index,reason,DATETIME,ENTITY_DESCRIPTION_SHORT
548,negative value in TIME_TO_PARADE_1=-90.0,2019-04-24 19:00:00,Flying Coaster
558,negative value in TIME_TO_PARADE_1=-150.0,2019-12-17 19:30:00,Pirate Ship
561,negative value in TIME_TO_PARADE_1=-60.0,2022-08-05 18:30:00,Water Ride
566,negative value in TIME_TO_PARADE_1=-15.0,2019-01-16 16:45:00,Flying Coaster
574,negative value in TIME_TO_PARADE_1=-75.0,2020-02-26 18:15:00,Flying Coaster
591,negative value in TIME_TO_PARADE_1=-30.0,2019-06-27 18:00:00,Flying Coaster
612,negative value in TIME_TO_PARADE_1=-75.0,2019-06-28 18:45:00,Water Ride
614,negative value in TIME_TO_PARADE_1=-105.0,2022-07-15 19:15:00,Water Ride
619,negative value in TIME_TO_PARADE_1=-120.0,2022-06-24 19:30:00,Water Ride
628,negative value in TIME_TO_PARADE_1=-30.0,2022-06-21 18:00:00,Pirate Ship
641,negative value in TIME_TO_PARADE_1=-60.0,2019-07-16 18:30:00,Flying Coaster
658,negative value in TIME_TO_PARADE_1=-120.0,2022-08-10 19:30:00,Flying Coaster
664,negative value in TIME_TO_PARADE_1=-135.0,2022-06-11 19:45:00,Flying Coaster
671,negative value in TIME_TO_PARADE_1=-75.0,2019-11-30 18:15:00,Flying Coaster
682,negative value in TIME_TO_PARADE_1=-15.0,2019-12-15 17:15:00,Water Ride
684,negative value in TIME_TO_PARADE_1=-30.0,2022-08-08 18:00:00,Pirate Ship
705,negative value in TIME_TO_PARADE_1=-120.0,2018-12-22 19:00:00,Flying Coaster
711,negative value in TIME_TO_PARADE_1=-15.0,2022-07-25 17:45:00,Pirate Ship
735,negative value in TIME_TO_PARADE_1=-150.0,2022-07-12 20:00:00,Water Ride
750,negative value in TIME_TO_PARADE_1=-15.0,2019-09-01 17:45:00,Flying Coaster
774,negative value in TIME_TO_PARADE_1=-45.0,2019-07-28 18:15:00,Flying Coaster
789,negative value in TIME_TO_PARADE_1=-45.0,2022-05-06 18:15:00,Flying Coaster
793,negative value in TIME_TO_PARADE_1=-90.0,2019-04-24 19:00:00,Water Ride
807,negative value in TIME_TO_PARADE_1=-120.0,2019-06-01 19:30:00,Water Ride
827,negative value in TIME_TO_PARADE_1=-75.0,2022-05-14 18:45:00,Pirate Ship
843,negative value in TIME_TO_PARADE_1=-120.0,2022-07-03 19:30:00,Pirate Ship
844,negative value in TIME_TO_PARADE_1=-150.0,2022-07-23 20:00:00,Water Ride
848,negative value in TIME_TO_PARADE_1=-105.0,2022-07-28 19:15:00,Flying Coaster
858,negative value in TIME_TO_PARADE_1=-75.0,2022-08-07 18:45:00,Water Ride
866,negative value in TIME_TO_PARADE_1=-105.0,2022-07-11 19:15:00,Water Ride
882,negative value in TIME_TO_PARADE_1=-45.0,2022-04-12 18:15:00,Water Ride
902,negative value in TIME_TO_PARADE_1=-195.0,2020-01-11 19:45:00,Pirate Ship
909,negative value in TIME_TO_PARADE_1=-120.0,2019-07-05 19:30:00,Water Ride
910,negative value in TIME_TO_PARADE_1=-45.0,2022-06-22 18:15:00,Water Ride
947,negative value in TIME_TO_PARADE_1=-15.0,2019-04-27 17:45:00,Flying Coaster
952,negative value in TIME_TO_PARADE_1=-75.0,2019-08-15 18:45:00,Flying Coaster
961,negative value in TIME_TO_PARADE_1=-75.0,2019-06-28 18:45:00,Flying Coaster
963,negative value in TIME_TO_PARADE_1=-45.0,2019-07-28 18:15:00,Water Ride
964,negative value in TIME_TO_PARADE_1=-30.0,2019-11-01 18:00:00,Water Ride
966,negative value in TIME_TO_PARADE_1=-75.0,2022-08-07 18:45:00,Flying Coaster
967,negative value in TIME_TO_PARADE_1=-120.0,2022-04-29 19:30:00,Water Ride
977,negative value in TIME_TO_PARADE_1=-90.0,2018-10-28 19:00:00,Flying Coaster
1009,negative value in TIME_TO_PARADE_1=-45.0,2022-06-22 18:15:00,Pirate Ship
1016,negative value in TIME_TO_PARADE_1=-195.0,2019-12-19 19:15:00,Flying Coaster
1028,negative value in TIME_TO_PARADE_1=-150.0,2019-05-20 20:00:00,Flying Coaster
1032,negative value in TIME_TO_PARADE_1=-60.0,2022-08-05 18:30:00,Pirate Ship
1047,negative value in TIME_TO_PARADE_1=-120.0,2022-07-14 19:30:00,Pirate Ship
1071,negative value in TIME_TO_PARADE_1=-120.0,2019-10-26 18:30:00,Flying Coaster
1080,negative value in TIME_TO_PARADE_1=-90.0,2019-08-27 19:00:00,Water Ride
1098,negative value in TIME_TO_PARADE_1=-60.0,2019-03-03 18:00:00,Flying Coaster
1108,negative value in TIME_TO_PARADE_1=-135.0,2022-06-14 19:45:00,Pirate Ship
1111,negative value in TIME_TO_PARADE_1=-180.0,2022-08-05 20:30:00,Pirate Ship
1118,negative value in TIME_TO_PARADE_1=-15.0,2022-08-06 17:45:00,Pirate Ship
1125,negative value in TIME_TO_PARADE_1=-135.0,2022-06-11 19:45:00,Water Ride
1146,negative value in TIME_TO_PARADE_1=-105.0,2022-05-21 19:15:00,Water Ride
1160,negative value in TIME_TO_PARADE_1=-15.0,2022-04-15 17:45:00,Water Ride
1172,negative value in TIME_TO_PARADE_1=-120.0,2022-05-01 19:30:00,Pirate Ship
1195,negative value in TIME_TO_PARADE_1=-135.0,2022-05-09 19:45:00,Flying Coaster
1202,negative value in TIME_TO_PARADE_1=-105.0,2022-07-11 19:15:00,Flying Coaster
1210,negative value in TIME_TO_PARADE_1=-150.0,2019-12-17 19:30:00,Water Ride
1220,negative value in TIME_TO_PARADE_1=-165.0,2018-12-31 18:00:00,Water Ride
1224,negative value in TIME_TO_PARADE_1=-135.0,2018-11-02 19:45:00,Pirate Ship
1228,negative value in TIME_TO_PARADE_1=-150.0,2018-10-21 20:00:00,Flying Coaster
1233,negative value in TIME_TO_PARADE_1=-105.0,2019-06-18 19:15:00,Water Ride
1245,negative value in TIME_TO_PARADE_1=-105.0,2022-06-01 19:15:00,Pirate Ship
1280,negative value in TIME_TO_PARADE_1=-150.0,2022-07-12 20:00:00,Flying Coaster
1284,negative value in TIME_TO_PARADE_1=-15.0,2022-06-02 17:45:00,Flying Coaster
1285,negative value in TIME_TO_PARADE_1=-75.0,2019-04-11 18:45:00,Flying Coaster
1303,negative value in TIME_TO_PARADE_1=-15.0,2019-04-27 17:45:00,Water Ride
1318,negative value in TIME_TO_PARADE_1=-90.0,2019-08-04 19:00:00,Water Ride
1323,negative value in TIME_TO_PARADE_1=-150.0,2022-07-25 20:00:00,Water Ride
1356,negative value in TIME_TO_PARADE_1=-75.0,2022-06-08 18:45:00,Water Ride
1387,negative value in TIME_TO_PARADE_1=-15.0,2018-12-02 17:15:00,Flying Coaster
1411,negative value in TIME_TO_PARADE_1=-120.0,2022-04-17 19:30:00,Water Ride
1426,negative value in TIME_TO_PARADE_1=-15.0,2019-07-10 17:45:00,Water Ride
1433,negative value in TIME_TO_PARADE_1=-135.0,2022-05-09 19:45:00,Water Ride
1440,negative value in TIME_TO_PARADE_1=-180.0,2022-04-20 20:30:00,Pirate Ship
1441,negative value in TIME_TO_PARADE_1=-30.0,2022-04-18 18:00:00,Flying Coaster
1445,negative value in TIME_TO_PARADE_1=-105.0,2022-07-06 19:15:00,Water Ride
1449,negative value in TIME_TO_PARADE_1=-150.0,2019-03-22 20:00:00,Flying Coaster
1452,negative value in TIME_TO_PARADE_1=-15.0,2022-05-19 17:45:00,Pirate Ship
1453,negative value in TIME_TO_PARADE_1=-90.0,2018-11-03 19:00:00,Flying Coaster
1457,negative value in TIME_TO_PARADE_1=-90.0,2019-07-02 19:00:00,Flying Coaster
1482,negative value in TIME_TO_PARADE_1=-15.0,2019-12-15 17:15:00,Pirate Ship
1490,negative value in TIME_TO_PARADE_1=-90.0,2018-11-03 19:00:00,Water Ride
1494,negative value in TIME_TO_PARADE_1=-15.0,2019-09-01 17:45:00,Water Ride
1507,negative value in TIME_TO_PARADE_1=-105.0,2022-07-28 19:15:00,Water Ride
1515,negative value in TIME_TO_PARADE_1=-90.0,2019-06-26 19:00:00,Water Ride
1529,negative value in TIME_TO_PARADE_1=-45.0,2019-07-17 18:15:00,Water Ride
1542,negative value in TIME_TO_PARADE_1=-150.0,2018-10-21 20:00:00,Pirate Ship
1565,negative value in TIME_TO_PARADE_1=-135.0,2022-07-17 19:45:00,Flying Coaster
1577,negative value in TIME_TO_PARADE_1=-150.0,2019-12-30 19:30:00,Flying Coaster
1584,negative value in TIME_TO_PARADE_1=-90.0,2022-05-18 19:00:00,Pirate Ship
1585,negative value in TIME_TO_PARADE_1=-90.0,2019-08-11 19:00:00,Water Ride
1610,negative value in TIME_TO_PARADE_1=-105.0,2019-06-30 19:15:00,Water Ride
1620,negative value in TIME_TO_PARADE_1=-60.0,2019-05-25 18:30:00,Water Ride
1622,negative value in TIME_TO_PARADE_1=-120.0,2019-07-15 19:30:00,Flying Coaster
1627,negative value in TIME_TO_PARADE_1=-150.0,2019-09-14 20:00:00,Flying Coaster
1631,negative value in TIME_TO_PARADE_1=-75.0,2022-06-07 18:45:00,Flying Coaster
1639,negative value in TIME_TO_PARADE_1=-120.0,2022-07-03 19:30:00,Flying Coaster
1640,negative value in TIME_TO_PARADE_1=-15.0,2019-10-06 17:45:00,Water Ride
1649,negative value in TIME_TO_PARADE_1=-30.0,2019-10-11 18:00:00,Flying Coaster
1653,negative value in TIME_TO_PARADE_1=-75.0,2022-08-01 18:45:00,Flying Coaster
1662,negative value in TIME_TO_PARADE_1=-15.0,2019-12-15 17:15:00,Flying Coaster
1663,negative value in TIME_TO_PARADE_1=-30.0,2022-04-02 18:00:00,Water Ride
1671,negative value in TIME_TO_PARADE_1=-15.0,2019-01-12 16:45:00,Flying Coaster
1682,negative value in TIME_TO_PARADE_1=-15.0,2022-06-02 17:45:00,Pirate Ship
1692,negative value in TIME_TO_PARADE_1=-105.0,2019-07-20 19:15:00,Water Ride
1719,negative value in TIME_TO_PARADE_1=-30.0,2022-06-05 18:00:00,Pirate Ship
1720,negative value in TIME_TO_PARADE_1=-150.0,2019-03-22 20:00:00,Water Ride
1731,negative value in TIME_TO_PARADE_1=-180.0,2022-07-01 20:30:00,Flying Coaster
1738,negative value in TIME_TO_PARADE_1=-90.0,2019-12-29 18:30:00,Water Ride
1753,negative value in TIME_TO_PARADE_1=-120.0,2019-07-15 19:30:00,Water Ride
1754,negative value in TIME_TO_PARADE_1=-120.0,2019-11-09 19:00:00,Flying Coaster
1758,negative value in TIME_TO_PARADE_1=-15.0,2022-07-25 17:45:00,Water Ride
1767,negative value in TIME_TO_PARADE_1=-30.0,2019-11-16 17:30:00,Flying Coaster
1773,negative value in TIME_TO_PARADE_1=-105.0,2022-07-11 19:15:00,Pirate Ship
1775,negative value in TIME_TO_PARADE_1=-195.0,2022-06-21 20:45:00,Pirate Ship
1776,negative value in TIME_TO_PARADE_1=-15.0,2019-03-17 17:15:00,Water Ride
1787,negative value in TIME_TO_PARADE_1=-30.0,2019-04-21 18:00:00,Water Ride
1792,negative value in TIME_TO_PARADE_1=-195.0,2020-01-11 19:45:00,Flying Coaster
1793,negative value in TIME_TO_PARADE_1=-15.0,2022-07-23 17:45:00,Flying Coaster
1801,negative value in TIME_TO_PARADE_1=-105.0,2020-01-05 18:45:00,Pirate Ship
1805,negative value in TIME_TO_PARADE_1=-90.0,2019-12-24 18:30:00,Flying Coaster
1812,negative value in TIME_TO_PARADE_1=-45.0,2022-05-16 18:15:00,Pirate Ship
1830,negative value in TIME_TO_PARADE_1=-105.0,2022-07-15 19:15:00,Pirate Ship
1841,negative value in TIME_TO_PARADE_1=-105.0,2022-07-16 19:15:00,Flying Coaster
1846,negative value in TIME_TO_PARADE_1=-15.0,2019-04-02 17:45:00,Water Ride
1847,negative value in TIME_TO_PARADE_1=-180.0,2022-08-02 20:30:00,Pirate Ship
1852,negative value in TIME_TO_PARADE_1=-90.0,2022-04-13 19:00:00,Pirate Ship
1864,negative value in TIME_TO_PARADE_1=-150.0,2022-07-23 20:00:00,Pirate Ship
1876,negative value in TIME_TO_PARADE_1=-105.0,2019-12-31 17:45:00,Water Ride
1877,negative value in TIME_TO_PARADE_1=-60.0,2019-10-25 18:30:00,Flying Coaster
1884,negative value in TIME_TO_PARADE_1=-120.0,2022-05-01 19:30:00,Water Ride
1885,negative value in TIME_TO_PARADE_1=-90.0,2019-08-26 19:00:00,Flying Coaster
1891,negative value in TIME_TO_PARADE_1=-180.0,2022-08-05 20:30:00,Flying Coaster
1920,negative value in TIME_TO_PARADE_1=-75.0,2022-08-07 18:45:00,Pirate Ship
1981,negative value in TIME_TO_PARADE_1=-30.0,2019-11-16 17:30:00,Water Ride
1982,negative value in TIME_TO_PARADE_1=-45.0,2022-06-16 18:15:00,Water Ride
1986,negative value in TIME_TO_PARADE_1=-45.0,2022-05-16 18:15:00,Water Ride
1994,negative value in TIME_TO_PARADE_1=-90.0,2022-06-18 19:00:00,Water Ride
1998,negative value in TIME_TO_PARADE_1=-180.0,2022-04-19 20:30:00,Flying Coaster
1999,negative value in TIME_TO_PARADE_1=-30.0,2022-06-05 18:00:00,Water Ride
2001,negative value in TIME_TO_PARADE_1=-15.0,2019-03-17 17:15:00,Flying Coaster
2032,negative value in TIME_TO_PARADE_1=-195.0,2022-04-06 20:45:00,Pirate Ship
2036,negative value in TIME_TO_PARADE_1=-150.0,2019-05-12 20:00:00,Flying Coaster
2041,negative value in TIME_TO_PARADE_1=-165.0,2018-10-31 19:15:00,Water Ride
2044,negative value in TIME_TO_PARADE_1=-75.0,2022-08-04 18:45:00,Pirate Ship
2048,negative value in TIME_TO_PARADE_1=-60.0,2022-08-05 18:30:00,Flying Coaster
2050,negative value in TIME_TO_PARADE_1=-195.0,2022-05-27 20:45:00,Pirate Ship
2061,negative value in TIME_TO_PARADE_1=-15.0,2018-11-17 12:15:00,Flying Coaster
2082,negative value in TIME_TO_PARADE_1=-120.0,2022-06-24 19:30:00,Pirate Ship
2099,negative value in TIME_TO_PARADE_1=-30.0,2022-06-15 18:00:00,Flying Coaster
2102,negative value in TIME_TO_PARADE_1=-135.0,2018-10-06 19:45:00,Pirate Ship
2117,negative value in TIME_TO_PARADE_1=-45.0,2018-12-01 17:45:00,Flying Coaster
2125,negative value in TIME_TO_PARADE_1=-90.0,2022-07-30 19:00:00,Flying Coaster
2133,negative value in TIME_TO_PARADE_1=-60.0,2019-08-10 18:30:00,Water Ride
2147,negative value in TIME_TO_PARADE_1=-180.0,2022-05-24 20:30:00,Flying Coaster
2154,negative value in TIME_TO_PARADE_1=-15.0,2022-07-23 17:45:00,Water Ride
2156,negative value in TIME_TO_PARADE_1=-15.0,2019-07-10 17:45:00,Flying Coaster
2164,negative value in TIME_TO_PARADE_1=-15.0,2020-01-02 17:15:00,Pirate Ship
2165,negative value in TIME_TO_PARADE_1=-30.0,2019-07-24 18:00:00,Water Ride
2198,negative value in TIME_TO_PARADE_1=-165.0,2022-04-12 20:15:00,Pirate Ship
2221,negative value in TIME_TO_PARADE_1=-150.0,2019-08-16 20:00:00,Water Ride
2225,negative value in TIME_TO_PARADE_1=-30.0,2022-06-21 18:00:00,Water Ride
2250,negative value in TIME_TO_PARADE_1=-60.0,2018-10-30 18:30:00,Water Ride
2254,negative value in TIME_TO_PARADE_1=-105.0,2019-05-05 19:15:00,Flying Coaster
2267,negative value in TIME_TO_PARADE_1=-270.0,2019-12-31 20:30:00,Pirate Ship
2288,negative value in TIME_TO_PARADE_1=-45.0,2022-06-16 18:15:00,Flying Coaster
2299,negative value in TIME_TO_PARADE_1=-135.0,2019-08-03 19:45:00,Water Ride
2312,negative value in TIME_TO_PARADE_1=-90.0,2019-08-11 19:00:00,Flying Coaster
2313,negative value in TIME_TO_PARADE_1=-75.0,2019-04-11 18:45:00,Water Ride
2314,negative value in TIME_TO_PARADE_1=-60.0,2022-05-10 18:30:00,Water Ride
2325,negative value in TIME_TO_PARADE_1=-150.0,2019-12-30 19:30:00,Pirate Ship
2366,negative value in TIME_TO_PARADE_1=-45.0,2022-07-27 18:15:00,Pirate Ship
2370,negative value in TIME_TO_PARADE_1=-75.0,2022-06-08 18:45:00,Pirate Ship
2376,negative value in TIME_TO_PARADE_1=-15.0,2022-08-06 17:45:00,Flying Coaster
2377,negative value in TIME_TO_PARADE_1=-105.0,2019-05-05 19:15:00,Water Ride
2387,negative value in TIME_TO_PARADE_1=-105.0,2022-05-02 19:15:00,Water Ride
2389,negative value in TIME_TO_PARADE_1=-255.0,2018-11-17 16:15:00,Water Ride
2394,negative value in TIME_TO_PARADE_1=-120.0,2022-04-29 19:30:00,Pirate Ship
2400,negative value in TIME_TO_PARADE_1=-30.0,2018-10-21 18:00:00,Pirate Ship
2403,negative value in TIME_TO_PARADE_1=-150.0,2019-05-20 20:00:00,Water Ride
2406,negative value in TIME_TO_PARADE_1=-105.0,2022-07-15 19:15:00,Flying Coaster
2412,negative value in TIME_TO_PARADE_1=-45.0,2022-07-27 18:15:00,Flying Coaster
2431,negative value in TIME_TO_PARADE_1=-180.0,2019-08-20 20:30:00,Flying Coaster
8,negative value in TIME_TO_PARADE_2=-460.0,2018-11-11 19:30:00,Flying Coaster
9,negative value in TIME_TO_PARADE_2=-125.0,2018-10-10 14:15:00,Flying Coaster
16,negative value in TIME_TO_PARADE_2=-260.0,2018-10-06 16:30:00,Pirate Ship
18,negative value in TIME_TO_PARADE_2=-285.0,2019-09-29 17:15:00,Flying Coaster
38,negative value in TIME_TO_PARADE_2=-155.0,2019-12-31 15:30:00,Pirate Ship
43,negative value in TIME_TO_PARADE_2=-135.0,2019-12-24 14:15:00,Water Ride
48,negative value in TIME_TO_PARADE_2=-15.0,2019-12-18 11:15:00,Pirate Ship
72,negative value in TIME_TO_PARADE_2=-15.0,2019-10-17 12:45:00,Flying Coaster
81,negative value in TIME_TO_PARADE_2=-235.0,2018-12-06 15:45:00,Flying Coaster
83,negative value in TIME_TO_PARADE_2=-240.0,2019-10-08 16:30:00,Flying Coaster
92,negative value in TIME_TO_PARADE_2=-350.0,2018-10-21 18:00:00,Flying Coaster
110,negative value in TIME_TO_PARADE_2=-285.0,2019-10-13 17:15:00,Water Ride
113,negative value in TIME_TO_PARADE_2=-20.0,2018-10-06 12:30:00,Water Ride
119,negative value in TIME_TO_PARADE_2=-100.0,2018-12-12 13:30:00,Flying Coaster
125,negative value in TIME_TO_PARADE_2=-30.0,2019-10-13 13:00:00,Water Ride
127,negative value in TIME_TO_PARADE_2=-250.0,2018-12-11 16:00:00,Flying Coaster
140,negative value in TIME_TO_PARADE_2=-100.0,2018-11-27 13:30:00,Flying Coaster
145,negative value in TIME_TO_PARADE_2=-175.0,2018-11-16 14:45:00,Flying Coaster
159,negative value in TIME_TO_PARADE_2=-120.0,2019-12-14 14:00:00,Pirate Ship
168,negative value in TIME_TO_PARADE_2=-270.0,2020-01-06 16:00:00,Pirate Ship
172,negative value in TIME_TO_PARADE_2=-325.0,2019-01-02 17:15:00,Flying Coaster
179,negative value in TIME_TO_PARADE_2=-100.0,2019-01-05 13:30:00,Water Ride
216,negative value in TIME_TO_PARADE_2=-65.0,2018-10-04 13:15:00,Pirate Ship
242,negative value in TIME_TO_PARADE_2=-15.0,2019-11-25 12:15:00,Water Ride
255,negative value in TIME_TO_PARADE_2=-270.0,2019-12-19 15:30:00,Pirate Ship
259,negative value in TIME_TO_PARADE_2=-75.0,2020-01-05 13:15:00,Water Ride
261,negative value in TIME_TO_PARADE_2=-390.0,2019-12-29 18:30:00,Pirate Ship
279,negative value in TIME_TO_PARADE_2=-155.0,2018-11-02 14:45:00,Pirate Ship
287,negative value in TIME_TO_PARADE_2=-290.0,2018-10-02 17:00:00,Water Ride
294,negative value in TIME_TO_PARADE_2=-140.0,2018-10-14 14:30:00,Flying Coaster
297,negative value in TIME_TO_PARADE_2=-285.0,2020-01-05 16:45:00,Flying Coaster
300,negative value in TIME_TO_PARADE_2=-15.0,2019-12-13 12:15:00,Pirate Ship
307,negative value in TIME_TO_PARADE_2=-135.0,2019-12-24 14:15:00,Pirate Ship
314,negative value in TIME_TO_PARADE_2=-70.0,2019-01-01 13:00:00,Water Ride
322,negative value in TIME_TO_PARADE_2=-210.0,2019-12-17 15:30:00,Flying Coaster
325,negative value in TIME_TO_PARADE_2=-35.0,2018-11-04 12:45:00,Water Ride
329,negative value in TIME_TO_PARADE_2=-435.0,2019-12-21 19:15:00,Pirate Ship
333,negative value in TIME_TO_PARADE_2=-390.0,2019-12-24 18:30:00,Pirate Ship
334,negative value in TIME_TO_PARADE_2=-405.0,2019-11-02 19:15:00,Flying Coaster
348,negative value in TIME_TO_PARADE_2=-410.0,2018-11-03 19:00:00,Pirate Ship
351,negative value in TIME_TO_PARADE_2=-155.0,2019-12-31 15:30:00,Water Ride
364,negative value in TIME_TO_PARADE_2=-260.0,2018-11-01 16:30:00,Flying Coaster
368,negative value in TIME_TO_PARADE_2=-325.0,2018-11-24 17:15:00,Flying Coaster
382,negative value in TIME_TO_PARADE_2=-225.0,2019-10-16 16:15:00,Flying Coaster
387,negative value in TIME_TO_PARADE_2=-185.0,2018-10-21 15:15:00,Pirate Ship
397,negative value in TIME_TO_PARADE_2=-455.0,2018-11-02 19:45:00,Flying Coaster
406,negative value in TIME_TO_PARADE_2=-405.0,2018-12-31 18:00:00,Flying Coaster
412,negative value in TIME_TO_PARADE_2=-390.0,2019-09-28 19:00:00,Water Ride
418,negative value in TIME_TO_PARADE_2=-270.0,2020-01-03 16:30:00,Pirate Ship
433,negative value in TIME_TO_PARADE_2=-290.0,2018-10-23 17:00:00,Water Ride
451,negative value in TIME_TO_PARADE_2=-115.0,2018-12-22 13:45:00,Water Ride
460,negative value in TIME_TO_PARADE_2=-410.0,2018-10-28 19:00:00,Pirate Ship
462,negative value in TIME_TO_PARADE_2=-200.0,2018-10-08 15:30:00,Flying Coaster
469,negative value in TIME_TO_PARADE_2=-380.0,2018-10-26 18:30:00,Flying Coaster
478,negative value in TIME_TO_PARADE_2=-30.0,2019-12-27 12:30:00,Water Ride
491,negative value in TIME_TO_PARADE_2=-370.0,2019-01-03 18:00:00,Flying Coaster
508,negative value in TIME_TO_PARADE_2=-305.0,2018-10-24 17:15:00,Pirate Ship
513,negative value in TIME_TO_PARADE_2=-285.0,2020-01-05 16:45:00,Pirate Ship
