DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-01-18 12:00:00,Flying Coaster,17.013742727145665,Validation
2019-01-19 10:45:00,Flying Coaster,29.80917688760378,Validation
2019-01-21 11:00:00,Flying Coaster,29.306282047144673,Validation
2019-01-22 10:15:00,Flying Coaster,23.128378435442045,Validation
2019-01-24 14:00:00,Water Ride,18.9709238078395,Validation
2019-01-27 11:45:00,Water Ride,40.298899304158496,Validation
2019-01-28 12:30:00,Flying Coaster,22.11211921379149,Validation
2019-01-28 12:30:00,Water Ride,20.967565309064263,Validation
2019-01-30 10:45:00,Flying Coaster,30.067316365974516,Validation
2019-01-30 10:45:00,Water Ride,17.876439279808046,Validation
2019-02-01 14:00:00,Water Ride,12.20591344601065,Validation
2019-02-04 10:15:00,Flying Coaster,27.949807374784246,Validation
2019-02-04 10:15:00,Water Ride,19.074083781378185,Validation
2019-02-04 13:45:00,Water Ride,24.912167804261784,Validation
2019-02-05 13:00:00,Water Ride,12.480563764394649,Validation
2019-02-05 15:00:00,Flying Coaster,17.947592039319694,Validation
2019-02-05 15:00:00,Water Ride,25.27173007706124,Validation
2019-02-08 15:00:00,Flying Coaster,13.011467519035321,Validation
2019-02-09 10:00:00,Water Ride,22.751359218260298,Validation
2019-02-10 10:45:00,Flying Coaster,26.74391066258093,Validation
2019-02-10 10:45:00,Water Ride,28.691454520273,Validation
2019-02-10 15:15:00,Water Ride,29.5515792230184,Validation
2019-02-11 14:00:00,Flying Coaster,30.216965964428283,Validation
2019-02-15 11:15:00,Flying Coaster,27.323428577094223,Validation
2019-02-15 16:45:00,Flying Coaster,20.309720828166338,Validation
2019-02-16 10:15:00,Water Ride,19.549746906339003,Validation
2019-02-17 14:15:00,Water Ride,31.59867641976839,Validation
2019-02-20 11:15:00,Water Ride,16.64939368078866,Validation
2019-02-20 15:30:00,Flying Coaster,33.62767328900525,Validation
2019-02-21 10:00:00,Flying Coaster,27.196094409682456,Validation
2019-02-21 12:30:00,Water Ride,31.3352832099578,Validation
2019-02-23 14:45:00,Water Ride,35.221045357049384,Validation
2019-02-25 10:15:00,Flying Coaster,33.536871943414056,Validation
2019-02-25 14:00:00,Flying Coaster,29.64639296630641,Validation
2019-02-26 15:45:00,Flying Coaster,25.259585681045678,Validation
2019-02-26 15:45:00,Water Ride,22.88856664628417,Validation
2019-02-27 13:00:00,Water Ride,12.460667746941706,Validation
2019-02-27 16:15:00,Water Ride,30.160516039712018,Validation
2019-02-28 11:15:00,Water Ride,39.19866236584355,Validation
2019-03-01 09:45:00,Water Ride,28.737636416537345,Validation
2019-03-02 15:45:00,Flying Coaster,25.33980448720057,Validation
2019-03-02 15:45:00,Water Ride,19.6102781603671,Validation
2019-03-03 14:30:00,Water Ride,32.38999883564223,Validation
2019-03-03 18:00:00,Flying Coaster,10.662427165337306,Validation
2019-03-04 10:45:00,Water Ride,24.83777459512393,Validation
2019-03-04 10:45:00,Flying Coaster,12.151240038181562,Validation
2019-03-04 14:30:00,Water Ride,25.955031337537115,Validation
2019-03-05 10:00:00,Water Ride,28.940058340386667,Validation
2019-03-05 14:30:00,Flying Coaster,23.373385445676178,Validation
2019-03-06 11:15:00,Flying Coaster,17.764400763167096,Validation
2019-03-06 16:00:00,Water Ride,18.919252640023895,Validation
2019-03-07 15:00:00,Flying Coaster,36.304250713830626,Validation
2019-03-08 10:45:00,Flying Coaster,33.47307162986989,Validation
2019-03-08 13:45:00,Flying Coaster,39.916072868744045,Validation
2019-03-08 15:45:00,Flying Coaster,21.700684117747766,Validation
2019-03-11 13:15:00,Flying Coaster,27.171631563493044,Validation
2019-03-11 13:15:00,Water Ride,31.777738465204457,Validation
2019-03-12 16:15:00,Water Ride,28.264390935189862,Validation
2019-03-13 12:30:00,Flying Coaster,14.93724973183212,Validation
2019-03-13 16:30:00,Water Ride,16.130798494499224,Validation
2019-03-14 15:30:00,Flying Coaster,19.310900717003634,Validation
2019-03-14 15:30:00,Water Ride,16.333032942812885,Validation
2019-03-15 11:45:00,Flying Coaster,30.46378850365297,Validation
2019-03-16 16:00:00,Water Ride,28.709418726997235,Validation
2019-03-16 16:00:00,Flying Coaster,37.36451156565134,Validation
2019-03-17 17:15:00,Water Ride,22.752366457588654,Validation
2019-03-17 17:15:00,Flying Coaster,17.036755109160566,Validation
2019-03-18 17:30:00,Flying Coaster,18.65280339211023,Validation
2019-03-19 10:00:00,Water Ride,28.640653623999306,Validation
2019-03-20 15:00:00,Water Ride,22.765820630218876,Validation
2019-03-20 17:15:00,Flying Coaster,23.833302148239465,Validation
2019-03-21 15:00:00,Water Ride,29.125918817682656,Validation
2019-03-22 11:30:00,Flying Coaster,28.06967419121421,Validation
2019-03-22 15:00:00,Water Ride,25.408817913947296,Validation
2019-03-22 17:15:00,Water Ride,27.75083631515402,Validation
2019-03-22 17:15:00,Flying Coaster,19.817834276693482,Validation
2019-03-22 20:00:00,Flying Coaster,5.932500256282257,Validation
2019-03-22 20:00:00,Water Ride,22.301584120593436,Validation
2019-03-23 10:00:00,Water Ride,27.633723464592844,Validation
2019-03-24 12:00:00,Water Ride,37.46514394040326,Validation
2019-03-24 12:00:00,Flying Coaster,29.172335654722882,Validation
2019-03-24 17:15:00,Flying Coaster,26.768751436882685,Validation
2019-03-25 12:00:00,Water Ride,17.121338405657276,Validation
2019-03-25 14:00:00,Flying Coaster,41.55573487811515,Validation
2019-03-27 11:00:00,Water Ride,19.291207104578366,Validation
2019-03-28 10:30:00,Flying Coaster,28.348961279607284,Validation
2019-03-29 15:45:00,Flying Coaster,25.511129456164987,Validation
2019-03-31 11:00:00,Water Ride,30.10139197801747,Validation
2019-03-31 14:45:00,Water Ride,39.594789971228955,Validation
2019-04-01 16:00:00,Flying Coaster,11.46683864139835,Validation
2019-04-02 10:15:00,Water Ride,24.58878857446814,Validation
2019-04-02 17:45:00,Flying Coaster,17.218929089486544,Validation
2019-04-02 17:45:00,Water Ride,29.458016722606807,Validation
2019-04-03 17:15:00,Flying Coaster,9.159502264737924,Validation
2019-04-04 15:45:00,Flying Coaster,19.79585191571355,Validation
2019-04-04 15:45:00,Water Ride,43.50518380366951,Validation
2019-04-05 14:00:00,Water Ride,21.403320560546895,Validation
2019-04-05 14:00:00,Flying Coaster,15.528791613013897,Validation
2019-04-05 16:45:00,Water Ride,14.248742732509275,Validation
2019-04-07 13:15:00,Water Ride,23.7667620977385,Validation
2019-04-09 17:15:00,Flying Coaster,25.367692560942015,Validation
2019-04-09 17:15:00,Water Ride,29.7078049967533,Validation
2019-04-11 16:00:00,Water Ride,25.030140595417944,Validation
2019-04-11 16:00:00,Flying Coaster,23.002243445828288,Validation
2019-04-11 18:45:00,Flying Coaster,29.670598093927545,Validation
2019-04-11 18:45:00,Water Ride,20.048467263567055,Validation
2019-04-13 12:30:00,Water Ride,29.201386957939917,Validation
2019-04-13 12:30:00,Flying Coaster,28.03473045198847,Validation
2019-04-13 16:00:00,Flying Coaster,22.605967906164192,Validation
2019-04-14 10:45:00,Water Ride,35.35816358604411,Validation
2019-04-14 10:45:00,Flying Coaster,31.130960370681198,Validation
2019-04-16 13:00:00,Water Ride,24.889426510438014,Validation
2019-04-16 15:15:00,Flying Coaster,26.37545490103513,Validation
2019-04-17 17:15:00,Flying Coaster,17.606021264395235,Validation
2019-04-17 17:15:00,Water Ride,27.941633665534358,Validation
2019-04-18 10:00:00,Flying Coaster,13.90108593201387,Validation
2019-04-20 11:45:00,Water Ride,34.53466823832942,Validation
2019-04-21 10:30:00,Flying Coaster,20.55997186434,Validation
2019-04-21 18:00:00,Water Ride,36.35066476003771,Validation
2019-04-22 19:15:00,Water Ride,20.200862935582794,Validation
2019-04-23 10:45:00,Water Ride,29.786201700122938,Validation
2019-04-23 17:00:00,Water Ride,29.053578724356235,Validation
2019-04-24 14:15:00,Flying Coaster,25.11335059436696,Validation
2019-04-24 19:00:00,Flying Coaster,25.800755675153084,Validation
2019-04-24 19:00:00,Water Ride,27.776559794505033,Validation
2019-04-25 16:15:00,Flying Coaster,15.092311204866315,Validation
2019-04-26 17:00:00,Water Ride,22.21123977995778,Validation
2019-04-27 12:30:00,Water Ride,28.140636745532902,Validation
2019-04-27 17:45:00,Flying Coaster,27.148373658099807,Validation
2019-04-27 17:45:00,Water Ride,28.0184325738655,Validation
2019-04-28 15:15:00,Flying Coaster,26.92864823525836,Validation
2019-04-28 15:15:00,Water Ride,34.85966805869926,Validation
2019-04-29 09:15:00,Water Ride,27.4821073110697,Validation
2019-04-29 11:15:00,Water Ride,17.012216199465602,Validation
2019-04-29 11:15:00,Flying Coaster,38.58471588567458,Validation
2019-04-30 13:00:00,Flying Coaster,36.70848467500159,Validation
2019-05-02 10:15:00,Water Ride,17.2305862623956,Validation
2019-05-02 16:00:00,Flying Coaster,15.188439205686024,Validation
2019-05-04 14:45:00,Water Ride,14.984455096852802,Validation
2019-05-05 19:15:00,Flying Coaster,19.461925629171382,Validation
2019-05-05 19:15:00,Water Ride,12.433961383230072,Validation
2019-05-06 10:45:00,Water Ride,30.170291297650532,Validation
2019-05-07 13:45:00,Water Ride,26.419133523156813,Validation
2019-05-07 13:45:00,Flying Coaster,16.894117538793317,Validation
2019-05-08 09:30:00,Water Ride,13.493498390750194,Validation
2019-05-08 11:30:00,Water Ride,18.080008776788542,Validation
2019-05-08 16:30:00,Flying Coaster,28.950872265254446,Validation
2019-05-08 16:30:00,Water Ride,14.17961203396957,Validation
2019-05-10 12:15:00,Flying Coaster,28.502379528675124,Validation
2019-05-12 20:00:00,Flying Coaster,20.468307303230723,Validation
2019-05-14 14:15:00,Flying Coaster,20.052703753094576,Validation
2019-05-15 13:45:00,Water Ride,35.46052513475791,Validation
2019-05-16 10:00:00,Water Ride,24.181669085658424,Validation
2019-05-16 10:00:00,Flying Coaster,27.290304431968288,Validation
2019-05-16 13:00:00,Flying Coaster,35.28979357281753,Validation
2019-05-16 13:00:00,Water Ride,19.791230098517566,Validation
2019-05-17 13:30:00,Flying Coaster,29.613346638944762,Validation
2019-05-17 16:45:00,Water Ride,22.29783051242611,Validation
2019-05-18 13:45:00,Water Ride,27.373041278258142,Validation
2019-05-19 19:15:00,Flying Coaster,15.98860671852501,Validation
2019-05-19 19:15:00,Water Ride,23.99200140502976,Validation
2019-05-20 09:45:00,Flying Coaster,32.031281518644185,Validation
2019-05-20 13:30:00,Water Ride,27.81802420096261,Validation
2019-05-20 13:30:00,Flying Coaster,15.102447623027652,Validation
2019-05-20 20:00:00,Flying Coaster,19.91228952393606,Validation
2019-05-20 20:00:00,Water Ride,20.842944546695158,Validation
2019-05-23 10:15:00,Flying Coaster,29.30719409892737,Validation
2019-05-23 12:30:00,Flying Coaster,17.08098274755998,Validation
2019-05-25 12:00:00,Water Ride,24.95578777314273,Validation
2019-05-25 18:30:00,Water Ride,11.545920156361118,Validation
2019-05-27 14:15:00,Water Ride,31.831063051107538,Validation
2019-05-27 14:15:00,Flying Coaster,25.160903509516967,Validation
2019-05-27 17:00:00,Water Ride,25.93653363575312,Validation
2019-05-28 14:30:00,Flying Coaster,22.885253593806567,Validation
2019-05-28 17:30:00,Water Ride,22.479420838022516,Validation
2019-05-29 09:45:00,Water Ride,21.60344234509244,Validation
2019-05-31 17:30:00,Flying Coaster,16.52594586510706,Validation
2019-06-01 15:00:00,Water Ride,21.207439925085122,Validation
2019-06-01 15:00:00,Flying Coaster,35.60343098382957,Validation
2019-06-01 19:30:00,Water Ride,16.680231693400742,Validation
2019-06-06 12:15:00,Water Ride,31.85714204204377,Validation
2019-06-06 16:45:00,Water Ride,12.719128170465916,Validation
2019-06-08 13:00:00,Water Ride,20.86275303597955,Validation
2019-06-09 14:15:00,Water Ride,22.459278364347306,Validation
2019-06-10 10:15:00,Water Ride,20.26566691042492,Validation
2019-06-11 09:30:00,Water Ride,25.21289047714963,Validation
2019-06-12 12:00:00,Water Ride,20.59827116424163,Validation
2019-06-12 15:30:00,Water Ride,21.585373060970948,Validation
2019-06-13 14:45:00,Water Ride,26.67284962259263,Validation
2019-06-18 16:30:00,Water Ride,15.337012586332213,Validation
2019-06-18 19:15:00,Water Ride,20.815925594237772,Validation
2019-06-21 12:00:00,Water Ride,26.222034037408797,Validation
2019-06-22 10:00:00,Flying Coaster,23.00507727407928,Validation
2019-06-23 12:00:00,Flying Coaster,39.579922150827244,Validation
2019-06-23 17:00:00,Flying Coaster,27.150966380883666,Validation
2019-06-23 17:00:00,Water Ride,13.897372316230133,Validation
2019-06-24 13:15:00,Flying Coaster,37.636041396937856,Validation
2019-06-24 13:15:00,Water Ride,24.289114093023272,Validation
2019-06-24 17:30:00,Flying Coaster,16.295125447452474,Validation
2019-06-25 10:00:00,Water Ride,23.265741535163365,Validation
2019-06-25 15:30:00,Water Ride,13.004329291250693,Validation
2019-06-26 15:15:00,Water Ride,25.640909573161117,Validation
2019-06-26 19:00:00,Water Ride,25.329156212109424,Validation
2019-06-27 12:30:00,Flying Coaster,41.213659623380906,Validation
2019-06-27 14:30:00,Flying Coaster,27.71625564110575,Validation
2019-06-27 18:00:00,Flying Coaster,21.1366418124453,Validation
2019-06-28 12:30:00,Water Ride,28.784986473760306,Validation
2019-06-28 12:30:00,Flying Coaster,31.215259256242007,Validation
2019-06-28 16:45:00,Water Ride,16.63188865532718,Validation
2019-06-28 16:45:00,Flying Coaster,26.059442562737928,Validation
2019-06-28 18:45:00,Water Ride,28.216822958205068,Validation
2019-06-28 18:45:00,Flying Coaster,17.08835267514935,Validation
2019-06-29 12:00:00,Flying Coaster,29.330643807732095,Validation
2019-06-30 15:45:00,Water Ride,16.54496215548951,Validation
2019-06-30 19:15:00,Water Ride,23.33895015954178,Validation
2019-07-01 12:45:00,Water Ride,25.082957243949448,Validation
2019-07-02 10:00:00,Water Ride,25.466592045844237,Validation
2019-07-02 19:00:00,Flying Coaster,19.79743641861469,Validation
2019-07-03 11:45:00,Water Ride,31.337297750087817,Validation
2019-07-05 09:30:00,Flying Coaster,29.411383839501685,Validation
2019-07-05 16:30:00,Water Ride,23.534085565479558,Validation
2019-07-05 19:30:00,Water Ride,25.314327945826676,Validation
2019-07-07 11:15:00,Water Ride,15.881951660566159,Validation
2019-07-07 14:15:00,Flying Coaster,24.29367133662557,Validation
2019-07-07 16:45:00,Flying Coaster,15.99059635635939,Validation
2019-07-08 09:30:00,Flying Coaster,23.98819143782161,Validation
2019-07-08 11:45:00,Water Ride,37.03318158692552,Validation
2019-07-09 10:15:00,Water Ride,26.66380809976234,Validation
2019-07-09 10:15:00,Flying Coaster,22.94441981167233,Validation
2019-07-09 16:30:00,Water Ride,26.2530803391274,Validation
2019-07-10 12:45:00,Water Ride,30.196425984595294,Validation
2019-07-10 17:45:00,Water Ride,24.193140910215078,Validation
2019-07-10 17:45:00,Flying Coaster,12.59973346799483,Validation
2019-07-12 14:30:00,Flying Coaster,16.360780882276117,Validation
2019-07-13 09:15:00,Water Ride,27.418172443591857,Validation
2019-07-14 17:15:00,Flying Coaster,9.440556617782155,Validation
2019-07-14 17:15:00,Water Ride,24.07463873735183,Validation
2019-07-15 10:00:00,Water Ride,19.245830463126136,Validation
2019-07-15 19:30:00,Flying Coaster,11.804151851442962,Validation
2019-07-15 19:30:00,Water Ride,36.38370249919256,Validation
2019-07-16 12:15:00,Flying Coaster,20.214426876437173,Validation
2019-07-16 18:30:00,Flying Coaster,20.158981579581003,Validation
2019-07-17 18:15:00,Water Ride,26.368079170526222,Validation
2019-07-18 15:30:00,Water Ride,21.811949462503332,Validation
2019-07-18 15:30:00,Flying Coaster,26.14146961272247,Validation
2019-07-19 12:30:00,Water Ride,23.82910125532166,Validation
2019-07-19 14:45:00,Water Ride,25.955699321122882,Validation
2019-07-19 14:45:00,Flying Coaster,17.675683379737254,Validation
2019-07-20 11:30:00,Flying Coaster,22.559297156361488,Validation
2019-07-20 11:30:00,Water Ride,25.577586308012876,Validation
