DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-10-17 12:45:00,Flying Coaster,22.684444427490234,Validation
2020-07-20 14:30:00,Water Ride,21.827198028564453,Validation
2021-09-14 15:30:00,Water Ride,20.72777557373047,Validation
2020-01-07 13:00:00,Flying Coaster,17.824586868286133,Validation
2021-10-05 14:15:00,Pirate Ship,14.199483871459961,Validation
2022-08-01 11:00:00,Pirate Ship,11.357881546020508,Validation
2021-08-27 16:30:00,Water Ride,16.158973693847656,Validation
2021-12-08 15:45:00,Water Ride,18.338529586791992,Validation
2019-02-05 15:00:00,Flying Coaster,24.250261306762695,Validation
2018-12-06 15:45:00,Flying Coaster,28.525968551635742,Validation
2022-06-24 16:15:00,Water Ride,26.46349334716797,Validation
2019-10-08 16:30:00,Flying Coaster,31.547447204589844,Validation
2021-10-10 18:15:00,Water Ride,31.766159057617188,Validation
2021-08-22 18:30:00,Water Ride,24.731657028198242,Validation
2020-02-09 16:30:00,Water Ride,26.862714767456055,Validation
2022-06-24 19:30:00,Flying Coaster,20.39383316040039,Validation
2022-01-09 18:00:00,Pirate Ship,13.676292419433594,Validation
2022-03-18 17:00:00,Flying Coaster,14.400093078613281,Validation
2021-08-23 14:15:00,Flying Coaster,21.107460021972656,Validation
2022-05-28 14:30:00,Flying Coaster,25.2043399810791,Validation
2018-10-21 18:00:00,Flying Coaster,19.936756134033203,Validation
2021-10-26 13:00:00,Pirate Ship,23.898447036743164,Validation
2021-12-01 10:45:00,Pirate Ship,20.08611488342285,Validation
2021-12-19 10:30:00,Pirate Ship,24.61948013305664,Validation
2020-08-04 13:15:00,Water Ride,19.001182556152344,Validation
2021-10-18 14:00:00,Flying Coaster,12.112646102905273,Validation
2022-08-16 20:45:00,Flying Coaster,13.67548942565918,Validation
2019-04-02 10:15:00,Water Ride,19.539941787719727,Validation
2019-01-27 11:45:00,Water Ride,12.517383575439453,Validation
2020-10-17 12:30:00,Pirate Ship,24.35832977294922,Validation
2022-06-04 17:30:00,Flying Coaster,22.336854934692383,Validation
2020-02-11 16:15:00,Flying Coaster,19.25968360900879,Validation
2019-11-04 15:30:00,Flying Coaster,24.60226058959961,Validation
2019-01-28 12:30:00,Flying Coaster,25.44489097595215,Validation
2022-05-25 15:45:00,Flying Coaster,17.202314376831055,Validation
2019-05-16 10:00:00,Water Ride,13.58540153503418,Validation
2020-08-14 12:15:00,Pirate Ship,20.22972297668457,Validation
2022-03-03 15:45:00,Pirate Ship,13.02248764038086,Validation
2019-10-13 17:15:00,Water Ride,13.291351318359375,Validation
2020-08-06 09:30:00,Flying Coaster,20.924882888793945,Validation
2021-10-16 15:00:00,Pirate Ship,15.762739181518555,Validation
2018-10-06 12:30:00,Water Ride,19.136327743530273,Validation
2021-12-08 11:45:00,Flying Coaster,12.948493957519531,Validation
2022-06-07 14:00:00,Flying Coaster,11.68937873840332,Validation
2022-03-27 14:30:00,Water Ride,15.987478256225586,Validation
2021-10-11 14:45:00,Pirate Ship,20.33664894104004,Validation
2020-02-24 16:00:00,Pirate Ship,13.623464584350586,Validation
2018-12-12 13:30:00,Flying Coaster,25.636552810668945,Validation
2019-10-14 11:15:00,Flying Coaster,21.23830223083496,Validation
2021-08-19 18:45:00,Pirate Ship,19.533645629882812,Validation
2021-10-12 16:15:00,Water Ride,23.380268096923828,Validation
2019-03-07 15:00:00,Flying Coaster,30.396760940551758,Validation
2021-10-15 14:00:00,Flying Coaster,38.64662551879883,Validation
2019-10-13 13:00:00,Water Ride,43.326515197753906,Validation
2021-09-14 13:15:00,Water Ride,43.23628616333008,Validation
2018-12-11 16:00:00,Flying Coaster,47.81084060668945,Validation
2019-04-09 17:15:00,Flying Coaster,43.22287368774414,Validation
2019-07-30 18:00:00,Water Ride,39.393836975097656,Validation
2022-04-14 10:45:00,Pirate Ship,46.54149627685547,Validation
2021-08-25 10:30:00,Water Ride,46.88037872314453,Validation
2022-05-03 13:30:00,Water Ride,46.915496826171875,Validation
2019-02-15 11:15:00,Flying Coaster,41.36837387084961,Validation
2022-06-24 14:00:00,Water Ride,36.834938049316406,Validation
2019-04-11 16:00:00,Water Ride,42.48179244995117,Validation
2019-03-25 12:00:00,Water Ride,41.246925354003906,Validation
2019-03-14 15:30:00,Flying Coaster,38.67716598510742,Validation
2020-07-26 15:00:00,Pirate Ship,39.92499923706055,Validation
2019-05-20 13:30:00,Water Ride,39.852394104003906,Validation
2018-11-27 13:30:00,Flying Coaster,35.46997833251953,Validation
2020-02-07 15:15:00,Flying Coaster,31.95674705505371,Validation
2022-01-02 17:45:00,Water Ride,32.34196090698242,Validation
2022-07-09 19:00:00,Pirate Ship,35.86297607421875,Validation
2022-05-14 16:15:00,Pirate Ship,31.027652740478516,Validation
2018-11-16 14:45:00,Flying Coaster,29.15515899658203,Validation
2022-01-08 13:15:00,Pirate Ship,25.26332664489746,Validation
2019-05-25 12:00:00,Water Ride,25.73905372619629,Validation
2022-04-26 14:15:00,Pirate Ship,27.068687438964844,Validation
2020-09-15 11:15:00,Water Ride,20.506196975708008,Validation
2022-01-08 19:45:00,Flying Coaster,14.599298477172852,Validation
2021-08-06 18:15:00,Water Ride,24.890268325805664,Validation
2018-10-14 11:15:00,Pirate Ship,21.65799903869629,Validation
2022-06-30 16:15:00,Water Ride,13.59872817993164,Validation
2022-05-25 10:30:00,Flying Coaster,10.003839492797852,Validation
2020-01-29 12:45:00,Water Ride,15.486032485961914,Validation
2020-02-08 14:15:00,Flying Coaster,22.31265640258789,Validation
2022-07-15 15:00:00,Water Ride,23.87019920349121,Validation
2022-06-10 13:45:00,Flying Coaster,20.4518985748291,Validation
2019-12-14 14:00:00,Pirate Ship,12.872356414794922,Validation
2022-07-13 10:00:00,Flying Coaster,18.662443161010742,Validation
2020-01-29 12:45:00,Flying Coaster,23.61306381225586,Validation
2020-08-01 16:30:00,Water Ride,21.33737564086914,Validation
2022-06-17 18:00:00,Water Ride,21.81122398376465,Validation
2019-02-25 10:15:00,Flying Coaster,20.475234985351562,Validation
2021-12-09 13:15:00,Pirate Ship,14.66592025756836,Validation
2020-10-05 12:15:00,Pirate Ship,24.381399154663086,Validation
2021-09-04 17:45:00,Flying Coaster,20.10348892211914,Validation
2020-01-06 16:00:00,Pirate Ship,16.36931800842285,Validation
2022-03-20 09:30:00,Water Ride,20.806793212890625,Validation
2019-08-04 14:45:00,Flying Coaster,23.069530487060547,Validation
2019-04-17 17:15:00,Flying Coaster,20.147336959838867,Validation
2019-01-02 17:15:00,Flying Coaster,17.12439727783203,Validation
2019-06-09 14:15:00,Water Ride,17.629581451416016,Validation
2022-04-23 20:15:00,Flying Coaster,22.179576873779297,Validation
2019-11-16 10:45:00,Flying Coaster,24.388168334960938,Validation
2019-09-14 11:15:00,Water Ride,13.821941375732422,Validation
2022-05-18 13:00:00,Water Ride,22.382755279541016,Validation
2019-07-20 11:30:00,Flying Coaster,35.95857238769531,Validation
2019-01-05 13:30:00,Water Ride,26.711328506469727,Validation
2021-11-06 17:15:00,Pirate Ship,33.129112243652344,Validation
2022-04-12 14:45:00,Water Ride,32.06926345825195,Validation
2021-09-25 16:30:00,Flying Coaster,33.528961181640625,Validation
2019-09-09 15:30:00,Flying Coaster,25.017642974853516,Validation
2020-03-03 17:15:00,Pirate Ship,28.827213287353516,Validation
2022-04-26 17:00:00,Water Ride,31.11574363708496,Validation
2022-01-04 13:30:00,Pirate Ship,31.382917404174805,Validation
2021-07-30 12:30:00,Pirate Ship,28.492334365844727,Validation
2020-07-27 14:15:00,Pirate Ship,26.585491180419922,Validation
2022-04-19 12:15:00,Pirate Ship,24.163524627685547,Validation
2022-06-07 18:45:00,Water Ride,20.628196716308594,Validation
2020-03-02 16:15:00,Water Ride,30.20488166809082,Validation
2018-12-01 11:00:00,Flying Coaster,27.882505416870117,Validation
2021-09-19 17:15:00,Water Ride,35.85378646850586,Validation
2019-08-16 20:00:00,Flying Coaster,34.75580978393555,Validation
2019-08-07 13:00:00,Water Ride,26.42076301574707,Validation
2020-09-11 14:30:00,Pirate Ship,25.772581100463867,Validation
2019-03-23 10:00:00,Water Ride,33.37574005126953,Validation
2021-11-18 19:00:00,Water Ride,26.941669464111328,Validation
2022-05-14 16:15:00,Flying Coaster,27.16118049621582,Validation
2020-08-05 13:30:00,Flying Coaster,31.825098037719727,Validation
2022-03-05 18:30:00,Pirate Ship,27.905698776245117,Validation
2021-07-01 09:45:00,Pirate Ship,30.78192710876465,Validation
2022-06-09 17:15:00,Flying Coaster,24.697063446044922,Validation
2022-05-02 19:15:00,Pirate Ship,30.209259033203125,Validation
2019-03-02 15:45:00,Flying Coaster,23.998031616210938,Validation
2019-09-04 12:00:00,Flying Coaster,24.17903709411621,Validation
2022-02-22 14:30:00,Water Ride,33.78314971923828,Validation
2020-08-05 11:15:00,Flying Coaster,32.666770935058594,Validation
2022-06-17 18:00:00,Flying Coaster,23.354982376098633,Validation
2022-04-28 13:15:00,Water Ride,31.372610092163086,Validation
2022-04-21 18:00:00,Flying Coaster,34.249752044677734,Validation
2019-08-07 13:00:00,Flying Coaster,27.035118103027344,Validation
2021-08-06 11:45:00,Pirate Ship,27.763837814331055,Validation
2022-06-17 14:15:00,Pirate Ship,18.64404296875,Validation
2021-06-23 14:00:00,Flying Coaster,13.411985397338867,Validation
2018-10-04 13:15:00,Pirate Ship,18.623876571655273,Validation
2019-10-06 11:00:00,Water Ride,29.944761276245117,Validation
2019-08-18 13:30:00,Water Ride,28.659442901611328,Validation
2020-10-27 14:00:00,Flying Coaster,25.687511444091797,Validation
2021-07-25 16:00:00,Flying Coaster,25.407573699951172,Validation
2019-04-23 10:45:00,Water Ride,22.45964241027832,Validation
2019-06-24 13:15:00,Flying Coaster,17.28069496154785,Validation
2021-10-19 13:15:00,Water Ride,34.19847106933594,Validation
2020-09-10 13:15:00,Pirate Ship,29.89986801147461,Validation
2020-02-26 18:15:00,Pirate Ship,21.854644775390625,Validation
2022-04-15 11:00:00,Water Ride,21.346269607543945,Validation
2021-10-07 15:15:00,Water Ride,24.39133071899414,Validation
2019-02-04 13:45:00,Water Ride,26.57015609741211,Validation
2020-02-13 15:15:00,Flying Coaster,19.552085876464844,Validation
2018-10-07 11:30:00,Water Ride,14.834024429321289,Validation
2022-01-19 09:15:00,Pirate Ship,10.626810073852539,Validation
2022-02-01 12:30:00,Water Ride,9.573687553405762,Validation
2020-07-15 10:00:00,Water Ride,25.65388298034668,Validation
2020-08-19 10:15:00,Flying Coaster,39.160858154296875,Validation
2022-05-06 13:45:00,Pirate Ship,40.51579666137695,Validation
2019-07-29 16:15:00,Flying Coaster,30.55252456665039,Validation
2022-07-13 10:00:00,Pirate Ship,38.44657516479492,Validation
2021-06-17 15:15:00,Pirate Ship,36.080562591552734,Validation
2020-09-13 13:15:00,Pirate Ship,37.606834411621094,Validation
2018-12-26 09:30:00,Water Ride,33.939937591552734,Validation
2020-08-08 15:15:00,Pirate Ship,28.86458396911621,Validation
2019-11-25 12:15:00,Water Ride,31.738670349121094,Validation
2020-07-16 15:45:00,Water Ride,31.049741744995117,Validation
2021-11-21 12:45:00,Flying Coaster,29.186033248901367,Validation
2020-02-23 17:15:00,Flying Coaster,28.792888641357422,Validation
2022-07-27 15:15:00,Water Ride,20.936588287353516,Validation
2020-10-04 11:45:00,Pirate Ship,12.806726455688477,Validation
2022-06-11 10:30:00,Flying Coaster,11.631799697875977,Validation
2021-07-30 17:45:00,Pirate Ship,11.217796325683594,Validation
2021-09-05 12:00:00,Water Ride,14.081766128540039,Validation
2019-01-12 10:00:00,Water Ride,16.554885864257812,Validation
2020-07-29 13:30:00,Flying Coaster,22.258665084838867,Validation
2019-03-20 17:15:00,Flying Coaster,14.774158477783203,Validation
2022-08-13 13:45:00,Pirate Ship,19.20522689819336,Validation
2019-12-19 15:30:00,Pirate Ship,15.447431564331055,Validation
2019-07-18 15:30:00,Water Ride,10.887470245361328,Validation
2022-08-03 13:45:00,Water Ride,16.103954315185547,Validation
2022-03-25 13:30:00,Pirate Ship,24.240875244140625,Validation
2020-01-05 13:15:00,Water Ride,18.683305740356445,Validation
2022-06-17 20:30:00,Flying Coaster,23.94540023803711,Validation
2019-12-29 18:30:00,Pirate Ship,49.60826873779297,Validation
2019-09-05 11:30:00,Flying Coaster,48.711727142333984,Validation
2020-10-24 10:15:00,Flying Coaster,37.77603530883789,Validation
2019-02-20 15:30:00,Flying Coaster,40.61206817626953,Validation
2019-06-21 12:00:00,Water Ride,38.78281021118164,Validation
2022-04-09 17:15:00,Flying Coaster,40.9720573425293,Validation
2022-05-29 10:15:00,Water Ride,32.907569885253906,Validation
2022-05-23 15:15:00,Flying Coaster,29.639028549194336,Validation
2022-02-19 11:30:00,Flying Coaster,21.26005744934082,Validation
2022-05-14 18:45:00,Water Ride,31.16800308227539,Validation
2022-05-04 18:45:00,Pirate Ship,42.46752166748047,Validation
2022-07-20 16:15:00,Pirate Ship,38.49594497680664,Validation
2022-04-20 20:30:00,Flying Coaster,30.54031753540039,Validation
2019-09-13 13:00:00,Water Ride,20.82746696472168,Validation
2021-06-27 16:00:00,Flying Coaster,39.127197265625,Validation
2021-12-28 14:30:00,Flying Coaster,28.64325523376465,Validation
2022-02-15 17:00:00,Flying Coaster,31.692874908447266,Validation
2021-09-12 11:30:00,Water Ride,25.585773468017578,Validation
2018-11-02 14:45:00,Pirate Ship,15.59880256652832,Validation
2021-12-14 13:45:00,Flying Coaster,18.057964324951172,Validation
2020-08-18 16:30:00,Flying Coaster,21.648895263671875,Validation
2022-08-04 18:45:00,Flying Coaster,40.7569694519043,Validation
2020-08-12 11:15:00,Flying Coaster,26.254314422607422,Validation
2020-10-29 10:30:00,Flying Coaster,16.734539031982422,Validation
2019-01-01 10:00:00,Water Ride,16.85317611694336,Validation
2022-02-21 15:30:00,Water Ride,23.446504592895508,Validation
2018-10-02 17:00:00,Water Ride,30.355361938476562,Validation
2022-07-27 15:15:00,Flying Coaster,33.07637405395508,Validation
2021-07-23 14:15:00,Water Ride,33.571929931640625,Validation
2021-10-19 15:45:00,Water Ride,35.48462677001953,Validation
2020-07-28 10:15:00,Flying Coaster,41.58089828491211,Validation
2021-06-27 12:30:00,Water Ride,33.964805603027344,Validation
2019-04-21 10:30:00,Flying Coaster,30.76427459716797,Validation
2018-10-14 14:30:00,Flying Coaster,21.085874557495117,Validation
2022-02-26 17:00:00,Pirate Ship,12.23953628540039,Validation
2019-08-16 17:00:00,Water Ride,25.785541534423828,Validation
2020-01-05 16:45:00,Flying Coaster,32.03603744506836,Validation
2022-08-01 18:45:00,Water Ride,27.020389556884766,Validation
2021-12-11 18:00:00,Flying Coaster,26.025632858276367,Validation
2019-12-13 12:15:00,Pirate Ship,25.79821014404297,Validation
2022-06-28 16:45:00,Flying Coaster,18.186420440673828,Validation
2022-05-02 13:15:00,Pirate Ship,19.078920364379883,Validation
2021-10-13 12:00:00,Water Ride,30.828048706054688,Validation
2020-01-19 14:15:00,Water Ride,20.64921760559082,Validation
2021-10-09 13:30:00,Water Ride,22.01375389099121,Validation
2020-09-11 09:45:00,Flying Coaster,31.183940887451172,Validation
2019-12-24 14:15:00,Pirate Ship,29.294010162353516,Validation
2022-03-08 10:45:00,Pirate Ship,29.858013153076172,Validation
2021-08-28 17:45:00,Flying Coaster,30.659770965576172,Validation
2021-09-07 10:15:00,Pirate Ship,28.26597023010254,Validation
2019-09-15 11:45:00,Water Ride,26.233999252319336,Validation
2019-12-24 12:00:00,Flying Coaster,17.80803871154785,Validation
2022-01-03 11:45:00,Flying Coaster,20.15705680847168,Validation
2019-01-01 13:00:00,Water Ride,13.903951644897461,Validation
2022-04-04 13:00:00,Pirate Ship,9.972713470458984,Validation
2022-04-18 18:00:00,Water Ride,27.42218589782715,Validation
2018-11-06 13:15:00,Flying Coaster,34.57158660888672,Validation
2022-06-06 11:15:00,Pirate Ship,28.37580680847168,Validation
2019-04-23 17:00:00,Water Ride,17.270832061767578,Validation
2019-01-22 10:15:00,Flying Coaster,9.846925735473633,Validation
2020-08-13 16:45:00,Water Ride,27.182065963745117,Validation
2019-12-17 15:30:00,Flying Coaster,31.333019256591797,Validation
2021-12-20 15:45:00,Water Ride,35.91450119018555,Validation
2022-06-29 16:15:00,Flying Coaster,24.33968734741211,Validation
2018-11-04 12:45:00,Water Ride,24.049650192260742,Validation
2022-06-16 18:15:00,Pirate Ship,26.889591217041016,Validation
2020-09-26 11:45:00,Water Ride,18.458581924438477,Validation
2020-09-24 12:45:00,Flying Coaster,20.501516342163086,Validation
2019-12-21 19:15:00,Pirate Ship,14.483747482299805,Validation
2022-08-08 13:15:00,Pirate Ship,25.552024841308594,Validation
2021-09-29 14:00:00,Flying Coaster,20.249582290649414,Validation
2019-12-27 09:15:00,Water Ride,24.782007217407227,Validation
2019-12-24 18:30:00,Pirate Ship,32.57400131225586,Validation
2019-11-02 19:15:00,Flying Coaster,29.279399871826172,Validation
2019-03-25 14:00:00,Flying Coaster,28.343542098999023,Validation
2022-04-25 18:45:00,Water Ride,25.61681365966797,Validation
2021-06-17 12:30:00,Flying Coaster,28.35007667541504,Validation
2021-12-11 10:00:00,Pirate Ship,28.926448822021484,Validation
2020-10-11 15:15:00,Water Ride,25.791980743408203,Validation
2022-05-26 15:30:00,Pirate Ship,22.597196578979492,Validation
2021-08-24 17:45:00,Water Ride,22.16682243347168,Validation
2019-02-28 11:15:00,Water Ride,20.71778106689453,Validation
2019-05-20 13:30:00,Flying Coaster,21.33405113220215,Validation
2021-10-10 13:00:00,Pirate Ship,19.647764205932617,Validation
2022-07-20 09:45:00,Pirate Ship,15.354955673217773,Validation
2022-01-13 16:30:00,Pirate Ship,22.01703643798828,Validation
2022-02-27 17:45:00,Flying Coaster,23.92011070251465,Validation
2018-11-03 19:00:00,Pirate Ship,25.396894454956055,Validation
2020-08-18 10:45:00,Flying Coaster,25.29994010925293,Validation
2020-08-08 11:00:00,Pirate Ship,24.206317901611328,Validation
2019-12-31 15:30:00,Water Ride,29.385435104370117,Validation
2019-11-12 12:00:00,Water Ride,26.27892303466797,Validation
2021-10-12 16:15:00,Flying Coaster,26.279966354370117,Validation
2022-06-13 13:00:00,Pirate Ship,28.51549530029297,Validation
2021-12-01 10:45:00,Flying Coaster,28.356889724731445,Validation
2019-08-02 12:15:00,Water Ride,28.33200454711914,Validation
2020-03-01 14:30:00,Flying Coaster,22.364389419555664,Validation
2021-10-31 11:15:00,Pirate Ship,25.814647674560547,Validation
2019-07-22 15:45:00,Flying Coaster,26.54547691345215,Validation
2022-07-07 18:30:00,Flying Coaster,21.807369232177734,Validation
2022-05-31 17:30:00,Flying Coaster,24.924623489379883,Validation
2021-08-20 10:45:00,Water Ride,31.229400634765625,Validation
2021-09-28 10:15:00,Flying Coaster,24.06938934326172,Validation
2018-11-01 16:30:00,Flying Coaster,20.346420288085938,Validation
2022-04-05 19:00:00,Flying Coaster,13.627883911132812,Validation
2020-09-02 12:30:00,Water Ride,14.322153091430664,Validation
2021-10-23 18:00:00,Water Ride,23.889686584472656,Validation
2018-11-24 17:15:00,Flying Coaster,25.162891387939453,Validation
2022-03-15 11:45:00,Water Ride,15.384529113769531,Validation
2021-10-15 11:15:00,Pirate Ship,27.364830017089844,Validation
2021-10-21 13:00:00,Flying Coaster,27.535018920898438,Validation
2022-03-31 11:00:00,Water Ride,23.100584030151367,Validation
2019-04-04 15:45:00,Flying Coaster,27.080537796020508,Validation
2022-03-16 13:00:00,Flying Coaster,23.497047424316406,Validation
2022-01-09 12:45:00,Flying Coaster,22.969480514526367,Validation
2022-08-12 15:45:00,Flying Coaster,18.119449615478516,Validation
2022-03-20 14:30:00,Water Ride,23.394445419311523,Validation
2022-07-05 13:45:00,Water Ride,24.45404052734375,Validation
2019-04-02 17:45:00,Flying Coaster,21.570228576660156,Validation
2022-04-09 12:45:00,Flying Coaster,22.035572052001953,Validation
2020-08-29 17:15:00,Water Ride,24.443819046020508,Validation
2019-10-16 16:15:00,Flying Coaster,21.78156089782715,Validation
2019-01-08 10:00:00,Water Ride,21.41309356689453,Validation
2020-10-14 15:00:00,Flying Coaster,22.301610946655273,Validation
2020-02-27 09:45:00,Water Ride,22.987773895263672,Validation
2022-05-18 13:00:00,Flying Coaster,19.49064826965332,Validation
2018-10-21 15:15:00,Pirate Ship,18.37484359741211,Validation
2021-12-21 09:15:00,Flying Coaster,21.640674591064453,Validation
2021-08-16 10:45:00,Pirate Ship,22.995792388916016,Validation
2020-03-10 12:30:00,Pirate Ship,19.326940536499023,Validation
2019-05-16 13:00:00,Flying Coaster,18.33310317993164,Validation
2021-10-04 10:30:00,Flying Coaster,21.62656593322754,Validation
2019-05-31 17:30:00,Flying Coaster,16.125925064086914,Validation
2022-07-25 13:45:00,Flying Coaster,13.092052459716797,Validation
2022-06-21 10:15:00,Flying Coaster,26.270343780517578,Validation
2021-08-01 13:00:00,Pirate Ship,21.66834831237793,Validation
2018-11-02 19:45:00,Flying Coaster,14.156328201293945,Validation
2022-08-01 15:30:00,Water Ride,18.689725875854492,Validation
2019-06-28 12:30:00,Water Ride,24.125825881958008,Validation
2021-08-29 10:45:00,Flying Coaster,28.300508499145508,Validation
2020-02-12 12:15:00,Pirate Ship,24.341522216796875,Validation
2022-03-29 12:30:00,Water Ride,26.67530059814453,Validation
2020-01-20 11:30:00,Flying Coaster,26.380338668823242,Validation
2020-10-29 10:30:00,Water Ride,30.84652328491211,Validation
2021-10-09 13:30:00,Flying Coaster,21.08355712890625,Validation
2018-12-31 18:00:00,Flying Coaster,20.482969284057617,Validation
2020-10-16 09:30:00,Water Ride,23.972736358642578,Validation
2021-07-25 13:15:00,Flying Coaster,31.541345596313477,Validation
2021-08-05 18:00:00,Pirate Ship,31.575746536254883,Validation
2020-02-18 11:45:00,Flying Coaster,32.35139846801758,Validation
2021-08-18 12:30:00,Pirate Ship,26.755138397216797,Validation
2019-09-28 19:00:00,Water Ride,28.120237350463867,Validation
2021-08-09 11:15:00,Water Ride,26.611629486083984,Validation
2022-03-15 11:45:00,Pirate Ship,28.863754272460938,Validation
2022-06-30 13:15:00,Pirate Ship,21.52151870727539,Validation
2021-12-26 19:45:00,Pirate Ship,16.719213485717773,Validation
2022-08-14 19:15:00,Flying Coaster,23.828046798706055,Validation
2020-01-03 16:30:00,Pirate Ship,28.329130172729492,Validation
2021-11-07 16:15:00,Flying Coaster,27.82139778137207,Validation
2021-11-26 13:45:00,Pirate Ship,23.809600830078125,Validation
2021-09-02 17:45:00,Water Ride,29.836307525634766,Validation
2019-09-08 17:30:00,Flying Coaster,29.821277618408203,Validation
2020-02-29 12:00:00,Flying Coaster,25.98313331604004,Validation
2020-08-12 17:15:00,Water Ride,26.416950225830078,Validation
2019-08-22 17:15:00,Water Ride,25.155208587646484,Validation
2022-02-24 10:15:00,Water Ride,26.210535049438477,Validation
2022-07-08 10:15:00,Flying Coaster,24.45227813720703,Validation
2021-07-17 13:30:00,Pirate Ship,23.922523498535156,Validation
2022-04-23 20:15:00,Pirate Ship,15.051326751708984,Validation
