DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-05-14 10:15:00,Flying Coaster,31.275954064592884,Validation
2022-07-23 20:00:00,Flying Coaster,4.402048290611977,Validation
2021-07-01 17:45:00,Flying Coaster,17.207704972471433,Validation
2020-03-01 11:15:00,Water Ride,30.26862708913164,Validation
2021-11-04 12:45:00,Water Ride,22.79490306113981,Validation
2021-09-17 09:45:00,Pirate Ship,23.755461169498997,Validation
2021-12-01 17:00:00,Flying Coaster,7.8710839936402985,Validation
2021-12-30 14:00:00,Water Ride,40.349843837482645,Validation
2019-07-29 16:15:00,Water Ride,27.79369366755621,Validation
2021-10-30 16:45:00,Pirate Ship,33.50944849735968,Validation
2022-03-11 16:30:00,Flying Coaster,4.638580527548089,Validation
2020-09-20 13:30:00,Flying Coaster,25.745885978530655,Validation
2022-02-21 09:15:00,Pirate Ship,37.11858569629308,Validation
2022-01-30 15:45:00,Pirate Ship,29.001414981576556,Validation
2021-12-15 09:30:00,Pirate Ship,36.36885204577028,Validation
2021-08-01 18:15:00,Pirate Ship,21.374494037040765,Validation
2021-07-26 15:15:00,Flying Coaster,9.901690251112518,Validation
2019-10-17 12:45:00,Flying Coaster,16.964422624997013,Validation
2020-07-20 14:30:00,Water Ride,23.581619301698794,Validation
2021-09-14 15:30:00,Water Ride,14.464958254190755,Validation
2020-01-07 13:00:00,Flying Coaster,27.595120156018467,Validation
2021-10-05 14:15:00,Pirate Ship,14.153559170732217,Validation
2022-08-01 11:00:00,Pirate Ship,31.487315464215204,Validation
2021-08-27 16:30:00,Water Ride,26.765743287325225,Validation
2021-12-08 15:45:00,Water Ride,32.43537373294879,Validation
2019-02-05 15:00:00,Flying Coaster,12.272629910763584,Validation
2018-12-06 15:45:00,Flying Coaster,8.435698571091065,Validation
2022-06-24 16:15:00,Water Ride,28.27359413760823,Validation
2019-10-08 16:30:00,Flying Coaster,6.351054533853102,Validation
2021-10-10 18:15:00,Water Ride,9.854991632264735,Validation
2021-08-22 18:30:00,Water Ride,17.044223700855927,Validation
2020-02-09 16:30:00,Water Ride,19.427253988016485,Validation
2022-06-24 19:30:00,Flying Coaster,5.707821428754083,Validation
2022-01-09 18:00:00,Pirate Ship,15.209849593904949,Validation
2022-03-18 17:00:00,Flying Coaster,14.392233656114309,Validation
2021-08-23 14:15:00,Flying Coaster,22.60880943932273,Validation
2022-05-28 14:30:00,Flying Coaster,36.840931423372,Validation
2018-10-21 18:00:00,Flying Coaster,18.62217675203166,Validation
2021-10-26 13:00:00,Pirate Ship,30.540195793353465,Validation
2021-12-01 10:45:00,Pirate Ship,29.848816873067758,Validation
2021-12-19 10:30:00,Pirate Ship,31.700606763627942,Validation
2020-08-04 13:15:00,Water Ride,23.192643809546684,Validation
2021-10-18 14:00:00,Flying Coaster,31.75417845322633,Validation
2022-08-16 20:45:00,Flying Coaster,3.8064760308574397,Validation
2019-04-02 10:15:00,Water Ride,23.88943906628968,Validation
2019-01-27 11:45:00,Water Ride,29.32420818496306,Validation
2020-10-17 12:30:00,Pirate Ship,29.020775935664762,Validation
2022-06-04 17:30:00,Flying Coaster,16.772770357939066,Validation
2020-02-11 16:15:00,Flying Coaster,11.948035680869916,Validation
2019-11-04 15:30:00,Flying Coaster,3.2148827845948476,Validation
2019-01-28 12:30:00,Flying Coaster,11.51355468279577,Validation
2022-05-25 15:45:00,Flying Coaster,15.296311122657665,Validation
2019-05-16 10:00:00,Water Ride,20.159090436466926,Validation
2020-08-14 12:15:00,Pirate Ship,34.868048265327644,Validation
2022-03-03 15:45:00,Pirate Ship,32.98828761004844,Validation
2019-10-13 17:15:00,Water Ride,30.39852411671833,Validation
2020-08-06 09:30:00,Flying Coaster,17.942750030124774,Validation
2021-10-16 15:00:00,Pirate Ship,31.316139626781247,Validation
2018-10-06 12:30:00,Water Ride,34.96428285438456,Validation
2021-12-08 11:45:00,Flying Coaster,25.292702599148395,Validation
2022-06-07 14:00:00,Flying Coaster,36.363552779003356,Validation
2022-03-27 14:30:00,Water Ride,33.3154393261731,Validation
2021-10-11 14:45:00,Pirate Ship,25.028839048926756,Validation
2020-02-24 16:00:00,Pirate Ship,43.38978968019248,Validation
2018-12-12 13:30:00,Flying Coaster,20.10521153340211,Validation
2019-10-14 11:15:00,Flying Coaster,18.231396127661494,Validation
2021-08-19 18:45:00,Pirate Ship,21.19384267352517,Validation
2021-10-12 16:15:00,Water Ride,30.52333278948584,Validation
2019-03-07 15:00:00,Flying Coaster,26.009996891700666,Validation
2021-10-15 14:00:00,Flying Coaster,16.65890732241271,Validation
2019-10-13 13:00:00,Water Ride,26.11539120104372,Validation
2021-09-14 13:15:00,Water Ride,20.766935945175387,Validation
2018-12-11 16:00:00,Flying Coaster,12.286929925048389,Validation
2019-04-09 17:15:00,Flying Coaster,16.482967912744865,Validation
2019-07-30 18:00:00,Water Ride,15.39901441250713,Validation
2022-04-14 10:45:00,Pirate Ship,42.28072739959364,Validation
2021-08-25 10:30:00,Water Ride,27.0860400376784,Validation
2022-05-03 13:30:00,Water Ride,35.126951059788944,Validation
2019-02-15 11:15:00,Flying Coaster,28.309733155621625,Validation
2022-06-24 14:00:00,Water Ride,29.724698245478184,Validation
2019-04-11 16:00:00,Water Ride,23.903026746278822,Validation
2019-03-25 12:00:00,Water Ride,32.46649523975882,Validation
2019-03-14 15:30:00,Flying Coaster,7.935701968045627,Validation
2020-07-26 15:00:00,Pirate Ship,31.612187920169706,Validation
2019-05-20 13:30:00,Water Ride,22.6673481208785,Validation
2018-11-27 13:30:00,Flying Coaster,18.386382911685146,Validation
2020-02-07 15:15:00,Flying Coaster,7.9983030136936035,Validation
2022-01-02 17:45:00,Water Ride,24.77618555550885,Validation
2022-07-09 19:00:00,Pirate Ship,20.81284979559491,Validation
2022-05-14 16:15:00,Pirate Ship,40.409725756530634,Validation
2018-11-16 14:45:00,Flying Coaster,22.239572567177902,Validation
2022-01-08 13:15:00,Pirate Ship,30.28297174128801,Validation
2019-05-25 12:00:00,Water Ride,27.30331544964419,Validation
2022-04-26 14:15:00,Pirate Ship,45.18238165681856,Validation
2020-09-15 11:15:00,Water Ride,12.08293593958062,Validation
2022-01-08 19:45:00,Flying Coaster,7.669456089245526,Validation
2021-08-06 18:15:00,Water Ride,16.3082727230268,Validation
2018-10-14 11:15:00,Pirate Ship,29.519403314635998,Validation
2022-06-30 16:15:00,Water Ride,27.201341328844396,Validation
2022-05-25 10:30:00,Flying Coaster,31.573006796512505,Validation
2020-01-29 12:45:00,Water Ride,18.983754369533287,Validation
2020-02-08 14:15:00,Flying Coaster,24.141048985828068,Validation
2022-07-15 15:00:00,Water Ride,31.504103061556815,Validation
2022-06-10 13:45:00,Flying Coaster,41.10314298198068,Validation
2019-12-14 14:00:00,Pirate Ship,43.63750637334965,Validation
2022-07-13 10:00:00,Flying Coaster,35.17927536420749,Validation
2020-01-29 12:45:00,Flying Coaster,10.76020785186858,Validation
2020-08-01 16:30:00,Water Ride,20.9292358230833,Validation
2022-06-17 18:00:00,Water Ride,24.422677032214693,Validation
2019-02-25 10:15:00,Flying Coaster,29.965195888541132,Validation
2021-12-09 13:15:00,Pirate Ship,38.23994232619114,Validation
2020-10-05 12:15:00,Pirate Ship,7.963616011934067,Validation
2021-09-04 17:45:00,Flying Coaster,8.344844472889514,Validation
2020-01-06 16:00:00,Pirate Ship,12.32759426335376,Validation
2022-03-20 09:30:00,Water Ride,36.90529772825233,Validation
2019-08-04 14:45:00,Flying Coaster,32.038897692678084,Validation
2019-04-17 17:15:00,Flying Coaster,29.19037806133726,Validation
2019-01-02 17:15:00,Flying Coaster,31.79826198501196,Validation
2019-06-09 14:15:00,Water Ride,33.817222380696826,Validation
2022-04-23 20:15:00,Flying Coaster,5.187207783511917,Validation
2019-11-16 10:45:00,Flying Coaster,37.40946405152422,Validation
2019-09-14 11:15:00,Water Ride,30.107552963748635,Validation
2022-05-18 13:00:00,Water Ride,27.634061362067964,Validation
2019-07-20 11:30:00,Flying Coaster,28.42079275607041,Validation
2019-01-05 13:30:00,Water Ride,37.06882604604673,Validation
2021-11-06 17:15:00,Pirate Ship,26.164784731346654,Validation
2022-04-12 14:45:00,Water Ride,36.599068138700886,Validation
2021-09-25 16:30:00,Flying Coaster,34.845358139418835,Validation
2019-09-09 15:30:00,Flying Coaster,14.67246977013368,Validation
2020-03-03 17:15:00,Pirate Ship,22.74474627753916,Validation
2022-04-26 17:00:00,Water Ride,27.622949582744752,Validation
2022-01-04 13:30:00,Pirate Ship,31.48358424829138,Validation
2021-07-30 12:30:00,Pirate Ship,31.091445585917985,Validation
2020-07-27 14:15:00,Pirate Ship,23.17483158671835,Validation
2022-04-19 12:15:00,Pirate Ship,49.57049000123087,Validation
2022-06-07 18:45:00,Water Ride,30.004770314919345,Validation
2020-03-02 16:15:00,Water Ride,22.27233515478336,Validation
2018-12-01 11:00:00,Flying Coaster,43.53048427103241,Validation
2021-09-19 17:15:00,Water Ride,18.62595838889058,Validation
2019-08-16 20:00:00,Flying Coaster,12.600009278892607,Validation
2019-08-07 13:00:00,Water Ride,36.94755092853678,Validation
2020-09-11 14:30:00,Pirate Ship,15.686863735372691,Validation
2019-03-23 10:00:00,Water Ride,29.499887589049607,Validation
2021-11-18 19:00:00,Water Ride,9.874013156093453,Validation
2022-05-14 16:15:00,Flying Coaster,24.472442909912555,Validation
2020-08-05 13:30:00,Flying Coaster,34.398506473201984,Validation
2022-03-05 18:30:00,Pirate Ship,16.61180225432881,Validation
2021-07-01 09:45:00,Pirate Ship,24.114203176755524,Validation
2022-06-09 17:15:00,Flying Coaster,14.251829481953928,Validation
2022-05-02 19:15:00,Pirate Ship,28.529376593115984,Validation
2019-03-02 15:45:00,Flying Coaster,31.112523911910827,Validation
2019-09-04 12:00:00,Flying Coaster,19.825691207211893,Validation
2022-02-22 14:30:00,Water Ride,27.900735882026538,Validation
2020-08-05 11:15:00,Flying Coaster,30.1309951118894,Validation
2022-06-17 18:00:00,Flying Coaster,7.41347083498871,Validation
2022-04-28 13:15:00,Water Ride,38.246729377874836,Validation
2022-04-21 18:00:00,Flying Coaster,9.109716133958111,Validation
2019-08-07 13:00:00,Flying Coaster,47.28173344931082,Validation
2021-08-06 11:45:00,Pirate Ship,21.20726147350446,Validation
2022-06-17 14:15:00,Pirate Ship,36.3839246878839,Validation
2021-06-23 14:00:00,Flying Coaster,31.332783918201105,Validation
2018-10-04 13:15:00,Pirate Ship,45.64630207510092,Validation
2019-10-06 11:00:00,Water Ride,22.51728813481734,Validation
2019-08-18 13:30:00,Water Ride,25.68977028525032,Validation
2020-10-27 14:00:00,Flying Coaster,21.199613795298024,Validation
2021-07-25 16:00:00,Flying Coaster,5.932241210341918,Validation
2019-04-23 10:45:00,Water Ride,39.37913384822395,Validation
2019-06-24 13:15:00,Flying Coaster,48.4672501775217,Validation
2021-10-19 13:15:00,Water Ride,35.38224013762294,Validation
2020-09-10 13:15:00,Pirate Ship,13.956473534882866,Validation
2020-02-26 18:15:00,Pirate Ship,-2.6848280513705434,Validation
2022-04-15 11:00:00,Water Ride,36.093879946279266,Validation
2021-10-07 15:15:00,Water Ride,11.926181872112053,Validation
2019-02-04 13:45:00,Water Ride,19.517541681291707,Validation
2020-02-13 15:15:00,Flying Coaster,4.115749607048582,Validation
2018-10-07 11:30:00,Water Ride,27.534340107148164,Validation
2022-01-19 09:15:00,Pirate Ship,31.73265805251584,Validation
2022-02-01 12:30:00,Water Ride,16.5868868356537,Validation
2020-07-15 10:00:00,Water Ride,14.521655532456569,Validation
2020-08-19 10:15:00,Flying Coaster,17.866584614597517,Validation
2022-05-06 13:45:00,Pirate Ship,39.156395761922994,Validation
2019-07-29 16:15:00,Flying Coaster,24.052549722545752,Validation
2022-07-13 10:00:00,Pirate Ship,39.276327384816994,Validation
2021-06-17 15:15:00,Pirate Ship,12.380121086915423,Validation
2020-09-13 13:15:00,Pirate Ship,26.01783256003402,Validation
2018-12-26 09:30:00,Water Ride,39.454646669270204,Validation
2020-08-08 15:15:00,Pirate Ship,36.33970577135945,Validation
2019-11-25 12:15:00,Water Ride,16.460836737476342,Validation
2020-07-16 15:45:00,Water Ride,17.547635552188936,Validation
2021-11-21 12:45:00,Flying Coaster,29.129159645899538,Validation
2020-02-23 17:15:00,Flying Coaster,15.059833733742195,Validation
2022-07-27 15:15:00,Water Ride,28.63206079227024,Validation
2020-10-04 11:45:00,Pirate Ship,16.93355223399399,Validation
2022-06-11 10:30:00,Flying Coaster,34.713905755557114,Validation
2021-07-30 17:45:00,Pirate Ship,25.18714589238975,Validation
2021-09-05 12:00:00,Water Ride,21.427190201738487,Validation
2019-01-12 10:00:00,Water Ride,21.875448505424362,Validation
2020-07-29 13:30:00,Flying Coaster,28.67721291387923,Validation
2019-03-20 17:15:00,Flying Coaster,15.328778996804141,Validation
2022-08-13 13:45:00,Pirate Ship,31.46188149041056,Validation
2019-12-19 15:30:00,Pirate Ship,36.340357479996406,Validation
2019-07-18 15:30:00,Water Ride,21.41858118726616,Validation
2022-08-03 13:45:00,Water Ride,26.966952760791624,Validation
2022-03-25 13:30:00,Pirate Ship,41.862984991665094,Validation
2020-01-05 13:15:00,Water Ride,21.666873271077062,Validation
2022-06-17 20:30:00,Flying Coaster,4.269400958451347,Validation
2019-12-29 18:30:00,Pirate Ship,27.10185008162614,Validation
2019-09-05 11:30:00,Flying Coaster,19.556622317816444,Validation
2020-10-24 10:15:00,Flying Coaster,28.42281809726033,Validation
2019-02-20 15:30:00,Flying Coaster,19.275601380806933,Validation
2019-06-21 12:00:00,Water Ride,28.65583404009713,Validation
2022-04-09 17:15:00,Flying Coaster,6.473660306848884,Validation
2022-05-29 10:15:00,Water Ride,40.85426873651968,Validation
2022-05-23 15:15:00,Flying Coaster,13.2317626775499,Validation
2022-02-19 11:30:00,Flying Coaster,33.417453683313425,Validation
2022-05-14 18:45:00,Water Ride,31.57508160654102,Validation
2022-05-04 18:45:00,Pirate Ship,29.741234318546557,Validation
2022-07-20 16:15:00,Pirate Ship,40.610898769280546,Validation
2022-04-20 20:30:00,Flying Coaster,5.692547623834791,Validation
2019-09-13 13:00:00,Water Ride,27.338253546834398,Validation
2021-06-27 16:00:00,Flying Coaster,22.747052275892713,Validation
2021-12-28 14:30:00,Flying Coaster,40.20334342246225,Validation
2022-02-15 17:00:00,Flying Coaster,8.771972755285953,Validation
2021-09-12 11:30:00,Water Ride,21.69024852628807,Validation
2018-11-02 14:45:00,Pirate Ship,62.85723837228644,Validation
2021-12-14 13:45:00,Flying Coaster,24.509793926338308,Validation
2020-08-18 16:30:00,Flying Coaster,17.30041030370928,Validation
2022-08-04 18:45:00,Flying Coaster,10.139869004091588,Validation
2020-08-12 11:15:00,Flying Coaster,24.104796308838086,Validation
2020-10-29 10:30:00,Flying Coaster,28.34580113006071,Validation
2019-01-01 10:00:00,Water Ride,39.64990780490595,Validation
2022-02-21 15:30:00,Water Ride,24.522689435525194,Validation
2018-10-02 17:00:00,Water Ride,15.366935705027986,Validation
2022-07-27 15:15:00,Flying Coaster,29.551290385275294,Validation
2021-07-23 14:15:00,Water Ride,17.544654071338353,Validation
2021-10-19 15:45:00,Water Ride,26.463674805048385,Validation
2020-07-28 10:15:00,Flying Coaster,17.575999051722608,Validation
2021-06-27 12:30:00,Water Ride,16.88801500471604,Validation
2019-04-21 10:30:00,Flying Coaster,45.12951365135863,Validation
2018-10-14 14:30:00,Flying Coaster,32.12004553265877,Validation
2022-02-26 17:00:00,Pirate Ship,20.79316196413139,Validation
2019-08-16 17:00:00,Water Ride,26.505144410485467,Validation
2020-01-05 16:45:00,Flying Coaster,14.04895984597127,Validation
2022-08-01 18:45:00,Water Ride,22.913095660117847,Validation
2021-12-11 18:00:00,Flying Coaster,6.431499651429579,Validation
2019-12-13 12:15:00,Pirate Ship,32.338220381031455,Validation
2022-06-28 16:45:00,Flying Coaster,10.061800519172815,Validation
2022-05-02 13:15:00,Pirate Ship,45.943030291858065,Validation
2021-10-13 12:00:00,Water Ride,23.216847665339372,Validation
2020-01-19 14:15:00,Water Ride,24.216920197117734,Validation
2021-10-09 13:30:00,Water Ride,27.882202245202638,Validation
2020-09-11 09:45:00,Flying Coaster,11.268936932675786,Validation
2019-12-24 14:15:00,Pirate Ship,36.49918843851334,Validation
2022-03-08 10:45:00,Pirate Ship,29.441828118396533,Validation
2021-08-28 17:45:00,Flying Coaster,12.417371312217204,Validation
2021-09-07 10:15:00,Pirate Ship,20.711877710281936,Validation
2019-09-15 11:45:00,Water Ride,23.056968377438704,Validation
2019-12-24 12:00:00,Flying Coaster,34.063262344517916,Validation
2022-01-03 11:45:00,Flying Coaster,34.22564173789342,Validation
2019-01-01 13:00:00,Water Ride,37.80695380552033,Validation
2022-04-04 13:00:00,Pirate Ship,40.17281916031059,Validation
2022-04-18 18:00:00,Water Ride,28.973834747708693,Validation
2018-11-06 13:15:00,Flying Coaster,8.976462561336087,Validation
2022-06-06 11:15:00,Pirate Ship,39.08142547825583,Validation
2019-04-23 17:00:00,Water Ride,35.08788823338292,Validation
2019-01-22 10:15:00,Flying Coaster,11.229615744955131,Validation
2020-08-13 16:45:00,Water Ride,14.294452263499224,Validation
2019-12-17 15:30:00,Flying Coaster,7.559563101788709,Validation
2021-12-20 15:45:00,Water Ride,33.26197465016178,Validation
2022-06-29 16:15:00,Flying Coaster,9.18608592593047,Validation
2018-11-04 12:45:00,Water Ride,30.116802447514008,Validation
2022-06-16 18:15:00,Pirate Ship,32.72557446791135,Validation
2020-09-26 11:45:00,Water Ride,16.519362933459917,Validation
2020-09-24 12:45:00,Flying Coaster,10.133107423499112,Validation
2019-12-21 19:15:00,Pirate Ship,15.29713414878443,Validation
2022-08-08 13:15:00,Pirate Ship,36.714897412879786,Validation
2021-09-29 14:00:00,Flying Coaster,9.59551450894537,Validation
2019-12-27 09:15:00,Water Ride,34.76705498289033,Validation
2019-12-24 18:30:00,Pirate Ship,25.233133572749562,Validation
2019-11-02 19:15:00,Flying Coaster,10.869356803409977,Validation
2019-03-25 14:00:00,Flying Coaster,49.817246380376076,Validation
2022-04-25 18:45:00,Water Ride,26.721945975948632,Validation
2021-06-17 12:30:00,Flying Coaster,27.673493993383914,Validation
2021-12-11 10:00:00,Pirate Ship,33.6081014569566,Validation
2020-10-11 15:15:00,Water Ride,17.541296652187285,Validation
2022-05-26 15:30:00,Pirate Ship,32.79590760802972,Validation
2021-08-24 17:45:00,Water Ride,24.92808476866548,Validation
2019-02-28 11:15:00,Water Ride,26.990373812471393,Validation
2019-05-20 13:30:00,Flying Coaster,21.809079620961977,Validation
2021-10-10 13:00:00,Pirate Ship,29.59180193712883,Validation
2022-07-20 09:45:00,Pirate Ship,35.564349621609665,Validation
2022-01-13 16:30:00,Pirate Ship,33.229472300281536,Validation
2022-02-27 17:45:00,Flying Coaster,8.638356895391034,Validation
2018-11-03 19:00:00,Pirate Ship,27.259210068592623,Validation
2020-08-18 10:45:00,Flying Coaster,26.859166555736795,Validation
2020-08-08 11:00:00,Pirate Ship,27.249331291737715,Validation
2019-12-31 15:30:00,Water Ride,15.874203342928242,Validation
2019-11-12 12:00:00,Water Ride,23.153120350608166,Validation
2021-10-12 16:15:00,Flying Coaster,6.221764628420047,Validation
2022-06-13 13:00:00,Pirate Ship,40.29025517283822,Validation
2021-12-01 10:45:00,Flying Coaster,23.647982498285074,Validation
2019-08-02 12:15:00,Water Ride,28.119809565388596,Validation
2020-03-01 14:30:00,Flying Coaster,23.757601465466553,Validation
2021-10-31 11:15:00,Pirate Ship,22.558146750458846,Validation
2019-07-22 15:45:00,Flying Coaster,22.145299218422792,Validation
2022-07-07 18:30:00,Flying Coaster,4.0486899983194995,Validation
2022-05-31 17:30:00,Flying Coaster,11.706303412048525,Validation
2021-08-20 10:45:00,Water Ride,26.354324788066176,Validation
2021-09-28 10:15:00,Flying Coaster,18.760185596667256,Validation
2018-11-01 16:30:00,Flying Coaster,32.657476731917576,Validation
2022-04-05 19:00:00,Flying Coaster,5.184068958596883,Validation
2020-09-02 12:30:00,Water Ride,11.39816883638668,Validation
2021-10-23 18:00:00,Water Ride,13.73264443038999,Validation
2018-11-24 17:15:00,Flying Coaster,12.487557202295532,Validation
2022-03-15 11:45:00,Water Ride,26.471407643807982,Validation
2021-10-15 11:15:00,Pirate Ship,18.49122382690044,Validation
2021-10-21 13:00:00,Flying Coaster,19.68063875516776,Validation
2022-03-31 11:00:00,Water Ride,26.812205208313653,Validation
2019-04-04 15:45:00,Flying Coaster,8.12927922287441,Validation
2022-03-16 13:00:00,Flying Coaster,26.15641025474548,Validation
2022-01-09 12:45:00,Flying Coaster,27.15879803600841,Validation
2022-08-12 15:45:00,Flying Coaster,12.855505185779306,Validation
2022-03-20 14:30:00,Water Ride,44.40792166487557,Validation
2022-07-05 13:45:00,Water Ride,33.555186694782456,Validation
2019-04-02 17:45:00,Flying Coaster,10.815005262488418,Validation
2022-04-09 12:45:00,Flying Coaster,25.595419472816655,Validation
2020-08-29 17:15:00,Water Ride,22.125370556087592,Validation
2019-10-16 16:15:00,Flying Coaster,12.025052909635848,Validation
2019-01-08 10:00:00,Water Ride,15.135590624756974,Validation
2020-10-14 15:00:00,Flying Coaster,5.376828482513108,Validation
2020-02-27 09:45:00,Water Ride,22.27361070055746,Validation
2022-05-18 13:00:00,Flying Coaster,29.44147806269129,Validation
2018-10-21 15:15:00,Pirate Ship,43.44174370417448,Validation
2021-12-21 09:15:00,Flying Coaster,26.676046538870537,Validation
2021-08-16 10:45:00,Pirate Ship,24.68359983274603,Validation
2020-03-10 12:30:00,Pirate Ship,29.220576261971487,Validation
2019-05-16 13:00:00,Flying Coaster,34.38483147299893,Validation
2021-10-04 10:30:00,Flying Coaster,16.00202031088112,Validation
2019-05-31 17:30:00,Flying Coaster,37.27726956060158,Validation
2022-07-25 13:45:00,Flying Coaster,36.05422316437776,Validation
2022-06-21 10:15:00,Flying Coaster,24.459126261744114,Validation
2021-08-01 13:00:00,Pirate Ship,28.708326865346063,Validation
2018-11-02 19:45:00,Flying Coaster,14.054121110473863,Validation
2022-08-01 15:30:00,Water Ride,23.736596471344267,Validation
2019-06-28 12:30:00,Water Ride,24.59003358067801,Validation
2021-08-29 10:45:00,Flying Coaster,24.27071000949751,Validation
2020-02-12 12:15:00,Pirate Ship,22.295680714867718,Validation
2022-03-29 12:30:00,Water Ride,37.413687082525264,Validation
2020-01-20 11:30:00,Flying Coaster,39.543937433659835,Validation
2020-10-29 10:30:00,Water Ride,22.42898844272766,Validation
2021-10-09 13:30:00,Flying Coaster,35.82716100877962,Validation
2018-12-31 18:00:00,Flying Coaster,7.71283065761449,Validation
2020-10-16 09:30:00,Water Ride,17.34747567389182,Validation
2021-07-25 13:15:00,Flying Coaster,10.944533733824747,Validation
2021-08-05 18:00:00,Pirate Ship,19.99367800079077,Validation
2020-02-18 11:45:00,Flying Coaster,48.2312937071844,Validation
2021-08-18 12:30:00,Pirate Ship,27.715772214929924,Validation
2019-09-28 19:00:00,Water Ride,19.28611339129652,Validation
2021-08-09 11:15:00,Water Ride,27.49362834874022,Validation
2022-03-15 11:45:00,Pirate Ship,27.327222217384833,Validation
2022-06-30 13:15:00,Pirate Ship,21.4384051055318,Validation
2021-12-26 19:45:00,Pirate Ship,19.493599131503277,Validation
2022-08-14 19:15:00,Flying Coaster,5.536382448718228,Validation
2020-01-03 16:30:00,Pirate Ship,37.67939597195751,Validation
2021-11-07 16:15:00,Flying Coaster,6.1940317879092746,Validation
2021-11-26 13:45:00,Pirate Ship,24.878997238718934,Validation
2021-09-02 17:45:00,Water Ride,19.519674059454335,Validation
2019-09-08 17:30:00,Flying Coaster,12.942817718989438,Validation
2020-02-29 12:00:00,Flying Coaster,53.3256348278695,Validation
2020-08-12 17:15:00,Water Ride,17.69090411271195,Validation
2019-08-22 17:15:00,Water Ride,25.23193348132369,Validation
2022-02-24 10:15:00,Water Ride,33.09783449537609,Validation
2022-07-08 10:15:00,Flying Coaster,22.95680412902225,Validation
2021-07-17 13:30:00,Pirate Ship,27.99951249226849,Validation
2022-04-23 20:15:00,Pirate Ship,22.20394763325086,Validation
