DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-12-18 11:15:00,Pirate Ship,33.643224779511144,Validation
2022-02-23 13:15:00,Pirate Ship,38.80835898703442,Validation
2021-08-20 10:45:00,Flying Coaster,15.81736470748847,Validation
2021-11-10 13:45:00,Flying Coaster,20.606055187829348,Validation
2019-05-27 14:15:00,Water Ride,22.6562907621686,Validation
2022-03-18 13:30:00,Pirate Ship,40.300144981245595,Validation
2022-03-30 16:30:00,Pirate Ship,32.113223488036624,Validation
2022-05-14 10:15:00,Flying Coaster,33.1832131145307,Validation
2022-07-23 20:00:00,Flying Coaster,4.620478086615833,Validation
2021-07-01 17:45:00,Flying Coaster,19.688085880871068,Validation
2020-03-01 11:15:00,Water Ride,29.090031444892716,Validation
2021-11-04 12:45:00,Water Ride,24.252535505310426,Validation
2021-09-17 09:45:00,Pirate Ship,21.949905914323033,Validation
2021-12-01 17:00:00,Flying Coaster,8.824815057617196,Validation
2021-12-30 14:00:00,Water Ride,40.31146771201772,Validation
2019-07-29 16:15:00,Water Ride,27.402002747370588,Validation
2021-10-30 16:45:00,Pirate Ship,33.36430718832632,Validation
2022-03-11 16:30:00,Flying Coaster,5.805167934317968,Validation
2020-09-20 13:30:00,Flying Coaster,23.208149898036915,Validation
2022-02-21 09:15:00,Pirate Ship,31.886612023847523,Validation
2022-01-30 15:45:00,Pirate Ship,27.903414158590074,Validation
2021-12-15 09:30:00,Pirate Ship,35.66169574546321,Validation
2021-08-01 18:15:00,Pirate Ship,18.84279801826075,Validation
2021-07-26 15:15:00,Flying Coaster,9.71702027966,Validation
2019-10-17 12:45:00,Flying Coaster,17.09702811932658,Validation
2020-07-20 14:30:00,Water Ride,23.360785332462726,Validation
2021-09-14 15:30:00,Water Ride,14.53945735000844,Validation
2020-01-07 13:00:00,Flying Coaster,26.38947262869522,Validation
2021-10-05 14:15:00,Pirate Ship,15.186728353507107,Validation
2022-08-01 11:00:00,Pirate Ship,32.12470843502317,Validation
2021-08-27 16:30:00,Water Ride,26.188984642835795,Validation
2021-12-08 15:45:00,Water Ride,34.123018812570294,Validation
2019-02-05 15:00:00,Flying Coaster,11.296052994965695,Validation
2018-12-06 15:45:00,Flying Coaster,8.454360783925187,Validation
2022-06-24 16:15:00,Water Ride,29.299701993288977,Validation
2019-10-08 16:30:00,Flying Coaster,5.996402052317304,Validation
2021-10-10 18:15:00,Water Ride,8.327589256073317,Validation
2021-08-22 18:30:00,Water Ride,16.959056546068638,Validation
2020-02-09 16:30:00,Water Ride,22.558634970020027,Validation
2022-06-24 19:30:00,Flying Coaster,5.229857289662654,Validation
2022-01-09 18:00:00,Pirate Ship,16.930790628675858,Validation
2022-03-18 17:00:00,Flying Coaster,13.112146491647067,Validation
2021-08-23 14:15:00,Flying Coaster,24.10022562847868,Validation
2022-05-28 14:30:00,Flying Coaster,36.63147478147653,Validation
2018-10-21 18:00:00,Flying Coaster,15.869981031401636,Validation
2021-10-26 13:00:00,Pirate Ship,31.564735490656137,Validation
2021-12-01 10:45:00,Pirate Ship,31.027935696597297,Validation
2021-12-19 10:30:00,Pirate Ship,31.655709461709506,Validation
2020-08-04 13:15:00,Water Ride,23.35196037012613,Validation
2021-10-18 14:00:00,Flying Coaster,31.42505265677756,Validation
2022-08-16 20:45:00,Flying Coaster,4.684128370593655,Validation
2019-04-02 10:15:00,Water Ride,22.066849778348107,Validation
2019-01-27 11:45:00,Water Ride,28.75585447853591,Validation
2020-10-17 12:30:00,Pirate Ship,28.393290483429713,Validation
2022-06-04 17:30:00,Flying Coaster,16.6970740381147,Validation
2020-02-11 16:15:00,Flying Coaster,13.89841855514732,Validation
2019-11-04 15:30:00,Flying Coaster,0.258355337570638,Validation
2019-01-28 12:30:00,Flying Coaster,10.69709842453649,Validation
2022-05-25 15:45:00,Flying Coaster,16.075021736442725,Validation
2019-05-16 10:00:00,Water Ride,17.908805419009678,Validation
2020-08-14 12:15:00,Pirate Ship,33.05634329729547,Validation
2022-03-03 15:45:00,Pirate Ship,32.50904074994472,Validation
2019-10-13 17:15:00,Water Ride,34.39183454787492,Validation
2020-08-06 09:30:00,Flying Coaster,16.724846939048884,Validation
2021-10-16 15:00:00,Pirate Ship,29.57784467215759,Validation
2018-10-06 12:30:00,Water Ride,32.989179365180476,Validation
2021-12-08 11:45:00,Flying Coaster,25.89738807877164,Validation
2022-06-07 14:00:00,Flying Coaster,36.83083632817471,Validation
2022-03-27 14:30:00,Water Ride,35.085042738560304,Validation
2021-10-11 14:45:00,Pirate Ship,22.29467888982594,Validation
2020-02-24 16:00:00,Pirate Ship,40.17019753753101,Validation
2018-12-12 13:30:00,Flying Coaster,20.12118030376145,Validation
2019-10-14 11:15:00,Flying Coaster,21.927231137866183,Validation
2021-08-19 18:45:00,Pirate Ship,19.181147389593825,Validation
2021-10-12 16:15:00,Water Ride,28.989076540463024,Validation
2019-03-07 15:00:00,Flying Coaster,23.96625218424198,Validation
2021-10-15 14:00:00,Flying Coaster,16.042625778645696,Validation
2019-10-13 13:00:00,Water Ride,27.05887060506165,Validation
2021-09-14 13:15:00,Water Ride,20.35899361620521,Validation
2018-12-11 16:00:00,Flying Coaster,13.066529808601082,Validation
2019-04-09 17:15:00,Flying Coaster,17.06079167840888,Validation
2019-07-30 18:00:00,Water Ride,16.799366885661506,Validation
2022-04-14 10:45:00,Pirate Ship,43.607445424836214,Validation
2021-08-25 10:30:00,Water Ride,27.64573950961598,Validation
2022-05-03 13:30:00,Water Ride,35.79430027820574,Validation
2019-02-15 11:15:00,Flying Coaster,28.591006018217172,Validation
2022-06-24 14:00:00,Water Ride,30.152931595158137,Validation
2019-04-11 16:00:00,Water Ride,24.802227558094724,Validation
2019-03-25 12:00:00,Water Ride,32.820449314489224,Validation
2019-03-14 15:30:00,Flying Coaster,7.2019581037862395,Validation
2020-07-26 15:00:00,Pirate Ship,30.233472594437043,Validation
2019-05-20 13:30:00,Water Ride,22.607495079689425,Validation
2018-11-27 13:30:00,Flying Coaster,18.607067903968947,Validation
2020-02-07 15:15:00,Flying Coaster,8.926239861155768,Validation
2022-01-02 17:45:00,Water Ride,23.618570169215854,Validation
2022-07-09 19:00:00,Pirate Ship,20.14035756492811,Validation
2022-05-14 16:15:00,Pirate Ship,38.16319438072625,Validation
2018-11-16 14:45:00,Flying Coaster,21.934459764512205,Validation
2022-01-08 13:15:00,Pirate Ship,29.72133639129043,Validation
2019-05-25 12:00:00,Water Ride,26.981503724699216,Validation
2022-04-26 14:15:00,Pirate Ship,43.00898589754051,Validation
2020-09-15 11:15:00,Water Ride,10.660025434094965,Validation
2022-01-08 19:45:00,Flying Coaster,7.480823788967488,Validation
2021-08-06 18:15:00,Water Ride,18.181954916171986,Validation
2018-10-14 11:15:00,Pirate Ship,30.326919118033207,Validation
2022-06-30 16:15:00,Water Ride,26.034162412723017,Validation
2022-05-25 10:30:00,Flying Coaster,31.668917504968004,Validation
2020-01-29 12:45:00,Water Ride,20.095077046507075,Validation
2020-02-08 14:15:00,Flying Coaster,23.112837367728265,Validation
2022-07-15 15:00:00,Water Ride,31.867481509164076,Validation
2022-06-10 13:45:00,Flying Coaster,41.38702780952988,Validation
2019-12-14 14:00:00,Pirate Ship,46.722792978842946,Validation
2022-07-13 10:00:00,Flying Coaster,36.168230415776605,Validation
2020-01-29 12:45:00,Flying Coaster,11.274161698805177,Validation
2020-08-01 16:30:00,Water Ride,21.251344534387048,Validation
2022-06-17 18:00:00,Water Ride,24.040823807898,Validation
2019-02-25 10:15:00,Flying Coaster,30.92900663066319,Validation
2021-12-09 13:15:00,Pirate Ship,34.13325848650142,Validation
2020-10-05 12:15:00,Pirate Ship,8.716060063347735,Validation
2021-09-04 17:45:00,Flying Coaster,9.326366023501716,Validation
2020-01-06 16:00:00,Pirate Ship,11.556267276880154,Validation
2022-03-20 09:30:00,Water Ride,37.547243059889276,Validation
2019-08-04 14:45:00,Flying Coaster,34.75248563403887,Validation
2019-04-17 17:15:00,Flying Coaster,27.850640822739155,Validation
2019-01-02 17:15:00,Flying Coaster,33.1568900933672,Validation
2019-06-09 14:15:00,Water Ride,32.50819512809958,Validation
2022-04-23 20:15:00,Flying Coaster,5.72158694615916,Validation
2019-11-16 10:45:00,Flying Coaster,38.355341336517974,Validation
2019-09-14 11:15:00,Water Ride,29.207092133585366,Validation
2022-05-18 13:00:00,Water Ride,28.792561318045585,Validation
2019-07-20 11:30:00,Flying Coaster,28.57160464480168,Validation
2019-01-05 13:30:00,Water Ride,38.43175117752187,Validation
2021-11-06 17:15:00,Pirate Ship,25.78770412866745,Validation
2022-04-12 14:45:00,Water Ride,38.28968037476341,Validation
2021-09-25 16:30:00,Flying Coaster,24.570579494079062,Validation
2019-09-09 15:30:00,Flying Coaster,15.860541729484073,Validation
2020-03-03 17:15:00,Pirate Ship,22.21807859801857,Validation
2022-04-26 17:00:00,Water Ride,29.470519982282983,Validation
2022-01-04 13:30:00,Pirate Ship,30.327684630179792,Validation
2021-07-30 12:30:00,Pirate Ship,28.977205455987825,Validation
2020-07-27 14:15:00,Pirate Ship,22.812829471627282,Validation
2022-04-19 12:15:00,Pirate Ship,48.94669413570563,Validation
2022-06-07 18:45:00,Water Ride,31.21873511915661,Validation
2020-03-02 16:15:00,Water Ride,23.511088261586828,Validation
2018-12-01 11:00:00,Flying Coaster,47.931921503012134,Validation
2021-09-19 17:15:00,Water Ride,20.156295639145473,Validation
2019-08-16 20:00:00,Flying Coaster,11.988103577040127,Validation
2019-08-07 13:00:00,Water Ride,37.72464363284449,Validation
2020-09-11 14:30:00,Pirate Ship,14.060048570335566,Validation
2019-03-23 10:00:00,Water Ride,27.46154836874559,Validation
2021-11-18 19:00:00,Water Ride,9.900993753399565,Validation
2022-05-14 16:15:00,Flying Coaster,21.976090271150195,Validation
2020-08-05 13:30:00,Flying Coaster,37.965936780383274,Validation
2022-03-05 18:30:00,Pirate Ship,16.8028020582329,Validation
2021-07-01 09:45:00,Pirate Ship,24.138813553434144,Validation
2022-06-09 17:15:00,Flying Coaster,13.732096481388533,Validation
2022-05-02 19:15:00,Pirate Ship,29.037097548912747,Validation
2019-03-02 15:45:00,Flying Coaster,30.53830361644092,Validation
2019-09-04 12:00:00,Flying Coaster,22.546434260527025,Validation
2022-02-22 14:30:00,Water Ride,27.140538846058504,Validation
2020-08-05 11:15:00,Flying Coaster,27.726870609433107,Validation
2022-06-17 18:00:00,Flying Coaster,6.286088181802121,Validation
2022-04-28 13:15:00,Water Ride,38.72480962009783,Validation
2022-04-21 18:00:00,Flying Coaster,10.327570022759557,Validation
2019-08-07 13:00:00,Flying Coaster,48.21155626690094,Validation
2021-08-06 11:45:00,Pirate Ship,22.69099951483069,Validation
2022-06-17 14:15:00,Pirate Ship,36.424025046891124,Validation
2021-06-23 14:00:00,Flying Coaster,30.638219166010813,Validation
2018-10-04 13:15:00,Pirate Ship,41.16864761365326,Validation
2019-10-06 11:00:00,Water Ride,20.068425807083663,Validation
2019-08-18 13:30:00,Water Ride,25.45382891009903,Validation
2020-10-27 14:00:00,Flying Coaster,22.02451701113371,Validation
2021-07-25 16:00:00,Flying Coaster,5.130382818107101,Validation
2019-04-23 10:45:00,Water Ride,40.78747364653212,Validation
2019-06-24 13:15:00,Flying Coaster,50.216098764874644,Validation
2021-10-19 13:15:00,Water Ride,34.30514299114624,Validation
2020-09-10 13:15:00,Pirate Ship,13.317031801517363,Validation
2020-02-26 18:15:00,Pirate Ship,1.9250974978671067,Validation
2022-04-15 11:00:00,Water Ride,37.237452195193754,Validation
2021-10-07 15:15:00,Water Ride,10.757207754132404,Validation
2019-02-04 13:45:00,Water Ride,19.733785318017183,Validation
2020-02-13 15:15:00,Flying Coaster,3.166746565880686,Validation
2018-10-07 11:30:00,Water Ride,25.894392117363584,Validation
2022-01-19 09:15:00,Pirate Ship,28.140209952578275,Validation
2022-02-01 12:30:00,Water Ride,17.010728836362553,Validation
2020-07-15 10:00:00,Water Ride,16.08686756761005,Validation
2020-08-19 10:15:00,Flying Coaster,17.653220743500587,Validation
2022-05-06 13:45:00,Pirate Ship,38.44608477508788,Validation
2019-07-29 16:15:00,Flying Coaster,23.63237907314295,Validation
2022-07-13 10:00:00,Pirate Ship,40.0676085475651,Validation
2021-06-17 15:15:00,Pirate Ship,10.481091105021596,Validation
2020-09-13 13:15:00,Pirate Ship,24.271447963133205,Validation
2018-12-26 09:30:00,Water Ride,40.2990498031564,Validation
2020-08-08 15:15:00,Pirate Ship,34.544632411726944,Validation
2019-11-25 12:15:00,Water Ride,16.8590771844592,Validation
2020-07-16 15:45:00,Water Ride,18.104910682030763,Validation
2021-11-21 12:45:00,Flying Coaster,28.09944489368131,Validation
2020-02-23 17:15:00,Flying Coaster,15.189405482733696,Validation
2022-07-27 15:15:00,Water Ride,28.79501313038618,Validation
2020-10-04 11:45:00,Pirate Ship,17.47392715570465,Validation
2022-06-11 10:30:00,Flying Coaster,33.80486120350017,Validation
2021-07-30 17:45:00,Pirate Ship,23.260571455538145,Validation
2021-09-05 12:00:00,Water Ride,20.46095323022891,Validation
2019-01-12 10:00:00,Water Ride,20.773748759155218,Validation
2020-07-29 13:30:00,Flying Coaster,26.856591841211916,Validation
2019-03-20 17:15:00,Flying Coaster,13.53790405474693,Validation
2022-08-13 13:45:00,Pirate Ship,31.300616464586113,Validation
2019-12-19 15:30:00,Pirate Ship,32.20173193479917,Validation
2019-07-18 15:30:00,Water Ride,20.314784255692302,Validation
2022-08-03 13:45:00,Water Ride,26.844277011702623,Validation
2022-03-25 13:30:00,Pirate Ship,38.74248148132931,Validation
2020-01-05 13:15:00,Water Ride,22.402080275265263,Validation
2022-06-17 20:30:00,Flying Coaster,4.35581589177967,Validation
2019-12-29 18:30:00,Pirate Ship,28.530776673187084,Validation
2019-09-05 11:30:00,Flying Coaster,21.41847516294585,Validation
2020-10-24 10:15:00,Flying Coaster,28.005868423852537,Validation
2019-02-20 15:30:00,Flying Coaster,22.155742192381222,Validation
2019-06-21 12:00:00,Water Ride,27.86869418471568,Validation
2022-04-09 17:15:00,Flying Coaster,6.355601093194778,Validation
2022-05-29 10:15:00,Water Ride,43.08917673599667,Validation
2022-05-23 15:15:00,Flying Coaster,11.084368347921297,Validation
2022-02-19 11:30:00,Flying Coaster,34.17740527986911,Validation
2022-05-14 18:45:00,Water Ride,32.4250050924158,Validation
2022-05-04 18:45:00,Pirate Ship,30.190388772677196,Validation
2022-07-20 16:15:00,Pirate Ship,41.76931963003392,Validation
2022-04-20 20:30:00,Flying Coaster,6.41539765979169,Validation
2019-09-13 13:00:00,Water Ride,27.984299979679324,Validation
2021-06-27 16:00:00,Flying Coaster,22.961739559123874,Validation
2021-12-28 14:30:00,Flying Coaster,41.99627820550722,Validation
2022-02-15 17:00:00,Flying Coaster,10.27149394248187,Validation
2021-09-12 11:30:00,Water Ride,20.790240344158022,Validation
2018-11-02 14:45:00,Pirate Ship,60.43530318434224,Validation
2021-12-14 13:45:00,Flying Coaster,22.140321156531293,Validation
2020-08-18 16:30:00,Flying Coaster,17.941214801244946,Validation
2022-08-04 18:45:00,Flying Coaster,11.201710551878588,Validation
2020-08-12 11:15:00,Flying Coaster,26.355691747508498,Validation
2020-10-29 10:30:00,Flying Coaster,29.34130049173632,Validation
2019-01-01 10:00:00,Water Ride,36.824971071248655,Validation
2022-02-21 15:30:00,Water Ride,26.683783001726034,Validation
2018-10-02 17:00:00,Water Ride,15.951607237744959,Validation
2022-07-27 15:15:00,Flying Coaster,30.796984349018025,Validation
2021-07-23 14:15:00,Water Ride,19.47950567589013,Validation
2021-10-19 15:45:00,Water Ride,25.672040657201904,Validation
2020-07-28 10:15:00,Flying Coaster,16.75166772412087,Validation
2021-06-27 12:30:00,Water Ride,15.423946533906866,Validation
2019-04-21 10:30:00,Flying Coaster,47.3451695481217,Validation
2018-10-14 14:30:00,Flying Coaster,28.993445029583782,Validation
2022-02-26 17:00:00,Pirate Ship,20.944209642261956,Validation
2019-08-16 17:00:00,Water Ride,26.664473534827703,Validation
2020-01-05 16:45:00,Flying Coaster,12.665353562083745,Validation
2022-08-01 18:45:00,Water Ride,24.867253874502758,Validation
2021-12-11 18:00:00,Flying Coaster,6.224750301798682,Validation
2019-12-13 12:15:00,Pirate Ship,32.16913889572549,Validation
2022-06-28 16:45:00,Flying Coaster,9.768027176674366,Validation
2022-05-02 13:15:00,Pirate Ship,44.05042599826096,Validation
2021-10-13 12:00:00,Water Ride,21.567185494557958,Validation
2020-01-19 14:15:00,Water Ride,22.88091085458999,Validation
2021-10-09 13:30:00,Water Ride,28.286812761056005,Validation
2020-09-11 09:45:00,Flying Coaster,11.827976365383513,Validation
2019-12-24 14:15:00,Pirate Ship,38.85027401013703,Validation
2022-03-08 10:45:00,Pirate Ship,31.05947731190119,Validation
2021-08-28 17:45:00,Flying Coaster,12.921321110157635,Validation
2021-09-07 10:15:00,Pirate Ship,22.034644878598026,Validation
2019-09-15 11:45:00,Water Ride,22.27741102375139,Validation
2019-12-24 12:00:00,Flying Coaster,36.81639008715469,Validation
2022-01-03 11:45:00,Flying Coaster,35.936455527756095,Validation
2019-01-01 13:00:00,Water Ride,37.77763107745525,Validation
2022-04-04 13:00:00,Pirate Ship,38.96783889594997,Validation
2022-04-18 18:00:00,Water Ride,30.57675954969836,Validation
2018-11-06 13:15:00,Flying Coaster,10.398823087469978,Validation
2022-06-06 11:15:00,Pirate Ship,38.98027155311145,Validation
2019-04-23 17:00:00,Water Ride,39.563077450321856,Validation
2019-01-22 10:15:00,Flying Coaster,10.351594615782565,Validation
2020-08-13 16:45:00,Water Ride,15.28470562162604,Validation
2019-12-17 15:30:00,Flying Coaster,8.188147335585409,Validation
2021-12-20 15:45:00,Water Ride,34.517413254442715,Validation
2022-06-29 16:15:00,Flying Coaster,8.716597796192842,Validation
2018-11-04 12:45:00,Water Ride,30.693310495971343,Validation
2022-06-16 18:15:00,Pirate Ship,31.52506182145056,Validation
2020-09-26 11:45:00,Water Ride,16.994396330410687,Validation
2020-09-24 12:45:00,Flying Coaster,8.573144821902726,Validation
2019-12-21 19:15:00,Pirate Ship,14.806497157549396,Validation
2022-08-08 13:15:00,Pirate Ship,35.62966564659976,Validation
2021-09-29 14:00:00,Flying Coaster,10.716973390576413,Validation
2019-12-27 09:15:00,Water Ride,36.34601274409748,Validation
2019-12-24 18:30:00,Pirate Ship,24.42370663442992,Validation
2019-11-02 19:15:00,Flying Coaster,11.8769711261666,Validation
2019-03-25 14:00:00,Flying Coaster,48.4470593217105,Validation
2022-04-25 18:45:00,Water Ride,27.166535334634887,Validation
2021-06-17 12:30:00,Flying Coaster,32.259107570192995,Validation
2021-12-11 10:00:00,Pirate Ship,33.808636826950334,Validation
2020-10-11 15:15:00,Water Ride,16.86500154596657,Validation
2022-05-26 15:30:00,Pirate Ship,32.67100008169491,Validation
2021-08-24 17:45:00,Water Ride,24.42789133040849,Validation
2019-02-28 11:15:00,Water Ride,26.93588951918955,Validation
2019-05-20 13:30:00,Flying Coaster,21.9089291958861,Validation
2021-10-10 13:00:00,Pirate Ship,29.049333122938194,Validation
2022-07-20 09:45:00,Pirate Ship,34.82841812131125,Validation
2022-01-13 16:30:00,Pirate Ship,29.916459023984725,Validation
2022-02-27 17:45:00,Flying Coaster,7.358551540888257,Validation
2018-11-03 19:00:00,Pirate Ship,21.3297559481415,Validation
2020-08-18 10:45:00,Flying Coaster,27.321852909773845,Validation
2020-08-08 11:00:00,Pirate Ship,24.78425776457234,Validation
2019-12-31 15:30:00,Water Ride,15.454540077383099,Validation
2019-11-12 12:00:00,Water Ride,22.6585462705374,Validation
2021-10-12 16:15:00,Flying Coaster,6.4717183469370845,Validation
2022-06-13 13:00:00,Pirate Ship,40.608885864066096,Validation
2021-12-01 10:45:00,Flying Coaster,26.295170212121146,Validation
2019-08-02 12:15:00,Water Ride,27.641097661741377,Validation
2020-03-01 14:30:00,Flying Coaster,20.874133933412516,Validation
2021-10-31 11:15:00,Pirate Ship,26.366519410004,Validation
2019-07-22 15:45:00,Flying Coaster,22.092627490083014,Validation
2022-07-07 18:30:00,Flying Coaster,3.158482814647801,Validation
2022-05-31 17:30:00,Flying Coaster,11.842120798188402,Validation
2021-08-20 10:45:00,Water Ride,26.42103636618168,Validation
2021-09-28 10:15:00,Flying Coaster,19.85864657411172,Validation
2018-11-01 16:30:00,Flying Coaster,28.682282841042205,Validation
2022-04-05 19:00:00,Flying Coaster,5.197613096999223,Validation
2020-09-02 12:30:00,Water Ride,14.367559725555319,Validation
2021-10-23 18:00:00,Water Ride,12.574748562532626,Validation
2018-11-24 17:15:00,Flying Coaster,12.262631405424209,Validation
2022-03-15 11:45:00,Water Ride,28.684190223556488,Validation
2021-10-15 11:15:00,Pirate Ship,19.84355952670124,Validation
2021-10-21 13:00:00,Flying Coaster,18.444096181779752,Validation
2022-03-31 11:00:00,Water Ride,26.43096888877925,Validation
2019-04-04 15:45:00,Flying Coaster,6.588202906142481,Validation
2022-03-16 13:00:00,Flying Coaster,27.062484957315142,Validation
2022-01-09 12:45:00,Flying Coaster,26.760910685124397,Validation
2022-08-12 15:45:00,Flying Coaster,13.388606601184051,Validation
2022-03-20 14:30:00,Water Ride,43.08105206170929,Validation
2022-07-05 13:45:00,Water Ride,34.264830023509994,Validation
2019-04-02 17:45:00,Flying Coaster,11.89771571325013,Validation
2022-04-09 12:45:00,Flying Coaster,25.14228729930844,Validation
2020-08-29 17:15:00,Water Ride,23.32837141985384,Validation
2019-10-16 16:15:00,Flying Coaster,11.673364931831685,Validation
2019-01-08 10:00:00,Water Ride,16.409834713126365,Validation
2020-10-14 15:00:00,Flying Coaster,4.572764903941824,Validation
2020-02-27 09:45:00,Water Ride,25.535794827248285,Validation
2022-05-18 13:00:00,Flying Coaster,29.4690802145566,Validation
2018-10-21 15:15:00,Pirate Ship,42.61104718331663,Validation
2021-12-21 09:15:00,Flying Coaster,26.408155742677273,Validation
2021-08-16 10:45:00,Pirate Ship,26.17038443346618,Validation
2020-03-10 12:30:00,Pirate Ship,28.67962647963696,Validation
2019-05-16 13:00:00,Flying Coaster,34.21075674939501,Validation
2021-10-04 10:30:00,Flying Coaster,15.532983685225448,Validation
2019-05-31 17:30:00,Flying Coaster,38.99193984094755,Validation
2022-07-25 13:45:00,Flying Coaster,36.71383739250815,Validation
2022-06-21 10:15:00,Flying Coaster,24.4274554130294,Validation
2021-08-01 13:00:00,Pirate Ship,27.829383852643723,Validation
2018-11-02 19:45:00,Flying Coaster,15.563813704049112,Validation
2022-08-01 15:30:00,Water Ride,24.52683525046881,Validation
2019-06-28 12:30:00,Water Ride,23.64727336691061,Validation
2021-08-29 10:45:00,Flying Coaster,23.97480871541883,Validation
2020-02-12 12:15:00,Pirate Ship,20.72045546607672,Validation
2022-03-29 12:30:00,Water Ride,38.56740647284926,Validation
2020-01-20 11:30:00,Flying Coaster,45.90668608777489,Validation
2020-10-29 10:30:00,Water Ride,22.67570772603554,Validation
2021-10-09 13:30:00,Flying Coaster,36.213468039233035,Validation
2018-12-31 18:00:00,Flying Coaster,7.306571660126313,Validation
2020-10-16 09:30:00,Water Ride,17.473306210992185,Validation
2021-07-25 13:15:00,Flying Coaster,10.919881704466937,Validation
2021-08-05 18:00:00,Pirate Ship,18.494774594183557,Validation
2020-02-18 11:45:00,Flying Coaster,48.74481077842552,Validation
2021-08-18 12:30:00,Pirate Ship,27.18602951812975,Validation
2019-09-28 19:00:00,Water Ride,19.30576873262165,Validation
2021-08-09 11:15:00,Water Ride,27.573590286294152,Validation
2022-03-15 11:45:00,Pirate Ship,29.141323146901076,Validation
2022-06-30 13:15:00,Pirate Ship,21.821331578179763,Validation
2021-12-26 19:45:00,Pirate Ship,19.13248486192345,Validation
2022-08-14 19:15:00,Flying Coaster,4.582593034104772,Validation
2020-01-03 16:30:00,Pirate Ship,35.7551006021263,Validation
2021-11-07 16:15:00,Flying Coaster,7.849415469794549,Validation
2021-11-26 13:45:00,Pirate Ship,25.449468686745302,Validation
2021-09-02 17:45:00,Water Ride,20.419379347442355,Validation
2019-09-08 17:30:00,Flying Coaster,12.325334806629696,Validation
2020-02-29 12:00:00,Flying Coaster,48.56971048788095,Validation
2020-08-12 17:15:00,Water Ride,19.883442161130027,Validation
2019-08-22 17:15:00,Water Ride,25.152579427465778,Validation
2022-02-24 10:15:00,Water Ride,33.27546091095805,Validation
2022-07-08 10:15:00,Flying Coaster,24.48620313387677,Validation
2021-07-17 13:30:00,Pirate Ship,28.222882409322594,Validation
2022-04-23 20:15:00,Pirate Ship,20.57716863071676,Validation
