DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-10-30 16:45:00,Pirate Ship,29.21219501398582,Validation
2022-03-11 16:30:00,Flying Coaster,7.201382407982237,Validation
2020-09-20 13:30:00,Flying Coaster,19.99530132650625,Validation
2022-02-21 09:15:00,Pirate Ship,21.06856042584741,Validation
2022-01-30 15:45:00,Pirate Ship,28.394885908386186,Validation
2021-12-15 09:30:00,Pirate Ship,22.43228300149849,Validation
2021-08-01 18:15:00,Pirate Ship,17.138554455618305,Validation
2021-07-26 15:15:00,Flying Coaster,10.346999629887705,Validation
2019-10-17 12:45:00,Flying Coaster,18.632247186427776,Validation
2020-07-20 14:30:00,Water Ride,23.85333972833496,Validation
2021-09-14 15:30:00,Water Ride,14.756633254354256,Validation
2020-01-07 13:00:00,Flying Coaster,20.98994479368821,Validation
2021-10-05 14:15:00,Pirate Ship,15.410139607351084,Validation
2022-08-01 11:00:00,Pirate Ship,32.27365101978285,Validation
2021-08-27 16:30:00,Water Ride,22.62331944903144,Validation
2021-12-08 15:45:00,Water Ride,29.687961261269265,Validation
2019-02-05 15:00:00,Flying Coaster,10.947336183518019,Validation
2018-12-06 15:45:00,Flying Coaster,9.423724710797615,Validation
2022-06-24 16:15:00,Water Ride,25.848975804913607,Validation
2019-10-08 16:30:00,Flying Coaster,5.136407847182909,Validation
2021-10-10 18:15:00,Water Ride,12.614482411560857,Validation
2021-08-22 18:30:00,Water Ride,18.577274567455788,Validation
2020-02-09 16:30:00,Water Ride,20.495415011066598,Validation
2022-06-24 19:30:00,Flying Coaster,7.592208812397985,Validation
2022-01-09 18:00:00,Pirate Ship,20.37470841940376,Validation
2022-03-18 17:00:00,Flying Coaster,18.73487456581688,Validation
2021-08-23 14:15:00,Flying Coaster,21.03212216726115,Validation
2022-05-28 14:30:00,Flying Coaster,40.11136338836559,Validation
2018-10-21 18:00:00,Flying Coaster,25.50310362657592,Validation
2021-10-26 13:00:00,Pirate Ship,30.004904279803213,Validation
2021-12-01 10:45:00,Pirate Ship,32.523490757365835,Validation
2021-12-19 10:30:00,Pirate Ship,32.4573292970681,Validation
2020-08-04 13:15:00,Water Ride,19.941462492621213,Validation
2021-10-18 14:00:00,Flying Coaster,25.879057265512984,Validation
2022-08-16 20:45:00,Flying Coaster,2.2444391188723785,Validation
2019-04-02 10:15:00,Water Ride,22.380433922729026,Validation
2019-01-27 11:45:00,Water Ride,29.968444565309255,Validation
2020-10-17 12:30:00,Pirate Ship,26.758260358681127,Validation
2022-06-04 17:30:00,Flying Coaster,20.205361818082565,Validation
2020-02-11 16:15:00,Flying Coaster,14.315391022946187,Validation
2019-11-04 15:30:00,Flying Coaster,4.154464833973179,Validation
2019-01-28 12:30:00,Flying Coaster,14.904963608329581,Validation
2022-05-25 15:45:00,Flying Coaster,30.008038047794344,Validation
2019-05-16 10:00:00,Water Ride,25.86667127703913,Validation
2020-08-14 12:15:00,Pirate Ship,32.8077574421327,Validation
2022-03-03 15:45:00,Pirate Ship,27.973900596265594,Validation
2019-10-13 17:15:00,Water Ride,21.955649531006657,Validation
2020-08-06 09:30:00,Flying Coaster,16.206044031906004,Validation
2021-10-16 15:00:00,Pirate Ship,29.427029002003565,Validation
2018-10-06 12:30:00,Water Ride,35.60663958167697,Validation
2021-12-08 11:45:00,Flying Coaster,25.427655621803297,Validation
2022-06-07 14:00:00,Flying Coaster,36.262316266581365,Validation
2022-03-27 14:30:00,Water Ride,28.27656740854809,Validation
2021-10-11 14:45:00,Pirate Ship,22.60301331534629,Validation
2020-02-24 16:00:00,Pirate Ship,31.32469350421752,Validation
2018-12-12 13:30:00,Flying Coaster,19.769103007214653,Validation
2019-10-14 11:15:00,Flying Coaster,21.862066542177217,Validation
2021-08-19 18:45:00,Pirate Ship,22.9963890772965,Validation
2021-10-12 16:15:00,Water Ride,26.143907272109118,Validation
2019-03-07 15:00:00,Flying Coaster,27.911548447995756,Validation
2021-10-15 14:00:00,Flying Coaster,15.192574227215573,Validation
2019-10-13 13:00:00,Water Ride,24.586623988105657,Validation
2021-09-14 13:15:00,Water Ride,20.110690305044955,Validation
2018-12-11 16:00:00,Flying Coaster,15.576367601362108,Validation
2019-04-09 17:15:00,Flying Coaster,18.105777525555823,Validation
2019-07-30 18:00:00,Water Ride,15.550011211058518,Validation
2022-04-14 10:45:00,Pirate Ship,47.32006932899594,Validation
2021-08-25 10:30:00,Water Ride,30.021857273905425,Validation
2022-05-03 13:30:00,Water Ride,34.58530030153179,Validation
2019-02-15 11:15:00,Flying Coaster,25.447210552705656,Validation
2022-06-24 14:00:00,Water Ride,29.439239531072417,Validation
2019-04-11 16:00:00,Water Ride,26.585571271921708,Validation
2019-03-25 12:00:00,Water Ride,34.425519344070835,Validation
2019-03-14 15:30:00,Flying Coaster,9.566475304473443,Validation
2020-07-26 15:00:00,Pirate Ship,27.889564082373,Validation
2019-05-20 13:30:00,Water Ride,25.665952277075576,Validation
2018-11-27 13:30:00,Flying Coaster,17.82182193322751,Validation
2020-02-07 15:15:00,Flying Coaster,11.743979547273739,Validation
2022-01-02 17:45:00,Water Ride,19.39750634242955,Validation
2022-07-09 19:00:00,Pirate Ship,16.072632282779068,Validation
2022-05-14 16:15:00,Pirate Ship,33.85851138244834,Validation
2018-11-16 14:45:00,Flying Coaster,23.226097478895554,Validation
2022-01-08 13:15:00,Pirate Ship,25.935049761573737,Validation
2019-05-25 12:00:00,Water Ride,33.67135155016285,Validation
2022-04-26 14:15:00,Pirate Ship,46.209653321320275,Validation
2020-09-15 11:15:00,Water Ride,17.97153163470739,Validation
2022-01-08 19:45:00,Flying Coaster,2.4666291934941,Validation
2021-08-06 18:15:00,Water Ride,16.92125402724605,Validation
2018-10-14 11:15:00,Pirate Ship,34.72949547838698,Validation
2022-06-30 16:15:00,Water Ride,24.689438517383223,Validation
2022-05-25 10:30:00,Flying Coaster,24.258816609743462,Validation
2020-01-29 12:45:00,Water Ride,20.821318909772344,Validation
2020-02-08 14:15:00,Flying Coaster,22.22224433247584,Validation
2022-07-15 15:00:00,Water Ride,39.02056157887864,Validation
2022-06-10 13:45:00,Flying Coaster,40.222153341915146,Validation
2019-12-14 14:00:00,Pirate Ship,38.89061348055702,Validation
2022-07-13 10:00:00,Flying Coaster,28.629114899961223,Validation
2020-01-29 12:45:00,Flying Coaster,14.423101440695064,Validation
2020-08-01 16:30:00,Water Ride,14.836754265183572,Validation
2022-06-17 18:00:00,Water Ride,21.28524094766999,Validation
2019-02-25 10:15:00,Flying Coaster,27.132601604370393,Validation
2021-12-09 13:15:00,Pirate Ship,29.135069869311792,Validation
2020-10-05 12:15:00,Pirate Ship,13.599635078091524,Validation
2021-09-04 17:45:00,Flying Coaster,9.017576553523213,Validation
2020-01-06 16:00:00,Pirate Ship,31.64764147762753,Validation
2022-03-20 09:30:00,Water Ride,30.60699763785078,Validation
2019-08-04 14:45:00,Flying Coaster,31.906694213727405,Validation
2019-04-17 17:15:00,Flying Coaster,23.776196980752502,Validation
2019-01-02 17:15:00,Flying Coaster,32.782955269570266,Validation
2019-06-09 14:15:00,Water Ride,37.60940360946006,Validation
2022-04-23 20:15:00,Flying Coaster,2.7231725019382793,Validation
2019-11-16 10:45:00,Flying Coaster,33.893399086880436,Validation
2019-09-14 11:15:00,Water Ride,34.19905932076381,Validation
2022-05-18 13:00:00,Water Ride,26.02286074783433,Validation
2019-07-20 11:30:00,Flying Coaster,26.61358939449974,Validation
2019-01-05 13:30:00,Water Ride,38.06319890491977,Validation
2021-11-06 17:15:00,Pirate Ship,23.045588025107918,Validation
2022-04-12 14:45:00,Water Ride,34.19560082193311,Validation
2021-09-25 16:30:00,Flying Coaster,39.90492619305951,Validation
2019-09-09 15:30:00,Flying Coaster,23.5301098126929,Validation
2020-03-03 17:15:00,Pirate Ship,18.62518762601212,Validation
2022-04-26 17:00:00,Water Ride,22.33505659285356,Validation
2022-01-04 13:30:00,Pirate Ship,27.444772393122093,Validation
2021-07-30 12:30:00,Pirate Ship,31.09915698557461,Validation
2020-07-27 14:15:00,Pirate Ship,20.191451769092964,Validation
2022-04-19 12:15:00,Pirate Ship,50.0667612798361,Validation
2022-06-07 18:45:00,Water Ride,25.749457043991242,Validation
2020-03-02 16:15:00,Water Ride,16.311493843088556,Validation
2018-12-01 11:00:00,Flying Coaster,40.77826241726234,Validation
2021-09-19 17:15:00,Water Ride,14.146238317629923,Validation
2019-08-16 20:00:00,Flying Coaster,12.934163217519654,Validation
2019-08-07 13:00:00,Water Ride,32.180123237721546,Validation
2020-09-11 14:30:00,Pirate Ship,16.75473323134247,Validation
2019-03-23 10:00:00,Water Ride,25.04367748854338,Validation
2021-11-18 19:00:00,Water Ride,11.90925175058237,Validation
2022-05-14 16:15:00,Flying Coaster,29.606953402025738,Validation
2020-08-05 13:30:00,Flying Coaster,29.22329636689892,Validation
2022-03-05 18:30:00,Pirate Ship,17.736604995884136,Validation
2021-07-01 09:45:00,Pirate Ship,22.978969569998753,Validation
2022-06-09 17:15:00,Flying Coaster,19.8390008011379,Validation
2022-05-02 19:15:00,Pirate Ship,22.044573511213002,Validation
2019-03-02 15:45:00,Flying Coaster,29.147453086251062,Validation
2019-09-04 12:00:00,Flying Coaster,19.286098920069435,Validation
2022-02-22 14:30:00,Water Ride,26.228892764135708,Validation
2020-08-05 11:15:00,Flying Coaster,27.413370033792035,Validation
2022-06-17 18:00:00,Flying Coaster,12.274647090324379,Validation
2022-04-28 13:15:00,Water Ride,36.51497995986438,Validation
2022-04-21 18:00:00,Flying Coaster,13.680276286714161,Validation
2019-08-07 13:00:00,Flying Coaster,36.32790475027605,Validation
2021-08-06 11:45:00,Pirate Ship,26.27461091976329,Validation
2022-06-17 14:15:00,Pirate Ship,42.49449895080534,Validation
2021-06-23 14:00:00,Flying Coaster,26.041566405029698,Validation
2018-10-04 13:15:00,Pirate Ship,38.48727759094254,Validation
2019-10-06 11:00:00,Water Ride,24.381513305195313,Validation
2019-08-18 13:30:00,Water Ride,27.509308091965522,Validation
2020-10-27 14:00:00,Flying Coaster,17.428197794338757,Validation
2021-07-25 16:00:00,Flying Coaster,5.977740723289116,Validation
2019-04-23 10:45:00,Water Ride,37.969217919056064,Validation
2019-06-24 13:15:00,Flying Coaster,60.0523725731764,Validation
2021-10-19 13:15:00,Water Ride,31.64635627195321,Validation
2020-09-10 13:15:00,Pirate Ship,15.763411503358384,Validation
2020-02-26 18:15:00,Pirate Ship,29.050886380319753,Validation
2022-04-15 11:00:00,Water Ride,33.807492052525504,Validation
2021-10-07 15:15:00,Water Ride,15.269268806161563,Validation
2019-02-04 13:45:00,Water Ride,17.17453786477745,Validation
2020-02-13 15:15:00,Flying Coaster,8.669053465549041,Validation
2018-10-07 11:30:00,Water Ride,32.258910231358186,Validation
2022-01-19 09:15:00,Pirate Ship,23.020690547264167,Validation
2022-02-01 12:30:00,Water Ride,19.736892684175018,Validation
2020-07-15 10:00:00,Water Ride,15.698157606032055,Validation
2020-08-19 10:15:00,Flying Coaster,13.919115256831901,Validation
2022-05-06 13:45:00,Pirate Ship,37.21590948020548,Validation
2019-07-29 16:15:00,Flying Coaster,30.87394380402975,Validation
2022-07-13 10:00:00,Pirate Ship,40.77033735629266,Validation
2021-06-17 15:15:00,Pirate Ship,14.472701438014155,Validation
2020-09-13 13:15:00,Pirate Ship,25.670770724772865,Validation
2018-12-26 09:30:00,Water Ride,32.660329893811195,Validation
2020-08-08 15:15:00,Pirate Ship,26.93818418723822,Validation
2019-11-25 12:15:00,Water Ride,21.341637162216557,Validation
2020-07-16 15:45:00,Water Ride,15.443489471751036,Validation
2021-11-21 12:45:00,Flying Coaster,26.603776736329564,Validation
2020-02-23 17:15:00,Flying Coaster,19.528985900836688,Validation
2022-07-27 15:15:00,Water Ride,33.942286511763086,Validation
2020-10-04 11:45:00,Pirate Ship,24.061614302229373,Validation
2022-06-11 10:30:00,Flying Coaster,25.471501934601747,Validation
2021-07-30 17:45:00,Pirate Ship,18.69987167848285,Validation
2021-09-05 12:00:00,Water Ride,22.018048403739613,Validation
2019-01-12 10:00:00,Water Ride,20.33689576223469,Validation
2020-07-29 13:30:00,Flying Coaster,24.63320726660595,Validation
2019-03-20 17:15:00,Flying Coaster,7.908199422704911,Validation
2022-08-13 13:45:00,Pirate Ship,34.10661775227436,Validation
2019-12-19 15:30:00,Pirate Ship,30.71738893894417,Validation
2019-07-18 15:30:00,Water Ride,27.845411386063915,Validation
2022-08-03 13:45:00,Water Ride,27.999753192040316,Validation
2022-03-25 13:30:00,Pirate Ship,35.813591995466595,Validation
2020-01-05 13:15:00,Water Ride,23.944565758048157,Validation
2022-06-17 20:30:00,Flying Coaster,2.583965293228175,Validation
2019-12-29 18:30:00,Pirate Ship,40.280144403147006,Validation
2019-09-05 11:30:00,Flying Coaster,20.998776399756025,Validation
2020-10-24 10:15:00,Flying Coaster,23.84727284498331,Validation
2019-02-20 15:30:00,Flying Coaster,23.092023714272273,Validation
2019-06-21 12:00:00,Water Ride,34.589485822290044,Validation
2022-04-09 17:15:00,Flying Coaster,9.829593232163006,Validation
2022-05-29 10:15:00,Water Ride,42.47065153959329,Validation
2022-05-23 15:15:00,Flying Coaster,25.11672472846294,Validation
2022-02-19 11:30:00,Flying Coaster,35.592204215003676,Validation
2022-05-14 18:45:00,Water Ride,28.909127940776216,Validation
2022-05-04 18:45:00,Pirate Ship,23.528387071593897,Validation
2022-07-20 16:15:00,Pirate Ship,42.03102619508445,Validation
2022-04-20 20:30:00,Flying Coaster,3.4653512172449155,Validation
2019-09-13 13:00:00,Water Ride,28.61836005354371,Validation
2021-06-27 16:00:00,Flying Coaster,21.93491435695705,Validation
2021-12-28 14:30:00,Flying Coaster,33.167384015906464,Validation
2022-02-15 17:00:00,Flying Coaster,10.575825755958249,Validation
2021-09-12 11:30:00,Water Ride,23.892430118197353,Validation
2018-11-02 14:45:00,Pirate Ship,56.861242563360975,Validation
2021-12-14 13:45:00,Flying Coaster,17.387801074798517,Validation
2020-08-18 16:30:00,Flying Coaster,18.2592535884869,Validation
2022-08-04 18:45:00,Flying Coaster,15.980091628031914,Validation
2020-08-12 11:15:00,Flying Coaster,20.178767042361414,Validation
2020-10-29 10:30:00,Flying Coaster,24.530625338734353,Validation
2019-01-01 10:00:00,Water Ride,24.047228033347437,Validation
2022-02-21 15:30:00,Water Ride,22.456907019270147,Validation
2018-10-02 17:00:00,Water Ride,12.029090277605974,Validation
2022-07-27 15:15:00,Flying Coaster,32.932829870209844,Validation
2021-07-23 14:15:00,Water Ride,16.87904201727224,Validation
2021-10-19 15:45:00,Water Ride,22.77435584025625,Validation
2020-07-28 10:15:00,Flying Coaster,16.22178970904133,Validation
2021-06-27 12:30:00,Water Ride,18.624765766279324,Validation
2019-04-21 10:30:00,Flying Coaster,31.549569241723475,Validation
2018-10-14 14:30:00,Flying Coaster,29.11361522829975,Validation
2022-02-26 17:00:00,Pirate Ship,18.83740106553114,Validation
2019-08-16 17:00:00,Water Ride,21.012480899210004,Validation
2020-01-05 16:45:00,Flying Coaster,16.57004146415875,Validation
2022-08-01 18:45:00,Water Ride,17.48772319608679,Validation
2021-12-11 18:00:00,Flying Coaster,6.64287238992938,Validation
2019-12-13 12:15:00,Pirate Ship,30.796008709676244,Validation
2022-06-28 16:45:00,Flying Coaster,17.10823965276404,Validation
2022-05-02 13:15:00,Pirate Ship,47.17829628752634,Validation
2021-10-13 12:00:00,Water Ride,25.396820138289513,Validation
2020-01-19 14:15:00,Water Ride,23.987254869294702,Validation
2021-10-09 13:30:00,Water Ride,27.74182582482399,Validation
2020-09-11 09:45:00,Flying Coaster,14.98327668608863,Validation
2019-12-24 14:15:00,Pirate Ship,32.749324467667066,Validation
2022-03-08 10:45:00,Pirate Ship,36.15781261268603,Validation
2021-08-28 17:45:00,Flying Coaster,16.974198676909054,Validation
2021-09-07 10:15:00,Pirate Ship,28.21712048177278,Validation
2019-09-15 11:45:00,Water Ride,27.582138396991922,Validation
2019-12-24 12:00:00,Flying Coaster,34.52437221172613,Validation
2022-01-03 11:45:00,Flying Coaster,35.40149783654988,Validation
2019-01-01 13:00:00,Water Ride,34.39412825448608,Validation
2022-04-04 13:00:00,Pirate Ship,48.611724390979816,Validation
2022-04-18 18:00:00,Water Ride,24.91947798563524,Validation
2018-11-06 13:15:00,Flying Coaster,11.117732466100733,Validation
2022-06-06 11:15:00,Pirate Ship,46.429137673992955,Validation
2019-04-23 17:00:00,Water Ride,29.434550283222052,Validation
2019-01-22 10:15:00,Flying Coaster,14.238689732479997,Validation
2020-08-13 16:45:00,Water Ride,11.264354569742409,Validation
2019-12-17 15:30:00,Flying Coaster,11.739774617140938,Validation
2021-12-20 15:45:00,Water Ride,26.52618532258839,Validation
2022-06-29 16:15:00,Flying Coaster,17.6017264997613,Validation
2018-11-04 12:45:00,Water Ride,30.672591108086635,Validation
2022-06-16 18:15:00,Pirate Ship,29.869431512542178,Validation
2020-09-26 11:45:00,Water Ride,21.66040525114431,Validation
2020-09-24 12:45:00,Flying Coaster,12.680225412694199,Validation
2019-12-21 19:15:00,Pirate Ship,10.979606380816222,Validation
2022-08-08 13:15:00,Pirate Ship,37.78093757919487,Validation
2021-09-29 14:00:00,Flying Coaster,12.370147316524708,Validation
2019-12-27 09:15:00,Water Ride,30.677545442218616,Validation
2019-12-24 18:30:00,Pirate Ship,27.107179408670618,Validation
2019-11-02 19:15:00,Flying Coaster,17.393365040636127,Validation
2019-03-25 14:00:00,Flying Coaster,36.811187894116756,Validation
2022-04-25 18:45:00,Water Ride,25.435047316907912,Validation
2021-06-17 12:30:00,Flying Coaster,25.54666004504361,Validation
2021-12-11 10:00:00,Pirate Ship,32.21660696762547,Validation
2020-10-11 15:15:00,Water Ride,17.238999777237495,Validation
2022-05-26 15:30:00,Pirate Ship,39.006949536603315,Validation
2021-08-24 17:45:00,Water Ride,22.17825132894177,Validation
2019-02-28 11:15:00,Water Ride,29.534772124888605,Validation
2019-05-20 13:30:00,Flying Coaster,21.880111196265716,Validation
2021-10-10 13:00:00,Pirate Ship,29.627730896457706,Validation
2022-07-20 09:45:00,Pirate Ship,32.4270376694808,Validation
2022-01-13 16:30:00,Pirate Ship,33.5847202459322,Validation
2022-02-27 17:45:00,Flying Coaster,14.24986088202786,Validation
2018-11-03 19:00:00,Pirate Ship,28.175708614286123,Validation
2020-08-18 10:45:00,Flying Coaster,21.845579751901823,Validation
2020-08-08 11:00:00,Pirate Ship,29.82851763818644,Validation
2019-12-31 15:30:00,Water Ride,20.521914231764185,Validation
2019-11-12 12:00:00,Water Ride,25.752699688898247,Validation
2021-10-12 16:15:00,Flying Coaster,6.683807861692912,Validation
2022-06-13 13:00:00,Pirate Ship,38.743143309246534,Validation
2021-12-01 10:45:00,Flying Coaster,20.55059572641494,Validation
2019-08-02 12:15:00,Water Ride,30.446926471314328,Validation
2020-03-01 14:30:00,Flying Coaster,23.627220306179424,Validation
2021-10-31 11:15:00,Pirate Ship,24.684084276465,Validation
2019-07-22 15:45:00,Flying Coaster,31.087657990354273,Validation
2022-07-07 18:30:00,Flying Coaster,7.19105129146692,Validation
2022-05-31 17:30:00,Flying Coaster,16.17369419566421,Validation
2021-08-20 10:45:00,Water Ride,28.531226264474753,Validation
2021-09-28 10:15:00,Flying Coaster,16.557316065862324,Validation
2018-11-01 16:30:00,Flying Coaster,30.6673537118877,Validation
2022-04-05 19:00:00,Flying Coaster,8.701810497443603,Validation
2020-09-02 12:30:00,Water Ride,15.97223353413574,Validation
2021-10-23 18:00:00,Water Ride,16.7295693592323,Validation
2018-11-24 17:15:00,Flying Coaster,20.2245757012588,Validation
2022-03-15 11:45:00,Water Ride,26.471131101095125,Validation
2021-10-15 11:15:00,Pirate Ship,26.241664345510344,Validation
2021-10-21 13:00:00,Flying Coaster,18.357228283554377,Validation
2022-03-31 11:00:00,Water Ride,25.993281754473173,Validation
2019-04-04 15:45:00,Flying Coaster,17.100020243958625,Validation
2022-03-16 13:00:00,Flying Coaster,23.275397131596492,Validation
2022-01-09 12:45:00,Flying Coaster,23.43914461931581,Validation
2022-08-12 15:45:00,Flying Coaster,28.38446343734722,Validation
2022-03-20 14:30:00,Water Ride,38.18267588357048,Validation
2022-07-05 13:45:00,Water Ride,39.446468028206255,Validation
2019-04-02 17:45:00,Flying Coaster,7.3269526071594555,Validation
2022-04-09 12:45:00,Flying Coaster,23.6537720182032,Validation
2020-08-29 17:15:00,Water Ride,18.67093454286578,Validation
2019-10-16 16:15:00,Flying Coaster,15.439378277569176,Validation
2019-01-08 10:00:00,Water Ride,17.04248369566176,Validation
2020-10-14 15:00:00,Flying Coaster,8.391927134392063,Validation
2020-02-27 09:45:00,Water Ride,21.26669246212623,Validation
2022-05-18 13:00:00,Flying Coaster,27.461772443559767,Validation
2018-10-21 15:15:00,Pirate Ship,42.766372889929244,Validation
2021-12-21 09:15:00,Flying Coaster,20.000679591104472,Validation
2021-08-16 10:45:00,Pirate Ship,28.908644173364337,Validation
2020-03-10 12:30:00,Pirate Ship,28.574155008307116,Validation
2019-05-16 13:00:00,Flying Coaster,31.274757802999375,Validation
2021-10-04 10:30:00,Flying Coaster,15.310505812379233,Validation
2019-05-31 17:30:00,Flying Coaster,30.06015535002416,Validation
2022-07-25 13:45:00,Flying Coaster,38.504475642011585,Validation
2022-06-21 10:15:00,Flying Coaster,22.836375953656898,Validation
2021-08-01 13:00:00,Pirate Ship,25.934013360230438,Validation
2018-11-02 19:45:00,Flying Coaster,18.874831440165963,Validation
2022-08-01 15:30:00,Water Ride,25.909534845690814,Validation
2019-06-28 12:30:00,Water Ride,29.41094569182178,Validation
2021-08-29 10:45:00,Flying Coaster,23.300212210535392,Validation
2020-02-12 12:15:00,Pirate Ship,21.6814309012957,Validation
2022-03-29 12:30:00,Water Ride,37.54829113815185,Validation
2020-01-20 11:30:00,Flying Coaster,45.10741893018803,Validation
2020-10-29 10:30:00,Water Ride,22.995220214447272,Validation
2021-10-09 13:30:00,Flying Coaster,30.715830650666703,Validation
2018-12-31 18:00:00,Flying Coaster,4.638052058466201,Validation
2020-10-16 09:30:00,Water Ride,18.528248404943042,Validation
2021-07-25 13:15:00,Flying Coaster,11.006120901216946,Validation
2021-08-05 18:00:00,Pirate Ship,20.080152607625223,Validation
2020-02-18 11:45:00,Flying Coaster,42.400907381470006,Validation
2021-08-18 12:30:00,Pirate Ship,27.781729420658394,Validation
2019-09-28 19:00:00,Water Ride,23.415374295195306,Validation
2021-08-09 11:15:00,Water Ride,28.718628688911394,Validation
2022-03-15 11:45:00,Pirate Ship,31.505445463020806,Validation
2022-06-30 13:15:00,Pirate Ship,24.712076646817877,Validation
2021-12-26 19:45:00,Pirate Ship,11.310547409085302,Validation
2022-08-14 19:15:00,Flying Coaster,5.963899263916119,Validation
2020-01-03 16:30:00,Pirate Ship,32.321900950354575,Validation
2021-11-07 16:15:00,Flying Coaster,7.22167378654467,Validation
2021-11-26 13:45:00,Pirate Ship,24.142602741137125,Validation
2021-09-02 17:45:00,Water Ride,17.56500840566605,Validation
2019-09-08 17:30:00,Flying Coaster,12.391698087807526,Validation
2020-02-29 12:00:00,Flying Coaster,48.36121453868236,Validation
2020-08-12 17:15:00,Water Ride,9.132434960049068,Validation
2019-08-22 17:15:00,Water Ride,19.620819728497736,Validation
2022-02-24 10:15:00,Water Ride,35.186439562914074,Validation
2022-07-08 10:15:00,Flying Coaster,24.10647445848963,Validation
2021-07-17 13:30:00,Pirate Ship,26.21755795773197,Validation
2022-04-23 20:15:00,Pirate Ship,14.811859647164056,Validation
