DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-12-01 10:45:00,Pirate Ship,28.668465428886634,Validation
2021-12-19 10:30:00,Pirate Ship,27.020637765507466,Validation
2020-08-04 13:15:00,Water Ride,23.728247328091538,Validation
2021-10-18 14:00:00,Flying Coaster,34.765713527275366,Validation
2022-08-16 20:45:00,Flying Coaster,5.384609459546174,Validation
2019-04-02 10:15:00,Water Ride,25.603718063598237,Validation
2019-01-27 11:45:00,Water Ride,27.725615035229175,Validation
2020-10-17 12:30:00,Pirate Ship,30.973611909554588,Validation
2022-06-04 17:30:00,Flying Coaster,16.07779668575908,Validation
2020-02-11 16:15:00,Flying Coaster,9.748946371089646,Validation
2019-11-04 15:30:00,Flying Coaster,6.646273569723212,Validation
2019-01-28 12:30:00,Flying Coaster,11.546819797193761,Validation
2022-05-25 15:45:00,Flying Coaster,15.655102718595758,Validation
2019-05-16 10:00:00,Water Ride,15.93136083465164,Validation
2020-08-14 12:15:00,Pirate Ship,35.11472301418982,Validation
2022-03-03 15:45:00,Pirate Ship,34.913416136010376,Validation
2019-10-13 17:15:00,Water Ride,32.88079982838727,Validation
2020-08-06 09:30:00,Flying Coaster,21.528521078383495,Validation
2021-10-16 15:00:00,Pirate Ship,30.663664720099998,Validation
2018-10-06 12:30:00,Water Ride,27.567728236031588,Validation
2021-12-08 11:45:00,Flying Coaster,30.05091966003867,Validation
2022-06-07 14:00:00,Flying Coaster,38.7826297162826,Validation
2022-03-27 14:30:00,Water Ride,38.44233797566537,Validation
2021-10-11 14:45:00,Pirate Ship,25.404591014576194,Validation
2020-02-24 16:00:00,Pirate Ship,43.65836810226582,Validation
2018-12-12 13:30:00,Flying Coaster,20.522711544737106,Validation
2019-10-14 11:15:00,Flying Coaster,21.796122291943927,Validation
2021-08-19 18:45:00,Pirate Ship,23.759790577197272,Validation
2021-10-12 16:15:00,Water Ride,32.218355359405294,Validation
2019-03-07 15:00:00,Flying Coaster,27.642267887421774,Validation
2021-10-15 14:00:00,Flying Coaster,14.897147500076402,Validation
2019-10-13 13:00:00,Water Ride,25.445279708269787,Validation
2021-09-14 13:15:00,Water Ride,20.113645713117112,Validation
2018-12-11 16:00:00,Flying Coaster,13.170819590506749,Validation
2019-04-09 17:15:00,Flying Coaster,21.90635359413949,Validation
2019-07-30 18:00:00,Water Ride,19.818234186487395,Validation
2022-04-14 10:45:00,Pirate Ship,43.532896169940955,Validation
2021-08-25 10:30:00,Water Ride,30.066616466159953,Validation
2022-05-03 13:30:00,Water Ride,36.42886955535685,Validation
2019-02-15 11:15:00,Flying Coaster,31.927586862206063,Validation
2022-06-24 14:00:00,Water Ride,29.3825318428527,Validation
2019-04-11 16:00:00,Water Ride,24.141399252945863,Validation
2019-03-25 12:00:00,Water Ride,35.52291091792776,Validation
2019-03-14 15:30:00,Flying Coaster,7.55145307863393,Validation
2020-07-26 15:00:00,Pirate Ship,32.768387676715726,Validation
2019-05-20 13:30:00,Water Ride,24.24392747897949,Validation
2018-11-27 13:30:00,Flying Coaster,19.786044424751633,Validation
2020-02-07 15:15:00,Flying Coaster,12.867084525549886,Validation
2022-01-02 17:45:00,Water Ride,23.339334704090085,Validation
2022-07-09 19:00:00,Pirate Ship,21.36586160819183,Validation
2022-05-14 16:15:00,Pirate Ship,42.15261231225337,Validation
2018-11-16 14:45:00,Flying Coaster,21.74394581555797,Validation
2022-01-08 13:15:00,Pirate Ship,31.11402012074061,Validation
2019-05-25 12:00:00,Water Ride,25.364459496143557,Validation
2022-04-26 14:15:00,Pirate Ship,48.669687829985364,Validation
2020-09-15 11:15:00,Water Ride,12.313537636976129,Validation
2022-01-08 19:45:00,Flying Coaster,11.392950091054061,Validation
2021-08-06 18:15:00,Water Ride,18.21442880905405,Validation
2018-10-14 11:15:00,Pirate Ship,35.412099194265814,Validation
2022-06-30 16:15:00,Water Ride,27.3901637679579,Validation
2022-05-25 10:30:00,Flying Coaster,35.23897849451713,Validation
2020-01-29 12:45:00,Water Ride,21.50959085938757,Validation
2020-02-08 14:15:00,Flying Coaster,29.060627774441482,Validation
2022-07-15 15:00:00,Water Ride,32.722230630406806,Validation
2022-06-10 13:45:00,Flying Coaster,41.73137548459995,Validation
2019-12-14 14:00:00,Pirate Ship,46.48222147019518,Validation
2022-07-13 10:00:00,Flying Coaster,36.32946184814704,Validation
2020-01-29 12:45:00,Flying Coaster,13.896541486199505,Validation
2020-08-01 16:30:00,Water Ride,21.062754621328292,Validation
2022-06-17 18:00:00,Water Ride,25.563850030379957,Validation
2019-02-25 10:15:00,Flying Coaster,32.857487559449126,Validation
2021-12-09 13:15:00,Pirate Ship,39.19926800960808,Validation
2020-10-05 12:15:00,Pirate Ship,9.351498370798016,Validation
2021-09-04 17:45:00,Flying Coaster,8.560020677019347,Validation
2020-01-06 16:00:00,Pirate Ship,19.115100309382957,Validation
2022-03-20 09:30:00,Water Ride,36.688176995934775,Validation
2019-08-04 14:45:00,Flying Coaster,27.522121371999184,Validation
2019-04-17 17:15:00,Flying Coaster,30.674201582391504,Validation
2019-01-02 17:15:00,Flying Coaster,32.79646723884709,Validation
2019-06-09 14:15:00,Water Ride,34.0783439105431,Validation
2022-04-23 20:15:00,Flying Coaster,9.189842113695002,Validation
2019-11-16 10:45:00,Flying Coaster,34.718707605961754,Validation
2019-09-14 11:15:00,Water Ride,28.740476038027925,Validation
2022-05-18 13:00:00,Water Ride,30.33952325265138,Validation
2019-07-20 11:30:00,Flying Coaster,29.236809952700867,Validation
2019-01-05 13:30:00,Water Ride,37.795711643799265,Validation
2021-11-06 17:15:00,Pirate Ship,23.09057980459355,Validation
2022-04-12 14:45:00,Water Ride,37.39021269850944,Validation
2021-09-25 16:30:00,Flying Coaster,28.087656018743516,Validation
2019-09-09 15:30:00,Flying Coaster,18.707315564836808,Validation
2020-03-03 17:15:00,Pirate Ship,23.44374812660848,Validation
2022-04-26 17:00:00,Water Ride,31.59257478106112,Validation
2022-01-04 13:30:00,Pirate Ship,36.34937276585354,Validation
2021-07-30 12:30:00,Pirate Ship,29.01972248650875,Validation
2020-07-27 14:15:00,Pirate Ship,25.193227006272352,Validation
2022-04-19 12:15:00,Pirate Ship,49.84256496009339,Validation
2022-06-07 18:45:00,Water Ride,29.756839152079237,Validation
2020-03-02 16:15:00,Water Ride,22.798411730507603,Validation
2018-12-01 11:00:00,Flying Coaster,43.138518487664875,Validation
2021-09-19 17:15:00,Water Ride,21.764230474745077,Validation
2019-08-16 20:00:00,Flying Coaster,11.051092387593648,Validation
2019-08-07 13:00:00,Water Ride,39.937422476235064,Validation
2020-09-11 14:30:00,Pirate Ship,17.69060365382405,Validation
2019-03-23 10:00:00,Water Ride,30.860187157643768,Validation
2021-11-18 19:00:00,Water Ride,7.747564636071159,Validation
2022-05-14 16:15:00,Flying Coaster,23.846506004522244,Validation
2020-08-05 13:30:00,Flying Coaster,32.2188241418917,Validation
2022-03-05 18:30:00,Pirate Ship,17.03680485289374,Validation
2021-07-01 09:45:00,Pirate Ship,22.94790372204749,Validation
2022-06-09 17:15:00,Flying Coaster,17.50335409848662,Validation
2022-05-02 19:15:00,Pirate Ship,31.320550674845176,Validation
2019-03-02 15:45:00,Flying Coaster,29.78663286388193,Validation
2019-09-04 12:00:00,Flying Coaster,27.2584293649413,Validation
2022-02-22 14:30:00,Water Ride,27.682354613910114,Validation
2020-08-05 11:15:00,Flying Coaster,29.152941908313235,Validation
2022-06-17 18:00:00,Flying Coaster,9.463446058004042,Validation
2022-04-28 13:15:00,Water Ride,38.0248724975103,Validation
2022-04-21 18:00:00,Flying Coaster,11.47886605446054,Validation
2019-08-07 13:00:00,Flying Coaster,48.031055281052616,Validation
2021-08-06 11:45:00,Pirate Ship,18.861065920924375,Validation
2022-06-17 14:15:00,Pirate Ship,36.99707140441753,Validation
2021-06-23 14:00:00,Flying Coaster,32.496062973045774,Validation
2018-10-04 13:15:00,Pirate Ship,37.82244908643218,Validation
2019-10-06 11:00:00,Water Ride,25.12608032958158,Validation
2019-08-18 13:30:00,Water Ride,23.127759598912775,Validation
2020-10-27 14:00:00,Flying Coaster,23.711676192725456,Validation
2021-07-25 16:00:00,Flying Coaster,7.363629001611169,Validation
2019-04-23 10:45:00,Water Ride,38.650200921151786,Validation
2019-06-24 13:15:00,Flying Coaster,37.58283872573292,Validation
2021-10-19 13:15:00,Water Ride,35.85459250215404,Validation
2020-09-10 13:15:00,Pirate Ship,17.72226546908935,Validation
2020-02-26 18:15:00,Pirate Ship,-0.10142892174832428,Validation
2022-04-15 11:00:00,Water Ride,37.961672591136654,Validation
2021-10-07 15:15:00,Water Ride,15.010628565627956,Validation
2019-02-04 13:45:00,Water Ride,21.185920869848232,Validation
2020-02-13 15:15:00,Flying Coaster,4.7246173074445155,Validation
2018-10-07 11:30:00,Water Ride,25.298696605845084,Validation
2022-01-19 09:15:00,Pirate Ship,32.12779398686087,Validation
2022-02-01 12:30:00,Water Ride,14.076771290750848,Validation
2020-07-15 10:00:00,Water Ride,14.093681539015236,Validation
2020-08-19 10:15:00,Flying Coaster,19.615534991402285,Validation
2022-05-06 13:45:00,Pirate Ship,44.02726898949122,Validation
2019-07-29 16:15:00,Flying Coaster,24.06581159339915,Validation
2022-07-13 10:00:00,Pirate Ship,39.0751323740549,Validation
2021-06-17 15:15:00,Pirate Ship,15.880889879655687,Validation
2020-09-13 13:15:00,Pirate Ship,29.695927594643113,Validation
2018-12-26 09:30:00,Water Ride,39.26166697800582,Validation
2020-08-08 15:15:00,Pirate Ship,38.630286142419166,Validation
2019-11-25 12:15:00,Water Ride,18.939302881800035,Validation
2020-07-16 15:45:00,Water Ride,16.956998872621863,Validation
2021-11-21 12:45:00,Flying Coaster,26.93525566449645,Validation
2020-02-23 17:15:00,Flying Coaster,13.91728244847761,Validation
2022-07-27 15:15:00,Water Ride,30.455958113636225,Validation
2020-10-04 11:45:00,Pirate Ship,17.124432813849438,Validation
2022-06-11 10:30:00,Flying Coaster,40.13148802563248,Validation
2021-07-30 17:45:00,Pirate Ship,28.294774885802134,Validation
2021-09-05 12:00:00,Water Ride,21.096581329922476,Validation
2019-01-12 10:00:00,Water Ride,26.747291935516962,Validation
2020-07-29 13:30:00,Flying Coaster,28.98935013676034,Validation
2019-03-20 17:15:00,Flying Coaster,19.772618764763344,Validation
2022-08-13 13:45:00,Pirate Ship,32.55769439240552,Validation
2019-12-19 15:30:00,Pirate Ship,34.0978376728698,Validation
2019-07-18 15:30:00,Water Ride,18.145896292847944,Validation
2022-08-03 13:45:00,Water Ride,28.754023173801222,Validation
2022-03-25 13:30:00,Pirate Ship,42.72116907726749,Validation
2020-01-05 13:15:00,Water Ride,26.376977387540304,Validation
2022-06-17 20:30:00,Flying Coaster,4.731465712366312,Validation
2019-12-29 18:30:00,Pirate Ship,30.76469518885495,Validation
2019-09-05 11:30:00,Flying Coaster,23.915574472011752,Validation
2020-10-24 10:15:00,Flying Coaster,29.398472653295286,Validation
2019-02-20 15:30:00,Flying Coaster,21.652403081152137,Validation
2019-06-21 12:00:00,Water Ride,27.5921978280208,Validation
2022-04-09 17:15:00,Flying Coaster,7.836690439499721,Validation
2022-05-29 10:15:00,Water Ride,40.85155851658848,Validation
2022-05-23 15:15:00,Flying Coaster,10.93462346190992,Validation
2022-02-19 11:30:00,Flying Coaster,33.25583827975752,Validation
2022-05-14 18:45:00,Water Ride,29.582717689195718,Validation
2022-05-04 18:45:00,Pirate Ship,37.353808789194375,Validation
2022-07-20 16:15:00,Pirate Ship,37.13130664393053,Validation
2022-04-20 20:30:00,Flying Coaster,8.116607260526694,Validation
2019-09-13 13:00:00,Water Ride,24.98637209929273,Validation
2021-06-27 16:00:00,Flying Coaster,23.8493370508158,Validation
2021-12-28 14:30:00,Flying Coaster,37.22946989448513,Validation
2022-02-15 17:00:00,Flying Coaster,9.504470612212414,Validation
2021-09-12 11:30:00,Water Ride,22.354651626784705,Validation
2018-11-02 14:45:00,Pirate Ship,44.11861478632117,Validation
2021-12-14 13:45:00,Flying Coaster,22.821629224068037,Validation
2020-08-18 16:30:00,Flying Coaster,15.631102291954297,Validation
2022-08-04 18:45:00,Flying Coaster,10.233990637803577,Validation
2020-08-12 11:15:00,Flying Coaster,24.219920631624813,Validation
2020-10-29 10:30:00,Flying Coaster,28.726193411529305,Validation
2019-01-01 10:00:00,Water Ride,42.79983578014043,Validation
2022-02-21 15:30:00,Water Ride,26.9874823943543,Validation
2018-10-02 17:00:00,Water Ride,17.823155729934232,Validation
2022-07-27 15:15:00,Flying Coaster,28.937106223354558,Validation
2021-07-23 14:15:00,Water Ride,19.713714034186143,Validation
2021-10-19 15:45:00,Water Ride,28.744635067019203,Validation
2020-07-28 10:15:00,Flying Coaster,16.623289334102047,Validation
2021-06-27 12:30:00,Water Ride,17.38102826268143,Validation
2019-04-21 10:30:00,Flying Coaster,40.37971040671064,Validation
2018-10-14 14:30:00,Flying Coaster,30.98580381550034,Validation
2022-02-26 17:00:00,Pirate Ship,21.317003960907517,Validation
2019-08-16 17:00:00,Water Ride,30.37626506532681,Validation
2020-01-05 16:45:00,Flying Coaster,17.183729323248897,Validation
2022-08-01 18:45:00,Water Ride,25.837974145305594,Validation
2021-12-11 18:00:00,Flying Coaster,7.911537537319287,Validation
2019-12-13 12:15:00,Pirate Ship,31.239477413156294,Validation
2022-06-28 16:45:00,Flying Coaster,11.087518837852564,Validation
2022-05-02 13:15:00,Pirate Ship,44.80568597149872,Validation
2021-10-13 12:00:00,Water Ride,26.404678703437884,Validation
2020-01-19 14:15:00,Water Ride,26.22308246349419,Validation
2021-10-09 13:30:00,Water Ride,27.874916599473874,Validation
2020-09-11 09:45:00,Flying Coaster,13.52260389346429,Validation
2019-12-24 14:15:00,Pirate Ship,44.30914832721971,Validation
2022-03-08 10:45:00,Pirate Ship,28.478040556646633,Validation
2021-08-28 17:45:00,Flying Coaster,12.423164224784626,Validation
2021-09-07 10:15:00,Pirate Ship,20.83885265188168,Validation
2019-09-15 11:45:00,Water Ride,23.025747627976404,Validation
2019-12-24 12:00:00,Flying Coaster,37.1455473218609,Validation
2022-01-03 11:45:00,Flying Coaster,34.67060238420939,Validation
2019-01-01 13:00:00,Water Ride,38.97423896590277,Validation
2022-04-04 13:00:00,Pirate Ship,40.313286347631156,Validation
2022-04-18 18:00:00,Water Ride,32.02630535869138,Validation
2018-11-06 13:15:00,Flying Coaster,9.453110975859358,Validation
2022-06-06 11:15:00,Pirate Ship,39.369802268986675,Validation
2019-04-23 17:00:00,Water Ride,38.116624389972124,Validation
2019-01-22 10:15:00,Flying Coaster,13.770964982672607,Validation
2020-08-13 16:45:00,Water Ride,15.1045581157696,Validation
2019-12-17 15:30:00,Flying Coaster,7.983208884157893,Validation
2021-12-20 15:45:00,Water Ride,34.81801516408642,Validation
2022-06-29 16:15:00,Flying Coaster,11.232554860634751,Validation
2018-11-04 12:45:00,Water Ride,29.782642092559488,Validation
2022-06-16 18:15:00,Pirate Ship,28.81874813327107,Validation
2020-09-26 11:45:00,Water Ride,19.87856739139846,Validation
2020-09-24 12:45:00,Flying Coaster,11.323474568544647,Validation
2019-12-21 19:15:00,Pirate Ship,20.878581247445695,Validation
2022-08-08 13:15:00,Pirate Ship,40.038605957093345,Validation
2021-09-29 14:00:00,Flying Coaster,12.840695812336252,Validation
2019-12-27 09:15:00,Water Ride,35.21786562985669,Validation
2019-12-24 18:30:00,Pirate Ship,27.657039240229437,Validation
2019-11-02 19:15:00,Flying Coaster,8.113332383144826,Validation
2019-03-25 14:00:00,Flying Coaster,44.08894258271736,Validation
2022-04-25 18:45:00,Water Ride,26.85253157452503,Validation
2021-06-17 12:30:00,Flying Coaster,29.967910534085988,Validation
2021-12-11 10:00:00,Pirate Ship,40.008360398898276,Validation
2020-10-11 15:15:00,Water Ride,17.71305177497038,Validation
2022-05-26 15:30:00,Pirate Ship,34.23403746020723,Validation
2021-08-24 17:45:00,Water Ride,21.235242531175583,Validation
2019-02-28 11:15:00,Water Ride,29.07392129635889,Validation
2019-05-20 13:30:00,Flying Coaster,24.140665801426028,Validation
2021-10-10 13:00:00,Pirate Ship,30.457585641477944,Validation
2022-07-20 09:45:00,Pirate Ship,33.93117458475367,Validation
2022-01-13 16:30:00,Pirate Ship,37.15998261978193,Validation
2022-02-27 17:45:00,Flying Coaster,7.883350293525693,Validation
2018-11-03 19:00:00,Pirate Ship,23.083778987787124,Validation
2020-08-18 10:45:00,Flying Coaster,26.99584446440172,Validation
2020-08-08 11:00:00,Pirate Ship,27.636502270589432,Validation
2019-12-31 15:30:00,Water Ride,17.00747171617607,Validation
2019-11-12 12:00:00,Water Ride,22.853253715544724,Validation
2021-10-12 16:15:00,Flying Coaster,7.731421620984845,Validation
2022-06-13 13:00:00,Pirate Ship,43.74980447956128,Validation
2021-12-01 10:45:00,Flying Coaster,19.26887811604088,Validation
2019-08-02 12:15:00,Water Ride,29.830669732565397,Validation
2020-03-01 14:30:00,Flying Coaster,24.783171988792642,Validation
2021-10-31 11:15:00,Pirate Ship,25.631921097303554,Validation
2019-07-22 15:45:00,Flying Coaster,22.287614186299564,Validation
2022-07-07 18:30:00,Flying Coaster,6.784850250776076,Validation
2022-05-31 17:30:00,Flying Coaster,11.62575032259904,Validation
2021-08-20 10:45:00,Water Ride,28.49382094429849,Validation
2021-09-28 10:15:00,Flying Coaster,20.95224894445529,Validation
2018-11-01 16:30:00,Flying Coaster,28.557565502820996,Validation
2022-04-05 19:00:00,Flying Coaster,7.135457145746203,Validation
2020-09-02 12:30:00,Water Ride,12.377206631655435,Validation
2021-10-23 18:00:00,Water Ride,13.230425480677106,Validation
2018-11-24 17:15:00,Flying Coaster,15.07153467494734,Validation
2022-03-15 11:45:00,Water Ride,27.672452760175762,Validation
2021-10-15 11:15:00,Pirate Ship,18.82272857317106,Validation
2021-10-21 13:00:00,Flying Coaster,24.22202318991323,Validation
2022-03-31 11:00:00,Water Ride,30.14192519533388,Validation
2019-04-04 15:45:00,Flying Coaster,10.618451770937583,Validation
2022-03-16 13:00:00,Flying Coaster,29.399856051778524,Validation
2022-01-09 12:45:00,Flying Coaster,28.61363086935382,Validation
2022-08-12 15:45:00,Flying Coaster,10.792763633532672,Validation
2022-03-20 14:30:00,Water Ride,39.142098564041184,Validation
2022-07-05 13:45:00,Water Ride,32.6075939242316,Validation
2019-04-02 17:45:00,Flying Coaster,12.644373894846613,Validation
2022-04-09 12:45:00,Flying Coaster,27.282921505508032,Validation
2020-08-29 17:15:00,Water Ride,20.444584459797866,Validation
2019-10-16 16:15:00,Flying Coaster,11.961404962241053,Validation
2019-01-08 10:00:00,Water Ride,18.97124795349952,Validation
2020-10-14 15:00:00,Flying Coaster,6.830796198197184,Validation
2020-02-27 09:45:00,Water Ride,29.96764532476749,Validation
2022-05-18 13:00:00,Flying Coaster,31.655780005980812,Validation
2018-10-21 15:15:00,Pirate Ship,42.53064148665593,Validation
2021-12-21 09:15:00,Flying Coaster,29.130334663640927,Validation
2021-08-16 10:45:00,Pirate Ship,26.5554620333136,Validation
2020-03-10 12:30:00,Pirate Ship,30.640125838765282,Validation
2019-05-16 13:00:00,Flying Coaster,36.021745145014094,Validation
2021-10-04 10:30:00,Flying Coaster,19.284558660639917,Validation
2019-05-31 17:30:00,Flying Coaster,40.8089103039009,Validation
2022-07-25 13:45:00,Flying Coaster,37.56377527923429,Validation
2022-06-21 10:15:00,Flying Coaster,26.8634215013453,Validation
2021-08-01 13:00:00,Pirate Ship,28.372604520934246,Validation
2018-11-02 19:45:00,Flying Coaster,15.453328612717128,Validation
2022-08-01 15:30:00,Water Ride,25.610738063883517,Validation
2019-06-28 12:30:00,Water Ride,24.432694765148597,Validation
2021-08-29 10:45:00,Flying Coaster,24.70099959621973,Validation
2020-02-12 12:15:00,Pirate Ship,25.927993374166565,Validation
2022-03-29 12:30:00,Water Ride,36.06625908142584,Validation
2020-01-20 11:30:00,Flying Coaster,37.46901504329708,Validation
2020-10-29 10:30:00,Water Ride,22.96660879040025,Validation
2021-10-09 13:30:00,Flying Coaster,35.244134006837825,Validation
2018-12-31 18:00:00,Flying Coaster,10.185500719794222,Validation
2020-10-16 09:30:00,Water Ride,17.699479643001833,Validation
2021-07-25 13:15:00,Flying Coaster,10.954906698030166,Validation
2021-08-05 18:00:00,Pirate Ship,21.474127364729075,Validation
2020-02-18 11:45:00,Flying Coaster,44.20569196819815,Validation
2021-08-18 12:30:00,Pirate Ship,30.50956852658604,Validation
2019-09-28 19:00:00,Water Ride,20.907545884865954,Validation
2021-08-09 11:15:00,Water Ride,29.955391665245656,Validation
2022-03-15 11:45:00,Pirate Ship,27.475109893942655,Validation
2022-06-30 13:15:00,Pirate Ship,25.45960527301892,Validation
2021-12-26 19:45:00,Pirate Ship,21.912964048036724,Validation
2022-08-14 19:15:00,Flying Coaster,4.261832477073345,Validation
2020-01-03 16:30:00,Pirate Ship,38.59003127340313,Validation
2021-11-07 16:15:00,Flying Coaster,8.068713144092218,Validation
2021-11-26 13:45:00,Pirate Ship,29.178873881367128,Validation
2021-09-02 17:45:00,Water Ride,18.060930741825885,Validation
2019-09-08 17:30:00,Flying Coaster,13.978273863956971,Validation
2020-02-29 12:00:00,Flying Coaster,49.412624080995734,Validation
2020-08-12 17:15:00,Water Ride,20.01719755164901,Validation
2019-08-22 17:15:00,Water Ride,30.82501391351232,Validation
2022-02-24 10:15:00,Water Ride,33.98090660615227,Validation
2022-07-08 10:15:00,Flying Coaster,22.726625932713695,Validation
2021-07-17 13:30:00,Pirate Ship,30.03693572176459,Validation
2022-04-23 20:15:00,Pirate Ship,22.432965003468933,Validation
