DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred
2019-12-18 11:15:00,Pirate Ship,24.87376213104716
2022-02-23 13:15:00,Pirate Ship,14.70703643571158
2021-08-20 10:45:00,Flying Coaster,27.02593453603675
2021-11-10 13:45:00,Flying Coaster,28.304110758800892
2019-05-27 14:15:00,Water Ride,21.318107907098504
2022-03-18 13:30:00,Pirate Ship,32.14810324622195
2022-03-30 16:30:00,Pirate Ship,26.66266732514597
2022-05-14 10:15:00,Flying Coaster,31.688253438959723
2022-07-23 20:00:00,Flying Coaster,33.95145324974002
2021-07-01 17:45:00,Flying Coaster,33.245202935615275
2020-03-01 11:15:00,Water Ride,35.62145393885449
2021-11-04 12:45:00,Water Ride,27.77020422907773
2021-09-17 09:45:00,Pirate Ship,30.61892320622798
2021-12-01 17:00:00,Flying Coaster,15.47740832256988
2021-12-30 14:00:00,Water Ride,18.012490767661937
2019-07-29 16:15:00,Water Ride,38.49803499791136
2021-10-30 16:45:00,Pirate Ship,26.48334343638213
2022-03-11 16:30:00,Flying Coaster,12.434358015411753
2020-09-20 13:30:00,Flying Coaster,20.184581577269395
2022-02-21 09:15:00,Pirate Ship,35.78475376733966
2022-01-30 15:45:00,Pirate Ship,28.615301861014427
2021-12-15 09:30:00,Pirate Ship,26.66843702734387
2021-08-01 18:15:00,Pirate Ship,30.232042182950067
2021-07-26 15:15:00,Flying Coaster,24.739534463360098
2019-10-17 12:45:00,Flying Coaster,34.8392912392479
2020-07-20 14:30:00,Water Ride,19.345975863157328
2021-09-14 15:30:00,Water Ride,17.236127780399613
2020-01-07 13:00:00,Flying Coaster,23.509254352835722
2021-10-05 14:15:00,Pirate Ship,14.835113195180583
2022-08-01 11:00:00,Pirate Ship,13.012936917128657
2021-08-27 16:30:00,Water Ride,25.821745828584685
2021-12-08 15:45:00,Water Ride,19.43696614096225
2019-02-05 15:00:00,Flying Coaster,18.353929477351166
2018-12-06 15:45:00,Flying Coaster,29.61363714695947
2022-06-24 16:15:00,Water Ride,26.089257030841132
2019-10-08 16:30:00,Flying Coaster,29.692744686794793
2021-10-10 18:15:00,Water Ride,21.148741025061213
2021-08-22 18:30:00,Water Ride,23.468411652021757
2020-02-09 16:30:00,Water Ride,34.058883896040975
2022-06-24 19:30:00,Flying Coaster,26.893770823220557
2022-01-09 18:00:00,Pirate Ship,30.074037860031044
2022-03-18 17:00:00,Flying Coaster,29.42678782107265
2021-08-23 14:15:00,Flying Coaster,25.665932603353475
2022-05-28 14:30:00,Flying Coaster,25.468486831028763
2018-10-21 18:00:00,Flying Coaster,28.138752661742565
2021-10-26 13:00:00,Pirate Ship,20.126100728016656
2021-12-01 10:45:00,Pirate Ship,15.740988225083965
2021-12-19 10:30:00,Pirate Ship,16.582342306099466
2020-08-04 13:15:00,Water Ride,16.59513874988651
2021-10-18 14:00:00,Flying Coaster,20.899787810468357
2022-08-16 20:45:00,Flying Coaster,25.198809258593343
2019-04-02 10:15:00,Water Ride,21.272259050371723
2019-01-27 11:45:00,Water Ride,16.948393467751913
2020-10-17 12:30:00,Pirate Ship,28.214879641829878
2022-06-04 17:30:00,Flying Coaster,26.69373397829438
2020-02-11 16:15:00,Flying Coaster,30.74770054139091
2019-11-04 15:30:00,Flying Coaster,38.6349941720588
2019-01-28 12:30:00,Flying Coaster,25.828261618643857
2022-05-25 15:45:00,Flying Coaster,28.509556978703678
2019-05-16 10:00:00,Water Ride,18.630328541429915
2020-08-14 12:15:00,Pirate Ship,37.09771459625204
2022-03-03 15:45:00,Pirate Ship,31.958740884319415
2019-10-13 17:15:00,Water Ride,24.494287412269525
2020-08-06 09:30:00,Flying Coaster,27.471954047646722
2021-10-16 15:00:00,Pirate Ship,25.65732531674971
2018-10-06 12:30:00,Water Ride,25.569979584927577
2021-12-08 11:45:00,Flying Coaster,21.44482558032638
2022-06-07 14:00:00,Flying Coaster,22.594438456628513
2022-03-27 14:30:00,Water Ride,32.92674689672238
2021-10-11 14:45:00,Pirate Ship,26.071668344972725
2020-02-24 16:00:00,Pirate Ship,29.43409476681667
2018-12-12 13:30:00,Flying Coaster,24.15067844370681
2019-10-14 11:15:00,Flying Coaster,11.183247112945432
2021-08-19 18:45:00,Pirate Ship,12.656743896935463
2021-10-12 16:15:00,Water Ride,33.96145088813028
2019-03-07 15:00:00,Flying Coaster,25.331274140041828
2021-10-15 14:00:00,Flying Coaster,41.424810388917436
2019-10-13 13:00:00,Water Ride,26.299393750284604
2021-09-14 13:15:00,Water Ride,17.32473260235321
2018-12-11 16:00:00,Flying Coaster,19.098802098263608
2019-04-09 17:15:00,Flying Coaster,22.621794503205003
2019-07-30 18:00:00,Water Ride,26.49955561207056
2022-04-14 10:45:00,Pirate Ship,23.678166572974476
2021-08-25 10:30:00,Water Ride,27.742067535899945
2022-05-03 13:30:00,Water Ride,25.754015338560063
2019-02-15 11:15:00,Flying Coaster,24.25362666169531
2022-06-24 14:00:00,Water Ride,24.0242684019681
2019-04-11 16:00:00,Water Ride,19.838725800522703
2019-03-25 12:00:00,Water Ride,13.348442537134396
2019-03-14 15:30:00,Flying Coaster,16.067224916117848
2020-07-26 15:00:00,Pirate Ship,24.217042328478275
2019-05-20 13:30:00,Water Ride,25.534823814446987
2018-11-27 13:30:00,Flying Coaster,18.217384899567687
2020-02-07 15:15:00,Flying Coaster,18.09428759688993
2022-01-02 17:45:00,Water Ride,15.147494720862348
2022-07-09 19:00:00,Pirate Ship,24.04440774815993
2022-05-14 16:15:00,Pirate Ship,28.079725580747166
2018-11-16 14:45:00,Flying Coaster,35.413198833199544
2022-01-08 13:15:00,Pirate Ship,21.893180804285308
2019-05-25 12:00:00,Water Ride,36.640463545466766
2022-04-26 14:15:00,Pirate Ship,36.40324990913937
2020-09-15 11:15:00,Water Ride,29.311011911214123
2022-01-08 19:45:00,Flying Coaster,19.383305983491685
2021-08-06 18:15:00,Water Ride,29.459715569556835
2018-10-14 11:15:00,Pirate Ship,18.937922031341873
2022-06-30 16:15:00,Water Ride,19.173692906849116
2022-05-25 10:30:00,Flying Coaster,23.597382081913644
2020-01-29 12:45:00,Water Ride,17.530437558361143
2020-02-08 14:15:00,Flying Coaster,30.116802134275655
2022-07-15 15:00:00,Water Ride,9.363695599367116
2022-06-10 13:45:00,Flying Coaster,31.648096140420318
2019-12-14 14:00:00,Pirate Ship,23.60998567316149
2022-07-13 10:00:00,Flying Coaster,26.287055438364085
2020-01-29 12:45:00,Flying Coaster,28.395072957892683
2020-08-01 16:30:00,Water Ride,28.268488675174446
2022-06-17 18:00:00,Water Ride,22.732504111068785
2019-02-25 10:15:00,Flying Coaster,27.885211736472275
2021-12-09 13:15:00,Pirate Ship,12.413574405617785
2020-10-05 12:15:00,Pirate Ship,8.504715937952719
2021-09-04 17:45:00,Flying Coaster,12.166368160804513
2020-01-06 16:00:00,Pirate Ship,28.749793546349018
2022-03-20 09:30:00,Water Ride,22.868678934062828
2019-08-04 14:45:00,Flying Coaster,25.864129815896955
2019-04-17 17:15:00,Flying Coaster,22.266940726199774
2019-01-02 17:15:00,Flying Coaster,15.068258890150632
2019-06-09 14:15:00,Water Ride,21.071404064534956
2022-04-23 20:15:00,Flying Coaster,13.429596719605001
2019-11-16 10:45:00,Flying Coaster,27.154961992585985
2019-09-14 11:15:00,Water Ride,24.759268091035654
2022-05-18 13:00:00,Water Ride,28.242692849063868
2019-07-20 11:30:00,Flying Coaster,22.842443652382787
2019-01-05 13:30:00,Water Ride,23.61526982520075
2021-11-06 17:15:00,Pirate Ship,26.35739182829205
2022-04-12 14:45:00,Water Ride,15.280939736244726
2021-09-25 16:30:00,Flying Coaster,23.173487816218863
2019-09-09 15:30:00,Flying Coaster,15.40528935693718
2020-03-03 17:15:00,Pirate Ship,26.091324425454342
2022-04-26 17:00:00,Water Ride,44.25827110683661
2022-01-04 13:30:00,Pirate Ship,23.729485222859537
2021-07-30 12:30:00,Pirate Ship,22.62544539329225
2020-07-27 14:15:00,Pirate Ship,29.371013825481732
2022-04-19 12:15:00,Pirate Ship,9.160936840319339
2022-06-07 18:45:00,Water Ride,38.1600066331573
2020-03-02 16:15:00,Water Ride,26.91374177602745
2018-12-01 11:00:00,Flying Coaster,29.552300060504468
2021-09-19 17:15:00,Water Ride,21.014718460071688
2019-08-16 20:00:00,Flying Coaster,25.679891707510556
2019-08-07 13:00:00,Water Ride,16.595918277248906
2020-09-11 14:30:00,Pirate Ship,32.503930586359175
2019-03-23 10:00:00,Water Ride,25.373097624934147
2021-11-18 19:00:00,Water Ride,35.321761671474405
2022-05-14 16:15:00,Flying Coaster,25.497141569244903
2020-08-05 13:30:00,Flying Coaster,20.520688429617074
2022-03-05 18:30:00,Pirate Ship,27.34546159644296
2021-07-01 09:45:00,Pirate Ship,8.781006713409049
2022-06-09 17:15:00,Flying Coaster,20.840821049660377
2022-05-02 19:15:00,Pirate Ship,34.19488800149419
2019-03-02 15:45:00,Flying Coaster,19.181426837079673
2019-09-04 12:00:00,Flying Coaster,20.604246968868104
2022-02-22 14:30:00,Water Ride,25.814824137109962
2020-08-05 11:15:00,Flying Coaster,10.818878773648272
2022-06-17 18:00:00,Flying Coaster,29.788730360643765
2022-04-28 13:15:00,Water Ride,15.845437498430899
2022-04-21 18:00:00,Flying Coaster,35.70187787095322
2019-08-07 13:00:00,Flying Coaster,11.82727787158498
2021-08-06 11:45:00,Pirate Ship,31.901873391645466
2022-06-17 14:15:00,Pirate Ship,24.633547060772315
2021-06-23 14:00:00,Flying Coaster,4.999999999999999
2018-10-04 13:15:00,Pirate Ship,22.467533783662468
2019-10-06 11:00:00,Water Ride,18.709587093894473
2019-08-18 13:30:00,Water Ride,18.00118303925613
2020-10-27 14:00:00,Flying Coaster,27.84598615475197
2021-07-25 16:00:00,Flying Coaster,19.986337476681427
2019-04-23 10:45:00,Water Ride,29.614141003360352
2019-06-24 13:15:00,Flying Coaster,32.587252544082254
2021-10-19 13:15:00,Water Ride,33.372382102448924
2020-09-10 13:15:00,Pirate Ship,23.329299684796247
2020-02-26 18:15:00,Pirate Ship,12.223461227857157
2022-04-15 11:00:00,Water Ride,14.803009644867446
2021-10-07 15:15:00,Water Ride,27.449537844217446
2019-02-04 13:45:00,Water Ride,19.2695143859569
2020-02-13 15:15:00,Flying Coaster,31.760315911947767
2018-10-07 11:30:00,Water Ride,32.01663636968713
2022-01-19 09:15:00,Pirate Ship,19.63026757468086
2022-02-01 12:30:00,Water Ride,12.48580561069952
2020-07-15 10:00:00,Water Ride,34.89133510020316
2020-08-19 10:15:00,Flying Coaster,27.73409477924835
2022-05-06 13:45:00,Pirate Ship,20.34578028592724
2019-07-29 16:15:00,Flying Coaster,29.90773525952013
2022-07-13 10:00:00,Pirate Ship,26.355103377333897
2021-06-17 15:15:00,Pirate Ship,32.50043800211608
2020-09-13 13:15:00,Pirate Ship,11.911141425760368
2018-12-26 09:30:00,Water Ride,23.936025641407976
2020-08-08 15:15:00,Pirate Ship,21.33509500792118
2019-11-25 12:15:00,Water Ride,23.089328789562924
2020-07-16 15:45:00,Water Ride,29.337547853275577
2021-11-21 12:45:00,Flying Coaster,17.80291698808871
2020-02-23 17:15:00,Flying Coaster,29.115945531229052
2022-07-27 15:15:00,Water Ride,35.968310252764155
2020-10-04 11:45:00,Pirate Ship,27.303612897967994
2022-06-11 10:30:00,Flying Coaster,24.678215567811232
2021-07-30 17:45:00,Pirate Ship,32.349765919567844
2021-09-05 12:00:00,Water Ride,23.38998059201183
2019-01-12 10:00:00,Water Ride,38.89377404549842
2020-07-29 13:30:00,Flying Coaster,19.185047937377195
2019-03-20 17:15:00,Flying Coaster,27.53343530122769
2022-08-13 13:45:00,Pirate Ship,18.482743628463556
2019-12-19 15:30:00,Pirate Ship,18.206492950959362
2019-07-18 15:30:00,Water Ride,38.29766453835031
2022-08-03 13:45:00,Water Ride,9.162053802076569
2022-03-25 13:30:00,Pirate Ship,24.94396101260456
2020-01-05 13:15:00,Water Ride,32.577008384388506
2022-06-17 20:30:00,Flying Coaster,15.603280288260759
2019-12-29 18:30:00,Pirate Ship,16.084223872613247
2019-09-05 11:30:00,Flying Coaster,20.61205165204768
2020-10-24 10:15:00,Flying Coaster,17.207010618189173
2019-02-20 15:30:00,Flying Coaster,8.070916689912126
2019-06-21 12:00:00,Water Ride,21.394051035107164
2022-04-09 17:15:00,Flying Coaster,24.04683005909565
2022-05-29 10:15:00,Water Ride,28.930354641488453
2022-05-23 15:15:00,Flying Coaster,22.607449155840676
2022-02-19 11:30:00,Flying Coaster,27.972038668732523
2022-05-14 18:45:00,Water Ride,41.02597897976273
2022-05-04 18:45:00,Pirate Ship,25.558269476454313
2022-07-20 16:15:00,Pirate Ship,24.27609625831571
2022-04-20 20:30:00,Flying Coaster,23.69397630963099
2019-09-13 13:00:00,Water Ride,17.173798481641665
2021-06-27 16:00:00,Flying Coaster,33.88635229674021
2021-12-28 14:30:00,Flying Coaster,32.17595089637474
2022-02-15 17:00:00,Flying Coaster,24.806727598279046
2021-09-12 11:30:00,Water Ride,20.952232092855535
2018-11-02 14:45:00,Pirate Ship,22.305345632812937
2021-12-14 13:45:00,Flying Coaster,23.077349386084556
2020-08-18 16:30:00,Flying Coaster,27.120839090563546
2022-08-04 18:45:00,Flying Coaster,18.86045515216656
2020-08-12 11:15:00,Flying Coaster,14.590334676051745
2020-10-29 10:30:00,Flying Coaster,23.909264271997255
2019-01-01 10:00:00,Water Ride,16.248647849696514
2022-02-21 15:30:00,Water Ride,30.861984049367635
2018-10-02 17:00:00,Water Ride,18.96896747012719
2022-07-27 15:15:00,Flying Coaster,13.831704766966372
2021-07-23 14:15:00,Water Ride,30.285956100948724
2021-10-19 15:45:00,Water Ride,28.366489623939103
2020-07-28 10:15:00,Flying Coaster,17.500503167937875
2021-06-27 12:30:00,Water Ride,28.06636648273504
2019-04-21 10:30:00,Flying Coaster,27.78052514651825
2018-10-14 14:30:00,Flying Coaster,28.591991769635072
2022-02-26 17:00:00,Pirate Ship,33.01422762452564
2019-08-16 17:00:00,Water Ride,16.90690388433967
2020-01-05 16:45:00,Flying Coaster,24.18466702960175
2022-08-01 18:45:00,Water Ride,35.25156220260948
2021-12-11 18:00:00,Flying Coaster,32.667280617708215
2019-12-13 12:15:00,Pirate Ship,16.966065748513753
2022-06-28 16:45:00,Flying Coaster,31.08642958751172
2022-05-02 13:15:00,Pirate Ship,29.262909421850935
2021-10-13 12:00:00,Water Ride,21.222172041551108
2020-01-19 14:15:00,Water Ride,9.599531722940133
2021-10-09 13:30:00,Water Ride,20.958746869624683
2020-09-11 09:45:00,Flying Coaster,35.00413482023427
2019-12-24 14:15:00,Pirate Ship,26.16040950699025
2022-03-08 10:45:00,Pirate Ship,20.711523400577132
2021-08-28 17:45:00,Flying Coaster,21.73444949412046
2021-09-07 10:15:00,Pirate Ship,22.258942863070487
2019-09-15 11:45:00,Water Ride,13.966334051074739
2019-12-24 12:00:00,Flying Coaster,25.90413935140973
2022-01-03 11:45:00,Flying Coaster,10.788246342636876
2019-01-01 13:00:00,Water Ride,23.281195927735457
2022-04-04 13:00:00,Pirate Ship,24.31681987902462
2022-04-18 18:00:00,Water Ride,24.998776428175095
2018-11-06 13:15:00,Flying Coaster,23.04671934269803
2022-06-06 11:15:00,Pirate Ship,25.133043806068542
2019-04-23 17:00:00,Water Ride,26.116845322636195
2019-01-22 10:15:00,Flying Coaster,16.52247426011842
2020-08-13 16:45:00,Water Ride,25.621523977765477
2019-12-17 15:30:00,Flying Coaster,29.09684724350744
2021-12-20 15:45:00,Water Ride,39.41748610927867
2022-06-29 16:15:00,Flying Coaster,20.591786932855573
2018-11-04 12:45:00,Water Ride,18.344053396257234
2022-06-16 18:15:00,Pirate Ship,25.510349141053357
2020-09-26 11:45:00,Water Ride,30.541517492691863
2020-09-24 12:45:00,Flying Coaster,40.81693998850054
2019-12-21 19:15:00,Pirate Ship,33.61431071292586
2022-08-08 13:15:00,Pirate Ship,21.557524588205624
2021-09-29 14:00:00,Flying Coaster,18.245259004468508
2019-12-27 09:15:00,Water Ride,23.526428703501406
2019-12-24 18:30:00,Pirate Ship,25.180033102714464
2019-11-02 19:15:00,Flying Coaster,22.40806079760271
2019-03-25 14:00:00,Flying Coaster,28.7687837792488
2022-04-25 18:45:00,Water Ride,23.50544700668443
2021-06-17 12:30:00,Flying Coaster,16.91577834485531
2021-12-11 10:00:00,Pirate Ship,9.598189602517142
2020-10-11 15:15:00,Water Ride,16.39413758364443
2022-05-26 15:30:00,Pirate Ship,14.719827951830514
2021-08-24 17:45:00,Water Ride,17.769383901261765
2019-02-28 11:15:00,Water Ride,13.8008328323608
2019-05-20 13:30:00,Flying Coaster,29.886873023866304
2021-10-10 13:00:00,Pirate Ship,20.15227596600076
2022-07-20 09:45:00,Pirate Ship,27.32747586620965
2022-01-13 16:30:00,Pirate Ship,20.836527160809368
2022-02-27 17:45:00,Flying Coaster,31.195119034647156
2018-11-03 19:00:00,Pirate Ship,30.684442228551436
2020-08-18 10:45:00,Flying Coaster,12.145001726070644
2020-08-08 11:00:00,Pirate Ship,15.2907631312036
2019-12-31 15:30:00,Water Ride,15.850533221716093
2019-11-12 12:00:00,Water Ride,32.132387353187355
2021-10-12 16:15:00,Flying Coaster,29.473004933381734
2022-06-13 13:00:00,Pirate Ship,21.881761709088458
2021-12-01 10:45:00,Flying Coaster,40.45334844103316
2019-08-02 12:15:00,Water Ride,27.409777315513757
2020-03-01 14:30:00,Flying Coaster,25.98049811667392
2021-10-31 11:15:00,Pirate Ship,27.884503820606145
2019-07-22 15:45:00,Flying Coaster,30.92113226573612
2022-07-07 18:30:00,Flying Coaster,33.33292950713041
2022-05-31 17:30:00,Flying Coaster,19.37840088965274
2021-08-20 10:45:00,Water Ride,28.74686669030312
2021-09-28 10:15:00,Flying Coaster,30.30403882101415
2018-11-01 16:30:00,Flying Coaster,22.092237109436162
2022-04-05 19:00:00,Flying Coaster,28.002548634184418
2020-09-02 12:30:00,Water Ride,36.15922022380472
2021-10-23 18:00:00,Water Ride,16.926841731671402
2018-11-24 17:15:00,Flying Coaster,23.311911417055477
2022-03-15 11:45:00,Water Ride,20.122814545795833
2021-10-15 11:15:00,Pirate Ship,27.552343375571343
2021-10-21 13:00:00,Flying Coaster,31.66796733971336
2022-03-31 11:00:00,Water Ride,16.167323600760625
2019-04-04 15:45:00,Flying Coaster,25.327892418341342
2022-03-16 13:00:00,Flying Coaster,14.026189460430915
2022-01-09 12:45:00,Flying Coaster,9.939638844546643
2022-08-12 15:45:00,Flying Coaster,32.053206741891906
2022-03-20 14:30:00,Water Ride,17.675791462831263
2022-07-05 13:45:00,Water Ride,15.403067913034672
2019-04-02 17:45:00,Flying Coaster,24.689407764968006
2022-04-09 12:45:00,Flying Coaster,14.706408534170787
2020-08-29 17:15:00,Water Ride,23.25565206033272
2019-10-16 16:15:00,Flying Coaster,19.670169263524734
2019-01-08 10:00:00,Water Ride,18.18220603552976
2020-10-14 15:00:00,Flying Coaster,27.21492484894492
2020-02-27 09:45:00,Water Ride,25.521129943531925
2022-05-18 13:00:00,Flying Coaster,16.31998583747153
2018-10-21 15:15:00,Pirate Ship,31.399354424357796
2021-12-21 09:15:00,Flying Coaster,22.349461607016952
2021-08-16 10:45:00,Pirate Ship,28.280766079448167
2020-03-10 12:30:00,Pirate Ship,28.872476508868235
2019-05-16 13:00:00,Flying Coaster,21.112644698169277
2021-10-04 10:30:00,Flying Coaster,24.15568840896572
2019-05-31 17:30:00,Flying Coaster,36.65752905594376
2022-07-25 13:45:00,Flying Coaster,24.289606326590942
2022-06-21 10:15:00,Flying Coaster,36.61334625247688
2021-08-01 13:00:00,Pirate Ship,33.119434523767886
2018-11-02 19:45:00,Flying Coaster,33.31995267011107
2022-08-01 15:30:00,Water Ride,18.170959656347012
2019-06-28 12:30:00,Water Ride,28.34676486516267
2021-08-29 10:45:00,Flying Coaster,26.924061288967874
2020-02-12 12:15:00,Pirate Ship,16.227888752761615
2022-03-29 12:30:00,Water Ride,21.2553121050573
2020-01-20 11:30:00,Flying Coaster,23.566643970203387
2020-10-29 10:30:00,Water Ride,18.586960459873904
2021-10-09 13:30:00,Flying Coaster,12.402561439327297
2018-12-31 18:00:00,Flying Coaster,32.83290205594425
2020-10-16 09:30:00,Water Ride,28.62282662436508
2021-07-25 13:15:00,Flying Coaster,8.70822066868128
2021-08-05 18:00:00,Pirate Ship,18.70361869644454
2020-02-18 11:45:00,Flying Coaster,23.40027415079608
2021-08-18 12:30:00,Pirate Ship,19.156556554081806
2019-09-28 19:00:00,Water Ride,29.700312787306967
2021-08-09 11:15:00,Water Ride,14.143594323117497
2022-03-15 11:45:00,Pirate Ship,13.426833372698132
2022-06-30 13:15:00,Pirate Ship,23.54378513780909
2021-12-26 19:45:00,Pirate Ship,21.259827528316446
2022-08-14 19:15:00,Flying Coaster,15.41883497569639
2020-01-03 16:30:00,Pirate Ship,36.64232693524302
2021-11-07 16:15:00,Flying Coaster,31.77611621662964
2021-11-26 13:45:00,Pirate Ship,31.333064696018404
2021-09-02 17:45:00,Water Ride,20.336862860682036
2019-09-08 17:30:00,Flying Coaster,28.52658632087698
2020-02-29 12:00:00,Flying Coaster,29.574024868876137
2020-08-12 17:15:00,Water Ride,32.145091622042635
2019-08-22 17:15:00,Water Ride,19.161318562187372
2022-02-24 10:15:00,Water Ride,23.61626973368918
2022-07-08 10:15:00,Flying Coaster,17.915454009440666
2021-07-17 13:30:00,Pirate Ship,37.54025625068483
2022-04-23 20:15:00,Pirate Ship,32.11510096864909
2020-10-16 11:45:00,Flying Coaster,20.411151698329494
2020-01-13 15:15:00,Flying Coaster,14.177030012875722
2022-02-09 14:30:00,Flying Coaster,30.720830086207243
2018-10-23 17:00:00,Water Ride,19.305421660286424
2019-07-24 11:15:00,Flying Coaster,29.04747584789674
2019-01-09 12:45:00,Water Ride,10.43664886086763
2020-09-10 15:15:00,Water Ride,28.709159927770504
2020-08-30 11:45:00,Pirate Ship,23.73977775258138
2019-05-16 13:00:00,Water Ride,22.955580964671917
2019-03-03 14:30:00,Water Ride,26.419041355811515
2019-02-11 14:00:00,Flying Coaster,3.5157122286017417
2019-12-30 11:30:00,Water Ride,32.02342449965505
2020-10-22 11:30:00,Pirate Ship,19.734790199557445
2022-04-16 19:15:00,Water Ride,41.40493216900185
2022-04-11 10:45:00,Water Ride,15.447817429682612
2022-07-14 09:45:00,Pirate Ship,16.86317477019644
2020-02-20 14:30:00,Flying Coaster,39.719436494603194
2020-08-12 17:15:00,Flying Coaster,25.600110672556223
2020-10-08 11:45:00,Pirate Ship,22.66045441126178
2020-02-24 13:30:00,Flying Coaster,22.48977551029793
2022-02-09 11:00:00,Pirate Ship,11.506316475856192
2018-12-22 13:45:00,Water Ride,31.808490094714532
2018-11-17 12:15:00,Water Ride,23.55863793041261
2020-07-13 18:00:00,Flying Coaster,36.225839297981544
2022-01-11 10:00:00,Pirate Ship,31.542333857520266
2021-08-19 18:45:00,Water Ride,36.28585842770915
2022-03-21 12:15:00,Water Ride,24.34241921292829
2022-04-12 10:30:00,Flying Coaster,15.828655758546994
2021-10-30 16:45:00,Flying Coaster,16.462016084189194
2020-09-16 12:45:00,Flying Coaster,14.684271904895123
2018-10-28 19:00:00,Pirate Ship,22.302669518257705
2019-05-02 10:15:00,Water Ride,23.952321313958212
2018-10-08 15:30:00,Flying Coaster,28.57604037284156
2020-08-05 16:30:00,Flying Coaster,30.630267812213603
2019-09-07 19:45:00,Flying Coaster,29.339289497706144
2020-08-02 12:00:00,Pirate Ship,36.21973620470769
2020-08-09 16:45:00,Water Ride,21.86773570307687
2022-06-26 09:45:00,Flying Coaster,20.730756635295034
2021-11-12 13:45:00,Pirate Ship,23.38292370834675
2018-10-26 18:30:00,Flying Coaster,21.252516471121574
2021-12-09 17:00:00,Water Ride,13.161697150940572
2019-09-23 17:30:00,Water Ride,19.052903916178334
2021-11-26 13:45:00,Water Ride,31.277941991373257
2021-10-05 14:15:00,Flying Coaster,20.59794617271091
2022-04-27 20:15:00,Flying Coaster,18.434440477610874
2019-11-06 12:30:00,Flying Coaster,21.3187943419529
2021-09-20 17:45:00,Water Ride,19.75295715241113
2021-12-24 12:00:00,Flying Coaster,14.566293956388007
2019-12-27 12:30:00,Water Ride,11.868410302878482
2022-02-26 17:00:00,Flying Coaster,20.602036150983036
2019-06-23 12:00:00,Flying Coaster,24.578215486952857
2020-09-05 11:15:00,Pirate Ship,33.021643535925385
2022-06-07 18:45:00,Pirate Ship,22.415539533184234
2021-07-27 16:00:00,Flying Coaster,15.95253260064178
2019-07-30 12:15:00,Flying Coaster,16.81202358843812
2022-06-13 15:00:00,Pirate Ship,22.81408785165501
2019-08-03 13:45:00,Water Ride,16.645464480937335
2022-04-20 10:30:00,Pirate Ship,12.448471316685888
2021-12-03 13:45:00,Flying Coaster,23.234033421462232
2022-07-17 12:30:00,Pirate Ship,12.72906933540739
2021-12-20 18:30:00,Flying Coaster,26.6599297206816
