DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-10-07 11:30:00,Flying Coaster,28.697742478765214,Validation
2019-12-18 11:15:00,Pirate Ship,37.12435094916218,Validation
2022-02-23 13:15:00,Pirate Ship,35.825902469039065,Validation
2021-08-20 10:45:00,Flying Coaster,18.335339225381333,Validation
2021-11-10 13:45:00,Flying Coaster,17.802535425077483,Validation
2019-05-27 14:15:00,Water Ride,22.035010191842186,Validation
2022-03-18 13:30:00,Pirate Ship,42.21102091990694,Validation
2022-03-30 16:30:00,Pirate Ship,33.324406501182956,Validation
2022-05-14 10:15:00,Flying Coaster,29.935143092920207,Validation
2022-07-23 20:00:00,Flying Coaster,3.827440448263239,Validation
2021-07-01 17:45:00,Flying Coaster,16.842783653155124,Validation
2020-03-01 11:15:00,Water Ride,27.200166097239933,Validation
2021-11-04 12:45:00,Water Ride,22.73810125703,Validation
2021-09-17 09:45:00,Pirate Ship,22.205460986093073,Validation
2021-12-01 17:00:00,Flying Coaster,7.554591297762176,Validation
2021-12-30 14:00:00,Water Ride,39.49774094091832,Validation
2019-07-29 16:15:00,Water Ride,31.07410436850531,Validation
2021-10-30 16:45:00,Pirate Ship,33.27126179683661,Validation
2022-03-11 16:30:00,Flying Coaster,5.3353661991395,Validation
2020-09-20 13:30:00,Flying Coaster,26.02391871538513,Validation
2022-02-21 09:15:00,Pirate Ship,30.668625381164162,Validation
2022-01-30 15:45:00,Pirate Ship,26.02749545880011,Validation
2021-12-15 09:30:00,Pirate Ship,35.56014172569142,Validation
2021-08-01 18:15:00,Pirate Ship,16.0645870524473,Validation
2021-07-26 15:15:00,Flying Coaster,10.024327410436447,Validation
2019-10-17 12:45:00,Flying Coaster,18.290868667335243,Validation
2020-07-20 14:30:00,Water Ride,25.29374649700547,Validation
2021-09-14 15:30:00,Water Ride,15.196869760831076,Validation
2020-01-07 13:00:00,Flying Coaster,27.411829365721665,Validation
2021-10-05 14:15:00,Pirate Ship,14.426730610073346,Validation
2022-08-01 11:00:00,Pirate Ship,32.08005104681625,Validation
2021-08-27 16:30:00,Water Ride,26.22519335625234,Validation
2021-12-08 15:45:00,Water Ride,33.65866218160696,Validation
2019-02-05 15:00:00,Flying Coaster,8.173218731557773,Validation
2018-12-06 15:45:00,Flying Coaster,7.7078932568749785,Validation
2022-06-24 16:15:00,Water Ride,28.90993728561447,Validation
2019-10-08 16:30:00,Flying Coaster,6.297588342410009,Validation
2021-10-10 18:15:00,Water Ride,10.557550902914135,Validation
2021-08-22 18:30:00,Water Ride,17.481081624311688,Validation
2020-02-09 16:30:00,Water Ride,23.185025412230956,Validation
2022-06-24 19:30:00,Flying Coaster,5.36401237676175,Validation
2022-01-09 18:00:00,Pirate Ship,15.982948966689841,Validation
2022-03-18 17:00:00,Flying Coaster,15.272952936531114,Validation
2021-08-23 14:15:00,Flying Coaster,23.426333659924794,Validation
2022-05-28 14:30:00,Flying Coaster,38.41800079780796,Validation
2018-10-21 18:00:00,Flying Coaster,17.132407301493018,Validation
2021-10-26 13:00:00,Pirate Ship,31.559548382910297,Validation
2021-12-01 10:45:00,Pirate Ship,28.677088108387583,Validation
2021-12-19 10:30:00,Pirate Ship,34.02532129084094,Validation
2020-08-04 13:15:00,Water Ride,22.41050725205083,Validation
2021-10-18 14:00:00,Flying Coaster,29.98063874981439,Validation
2022-08-16 20:45:00,Flying Coaster,4.153522387467579,Validation
2019-04-02 10:15:00,Water Ride,23.311728104412477,Validation
2019-01-27 11:45:00,Water Ride,27.184881364238763,Validation
2020-10-17 12:30:00,Pirate Ship,27.819821111093596,Validation
2022-06-04 17:30:00,Flying Coaster,16.80326843031595,Validation
2020-02-11 16:15:00,Flying Coaster,12.991474540461615,Validation
2019-11-04 15:30:00,Flying Coaster,1.1471960922262383,Validation
2019-01-28 12:30:00,Flying Coaster,9.646916391503517,Validation
2022-05-25 15:45:00,Flying Coaster,17.628736768890196,Validation
2019-05-16 10:00:00,Water Ride,21.769116192565875,Validation
2020-08-14 12:15:00,Pirate Ship,33.43705383039727,Validation
2022-03-03 15:45:00,Pirate Ship,31.3581148052337,Validation
2019-10-13 17:15:00,Water Ride,27.91757215629166,Validation
2020-08-06 09:30:00,Flying Coaster,18.030702762346987,Validation
2021-10-16 15:00:00,Pirate Ship,30.1107229471524,Validation
2018-10-06 12:30:00,Water Ride,35.8898809467487,Validation
2021-12-08 11:45:00,Flying Coaster,28.70632108998671,Validation
2022-06-07 14:00:00,Flying Coaster,35.38820234164817,Validation
2022-03-27 14:30:00,Water Ride,33.55212610282942,Validation
2021-10-11 14:45:00,Pirate Ship,23.85174232288405,Validation
2020-02-24 16:00:00,Pirate Ship,38.40243077579429,Validation
2018-12-12 13:30:00,Flying Coaster,17.00825150231627,Validation
2019-10-14 11:15:00,Flying Coaster,18.078367468990585,Validation
2021-08-19 18:45:00,Pirate Ship,20.661971435150683,Validation
2021-10-12 16:15:00,Water Ride,30.36449358240094,Validation
2019-03-07 15:00:00,Flying Coaster,25.7325039464681,Validation
2021-10-15 14:00:00,Flying Coaster,15.815868923747034,Validation
2019-10-13 13:00:00,Water Ride,23.666017484948622,Validation
2021-09-14 13:15:00,Water Ride,21.56518210527854,Validation
2018-12-11 16:00:00,Flying Coaster,13.285974349892019,Validation
2019-04-09 17:15:00,Flying Coaster,16.752552931093817,Validation
2019-07-30 18:00:00,Water Ride,15.432120989894617,Validation
2022-04-14 10:45:00,Pirate Ship,43.0104613952316,Validation
2021-08-25 10:30:00,Water Ride,27.518142294160096,Validation
2022-05-03 13:30:00,Water Ride,34.44266486584032,Validation
2019-02-15 11:15:00,Flying Coaster,25.250104879887857,Validation
2022-06-24 14:00:00,Water Ride,29.757175403345787,Validation
2019-04-11 16:00:00,Water Ride,25.457227676487157,Validation
2019-03-25 12:00:00,Water Ride,33.41010161521593,Validation
2019-03-14 15:30:00,Flying Coaster,6.066663811699325,Validation
2020-07-26 15:00:00,Pirate Ship,28.53985195488826,Validation
2019-05-20 13:30:00,Water Ride,21.839483695310534,Validation
2018-11-27 13:30:00,Flying Coaster,18.068220723568977,Validation
2020-02-07 15:15:00,Flying Coaster,7.58267302827986,Validation
2022-01-02 17:45:00,Water Ride,24.09518939692658,Validation
2022-07-09 19:00:00,Pirate Ship,19.363278935354565,Validation
2022-05-14 16:15:00,Pirate Ship,37.14080822196423,Validation
2018-11-16 14:45:00,Flying Coaster,26.089559919318383,Validation
2022-01-08 13:15:00,Pirate Ship,29.140373959351443,Validation
2019-05-25 12:00:00,Water Ride,28.998868818636847,Validation
2022-04-26 14:15:00,Pirate Ship,44.89854963972671,Validation
2020-09-15 11:15:00,Water Ride,12.42774243959923,Validation
2022-01-08 19:45:00,Flying Coaster,5.820465791610978,Validation
2021-08-06 18:15:00,Water Ride,16.225280494731404,Validation
2018-10-14 11:15:00,Pirate Ship,28.404106428970977,Validation
2022-06-30 16:15:00,Water Ride,27.790633575859353,Validation
2022-05-25 10:30:00,Flying Coaster,30.017355924099242,Validation
2020-01-29 12:45:00,Water Ride,19.979196270971634,Validation
2020-02-08 14:15:00,Flying Coaster,23.742949264296787,Validation
2022-07-15 15:00:00,Water Ride,35.28982081478044,Validation
2022-06-10 13:45:00,Flying Coaster,40.24421933989047,Validation
2019-12-14 14:00:00,Pirate Ship,42.38538869957239,Validation
2022-07-13 10:00:00,Flying Coaster,34.028588010036,Validation
2020-01-29 12:45:00,Flying Coaster,11.600327697116604,Validation
2020-08-01 16:30:00,Water Ride,21.196247070135964,Validation
2022-06-17 18:00:00,Water Ride,25.216086978191143,Validation
2019-02-25 10:15:00,Flying Coaster,28.163166969913874,Validation
2021-12-09 13:15:00,Pirate Ship,33.1624267657439,Validation
2020-10-05 12:15:00,Pirate Ship,9.796809946453415,Validation
2021-09-04 17:45:00,Flying Coaster,8.368176668341947,Validation
2020-01-06 16:00:00,Pirate Ship,15.39752959433465,Validation
2022-03-20 09:30:00,Water Ride,34.82327892280668,Validation
2019-08-04 14:45:00,Flying Coaster,34.64230565404501,Validation
2019-04-17 17:15:00,Flying Coaster,27.325614849808662,Validation
2019-01-02 17:15:00,Flying Coaster,30.442650583187863,Validation
2019-06-09 14:15:00,Water Ride,35.21708009720594,Validation
2022-04-23 20:15:00,Flying Coaster,4.8873972195145186,Validation
2019-11-16 10:45:00,Flying Coaster,37.76486195068227,Validation
2019-09-14 11:15:00,Water Ride,30.02244077838487,Validation
2022-05-18 13:00:00,Water Ride,28.24992636582,Validation
2019-07-20 11:30:00,Flying Coaster,25.957565655669974,Validation
2019-01-05 13:30:00,Water Ride,37.28782251463665,Validation
2021-11-06 17:15:00,Pirate Ship,24.390305925261877,Validation
2022-04-12 14:45:00,Water Ride,36.673469802347114,Validation
2021-09-25 16:30:00,Flying Coaster,38.43946699082322,Validation
2019-09-09 15:30:00,Flying Coaster,16.890911669876193,Validation
2020-03-03 17:15:00,Pirate Ship,19.988716999199013,Validation
2022-04-26 17:00:00,Water Ride,28.576568503936663,Validation
2022-01-04 13:30:00,Pirate Ship,31.40709751463008,Validation
2021-07-30 12:30:00,Pirate Ship,29.18489363917216,Validation
2020-07-27 14:15:00,Pirate Ship,21.62036076988645,Validation
2022-04-19 12:15:00,Pirate Ship,46.21588154430325,Validation
2022-06-07 18:45:00,Water Ride,30.1720405872675,Validation
2020-03-02 16:15:00,Water Ride,22.327723101755577,Validation
2018-12-01 11:00:00,Flying Coaster,46.81936623848661,Validation
2021-09-19 17:15:00,Water Ride,17.459615716781634,Validation
2019-08-16 20:00:00,Flying Coaster,12.219753223850995,Validation
2019-08-07 13:00:00,Water Ride,33.821984252579874,Validation
2020-09-11 14:30:00,Pirate Ship,16.126647278308596,Validation
2019-03-23 10:00:00,Water Ride,28.96482356027891,Validation
2021-11-18 19:00:00,Water Ride,10.687108868353665,Validation
2022-05-14 16:15:00,Flying Coaster,23.593765078558512,Validation
2020-08-05 13:30:00,Flying Coaster,38.86855138555139,Validation
2022-03-05 18:30:00,Pirate Ship,16.017382869063045,Validation
2021-07-01 09:45:00,Pirate Ship,24.143260357188158,Validation
2022-06-09 17:15:00,Flying Coaster,15.247504042134878,Validation
2022-05-02 19:15:00,Pirate Ship,27.28782954458459,Validation
2019-03-02 15:45:00,Flying Coaster,31.84382220459411,Validation
2019-09-04 12:00:00,Flying Coaster,18.608508414730288,Validation
2022-02-22 14:30:00,Water Ride,28.894378074223127,Validation
2020-08-05 11:15:00,Flying Coaster,29.6162638099073,Validation
2022-06-17 18:00:00,Flying Coaster,7.876499199351208,Validation
2022-04-28 13:15:00,Water Ride,38.02681131744008,Validation
2022-04-21 18:00:00,Flying Coaster,8.947849168733741,Validation
2019-08-07 13:00:00,Flying Coaster,45.62176510984034,Validation
2021-08-06 11:45:00,Pirate Ship,21.583138584420638,Validation
2022-06-17 14:15:00,Pirate Ship,38.291747645045334,Validation
2021-06-23 14:00:00,Flying Coaster,30.63384710219595,Validation
2018-10-04 13:15:00,Pirate Ship,42.061774751939026,Validation
2019-10-06 11:00:00,Water Ride,22.016260182644217,Validation
2019-08-18 13:30:00,Water Ride,25.419616748367083,Validation
2020-10-27 14:00:00,Flying Coaster,20.08048223827253,Validation
2021-07-25 16:00:00,Flying Coaster,6.348075864605072,Validation
2019-04-23 10:45:00,Water Ride,38.38426016683087,Validation
2019-06-24 13:15:00,Flying Coaster,56.401696597541935,Validation
2021-10-19 13:15:00,Water Ride,33.693557277482384,Validation
2020-09-10 13:15:00,Pirate Ship,12.93713101764777,Validation
2020-02-26 18:15:00,Pirate Ship,3.608596266570366,Validation
2022-04-15 11:00:00,Water Ride,36.19621452521048,Validation
2021-10-07 15:15:00,Water Ride,12.398905061506762,Validation
2019-02-04 13:45:00,Water Ride,18.982144842797148,Validation
2020-02-13 15:15:00,Flying Coaster,3.530326908465934,Validation
2018-10-07 11:30:00,Water Ride,27.74800068505425,Validation
2022-01-19 09:15:00,Pirate Ship,27.82052822629786,Validation
2022-02-01 12:30:00,Water Ride,19.67933428817674,Validation
2020-07-15 10:00:00,Water Ride,15.955556426843351,Validation
2020-08-19 10:15:00,Flying Coaster,14.962252785188014,Validation
2022-05-06 13:45:00,Pirate Ship,35.81160328074811,Validation
2019-07-29 16:15:00,Flying Coaster,26.61702718818568,Validation
2022-07-13 10:00:00,Pirate Ship,37.7257073800646,Validation
2021-06-17 15:15:00,Pirate Ship,10.472650244713096,Validation
2020-09-13 13:15:00,Pirate Ship,23.25955804653467,Validation
2018-12-26 09:30:00,Water Ride,40.79322922438528,Validation
2020-08-08 15:15:00,Pirate Ship,30.565141486006763,Validation
2019-11-25 12:15:00,Water Ride,16.689513789792443,Validation
2020-07-16 15:45:00,Water Ride,18.44620619630558,Validation
2021-11-21 12:45:00,Flying Coaster,27.7172179939983,Validation
2020-02-23 17:15:00,Flying Coaster,18.719557545172037,Validation
2022-07-27 15:15:00,Water Ride,30.92922940936601,Validation
2020-10-04 11:45:00,Pirate Ship,17.266011234969454,Validation
2022-06-11 10:30:00,Flying Coaster,31.203402587741067,Validation
2021-07-30 17:45:00,Pirate Ship,20.692887080263624,Validation
2021-09-05 12:00:00,Water Ride,21.885078880220238,Validation
2019-01-12 10:00:00,Water Ride,21.2081637589884,Validation
2020-07-29 13:30:00,Flying Coaster,29.41023567516391,Validation
2019-03-20 17:15:00,Flying Coaster,11.236119363294854,Validation
2022-08-13 13:45:00,Pirate Ship,31.718705564772712,Validation
2019-12-19 15:30:00,Pirate Ship,30.728638031418946,Validation
2019-07-18 15:30:00,Water Ride,21.77513793369297,Validation
2022-08-03 13:45:00,Water Ride,26.982020587642356,Validation
2022-03-25 13:30:00,Pirate Ship,37.480482328925206,Validation
2020-01-05 13:15:00,Water Ride,21.337315233557174,Validation
2022-06-17 20:30:00,Flying Coaster,4.286815179636452,Validation
2019-12-29 18:30:00,Pirate Ship,30.485371454426087,Validation
2019-09-05 11:30:00,Flying Coaster,19.130306682406435,Validation
2020-10-24 10:15:00,Flying Coaster,26.168353054958384,Validation
2019-02-20 15:30:00,Flying Coaster,23.36909057762566,Validation
2019-06-21 12:00:00,Water Ride,29.40531194259389,Validation
2022-04-09 17:15:00,Flying Coaster,6.261246502804813,Validation
2022-05-29 10:15:00,Water Ride,40.88714890383841,Validation
2022-05-23 15:15:00,Flying Coaster,14.756161244066265,Validation
2022-02-19 11:30:00,Flying Coaster,35.22885053569234,Validation
2022-05-14 18:45:00,Water Ride,32.922236292393734,Validation
2022-05-04 18:45:00,Pirate Ship,26.71467600921081,Validation
2022-07-20 16:15:00,Pirate Ship,41.10747666341563,Validation
2022-04-20 20:30:00,Flying Coaster,5.258922881763578,Validation
2019-09-13 13:00:00,Water Ride,27.963876949432933,Validation
2021-06-27 16:00:00,Flying Coaster,22.397979004072216,Validation
2021-12-28 14:30:00,Flying Coaster,42.089769129642974,Validation
2022-02-15 17:00:00,Flying Coaster,10.182234278132706,Validation
2021-09-12 11:30:00,Water Ride,21.584207878612705,Validation
2018-11-02 14:45:00,Pirate Ship,58.64322933051899,Validation
2021-12-14 13:45:00,Flying Coaster,22.153576471488368,Validation
2020-08-18 16:30:00,Flying Coaster,18.668068459579025,Validation
2022-08-04 18:45:00,Flying Coaster,10.922453669709858,Validation
2020-08-12 11:15:00,Flying Coaster,23.577222837785197,Validation
2020-10-29 10:30:00,Flying Coaster,26.354283956601478,Validation
2019-01-01 10:00:00,Water Ride,32.466306859837175,Validation
2022-02-21 15:30:00,Water Ride,22.88030270756304,Validation
2018-10-02 17:00:00,Water Ride,19.19869072535686,Validation
2022-07-27 15:15:00,Flying Coaster,29.996357245417485,Validation
2021-07-23 14:15:00,Water Ride,18.041058348164135,Validation
2021-10-19 15:45:00,Water Ride,24.902770372361537,Validation
2020-07-28 10:15:00,Flying Coaster,18.21239365246851,Validation
2021-06-27 12:30:00,Water Ride,18.229119101305965,Validation
2019-04-21 10:30:00,Flying Coaster,40.37755782366574,Validation
2018-10-14 14:30:00,Flying Coaster,32.681215870790936,Validation
2022-02-26 17:00:00,Pirate Ship,18.61113863534476,Validation
2019-08-16 17:00:00,Water Ride,24.786915508355985,Validation
2020-01-05 16:45:00,Flying Coaster,11.980474760017968,Validation
2022-08-01 18:45:00,Water Ride,22.65989125938647,Validation
2021-12-11 18:00:00,Flying Coaster,5.337598110321004,Validation
2019-12-13 12:15:00,Pirate Ship,28.169994075922844,Validation
2022-06-28 16:45:00,Flying Coaster,10.160615842835147,Validation
2022-05-02 13:15:00,Pirate Ship,44.16875597395581,Validation
2021-10-13 12:00:00,Water Ride,24.34664324266566,Validation
2020-01-19 14:15:00,Water Ride,24.541701218196287,Validation
2021-10-09 13:30:00,Water Ride,28.11162491548308,Validation
2020-09-11 09:45:00,Flying Coaster,13.190368338617759,Validation
2019-12-24 14:15:00,Pirate Ship,32.76456265193573,Validation
2022-03-08 10:45:00,Pirate Ship,30.588657100713412,Validation
2021-08-28 17:45:00,Flying Coaster,14.266567433098412,Validation
2021-09-07 10:15:00,Pirate Ship,21.322515442804118,Validation
2019-09-15 11:45:00,Water Ride,23.77122263336778,Validation
2019-12-24 12:00:00,Flying Coaster,35.32144060072306,Validation
2022-01-03 11:45:00,Flying Coaster,38.135535102105166,Validation
2019-01-01 13:00:00,Water Ride,35.96559988123227,Validation
2022-04-04 13:00:00,Pirate Ship,41.41103628049403,Validation
2022-04-18 18:00:00,Water Ride,30.03695399905284,Validation
2018-11-06 13:15:00,Flying Coaster,9.816148914698935,Validation
2022-06-06 11:15:00,Pirate Ship,39.52270276378566,Validation
2019-04-23 17:00:00,Water Ride,37.45163699968977,Validation
2019-01-22 10:15:00,Flying Coaster,12.337303505443906,Validation
2020-08-13 16:45:00,Water Ride,14.939267224244631,Validation
2019-12-17 15:30:00,Flying Coaster,5.618720328559167,Validation
2021-12-20 15:45:00,Water Ride,33.42607937331726,Validation
2022-06-29 16:15:00,Flying Coaster,9.225380546133765,Validation
2018-11-04 12:45:00,Water Ride,29.602888691703548,Validation
2022-06-16 18:15:00,Pirate Ship,32.36851258059391,Validation
2020-09-26 11:45:00,Water Ride,15.863718464712548,Validation
2020-09-24 12:45:00,Flying Coaster,9.188545007634268,Validation
2019-12-21 19:15:00,Pirate Ship,12.43807686672311,Validation
2022-08-08 13:15:00,Pirate Ship,35.61644428786524,Validation
2021-09-29 14:00:00,Flying Coaster,10.772629724995234,Validation
2019-12-27 09:15:00,Water Ride,35.6377485259633,Validation
2019-12-24 18:30:00,Pirate Ship,23.996441230971758,Validation
2019-11-02 19:15:00,Flying Coaster,11.316058972718345,Validation
2019-03-25 14:00:00,Flying Coaster,47.89349060530255,Validation
2022-04-25 18:45:00,Water Ride,29.01358131678113,Validation
2021-06-17 12:30:00,Flying Coaster,27.750098304603966,Validation
2021-12-11 10:00:00,Pirate Ship,34.88832878433799,Validation
2020-10-11 15:15:00,Water Ride,17.94928211336448,Validation
2022-05-26 15:30:00,Pirate Ship,34.44568435344108,Validation
2021-08-24 17:45:00,Water Ride,24.31747808790814,Validation
2019-02-28 11:15:00,Water Ride,27.149207896447294,Validation
2019-05-20 13:30:00,Flying Coaster,19.34385894029743,Validation
2021-10-10 13:00:00,Pirate Ship,29.83358359118102,Validation
2022-07-20 09:45:00,Pirate Ship,35.47917147798806,Validation
2022-01-13 16:30:00,Pirate Ship,32.575272878307906,Validation
2022-02-27 17:45:00,Flying Coaster,8.105554852623813,Validation
2018-11-03 19:00:00,Pirate Ship,24.340694465126898,Validation
2020-08-18 10:45:00,Flying Coaster,26.203134713046783,Validation
2020-08-08 11:00:00,Pirate Ship,25.974841403011542,Validation
2019-12-31 15:30:00,Water Ride,19.276396245324168,Validation
2019-11-12 12:00:00,Water Ride,22.631335366097755,Validation
2021-10-12 16:15:00,Flying Coaster,5.493422740511871,Validation
2022-06-13 13:00:00,Pirate Ship,37.79777417238809,Validation
2021-12-01 10:45:00,Flying Coaster,21.766800947464848,Validation
2019-08-02 12:15:00,Water Ride,27.35911470670902,Validation
2020-03-01 14:30:00,Flying Coaster,26.426753707887645,Validation
2021-10-31 11:15:00,Pirate Ship,21.928203828944245,Validation
2019-07-22 15:45:00,Flying Coaster,23.832212519938263,Validation
2022-07-07 18:30:00,Flying Coaster,4.189631444878149,Validation
2022-05-31 17:30:00,Flying Coaster,11.7419183018466,Validation
2021-08-20 10:45:00,Water Ride,26.260724703004602,Validation
2021-09-28 10:15:00,Flying Coaster,18.317685389595198,Validation
2018-11-01 16:30:00,Flying Coaster,31.733188326447628,Validation
2022-04-05 19:00:00,Flying Coaster,4.888815673631658,Validation
2020-09-02 12:30:00,Water Ride,13.247950572424966,Validation
2021-10-23 18:00:00,Water Ride,13.599156552809012,Validation
2018-11-24 17:15:00,Flying Coaster,13.760208210680581,Validation
2022-03-15 11:45:00,Water Ride,26.29871126834447,Validation
2021-10-15 11:15:00,Pirate Ship,21.25727184654523,Validation
2021-10-21 13:00:00,Flying Coaster,18.886478073565286,Validation
2022-03-31 11:00:00,Water Ride,26.177278358222992,Validation
2019-04-04 15:45:00,Flying Coaster,8.264103425731587,Validation
2022-03-16 13:00:00,Flying Coaster,26.996905235970587,Validation
2022-01-09 12:45:00,Flying Coaster,26.820025109995207,Validation
2022-08-12 15:45:00,Flying Coaster,15.41519867624173,Validation
2022-03-20 14:30:00,Water Ride,42.57288942067666,Validation
2022-07-05 13:45:00,Water Ride,36.28767101931108,Validation
2019-04-02 17:45:00,Flying Coaster,10.445400218861113,Validation
2022-04-09 12:45:00,Flying Coaster,24.469011594977495,Validation
2020-08-29 17:15:00,Water Ride,22.141297232248217,Validation
2019-10-16 16:15:00,Flying Coaster,12.891377714701838,Validation
2019-01-08 10:00:00,Water Ride,15.474645476709158,Validation
2020-10-14 15:00:00,Flying Coaster,5.512593439296296,Validation
2020-02-27 09:45:00,Water Ride,22.630567410452457,Validation
2022-05-18 13:00:00,Flying Coaster,29.485036734321113,Validation
2018-10-21 15:15:00,Pirate Ship,44.289904756630804,Validation
2021-12-21 09:15:00,Flying Coaster,24.55718946571412,Validation
2021-08-16 10:45:00,Pirate Ship,24.818542572558307,Validation
2020-03-10 12:30:00,Pirate Ship,26.50875406897876,Validation
2019-05-16 13:00:00,Flying Coaster,33.524710956262595,Validation
2021-10-04 10:30:00,Flying Coaster,15.496002853670815,Validation
2019-05-31 17:30:00,Flying Coaster,35.037345583114345,Validation
2022-07-25 13:45:00,Flying Coaster,36.92377729089386,Validation
2022-06-21 10:15:00,Flying Coaster,25.299861669592623,Validation
2021-08-01 13:00:00,Pirate Ship,26.910746207716656,Validation
2018-11-02 19:45:00,Flying Coaster,15.103333471246932,Validation
2022-08-01 15:30:00,Water Ride,23.89623503446314,Validation
2019-06-28 12:30:00,Water Ride,25.377854885097875,Validation
2021-08-29 10:45:00,Flying Coaster,22.759576686026367,Validation
2020-02-12 12:15:00,Pirate Ship,21.195706391061414,Validation
2022-03-29 12:30:00,Water Ride,37.34391477600688,Validation
2020-01-20 11:30:00,Flying Coaster,47.43307568601057,Validation
2020-10-29 10:30:00,Water Ride,20.086885325852105,Validation
2021-10-09 13:30:00,Flying Coaster,35.24603210667254,Validation
2018-12-31 18:00:00,Flying Coaster,5.615562089709815,Validation
2020-10-16 09:30:00,Water Ride,16.87308338981602,Validation
2021-07-25 13:15:00,Flying Coaster,11.635669190788203,Validation
2021-08-05 18:00:00,Pirate Ship,17.154545029229112,Validation
2020-02-18 11:45:00,Flying Coaster,48.88317639747817,Validation
2021-08-18 12:30:00,Pirate Ship,26.677208051576663,Validation
2019-09-28 19:00:00,Water Ride,19.68855125458952,Validation
2021-08-09 11:15:00,Water Ride,25.616969573267227,Validation
2022-03-15 11:45:00,Pirate Ship,28.336119425767208,Validation
2022-06-30 13:15:00,Pirate Ship,23.715707596931168,Validation
2021-12-26 19:45:00,Pirate Ship,17.270474810432347,Validation
2022-08-14 19:15:00,Flying Coaster,5.268116711333242,Validation
2020-01-03 16:30:00,Pirate Ship,34.17045399215325,Validation
2021-11-07 16:15:00,Flying Coaster,6.652976561545845,Validation
2021-11-26 13:45:00,Pirate Ship,25.593864046745967,Validation
2021-09-02 17:45:00,Water Ride,19.699904728469996,Validation
2019-09-08 17:30:00,Flying Coaster,11.901906949085635,Validation
2020-02-29 12:00:00,Flying Coaster,56.71446637587664,Validation
2020-08-12 17:15:00,Water Ride,14.317649555907323,Validation
2019-08-22 17:15:00,Water Ride,22.517231671277905,Validation
2022-02-24 10:15:00,Water Ride,33.897041927973945,Validation
2022-07-08 10:15:00,Flying Coaster,26.420843474755312,Validation
2021-07-17 13:30:00,Pirate Ship,27.037883988942156,Validation
2022-04-23 20:15:00,Pirate Ship,20.33133084735235,Validation
