DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-10-11 14:45:00,Pirate Ship,20,Validation
2020-02-24 16:00:00,Pirate Ship,80,Validation
2018-12-12 13:30:00,Flying Coaster,25,Validation
2019-10-14 11:15:00,Flying Coaster,35,Validation
2019-03-07 15:00:00,Flying Coaster,30,Validation
2018-12-11 16:00:00,Flying Coaster,5,Validation
2019-04-09 17:15:00,Flying Coaster,15,Validation
2022-04-14 10:45:00,Pirate Ship,55,Validation
2021-08-25 10:30:00,Water Ride,30,Validation
2022-05-03 13:30:00,Water Ride,45,Validation
2019-05-20 13:30:00,Water Ride,15,Validation
2018-11-16 14:45:00,Flying Coaster,15,Validation
2022-01-08 13:15:00,Pirate Ship,20,Validation
2019-05-25 12:00:00,Water Ride,30,Validation
2022-05-25 10:30:00,Flying Coaster,50,Validation
2020-01-29 12:45:00,Water Ride,15,Validation
2022-06-10 13:45:00,Flying Coaster,45,Validation
2019-12-14 14:00:00,Pirate Ship,55,Validation
2020-01-29 12:45:00,Flying Coaster,15,Validation
2020-10-05 12:15:00,Pirate Ship,15,Validation
2022-03-20 09:30:00,Water Ride,30,Validation
2019-08-04 14:45:00,Flying Coaster,15,Validation
2019-04-17 17:15:00,Flying Coaster,60,Validation
2019-11-16 10:45:00,Flying Coaster,35,Validation
2022-05-18 13:00:00,Water Ride,35,Validation
2019-01-05 13:30:00,Water Ride,55,Validation
2021-11-06 17:15:00,Pirate Ship,20,Validation
2019-09-09 15:30:00,Flying Coaster,20,Validation
2022-04-26 17:00:00,Water Ride,25,Validation
2022-01-04 13:30:00,Pirate Ship,50,Validation
2021-07-30 12:30:00,Pirate Ship,25,Validation
2020-07-27 14:15:00,Pirate Ship,50,Validation
2022-04-19 12:15:00,Pirate Ship,45,Validation
2019-08-07 13:00:00,Water Ride,20,Validation
2020-09-11 14:30:00,Pirate Ship,10,Validation
2019-03-23 10:00:00,Water Ride,40,Validation
2021-07-01 09:45:00,Pirate Ship,15,Validation
2022-06-09 17:15:00,Flying Coaster,30,Validation
2019-03-02 15:45:00,Flying Coaster,30,Validation
2022-02-22 14:30:00,Water Ride,35,Validation
2022-04-28 13:15:00,Water Ride,35,Validation
2022-04-21 18:00:00,Flying Coaster,15,Validation
2019-08-07 13:00:00,Flying Coaster,30,Validation
2019-10-06 11:00:00,Water Ride,20,Validation
2019-08-18 13:30:00,Water Ride,30,Validation
2019-04-23 10:45:00,Water Ride,55,Validation
2019-06-24 13:15:00,Flying Coaster,45,Validation
2019-02-04 13:45:00,Water Ride,15,Validation
2022-05-06 13:45:00,Pirate Ship,35,Validation
2019-07-29 16:15:00,Flying Coaster,20,Validation
2021-06-17 15:15:00,Pirate Ship,15,Validation
2020-09-13 13:15:00,Pirate Ship,30,Validation
2018-12-26 09:30:00,Water Ride,35,Validation
2019-11-25 12:15:00,Water Ride,15,Validation
2020-07-16 15:45:00,Water Ride,10,Validation
2019-01-12 10:00:00,Water Ride,35,Validation
2019-07-18 15:30:00,Water Ride,15,Validation
2020-10-24 10:15:00,Flying Coaster,50,Validation
2022-04-09 17:15:00,Flying Coaster,5,Validation
2022-05-23 15:15:00,Flying Coaster,15,Validation
2022-05-04 18:45:00,Pirate Ship,40,Validation
2019-09-13 13:00:00,Water Ride,20,Validation
2021-06-27 16:00:00,Flying Coaster,15,Validation
2021-09-12 11:30:00,Water Ride,20,Validation
2018-11-02 14:45:00,Pirate Ship,80,Validation
2021-12-14 13:45:00,Flying Coaster,15,Validation
2020-08-12 11:15:00,Flying Coaster,20,Validation
2020-10-29 10:30:00,Flying Coaster,35,Validation
2021-07-23 14:15:00,Water Ride,35,Validation
2020-07-28 10:15:00,Flying Coaster,35,Validation
2019-04-21 10:30:00,Flying Coaster,50,Validation
2018-10-14 14:30:00,Flying Coaster,25,Validation
2022-02-26 17:00:00,Pirate Ship,25,Validation
2021-12-11 18:00:00,Flying Coaster,15,Validation
2022-05-02 13:15:00,Pirate Ship,50,Validation
2020-01-19 14:15:00,Water Ride,20,Validation
2021-10-09 13:30:00,Water Ride,40,Validation
2021-09-07 10:15:00,Pirate Ship,20,Validation
2022-01-03 11:45:00,Flying Coaster,35,Validation
2022-04-04 13:00:00,Pirate Ship,40,Validation
2022-04-18 18:00:00,Water Ride,25,Validation
2018-11-06 13:15:00,Flying Coaster,5,Validation
2022-06-06 11:15:00,Pirate Ship,40,Validation
2019-04-23 17:00:00,Water Ride,40,Validation
2019-01-22 10:15:00,Flying Coaster,5,Validation
2019-12-17 15:30:00,Flying Coaster,10,Validation
2022-06-29 16:15:00,Flying Coaster,15,Validation
2022-06-16 18:15:00,Pirate Ship,45,Validation
2020-09-24 12:45:00,Flying Coaster,10,Validation
2022-08-08 13:15:00,Pirate Ship,40,Validation
2021-09-29 14:00:00,Flying Coaster,5,Validation
2019-03-25 14:00:00,Flying Coaster,30,Validation
2021-12-11 10:00:00,Pirate Ship,35,Validation
2022-05-26 15:30:00,Pirate Ship,10,Validation
2019-02-28 11:15:00,Water Ride,35,Validation
2019-05-20 13:30:00,Flying Coaster,30,Validation
2021-10-10 13:00:00,Pirate Ship,25,Validation
2020-08-08 11:00:00,Pirate Ship,25,Validation
2019-11-12 12:00:00,Water Ride,25,Validation
2020-03-01 14:30:00,Flying Coaster,20,Validation
2022-07-07 18:30:00,Flying Coaster,5,Validation
2022-05-31 17:30:00,Flying Coaster,15,Validation
2021-08-20 10:45:00,Water Ride,25,Validation
2021-09-28 10:15:00,Flying Coaster,5,Validation
2018-11-01 16:30:00,Flying Coaster,15,Validation
2020-09-02 12:30:00,Water Ride,5,Validation
2018-11-24 17:15:00,Flying Coaster,5,Validation
2021-10-21 13:00:00,Flying Coaster,15,Validation
2022-03-31 11:00:00,Water Ride,30,Validation
2019-04-04 15:45:00,Flying Coaster,10,Validation
2022-03-16 13:00:00,Flying Coaster,15,Validation
2022-01-09 12:45:00,Flying Coaster,15,Validation
2022-08-12 15:45:00,Flying Coaster,15,Validation
2022-07-05 13:45:00,Water Ride,30,Validation
2019-10-16 16:15:00,Flying Coaster,5,Validation
2019-01-08 10:00:00,Water Ride,15,Validation
2020-02-27 09:45:00,Water Ride,30,Validation
2022-05-18 13:00:00,Flying Coaster,25,Validation
2021-12-21 09:15:00,Flying Coaster,35,Validation
2020-03-10 12:30:00,Pirate Ship,35,Validation
2019-05-31 17:30:00,Flying Coaster,30,Validation
2022-07-25 13:45:00,Flying Coaster,35,Validation
2022-06-21 10:15:00,Flying Coaster,20,Validation
2019-06-28 12:30:00,Water Ride,25,Validation
2021-08-29 10:45:00,Flying Coaster,20,Validation
2020-02-12 12:15:00,Pirate Ship,10,Validation
2022-03-29 12:30:00,Water Ride,30,Validation
2020-01-20 11:30:00,Flying Coaster,25,Validation
2020-10-29 10:30:00,Water Ride,25,Validation
2021-10-09 13:30:00,Flying Coaster,40,Validation
2018-12-31 18:00:00,Flying Coaster,5,Validation
2020-02-18 11:45:00,Flying Coaster,35,Validation
2020-01-03 16:30:00,Pirate Ship,45,Validation
2021-11-26 13:45:00,Pirate Ship,25,Validation
2019-08-22 17:15:00,Water Ride,40,Validation
2022-02-24 10:15:00,Water Ride,20,Validation
2022-07-08 10:15:00,Flying Coaster,10,Validation
2021-07-17 13:30:00,Pirate Ship,30,Validation
2022-02-09 14:30:00,Flying Coaster,5,Validation
2018-10-23 17:00:00,Water Ride,35,Validation
2019-01-09 12:45:00,Water Ride,15,Validation
2020-08-30 11:45:00,Pirate Ship,25,Validation
2019-02-11 14:00:00,Flying Coaster,40,Validation
2020-10-22 11:30:00,Pirate Ship,20,Validation
2020-02-20 14:30:00,Flying Coaster,30,Validation
2020-10-08 11:45:00,Pirate Ship,15,Validation
2018-11-17 12:15:00,Water Ride,35,Validation
2022-04-12 10:30:00,Flying Coaster,45,Validation
2020-09-16 12:45:00,Flying Coaster,5,Validation
2019-05-02 10:15:00,Water Ride,35,Validation
2018-10-08 15:30:00,Flying Coaster,10,Validation
2020-08-02 12:00:00,Pirate Ship,30,Validation
2022-06-26 09:45:00,Flying Coaster,15,Validation
2021-11-12 13:45:00,Pirate Ship,40,Validation
2021-11-26 13:45:00,Water Ride,30,Validation
2019-11-06 12:30:00,Flying Coaster,5,Validation
2019-12-27 12:30:00,Water Ride,45,Validation
2022-02-26 17:00:00,Flying Coaster,15,Validation
2019-06-23 12:00:00,Flying Coaster,40,Validation
2022-06-07 18:45:00,Pirate Ship,35,Validation
2021-07-27 16:00:00,Flying Coaster,5,Validation
2022-06-13 15:00:00,Pirate Ship,40,Validation
2019-08-03 13:45:00,Water Ride,20,Validation
2021-12-03 13:45:00,Flying Coaster,25,Validation
2022-07-17 12:30:00,Pirate Ship,20,Validation
2019-01-03 18:00:00,Flying Coaster,25,Validation
2020-02-21 10:15:00,Water Ride,40,Validation
2019-06-24 13:15:00,Water Ride,30,Validation
2022-07-25 13:45:00,Water Ride,25,Validation
2018-10-24 17:15:00,Pirate Ship,20,Validation
2022-06-08 13:30:00,Pirate Ship,45,Validation
2018-11-06 13:15:00,Water Ride,15,Validation
2020-02-15 14:30:00,Pirate Ship,55,Validation
2022-01-01 13:15:00,Water Ride,50,Validation
2022-08-13 16:45:00,Flying Coaster,15,Validation
2019-12-17 15:30:00,Pirate Ship,40,Validation
2021-12-13 14:00:00,Pirate Ship,40,Validation
2020-10-22 11:30:00,Flying Coaster,25,Validation
2022-04-23 16:00:00,Water Ride,30,Validation
2022-07-18 17:00:00,Water Ride,30,Validation
2021-06-30 13:00:00,Flying Coaster,40,Validation
2019-07-16 12:15:00,Flying Coaster,40,Validation
2019-04-28 15:15:00,Flying Coaster,15,Validation
2020-02-22 15:45:00,Flying Coaster,45,Validation
2022-08-13 16:45:00,Water Ride,30,Validation
2019-11-24 15:30:00,Water Ride,30,Validation
2022-03-12 14:00:00,Pirate Ship,40,Validation
2019-06-12 15:30:00,Water Ride,15,Validation
2022-04-04 17:30:00,Flying Coaster,5,Validation
2019-09-14 15:00:00,Flying Coaster,60,Validation
2021-12-14 18:45:00,Pirate Ship,30,Validation
2022-02-03 13:45:00,Pirate Ship,15,Validation
2022-06-26 17:15:00,Flying Coaster,10,Validation
2018-12-23 10:45:00,Flying Coaster,40,Validation
2021-09-19 17:15:00,Pirate Ship,20,Validation
2022-03-26 16:15:00,Water Ride,20,Validation
2019-11-27 10:15:00,Water Ride,25,Validation
2019-03-29 15:45:00,Flying Coaster,5,Validation
2019-07-14 17:15:00,Flying Coaster,15,Validation
2020-08-04 16:15:00,Pirate Ship,50,Validation
2019-06-27 18:00:00,Flying Coaster,10,Validation
2021-11-27 13:45:00,Water Ride,30,Validation
2018-10-19 12:15:00,Flying Coaster,35,Validation
2018-10-30 13:00:00,Pirate Ship,20,Validation
2022-04-04 13:00:00,Flying Coaster,35,Validation
2022-05-18 13:00:00,Pirate Ship,30,Validation
2019-09-01 13:45:00,Flying Coaster,25,Validation
2019-04-05 16:45:00,Water Ride,15,Validation
2020-10-09 12:30:00,Pirate Ship,20,Validation
2020-02-18 15:45:00,Pirate Ship,55,Validation
2020-08-19 12:30:00,Pirate Ship,35,Validation
2020-02-14 14:00:00,Flying Coaster,25,Validation
2022-04-20 13:15:00,Water Ride,40,Validation
2018-10-05 09:30:00,Pirate Ship,45,Validation
2022-05-14 10:15:00,Pirate Ship,65,Validation
2019-07-13 09:15:00,Water Ride,25,Validation
2020-10-01 09:00:00,Water Ride,5,Validation
2020-01-14 11:15:00,Water Ride,20,Validation
2022-01-29 14:00:00,Pirate Ship,25,Validation
2020-09-16 12:45:00,Water Ride,10,Validation
2021-06-28 16:15:00,Pirate Ship,20,Validation
2021-12-13 18:30:00,Flying Coaster,5,Validation
2022-02-28 13:15:00,Water Ride,30,Validation
2022-08-10 15:00:00,Pirate Ship,35,Validation
2020-02-22 11:30:00,Pirate Ship,75,Validation
2022-04-06 14:15:00,Pirate Ship,45,Validation
2021-12-16 17:00:00,Flying Coaster,0,Validation
2022-05-02 13:15:00,Water Ride,20,Validation
2020-09-02 12:30:00,Flying Coaster,5,Validation
2021-06-29 14:30:00,Water Ride,15,Validation
2022-06-10 13:45:00,Water Ride,30,Validation
2022-08-08 18:00:00,Pirate Ship,25,Validation
2022-07-21 17:00:00,Flying Coaster,15,Validation
2019-04-13 16:00:00,Flying Coaster,20,Validation
2022-05-10 13:45:00,Pirate Ship,35,Validation
2019-07-10 12:45:00,Water Ride,25,Validation
2022-03-16 13:00:00,Pirate Ship,40,Validation
2022-05-09 13:15:00,Flying Coaster,35,Validation
2019-02-16 10:15:00,Water Ride,40,Validation
2022-05-12 10:45:00,Flying Coaster,35,Validation
2022-01-16 10:45:00,Pirate Ship,20,Validation
2021-08-13 12:30:00,Pirate Ship,30,Validation
2022-04-16 12:15:00,Pirate Ship,50,Validation
2022-05-02 13:15:00,Flying Coaster,35,Validation
2019-02-20 11:15:00,Water Ride,15,Validation
2019-10-10 14:45:00,Water Ride,15,Validation
2021-11-22 12:00:00,Pirate Ship,30,Validation
2022-01-20 16:00:00,Pirate Ship,20,Validation
2022-04-10 15:30:00,Water Ride,20,Validation
2019-08-04 14:45:00,Water Ride,15,Validation
2021-12-18 11:45:00,Water Ride,45,Validation
2018-11-24 13:00:00,Flying Coaster,45,Validation
2021-07-23 10:15:00,Water Ride,15,Validation
2018-11-05 12:00:00,Flying Coaster,5,Validation
2019-01-28 12:30:00,Water Ride,20,Validation
2021-12-05 10:45:00,Water Ride,60,Validation
2022-04-12 10:30:00,Pirate Ship,40,Validation
2020-07-15 12:45:00,Water Ride,5,Validation
2022-03-03 15:45:00,Flying Coaster,5,Validation
2019-09-01 17:45:00,Flying Coaster,5,Validation
2022-08-02 10:30:00,Pirate Ship,35,Validation
2019-01-01 15:15:00,Water Ride,35,Validation
2018-10-18 13:15:00,Flying Coaster,20,Validation
2021-08-19 14:45:00,Pirate Ship,35,Validation
2021-06-18 12:30:00,Pirate Ship,15,Validation
2022-02-18 11:00:00,Flying Coaster,5,Validation
2018-12-27 17:00:00,Flying Coaster,35,Validation
2019-07-08 11:45:00,Water Ride,30,Validation
2022-04-11 14:00:00,Pirate Ship,40,Validation
2022-06-22 13:30:00,Pirate Ship,35,Validation
2019-12-06 11:45:00,Flying Coaster,10,Validation
2022-04-23 16:00:00,Pirate Ship,25,Validation
2019-07-28 18:15:00,Flying Coaster,30,Validation
2020-01-04 15:00:00,Flying Coaster,30,Validation
2022-07-18 13:00:00,Water Ride,25,Validation
2019-03-31 14:45:00,Water Ride,30,Validation
2022-04-24 16:45:00,Flying Coaster,10,Validation
2022-05-06 18:15:00,Flying Coaster,5,Validation
2020-09-07 13:30:00,Flying Coaster,15,Validation
2019-03-27 11:00:00,Water Ride,20,Validation
2020-01-12 11:30:00,Pirate Ship,45,Validation
2022-01-22 18:45:00,Water Ride,5,Validation
2021-07-10 13:45:00,Pirate Ship,25,Validation
2022-06-19 10:15:00,Flying Coaster,25,Validation
2022-07-31 15:30:00,Flying Coaster,5,Validation
2018-10-08 15:30:00,Pirate Ship,15,Validation
2021-08-03 16:15:00,Pirate Ship,35,Validation
2019-11-18 12:00:00,Water Ride,20,Validation
2019-10-18 10:45:00,Water Ride,20,Validation
2022-07-05 13:45:00,Pirate Ship,35,Validation
2019-04-29 11:15:00,Water Ride,35,Validation
2019-04-24 14:15:00,Flying Coaster,45,Validation
2019-04-30 13:00:00,Flying Coaster,35,Validation
2020-01-18 10:00:00,Pirate Ship,40,Validation
2020-02-22 11:30:00,Flying Coaster,50,Validation
2022-06-26 17:15:00,Water Ride,20,Validation
2021-10-14 10:15:00,Water Ride,20,Validation
2019-07-19 14:45:00,Water Ride,30,Validation
2022-05-14 18:45:00,Pirate Ship,40,Validation
2019-04-04 15:45:00,Water Ride,10,Validation
2022-04-19 12:15:00,Flying Coaster,40,Validation
2020-02-21 10:15:00,Pirate Ship,50,Validation
2019-07-02 10:00:00,Water Ride,25,Validation
2021-12-04 11:00:00,Water Ride,35,Validation
2019-12-20 15:00:00,Pirate Ship,40,Validation
2019-11-15 13:45:00,Flying Coaster,5,Validation
2022-01-26 14:00:00,Pirate Ship,15,Validation
2019-04-29 11:15:00,Flying Coaster,40,Validation
2020-10-15 10:30:00,Water Ride,15,Validation
2020-10-09 12:30:00,Water Ride,5,Validation
2022-03-28 09:45:00,Flying Coaster,45,Validation
2020-09-08 14:45:00,Water Ride,5,Validation
2022-02-12 15:00:00,Flying Coaster,25,Validation
2022-06-26 17:15:00,Pirate Ship,25,Validation
2021-10-31 15:00:00,Water Ride,30,Validation
2019-11-11 14:15:00,Flying Coaster,25,Validation
2022-01-25 13:30:00,Pirate Ship,15,Validation
2022-06-18 11:15:00,Water Ride,40,Validation
2019-10-10 14:45:00,Flying Coaster,25,Validation
2019-10-24 17:00:00,Water Ride,25,Validation
2022-01-22 11:45:00,Pirate Ship,20,Validation
2020-10-28 10:45:00,Pirate Ship,15,Validation
2020-02-01 13:00:00,Flying Coaster,40,Validation
2020-01-11 15:45:00,Flying Coaster,40,Validation
2018-10-10 14:15:00,Water Ride,15,Validation
2022-06-27 15:00:00,Pirate Ship,30,Validation
2022-05-03 13:30:00,Pirate Ship,40,Validation
2019-02-21 12:30:00,Water Ride,25,Validation
2021-07-16 13:00:00,Pirate Ship,35,Validation
2020-07-18 15:45:00,Flying Coaster,5,Validation
2021-08-23 14:15:00,Water Ride,30,Validation
2022-05-23 09:15:00,Flying Coaster,25,Validation
2020-02-10 15:00:00,Flying Coaster,10,Validation
2020-01-01 09:45:00,Flying Coaster,10,Validation
2018-12-24 14:15:00,Water Ride,40,Validation
2020-01-22 11:15:00,Flying Coaster,5,Validation
2022-07-31 11:15:00,Flying Coaster,20,Validation
2019-12-21 12:00:00,Water Ride,20,Validation
2021-12-22 09:30:00,Pirate Ship,40,Validation
2022-06-25 15:15:00,Water Ride,35,Validation
2021-07-20 12:30:00,Water Ride,30,Validation
2020-02-23 10:15:00,Flying Coaster,40,Validation
2018-10-13 17:15:00,Pirate Ship,45,Validation
2022-07-14 12:30:00,Flying Coaster,30,Validation
2018-12-28 10:00:00,Water Ride,55,Validation
2019-03-13 12:30:00,Flying Coaster,10,Validation
2019-09-03 13:30:00,Flying Coaster,30,Validation
2021-08-16 17:15:00,Pirate Ship,30,Validation
2019-03-15 11:45:00,Flying Coaster,35,Validation
2021-11-15 12:30:00,Water Ride,20,Validation
2018-11-29 12:30:00,Flying Coaster,10,Validation
2021-09-29 14:00:00,Water Ride,15,Validation
2019-04-27 17:45:00,Flying Coaster,15,Validation
2022-03-23 15:45:00,Flying Coaster,5,Validation
2022-03-15 15:15:00,Flying Coaster,10,Validation
2021-07-30 12:30:00,Flying Coaster,10,Validation
2019-08-15 18:45:00,Flying Coaster,5,Validation
2019-11-21 14:00:00,Flying Coaster,10,Validation
2022-06-07 14:00:00,Pirate Ship,35,Validation
2018-10-12 15:30:00,Pirate Ship,30,Validation
2019-06-28 18:45:00,Flying Coaster,5,Validation
2022-08-07 18:45:00,Flying Coaster,5,Validation
2020-02-05 13:15:00,Flying Coaster,15,Validation
2021-09-27 11:00:00,Water Ride,25,Validation
2019-08-03 13:45:00,Flying Coaster,45,Validation
2020-09-01 11:30:00,Pirate Ship,10,Validation
2019-11-16 10:45:00,Water Ride,30,Validation
2021-10-06 14:15:00,Water Ride,15,Validation
2018-10-30 13:00:00,Flying Coaster,30,Validation
2019-06-29 12:00:00,Flying Coaster,45,Validation
2021-09-27 11:00:00,Flying Coaster,15,Validation
2021-11-05 12:00:00,Flying Coaster,40,Validation
2022-03-17 13:00:00,Water Ride,30,Validation
2019-06-10 10:15:00,Water Ride,30,Validation
2022-05-13 11:00:00,Pirate Ship,40,Validation
2019-08-08 14:00:00,Water Ride,40,Validation
2022-06-19 10:15:00,Water Ride,30,Validation
2022-06-22 18:15:00,Pirate Ship,40,Validation
2022-05-24 14:15:00,Water Ride,45,Validation
2018-12-23 15:45:00,Flying Coaster,25,Validation
2021-07-09 10:30:00,Water Ride,20,Validation
2020-10-20 10:15:00,Pirate Ship,20,Validation
2021-10-02 14:15:00,Water Ride,25,Validation
2019-12-25 10:15:00,Flying Coaster,30,Validation
2021-07-23 10:15:00,Pirate Ship,15,Validation
2022-08-12 15:45:00,Water Ride,20,Validation
2022-04-27 14:30:00,Water Ride,25,Validation
2019-03-28 10:30:00,Flying Coaster,35,Validation
2021-06-26 15:15:00,Flying Coaster,30,Validation
2022-01-31 09:45:00,Water Ride,20,Validation
2021-12-07 15:30:00,Flying Coaster,10,Validation
2022-04-04 17:30:00,Pirate Ship,25,Validation
2020-08-29 12:30:00,Water Ride,20,Validation
2019-09-13 13:00:00,Flying Coaster,25,Validation
2021-11-29 11:45:00,Water Ride,30,Validation
2021-07-24 09:45:00,Pirate Ship,25,Validation
2022-04-17 12:45:00,Water Ride,30,Validation
2021-12-18 11:45:00,Pirate Ship,35,Validation
2018-10-23 17:00:00,Flying Coaster,45,Validation
2018-12-07 09:45:00,Flying Coaster,20,Validation
2021-07-28 14:15:00,Pirate Ship,45,Validation
2021-08-22 10:00:00,Flying Coaster,25,Validation
2022-01-20 16:00:00,Water Ride,5,Validation
2022-01-12 13:30:00,Flying Coaster,5,Validation
2019-07-25 11:30:00,Flying Coaster,30,Validation
2022-06-09 17:15:00,Pirate Ship,35,Validation
2019-10-26 18:30:00,Flying Coaster,25,Validation
2022-07-31 15:30:00,Water Ride,20,Validation
2019-06-22 10:00:00,Flying Coaster,15,Validation
2020-10-26 09:30:00,Water Ride,20,Validation
2022-03-19 11:45:00,Pirate Ship,50,Validation
2022-01-03 11:45:00,Pirate Ship,45,Validation
2020-08-29 12:30:00,Flying Coaster,40,Validation
2022-06-04 17:30:00,Water Ride,30,Validation
2021-12-22 17:00:00,Water Ride,20,Validation
2019-08-09 17:30:00,Water Ride,30,Validation
2022-04-22 11:45:00,Pirate Ship,35,Validation
2022-08-02 10:30:00,Water Ride,25,Validation
2019-09-15 15:15:00,Flying Coaster,25,Validation
2022-01-05 13:00:00,Pirate Ship,55,Validation
2020-07-28 16:15:00,Pirate Ship,40,Validation
2021-06-22 13:15:00,Flying Coaster,25,Validation
2020-01-17 12:45:00,Flying Coaster,5,Validation
2022-08-07 14:00:00,Water Ride,30,Validation
2020-08-29 12:30:00,Pirate Ship,35,Validation
2021-10-14 10:15:00,Flying Coaster,10,Validation
2021-12-04 15:30:00,Water Ride,40,Validation
2021-11-05 12:00:00,Pirate Ship,45,Validation
2021-08-17 14:45:00,Flying Coaster,30,Validation
2022-02-17 15:00:00,Flying Coaster,30,Validation
2021-12-26 09:00:00,Pirate Ship,30,Validation
2019-05-23 12:30:00,Flying Coaster,15,Validation
2022-08-06 17:45:00,Pirate Ship,35,Validation
2021-12-25 15:45:00,Water Ride,45,Validation
2019-06-01 15:00:00,Water Ride,30,Validation
2020-10-10 12:15:00,Flying Coaster,40,Validation
2022-02-14 09:45:00,Water Ride,30,Validation
2019-12-14 14:00:00,Flying Coaster,45,Validation
2022-03-22 15:30:00,Pirate Ship,25,Validation
2019-12-21 12:00:00,Pirate Ship,35,Validation
2021-07-15 16:15:00,Water Ride,20,Validation
2020-01-26 14:00:00,Water Ride,30,Validation
2019-04-07 13:15:00,Water Ride,30,Validation
2020-10-12 12:15:00,Flying Coaster,5,Validation
2019-11-14 11:15:00,Flying Coaster,5,Validation
2019-06-23 17:00:00,Flying Coaster,25,Validation
2018-10-21 10:45:00,Flying Coaster,45,Validation
2021-07-20 12:30:00,Pirate Ship,35,Validation
2022-03-19 11:45:00,Water Ride,40,Validation
2019-03-19 10:00:00,Water Ride,35,Validation
2020-08-28 11:30:00,Flying Coaster,10,Validation
2022-04-15 17:45:00,Water Ride,25,Validation
2020-03-10 12:30:00,Flying Coaster,5,Validation
2018-12-30 10:30:00,Flying Coaster,40,Validation
2022-02-28 13:15:00,Pirate Ship,50,Validation
2022-05-07 11:15:00,Water Ride,35,Validation
2021-11-02 10:30:00,Flying Coaster,50,Validation
2021-07-06 11:45:00,Water Ride,10,Validation
2019-01-30 10:45:00,Flying Coaster,5,Validation
2019-12-28 12:30:00,Pirate Ship,50,Validation
2022-07-03 14:15:00,Water Ride,30,Validation
2022-03-20 09:30:00,Pirate Ship,40,Validation
2021-08-22 10:00:00,Pirate Ship,35,Validation
2020-02-12 12:15:00,Flying Coaster,10,Validation
2020-01-16 13:15:00,Pirate Ship,45,Validation
2019-12-21 12:00:00,Flying Coaster,30,Validation
2022-03-13 16:45:00,Pirate Ship,5,Validation
2020-08-27 14:45:00,Pirate Ship,45,Validation
2022-04-05 15:00:00,Water Ride,30,Validation
2022-03-07 14:45:00,Flying Coaster,15,Validation
2018-10-18 13:15:00,Pirate Ship,15,Validation
2018-12-31 18:00:00,Water Ride,15,Validation
2021-08-19 14:45:00,Flying Coaster,20,Validation
2019-03-24 12:00:00,Water Ride,35,Validation
2021-09-21 13:00:00,Water Ride,10,Validation
2020-03-06 13:15:00,Flying Coaster,10,Validation
2022-04-28 13:15:00,Flying Coaster,45,Validation
2020-07-18 15:45:00,Pirate Ship,35,Validation
2020-08-10 13:30:00,Pirate Ship,40,Validation
2020-08-02 12:00:00,Water Ride,30,Validation
2019-11-19 13:00:00,Water Ride,15,Validation
2020-09-07 13:30:00,Water Ride,5,Validation
2022-05-06 13:45:00,Water Ride,35,Validation
