DATETIME,ENTITY_DESCRIPTION_SHORT,CURRENT_WAIT_TIME,day,week,year,is_holiday,is_pirate_ship,is_flying_coaster,capacity_normalized,has_downtime,time_to_next_event,weather_comfort
2018-11-12 10:30:00,Water Ride,15,-0.8333333333333334,0,-1,0.0,0,0,-0.2664853852050775,0,80.0,0.009108000000000007
2022-07-09 10:30:00,Water Ride,20,-0.8333333333333334,5,3,0.0,0,0,0.3658936893867076,0,240.0,0.20557799999999998
2020-10-07 16:00:00,Flying Coaster,10,0.16666666666666666,2,1,0.0,0,1,0.3171115035086346,0,240.0,0.19651439999999998
2020-10-06 12:00:00,Pirate Ship,5,-0.5,1,1,0.0,1,0,-1.8878397610269113,0,240.0,0.04957919999999999
2018-12-11 16:00:00,Flying Coaster,20,0.16666666666666666,1,-1,0.0,0,1,0.3171115035086346,0,-250.0,0.015071999999999995
2022-01-18 13:15:00,Pirate Ship,15,-0.3333333333333333,1,3,0.0,1,0,-0.931511761453009,0,240.0,0.05685749999999999
2020-02-29 17:15:00,Water Ride,25,0.3333333333333333,5,1,0.0,0,0,-0.2664853852050775,0,-15.0,0.05785560000000001
2020-10-25 10:00:00,Flying Coaster,20,-0.8333333333333334,6,1,0.0,0,1,0.3171115035086346,0,240.0,0.01931999999999999
2021-09-18 19:00:00,Flying Coaster,25,0.6666666666666666,5,2,0.0,0,1,-0.8022562431252395,0,240.0,0.1856448
2020-10-03 16:30:00,Pirate Ship,25,0.16666666666666666,5,1,0.5,1,0,-0.009749834152861885,0,240.0,0.08828820000000001
2019-05-25 18:30:00,Flying Coaster,15,0.5,5,0,0.0,0,1,0.3171115035086346,0,-60.0,0.070275
2020-09-28 15:45:00,Water Ride,15,0.0,0,1,0.0,0,0,-0.2664853852050775,0,240.0,0.017755199999999992
2022-04-06 14:15:00,Water Ride,25,-0.16666666666666666,2,3,0.0,0,0,0.3658936893867076,0,195.0,0.068238
2022-07-13 10:00:00,Flying Coaster,15,-0.8333333333333334,2,3,0.0,0,1,-0.05601107870265674,0,240.0,0.20464559999999996
2019-01-26 16:45:00,Flying Coaster,60,0.16666666666666666,5,0,0.0,0,1,0.3171115035086346,0,-15.0,0.058061249999999995
2018-11-19 12:45:00,Water Ride,20,-0.5,0,-1,0.0,0,0,0.3658936893867076,0,-55.0,0.06839819999999998
2019-07-20 13:45:00,Water Ride,35,-0.3333333333333333,5,0,0.0,0,0,0.3658936893867076,0,225.0,0.20952899999999997
2019-03-19 10:00:00,Water Ride,25,-0.8333333333333334,1,0,0.0,0,0,0.3658936893867076,0,240.0,0.0335016
2020-09-01 15:30:00,Water Ride,5,0.0,1,1,0.0,0,0,-0.2664853852050775,0,240.0,0.2843652
2019-09-25 14:45:00,Water Ride,10,-0.16666666666666666,2,0,0.0,0,0,0.3658936893867076,0,225.0,0.1032339
2021-09-02 15:15:00,Pirate Ship,25,0.0,3,2,0.0,1,0,1.142452574972322,0,240.0,0.21892679999999998
2019-08-16 11:30:00,Water Ride,25,-0.6666666666666666,4,0,0.0,0,0,-0.2664853852050775,0,240.0,0.19031040000000002
2019-03-31 19:00:00,Flying Coaster,25,0.6666666666666666,6,0,0.0,0,1,0.3171115035086346,0,-90.0,0.13322879999999998
2021-08-06 11:45:00,Pirate Ship,20,-0.6666666666666666,4,2,0.0,1,0,0.7967918522347669,0,240.0,0.06655425
2020-08-11 16:30:00,Water Ride,20,0.16666666666666666,1,1,0.0,0,0,-5.187799872361591,1,240.0,0.09688499999999999
2022-07-23 17:45:00,Water Ride,15,0.3333333333333333,5,3,0.0,0,0,0.3658936893867076,0,-15.0,0.1844415
2021-06-24 16:30:00,Flying Coaster,40,0.16666666666666666,3,2,0.0,0,1,0.3171115035086346,0,240.0,0.13838579999999998
2022-04-28 13:15:00,Pirate Ship,30,-0.3333333333333333,3,3,0.0,1,0,-0.009749834152861885,0,240.0,0.27744749999999996
2020-09-14 10:45:00,Flying Coaster,5,-0.8333333333333334,0,1,0.0,0,1,0.3171115035086346,0,240.0,0.23226
2020-09-09 13:15:00,Pirate Ship,25,-0.3333333333333333,2,1,0.0,1,0,-2.1989344114907112,0,240.0,0.20056755
2019-05-02 16:00:00,Flying Coaster,30,0.16666666666666666,3,0,0.0,0,1,0.3171115035086346,0,90.0,0.1180032
2022-07-08 15:30:00,Flying Coaster,15,0.0,4,3,0.0,0,1,0.3171115035086346,0,120.0,0.211842
2020-02-25 16:45:00,Water Ride,40,0.16666666666666666,1,1,0.0,0,0,0.3658936893867076,0,15.0,0.03056759999999999
2019-07-16 10:00:00,Flying Coaster,5,-0.8333333333333334,1,0,0.0,0,1,0.3171115035086346,0,240.0,0.20557199999999998
2021-10-17 16:45:00,Water Ride,25,0.16666666666666666,6,2,0.0,0,0,0.3658936893867076,0,240.0,0.16811639999999997
2022-03-12 14:00:00,Pirate Ship,35,-0.16666666666666666,5,3,0.0,1,0,1.1194085267898184,0,240.0,0.023755200000000004
2022-07-30 19:00:00,Pirate Ship,25,0.6666666666666666,5,3,0.0,1,0,1.0733204304248107,0,-90.0,0.15033600000000003
2021-08-20 10:45:00,Flying Coaster,5,-0.8333333333333334,4,2,0.0,0,1,0.3171115035086346,0,240.0,0.16610909999999998
2019-03-28 10:30:00,Water Ride,10,-0.8333333333333334,3,0,0.0,0,0,0.3658936893867076,0,240.0,0.1270104
2020-10-06 14:15:00,Pirate Ship,15,-0.16666666666666666,1,1,0.0,1,0,-2.1989344114907112,0,240.0,0.0586236
2022-01-08 13:15:00,Flying Coaster,45,-0.3333333333333333,5,3,0.0,0,1,0.3171115035086346,0,240.0,0.005726400000000004
2022-03-08 13:15:00,Flying Coaster,10,-0.3333333333333333,1,3,0.0,0,1,0.3171115035086346,0,240.0,0.16078230000000002
2021-07-14 13:15:00,Pirate Ship,20,-0.3333333333333333,2,2,0.3,1,0,0.7660619362172753,0,240.0,0.04910640000000001
2019-07-13 09:15:00,Water Ride,5,-1.0,5,0,0.0,0,0,0.3658936893867076,0,240.0,0.13912965
2021-10-04 10:30:00,Water Ride,10,-0.8333333333333334,0,2,0.0,0,0,-0.2664853852050775,0,240.0,0.022281599999999995
2022-06-03 14:45:00,Pirate Ship,45,-0.16666666666666666,4,3,0.0,1,0,1.142452574972322,0,165.0,0.19413345
2019-12-17 11:30:00,Pirate Ship,30,-0.6666666666666666,1,0,0.0,1,0,-0.931511761453009,0,30.0,0.09762720000000001
2019-05-13 17:15:00,Water Ride,15,0.3333333333333333,0,0,0.0,0,0,0.3658936893867076,0,15.0,0.19965975000000002
2022-01-07 10:45:00,Water Ride,25,-0.8333333333333334,4,3,0.0,0,0,0.3658936893867076,0,240.0,0.005000400000000004
2019-08-20 09:30:00,Water Ride,15,-1.0,1,0,0.0,0,0,-1.0225297010503673,0,240.0,0.1432032
2021-12-28 12:15:00,Water Ride,70,-0.5,1,2,0.0,0,0,0.3658936893867076,0,240.0,0.07449750000000001
2018-11-21 13:00:00,Water Ride,15,-0.3333333333333333,2,-1,0.0,0,0,-0.2664853852050775,0,-70.0,0.0397872
2019-06-18 14:30:00,Water Ride,25,-0.16666666666666666,1,0,0.0,0,0,0.3658936893867076,0,180.0,0.19079819999999997
2022-05-25 10:30:00,Flying Coaster,5,-0.8333333333333334,2,3,0.0,0,1,0.3171115035086346,0,240.0,0.12434999999999999
2022-05-28 14:30:00,Water Ride,45,-0.16666666666666666,5,3,0.0,0,0,0.3658936893867076,0,180.0,0.275796
2021-09-05 18:00:00,Water Ride,20,0.5,6,2,0.0,0,0,0.3658936893867076,0,240.0,0.1631448
2020-09-13 17:15:00,Pirate Ship,30,0.3333333333333333,6,1,0.0,1,0,-1.1619522432780458,0,240.0,0.13235400000000003
2021-09-21 13:00:00,Flying Coaster,15,-0.3333333333333333,1,2,0.0,0,1,-0.8022562431252395,0,240.0,0.16513199999999997
2022-06-04 17:30:00,Pirate Ship,5,0.3333333333333333,5,3,0.0,1,0,1.142452574972322,0,0.0,0.1683072
2021-10-13 12:00:00,Water Ride,25,-0.5,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.08088
2019-05-09 17:00:00,Flying Coaster,45,0.3333333333333333,3,0,0.0,0,1,-3.0409917363929875,0,30.0,0.135072
2019-04-27 17:45:00,Flying Coaster,5,0.3333333333333333,5,0,0.0,0,1,0.3171115035086346,0,-15.0,0.1391625
2022-08-01 11:00:00,Flying Coaster,10,-0.6666666666666666,0,3,0.2,0,1,0.3171115035086346,0,240.0,0.1325952
2021-06-25 17:15:00,Pirate Ship,15,0.3333333333333333,4,2,0.0,1,0,-0.931511761453009,0,240.0,0.10499834999999999
2022-01-13 16:30:00,Flying Coaster,5,0.16666666666666666,3,3,0.0,0,1,0.3171115035086346,0,240.0,0.018395999999999996
2022-06-22 13:30:00,Pirate Ship,40,-0.3333333333333333,2,3,0.0,1,0,1.0848424545160629,0,240.0,0.11770920000000001
2022-05-29 10:15:00,Pirate Ship,25,-0.8333333333333334,6,3,0.0,1,0,1.092528322351051,0,240.0,0.135798
2022-07-24 20:45:00,Pirate Ship,20,0.8333333333333334,6,3,0.0,1,0,0.04786028630339731,0,-195.0,0.17514899999999997
2022-01-05 09:45:00,Pirate Ship,20,-1.0,2,3,0.0,1,0,-2.590683230593274,0,240.0,0.007777349999999999
2022-07-16 19:15:00,Water Ride,20,0.6666666666666666,5,3,0.0,0,0,0.3658936893867076,0,-105.0,0.1484769
2022-05-10 13:45:00,Pirate Ship,35,-0.3333333333333333,1,3,0.0,1,0,0.10547040675965651,0,225.0,0.22008959999999997
2021-12-17 18:15:00,Water Ride,35,0.5,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.018458699999999998
2022-06-23 11:00:00,Pirate Ship,55,-0.6666666666666666,3,3,0.0,1,0,-0.931511761453009,0,240.0,0.1138032
2022-05-05 16:45:00,Water Ride,40,0.16666666666666666,3,3,0.0,0,0,0.3658936893867076,0,45.0,0.17452499999999999
2022-02-10 09:00:00,Water Ride,5,-1.0,3,3,0.0,0,0,-1.4853468664416078,0,240.0,0.010118399999999994
2022-06-11 13:30:00,Flying Coaster,40,-0.3333333333333333,5,3,0.0,0,1,0.3171115035086346,0,240.0,0.18309479999999995
2018-11-23 10:15:00,Water Ride,15,-0.8333333333333334,4,-1,0.0,0,0,-0.2664853852050775,0,95.0,0.004050000000000004
2019-07-14 11:15:00,Water Ride,15,-0.6666666666666666,6,0,0.3,0,0,0.3658936893867076,0,240.0,0.1755045
2021-12-29 15:15:00,Water Ride,70,0.0,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.004600800000000004
2021-11-03 10:45:00,Flying Coaster,25,-0.8333333333333334,2,2,0.0,0,1,0.3171115035086346,0,240.0,0.009028800000000009
2022-01-01 10:00:00,Pirate Ship,15,-0.8333333333333334,5,3,1.0,1,0,0.10547040675965651,0,240.0,0.0030384000000000023
2018-10-24 14:00:00,Pirate Ship,35,-0.16666666666666666,2,-1,0.0,1,0,0.4511311294972117,0,-110.0,0.0676368
2019-12-20 15:00:00,Water Ride,20,0.0,4,0,0.0,0,0,0.3658936893867076,0,-180.0,0.08079120000000001
2019-08-08 11:45:00,Water Ride,35,-0.6666666666666666,3,0,0.0,0,0,0.3658936893867076,0,240.0,0.20376359999999996
2022-05-05 20:45:00,Pirate Ship,60,0.8333333333333334,3,3,0.0,1,0,-1.0467320023655273,0,-195.0,0.15082649999999997
2022-07-21 09:15:00,Pirate Ship,5,-1.0,3,3,0.0,1,0,-2.6598153751407847,0,240.0,0.03434759999999999
2022-04-12 20:15:00,Flying Coaster,5,0.8333333333333334,1,3,0.0,0,1,0.3171115035086346,0,-165.0,0.1689471
2021-10-05 14:15:00,Water Ride,10,-0.16666666666666666,1,2,0.0,0,0,-0.2664853852050775,0,240.0,0.060817500000000004
2019-06-23 12:00:00,Water Ride,30,-0.5,6,0,0.0,0,0,0.3658936893867076,0,240.0,0.18039360000000002
2022-03-27 14:30:00,Water Ride,30,-0.16666666666666666,6,3,0.0,0,0,0.3658936893867076,0,240.0,0.235536
2020-08-04 16:15:00,Water Ride,30,0.16666666666666666,1,1,0.0,0,0,0.3658936893867076,0,240.0,0.17122020000000002
2019-08-29 20:00:00,Flying Coaster,25,0.8333333333333334,3,0,0.0,0,1,0.3171115035086346,0,-150.0,0.26295359999999995
2021-06-23 14:00:00,Water Ride,15,-0.16666666666666666,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.05396159999999999
2022-08-10 15:00:00,Flying Coaster,35,0.0,2,3,0.0,0,1,0.3171115035086346,0,150.0,0.094896
2022-05-05 12:45:00,Water Ride,45,-0.5,3,3,0.0,0,0,0.3658936893867076,0,240.0,0.13218975
2019-02-20 15:30:00,Flying Coaster,35,0.0,2,0,0.0,0,1,0.3171115035086346,0,90.0,0.1525116
2022-07-30 19:00:00,Flying Coaster,15,0.6666666666666666,5,3,0.0,0,1,0.3171115035086346,0,-90.0,0.15033600000000003
2022-03-06 16:45:00,Water Ride,25,0.16666666666666666,6,3,0.0,0,0,0.3658936893867076,0,240.0,0.14592
2018-11-04 12:45:00,Pirate Ship,10,-0.5,6,-1,0.0,1,0,0.3359108885846933,0,-35.0,0.07874460000000001
2020-02-18 11:45:00,Water Ride,30,-0.6666666666666666,1,1,0.0,0,0,0.3658936893867076,0,240.0,0.06222060000000001
2022-01-20 16:00:00,Pirate Ship,20,0.16666666666666666,3,3,0.0,1,0,-0.931511761453009,0,240.0,0.048883199999999995
2022-04-05 13:00:00,Water Ride,35,-0.3333333333333333,1,3,0.0,0,0,0.3658936893867076,0,240.0,0.0071568000000000066
2022-04-26 17:00:00,Water Ride,25,0.3333333333333333,1,3,0.0,0,0,0.3658936893867076,0,30.0,0.18607680000000001
2022-07-11 19:15:00,Water Ride,30,0.6666666666666666,0,3,0.0,0,0,0.3658936893867076,0,-105.0,0.1552362
2022-02-18 11:00:00,Water Ride,20,-0.6666666666666666,4,3,0.0,0,0,-5.187799872361591,1,240.0,0.04823999999999999
2022-01-14 11:45:00,Pirate Ship,35,-0.6666666666666666,4,3,0.0,1,0,-0.7241153278104757,0,240.0,0.0223428
2018-12-17 16:45:00,Flying Coaster,20,0.16666666666666666,0,-1,0.0,0,1,0.3171115035086346,0,-295.0,0.005301600000000004
2021-10-12 12:45:00,Pirate Ship,15,-0.5,1,2,0.0,1,0,0.6815716113222484,0,240.0,0.05839859999999999
2019-06-26 19:00:00,Flying Coaster,30,0.6666666666666666,2,0,0.0,0,1,-2.4813078630760503,0,-90.0,0.14076479999999997
2022-02-18 15:45:00,Water Ride,30,0.0,4,3,0.0,0,0,0.3658936893867076,0,240.0,0.09071924999999999
2020-09-04 12:45:00,Pirate Ship,10,-0.5,4,1,0.0,1,0,-1.1619522432780458,0,240.0,0.183648
2019-05-16 10:00:00,Water Ride,5,-0.8333333333333334,3,0,0.0,0,0,0.3658936893867076,0,240.0,0.19242720000000002
2021-12-03 13:45:00,Water Ride,15,-0.3333333333333333,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.005732999999999996
2021-09-09 10:30:00,Pirate Ship,10,-0.8333333333333334,3,2,0.0,1,0,0.10547040675965651,0,240.0,0.011920800000000011
2021-12-29 12:45:00,Pirate Ship,50,-0.5,2,2,0.0,1,0,0.10547040675965651,0,240.0,0.004278000000000003
2022-06-26 09:45:00,Pirate Ship,20,-1.0,6,3,0.0,1,0,0.10547040675965651,0,240.0,0.0325134
2022-07-28 14:00:00,Pirate Ship,35,-0.16666666666666666,3,3,0.0,1,0,1.0848424545160629,0,210.0,0.17652959999999998
2022-01-03 16:45:00,Water Ride,30,0.16666666666666666,0,3,0.0,0,0,0.3658936893867076,0,240.0,0.013418999999999992
2020-10-12 10:15:00,Pirate Ship,20,-0.8333333333333334,0,1,0.0,1,0,-1.6074750265806037,0,240.0,0.007885500000000007
2020-09-04 17:15:00,Pirate Ship,15,0.3333333333333333,4,1,0.0,1,0,-1.1619522432780458,0,240.0,0.13654199999999997
2019-07-21 20:30:00,Flying Coaster,5,0.8333333333333334,6,0,0.0,0,1,0.3171115035086346,0,-180.0,0.20560319999999999
2022-06-02 11:00:00,Pirate Ship,35,-0.6666666666666666,3,3,0.0,1,0,0.10547040675965651,0,240.0,0.2766984
2020-10-19 14:15:00,Flying Coaster,40,-0.16666666666666666,0,1,0.0,0,1,0.3171115035086346,0,240.0,0.15585375
2021-11-02 10:30:00,Pirate Ship,30,-0.8333333333333334,1,2,0.0,1,0,-0.009749834152861885,0,240.0,0.016721999999999994
2020-10-06 12:00:00,Water Ride,5,-0.5,1,1,0.0,0,0,0.3658936893867076,0,240.0,0.04957919999999999
2018-10-27 16:15:00,Water Ride,40,0.16666666666666666,5,-1,0.0,0,0,-0.8988644597968625,0,-245.0,0.13134285
2019-06-25 18:30:00,Water Ride,30,0.5,1,0,0.0,0,0,0.3658936893867076,0,-60.0,0.14434560000000002
2020-10-14 15:00:00,Water Ride,10,0.0,2,1,0.0,0,0,0.3658936893867076,0,240.0,0.1359288
2021-10-06 14:15:00,Flying Coaster,5,-0.16666666666666666,2,2,0.0,0,1,-3.2648652857197624,1,240.0,0.1485432
2021-11-11 15:15:00,Water Ride,45,0.0,3,2,0.3,0,0,0.3658936893867076,0,240.0,0.024300000000000006
2022-06-24 19:30:00,Water Ride,30,0.6666666666666666,4,3,0.0,0,0,0.3658936893867076,0,-120.0,0.1459224
2020-10-08 09:15:00,Water Ride,5,-1.0,3,1,0.0,0,0,0.3658936893867076,0,240.0,0.032907
2022-02-21 17:30:00,Pirate Ship,15,0.3333333333333333,0,3,0.0,1,0,-0.009749834152861885,0,240.0,0.07907399999999999
2020-01-22 11:15:00,Pirate Ship,30,-0.6666666666666666,2,1,0.0,1,0,-1.9684939296656745,0,240.0,0.00826065
2019-08-11 15:00:00,Water Ride,35,0.0,6,0,0.0,0,0,-0.2664853852050775,0,150.0,0.1955448
2022-07-23 17:45:00,Pirate Ship,30,0.3333333333333333,5,3,0.0,1,0,1.142452574972322,0,-15.0,0.1844415
2022-04-17 12:45:00,Flying Coaster,40,-0.5,6,3,0.0,0,1,0.3171115035086346,0,240.0,0.20985434999999997
2019-10-13 13:00:00,Water Ride,20,-0.3333333333333333,6,0,0.0,0,0,0.3658936893867076,0,-30.0,0.19815120000000003
2021-12-30 16:30:00,Pirate Ship,45,0.16666666666666666,3,2,0.0,1,0,1.0272323340598035,0,240.0,0.024749999999999998
2018-11-23 15:45:00,Flying Coaster,25,0.0,4,-1,0.0,0,1,0.0372695668501661,0,-235.0,0.019782900000000003
2022-06-15 13:00:00,Flying Coaster,25,-0.3333333333333333,2,3,0.0,0,1,0.3171115035086346,0,240.0,0.2112096
2021-09-10 09:45:00,Pirate Ship,5,-1.0,4,2,0.0,1,0,-2.936343953330829,0,240.0,0.042862500000000005
2020-02-27 17:00:00,Pirate Ship,45,0.3333333333333333,3,1,0.0,1,0,-0.931511761453009,0,0.0,0.0570528
2022-06-11 17:00:00,Pirate Ship,30,0.3333333333333333,5,3,0.0,1,0,1.0848424545160629,0,30.0,0.2172672
2019-10-26 18:30:00,Water Ride,0,0.5,5,0,0.0,0,0,0.3658936893867076,0,-360.0,0.1447854
2020-01-14 15:45:00,Flying Coaster,5,0.0,1,1,0.0,0,1,0.3171115035086346,0,45.0,0.087561
2022-01-15 13:30:00,Flying Coaster,15,-0.3333333333333333,5,3,0.0,0,1,0.3171115035086346,0,240.0,0.021879000000000003
2022-07-11 16:00:00,Water Ride,20,0.16666666666666666,0,3,0.0,0,0,0.3658936893867076,0,90.0,0.18002880000000002
2018-10-04 13:15:00,Water Ride,20,-0.3333333333333333,3,-1,0.0,0,0,-0.8988644597968625,0,-65.0,0.23136179999999998
2020-09-20 11:00:00,Pirate Ship,35,-0.6666666666666666,6,1,0.0,1,0,-1.1081782790780503,0,240.0,0.1157688
2021-07-24 09:45:00,Flying Coaster,5,-1.0,5,2,0.0,0,1,-0.8022562431252395,0,240.0,0.12454200000000001
2019-07-08 09:30:00,Flying Coaster,0,-1.0,0,0,0.0,0,1,-4.608106581680411,0,240.0,0.196155
2020-08-08 15:15:00,Water Ride,20,0.0,5,1,0.0,0,0,0.3658936893867076,0,240.0,0.04993920000000002
2022-06-05 15:00:00,Flying Coaster,50,0.0,6,3,0.0,0,1,0.3171115035086346,0,150.0,0.0713088
2021-10-27 13:45:00,Pirate Ship,35,-0.3333333333333333,2,2,0.0,1,0,1.142452574972322,0,240.0,0.08799749999999999
2022-06-03 12:45:00,Water Ride,40,-0.5,4,3,0.0,0,0,0.3658936893867076,0,240.0,0.20041020000000004
2020-08-08 11:00:00,Flying Coaster,5,-0.6666666666666666,5,1,0.0,0,1,0.3171115035086346,0,240.0,0.13815360000000002
2021-08-12 19:00:00,Pirate Ship,25,0.6666666666666666,3,2,0.0,1,0,0.7967918522347669,0,240.0,0.17551679999999997
2018-11-26 15:30:00,Flying Coaster,25,0.0,0,-1,0.0,0,1,0.3171115035086346,0,-220.0,0.021950400000000005
2022-06-29 11:00:00,Flying Coaster,5,-0.6666666666666666,2,3,0.0,0,1,0.3171115035086346,0,240.0,0.25188239999999995
2018-10-28 16:45:00,Pirate Ship,30,0.16666666666666666,6,-1,0.0,1,0,0.18996073165468327,0,-275.0,0.09218999999999998
2021-06-26 10:45:00,Water Ride,20,-0.8333333333333334,5,2,0.0,0,0,0.3658936893867076,0,240.0,0.02045759999999999
2021-11-19 17:45:00,Pirate Ship,50,0.3333333333333333,4,2,0.0,1,0,-0.931511761453009,0,240.0,0.04137644999999999
2019-11-01 15:30:00,Water Ride,35,0.0,4,0,0.3,0,0,0.3658936893867076,0,-180.0,0.004674000000000004
