DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2019-03-25 12:00:00,Water Ride,247.0,0,35,330.0,,480.0
2019-03-14 15:30:00,Flying Coaster,756.0,0,10,90.0,,240.0
2019-05-20 13:30:00,Water Ride,247.0,0,20,240.0,,570.0
2020-02-07 15:15:00,Flying Coaster,756.0,0,10,105.0,,225.0
2022-07-09 19:00:00,Pirate Ship,306.0,0,15,-90.0,,240.0
2022-05-14 16:15:00,Pirate Ship,306.0,0,40,75.0,,405.0
2019-05-25 12:00:00,Water Ride,247.0,0,30,330.0,,660.0
2022-04-26 14:15:00,Pirate Ship,153.0,0,55,195.0,,525.0
2022-06-30 16:15:00,Water Ride,247.0,0,30,75.0,,405.0
2022-05-25 10:30:00,Flying Coaster,756.0,0,5,420.0,,750.0
2020-01-29 12:45:00,Water Ride,247.0,0,15,225.0,,345.0
2020-02-08 14:15:00,Flying Coaster,756.0,0,25,165.0,,345.0
2022-07-15 15:00:00,Water Ride,181.133,4,45,150.0,,480.0
2022-06-10 13:45:00,Flying Coaster,756.0,0,50,225.0,,555.0
2022-07-13 10:00:00,Flying Coaster,714.0,0,15,450.0,,780.0
2020-01-29 12:45:00,Flying Coaster,756.0,0,5,225.0,,345.0
2022-06-17 18:00:00,Water Ride,247.0,0,30,-30.0,,300.0
2019-02-25 10:15:00,Flying Coaster,630.0,0,15,405.0,,555.0
2019-08-04 14:45:00,Flying Coaster,756.0,0,40,165.0,,495.0
2019-04-17 17:15:00,Flying Coaster,756.0,0,35,15.0,,285.0
2019-06-09 14:15:00,Water Ride,247.0,0,45,195.0,,525.0
2022-04-23 20:15:00,Flying Coaster,756.0,0,5,-165.0,,165.0
2019-09-14 11:15:00,Water Ride,247.0,0,30,375.0,,645.0
2022-05-18 13:00:00,Water Ride,247.0,0,20,270.0,,600.0
2019-07-20 11:30:00,Flying Coaster,756.0,0,15,360.0,,690.0
2022-04-12 14:45:00,Water Ride,247.0,0,40,165.0,,495.0
2019-09-09 15:30:00,Flying Coaster,756.0,0,30,120.0,,330.0
2020-03-03 17:15:00,Pirate Ship,272.0,0,25,-15.0,,135.0
2022-04-26 17:00:00,Water Ride,247.0,0,25,30.0,,360.0
2022-04-19 12:15:00,Pirate Ship,148.75,0,55,315.0,,645.0
2022-06-07 18:45:00,Water Ride,247.0,0,40,-75.0,,255.0
2020-03-02 16:15:00,Water Ride,247.0,0,25,45.0,,195.0
2019-08-16 20:00:00,Flying Coaster,756.0,0,25,-150.0,,180.0
2019-08-07 13:00:00,Water Ride,224.5,0,35,270.0,,600.0
2019-03-23 10:00:00,Water Ride,247.0,0,15,450.0,,600.0
2022-05-14 16:15:00,Flying Coaster,756.0,0,40,75.0,,405.0
2022-06-09 17:15:00,Flying Coaster,756.0,0,25,15.0,,345.0
2022-05-02 19:15:00,Pirate Ship,301.75,0,30,-105.0,,225.0
2019-03-02 15:45:00,Flying Coaster,756.0,0,45,75.0,,255.0
2019-09-04 12:00:00,Flying Coaster,756.0,0,10,330.0,,540.0
2022-06-17 18:00:00,Flying Coaster,756.0,0,15,-30.0,,300.0
2022-04-28 13:15:00,Water Ride,247.0,0,35,255.0,,585.0
2022-04-21 18:00:00,Flying Coaster,756.0,0,15,-30.0,,300.0
2019-08-07 13:00:00,Flying Coaster,756.0,0,45,270.0,,600.0
2022-06-17 14:15:00,Pirate Ship,225.25,0,50,195.0,,525.0
2019-08-18 13:30:00,Water Ride,247.0,0,25,240.0,,570.0
2019-04-23 10:45:00,Water Ride,247.0,0,35,405.0,,675.0
2019-06-24 13:15:00,Flying Coaster,378.0,0,90,255.0,,585.0
2020-02-26 18:15:00,Pirate Ship,153.0,0,45,-75.0,,105.0
2022-04-15 11:00:00,Water Ride,247.0,0,25,390.0,,720.0
2019-02-04 13:45:00,Water Ride,224.5,0,15,165.0,,285.0
2020-02-13 15:15:00,Flying Coaster,756.0,0,5,105.0,,225.0
2022-05-06 13:45:00,Pirate Ship,306.0,0,35,225.0,,555.0
2019-07-29 16:15:00,Flying Coaster,756.0,0,40,75.0,,405.0
2022-07-13 10:00:00,Pirate Ship,276.25,0,30,450.0,,780.0
2020-02-23 17:15:00,Flying Coaster,756.0,0,30,-15.0,,165.0
2022-07-27 15:15:00,Water Ride,247.0,0,40,135.0,,465.0
2022-06-11 10:30:00,Flying Coaster,756.0,0,10,420.0,,750.0
2019-01-12 10:00:00,Water Ride,247.0,0,5,390.0,,600.0
2019-03-20 17:15:00,Flying Coaster,756.0,0,10,15.0,,165.0
2022-08-13 13:45:00,Pirate Ship,272.0,0,30,225.0,,555.0
2019-07-18 15:30:00,Water Ride,247.0,0,30,120.0,,450.0
2022-08-03 13:45:00,Water Ride,247.0,0,25,225.0,,555.0
2022-06-17 20:30:00,Flying Coaster,756.0,0,5,-180.0,,150.0
2019-09-05 11:30:00,Flying Coaster,756.0,0,10,360.0,,570.0
2019-02-20 15:30:00,Flying Coaster,756.0,0,35,90.0,,210.0
2019-06-21 12:00:00,Water Ride,247.0,0,30,330.0,,660.0
2022-04-09 17:15:00,Flying Coaster,756.0,0,5,15.0,,345.0
2022-05-29 10:15:00,Water Ride,229.067,0,35,435.0,,765.0
2022-05-23 15:15:00,Flying Coaster,756.0,0,30,135.0,,465.0
2022-05-14 18:45:00,Water Ride,247.0,0,45,-75.0,,255.0
2022-05-04 18:45:00,Pirate Ship,168.3,0,30,-75.0,,255.0
2022-07-20 16:15:00,Pirate Ship,306.0,0,60,75.0,,405.0
2022-04-20 20:30:00,Flying Coaster,756.0,0,5,-180.0,,150.0
2019-09-13 13:00:00,Water Ride,247.0,0,30,270.0,,480.0
2022-08-04 18:45:00,Flying Coaster,756.0,0,25,-75.0,,255.0
2022-07-27 15:15:00,Flying Coaster,100.8,13,35,135.0,,465.0
2019-04-21 10:30:00,Flying Coaster,756.0,0,20,420.0,,690.0
2019-08-16 17:00:00,Water Ride,224.5,0,25,30.0,,360.0
2022-08-01 18:45:00,Water Ride,247.0,0,25,-75.0,,255.0
2022-06-28 16:45:00,Flying Coaster,756.0,0,15,45.0,,375.0
2022-05-02 13:15:00,Pirate Ship,225.25,0,55,255.0,,585.0
2020-01-19 14:15:00,Water Ride,247.0,0,25,135.0,,285.0
2019-09-15 11:45:00,Water Ride,247.0,0,20,345.0,,555.0
2022-04-04 13:00:00,Pirate Ship,153.0,0,50,270.0,,600.0
2022-04-18 18:00:00,Water Ride,247.0,0,35,-30.0,,300.0
2018-11-06 13:15:00,Flying Coaster,756.0,0,5,255.0,,345.0
2022-06-06 11:15:00,Pirate Ship,306.0,0,45,375.0,,705.0
2019-04-23 17:00:00,Water Ride,247.0,0,45,30.0,,300.0
2019-01-22 10:15:00,Flying Coaster,378.0,0,5,375.0,,495.0
2022-06-29 16:15:00,Flying Coaster,756.0,0,15,75.0,,405.0
2022-06-16 18:15:00,Pirate Ship,293.25,0,40,-45.0,,285.0
2022-08-08 13:15:00,Pirate Ship,306.0,0,35,255.0,,585.0
2019-03-25 14:00:00,Flying Coaster,756.0,0,50,210.0,,360.0
2022-04-25 18:45:00,Water Ride,247.0,0,35,-75.0,,255.0
2022-05-26 15:30:00,Pirate Ship,306.0,0,45,120.0,,450.0
2019-02-28 11:15:00,Water Ride,247.0,0,25,345.0,,495.0
2019-05-20 13:30:00,Flying Coaster,756.0,0,15,240.0,,570.0
2022-07-20 09:45:00,Pirate Ship,76.5,0,15,465.0,,795.0
2022-06-13 13:00:00,Pirate Ship,301.75,0,35,270.0,,600.0
2019-08-02 12:15:00,Water Ride,224.5,0,25,315.0,,645.0
2020-03-01 14:30:00,Flying Coaster,756.0,0,35,150.0,,330.0
2019-07-22 15:45:00,Flying Coaster,756.0,0,40,105.0,,435.0
2022-07-07 18:30:00,Flying Coaster,756.0,0,5,-60.0,,270.0
2022-05-31 17:30:00,Flying Coaster,756.0,0,15,0.0,,330.0
2022-04-05 19:00:00,Flying Coaster,756.0,0,10,-90.0,,240.0
2019-04-04 15:45:00,Flying Coaster,756.0,0,15,105.0,,375.0
2022-08-12 15:45:00,Flying Coaster,756.0,0,35,105.0,,435.0
2022-07-05 13:45:00,Water Ride,247.0,0,45,225.0,,555.0
2019-04-02 17:45:00,Flying Coaster,453.6,0,10,-15.0,,255.0
2022-04-09 12:45:00,Flying Coaster,756.0,0,15,285.0,,615.0
2019-01-08 10:00:00,Water Ride,247.0,0,5,390.0,,480.0
2020-02-27 09:45:00,Water Ride,247.0,0,5,435.0,,615.0
2022-05-18 13:00:00,Flying Coaster,756.0,0,25,270.0,,600.0
2020-03-10 12:30:00,Pirate Ship,147.9,0,25,270.0,,420.0
2019-05-16 13:00:00,Flying Coaster,756.0,0,30,270.0,,570.0
2019-05-31 17:30:00,Flying Coaster,756.0,0,45,0.0,,330.0
2022-07-25 13:45:00,Flying Coaster,756.0,0,45,225.0,,555.0
2022-06-21 10:15:00,Flying Coaster,756.0,0,5,435.0,,765.0
2022-08-01 15:30:00,Water Ride,247.0,0,30,120.0,,450.0
2019-06-28 12:30:00,Water Ride,247.0,0,20,300.0,,630.0
2020-02-12 12:15:00,Pirate Ship,267.75,0,10,285.0,,405.0
2020-01-20 11:30:00,Flying Coaster,378.0,0,60,300.0,,420.0
2020-02-18 11:45:00,Flying Coaster,756.0,0,50,315.0,,495.0
2022-06-30 13:15:00,Pirate Ship,153.0,0,15,255.0,,585.0
2022-08-14 19:15:00,Flying Coaster,756.0,0,10,-105.0,,225.0
2019-09-08 17:30:00,Flying Coaster,756.0,0,15,0.0,,210.0
2020-02-29 12:00:00,Flying Coaster,756.0,0,60,300.0,,540.0
2019-08-22 17:15:00,Water Ride,247.0,0,20,15.0,,345.0
2022-07-08 10:15:00,Flying Coaster,630.0,0,5,435.0,,765.0
2022-04-23 20:15:00,Pirate Ship,306.0,0,20,-165.0,,165.0
2020-01-13 15:15:00,Flying Coaster,756.0,0,20,75.0,,195.0
2019-07-24 11:15:00,Flying Coaster,151.2,12,15,375.0,,705.0
2019-01-09 12:45:00,Water Ride,247.0,0,20,225.0,,315.0
2019-05-16 13:00:00,Water Ride,247.0,0,15,270.0,,570.0
2019-03-03 14:30:00,Water Ride,247.0,0,30,150.0,,300.0
2019-02-11 14:00:00,Flying Coaster,756.0,0,40,180.0,,300.0
2022-04-16 19:15:00,Water Ride,247.0,0,45,-105.0,,225.0
2022-04-11 10:45:00,Water Ride,247.0,0,15,405.0,,735.0
2022-07-14 09:45:00,Pirate Ship,144.5,0,20,465.0,,795.0
2020-02-20 14:30:00,Flying Coaster,756.0,0,35,150.0,,330.0
2020-02-24 13:30:00,Flying Coaster,756.0,0,50,210.0,,390.0
2022-04-12 10:30:00,Flying Coaster,756.0,0,30,420.0,,750.0
2019-05-02 10:15:00,Water Ride,224.5,0,10,435.0,,705.0
2019-09-07 19:45:00,Flying Coaster,756.0,0,20,-135.0,,135.0
2022-06-26 09:45:00,Flying Coaster,756.0,0,5,465.0,,795.0
2019-09-23 17:30:00,Water Ride,247.0,0,5,0.0,,180.0
2022-04-27 20:15:00,Flying Coaster,756.0,0,10,-165.0,,165.0
2019-11-06 12:30:00,Flying Coaster,756.0,0,5,300.0,,390.0
2019-06-23 12:00:00,Flying Coaster,756.0,0,45,330.0,,660.0
2022-06-07 18:45:00,Pirate Ship,301.75,0,35,-75.0,,255.0
2019-07-30 12:15:00,Flying Coaster,756.0,0,35,315.0,,645.0
2022-06-13 15:00:00,Pirate Ship,306.0,0,30,150.0,,480.0
2019-08-03 13:45:00,Water Ride,131.733,7,20,225.0,,555.0
2022-04-20 10:30:00,Pirate Ship,163.2,0,55,420.0,,750.0
2022-07-17 12:30:00,Pirate Ship,272.0,0,15,300.0,,630.0
2020-02-21 10:15:00,Water Ride,247.0,0,15,405.0,,585.0
2019-06-24 13:15:00,Water Ride,247.0,0,25,255.0,,585.0
2020-02-28 16:15:00,Flying Coaster,756.0,0,30,45.0,,225.0
2022-07-25 13:45:00,Water Ride,16.4667,14,35,225.0,,555.0
2019-04-13 12:30:00,Water Ride,247.0,0,30,300.0,,570.0
2022-08-05 15:00:00,Flying Coaster,756.0,0,40,150.0,,480.0
2019-05-19 19:15:00,Flying Coaster,730.8,0,5,-105.0,,225.0
2022-06-08 13:30:00,Pirate Ship,182.75,0,85,240.0,,570.0
2018-11-06 13:15:00,Water Ride,224.5,0,15,255.0,,345.0
2022-06-22 18:15:00,Flying Coaster,756.0,0,10,-45.0,,285.0
2020-02-15 14:30:00,Pirate Ship,276.25,0,55,150.0,,390.0
2022-08-13 16:45:00,Flying Coaster,756.0,0,25,45.0,,375.0
2022-04-23 16:00:00,Water Ride,247.0,0,25,90.0,,420.0
2022-07-18 17:00:00,Water Ride,179.75,0,25,30.0,,360.0
2019-05-19 19:15:00,Water Ride,115.267,8,15,-105.0,,225.0
2019-07-16 12:15:00,Flying Coaster,756.0,0,25,315.0,,645.0
2019-04-28 15:15:00,Flying Coaster,756.0,0,25,135.0,,405.0
2020-02-16 10:30:00,Pirate Ship,153.0,0,50,390.0,,570.0
2019-01-12 16:45:00,Water Ride,247.0,0,35,-15.0,,195.0
2020-01-07 13:00:00,Pirate Ship,150.733,0,25,210.0,,300.0
2020-02-22 15:45:00,Flying Coaster,756.0,0,50,75.0,,315.0
2022-08-13 16:45:00,Water Ride,247.0,0,25,45.0,,375.0
2019-04-24 19:00:00,Flying Coaster,756.0,0,10,-90.0,,180.0
2020-01-25 13:45:00,Pirate Ship,267.75,0,50,165.0,,375.0
2022-06-11 13:30:00,Pirate Ship,306.0,0,35,240.0,,570.0
2019-06-12 15:30:00,Water Ride,247.0,0,30,120.0,,450.0
2022-04-04 17:30:00,Flying Coaster,756.0,0,10,0.0,,330.0
2019-09-14 15:00:00,Flying Coaster,756.0,0,60,150.0,,420.0
2022-08-05 18:30:00,Water Ride,247.0,0,25,-60.0,,270.0
2018-11-08 14:15:00,Flying Coaster,756.0,0,5,195.0,,285.0
2019-01-16 16:45:00,Flying Coaster,756.0,0,5,-15.0,,105.0
2019-04-05 14:00:00,Water Ride,224.5,0,15,210.0,,480.0
2022-06-26 17:15:00,Flying Coaster,756.0,0,15,15.0,,345.0
2020-02-26 18:15:00,Flying Coaster,756.0,0,15,-75.0,,105.0
2022-04-09 12:45:00,Water Ride,247.0,0,20,285.0,,615.0
2019-03-29 15:45:00,Flying Coaster,756.0,0,30,105.0,,255.0
2019-02-21 10:00:00,Flying Coaster,378.0,0,40,420.0,,540.0
2019-07-14 17:15:00,Flying Coaster,756.0,0,20,15.0,,345.0
2019-05-16 10:00:00,Flying Coaster,378.0,0,15,450.0,,750.0
2022-04-21 15:45:00,Water Ride,247.0,0,50,105.0,,435.0
2019-06-27 18:00:00,Flying Coaster,378.0,0,15,-30.0,,300.0
2020-01-19 11:00:00,Water Ride,247.0,0,25,330.0,,480.0
2019-07-24 11:15:00,Water Ride,224.5,0,15,375.0,,705.0
2020-02-03 16:00:00,Water Ride,247.0,0,25,60.0,,180.0
2022-06-03 12:45:00,Water Ride,247.0,0,40,285.0,,615.0
2022-04-04 13:00:00,Flying Coaster,756.0,0,20,270.0,,600.0
2022-05-18 13:00:00,Pirate Ship,306.0,0,30,270.0,,600.0
2022-06-03 14:45:00,Water Ride,247.0,0,50,165.0,,495.0
2019-09-01 13:45:00,Flying Coaster,756.0,0,25,225.0,,495.0
2019-06-28 18:45:00,Water Ride,247.0,0,20,-75.0,,255.0
2020-02-27 17:00:00,Pirate Ship,153.0,0,45,0.0,,180.0
2022-07-15 19:15:00,Water Ride,247.0,0,15,-105.0,,225.0
2019-04-05 16:45:00,Water Ride,224.5,0,20,45.0,,315.0
2022-05-11 12:30:00,Flying Coaster,756.0,0,20,300.0,,630.0
2022-06-24 19:30:00,Water Ride,247.0,0,30,-120.0,,210.0
2022-04-30 12:15:00,Flying Coaster,756.0,0,35,315.0,,645.0
2020-02-18 15:45:00,Pirate Ship,280.5,0,60,75.0,,255.0
2020-02-18 15:45:00,Water Ride,247.0,0,40,75.0,,255.0
2019-04-14 10:45:00,Water Ride,247.0,0,25,405.0,,675.0
2022-06-21 18:00:00,Pirate Ship,306.0,0,45,-30.0,,300.0
2020-02-14 14:00:00,Flying Coaster,756.0,0,35,180.0,,300.0
2022-04-20 13:15:00,Water Ride,247.0,0,40,255.0,,585.0
2022-05-14 10:15:00,Pirate Ship,153.0,0,30,435.0,,765.0
2022-06-11 13:30:00,Water Ride,247.0,0,45,240.0,,570.0
2019-07-13 09:15:00,Water Ride,247.0,0,5,495.0,,825.0
2019-07-16 18:30:00,Flying Coaster,756.0,0,25,-60.0,,270.0
2020-01-14 11:15:00,Water Ride,247.0,0,20,315.0,,435.0
2019-07-18 15:30:00,Flying Coaster,756.0,0,35,120.0,,450.0
2022-05-01 17:15:00,Pirate Ship,306.0,0,10,15.0,,345.0
2022-08-10 15:00:00,Pirate Ship,263.5,0,45,150.0,,480.0
2022-05-16 12:45:00,Flying Coaster,693.0,0,30,285.0,,615.0
2020-03-11 09:45:00,Water Ride,247.0,0,5,435.0,,585.0
2022-08-10 19:30:00,Flying Coaster,756.0,0,5,-120.0,,210.0
2022-04-25 16:45:00,Flying Coaster,756.0,0,35,45.0,,375.0
2020-02-22 11:30:00,Pirate Ship,263.5,0,80,330.0,,570.0
2022-04-06 14:15:00,Pirate Ship,153.0,0,40,195.0,,525.0
2022-06-11 19:45:00,Flying Coaster,352.8,8,5,-135.0,,195.0
2022-05-02 13:15:00,Water Ride,247.0,0,40,255.0,,585.0
2022-08-04 09:30:00,Pirate Ship,109.367,0,15,480.0,,810.0
2020-02-08 11:15:00,Flying Coaster,756.0,0,35,345.0,,525.0
2019-07-29 12:30:00,Water Ride,32.9333,13,30,300.0,,630.0
2022-06-10 13:45:00,Water Ride,247.0,0,30,225.0,,555.0
2022-08-08 18:00:00,Pirate Ship,306.0,0,55,-30.0,,300.0
2022-07-21 17:00:00,Flying Coaster,756.0,0,20,30.0,,360.0
2022-07-03 10:45:00,Water Ride,247.0,0,15,405.0,,735.0
2019-04-13 16:00:00,Flying Coaster,756.0,0,45,90.0,,360.0
2019-02-08 15:00:00,Flying Coaster,756.0,0,10,120.0,,240.0
2019-08-20 17:30:00,Flying Coaster,756.0,0,30,0.0,,330.0
2022-05-10 13:45:00,Pirate Ship,229.5,0,35,225.0,,555.0
2022-06-05 12:30:00,Water Ride,247.0,0,60,300.0,,630.0
2019-07-10 12:45:00,Water Ride,247.0,0,25,285.0,,615.0
2022-05-09 13:15:00,Flying Coaster,756.0,0,40,255.0,,585.0
2019-03-12 16:15:00,Water Ride,247.0,0,20,45.0,,195.0
2022-08-04 13:00:00,Pirate Ship,272.0,0,40,270.0,,600.0
2019-02-16 10:15:00,Water Ride,247.0,0,5,405.0,,585.0
2022-05-12 10:45:00,Flying Coaster,756.0,0,15,405.0,,735.0
2019-07-30 12:15:00,Water Ride,247.0,0,30,315.0,,645.0
2022-04-16 12:15:00,Pirate Ship,229.5,0,40,315.0,,645.0
2022-07-25 17:45:00,Pirate Ship,306.0,0,35,-15.0,,315.0
2022-05-02 13:15:00,Flying Coaster,756.0,0,30,255.0,,585.0
2020-02-06 16:15:00,Water Ride,224.5,0,20,45.0,,165.0
2019-02-20 11:15:00,Water Ride,224.5,0,25,345.0,,465.0
2019-02-27 13:00:00,Water Ride,247.0,0,20,240.0,,390.0
2022-04-10 15:30:00,Water Ride,247.0,0,30,120.0,,450.0
2019-09-01 11:15:00,Water Ride,247.0,0,20,375.0,,645.0
2019-08-04 14:45:00,Water Ride,247.0,0,25,165.0,,495.0
2019-02-10 15:15:00,Water Ride,224.5,0,30,105.0,,225.0
2022-06-14 17:15:00,Flying Coaster,756.0,0,20,15.0,,345.0
2019-09-04 12:00:00,Water Ride,247.0,0,25,330.0,,540.0
2022-07-12 20:00:00,Water Ride,247.0,0,20,-150.0,,180.0
2018-11-05 12:00:00,Flying Coaster,756.0,0,5,330.0,,420.0
2019-01-28 12:30:00,Water Ride,247.0,0,30,240.0,,360.0
2022-04-12 10:30:00,Pirate Ship,148.75,0,40,420.0,,750.0
2020-03-10 09:45:00,Water Ride,247.0,0,5,435.0,,585.0
2019-09-01 17:45:00,Flying Coaster,756.0,0,5,-15.0,,255.0
2022-08-02 10:30:00,Pirate Ship,297.5,0,30,420.0,,750.0
2022-05-23 13:15:00,Water Ride,247.0,0,45,255.0,,585.0
2020-02-17 10:30:00,Water Ride,247.0,0,15,390.0,,570.0
2020-01-10 13:30:00,Pirate Ship,153.0,0,35,180.0,,270.0
2019-07-08 11:45:00,Water Ride,247.0,0,20,345.0,,675.0
2022-04-11 14:00:00,Pirate Ship,153.0,0,65,210.0,,540.0
2022-06-22 13:30:00,Pirate Ship,301.75,0,40,240.0,,570.0
2022-04-23 16:00:00,Pirate Ship,306.0,0,35,90.0,,420.0
2019-07-28 18:15:00,Flying Coaster,756.0,0,15,-45.0,,285.0
2019-07-07 11:15:00,Water Ride,247.0,0,25,375.0,,705.0
2022-07-18 13:00:00,Water Ride,179.75,0,30,270.0,,600.0
2019-03-31 14:45:00,Water Ride,247.0,0,35,165.0,,375.0
2022-04-24 16:45:00,Flying Coaster,756.0,0,15,45.0,,375.0
2022-05-06 18:15:00,Flying Coaster,756.0,0,10,-45.0,,285.0
2020-02-25 16:45:00,Water Ride,247.0,0,40,15.0,,195.0
2020-02-23 14:30:00,Pirate Ship,279.65,0,35,150.0,,330.0
2019-04-09 17:15:00,Water Ride,247.0,0,25,15.0,,285.0
2019-04-24 19:00:00,Water Ride,247.0,0,40,-90.0,,180.0
2019-03-27 11:00:00,Water Ride,247.0,0,15,390.0,,540.0
2020-01-12 11:30:00,Pirate Ship,151.017,0,55,300.0,,450.0
2020-01-13 15:15:00,Pirate Ship,153.0,0,55,75.0,,195.0
2022-06-19 10:15:00,Flying Coaster,756.0,0,10,435.0,,765.0
2022-07-31 15:30:00,Flying Coaster,756.0,0,30,120.0,,450.0
2019-06-01 19:30:00,Water Ride,247.0,0,20,-120.0,,210.0
2022-07-05 13:45:00,Pirate Ship,301.75,0,45,225.0,,555.0
2019-04-29 11:15:00,Water Ride,247.0,0,25,375.0,,645.0
2019-04-24 14:15:00,Flying Coaster,756.0,0,45,195.0,,465.0
2019-04-30 13:00:00,Flying Coaster,756.0,0,40,270.0,,540.0
2020-01-18 10:00:00,Pirate Ship,91.8,0,45,390.0,,600.0
2020-02-22 11:30:00,Flying Coaster,756.0,0,45,330.0,,570.0
2022-06-26 17:15:00,Water Ride,247.0,0,20,15.0,,345.0
2019-07-19 14:45:00,Water Ride,247.0,0,30,165.0,,495.0
2022-05-14 18:45:00,Pirate Ship,300.9,0,45,-75.0,,255.0
2020-01-30 09:45:00,Water Ride,65.8667,0,5,405.0,,525.0
2020-02-29 14:00:00,Water Ride,224.5,0,45,180.0,,420.0
2019-04-04 15:45:00,Water Ride,247.0,0,20,105.0,,375.0
2022-04-19 12:15:00,Flying Coaster,756.0,0,45,315.0,,645.0
2022-04-15 14:15:00,Water Ride,247.0,0,35,195.0,,525.0
2020-02-21 10:15:00,Pirate Ship,153.0,0,45,405.0,,585.0
2022-07-03 19:30:00,Pirate Ship,306.0,0,25,-120.0,,210.0
2022-07-23 20:00:00,Water Ride,247.0,0,20,-150.0,,180.0
2019-07-02 10:00:00,Water Ride,247.0,0,15,450.0,,780.0
2022-07-28 19:15:00,Flying Coaster,756.0,0,5,-105.0,,225.0
2022-06-30 16:15:00,Pirate Ship,289.0,0,40,75.0,,405.0
2019-04-29 11:15:00,Flying Coaster,756.0,0,25,375.0,,645.0
2022-08-07 18:45:00,Water Ride,179.75,0,30,-75.0,,255.0
