DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2019-12-24 18:30:00,Pirate Ship,280.5,0,30,-90.0,-390.0,210.0
2019-11-02 19:15:00,Flying Coaster,756.0,0,30,-105.0,-405.0,165.0
2018-11-03 19:00:00,Pirate Ship,242.25,0,40,-90.0,-410.0,180.0
2019-12-31 15:30:00,Water Ride,247.0,0,20,30.0,-155.0,160.0
2019-11-12 12:00:00,Water Ride,247.0,0,25,300.0,0.0,420.0
2018-11-01 16:30:00,Flying Coaster,756.0,0,45,60.0,-260.0,330.0
2018-11-24 17:15:00,Flying Coaster,756.0,0,25,-15.0,-325.0,285.0
2019-10-16 16:15:00,Flying Coaster,756.0,0,20,75.0,-225.0,225.0
2018-10-21 15:15:00,Pirate Ship,259.25,0,50,135.0,-185.0,405.0
2018-11-02 19:45:00,Flying Coaster,756.0,0,30,-135.0,-455.0,135.0
2018-12-31 18:00:00,Flying Coaster,756.0,0,5,-165.0,-405.0,10.0
2019-09-28 19:00:00,Water Ride,247.0,0,35,-90.0,-390.0,180.0
2020-01-03 16:30:00,Pirate Ship,278.8,0,35,30.0,-270.0,330.0
2018-10-23 17:00:00,Water Ride,202.0,0,25,30.0,-290.0,300.0
2019-12-30 11:30:00,Water Ride,202.0,0,20,330.0,30.0,630.0
2018-12-22 13:45:00,Water Ride,247.0,0,40,195.0,-115.0,495.0
2018-11-17 12:15:00,Water Ride,247.0,0,40,-15.0,255.0,585.0
2018-10-28 19:00:00,Pirate Ship,252.167,0,15,-90.0,-410.0,180.0
2018-10-08 15:30:00,Flying Coaster,756.0,0,15,120.0,-200.0,270.0
2018-10-26 18:30:00,Flying Coaster,756.0,0,35,-60.0,-380.0,210.0
2019-12-27 12:30:00,Water Ride,247.0,0,40,270.0,-30.0,570.0
2019-01-03 18:00:00,Flying Coaster,756.0,0,55,-60.0,-370.0,240.0
2018-10-24 17:15:00,Pirate Ship,246.5,0,30,15.0,-305.0,285.0
2020-01-05 16:45:00,Pirate Ship,280.5,0,30,15.0,-285.0,255.0
2019-12-17 15:30:00,Pirate Ship,153.0,0,30,90.0,-210.0,210.0
2019-12-30 17:30:00,Pirate Ship,280.5,0,60,-30.0,-330.0,270.0
2019-11-24 15:30:00,Water Ride,247.0,0,35,90.0,-210.0,330.0
2018-11-29 10:00:00,Flying Coaster,403.2,7,5,420.0,110.0,540.0
2019-12-17 19:30:00,Pirate Ship,106.25,0,40,-150.0,-450.0,-30.0
2018-10-22 17:15:00,Water Ride,202.0,0,25,15.0,-305.0,285.0
2018-12-23 10:45:00,Flying Coaster,756.0,0,10,375.0,65.0,675.0
2019-11-27 10:15:00,Water Ride,247.0,0,0,405.0,105.0,525.0
2019-11-22 14:00:00,Water Ride,224.5,0,25,180.0,-120.0,300.0
2019-12-30 15:15:00,Pirate Ship,280.5,0,60,105.0,-195.0,405.0
2018-10-23 14:00:00,Water Ride,202.0,0,25,210.0,-110.0,480.0
2018-10-25 16:45:00,Pirate Ship,250.75,0,45,45.0,-275.0,315.0
2018-10-19 12:15:00,Flying Coaster,151.2,12,5,315.0,-5.0,465.0
2018-10-30 13:00:00,Pirate Ship,147.05,0,25,270.0,-50.0,540.0
2018-10-05 09:30:00,Pirate Ship,76.5,0,15,480.0,160.0,630.0
2019-12-26 10:15:00,Pirate Ship,267.75,0,15,405.0,105.0,705.0
2020-01-06 13:15:00,Pirate Ship,153.0,0,30,195.0,-105.0,285.0
2019-11-30 18:15:00,Flying Coaster,756.0,0,40,-75.0,-375.0,225.0
2019-11-15 11:45:00,Water Ride,247.0,0,30,315.0,15.0,435.0
2019-12-15 17:15:00,Water Ride,247.0,0,15,-15.0,-315.0,225.0
2018-12-22 19:00:00,Flying Coaster,756.0,0,20,-120.0,-430.0,180.0
2019-10-10 14:45:00,Water Ride,115.267,8,15,165.0,-135.0,315.0
2019-12-15 14:30:00,Water Ride,247.0,0,30,150.0,-150.0,390.0
2018-11-24 13:00:00,Flying Coaster,756.0,0,45,240.0,-70.0,540.0
2018-10-08 15:30:00,Water Ride,224.5,0,15,120.0,-200.0,270.0
2019-01-01 15:15:00,Water Ride,230.533,1,35,105.0,-205.0,405.0
2018-10-18 13:15:00,Flying Coaster,756.0,0,10,255.0,-65.0,405.0
2018-12-27 17:00:00,Flying Coaster,756.0,0,50,0.0,-310.0,300.0
2019-12-06 11:45:00,Flying Coaster,756.0,0,25,315.0,15.0,435.0
2020-01-04 15:00:00,Flying Coaster,756.0,0,45,120.0,-180.0,420.0
2018-10-21 15:15:00,Water Ride,224.5,0,30,135.0,-185.0,405.0
2018-10-22 10:30:00,Water Ride,224.5,0,20,420.0,100.0,690.0
2019-12-24 16:30:00,Flying Coaster,756.0,0,25,30.0,-270.0,330.0
2018-10-08 15:30:00,Pirate Ship,280.5,0,20,120.0,-200.0,270.0
2019-11-18 12:00:00,Water Ride,247.0,0,25,300.0,0.0,420.0
2019-10-03 16:45:00,Water Ride,247.0,0,20,45.0,-255.0,195.0
2019-10-18 10:45:00,Water Ride,247.0,0,15,405.0,105.0,555.0
2019-12-31 15:30:00,Flying Coaster,756.0,0,30,30.0,-155.0,160.0
2019-10-13 17:15:00,Flying Coaster,756.0,0,30,15.0,-285.0,225.0
2019-12-20 15:00:00,Pirate Ship,153.0,0,30,120.0,-180.0,240.0
2019-11-15 13:45:00,Flying Coaster,756.0,0,5,195.0,-105.0,315.0
2019-11-11 14:15:00,Flying Coaster,756.0,0,35,165.0,-135.0,285.0
2019-10-10 14:45:00,Flying Coaster,756.0,0,25,165.0,-135.0,315.0
2019-11-22 11:00:00,Flying Coaster,756.0,0,5,360.0,60.0,480.0
2019-10-24 17:00:00,Water Ride,247.0,0,45,30.0,-270.0,300.0
2018-10-16 16:15:00,Pirate Ship,280.5,0,45,75.0,-245.0,225.0
2018-10-10 14:15:00,Water Ride,224.5,0,20,195.0,-125.0,345.0
2020-01-01 09:45:00,Flying Coaster,327.6,0,5,435.0,135.0,735.0
2018-12-24 14:15:00,Water Ride,247.0,0,30,165.0,-145.0,465.0
2019-12-21 12:00:00,Water Ride,247.0,0,35,300.0,0.0,600.0
2018-10-13 17:15:00,Pirate Ship,280.5,0,45,15.0,-305.0,285.0
2018-12-28 10:00:00,Water Ride,247.0,0,15,420.0,110.0,720.0
2018-10-25 16:45:00,Flying Coaster,756.0,0,40,45.0,-275.0,315.0
2018-11-29 12:30:00,Flying Coaster,756.0,0,5,270.0,-40.0,390.0
2019-11-21 14:00:00,Flying Coaster,756.0,0,5,180.0,-120.0,300.0
2018-10-12 15:30:00,Pirate Ship,272.0,0,20,120.0,-200.0,270.0
2019-11-01 18:00:00,Water Ride,247.0,0,35,-30.0,-330.0,240.0
2018-10-28 19:00:00,Flying Coaster,756.0,0,5,-90.0,-410.0,180.0
2019-12-30 11:30:00,Pirate Ship,280.5,0,50,330.0,30.0,630.0
2019-11-16 10:45:00,Water Ride,247.0,0,30,375.0,75.0,675.0
2018-10-30 13:00:00,Flying Coaster,756.0,0,25,270.0,-50.0,540.0
2018-10-23 14:00:00,Pirate Ship,216.75,0,60,210.0,-110.0,480.0
2018-10-02 14:30:00,Flying Coaster,756.0,0,10,180.0,-140.0,330.0
2018-12-23 15:45:00,Flying Coaster,756.0,0,35,75.0,-235.0,375.0
2019-12-19 19:15:00,Flying Coaster,756.0,0,5,-195.0,-495.0,-75.0
2019-12-25 10:15:00,Flying Coaster,378.0,0,15,405.0,105.0,705.0
2018-10-23 17:00:00,Flying Coaster,756.0,0,50,30.0,-290.0,300.0
2018-12-07 09:45:00,Flying Coaster,504.0,0,5,435.0,125.0,555.0
2019-10-26 18:30:00,Flying Coaster,756.0,0,60,-120.0,-360.0,40.0
2018-11-29 10:00:00,Water Ride,247.0,0,5,420.0,110.0,540.0
2019-10-03 13:30:00,Water Ride,247.0,0,15,240.0,-60.0,390.0
2019-11-14 15:30:00,Water Ride,224.5,0,20,90.0,-210.0,210.0
2019-11-15 11:45:00,Flying Coaster,756.0,0,5,315.0,15.0,435.0
2018-10-16 16:15:00,Flying Coaster,756.0,0,25,75.0,-245.0,225.0
2019-12-14 14:00:00,Flying Coaster,756.0,0,45,180.0,-120.0,480.0
2019-10-15 15:30:00,Flying Coaster,756.0,0,30,120.0,-180.0,270.0
2019-12-21 12:00:00,Pirate Ship,280.5,0,30,300.0,0.0,600.0
2019-12-15 14:30:00,Pirate Ship,271.15,0,45,150.0,-150.0,390.0
2019-11-14 11:15:00,Flying Coaster,756.0,0,5,345.0,45.0,465.0
2018-10-21 10:45:00,Flying Coaster,756.0,0,30,405.0,85.0,675.0
2018-10-09 12:45:00,Flying Coaster,756.0,0,15,285.0,-35.0,435.0
2018-12-30 10:30:00,Flying Coaster,756.0,0,25,390.0,80.0,690.0
2019-12-28 12:30:00,Pirate Ship,280.5,0,40,270.0,-30.0,570.0
2019-12-24 16:30:00,Pirate Ship,280.5,0,30,30.0,-270.0,330.0
2018-10-28 10:15:00,Water Ride,224.5,0,30,435.0,115.0,705.0
2019-12-21 12:00:00,Flying Coaster,756.0,0,20,300.0,0.0,600.0
2019-12-28 09:30:00,Flying Coaster,756.0,0,5,450.0,150.0,750.0
2019-12-17 19:30:00,Water Ride,224.5,0,0,-150.0,-450.0,-30.0
2018-10-18 13:15:00,Pirate Ship,280.5,0,15,255.0,-65.0,405.0
2018-12-31 18:00:00,Water Ride,247.0,0,0,-165.0,-405.0,10.0
2018-11-02 19:45:00,Pirate Ship,238.0,0,45,-135.0,-455.0,135.0
2018-10-21 20:00:00,Flying Coaster,756.0,0,15,-150.0,-470.0,120.0
2019-10-02 11:45:00,Flying Coaster,756.0,0,5,345.0,45.0,495.0
2019-11-19 13:00:00,Water Ride,65.8667,11,15,240.0,-60.0,360.0
2019-11-08 12:00:00,Flying Coaster,756.0,0,5,300.0,0.0,420.0
2019-01-01 13:00:00,Flying Coaster,737.1,0,40,240.0,-70.0,540.0
2019-01-01 10:00:00,Flying Coaster,378.0,0,5,420.0,110.0,720.0
2019-12-20 10:30:00,Flying Coaster,756.0,0,10,390.0,90.0,510.0
2018-12-23 15:45:00,Water Ride,247.0,0,30,75.0,-235.0,375.0
2018-11-14 12:30:00,Flying Coaster,346.5,0,40,270.0,-40.0,390.0
2018-10-06 16:30:00,Flying Coaster,724.5,0,50,60.0,-260.0,330.0
2018-10-28 16:45:00,Pirate Ship,235.733,0,30,45.0,-275.0,315.0
2019-12-24 12:00:00,Pirate Ship,276.25,0,30,300.0,0.0,600.0
2019-10-06 15:45:00,Flying Coaster,756.0,0,15,105.0,-195.0,315.0
2018-10-28 12:45:00,Flying Coaster,756.0,0,40,285.0,-35.0,555.0
2018-12-27 12:45:00,Water Ride,224.5,0,45,255.0,-55.0,555.0
2019-11-24 15:30:00,Flying Coaster,756.0,0,30,90.0,-210.0,330.0
2019-12-27 12:30:00,Pirate Ship,280.5,0,45,270.0,-30.0,570.0
2019-10-09 12:45:00,Flying Coaster,756.0,0,10,285.0,-15.0,435.0
2018-10-12 15:30:00,Water Ride,224.5,0,25,120.0,-200.0,270.0
2018-11-13 15:15:00,Water Ride,224.5,0,20,105.0,-205.0,225.0
2019-12-30 15:15:00,Flying Coaster,756.0,0,60,105.0,-195.0,405.0
2019-12-22 12:45:00,Water Ride,247.0,0,30,255.0,-45.0,555.0
2018-11-27 15:30:00,Water Ride,247.0,0,15,90.0,-220.0,210.0
2019-11-14 11:15:00,Water Ride,224.5,0,25,345.0,45.0,465.0
2018-12-25 14:30:00,Flying Coaster,724.5,0,60,150.0,-160.0,450.0
2019-10-06 15:45:00,Water Ride,224.5,0,30,105.0,-195.0,315.0
2018-10-25 16:45:00,Water Ride,202.0,0,35,45.0,-275.0,315.0
2018-12-02 17:15:00,Flying Coaster,756.0,0,20,-15.0,-325.0,225.0
2020-01-03 16:30:00,Water Ride,247.0,0,35,30.0,-270.0,330.0
2019-09-29 13:30:00,Water Ride,247.0,0,15,240.0,-60.0,450.0
2018-10-24 14:00:00,Pirate Ship,255.0,0,35,210.0,-110.0,480.0
2019-10-04 11:30:00,Flying Coaster,756.0,0,20,345.0,45.0,510.0
2019-12-17 11:30:00,Pirate Ship,153.0,0,30,330.0,30.0,450.0
2019-10-21 16:30:00,Water Ride,247.0,0,30,60.0,-240.0,330.0
2019-12-22 15:30:00,Flying Coaster,756.0,0,30,90.0,-210.0,390.0
2018-11-03 19:00:00,Flying Coaster,756.0,0,40,-90.0,-410.0,180.0
2019-11-30 10:00:00,Water Ride,131.733,7,15,420.0,120.0,720.0
2018-10-07 14:15:00,Pirate Ship,148.75,0,15,195.0,-125.0,405.0
2019-12-15 17:15:00,Pirate Ship,276.25,0,35,-15.0,-315.0,225.0
2018-11-03 19:00:00,Water Ride,202.0,0,40,-90.0,-410.0,180.0
2020-01-02 10:45:00,Flying Coaster,756.0,0,30,375.0,75.0,675.0
2019-12-19 13:30:00,Pirate Ship,148.75,0,20,150.0,-150.0,270.0
2019-12-15 10:15:00,Water Ride,247.0,0,30,405.0,105.0,645.0
2019-12-28 12:30:00,Water Ride,247.0,0,45,270.0,-30.0,570.0
2018-11-26 15:30:00,Water Ride,247.0,0,25,90.0,-220.0,210.0
2018-10-22 10:30:00,Pirate Ship,229.5,0,45,420.0,100.0,690.0
2018-11-10 13:15:00,Flying Coaster,756.0,0,30,225.0,-85.0,525.0
2018-10-21 20:00:00,Pirate Ship,148.75,0,60,-150.0,-470.0,120.0
2019-12-31 11:45:00,Pirate Ship,280.5,0,40,255.0,70.0,385.0
2019-11-10 09:45:00,Water Ride,247.0,0,20,435.0,135.0,675.0
2019-12-14 14:00:00,Water Ride,224.5,0,30,180.0,-120.0,480.0
2019-12-01 09:45:00,Flying Coaster,302.4,6,5,435.0,135.0,675.0
2019-12-30 19:30:00,Flying Coaster,756.0,0,60,-150.0,-450.0,150.0
2019-09-28 14:15:00,Flying Coaster,756.0,0,55,195.0,-105.0,465.0
2018-10-06 12:30:00,Pirate Ship,99.7333,0,55,300.0,-20.0,570.0
2019-01-05 09:00:00,Flying Coaster,378.0,0,5,480.0,170.0,780.0
2019-11-11 11:45:00,Flying Coaster,756.0,0,45,315.0,15.0,435.0
2019-11-22 11:00:00,Water Ride,247.0,0,20,360.0,60.0,480.0
2019-10-18 15:45:00,Water Ride,247.0,0,30,105.0,-195.0,255.0
2019-10-06 17:45:00,Water Ride,224.5,0,15,-15.0,-315.0,195.0
2018-10-26 15:30:00,Pirate Ship,246.5,0,60,120.0,-200.0,390.0
2018-11-04 14:45:00,Flying Coaster,756.0,0,30,165.0,-155.0,375.0
2019-10-11 18:00:00,Flying Coaster,756.0,0,5,-30.0,-330.0,120.0
2018-10-11 09:45:00,Pirate Ship,153.0,0,20,465.0,145.0,615.0
2019-10-24 17:00:00,Flying Coaster,756.0,0,45,30.0,-270.0,300.0
2019-12-28 09:30:00,Pirate Ship,216.75,0,65,450.0,150.0,750.0
2018-11-11 10:15:00,Flying Coaster,151.2,10,5,405.0,95.0,645.0
2019-12-15 17:15:00,Flying Coaster,756.0,0,10,-15.0,-315.0,225.0
2018-11-26 15:30:00,Flying Coaster,756.0,0,25,90.0,-220.0,210.0
2018-11-14 12:30:00,Water Ride,16.4667,14,25,270.0,-40.0,390.0
2019-12-26 12:30:00,Pirate Ship,276.25,0,20,270.0,-30.0,570.0
2019-10-03 16:45:00,Flying Coaster,756.0,0,15,45.0,-255.0,195.0
2018-10-07 11:30:00,Pirate Ship,278.8,0,20,360.0,40.0,570.0
2018-10-08 11:15:00,Water Ride,224.5,0,15,375.0,55.0,525.0
2018-10-22 13:45:00,Flying Coaster,756.0,0,40,225.0,-95.0,495.0
2020-01-05 13:15:00,Flying Coaster,756.0,0,15,225.0,-75.0,465.0
2019-12-29 18:30:00,Water Ride,247.0,0,35,-90.0,-390.0,210.0
2018-12-29 09:00:00,Water Ride,247.0,0,20,480.0,170.0,780.0
2019-11-09 19:00:00,Flying Coaster,756.0,0,25,-120.0,-420.0,180.0
2019-11-16 17:30:00,Flying Coaster,756.0,0,25,-30.0,-330.0,270.0
2019-10-11 11:15:00,Flying Coaster,756.0,0,5,375.0,75.0,525.0
2018-12-22 13:45:00,Flying Coaster,756.0,0,45,195.0,-115.0,495.0
2019-11-12 16:00:00,Water Ride,247.0,0,30,60.0,-240.0,180.0
2020-01-05 18:45:00,Pirate Ship,153.0,0,35,-105.0,-405.0,135.0
2019-12-24 18:30:00,Flying Coaster,756.0,0,5,-90.0,-390.0,210.0
2018-10-26 12:00:00,Water Ride,202.0,0,30,330.0,10.0,600.0
2019-11-12 09:00:00,Water Ride,247.0,0,5,480.0,180.0,600.0
2018-10-27 16:15:00,Pirate Ship,246.5,0,40,75.0,-245.0,345.0
2019-12-22 09:45:00,Pirate Ship,153.0,0,25,435.0,135.0,735.0
2019-12-07 09:15:00,Flying Coaster,756.0,0,5,465.0,165.0,765.0
2019-12-22 15:30:00,Pirate Ship,263.5,0,35,90.0,-210.0,390.0
2018-12-01 11:00:00,Water Ride,202.0,0,45,360.0,50.0,660.0
2019-10-14 11:15:00,Water Ride,247.0,0,30,375.0,75.0,525.0
2019-12-31 17:45:00,Water Ride,247.0,0,0,-105.0,-290.0,25.0
2019-10-25 18:30:00,Flying Coaster,756.0,0,20,-60.0,-360.0,210.0
2018-10-29 10:30:00,Pirate Ship,153.0,0,30,420.0,100.0,690.0
2018-12-27 17:00:00,Water Ride,224.5,0,60,0.0,-310.0,300.0
2019-12-18 11:15:00,Flying Coaster,756.0,0,5,285.0,-15.0,405.0
2019-11-15 13:45:00,Water Ride,247.0,0,15,195.0,-105.0,315.0
2018-11-11 15:15:00,Water Ride,224.5,0,30,105.0,-205.0,345.0
2019-12-29 09:30:00,Pirate Ship,76.5,0,60,450.0,150.0,750.0
2019-10-10 09:30:00,Water Ride,49.4,0,0,480.0,180.0,630.0
2018-10-24 14:00:00,Water Ride,202.0,0,30,210.0,-110.0,480.0
2018-11-19 09:45:00,Water Ride,148.2,0,5,435.0,125.0,555.0
2019-10-29 14:45:00,Flying Coaster,756.0,0,45,165.0,-135.0,435.0
2019-10-15 15:30:00,Water Ride,224.5,0,30,120.0,-180.0,270.0
2018-10-08 11:15:00,Flying Coaster,756.0,0,10,375.0,55.0,525.0
2018-10-16 11:00:00,Flying Coaster,756.0,0,10,390.0,70.0,540.0
2018-11-21 13:00:00,Water Ride,224.5,0,15,240.0,-70.0,360.0
2019-11-16 17:30:00,Water Ride,247.0,0,20,-30.0,-330.0,270.0
2018-12-17 16:45:00,Flying Coaster,756.0,0,20,15.0,-295.0,135.0
2018-11-11 15:15:00,Flying Coaster,756.0,0,35,105.0,-205.0,345.0
2018-10-31 10:30:00,Flying Coaster,756.0,0,5,360.0,115.0,490.0
2018-10-31 10:30:00,Pirate Ship,221.0,0,15,360.0,115.0,490.0
2019-10-21 13:15:00,Flying Coaster,756.0,0,50,255.0,-45.0,525.0
2018-10-31 19:15:00,Water Ride,202.0,0,0,-165.0,-410.0,-35.0
2018-11-17 12:15:00,Flying Coaster,756.0,0,45,-15.0,255.0,585.0
2018-10-21 10:45:00,Pirate Ship,263.5,0,30,405.0,85.0,675.0
2018-11-25 15:45:00,Flying Coaster,756.0,0,20,75.0,-235.0,315.0
2018-10-22 10:30:00,Flying Coaster,655.2,0,40,420.0,100.0,690.0
2019-10-31 10:45:00,Water Ride,247.0,0,35,345.0,105.0,475.0
2019-11-08 09:00:00,Water Ride,247.0,0,5,480.0,180.0,600.0
2018-11-23 10:15:00,Flying Coaster,504.0,0,10,405.0,95.0,525.0
2019-11-16 14:45:00,Flying Coaster,756.0,0,40,135.0,-165.0,435.0
2019-12-27 16:30:00,Flying Coaster,756.0,0,50,30.0,-270.0,330.0
2018-10-06 19:45:00,Pirate Ship,153.0,0,50,-135.0,-455.0,135.0
2019-12-18 15:00:00,Pirate Ship,153.0,0,30,60.0,-240.0,180.0
2018-12-01 17:45:00,Flying Coaster,756.0,0,30,-45.0,-355.0,255.0
2018-11-25 12:00:00,Water Ride,224.5,0,25,300.0,-10.0,540.0
2019-11-01 12:00:00,Water Ride,247.0,0,40,330.0,30.0,600.0
2018-10-10 14:15:00,Pirate Ship,272.0,0,15,195.0,-125.0,345.0
2019-10-30 17:00:00,Flying Coaster,756.0,0,45,30.0,-270.0,300.0
2018-10-02 17:00:00,Pirate Ship,153.0,0,25,30.0,-290.0,180.0
2018-11-11 10:15:00,Water Ride,224.5,0,15,405.0,95.0,645.0
2018-12-03 09:30:00,Flying Coaster,100.8,0,5,450.0,140.0,630.0
2019-10-25 16:15:00,Water Ride,247.0,0,15,75.0,-225.0,345.0
2018-10-04 15:15:00,Flying Coaster,756.0,0,30,135.0,-185.0,285.0
2018-12-04 14:00:00,Water Ride,247.0,0,25,180.0,-130.0,360.0
2020-01-02 17:15:00,Pirate Ship,280.5,0,35,-15.0,-315.0,285.0
2018-11-21 13:00:00,Flying Coaster,756.0,0,10,240.0,-70.0,360.0
2019-10-17 16:15:00,Flying Coaster,756.0,0,25,75.0,-225.0,225.0
2018-12-20 15:30:00,Flying Coaster,756.0,0,40,30.0,-280.0,150.0
2019-11-08 15:45:00,Flying Coaster,756.0,0,10,75.0,-225.0,195.0
2019-12-02 11:30:00,Flying Coaster,756.0,0,25,330.0,30.0,450.0
2018-11-20 14:15:00,Water Ride,224.5,0,10,165.0,-145.0,285.0
2018-10-18 11:15:00,Pirate Ship,149.883,0,25,375.0,55.0,525.0
2018-12-27 12:45:00,Flying Coaster,756.0,0,60,255.0,-55.0,555.0
2019-12-22 15:30:00,Water Ride,247.0,0,30,90.0,-210.0,390.0
2018-10-30 18:30:00,Water Ride,224.5,0,20,-60.0,-380.0,210.0
2020-01-06 16:00:00,Flying Coaster,409.5,0,70,30.0,-270.0,120.0
2019-12-22 12:45:00,Pirate Ship,245.65,0,30,255.0,-45.0,555.0
2018-10-07 16:30:00,Water Ride,29.9333,13,25,60.0,-260.0,270.0
2019-12-31 20:30:00,Pirate Ship,135.717,0,5,-270.0,-455.0,-140.0
2018-10-27 16:15:00,Water Ride,202.0,0,40,75.0,-245.0,345.0
2018-11-24 13:00:00,Water Ride,247.0,0,30,240.0,-70.0,540.0
2018-10-24 11:00:00,Water Ride,202.0,0,25,390.0,70.0,660.0
2018-10-22 13:45:00,Pirate Ship,246.5,0,45,225.0,-95.0,495.0
2020-01-02 13:30:00,Pirate Ship,280.5,0,35,210.0,-90.0,510.0
2018-11-20 14:15:00,Flying Coaster,756.0,0,5,165.0,-145.0,285.0
2019-10-02 11:45:00,Water Ride,247.0,0,15,345.0,45.0,495.0
2018-10-27 16:15:00,Flying Coaster,756.0,0,50,75.0,-245.0,345.0
2019-12-30 19:30:00,Pirate Ship,204.0,0,60,-150.0,-450.0,150.0
2019-09-30 09:30:00,Water Ride,247.0,0,0,480.0,180.0,630.0
2020-01-02 10:45:00,Water Ride,247.0,0,40,375.0,75.0,675.0
2018-11-12 13:45:00,Water Ride,224.5,0,20,195.0,-115.0,315.0
2019-10-04 13:45:00,Flying Coaster,756.0,0,30,210.0,-90.0,375.0
2019-10-24 14:30:00,Water Ride,247.0,0,45,180.0,-120.0,450.0
2018-10-01 10:15:00,Flying Coaster,378.0,0,5,435.0,115.0,585.0
