DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2021-09-25 16:30:00,Flying Coaster,756.0,0,70,,,
2022-01-04 13:30:00,Pirate Ship,229.5,0,30,,,
2021-07-30 12:30:00,Pirate Ship,216.75,0,30,,,
2020-07-27 14:15:00,Pirate Ship,280.5,0,15,,,
2021-09-19 17:15:00,Water Ride,247.0,0,20,,,
2020-09-11 14:30:00,Pirate Ship,119.0,0,15,,,
2021-11-18 19:00:00,Water Ride,247.0,0,20,,,
2020-08-05 13:30:00,Flying Coaster,756.0,0,40,,,
2022-03-05 18:30:00,Pirate Ship,306.0,0,20,,,
2021-07-01 09:45:00,Pirate Ship,51.0,0,10,,,
2022-02-22 14:30:00,Water Ride,247.0,0,30,,,
2020-08-05 11:15:00,Flying Coaster,756.0,0,30,,,
2021-08-06 11:45:00,Pirate Ship,280.5,0,20,,,
2021-06-23 14:00:00,Flying Coaster,756.0,0,35,,,
2020-10-27 14:00:00,Flying Coaster,756.0,0,20,,,
2021-07-25 16:00:00,Flying Coaster,756.0,0,5,,,
2021-10-19 13:15:00,Water Ride,247.0,0,40,,,
2020-09-10 13:15:00,Pirate Ship,119.0,0,10,,,
2021-10-07 15:15:00,Water Ride,89.8,9,10,,,
2022-01-19 09:15:00,Pirate Ship,20.4,0,5,,,
2022-02-01 12:30:00,Water Ride,247.0,0,15,,,
2020-07-15 10:00:00,Water Ride,247.0,0,5,,,
2020-08-19 10:15:00,Flying Coaster,756.0,0,5,,,
2021-06-17 15:15:00,Pirate Ship,221.0,0,10,,,
2020-09-13 13:15:00,Pirate Ship,216.75,0,25,,,
2020-08-08 15:15:00,Pirate Ship,105.967,4,35,,,
2020-07-16 15:45:00,Water Ride,247.0,0,20,,,
2021-11-21 12:45:00,Flying Coaster,756.0,0,30,,,
2020-10-04 11:45:00,Pirate Ship,155.55,0,20,,,
2021-07-30 17:45:00,Pirate Ship,280.5,0,20,,,
2021-09-05 12:00:00,Water Ride,247.0,0,20,,,
2020-07-29 13:30:00,Flying Coaster,756.0,0,30,,,
2022-03-25 13:30:00,Pirate Ship,221.0,0,35,,,
2020-10-24 10:15:00,Flying Coaster,756.0,0,20,,,
2022-02-19 11:30:00,Flying Coaster,756.0,0,40,,,
2021-06-27 16:00:00,Flying Coaster,756.0,0,35,,,
2021-12-28 14:30:00,Flying Coaster,756.0,0,45,,,
2022-02-15 17:00:00,Flying Coaster,630.0,0,15,,,
2021-09-12 11:30:00,Water Ride,247.0,0,20,,,
2021-12-14 13:45:00,Flying Coaster,756.0,0,15,,,
2020-08-18 16:30:00,Flying Coaster,756.0,0,30,,,
2020-08-12 11:15:00,Flying Coaster,756.0,0,20,,,
2020-10-29 10:30:00,Flying Coaster,756.0,0,20,,,
2022-02-21 15:30:00,Water Ride,247.0,0,25,,,
2021-07-23 14:15:00,Water Ride,247.0,0,15,,,
2021-10-19 15:45:00,Water Ride,247.0,0,30,,,
2020-07-28 10:15:00,Flying Coaster,756.0,0,5,,,
2021-06-27 12:30:00,Water Ride,247.0,0,15,,,
2022-02-26 17:00:00,Pirate Ship,306.0,0,15,,,
2021-12-11 18:00:00,Flying Coaster,756.0,0,10,,,
2021-10-13 12:00:00,Water Ride,247.0,0,25,,,
2021-10-09 13:30:00,Water Ride,197.6,3,30,,,
2020-09-11 09:45:00,Flying Coaster,554.4,0,5,,,
2022-03-08 10:45:00,Pirate Ship,153.0,0,30,,,
2021-08-28 17:45:00,Flying Coaster,756.0,0,25,,,
2021-09-07 10:15:00,Pirate Ship,153.0,0,20,,,
2022-01-03 11:45:00,Flying Coaster,630.0,0,45,,,
2020-08-13 16:45:00,Water Ride,247.0,0,15,,,
2021-12-20 15:45:00,Water Ride,247.0,0,35,,,
2020-09-26 11:45:00,Water Ride,202.0,0,15,,,
2020-09-24 12:45:00,Flying Coaster,756.0,0,5,,,
2021-09-29 14:00:00,Flying Coaster,756.0,0,5,,,
2021-06-17 12:30:00,Flying Coaster,756.0,0,30,,,
2021-12-11 10:00:00,Pirate Ship,224.4,0,25,,,
2020-10-11 15:15:00,Water Ride,247.0,0,20,,,
2021-08-24 17:45:00,Water Ride,247.0,0,30,,,
2021-10-10 13:00:00,Pirate Ship,300.9,0,30,,,
2022-01-13 16:30:00,Pirate Ship,153.0,0,45,,,
2022-02-27 17:45:00,Flying Coaster,756.0,0,15,,,
2020-08-18 10:45:00,Flying Coaster,756.0,0,20,,,
2020-08-08 11:00:00,Pirate Ship,144.5,0,30,,,
2021-10-12 16:15:00,Flying Coaster,756.0,0,5,,,
2021-12-01 10:45:00,Flying Coaster,630.0,0,15,,,
2021-10-31 11:15:00,Pirate Ship,306.0,0,15,,,
2021-08-20 10:45:00,Water Ride,247.0,0,25,,,
2021-09-28 10:15:00,Flying Coaster,630.0,0,5,,,
2020-09-02 12:30:00,Water Ride,247.0,0,10,,,
2021-10-23 18:00:00,Water Ride,247.0,0,25,,,
2022-03-15 11:45:00,Water Ride,247.0,0,25,,,
2021-10-15 11:15:00,Pirate Ship,225.25,0,20,,,
2021-10-21 13:00:00,Flying Coaster,756.0,0,15,,,
2022-03-31 11:00:00,Water Ride,247.0,0,20,,,
2022-03-16 13:00:00,Flying Coaster,756.0,0,25,,,
2022-01-09 12:45:00,Flying Coaster,756.0,0,25,,,
2022-03-20 14:30:00,Water Ride,247.0,0,50,,,
2020-08-29 17:15:00,Water Ride,247.0,0,30,,,
2020-10-14 15:00:00,Flying Coaster,756.0,0,5,,,
2021-12-21 09:15:00,Flying Coaster,630.0,0,5,,,
2021-08-16 10:45:00,Pirate Ship,255.0,0,20,,,
2021-10-04 10:30:00,Flying Coaster,630.0,0,5,,,
2021-08-01 13:00:00,Pirate Ship,280.5,0,25,,,
2021-08-29 10:45:00,Flying Coaster,680.4,0,15,,,
2022-03-29 12:30:00,Water Ride,131.733,7,40,,,
2020-10-29 10:30:00,Water Ride,224.5,0,15,,,
2021-10-09 13:30:00,Flying Coaster,756.0,0,40,,,
2020-10-16 09:30:00,Water Ride,247.0,0,5,,,
2021-07-25 13:15:00,Flying Coaster,756.0,0,5,,,
2021-08-05 18:00:00,Pirate Ship,280.5,0,30,,,
2021-08-18 12:30:00,Pirate Ship,280.5,0,25,,,
2021-08-09 11:15:00,Water Ride,181.133,4,25,,,
2022-03-15 11:45:00,Pirate Ship,153.0,0,30,,,
2021-12-26 19:45:00,Pirate Ship,294.667,0,15,,,
2021-11-07 16:15:00,Flying Coaster,756.0,0,5,,,
2021-11-26 13:45:00,Pirate Ship,153.0,0,20,,,
2021-09-02 17:45:00,Water Ride,247.0,0,25,,,
2020-08-12 17:15:00,Water Ride,197.6,3,15,,,
2022-02-24 10:15:00,Water Ride,247.0,0,35,,,
2021-07-17 13:30:00,Pirate Ship,276.25,0,25,,,
2020-10-16 11:45:00,Flying Coaster,756.0,0,30,,,
2022-02-09 14:30:00,Flying Coaster,756.0,0,15,,,
2020-09-10 15:15:00,Water Ride,247.0,0,10,,,
2020-08-30 11:45:00,Pirate Ship,72.5333,7,15,,,
2020-10-22 11:30:00,Pirate Ship,280.5,0,25,,,
2020-08-12 17:15:00,Flying Coaster,756.0,0,10,,,
2020-10-08 11:45:00,Pirate Ship,51.0,0,10,,,
2022-02-09 11:00:00,Pirate Ship,153.0,0,40,,,
2020-07-13 18:00:00,Flying Coaster,756.0,0,45,,,
2022-01-11 10:00:00,Pirate Ship,90.1,0,15,,,
2021-08-19 18:45:00,Water Ride,247.0,0,40,,,
2022-03-21 12:15:00,Water Ride,179.75,0,25,,,
2021-10-30 16:45:00,Flying Coaster,756.0,0,40,,,
2020-09-16 12:45:00,Flying Coaster,756.0,0,5,,,
2020-08-05 16:30:00,Flying Coaster,756.0,0,30,,,
2020-08-02 12:00:00,Pirate Ship,191.25,0,20,,,
2020-08-09 16:45:00,Water Ride,247.0,0,20,,,
2021-11-12 13:45:00,Pirate Ship,306.0,0,30,,,
2021-12-09 17:00:00,Water Ride,247.0,0,25,,,
2021-11-26 13:45:00,Water Ride,247.0,0,30,,,
2021-10-05 14:15:00,Flying Coaster,756.0,0,5,,,
2021-09-20 17:45:00,Water Ride,247.0,0,15,,,
2021-12-24 12:00:00,Flying Coaster,756.0,0,5,,,
2022-02-26 17:00:00,Flying Coaster,756.0,0,20,,,
2020-09-05 11:15:00,Pirate Ship,199.75,0,25,,,
2021-07-27 16:00:00,Flying Coaster,756.0,0,5,,,
2021-12-03 13:45:00,Flying Coaster,756.0,0,15,,,
2021-12-20 18:30:00,Flying Coaster,756.0,0,10,,,
2021-06-25 10:00:00,Pirate Ship,153.0,0,10,,,
2022-01-29 09:15:00,Water Ride,247.0,0,5,,,
2020-08-28 11:30:00,Pirate Ship,136.0,0,30,,,
2020-08-13 13:30:00,Pirate Ship,195.783,0,25,,,
2022-01-08 17:30:00,Flying Coaster,730.8,0,15,,,
2021-09-20 14:45:00,Pirate Ship,153.0,0,25,,,
2021-06-29 10:00:00,Water Ride,247.0,0,5,,,
2021-08-04 15:45:00,Pirate Ship,276.25,0,45,,,
2021-08-06 11:45:00,Flying Coaster,756.0,0,10,,,
2022-02-16 17:30:00,Flying Coaster,756.0,0,5,,,
2020-10-06 14:15:00,Water Ride,247.0,0,5,,,
2021-10-16 18:15:00,Flying Coaster,756.0,0,25,,,
2022-01-01 13:15:00,Water Ride,247.0,0,45,,,
2022-03-09 16:45:00,Flying Coaster,756.0,0,25,,,
2021-12-13 14:00:00,Pirate Ship,216.75,0,40,,,
2021-12-27 18:45:00,Pirate Ship,294.95,0,40,,,
2020-10-03 16:30:00,Water Ride,247.0,0,30,,,
2020-08-11 16:30:00,Flying Coaster,756.0,0,25,,,
2020-10-22 11:30:00,Flying Coaster,756.0,0,30,,,
2021-09-18 19:00:00,Pirate Ship,306.0,0,35,,,
2021-12-28 19:15:00,Flying Coaster,756.0,0,20,,,
2021-06-30 13:00:00,Flying Coaster,756.0,0,45,,,
2021-08-05 14:00:00,Water Ride,247.0,0,25,,,
2021-07-13 17:30:00,Water Ride,247.0,0,25,,,
2021-06-23 16:45:00,Pirate Ship,280.5,0,25,,,
2021-11-29 16:30:00,Pirate Ship,229.5,0,35,,,
2021-12-18 20:15:00,Pirate Ship,225.25,0,15,,,
2022-01-11 12:15:00,Pirate Ship,153.0,0,40,,,
2021-09-02 12:15:00,Flying Coaster,756.0,0,5,,,
2021-12-07 12:45:00,Flying Coaster,756.0,0,15,,,
2021-06-23 16:45:00,Flying Coaster,756.0,0,30,,,
2022-03-12 14:00:00,Pirate Ship,304.3,0,35,,,
2021-11-18 16:15:00,Flying Coaster,756.0,0,5,,,
2021-12-24 14:30:00,Flying Coaster,756.0,0,5,,,
2021-08-05 14:00:00,Flying Coaster,756.0,0,35,,,
2021-12-14 18:45:00,Pirate Ship,153.0,0,35,,,
2022-02-03 13:45:00,Pirate Ship,153.0,0,15,,,
2022-03-03 13:15:00,Water Ride,247.0,0,30,,,
2021-07-25 16:00:00,Water Ride,82.3333,10,25,,,
2022-02-28 10:15:00,Pirate Ship,153.0,0,60,,,
2022-02-22 12:15:00,Pirate Ship,229.5,0,30,,,
2021-09-19 17:15:00,Pirate Ship,306.0,0,15,,,
2022-03-26 16:15:00,Water Ride,247.0,0,50,,,
2021-09-09 17:30:00,Flying Coaster,756.0,0,5,,,
2020-08-04 16:15:00,Pirate Ship,267.75,0,45,,,
2020-08-28 16:45:00,Pirate Ship,159.8,3,45,,,
2022-03-03 15:45:00,Water Ride,247.0,0,30,,,
2020-10-16 15:15:00,Water Ride,247.0,0,15,,,
2021-11-27 13:45:00,Water Ride,148.2,6,30,,,
2021-07-12 15:15:00,Flying Coaster,756.0,0,40,,,
2021-12-27 18:45:00,Water Ride,247.0,0,35,,,
2021-08-15 13:30:00,Water Ride,197.6,3,25,,,
2021-11-18 16:15:00,Pirate Ship,127.5,0,45,,,
2021-07-26 10:15:00,Flying Coaster,630.0,0,5,,,
2021-07-02 13:00:00,Pirate Ship,280.5,0,15,,,
2022-01-23 19:00:00,Water Ride,247.0,0,15,,,
2021-12-31 09:00:00,Water Ride,247.0,0,5,,,
2021-07-12 11:30:00,Water Ride,247.0,0,20,,,
2020-10-09 12:30:00,Pirate Ship,51.0,0,10,,,
2020-08-19 12:30:00,Pirate Ship,263.5,0,30,,,
2022-02-07 18:00:00,Water Ride,247.0,0,20,,,
2022-01-14 14:15:00,Water Ride,247.0,0,25,,,
2022-03-17 10:30:00,Pirate Ship,153.0,0,35,,,
2020-10-14 12:00:00,Water Ride,247.0,0,15,,,
2021-12-19 15:45:00,Flying Coaster,756.0,0,40,,,
2020-10-01 09:00:00,Water Ride,247.0,0,5,,,
2022-01-29 14:00:00,Pirate Ship,153.0,0,15,,,
2020-09-16 12:45:00,Water Ride,247.0,0,10,,,
2021-06-28 16:15:00,Pirate Ship,280.5,0,15,,,
2021-10-02 18:45:00,Water Ride,224.5,0,25,,,
2021-11-21 10:30:00,Flying Coaster,756.0,0,15,,,
2021-12-13 18:30:00,Flying Coaster,756.0,0,10,,,
2022-02-28 13:15:00,Water Ride,247.0,0,40,,,
2022-03-24 15:00:00,Water Ride,179.75,0,30,,,
2021-08-11 10:30:00,Pirate Ship,280.5,0,30,,,
2021-08-24 17:45:00,Flying Coaster,756.0,0,15,,,
2021-12-23 11:15:00,Water Ride,247.0,0,25,,,
2022-02-20 17:15:00,Flying Coaster,756.0,0,5,,,
2021-12-16 17:00:00,Flying Coaster,756.0,0,5,,,
2020-07-19 17:00:00,Pirate Ship,187.0,0,20,,,
2022-02-02 17:15:00,Pirate Ship,148.75,0,25,,,
2020-10-01 15:30:00,Water Ride,247.0,0,5,,,
2020-09-02 12:30:00,Flying Coaster,756.0,0,15,,,
2022-03-11 16:30:00,Pirate Ship,216.75,0,15,,,
2021-06-29 14:30:00,Water Ride,247.0,0,15,,,
2020-07-21 18:00:00,Pirate Ship,187.0,0,20,,,
2020-08-15 15:45:00,Flying Coaster,756.0,0,35,,,
2020-09-18 12:45:00,Pirate Ship,119.0,0,5,,,
2021-11-07 18:30:00,Flying Coaster,756.0,0,5,,,
2020-10-09 09:30:00,Water Ride,247.0,0,5,,,
2021-09-22 16:30:00,Water Ride,224.5,0,15,,,
2022-03-16 13:00:00,Pirate Ship,153.0,0,35,,,
2021-12-28 12:15:00,Flying Coaster,756.0,0,55,,,
2021-12-16 14:45:00,Flying Coaster,756.0,0,15,,,
2021-11-01 18:00:00,Pirate Ship,214.2,0,25,,,
2022-01-16 10:45:00,Pirate Ship,193.8,0,45,,,
2021-09-05 12:00:00,Flying Coaster,756.0,0,25,,,
2021-08-13 12:30:00,Pirate Ship,288.15,0,30,,,
2021-07-03 15:30:00,Water Ride,242.5,0,35,,,
2021-10-15 14:00:00,Pirate Ship,284.75,0,15,,,
2021-11-22 12:00:00,Pirate Ship,153.0,0,35,,,
2022-01-20 16:00:00,Pirate Ship,153.0,0,20,,,
2021-09-27 11:00:00,Pirate Ship,153.0,0,45,,,
2021-11-09 13:30:00,Water Ride,247.0,0,15,,,
2022-01-07 16:30:00,Flying Coaster,630.0,0,15,,,
2022-03-27 10:15:00,Water Ride,247.0,0,15,,,
2021-06-27 12:30:00,Pirate Ship,280.5,0,10,,,
2021-12-18 11:45:00,Water Ride,247.0,0,45,,,
2020-07-12 14:30:00,Pirate Ship,110.5,0,30,,,
2021-09-30 10:00:00,Flying Coaster,630.0,0,5,,,
2021-12-10 19:15:00,Water Ride,247.0,0,40,,,
2021-07-23 10:15:00,Water Ride,247.0,0,5,,,
2021-12-05 10:45:00,Water Ride,247.0,0,30,,,
2020-10-21 17:00:00,Water Ride,247.0,0,10,,,
2022-03-30 16:30:00,Water Ride,247.0,0,35,,,
2021-09-19 13:45:00,Flying Coaster,756.0,0,15,,,
2020-07-15 12:45:00,Water Ride,247.0,0,5,,,
2022-03-03 15:45:00,Flying Coaster,756.0,0,40,,,
2021-06-16 10:00:00,Water Ride,247.0,0,5,,,
2021-07-10 11:30:00,Water Ride,247.0,0,20,,,
2020-09-17 13:30:00,Water Ride,224.5,0,5,,,
2020-08-01 14:00:00,Water Ride,247.0,0,30,,,
2021-08-19 14:45:00,Pirate Ship,280.5,0,30,,,
2021-06-18 12:30:00,Pirate Ship,215.333,0,10,,,
2022-02-18 11:00:00,Flying Coaster,756.0,0,20,,,
2020-10-19 14:15:00,Flying Coaster,756.0,0,40,,,
2021-09-05 14:45:00,Pirate Ship,306.0,0,25,,,
2021-07-22 10:45:00,Pirate Ship,216.75,0,45,,,
2021-12-25 13:30:00,Water Ride,247.0,0,45,,,
2020-07-12 14:30:00,Flying Coaster,756.0,0,25,,,
2022-01-22 15:45:00,Pirate Ship,306.0,0,35,,,
2022-03-15 15:15:00,Water Ride,247.0,0,30,,,
2021-08-21 18:30:00,Water Ride,247.0,0,40,,,
2021-07-12 17:30:00,Pirate Ship,224.4,0,25,,,
2020-10-27 09:30:00,Flying Coaster,756.0,0,5,,,
2021-07-28 11:45:00,Water Ride,224.5,0,20,,,
2020-09-07 13:30:00,Flying Coaster,756.0,0,5,,,
2022-01-22 18:45:00,Water Ride,247.0,0,30,,,
2021-10-19 13:15:00,Pirate Ship,280.5,0,35,,,
2021-07-10 13:45:00,Pirate Ship,280.5,0,30,,,
2021-08-11 10:30:00,Water Ride,247.0,0,30,,,
2021-08-03 16:15:00,Pirate Ship,85.0,9,35,,,
2021-10-12 12:45:00,Water Ride,247.0,0,25,,,
2021-12-27 18:45:00,Flying Coaster,554.4,4,15,,,
2021-12-06 17:00:00,Water Ride,247.0,0,40,,,
2021-08-19 12:15:00,Pirate Ship,280.5,0,40,,,
2021-11-19 15:00:00,Pirate Ship,212.5,0,25,,,
2022-02-15 17:00:00,Water Ride,247.0,0,30,,,
2021-10-14 10:15:00,Water Ride,247.0,0,15,,,
2022-02-04 15:45:00,Water Ride,247.0,0,15,,,
2021-08-01 13:00:00,Flying Coaster,756.0,0,10,,,
2020-09-05 11:15:00,Flying Coaster,756.0,0,10,,,
2021-11-06 15:00:00,Water Ride,247.0,0,45,,,
2020-08-18 13:15:00,Pirate Ship,199.75,0,35,,,
2022-03-20 17:30:00,Flying Coaster,756.0,0,5,,,
2021-09-25 16:30:00,Water Ride,247.0,0,40,,,
2020-10-13 14:45:00,Water Ride,247.0,0,5,,,
2021-12-04 11:00:00,Water Ride,247.0,0,35,,,
2022-01-11 15:00:00,Flying Coaster,663.6,0,10,,,
2022-01-26 14:00:00,Pirate Ship,153.0,0,15,,,
2020-09-05 13:30:00,Water Ride,247.0,0,20,,,
2021-12-11 15:15:00,Flying Coaster,756.0,0,45,,,
2022-01-05 17:45:00,Water Ride,247.0,0,35,,,
2020-10-15 10:30:00,Water Ride,247.0,0,5,,,
2020-10-09 12:30:00,Water Ride,247.0,0,15,,,
2021-11-01 11:00:00,Water Ride,49.4,12,0,,,
2021-08-12 19:00:00,Flying Coaster,756.0,0,15,,,
2022-03-28 09:45:00,Flying Coaster,747.6,0,10,,,
2020-09-08 14:45:00,Water Ride,202.0,0,10,,,
2022-02-12 15:00:00,Flying Coaster,756.0,0,40,,,
2021-10-31 15:00:00,Water Ride,247.0,0,30,,,
2021-11-03 10:45:00,Water Ride,247.0,0,20,,,
2021-08-25 17:45:00,Pirate Ship,297.5,0,35,,,
2020-09-07 09:45:00,Flying Coaster,756.0,0,5,,,
2022-01-25 13:30:00,Pirate Ship,153.0,0,10,,,
2021-07-16 13:00:00,Flying Coaster,756.0,0,15,,,
2022-01-22 11:45:00,Pirate Ship,306.0,0,40,,,
2020-09-20 11:00:00,Pirate Ship,139.967,0,35,,,
2020-10-28 10:45:00,Pirate Ship,153.0,0,45,,,
2021-09-17 17:30:00,Pirate Ship,238.0,0,20,,,
2021-08-25 14:45:00,Flying Coaster,756.0,0,35,,,
2022-02-25 15:45:00,Pirate Ship,229.5,0,50,,,
2020-08-12 17:15:00,Pirate Ship,144.5,0,30,,,
2021-07-16 13:00:00,Pirate Ship,277.95,0,20,,,
2020-07-18 15:45:00,Flying Coaster,756.0,0,15,,,
2021-08-23 14:15:00,Water Ride,247.0,0,25,,,
2021-12-07 10:30:00,Water Ride,247.0,0,40,,,
2022-01-17 17:45:00,Pirate Ship,153.0,0,20,,,
2022-02-15 12:30:00,Flying Coaster,756.0,0,20,,,
2021-09-10 14:30:00,Flying Coaster,756.0,0,5,,,
2022-02-23 16:45:00,Flying Coaster,756.0,0,20,,,
2021-12-22 09:30:00,Pirate Ship,144.5,0,15,,,
2021-07-02 16:00:00,Water Ride,247.0,0,15,,,
2022-02-28 10:15:00,Flying Coaster,756.0,0,10,,,
2021-09-04 17:45:00,Water Ride,224.5,0,20,,,
2021-09-22 16:30:00,Pirate Ship,252.733,0,25,,,
2020-07-16 12:30:00,Pirate Ship,229.5,0,20,,,
2021-07-09 15:15:00,Pirate Ship,280.5,0,25,,,
2020-09-28 15:45:00,Flying Coaster,756.0,0,5,,,
2021-07-20 12:30:00,Water Ride,247.0,0,20,,,
2022-02-13 17:45:00,Water Ride,247.0,0,15,,,
2021-08-13 09:30:00,Flying Coaster,168.0,0,5,,,
2021-08-16 17:15:00,Pirate Ship,280.5,0,35,,,
2021-11-15 12:30:00,Water Ride,247.0,0,25,,,
2021-09-04 17:45:00,Pirate Ship,306.0,0,25,,,
2021-09-29 14:00:00,Water Ride,224.5,0,10,,,
2020-09-15 14:45:00,Water Ride,247.0,0,5,,,
2021-06-17 12:30:00,Water Ride,247.0,0,10,,,
2022-03-23 15:45:00,Flying Coaster,756.0,0,15,,,
2022-03-15 15:15:00,Flying Coaster,756.0,0,10,,,
2021-07-30 12:30:00,Flying Coaster,756.0,0,10,,,
2021-07-03 18:15:00,Pirate Ship,279.367,0,25,,,
2020-09-10 15:15:00,Flying Coaster,756.0,0,5,,,
2021-08-06 18:15:00,Pirate Ship,280.5,0,25,,,
2021-08-25 17:45:00,Water Ride,247.0,0,25,,,
2021-12-29 18:30:00,Pirate Ship,301.75,0,30,,,
2021-09-20 14:45:00,Flying Coaster,630.0,0,20,,,
2022-02-26 13:30:00,Water Ride,247.0,0,30,,,
2021-09-30 12:00:00,Pirate Ship,153.0,0,10,,,
2020-08-13 13:30:00,Flying Coaster,756.0,0,30,,,
2020-10-03 16:30:00,Pirate Ship,221.0,0,25,,,
2022-02-24 15:30:00,Water Ride,247.0,0,40,,,
2021-09-27 11:00:00,Water Ride,247.0,0,25,,,
2022-02-27 14:30:00,Flying Coaster,756.0,0,40,,,
2020-09-01 11:30:00,Pirate Ship,136.0,0,10,,,
2021-12-07 19:45:00,Pirate Ship,272.0,0,25,,,
2020-07-22 17:00:00,Water Ride,247.0,0,15,,,
