DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2021-10-17 16:45:00,Water Ride,247.0,0,25,,,
2022-03-12 14:00:00,Pirate Ship,304.3,0,35,,,
2022-07-30 19:00:00,Pirate Ship,300.9,0,25,-90.0,,240.0
2021-08-20 10:45:00,Flying Coaster,756.0,0,5,,,
2019-03-28 10:30:00,Water Ride,247.0,0,10,420.0,,570.0
2020-10-06 14:15:00,Pirate Ship,59.5,0,15,,,
2022-01-08 13:15:00,Flying Coaster,756.0,0,45,,,
2022-03-08 13:15:00,Flying Coaster,756.0,0,10,,,
2021-07-14 13:15:00,Pirate Ship,278.233,0,20,,,
2019-07-13 09:15:00,Water Ride,247.0,0,5,495.0,,825.0
2021-10-04 10:30:00,Water Ride,224.5,0,10,,,
2022-06-03 14:45:00,Pirate Ship,306.0,0,45,165.0,,495.0
2019-12-17 11:30:00,Pirate Ship,153.0,0,30,330.0,30.0,450.0
2019-05-13 17:15:00,Water Ride,247.0,0,15,15.0,,315.0
2022-01-07 10:45:00,Water Ride,247.0,0,25,,,
2019-08-20 09:30:00,Water Ride,197.6,0,15,480.0,,810.0
2021-12-28 12:15:00,Water Ride,247.0,0,70,,,
2018-11-21 13:00:00,Water Ride,224.5,0,15,240.0,-70.0,360.0
2019-06-18 14:30:00,Water Ride,247.0,0,25,180.0,,510.0
2022-05-25 10:30:00,Flying Coaster,756.0,0,5,420.0,,750.0
2022-05-28 14:30:00,Water Ride,247.0,0,45,180.0,,510.0
2021-09-05 18:00:00,Water Ride,247.0,0,20,,,
2020-09-13 17:15:00,Pirate Ship,136.0,0,30,,,
2021-09-21 13:00:00,Flying Coaster,630.0,0,15,,,
2022-06-04 17:30:00,Pirate Ship,306.0,0,5,0.0,,330.0
2021-10-13 12:00:00,Water Ride,247.0,0,25,,,
2019-05-09 17:00:00,Flying Coaster,378.0,0,45,30.0,,330.0
2019-04-27 17:45:00,Flying Coaster,756.0,0,5,-15.0,,255.0
2022-08-01 11:00:00,Flying Coaster,756.0,0,10,390.0,,720.0
2021-06-25 17:15:00,Pirate Ship,153.0,0,15,,,
2022-01-13 16:30:00,Flying Coaster,756.0,0,5,,,
2022-06-22 13:30:00,Pirate Ship,301.75,0,40,240.0,,570.0
2022-05-29 10:15:00,Pirate Ship,302.317,0,25,435.0,,765.0
2022-07-24 20:45:00,Pirate Ship,225.25,0,20,-195.0,,135.0
2022-01-05 09:45:00,Pirate Ship,30.6,0,20,,,
2022-07-16 19:15:00,Water Ride,247.0,0,20,-105.0,,225.0
2022-05-10 13:45:00,Pirate Ship,229.5,0,35,225.0,,555.0
2021-12-17 18:15:00,Water Ride,247.0,0,35,,,
2022-06-23 11:00:00,Pirate Ship,153.0,0,55,390.0,,720.0
2022-05-05 16:45:00,Water Ride,247.0,0,40,45.0,,375.0
2022-02-10 09:00:00,Water Ride,181.133,0,5,,,
2022-06-11 13:30:00,Flying Coaster,756.0,0,40,240.0,,570.0
2018-11-23 10:15:00,Water Ride,224.5,0,15,405.0,95.0,525.0
2019-07-14 11:15:00,Water Ride,247.0,0,15,375.0,,705.0
2021-12-29 15:15:00,Water Ride,247.0,0,70,,,
2021-11-03 10:45:00,Flying Coaster,756.0,0,25,,,
2022-01-01 10:00:00,Pirate Ship,229.5,0,15,,,
2018-10-24 14:00:00,Pirate Ship,255.0,0,35,210.0,-110.0,480.0
2019-12-20 15:00:00,Water Ride,247.0,0,20,120.0,-180.0,240.0
2019-08-08 11:45:00,Water Ride,247.0,0,35,345.0,,675.0
2022-05-05 20:45:00,Pirate Ship,144.5,0,60,-195.0,,135.0
2022-07-21 09:15:00,Pirate Ship,25.5,0,5,495.0,,825.0
2022-04-12 20:15:00,Flying Coaster,756.0,0,5,-165.0,,165.0
2021-10-05 14:15:00,Water Ride,224.5,0,10,,,
2019-06-23 12:00:00,Water Ride,247.0,0,30,330.0,,660.0
2022-03-27 14:30:00,Water Ride,247.0,0,30,,,
2020-08-04 16:15:00,Water Ride,247.0,0,30,,,
2019-08-29 20:00:00,Flying Coaster,756.0,0,25,-150.0,,180.0
2021-06-23 14:00:00,Water Ride,247.0,0,15,,,
2022-08-10 15:00:00,Flying Coaster,756.0,0,35,150.0,,480.0
2022-05-05 12:45:00,Water Ride,247.0,0,45,285.0,,615.0
2019-02-20 15:30:00,Flying Coaster,756.0,0,35,90.0,,210.0
2022-07-30 19:00:00,Flying Coaster,756.0,0,15,-90.0,,240.0
2022-03-06 16:45:00,Water Ride,247.0,0,25,,,
2018-11-04 12:45:00,Pirate Ship,246.5,0,10,285.0,-35.0,495.0
2020-02-18 11:45:00,Water Ride,247.0,0,30,315.0,,495.0
2022-01-20 16:00:00,Pirate Ship,153.0,0,20,,,
2022-04-05 13:00:00,Water Ride,247.0,0,35,270.0,,600.0
2022-04-26 17:00:00,Water Ride,247.0,0,25,30.0,,360.0
2022-07-11 19:15:00,Water Ride,247.0,0,30,-105.0,,225.0
2022-02-18 11:00:00,Water Ride,49.4,12,20,,,
2022-01-14 11:45:00,Pirate Ship,168.3,0,35,,,
2018-12-17 16:45:00,Flying Coaster,756.0,0,20,15.0,-295.0,135.0
2021-10-12 12:45:00,Pirate Ship,272.0,0,15,,,
2019-06-26 19:00:00,Flying Coaster,441.0,0,30,-90.0,,240.0
2022-02-18 15:45:00,Water Ride,247.0,0,30,,,
2020-09-04 12:45:00,Pirate Ship,136.0,0,10,,,
2019-05-16 10:00:00,Water Ride,247.0,0,5,450.0,,750.0
2021-12-03 13:45:00,Water Ride,247.0,0,15,,,
2021-09-09 10:30:00,Pirate Ship,229.5,0,10,,,
2021-12-29 12:45:00,Pirate Ship,229.5,0,50,,,
2022-06-26 09:45:00,Pirate Ship,229.5,0,20,465.0,,795.0
2022-07-28 14:00:00,Pirate Ship,301.75,0,35,210.0,,540.0
2022-01-03 16:45:00,Water Ride,247.0,0,30,,,
2020-10-12 10:15:00,Pirate Ship,103.133,0,20,,,
2020-09-04 17:15:00,Pirate Ship,136.0,0,15,,,
2019-07-21 20:30:00,Flying Coaster,756.0,0,5,-180.0,,150.0
2022-06-02 11:00:00,Pirate Ship,229.5,0,35,390.0,,720.0
2020-10-19 14:15:00,Flying Coaster,756.0,0,40,,,
2021-11-02 10:30:00,Pirate Ship,221.0,0,30,,,
2020-10-06 12:00:00,Water Ride,247.0,0,5,,,
2018-10-27 16:15:00,Water Ride,202.0,0,40,75.0,-245.0,345.0
2019-06-25 18:30:00,Water Ride,247.0,0,30,-60.0,,270.0
2020-10-14 15:00:00,Water Ride,247.0,0,10,,,
2021-10-06 14:15:00,Flying Coaster,352.8,8,5,,,
2021-11-11 15:15:00,Water Ride,247.0,0,45,,,
2022-06-24 19:30:00,Water Ride,247.0,0,30,-120.0,,210.0
2020-10-08 09:15:00,Water Ride,247.0,0,5,,,
2022-02-21 17:30:00,Pirate Ship,221.0,0,15,,,
2020-01-22 11:15:00,Pirate Ship,76.5,0,30,315.0,,435.0
2019-08-11 15:00:00,Water Ride,224.5,0,35,150.0,,480.0
2022-07-23 17:45:00,Pirate Ship,306.0,0,30,-15.0,,315.0
2022-04-17 12:45:00,Flying Coaster,756.0,0,40,285.0,,615.0
2019-10-13 13:00:00,Water Ride,247.0,0,20,270.0,-30.0,480.0
2021-12-30 16:30:00,Pirate Ship,297.5,0,45,,,
2018-11-23 15:45:00,Flying Coaster,724.5,0,25,75.0,-235.0,195.0
2022-06-15 13:00:00,Flying Coaster,756.0,0,25,270.0,,600.0
2021-09-10 09:45:00,Pirate Ship,5.1,0,5,,,
2020-02-27 17:00:00,Pirate Ship,153.0,0,45,0.0,,180.0
2022-06-11 17:00:00,Pirate Ship,301.75,0,30,30.0,,360.0
2019-10-26 18:30:00,Water Ride,247.0,0,0,-120.0,-360.0,40.0
2020-01-14 15:45:00,Flying Coaster,756.0,0,5,45.0,,165.0
2022-01-15 13:30:00,Flying Coaster,756.0,0,15,,,
2022-07-11 16:00:00,Water Ride,247.0,0,20,90.0,,420.0
2018-10-04 13:15:00,Water Ride,202.0,0,20,255.0,-65.0,405.0
2020-09-20 11:00:00,Pirate Ship,139.967,0,35,,,
2021-07-24 09:45:00,Flying Coaster,630.0,0,5,,,
2019-07-08 09:30:00,Flying Coaster,201.6,0,0,480.0,,810.0
2020-08-08 15:15:00,Water Ride,247.0,0,20,,,
2022-06-05 15:00:00,Flying Coaster,756.0,0,50,150.0,,480.0
2021-10-27 13:45:00,Pirate Ship,306.0,0,35,,,
2022-06-03 12:45:00,Water Ride,247.0,0,40,285.0,,615.0
2020-08-08 11:00:00,Flying Coaster,756.0,0,5,,,
2021-08-12 19:00:00,Pirate Ship,280.5,0,25,,,
2018-11-26 15:30:00,Flying Coaster,756.0,0,25,90.0,-220.0,210.0
2022-06-29 11:00:00,Flying Coaster,756.0,0,5,390.0,,720.0
2018-10-28 16:45:00,Pirate Ship,235.733,0,30,45.0,-275.0,315.0
2021-06-26 10:45:00,Water Ride,247.0,0,20,,,
2021-11-19 17:45:00,Pirate Ship,153.0,0,50,,,
2019-11-01 15:30:00,Water Ride,247.0,0,35,120.0,-180.0,390.0
2021-11-18 16:15:00,Water Ride,247.0,0,20,,,
2020-10-08 11:45:00,Flying Coaster,724.5,0,5,,,
2020-07-18 15:45:00,Pirate Ship,182.75,0,15,,,
2021-07-14 19:00:00,Pirate Ship,280.5,0,15,,,
2020-08-11 12:15:00,Pirate Ship,136.0,0,30,,,
2021-07-14 19:00:00,Water Ride,247.0,0,15,,,
2019-04-14 13:45:00,Water Ride,247.0,0,35,225.0,,495.0
2022-05-28 10:30:00,Flying Coaster,756.0,0,15,420.0,,750.0
2022-02-18 15:45:00,Pirate Ship,153.0,0,30,,,
2022-07-26 11:00:00,Pirate Ship,293.25,0,25,390.0,,720.0
2020-01-04 10:00:00,Pirate Ship,221.0,0,50,420.0,120.0,720.0
2022-03-12 14:00:00,Flying Coaster,756.0,0,40,,,
2022-04-11 10:45:00,Flying Coaster,756.0,0,5,405.0,,735.0
2019-10-29 14:45:00,Water Ride,247.0,0,30,165.0,-135.0,435.0
2022-02-01 16:15:00,Water Ride,247.0,0,15,,,
2022-03-13 11:30:00,Water Ride,179.75,0,30,,,
2020-08-06 09:30:00,Flying Coaster,756.0,0,5,,,
2022-08-01 11:00:00,Water Ride,247.0,0,30,390.0,,720.0
2019-05-08 16:30:00,Water Ride,247.0,0,25,60.0,,360.0
2021-12-03 13:45:00,Flying Coaster,756.0,0,15,,,
2019-05-08 16:30:00,Flying Coaster,756.0,0,25,60.0,,360.0
2019-10-15 17:45:00,Flying Coaster,756.0,0,5,-15.0,-315.0,135.0
2019-06-30 15:45:00,Water Ride,247.0,0,20,105.0,,435.0
2022-04-07 10:45:00,Pirate Ship,153.0,0,35,405.0,,735.0
2021-06-25 10:00:00,Water Ride,247.0,0,10,,,
2019-12-29 15:30:00,Flying Coaster,756.0,0,50,90.0,-210.0,390.0
2019-04-02 10:15:00,Flying Coaster,756.0,0,5,435.0,,705.0
2021-11-26 18:15:00,Pirate Ship,153.0,0,20,,,
2019-06-13 14:45:00,Water Ride,247.0,0,30,165.0,,495.0
2022-08-10 19:30:00,Flying Coaster,756.0,0,5,-120.0,,210.0
2018-10-08 15:30:00,Water Ride,224.5,0,15,120.0,-200.0,270.0
2019-06-28 12:30:00,Water Ride,247.0,0,20,300.0,,630.0
2022-02-04 15:45:00,Pirate Ship,153.0,0,20,,,
2022-01-03 11:45:00,Water Ride,230.533,1,30,,,
2020-02-28 11:30:00,Flying Coaster,756.0,0,25,330.0,,510.0
2022-04-29 19:30:00,Water Ride,247.0,0,20,-120.0,,210.0
2020-02-18 15:45:00,Water Ride,247.0,0,40,75.0,,255.0
2021-07-26 18:15:00,Flying Coaster,756.0,0,5,,,
2022-01-19 17:30:00,Water Ride,247.0,0,5,,,
2021-11-29 11:45:00,Water Ride,247.0,0,30,,,
2019-10-04 13:45:00,Water Ride,247.0,0,15,210.0,-90.0,375.0
2019-04-17 17:15:00,Flying Coaster,756.0,0,35,15.0,,285.0
2019-07-24 11:15:00,Flying Coaster,151.2,12,15,375.0,,705.0
2022-03-07 14:45:00,Flying Coaster,756.0,0,25,,,
2018-12-22 13:45:00,Water Ride,247.0,0,40,195.0,-115.0,495.0
2021-08-03 16:15:00,Pirate Ship,85.0,9,35,,,
2019-07-29 12:30:00,Water Ride,32.9333,13,30,300.0,,630.0
2021-09-27 11:00:00,Water Ride,247.0,0,25,,,
2022-06-27 15:00:00,Water Ride,164.667,5,30,150.0,,480.0
2021-09-16 13:00:00,Flying Coaster,756.0,0,10,,,
2021-12-08 15:45:00,Water Ride,49.4,12,35,,,
2020-08-09 09:15:00,Flying Coaster,554.4,0,5,,,
2021-12-09 13:15:00,Flying Coaster,756.0,0,25,,,
2021-12-26 17:00:00,Water Ride,247.0,0,45,,,
2022-04-17 19:30:00,Water Ride,247.0,0,25,-120.0,,210.0
2019-03-16 09:45:00,Flying Coaster,275.1,0,0,435.0,,615.0
2019-01-31 11:30:00,Flying Coaster,378.0,0,10,300.0,,420.0
2022-07-12 20:00:00,Flying Coaster,756.0,0,5,-150.0,,180.0
2021-08-19 18:45:00,Water Ride,247.0,0,40,,,
2019-09-24 14:30:00,Flying Coaster,756.0,0,5,240.0,,360.0
2019-04-14 10:45:00,Flying Coaster,756.0,0,20,405.0,,675.0
2022-03-05 14:15:00,Flying Coaster,756.0,0,25,,,
2022-05-29 10:15:00,Flying Coaster,756.0,0,5,435.0,,765.0
2022-05-02 19:15:00,Water Ride,247.0,0,30,-105.0,,225.0
2019-05-06 10:45:00,Flying Coaster,693.0,0,5,405.0,,705.0
2020-02-15 14:30:00,Pirate Ship,276.25,0,55,150.0,,390.0
2022-04-30 12:15:00,Flying Coaster,756.0,0,35,315.0,,645.0
2020-01-02 17:15:00,Pirate Ship,280.5,0,35,-15.0,-315.0,285.0
2019-04-02 10:15:00,Water Ride,247.0,0,5,435.0,,705.0
2020-09-14 10:45:00,Pirate Ship,123.25,0,5,,,
2020-09-09 13:15:00,Flying Coaster,756.0,0,10,,,
2019-09-02 13:45:00,Water Ride,224.5,0,20,225.0,,435.0
2019-03-06 11:15:00,Flying Coaster,453.6,6,20,345.0,,495.0
2021-11-10 13:45:00,Flying Coaster,756.0,0,15,,,
2019-04-21 18:00:00,Flying Coaster,756.0,0,20,-30.0,,240.0
2021-12-16 17:00:00,Pirate Ship,216.75,0,40,,,
2020-10-19 14:15:00,Water Ride,247.0,0,25,,,
2022-04-28 10:45:00,Pirate Ship,221.0,0,40,405.0,,735.0
2021-11-10 16:00:00,Water Ride,247.0,0,25,,,
2019-03-14 15:30:00,Flying Coaster,756.0,0,10,90.0,,240.0
2022-05-21 19:15:00,Pirate Ship,225.25,0,40,-105.0,,225.0
2021-06-26 15:15:00,Flying Coaster,756.0,0,40,,,
2021-10-02 18:45:00,Pirate Ship,153.0,0,10,,,
2022-08-08 18:00:00,Water Ride,247.0,0,20,-30.0,,300.0
2019-05-29 16:45:00,Flying Coaster,756.0,0,30,45.0,,375.0
2019-09-30 13:00:00,Flying Coaster,756.0,0,10,270.0,-30.0,420.0
2021-11-03 10:45:00,Pirate Ship,301.75,0,40,,,
2021-10-12 16:15:00,Water Ride,247.0,0,40,,,
2020-02-10 15:00:00,Pirate Ship,124.1,0,60,120.0,,240.0
2021-08-02 11:45:00,Flying Coaster,756.0,0,5,,,
2022-06-07 11:45:00,Water Ride,247.0,0,25,345.0,,675.0
2021-07-22 13:00:00,Water Ride,247.0,0,20,,,
2022-07-13 20:45:00,Pirate Ship,280.5,0,25,-195.0,,135.0
2021-08-30 16:00:00,Pirate Ship,306.0,0,35,,,
2020-02-17 10:30:00,Pirate Ship,153.0,0,60,390.0,,570.0
2021-08-23 09:45:00,Pirate Ship,107.1,0,5,,,
2022-07-10 11:15:00,Pirate Ship,306.0,0,25,375.0,,705.0
2022-07-02 15:30:00,Flying Coaster,756.0,0,35,120.0,,450.0
2022-03-22 15:30:00,Pirate Ship,214.767,0,35,,,
2019-10-11 15:15:00,Water Ride,224.5,0,20,135.0,-165.0,285.0
2021-12-22 09:30:00,Flying Coaster,504.0,3,5,,,
2019-05-23 10:15:00,Water Ride,247.0,0,10,435.0,,765.0
2018-10-21 18:00:00,Pirate Ship,259.25,0,60,-30.0,-350.0,240.0
2022-07-23 15:00:00,Water Ride,247.0,0,15,150.0,,480.0
2021-06-25 17:15:00,Water Ride,247.0,0,20,,,
2022-04-18 15:15:00,Pirate Ship,301.75,0,60,135.0,,465.0
2021-08-27 18:30:00,Pirate Ship,306.0,0,45,,,
2019-11-22 14:00:00,Flying Coaster,756.0,0,10,180.0,-120.0,300.0
2021-09-02 12:15:00,Pirate Ship,301.75,0,25,,,
2021-09-28 10:15:00,Water Ride,104.767,8,10,,,
2019-03-08 15:45:00,Flying Coaster,756.0,0,50,75.0,,225.0
2021-07-09 17:15:00,Water Ride,247.0,0,10,,,
2019-12-29 18:30:00,Flying Coaster,756.0,0,35,-90.0,-390.0,210.0
2022-03-15 15:15:00,Pirate Ship,204.0,0,45,,,
2022-05-01 14:30:00,Water Ride,247.0,0,45,180.0,,510.0
2019-01-05 09:00:00,Water Ride,247.0,0,15,480.0,170.0,780.0
2021-12-26 17:00:00,Flying Coaster,756.0,0,35,,,
2021-12-24 12:00:00,Water Ride,247.0,0,25,,,
2021-07-20 16:45:00,Pirate Ship,280.5,0,25,,,
2022-07-23 20:00:00,Flying Coaster,756.0,0,5,-150.0,,180.0
2021-09-20 17:45:00,Water Ride,247.0,0,15,,,
2021-08-26 17:00:00,Water Ride,224.5,0,35,,,
2021-12-23 19:00:00,Water Ride,247.0,0,20,,,
2019-12-27 12:30:00,Water Ride,247.0,0,40,270.0,-30.0,570.0
2022-06-11 19:45:00,Pirate Ship,301.75,0,30,-135.0,,195.0
2021-08-22 18:30:00,Flying Coaster,756.0,0,5,,,
2018-10-31 19:15:00,Pirate Ship,199.75,0,15,-165.0,-410.0,-35.0
2019-05-29 16:45:00,Water Ride,247.0,0,20,45.0,,375.0
2019-07-26 15:15:00,Flying Coaster,756.0,0,35,135.0,,465.0
2021-12-11 15:15:00,Flying Coaster,756.0,0,45,,,
2019-01-12 10:00:00,Flying Coaster,756.0,0,5,390.0,,600.0
2021-07-23 10:15:00,Flying Coaster,630.0,0,5,,,
2020-07-25 17:00:00,Pirate Ship,185.867,0,50,,,
2020-08-27 09:15:00,Flying Coaster,554.4,0,5,,,
2020-03-06 10:15:00,Flying Coaster,730.8,0,5,405.0,,555.0
2020-10-10 16:15:00,Pirate Ship,280.5,0,30,,,
2020-08-08 11:00:00,Water Ride,247.0,0,20,,,
2021-08-27 16:30:00,Flying Coaster,756.0,0,15,,,
2021-10-04 13:15:00,Water Ride,224.5,0,15,,,
2020-08-15 15:45:00,Pirate Ship,161.5,0,50,,,
2019-10-15 15:30:00,Flying Coaster,756.0,0,30,120.0,-180.0,270.0
2020-02-11 16:15:00,Flying Coaster,756.0,0,20,45.0,,165.0
2021-12-01 13:00:00,Water Ride,247.0,0,20,,,
2022-06-09 17:15:00,Flying Coaster,756.0,0,25,15.0,,345.0
2020-08-28 16:45:00,Flying Coaster,756.0,0,10,,,
2021-11-07 16:15:00,Flying Coaster,756.0,0,5,,,
2020-08-03 17:30:00,Pirate Ship,136.0,0,55,,,
2020-01-01 09:45:00,Pirate Ship,5.1,0,5,435.0,135.0,735.0
2020-08-28 11:30:00,Water Ride,247.0,0,10,,,
2021-11-12 13:45:00,Pirate Ship,306.0,0,30,,,
2022-08-03 11:15:00,Pirate Ship,199.467,0,40,375.0,,705.0
2019-08-21 10:30:00,Water Ride,247.0,0,35,420.0,,750.0
2020-07-24 12:30:00,Pirate Ship,178.5,0,25,,,
2019-06-12 12:00:00,Water Ride,247.0,0,20,330.0,,660.0
2021-11-21 15:15:00,Flying Coaster,756.0,0,20,,,
2021-11-05 12:00:00,Flying Coaster,756.0,0,35,,,
2021-07-22 13:00:00,Flying Coaster,756.0,0,15,,,
2021-10-04 13:15:00,Pirate Ship,216.75,0,10,,,
2018-10-26 12:00:00,Flying Coaster,756.0,0,30,330.0,10.0,600.0
2021-10-16 15:00:00,Flying Coaster,756.0,0,40,,,
2019-07-26 12:45:00,Water Ride,247.0,0,30,285.0,,615.0
2022-07-07 09:30:00,Pirate Ship,117.3,0,40,480.0,,810.0
2022-07-15 15:00:00,Pirate Ship,306.0,0,45,150.0,,480.0
2021-10-12 12:45:00,Flying Coaster,756.0,0,10,,,
2018-11-26 15:30:00,Water Ride,247.0,0,25,90.0,-220.0,210.0
2022-08-05 15:00:00,Flying Coaster,756.0,0,40,150.0,,480.0
2020-10-26 14:30:00,Flying Coaster,604.8,3,40,,,
2022-05-28 10:30:00,Pirate Ship,306.0,0,30,420.0,,750.0
2019-07-30 18:00:00,Flying Coaster,756.0,0,15,-30.0,,300.0
2021-12-14 18:45:00,Water Ride,247.0,0,45,,,
2018-11-21 13:00:00,Flying Coaster,756.0,0,10,240.0,-70.0,360.0
2021-09-26 09:45:00,Pirate Ship,15.3,0,5,,,
2020-07-28 10:15:00,Pirate Ship,144.5,0,35,,,
2021-09-28 16:45:00,Pirate Ship,216.75,0,15,,,
2020-07-20 14:30:00,Pirate Ship,187.0,0,25,,,
2021-08-23 14:15:00,Water Ride,247.0,0,25,,,
2021-11-01 13:15:00,Flying Coaster,756.0,0,45,,,
2022-06-30 16:15:00,Water Ride,247.0,0,30,75.0,,405.0
2021-11-04 12:45:00,Pirate Ship,300.9,0,35,,,
2019-07-19 14:45:00,Water Ride,247.0,0,30,165.0,,495.0
2020-08-29 10:30:00,Pirate Ship,135.717,0,40,,,
2020-09-03 14:15:00,Flying Coaster,756.0,0,10,,,
2021-09-21 10:15:00,Water Ride,224.5,0,15,,,
