DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-05-28 14:30:00,Flying Coaster,30.832554,Validation
2018-10-21 18:00:00,Flying Coaster,24.210754,Validation
2021-10-26 13:00:00,Pirate Ship,35.054024,Validation
2021-12-01 10:45:00,Pirate Ship,38.869667,Validation
2021-12-19 10:30:00,Pirate Ship,35.66284,Validation
2020-08-04 13:15:00,Water Ride,25.213984,Validation
2021-10-18 14:00:00,Flying Coaster,31.0678,Validation
2022-08-16 20:45:00,Flying Coaster,1.2834013,Validation
2019-04-02 10:15:00,Water Ride,19.616991,Validation
2019-01-27 11:45:00,Water Ride,26.921913,Validation
2020-10-17 12:30:00,Pirate Ship,29.285727,Validation
2022-06-04 17:30:00,Flying Coaster,15.455534,Validation
2020-02-11 16:15:00,Flying Coaster,10.152365,Validation
2019-11-04 15:30:00,Flying Coaster,3.0157926,Validation
2019-01-28 12:30:00,Flying Coaster,14.356564,Validation
2022-05-25 15:45:00,Flying Coaster,13.434853,Validation
2019-05-16 10:00:00,Water Ride,13.353901,Validation
2020-08-14 12:15:00,Pirate Ship,36.003826,Validation
2022-03-03 15:45:00,Pirate Ship,32.988384,Validation
2019-10-13 17:15:00,Water Ride,36.45103,Validation
2020-08-06 09:30:00,Flying Coaster,32.38621,Validation
2021-10-16 15:00:00,Pirate Ship,26.487514,Validation
2018-10-06 12:30:00,Water Ride,29.831743,Validation
2021-12-08 11:45:00,Flying Coaster,22.253891,Validation
2022-06-07 14:00:00,Flying Coaster,36.63267,Validation
2022-03-27 14:30:00,Water Ride,41.564705,Validation
2021-10-11 14:45:00,Pirate Ship,31.276209,Validation
2020-02-24 16:00:00,Pirate Ship,39.155212,Validation
2018-12-12 13:30:00,Flying Coaster,21.665205,Validation
2019-10-14 11:15:00,Flying Coaster,22.425436,Validation
2021-08-19 18:45:00,Pirate Ship,29.745026,Validation
2021-10-12 16:15:00,Water Ride,24.980688,Validation
2019-03-07 15:00:00,Flying Coaster,24.134886,Validation
2021-10-15 14:00:00,Flying Coaster,8.615068,Validation
2019-10-13 13:00:00,Water Ride,28.627138,Validation
2021-09-14 13:15:00,Water Ride,17.34432,Validation
2018-12-11 16:00:00,Flying Coaster,15.6926155,Validation
2019-04-09 17:15:00,Flying Coaster,18.314255,Validation
2019-07-30 18:00:00,Water Ride,24.546652,Validation
2022-04-14 10:45:00,Pirate Ship,42.866127,Validation
2021-08-25 10:30:00,Water Ride,27.738308,Validation
2022-05-03 13:30:00,Water Ride,31.551504,Validation
2019-02-15 11:15:00,Flying Coaster,29.829685,Validation
2022-06-24 14:00:00,Water Ride,41.83061,Validation
2019-04-11 16:00:00,Water Ride,21.321693,Validation
2019-03-25 12:00:00,Water Ride,36.112766,Validation
2019-03-14 15:30:00,Flying Coaster,7.862673,Validation
2020-07-26 15:00:00,Pirate Ship,34.680824,Validation
2019-05-20 13:30:00,Water Ride,26.392422,Validation
2018-11-27 13:30:00,Flying Coaster,13.530419,Validation
2020-02-07 15:15:00,Flying Coaster,7.871918,Validation
2022-01-02 17:45:00,Water Ride,20.883408,Validation
2022-07-09 19:00:00,Pirate Ship,14.630965,Validation
2022-05-14 16:15:00,Pirate Ship,43.54244,Validation
2018-11-16 14:45:00,Flying Coaster,23.178331,Validation
2022-01-08 13:15:00,Pirate Ship,34.99335,Validation
2019-05-25 12:00:00,Water Ride,20.47797,Validation
2022-04-26 14:15:00,Pirate Ship,46.924156,Validation
2020-09-15 11:15:00,Water Ride,12.834563,Validation
2022-01-08 19:45:00,Flying Coaster,2.1916063,Validation
2021-08-06 18:15:00,Water Ride,10.496707,Validation
2018-10-14 11:15:00,Pirate Ship,22.42098,Validation
2022-06-30 16:15:00,Water Ride,33.30711,Validation
2022-05-25 10:30:00,Flying Coaster,32.98456,Validation
2020-01-29 12:45:00,Water Ride,19.474691,Validation
2020-02-08 14:15:00,Flying Coaster,20.233307,Validation
2022-07-15 15:00:00,Water Ride,35.2747,Validation
2022-06-10 13:45:00,Flying Coaster,35.777702,Validation
2019-12-14 14:00:00,Pirate Ship,49.678585,Validation
2022-07-13 10:00:00,Flying Coaster,49.388504,Validation
2020-01-29 12:45:00,Flying Coaster,14.502676,Validation
2020-08-01 16:30:00,Water Ride,17.638105,Validation
2022-06-17 18:00:00,Water Ride,28.196215,Validation
2019-02-25 10:15:00,Flying Coaster,31.294132,Validation
2021-12-09 13:15:00,Pirate Ship,37.16393,Validation
2020-10-05 12:15:00,Pirate Ship,9.301489,Validation
2021-09-04 17:45:00,Flying Coaster,4.5817485,Validation
2020-01-06 16:00:00,Pirate Ship,3.9870896,Validation
2022-03-20 09:30:00,Water Ride,38.128418,Validation
2019-08-04 14:45:00,Flying Coaster,29.146267,Validation
2019-04-17 17:15:00,Flying Coaster,38.560352,Validation
2019-01-02 17:15:00,Flying Coaster,36.964645,Validation
2019-06-09 14:15:00,Water Ride,30.975504,Validation
2022-04-23 20:15:00,Flying Coaster,8.437157,Validation
2019-11-16 10:45:00,Flying Coaster,36.3762,Validation
2019-09-14 11:15:00,Water Ride,32.01372,Validation
2022-05-18 13:00:00,Water Ride,28.81101,Validation
2019-07-20 11:30:00,Flying Coaster,22.100992,Validation
2019-01-05 13:30:00,Water Ride,33.860317,Validation
2021-11-06 17:15:00,Pirate Ship,23.020525,Validation
2022-04-12 14:45:00,Water Ride,37.555286,Validation
2021-09-25 16:30:00,Flying Coaster,11.667921,Validation
2019-09-09 15:30:00,Flying Coaster,18.028996,Validation
2020-03-03 17:15:00,Pirate Ship,24.664227,Validation
2022-04-26 17:00:00,Water Ride,29.806675,Validation
2022-01-04 13:30:00,Pirate Ship,33.362007,Validation
2021-07-30 12:30:00,Pirate Ship,21.453688,Validation
2020-07-27 14:15:00,Pirate Ship,26.4145,Validation
2022-04-19 12:15:00,Pirate Ship,47.243706,Validation
2022-06-07 18:45:00,Water Ride,31.041702,Validation
2020-03-02 16:15:00,Water Ride,15.963309,Validation
2018-12-01 11:00:00,Flying Coaster,45.527966,Validation
2021-09-19 17:15:00,Water Ride,20.805319,Validation
2019-08-16 20:00:00,Flying Coaster,4.197967,Validation
2019-08-07 13:00:00,Water Ride,31.337805,Validation
2020-09-11 14:30:00,Pirate Ship,20.554697,Validation
2019-03-23 10:00:00,Water Ride,29.430239,Validation
2021-11-18 19:00:00,Water Ride,1.6809429,Validation
2022-05-14 16:15:00,Flying Coaster,21.748165,Validation
2020-08-05 13:30:00,Flying Coaster,34.140438,Validation
2022-03-05 18:30:00,Pirate Ship,16.08184,Validation
2021-07-01 09:45:00,Pirate Ship,17.140362,Validation
2022-06-09 17:15:00,Flying Coaster,17.87264,Validation
2022-05-02 19:15:00,Pirate Ship,35.97472,Validation
2019-03-02 15:45:00,Flying Coaster,31.737694,Validation
2019-09-04 12:00:00,Flying Coaster,31.299702,Validation
2022-02-22 14:30:00,Water Ride,28.425337,Validation
2020-08-05 11:15:00,Flying Coaster,26.95718,Validation
2022-06-17 18:00:00,Flying Coaster,27.293814,Validation
2022-04-28 13:15:00,Water Ride,31.2159,Validation
2022-04-21 18:00:00,Flying Coaster,9.488895,Validation
2019-08-07 13:00:00,Flying Coaster,43.83818,Validation
2021-08-06 11:45:00,Pirate Ship,19.170223,Validation
2022-06-17 14:15:00,Pirate Ship,27.647707,Validation
2021-06-23 14:00:00,Flying Coaster,35.063026,Validation
2018-10-04 13:15:00,Pirate Ship,35.60896,Validation
2019-10-06 11:00:00,Water Ride,22.28772,Validation
2019-08-18 13:30:00,Water Ride,28.9836,Validation
2020-10-27 14:00:00,Flying Coaster,23.415936,Validation
2021-07-25 16:00:00,Flying Coaster,2.8721187,Validation
2019-04-23 10:45:00,Water Ride,39.89518,Validation
2019-06-24 13:15:00,Flying Coaster,44.87231,Validation
2021-10-19 13:15:00,Water Ride,36.232166,Validation
2020-09-10 13:15:00,Pirate Ship,13.081788,Validation
2020-02-26 18:15:00,Pirate Ship,-5.59285,Validation
2022-04-15 11:00:00,Water Ride,40.036358,Validation
2021-10-07 15:15:00,Water Ride,13.330581,Validation
2019-02-04 13:45:00,Water Ride,18.410421,Validation
2020-02-13 15:15:00,Flying Coaster,6.8705273,Validation
2018-10-07 11:30:00,Water Ride,24.466051,Validation
2022-01-19 09:15:00,Pirate Ship,29.086918,Validation
2022-02-01 12:30:00,Water Ride,21.08711,Validation
2020-07-15 10:00:00,Water Ride,9.269946,Validation
2020-08-19 10:15:00,Flying Coaster,21.49714,Validation
2022-05-06 13:45:00,Pirate Ship,42.534603,Validation
2019-07-29 16:15:00,Flying Coaster,22.812891,Validation
2022-07-13 10:00:00,Pirate Ship,50.513546,Validation
2021-06-17 15:15:00,Pirate Ship,12.891864,Validation
2020-09-13 13:15:00,Pirate Ship,30.116898,Validation
2018-12-26 09:30:00,Water Ride,36.47734,Validation
2020-08-08 15:15:00,Pirate Ship,41.763535,Validation
2019-11-25 12:15:00,Water Ride,17.216303,Validation
2020-07-16 15:45:00,Water Ride,11.925523,Validation
2021-11-21 12:45:00,Flying Coaster,22.509762,Validation
2020-02-23 17:15:00,Flying Coaster,8.006728,Validation
2022-07-27 15:15:00,Water Ride,29.200663,Validation
2020-10-04 11:45:00,Pirate Ship,13.943671,Validation
2022-06-11 10:30:00,Flying Coaster,36.80064,Validation
2021-07-30 17:45:00,Pirate Ship,34.60331,Validation
2021-09-05 12:00:00,Water Ride,19.855278,Validation
2019-01-12 10:00:00,Water Ride,31.953535,Validation
2020-07-29 13:30:00,Flying Coaster,26.446028,Validation
2019-03-20 17:15:00,Flying Coaster,34.06466,Validation
2022-08-13 13:45:00,Pirate Ship,29.82094,Validation
2019-12-19 15:30:00,Pirate Ship,36.91748,Validation
2019-07-18 15:30:00,Water Ride,12.85832,Validation
2022-08-03 13:45:00,Water Ride,20.078938,Validation
2022-03-25 13:30:00,Pirate Ship,36.611168,Validation
2020-01-05 13:15:00,Water Ride,24.845982,Validation
2022-06-17 20:30:00,Flying Coaster,12.212122,Validation
2019-12-29 18:30:00,Pirate Ship,19.091242,Validation
2019-09-05 11:30:00,Flying Coaster,21.259405,Validation
2020-10-24 10:15:00,Flying Coaster,38.45826,Validation
2019-02-20 15:30:00,Flying Coaster,15.505152,Validation
2019-06-21 12:00:00,Water Ride,24.362623,Validation
2022-04-09 17:15:00,Flying Coaster,6.701875,Validation
2022-05-29 10:15:00,Water Ride,38.183273,Validation
2022-05-23 15:15:00,Flying Coaster,10.083908,Validation
2022-02-19 11:30:00,Flying Coaster,26.81067,Validation
2022-05-14 18:45:00,Water Ride,30.244081,Validation
2022-05-04 18:45:00,Pirate Ship,41.07025,Validation
2022-07-20 16:15:00,Pirate Ship,36.722256,Validation
2022-04-20 20:30:00,Flying Coaster,7.429136,Validation
2019-09-13 13:00:00,Water Ride,26.127699,Validation
2021-06-27 16:00:00,Flying Coaster,20.303732,Validation
2021-12-28 14:30:00,Flying Coaster,49.31482,Validation
2022-02-15 17:00:00,Flying Coaster,12.210978,Validation
2021-09-12 11:30:00,Water Ride,23.775578,Validation
2018-11-02 14:45:00,Pirate Ship,58.74046,Validation
2021-12-14 13:45:00,Flying Coaster,26.086964,Validation
2020-08-18 16:30:00,Flying Coaster,12.421784,Validation
2022-08-04 18:45:00,Flying Coaster,5.5965223,Validation
2020-08-12 11:15:00,Flying Coaster,25.263128,Validation
2020-10-29 10:30:00,Flying Coaster,31.37532,Validation
2019-01-01 10:00:00,Water Ride,39.691273,Validation
2022-02-21 15:30:00,Water Ride,29.979893,Validation
2018-10-02 17:00:00,Water Ride,16.930996,Validation
2022-07-27 15:15:00,Flying Coaster,19.51071,Validation
2021-07-23 14:15:00,Water Ride,16.194412,Validation
2021-10-19 15:45:00,Water Ride,32.847134,Validation
2020-07-28 10:15:00,Flying Coaster,18.87066,Validation
2021-06-27 12:30:00,Water Ride,17.340427,Validation
2019-04-21 10:30:00,Flying Coaster,44.582485,Validation
2018-10-14 14:30:00,Flying Coaster,38.767036,Validation
2022-02-26 17:00:00,Pirate Ship,21.05238,Validation
2019-08-16 17:00:00,Water Ride,32.395275,Validation
2020-01-05 16:45:00,Flying Coaster,13.84968,Validation
2022-08-01 18:45:00,Water Ride,29.735123,Validation
2021-12-11 18:00:00,Flying Coaster,8.362799,Validation
2019-12-13 12:15:00,Pirate Ship,25.541664,Validation
2022-06-28 16:45:00,Flying Coaster,9.325451,Validation
2022-05-02 13:15:00,Pirate Ship,43.297867,Validation
2021-10-13 12:00:00,Water Ride,20.842995,Validation
2020-01-19 14:15:00,Water Ride,22.231844,Validation
2021-10-09 13:30:00,Water Ride,26.001091,Validation
2020-09-11 09:45:00,Flying Coaster,14.994541,Validation
2019-12-24 14:15:00,Pirate Ship,46.47071,Validation
2022-03-08 10:45:00,Pirate Ship,26.002796,Validation
2021-08-28 17:45:00,Flying Coaster,6.655087,Validation
2021-09-07 10:15:00,Pirate Ship,12.214337,Validation
2019-09-15 11:45:00,Water Ride,24.283342,Validation
2019-12-24 12:00:00,Flying Coaster,40.552597,Validation
2022-01-03 11:45:00,Flying Coaster,35.651802,Validation
2019-01-01 13:00:00,Water Ride,33.294327,Validation
2022-04-04 13:00:00,Pirate Ship,45.984936,Validation
2022-04-18 18:00:00,Water Ride,27.821299,Validation
2018-11-06 13:15:00,Flying Coaster,1.356207,Validation
2022-06-06 11:15:00,Pirate Ship,39.23168,Validation
2019-04-23 17:00:00,Water Ride,39.979416,Validation
2019-01-22 10:15:00,Flying Coaster,13.344937,Validation
2020-08-13 16:45:00,Water Ride,11.312889,Validation
2019-12-17 15:30:00,Flying Coaster,9.135222,Validation
2021-12-20 15:45:00,Water Ride,28.618103,Validation
2022-06-29 16:15:00,Flying Coaster,8.344332,Validation
2018-11-04 12:45:00,Water Ride,30.42853,Validation
2022-06-16 18:15:00,Pirate Ship,36.11844,Validation
2020-09-26 11:45:00,Water Ride,18.264,Validation
2020-09-24 12:45:00,Flying Coaster,3.7759233,Validation
2019-12-21 19:15:00,Pirate Ship,23.991312,Validation
2022-08-08 13:15:00,Pirate Ship,42.328445,Validation
2021-09-29 14:00:00,Flying Coaster,12.921693,Validation
2019-12-27 09:15:00,Water Ride,35.223125,Validation
2019-12-24 18:30:00,Pirate Ship,32.21167,Validation
2019-11-02 19:15:00,Flying Coaster,4.999726,Validation
2019-03-25 14:00:00,Flying Coaster,54.961533,Validation
2022-04-25 18:45:00,Water Ride,27.820646,Validation
2021-06-17 12:30:00,Flying Coaster,30.51014,Validation
2021-12-11 10:00:00,Pirate Ship,41.374046,Validation
2020-10-11 15:15:00,Water Ride,18.464716,Validation
2022-05-26 15:30:00,Pirate Ship,27.09064,Validation
2021-08-24 17:45:00,Water Ride,21.237164,Validation
2019-02-28 11:15:00,Water Ride,23.483704,Validation
2019-05-20 13:30:00,Flying Coaster,26.117636,Validation
2021-10-10 13:00:00,Pirate Ship,29.850546,Validation
2022-07-20 09:45:00,Pirate Ship,35.91784,Validation
2022-01-13 16:30:00,Pirate Ship,30.913614,Validation
2022-02-27 17:45:00,Flying Coaster,4.4284935,Validation
2018-11-03 19:00:00,Pirate Ship,27.573393,Validation
2020-08-18 10:45:00,Flying Coaster,30.830557,Validation
2020-08-08 11:00:00,Pirate Ship,30.527603,Validation
2019-12-31 15:30:00,Water Ride,7.5573144,Validation
2019-11-12 12:00:00,Water Ride,16.317524,Validation
2021-10-12 16:15:00,Flying Coaster,13.214442,Validation
2022-06-13 13:00:00,Pirate Ship,36.664127,Validation
2021-12-01 10:45:00,Flying Coaster,21.110416,Validation
2019-08-02 12:15:00,Water Ride,30.449387,Validation
2020-03-01 14:30:00,Flying Coaster,24.338879,Validation
2021-10-31 11:15:00,Pirate Ship,30.436413,Validation
2019-07-22 15:45:00,Flying Coaster,23.825312,Validation
2022-07-07 18:30:00,Flying Coaster,4.7534847,Validation
2022-05-31 17:30:00,Flying Coaster,11.645907,Validation
2021-08-20 10:45:00,Water Ride,28.423603,Validation
2021-09-28 10:15:00,Flying Coaster,18.973179,Validation
2018-11-01 16:30:00,Flying Coaster,36.18697,Validation
2022-04-05 19:00:00,Flying Coaster,5.348738,Validation
2020-09-02 12:30:00,Water Ride,5.850799,Validation
2021-10-23 18:00:00,Water Ride,12.833652,Validation
2018-11-24 17:15:00,Flying Coaster,11.21014,Validation
2022-03-15 11:45:00,Water Ride,33.20459,Validation
2021-10-15 11:15:00,Pirate Ship,11.21168,Validation
2021-10-21 13:00:00,Flying Coaster,24.610468,Validation
2022-03-31 11:00:00,Water Ride,27.603361,Validation
2019-04-04 15:45:00,Flying Coaster,2.5491426,Validation
2022-03-16 13:00:00,Flying Coaster,30.745293,Validation
2022-01-09 12:45:00,Flying Coaster,26.842796,Validation
2022-08-12 15:45:00,Flying Coaster,7.9884944,Validation
2022-03-20 14:30:00,Water Ride,43.882126,Validation
2022-07-05 13:45:00,Water Ride,30.162582,Validation
2019-04-02 17:45:00,Flying Coaster,10.529588,Validation
2022-04-09 12:45:00,Flying Coaster,32.56925,Validation
2020-08-29 17:15:00,Water Ride,24.961903,Validation
2019-10-16 16:15:00,Flying Coaster,11.488535,Validation
2019-01-08 10:00:00,Water Ride,21.166166,Validation
2020-10-14 15:00:00,Flying Coaster,4.9157805,Validation
2020-02-27 09:45:00,Water Ride,34.382885,Validation
2022-05-18 13:00:00,Flying Coaster,29.296812,Validation
2018-10-21 15:15:00,Pirate Ship,45.28968,Validation
2021-12-21 09:15:00,Flying Coaster,33.679256,Validation
2021-08-16 10:45:00,Pirate Ship,29.51223,Validation
2020-03-10 12:30:00,Pirate Ship,33.28761,Validation
2019-05-16 13:00:00,Flying Coaster,33.47518,Validation
2021-10-04 10:30:00,Flying Coaster,13.377903,Validation
2019-05-31 17:30:00,Flying Coaster,46.751713,Validation
2022-07-25 13:45:00,Flying Coaster,35.004654,Validation
2022-06-21 10:15:00,Flying Coaster,23.797266,Validation
2021-08-01 13:00:00,Pirate Ship,28.316732,Validation
2018-11-02 19:45:00,Flying Coaster,12.697453,Validation
2022-08-01 15:30:00,Water Ride,29.361885,Validation
2019-06-28 12:30:00,Water Ride,23.66624,Validation
2021-08-29 10:45:00,Flying Coaster,29.769753,Validation
2020-02-12 12:15:00,Pirate Ship,27.384869,Validation
2022-03-29 12:30:00,Water Ride,37.513233,Validation
2020-01-20 11:30:00,Flying Coaster,22.776022,Validation
2020-10-29 10:30:00,Water Ride,21.471724,Validation
2021-10-09 13:30:00,Flying Coaster,31.939005,Validation
2018-12-31 18:00:00,Flying Coaster,11.455682,Validation
2020-10-16 09:30:00,Water Ride,13.953179,Validation
2021-07-25 13:15:00,Flying Coaster,13.303514,Validation
2021-08-05 18:00:00,Pirate Ship,25.910143,Validation
2020-02-18 11:45:00,Flying Coaster,40.604637,Validation
2021-08-18 12:30:00,Pirate Ship,34.9228,Validation
2019-09-28 19:00:00,Water Ride,22.39973,Validation
2021-08-09 11:15:00,Water Ride,26.511929,Validation
2022-03-15 11:45:00,Pirate Ship,30.266201,Validation
2022-06-30 13:15:00,Pirate Ship,37.888973,Validation
2021-12-26 19:45:00,Pirate Ship,18.61762,Validation
2022-08-14 19:15:00,Flying Coaster,4.369084,Validation
2020-01-03 16:30:00,Pirate Ship,31.155052,Validation
2021-11-07 16:15:00,Flying Coaster,5.3570657,Validation
2021-11-26 13:45:00,Pirate Ship,25.516298,Validation
2021-09-02 17:45:00,Water Ride,12.055628,Validation
2019-09-08 17:30:00,Flying Coaster,14.881975,Validation
2020-02-29 12:00:00,Flying Coaster,48.912113,Validation
2020-08-12 17:15:00,Water Ride,10.4404335,Validation
2019-08-22 17:15:00,Water Ride,31.927002,Validation
2022-02-24 10:15:00,Water Ride,33.906063,Validation
2022-07-08 10:15:00,Flying Coaster,14.9188,Validation
2021-07-17 13:30:00,Pirate Ship,30.420435,Validation
2022-04-23 20:15:00,Pirate Ship,26.42223,Validation
2020-10-16 11:45:00,Flying Coaster,23.209394,Validation
2020-01-13 15:15:00,Flying Coaster,9.260532,Validation
2022-02-09 14:30:00,Flying Coaster,17.10712,Validation
2018-10-23 17:00:00,Water Ride,32.58735,Validation
2019-07-24 11:15:00,Flying Coaster,28.570436,Validation
2019-01-09 12:45:00,Water Ride,17.157576,Validation
2020-09-10 15:15:00,Water Ride,9.580613,Validation
2020-08-30 11:45:00,Pirate Ship,16.681608,Validation
2019-05-16 13:00:00,Water Ride,22.179579,Validation
2019-03-03 14:30:00,Water Ride,32.1558,Validation
2019-02-11 14:00:00,Flying Coaster,33.979443,Validation
2019-12-30 11:30:00,Water Ride,40.031208,Validation
2020-10-22 11:30:00,Pirate Ship,23.521088,Validation
2022-04-16 19:15:00,Water Ride,27.511915,Validation
2022-04-11 10:45:00,Water Ride,31.148375,Validation
2022-07-14 09:45:00,Pirate Ship,39.788723,Validation
2020-02-20 14:30:00,Flying Coaster,28.929174,Validation
2020-08-12 17:15:00,Flying Coaster,10.495465,Validation
2020-10-08 11:45:00,Pirate Ship,6.6736917,Validation
2020-02-24 13:30:00,Flying Coaster,47.303753,Validation
2022-02-09 11:00:00,Pirate Ship,35.619686,Validation
2018-12-22 13:45:00,Water Ride,37.728912,Validation
2018-11-17 12:15:00,Water Ride,28.627653,Validation
2020-07-13 18:00:00,Flying Coaster,5.199016,Validation
2022-01-11 10:00:00,Pirate Ship,31.987907,Validation
2021-08-19 18:45:00,Water Ride,18.071558,Validation
2022-03-21 12:15:00,Water Ride,33.03913,Validation
2022-04-12 10:30:00,Flying Coaster,41.795284,Validation
2021-10-30 16:45:00,Flying Coaster,32.452328,Validation
2020-09-16 12:45:00,Flying Coaster,6.526204,Validation
2018-10-28 19:00:00,Pirate Ship,29.045456,Validation
2019-05-02 10:15:00,Water Ride,33.173943,Validation
2018-10-08 15:30:00,Flying Coaster,11.531377,Validation
2020-08-05 16:30:00,Flying Coaster,20.712029,Validation
2019-09-07 19:45:00,Flying Coaster,8.423344,Validation
2020-08-02 12:00:00,Pirate Ship,25.824358,Validation
2020-08-09 16:45:00,Water Ride,16.665668,Validation
2022-06-26 09:45:00,Flying Coaster,31.240667,Validation
2021-11-12 13:45:00,Pirate Ship,33.551476,Validation
2018-10-26 18:30:00,Flying Coaster,5.767217,Validation
2021-12-09 17:00:00,Water Ride,26.061401,Validation
2019-09-23 17:30:00,Water Ride,11.254689,Validation
2021-11-26 13:45:00,Water Ride,25.993298,Validation
