DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-12-09 13:15:00,Pirate Ship,32.239583333333336,Validation
2020-10-05 12:15:00,Pirate Ship,13.222222222222221,Validation
2021-09-04 17:45:00,Flying Coaster,8.775933609958507,Validation
2020-01-06 16:00:00,Pirate Ship,1.044776119402985,Validation
2022-03-20 09:30:00,Water Ride,33.220338983050844,Validation
2019-08-04 14:45:00,Flying Coaster,32.848837209302324,Validation
2019-04-17 17:15:00,Flying Coaster,21.70731707317073,Validation
2019-01-02 17:15:00,Flying Coaster,17.0,Validation
2019-06-09 14:15:00,Water Ride,43.05555555555556,Validation
2022-04-23 20:15:00,Flying Coaster,5.067502410800386,Validation
2019-11-16 10:45:00,Flying Coaster,40.45454545454545,Validation
2019-09-14 11:15:00,Water Ride,32.22222222222222,Validation
2022-05-18 13:00:00,Water Ride,28.03191489361702,Validation
2019-07-20 11:30:00,Flying Coaster,32.704918032786885,Validation
2019-01-05 13:30:00,Water Ride,32.848837209302324,Validation
2021-11-06 17:15:00,Pirate Ship,28.703703703703702,Validation
2022-04-12 14:45:00,Water Ride,30.735294117647058,Validation
2021-09-25 16:30:00,Flying Coaster,43.8235294117647,Validation
2019-09-09 15:30:00,Flying Coaster,60.0,Validation
2020-03-03 17:15:00,Pirate Ship,33.84146341463415,Validation
2022-04-26 17:00:00,Water Ride,28.21917808219178,Validation
2022-01-04 13:30:00,Pirate Ship,39.523809523809526,Validation
2021-07-30 12:30:00,Pirate Ship,28.352272727272727,Validation
2020-07-27 14:15:00,Pirate Ship,23.333333333333332,Validation
2022-04-19 12:15:00,Pirate Ship,41.92307692307692,Validation
2022-06-07 18:45:00,Water Ride,39.583333333333336,Validation
2020-03-02 16:15:00,Water Ride,22.71276595744681,Validation
2018-12-01 11:00:00,Flying Coaster,44.189189189189186,Validation
2021-09-19 17:15:00,Water Ride,24.0,Validation
2019-08-16 20:00:00,Flying Coaster,6.111111111111111,Validation
2019-08-07 13:00:00,Water Ride,34.7265625,Validation
2020-09-11 14:30:00,Pirate Ship,32.77777777777778,Validation
2019-03-23 10:00:00,Water Ride,15.625,Validation
2021-11-18 19:00:00,Water Ride,13.91304347826087,Validation
2022-05-14 16:15:00,Flying Coaster,20.5,Validation
2020-08-05 13:30:00,Flying Coaster,34.629629629629626,Validation
2022-03-05 18:30:00,Pirate Ship,16.14503816793893,Validation
2021-07-01 09:45:00,Pirate Ship,28.225806451612904,Validation
2022-06-09 17:15:00,Flying Coaster,10.714285714285714,Validation
2022-05-02 19:15:00,Pirate Ship,34.82142857142857,Validation
2019-03-02 15:45:00,Flying Coaster,41.851851851851855,Validation
2019-09-04 12:00:00,Flying Coaster,17.63157894736842,Validation
2022-02-22 14:30:00,Water Ride,26.807692307692307,Validation
2020-08-05 11:15:00,Flying Coaster,29.897959183673468,Validation
2022-06-17 18:00:00,Flying Coaster,5.338028169014085,Validation
2022-04-28 13:15:00,Water Ride,34.7265625,Validation
2022-04-21 18:00:00,Flying Coaster,5.338028169014085,Validation
2019-08-07 13:00:00,Flying Coaster,42.5,Validation
2021-08-06 11:45:00,Pirate Ship,19.896907216494846,Validation
2022-06-17 14:15:00,Pirate Ship,27.77777777777778,Validation
2021-06-23 14:00:00,Flying Coaster,44.705882352941174,Validation
2018-10-04 13:15:00,Pirate Ship,87.5,Validation
2019-10-06 11:00:00,Water Ride,30.0,Validation
2019-08-18 13:30:00,Water Ride,21.484375,Validation
2020-10-27 14:00:00,Flying Coaster,40.0,Validation
2021-07-25 16:00:00,Flying Coaster,5.067502410800386,Validation
2019-04-23 10:45:00,Water Ride,40.0,Validation
2019-06-24 13:15:00,Flying Coaster,20.833333333333332,Validation
2021-10-19 13:15:00,Water Ride,31.0,Validation
2020-09-10 13:15:00,Pirate Ship,26.470588235294116,Validation
2020-02-26 18:15:00,Pirate Ship,1.044776119402985,Validation
2022-04-15 11:00:00,Water Ride,27.71276595744681,Validation
2021-10-07 15:15:00,Water Ride,8.548387096774194,Validation
2019-02-04 13:45:00,Water Ride,15.614754098360656,Validation
2020-02-13 15:15:00,Flying Coaster,5.067502410800386,Validation
2018-10-07 11:30:00,Water Ride,27.5,Validation
2022-01-19 09:15:00,Pirate Ship,21.25,Validation
2022-02-01 12:30:00,Water Ride,29.0,Validation
2020-07-15 10:00:00,Water Ride,15.333333333333334,Validation
2020-08-19 10:15:00,Flying Coaster,19.705882352941178,Validation
2022-05-06 13:45:00,Pirate Ship,63.75,Validation
2019-07-29 16:15:00,Flying Coaster,28.55263157894737,Validation
2022-07-13 10:00:00,Pirate Ship,33.333333333333336,Validation
2021-06-17 15:15:00,Pirate Ship,8.548387096774194,Validation
2020-09-13 13:15:00,Pirate Ship,32.11267605633803,Validation
2018-12-26 09:30:00,Water Ride,36.18055555555556,Validation
2020-08-08 15:15:00,Pirate Ship,33.38235294117647,Validation
2019-11-25 12:15:00,Water Ride,19.0625,Validation
2020-07-16 15:45:00,Water Ride,24.0,Validation
2021-11-21 12:45:00,Flying Coaster,38.75,Validation
2020-02-23 17:15:00,Flying Coaster,15.037735849056604,Validation
2022-07-27 15:15:00,Water Ride,23.152173913043477,Validation
2020-10-04 11:45:00,Pirate Ship,17.761904761904763,Validation
2022-06-11 10:30:00,Flying Coaster,32.72727272727273,Validation
2021-07-30 17:45:00,Pirate Ship,28.404255319148938,Validation
2021-09-05 12:00:00,Water Ride,19.896907216494846,Validation
2019-01-12 10:00:00,Water Ride,11.41025641025641,Validation
2020-07-29 13:30:00,Flying Coaster,29.897959183673468,Validation
2019-03-20 17:15:00,Flying Coaster,31.25,Validation
2022-08-13 13:45:00,Pirate Ship,29.152542372881356,Validation
2019-12-19 15:30:00,Pirate Ship,38.970588235294116,Validation
2019-07-18 15:30:00,Water Ride,22.317073170731707,Validation
2022-08-03 13:45:00,Water Ride,22.333333333333332,Validation
2022-03-25 13:30:00,Pirate Ship,37.972972972972975,Validation
2020-01-05 13:15:00,Water Ride,17.0,Validation
2022-06-17 20:30:00,Flying Coaster,5.067502410800386,Validation
2019-12-29 18:30:00,Pirate Ship,30.0,Validation
2019-09-05 11:30:00,Flying Coaster,17.63157894736842,Validation
2020-10-24 10:15:00,Flying Coaster,35.18518518518518,Validation
2019-02-20 15:30:00,Flying Coaster,16.853448275862068,Validation
2019-06-21 12:00:00,Water Ride,28.943661971830984,Validation
2022-04-09 17:15:00,Flying Coaster,5.067502410800386,Validation
2022-05-29 10:15:00,Water Ride,40.54545454545455,Validation
2022-05-23 15:15:00,Flying Coaster,15.037735849056604,Validation
2022-02-19 11:30:00,Flying Coaster,45.23809523809524,Validation
2022-05-14 18:45:00,Water Ride,26.71875,Validation
2022-05-04 18:45:00,Pirate Ship,34.82142857142857,Validation
2022-07-20 16:15:00,Pirate Ship,26.428571428571427,Validation
2022-04-20 20:30:00,Flying Coaster,5.067502410800386,Validation
2019-09-13 13:00:00,Water Ride,23.88888888888889,Validation
2021-06-27 16:00:00,Flying Coaster,14.705882352941176,Validation
2021-12-28 14:30:00,Flying Coaster,36.333333333333336,Validation
2022-02-15 17:00:00,Flying Coaster,6.203703703703703,Validation
2021-09-12 11:30:00,Water Ride,19.896907216494846,Validation
2018-11-02 14:45:00,Pirate Ship,76.11111111111111,Validation
2021-12-14 13:45:00,Flying Coaster,34.6,Validation
2020-08-18 16:30:00,Flying Coaster,15.037735849056604,Validation
2022-08-04 18:45:00,Flying Coaster,5.958333333333333,Validation
2020-08-12 11:15:00,Flying Coaster,19.896907216494846,Validation
2020-10-29 10:30:00,Flying Coaster,35.18518518518518,Validation
2019-01-01 10:00:00,Water Ride,32.30769230769231,Validation
2022-02-21 15:30:00,Water Ride,28.536585365853657,Validation
2018-10-02 17:00:00,Water Ride,10.454545454545455,Validation
2022-07-27 15:15:00,Flying Coaster,18.75,Validation
2021-07-23 14:15:00,Water Ride,12.704918032786885,Validation
2021-10-19 15:45:00,Water Ride,31.5625,Validation
2020-07-28 10:15:00,Flying Coaster,30.64516129032258,Validation
2021-06-27 12:30:00,Water Ride,21.515151515151516,Validation
2019-04-21 10:30:00,Flying Coaster,40.45454545454545,Validation
2018-10-14 14:30:00,Flying Coaster,29.92063492063492,Validation
2022-02-26 17:00:00,Pirate Ship,32.0,Validation
2019-08-16 17:00:00,Water Ride,33.0,Validation
2020-01-05 16:45:00,Flying Coaster,8.91304347826087,Validation
2022-08-01 18:45:00,Water Ride,24.666666666666668,Validation
2021-12-11 18:00:00,Flying Coaster,5.338028169014085,Validation
2019-12-13 12:15:00,Pirate Ship,31.153846153846153,Validation
2022-06-28 16:45:00,Flying Coaster,9.625,Validation
2022-05-02 13:15:00,Pirate Ship,51.13636363636363,Validation
2021-10-13 12:00:00,Water Ride,18.904109589041095,Validation
2020-01-19 14:15:00,Water Ride,40.5,Validation
2021-10-09 13:30:00,Water Ride,23.333333333333332,Validation
2020-09-11 09:45:00,Flying Coaster,16.0,Validation
2019-12-24 14:15:00,Pirate Ship,32.11267605633803,Validation
2022-03-08 10:45:00,Pirate Ship,32.160493827160494,Validation
2021-08-28 17:45:00,Flying Coaster,11.084656084656086,Validation
2021-09-07 10:15:00,Pirate Ship,26.904761904761905,Validation
2019-09-15 11:45:00,Water Ride,27.058823529411764,Validation
2019-12-24 12:00:00,Flying Coaster,33.04347826086956,Validation
2022-01-03 11:45:00,Flying Coaster,43.07692307692308,Validation
2019-01-01 13:00:00,Water Ride,34.32098765432099,Validation
2022-04-04 13:00:00,Pirate Ship,37.534246575342465,Validation
2022-04-18 18:00:00,Water Ride,28.0,Validation
2018-11-06 13:15:00,Flying Coaster,6.502525252525253,Validation
2022-06-06 11:15:00,Pirate Ship,37.534246575342465,Validation
2019-04-23 17:00:00,Water Ride,35.373831775700936,Validation
2019-01-22 10:15:00,Flying Coaster,9.878048780487806,Validation
2020-08-13 16:45:00,Water Ride,14.5662100456621,Validation
2019-12-17 15:30:00,Flying Coaster,7.708333333333333,Validation
2021-12-20 15:45:00,Water Ride,18.26086956521739,Validation
2022-06-29 16:15:00,Flying Coaster,8.775933609958507,Validation
2018-11-04 12:45:00,Water Ride,32.160493827160494,Validation
2022-06-16 18:15:00,Pirate Ship,31.4,Validation
2020-09-26 11:45:00,Water Ride,25.901639344262296,Validation
2020-09-24 12:45:00,Flying Coaster,6.502525252525253,Validation
2019-12-21 19:15:00,Pirate Ship,11.2,Validation
2022-08-08 13:15:00,Pirate Ship,36.111111111111114,Validation
2021-09-29 14:00:00,Flying Coaster,6.896551724137931,Validation
2019-12-27 09:15:00,Water Ride,32.30769230769231,Validation
2019-12-24 18:30:00,Pirate Ship,29.75609756097561,Validation
2019-11-02 19:15:00,Flying Coaster,7.169811320754717,Validation
2019-03-25 14:00:00,Flying Coaster,45.86206896551724,Validation
2022-04-25 18:45:00,Water Ride,28.0,Validation
2021-06-17 12:30:00,Flying Coaster,30.182926829268293,Validation
2021-12-11 10:00:00,Pirate Ship,33.220338983050844,Validation
2020-10-11 15:15:00,Water Ride,10.714285714285714,Validation
2022-05-26 15:30:00,Pirate Ship,27.307692307692307,Validation
2021-08-24 17:45:00,Water Ride,25.80952380952381,Validation
2019-02-28 11:15:00,Water Ride,20.862068965517242,Validation
2019-05-20 13:30:00,Flying Coaster,11.818181818181818,Validation
2021-10-10 13:00:00,Pirate Ship,29.897959183673468,Validation
2022-07-20 09:45:00,Pirate Ship,39.5,Validation
2022-01-13 16:30:00,Pirate Ship,32.77777777777778,Validation
2022-02-27 17:45:00,Flying Coaster,8.775933609958507,Validation
2018-11-03 19:00:00,Pirate Ship,30.0,Validation
2020-08-18 10:45:00,Flying Coaster,35.18518518518518,Validation
2020-08-08 11:00:00,Pirate Ship,22.357142857142858,Validation
2019-12-31 15:30:00,Water Ride,1.875,Validation
2019-11-12 12:00:00,Water Ride,21.484375,Validation
2021-10-12 16:15:00,Flying Coaster,5.067502410800386,Validation
2022-06-13 13:00:00,Pirate Ship,63.75,Validation
2021-12-01 10:45:00,Flying Coaster,20.44392523364486,Validation
2019-08-02 12:15:00,Water Ride,33.0,Validation
2020-03-01 14:30:00,Flying Coaster,25.227272727272727,Validation
2021-10-31 11:15:00,Pirate Ship,30.0,Validation
2019-07-22 15:45:00,Flying Coaster,16.57894736842105,Validation
2022-07-07 18:30:00,Flying Coaster,5.067502410800386,Validation
2022-05-31 17:30:00,Flying Coaster,8.775933609958507,Validation
2021-08-20 10:45:00,Water Ride,26.904761904761905,Validation
2021-09-28 10:15:00,Flying Coaster,36.666666666666664,Validation
2018-11-01 16:30:00,Flying Coaster,25.348837209302324,Validation
2022-04-05 19:00:00,Flying Coaster,5.338028169014085,Validation
2020-09-02 12:30:00,Water Ride,10.75,Validation
2021-10-23 18:00:00,Water Ride,2.2222222222222223,Validation
2018-11-24 17:15:00,Flying Coaster,10.714285714285714,Validation
2022-03-15 11:45:00,Water Ride,24.41176470588235,Validation
2021-10-15 11:15:00,Pirate Ship,17.761904761904763,Validation
2021-10-21 13:00:00,Flying Coaster,18.970588235294116,Validation
2022-03-31 11:00:00,Water Ride,29.210526315789473,Validation
2019-04-04 15:45:00,Flying Coaster,8.775933609958507,Validation
2022-03-16 13:00:00,Flying Coaster,23.387096774193548,Validation
2022-01-09 12:45:00,Flying Coaster,29.215686274509803,Validation
2022-08-12 15:45:00,Flying Coaster,16.853448275862068,Validation
2022-03-20 14:30:00,Water Ride,40.17857142857143,Validation
2022-07-05 13:45:00,Water Ride,40.333333333333336,Validation
2019-04-02 17:45:00,Flying Coaster,7.708333333333333,Validation
2022-04-09 12:45:00,Flying Coaster,28.03191489361702,Validation
2020-08-29 17:15:00,Water Ride,28.75,Validation
2019-10-16 16:15:00,Flying Coaster,7.708333333333333,Validation
2019-01-08 10:00:00,Water Ride,42.5,Validation
2020-10-14 15:00:00,Flying Coaster,5.067502410800386,Validation
2020-02-27 09:45:00,Water Ride,28.0,Validation
2022-05-18 13:00:00,Flying Coaster,28.03191489361702,Validation
2018-10-21 15:15:00,Pirate Ship,27.142857142857142,Validation
2021-12-21 09:15:00,Flying Coaster,20.833333333333332,Validation
2021-08-16 10:45:00,Pirate Ship,30.11627906976744,Validation
2020-03-10 12:30:00,Pirate Ship,21.484375,Validation
2019-05-16 13:00:00,Flying Coaster,33.07692307692308,Validation
2021-10-04 10:30:00,Flying Coaster,8.823529411764707,Validation
2019-05-31 17:30:00,Flying Coaster,35.45454545454545,Validation
2022-07-25 13:45:00,Flying Coaster,51.13636363636363,Validation
2022-06-21 10:15:00,Flying Coaster,23.135593220338983,Validation
2021-08-01 13:00:00,Pirate Ship,30.096153846153847,Validation
2018-11-02 19:45:00,Flying Coaster,7.169811320754717,Validation
2022-08-01 15:30:00,Water Ride,18.75,Validation
2019-06-28 12:30:00,Water Ride,20.903614457831324,Validation
2021-08-29 10:45:00,Flying Coaster,28.225806451612904,Validation
2020-02-12 12:15:00,Pirate Ship,28.333333333333332,Validation
2022-03-29 12:30:00,Water Ride,24.0,Validation
2020-01-20 11:30:00,Flying Coaster,5.0,Validation
2020-10-29 10:30:00,Water Ride,25.901639344262296,Validation
2021-10-09 13:30:00,Flying Coaster,25.90909090909091,Validation
2018-12-31 18:00:00,Flying Coaster,4.3023255813953485,Validation
2020-10-16 09:30:00,Water Ride,24.83050847457627,Validation
2021-07-25 13:15:00,Flying Coaster,11.793478260869565,Validation
2021-08-05 18:00:00,Pirate Ship,29.75609756097561,Validation
2020-02-18 11:45:00,Flying Coaster,45.86206896551724,Validation
2021-08-18 12:30:00,Pirate Ship,27.06140350877193,Validation
2019-09-28 19:00:00,Water Ride,1.875,Validation
2021-08-09 11:15:00,Water Ride,25.0,Validation
2022-03-15 11:45:00,Pirate Ship,32.239583333333336,Validation
2022-06-30 13:15:00,Pirate Ship,39.166666666666664,Validation
2021-12-26 19:45:00,Pirate Ship,15.714285714285714,Validation
2022-08-14 19:15:00,Flying Coaster,5.338028169014085,Validation
2020-01-03 16:30:00,Pirate Ship,25.652173913043477,Validation
2021-11-07 16:15:00,Flying Coaster,5.067502410800386,Validation
2021-11-26 13:45:00,Pirate Ship,24.375,Validation
2021-09-02 17:45:00,Water Ride,5.0,Validation
2019-09-08 17:30:00,Flying Coaster,8.775933609958507,Validation
2020-02-29 12:00:00,Flying Coaster,66.42857142857143,Validation
2020-08-12 17:15:00,Water Ride,14.5662100456621,Validation
2019-08-22 17:15:00,Water Ride,22.142857142857142,Validation
2022-02-24 10:15:00,Water Ride,39.04761904761905,Validation
2022-07-08 10:15:00,Flying Coaster,42.5,Validation
2021-07-17 13:30:00,Pirate Ship,32.11267605633803,Validation
2022-04-23 20:15:00,Pirate Ship,26.75,Validation
2020-10-16 11:45:00,Flying Coaster,28.22222222222222,Validation
2020-01-13 15:15:00,Flying Coaster,7.708333333333333,Validation
2022-02-09 14:30:00,Flying Coaster,22.82608695652174,Validation
2018-10-23 17:00:00,Water Ride,21.904761904761905,Validation
2019-07-24 11:15:00,Flying Coaster,20.903614457831324,Validation
2019-01-09 12:45:00,Water Ride,22.78846153846154,Validation
2020-09-10 15:15:00,Water Ride,8.548387096774194,Validation
2020-08-30 11:45:00,Pirate Ship,11.818181818181818,Validation
2019-05-16 13:00:00,Water Ride,19.017094017094017,Validation
2019-03-03 14:30:00,Water Ride,29.25,Validation
2019-02-11 14:00:00,Flying Coaster,37.84172661870504,Validation
2019-12-30 11:30:00,Water Ride,39.76744186046512,Validation
