DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-03-25 14:00:00,Flying Coaster,42.3837956844591,Validation
2019-03-25 14:00:00,Water Ride,28.24340098241701,Validation
2019-03-27 11:00:00,Water Ride,24.5678767495719,Validation
2019-03-28 10:30:00,Flying Coaster,32.19176949868622,Validation
2019-03-28 10:30:00,Water Ride,23.451182746260834,Validation
2019-03-29 15:45:00,Water Ride,23.939431636524418,Validation
2019-03-31 11:00:00,Water Ride,30.653517001965092,Validation
2019-03-31 19:00:00,Flying Coaster,8.871303896072906,Validation
2019-04-01 16:00:00,Water Ride,22.28425722800833,Validation
2019-04-01 16:00:00,Flying Coaster,21.861920098881416,Validation
2019-04-02 10:15:00,Flying Coaster,29.457267837534594,Validation
2019-04-02 10:15:00,Water Ride,26.09823258260042,Validation
2019-04-02 15:45:00,Water Ride,17.310952974086813,Validation
2019-04-02 17:45:00,Water Ride,12.66110960885682,Validation
2019-04-02 17:45:00,Flying Coaster,9.738473408962161,Validation
2019-04-03 17:15:00,Flying Coaster,9.164352512162443,Validation
2019-04-04 15:45:00,Water Ride,21.96793518053658,Validation
2019-04-05 10:30:00,Water Ride,23.68013143255444,Validation
2019-04-05 14:00:00,Water Ride,20.113395608280772,Validation
2019-04-05 16:45:00,Flying Coaster,25.00825927165669,Validation
2019-04-07 13:15:00,Flying Coaster,31.334621275213976,Validation
2019-04-09 17:15:00,Flying Coaster,16.44960983077821,Validation
2019-04-09 17:15:00,Water Ride,20.707617089775454,Validation
2019-04-11 16:00:00,Flying Coaster,30.897330008132414,Validation
2019-04-13 16:00:00,Water Ride,27.49969950472561,Validation
2019-04-14 10:45:00,Flying Coaster,33.291775411899536,Validation
2019-04-14 10:45:00,Water Ride,31.175022335867894,Validation
2019-04-14 13:45:00,Water Ride,30.59575682844797,Validation
2019-04-16 15:15:00,Water Ride,25.32748417618444,Validation
2019-04-16 15:15:00,Flying Coaster,26.42368118226996,Validation
2019-04-17 17:15:00,Water Ride,33.05594454245681,Validation
2019-04-17 17:15:00,Flying Coaster,24.515008515858618,Validation
2019-04-18 13:30:00,Water Ride,38.81377335736652,Validation
2019-04-18 13:30:00,Flying Coaster,48.194053275911614,Validation
2019-04-20 11:45:00,Flying Coaster,46.28888654623564,Validation
2019-04-20 18:30:00,Flying Coaster,42.92854326224275,Validation
2019-04-21 18:00:00,Flying Coaster,24.204866310784706,Validation
2019-04-21 18:00:00,Water Ride,28.457028641369348,Validation
2019-04-22 19:15:00,Flying Coaster,7.702221308802999,Validation
2019-04-22 19:15:00,Water Ride,12.384494909338352,Validation
2019-04-23 10:45:00,Flying Coaster,33.60771825008924,Validation
2019-04-23 17:00:00,Flying Coaster,30.587986733081628,Validation
2019-04-23 17:00:00,Water Ride,33.14537497046347,Validation
2019-04-24 14:15:00,Flying Coaster,39.95318570181996,Validation
2019-04-24 19:00:00,Water Ride,27.110704030792242,Validation
2019-04-26 17:00:00,Water Ride,28.702249389448568,Validation
2019-04-26 17:00:00,Flying Coaster,26.509587261900347,Validation
2019-04-27 17:45:00,Flying Coaster,10.743982410920463,Validation
2019-04-27 17:45:00,Water Ride,15.891611969597623,Validation
2019-04-30 19:45:00,Flying Coaster,21.008950126877757,Validation
2019-05-01 17:00:00,Flying Coaster,21.61611707695233,Validation
2019-05-02 10:15:00,Water Ride,24.53813670825163,Validation
2019-05-02 16:00:00,Flying Coaster,18.20089507821634,Validation
2019-05-03 09:30:00,Water Ride,19.817254620107445,Validation
2019-05-04 14:45:00,Water Ride,21.72710942946089,Validation
2019-05-06 10:45:00,Water Ride,30.251931133692885,Validation
2019-05-06 10:45:00,Flying Coaster,26.81987977891145,Validation
2019-05-08 16:30:00,Water Ride,20.330937518790197,Validation
2019-05-08 16:30:00,Flying Coaster,16.99621475771115,Validation
2019-05-09 17:00:00,Flying Coaster,30.474128781707464,Validation
2019-05-10 12:15:00,Flying Coaster,26.717918563628075,Validation
2019-05-10 17:45:00,Flying Coaster,7.213434753066157,Validation
2019-05-12 15:45:00,Water Ride,20.08092239922486,Validation
2019-05-12 20:00:00,Flying Coaster,9.51581019875854,Validation
2019-05-13 17:15:00,Water Ride,18.313880324968128,Validation
2019-05-15 13:45:00,Water Ride,20.76071664601647,Validation
2019-05-16 10:00:00,Water Ride,19.588690189513947,Validation
2019-05-16 13:00:00,Flying Coaster,32.01781251508331,Validation
2019-05-17 13:30:00,Flying Coaster,25.471347502778485,Validation
2019-05-17 13:30:00,Water Ride,24.958726615609876,Validation
2019-05-17 16:45:00,Water Ride,20.910105374890314,Validation
2019-05-18 11:45:00,Water Ride,29.750960792720953,Validation
2019-05-18 13:45:00,Flying Coaster,32.42801323559893,Validation
2019-05-20 13:30:00,Water Ride,25.204344010707047,Validation
2019-05-20 20:00:00,Water Ride,9.504777168409726,Validation
2019-05-20 20:00:00,Flying Coaster,16.214080508001256,Validation
2019-05-23 10:15:00,Water Ride,25.957010980931265,Validation
2019-05-23 10:15:00,Flying Coaster,26.12369670884265,Validation
2019-05-23 12:30:00,Water Ride,30.047449478660965,Validation
2019-05-23 19:15:00,Flying Coaster,7.340139227134461,Validation
2019-05-25 12:00:00,Flying Coaster,31.68875856797824,Validation
2019-05-25 12:00:00,Water Ride,31.693099194803338,Validation
2019-05-25 18:30:00,Flying Coaster,7.261378606938214,Validation
2019-05-25 18:30:00,Water Ride,20.936195905340014,Validation
2019-05-26 14:00:00,Water Ride,17.970182734842368,Validation
2019-05-27 09:00:00,Water Ride,24.945178359863128,Validation
2019-05-27 14:15:00,Water Ride,22.954389445633453,Validation
2019-05-27 14:15:00,Flying Coaster,28.647921457410998,Validation
2019-05-27 17:00:00,Flying Coaster,34.91846804689929,Validation
2019-05-28 11:45:00,Flying Coaster,29.892139478175952,Validation
2019-05-28 14:30:00,Flying Coaster,17.71162250286827,Validation
2019-05-28 14:30:00,Water Ride,18.86455026791084,Validation
2019-05-28 20:15:00,Flying Coaster,15.950334364458449,Validation
2019-05-29 16:45:00,Water Ride,21.116809963490468,Validation
2019-05-29 16:45:00,Flying Coaster,17.599350964447982,Validation
2019-05-31 17:30:00,Flying Coaster,30.704996126400914,Validation
2019-06-01 11:00:00,Water Ride,32.23582207165943,Validation
2019-06-01 19:30:00,Water Ride,20.59978883565272,Validation
2019-06-02 16:45:00,Water Ride,23.863872571613996,Validation
2019-06-02 16:45:00,Flying Coaster,19.585558426694696,Validation
2019-06-04 17:45:00,Water Ride,19.384731667446964,Validation
2019-06-06 12:15:00,Water Ride,30.123308192816772,Validation
2019-06-06 16:45:00,Water Ride,28.368170878461754,Validation
2019-06-07 16:45:00,Water Ride,22.6130788979962,Validation
2019-06-08 11:00:00,Water Ride,31.725005548845836,Validation
2019-06-11 09:30:00,Water Ride,26.796918204580976,Validation
2019-06-12 12:00:00,Water Ride,26.00463835849605,Validation
2019-06-12 15:30:00,Water Ride,24.240278092686804,Validation
2019-06-13 14:45:00,Water Ride,27.266154602086033,Validation
2019-06-15 13:45:00,Water Ride,32.86593323477552,Validation
2019-06-18 14:30:00,Water Ride,25.226844401146337,Validation
2019-06-21 12:00:00,Water Ride,31.273291271004044,Validation
2019-06-21 17:00:00,Water Ride,23.100358777552543,Validation
2019-06-23 12:00:00,Flying Coaster,38.63522998628008,Validation
2019-06-23 12:00:00,Water Ride,29.418478961023297,Validation
2019-06-23 17:00:00,Water Ride,22.00815589552977,Validation
2019-06-25 15:30:00,Water Ride,27.477381686557585,Validation
2019-06-25 18:30:00,Water Ride,23.561844835137364,Validation
2019-06-25 18:30:00,Flying Coaster,18.704898370136156,Validation
2019-06-26 11:30:00,Water Ride,28.94841329447386,Validation
2019-06-26 15:15:00,Flying Coaster,20.670971962218836,Validation
2019-06-26 19:00:00,Water Ride,22.31608014551844,Validation
2019-06-26 19:00:00,Flying Coaster,22.64278582897576,Validation
2019-06-27 18:00:00,Water Ride,21.862295707758264,Validation
2019-06-27 18:00:00,Flying Coaster,13.552334270745348,Validation
2019-06-28 12:30:00,Water Ride,27.89819816374703,Validation
2019-06-28 18:45:00,Water Ride,18.590521350052082,Validation
2019-06-28 18:45:00,Flying Coaster,6.637636931482387,Validation
2019-06-29 12:00:00,Flying Coaster,30.987793435011838,Validation
2019-06-29 16:00:00,Water Ride,24.38993258470242,Validation
2019-06-29 16:00:00,Flying Coaster,18.537516779217544,Validation
2019-06-29 19:15:00,Flying Coaster,9.245022082707761,Validation
2019-06-30 15:45:00,Flying Coaster,25.402853822573277,Validation
2019-06-30 15:45:00,Water Ride,21.07792247417084,Validation
2019-07-01 12:45:00,Water Ride,25.72862202462633,Validation
2019-07-02 10:00:00,Water Ride,29.65031754698404,Validation
2019-07-02 19:00:00,Water Ride,16.00874606228507,Validation
2019-07-03 11:45:00,Water Ride,29.29519853982675,Validation
2019-07-04 15:30:00,Water Ride,20.72812513759984,Validation
2019-07-05 19:30:00,Water Ride,12.660906530966017,Validation
2019-07-08 09:30:00,Flying Coaster,29.741746411102845,Validation
2019-07-09 10:15:00,Water Ride,23.761305254901693,Validation
2019-07-09 16:30:00,Flying Coaster,30.474947352789833,Validation
2019-07-10 12:45:00,Water Ride,28.446172353259797,Validation
2019-07-11 09:15:00,Water Ride,22.78827845518061,Validation
2019-07-13 09:15:00,Water Ride,22.745471940061407,Validation
2019-07-14 11:15:00,Water Ride,27.151915873210402,Validation
2019-07-14 17:15:00,Water Ride,22.01090922678798,Validation
2019-07-15 19:30:00,Flying Coaster,17.06330254795448,Validation
2019-07-16 10:00:00,Flying Coaster,25.789209580885235,Validation
2019-07-16 12:15:00,Water Ride,28.591200578717206,Validation
2019-07-16 12:15:00,Flying Coaster,31.873063000442254,Validation
2019-07-16 18:30:00,Water Ride,17.588566068145255,Validation
2019-07-17 18:15:00,Flying Coaster,12.83356022099684,Validation
2019-07-18 12:45:00,Water Ride,25.223610922026786,Validation
2019-07-18 12:45:00,Flying Coaster,35.50429343572368,Validation
2019-07-19 12:30:00,Flying Coaster,35.217539221020914,Validation
2019-07-19 12:30:00,Water Ride,27.582716999352662,Validation
2019-07-19 14:45:00,Water Ride,25.572095213776382,Validation
2019-07-19 19:45:00,Water Ride,19.813816122969243,Validation
2019-07-20 11:30:00,Flying Coaster,29.674018135040143,Validation
2019-07-20 13:45:00,Water Ride,30.84372697274471,Validation
2019-07-20 19:15:00,Flying Coaster,12.087176247289184,Validation
2019-07-21 17:00:00,Flying Coaster,16.149240567644537,Validation
2019-07-21 20:30:00,Flying Coaster,5.450461723749147,Validation
2019-07-22 12:30:00,Water Ride,28.982598953301782,Validation
2019-07-22 12:30:00,Flying Coaster,32.14423790176705,Validation
2019-07-22 15:45:00,Water Ride,21.98670902321527,Validation
2019-07-22 15:45:00,Flying Coaster,26.43886751827479,Validation
2019-07-23 18:15:00,Water Ride,20.337502192192105,Validation
2019-07-23 18:15:00,Flying Coaster,11.477664954198714,Validation
2019-07-24 11:15:00,Flying Coaster,30.456991617588997,Validation
2019-07-24 13:30:00,Flying Coaster,32.61108605863026,Validation
2019-07-24 13:30:00,Water Ride,25.830743910557672,Validation
2019-07-24 18:00:00,Water Ride,19.499416454267333,Validation
2019-07-26 12:45:00,Water Ride,29.58547336155759,Validation
2019-07-26 12:45:00,Flying Coaster,35.01180906798514,Validation
2019-07-26 15:15:00,Water Ride,24.046122259438736,Validation
2019-07-26 15:15:00,Flying Coaster,21.140616685896823,Validation
2019-07-27 14:00:00,Flying Coaster,26.38039572770284,Validation
2019-07-28 12:00:00,Flying Coaster,26.923676573325682,Validation
2019-07-28 12:00:00,Water Ride,28.561735157117578,Validation
2019-07-28 18:15:00,Water Ride,15.69704593337856,Validation
2019-07-28 18:15:00,Flying Coaster,6.772099919578005,Validation
2019-07-29 12:30:00,Water Ride,30.959956248387527,Validation
2019-07-29 16:15:00,Water Ride,30.229405167363655,Validation
2019-07-30 14:15:00,Water Ride,29.149163776904608,Validation
2019-07-30 18:00:00,Flying Coaster,7.732683717514608,Validation
2019-07-30 18:00:00,Water Ride,17.839485660563145,Validation
2019-07-31 17:30:00,Water Ride,22.965810813632096,Validation
2019-08-01 15:15:00,Flying Coaster,26.52814714916381,Validation
2019-08-02 12:15:00,Water Ride,29.57816422396587,Validation
2019-08-02 12:15:00,Flying Coaster,31.596388198370526,Validation
2019-08-02 19:30:00,Flying Coaster,6.322385461225162,Validation
2019-08-03 19:45:00,Flying Coaster,9.669628884505146,Validation
2019-08-04 12:30:00,Flying Coaster,30.202117771104596,Validation
2019-08-04 12:30:00,Water Ride,28.405017733642552,Validation
2019-08-04 14:45:00,Flying Coaster,29.283119549508307,Validation
2019-08-05 09:45:00,Water Ride,26.419117149604748,Validation
2019-08-05 18:00:00,Flying Coaster,20.246187905800838,Validation
2019-08-06 17:00:00,Water Ride,30.206603498805958,Validation
2019-08-06 17:00:00,Flying Coaster,13.48308064748096,Validation
2019-08-07 13:00:00,Water Ride,34.864199383939926,Validation
2019-08-07 13:00:00,Flying Coaster,38.87476621741965,Validation
2019-08-08 11:45:00,Water Ride,34.15848297900739,Validation
2019-08-09 13:30:00,Flying Coaster,28.370529633117915,Validation
2019-08-11 15:00:00,Water Ride,27.924162897508882,Validation
2019-08-11 19:00:00,Water Ride,26.809688683298212,Validation
2019-08-12 16:45:00,Water Ride,33.46484425343196,Validation
2019-08-13 10:30:00,Flying Coaster,26.75494071162294,Validation
2019-08-13 14:45:00,Flying Coaster,38.96790156803886,Validation
2019-08-13 14:45:00,Water Ride,35.90296943008317,Validation
2019-08-14 14:45:00,Water Ride,32.61477833960842,Validation
2019-08-15 13:00:00,Water Ride,29.148628466418934,Validation
2019-08-15 16:30:00,Flying Coaster,22.23364498569592,Validation
2019-08-15 18:45:00,Water Ride,18.85763638568381,Validation
2019-08-16 09:30:00,Water Ride,24.31346668310258,Validation
2019-08-16 09:30:00,Flying Coaster,23.43701435506844,Validation
2019-08-16 11:30:00,Water Ride,29.188533147747055,Validation
2019-08-16 20:00:00,Water Ride,19.36280558099232,Validation
2019-08-17 10:15:00,Water Ride,29.105916246995072,Validation
2019-08-17 14:30:00,Water Ride,30.51777329551708,Validation
2019-08-17 16:45:00,Flying Coaster,9.691126516247532,Validation
2019-08-17 16:45:00,Water Ride,26.87184584764902,Validation
2019-08-20 09:30:00,Water Ride,30.28605013713063,Validation
2019-08-20 20:30:00,Flying Coaster,15.48695317124051,Validation
2019-08-21 10:30:00,Water Ride,34.074070445628905,Validation
2019-08-22 12:15:00,Water Ride,31.85945574117251,Validation
2019-08-23 10:45:00,Water Ride,30.389297929155674,Validation
2019-08-24 11:15:00,Flying Coaster,29.539361665024742,Validation
2019-08-24 11:15:00,Water Ride,29.60342086881626,Validation
2019-08-25 10:30:00,Water Ride,30.57782568232091,Validation
2019-08-25 13:00:00,Flying Coaster,31.439078030339623,Validation
2019-08-25 17:45:00,Water Ride,18.332753781786884,Validation
2019-08-26 19:00:00,Water Ride,20.33224106956442,Validation
2019-08-27 11:15:00,Flying Coaster,26.389105236051776,Validation
2019-08-29 20:00:00,Flying Coaster,13.390455085478436,Validation
2019-08-29 20:00:00,Water Ride,19.00313180376888,Validation
2019-08-31 11:45:00,Water Ride,31.301310500342844,Validation
2019-08-31 15:30:00,Flying Coaster,32.81257149682743,Validation
2019-08-31 20:45:00,Flying Coaster,17.651775540842664,Validation
2019-09-01 11:15:00,Water Ride,26.172054636754346,Validation
2019-09-01 11:15:00,Flying Coaster,24.04400933009895,Validation
2019-09-01 13:45:00,Water Ride,22.967999880836864,Validation
2019-09-01 17:45:00,Water Ride,20.136042610424862,Validation
2019-09-02 13:45:00,Water Ride,22.772223443863965,Validation
2019-09-02 13:45:00,Flying Coaster,27.958550308159836,Validation
2019-09-03 10:45:00,Flying Coaster,23.646742182835617,Validation
2019-09-03 10:45:00,Water Ride,31.64786254103325,Validation
2019-09-03 13:30:00,Flying Coaster,29.280956435139707,Validation
2019-09-03 13:30:00,Water Ride,28.394318566055638,Validation
2019-09-03 17:30:00,Flying Coaster,10.924989815188873,Validation
2019-09-04 12:00:00,Water Ride,27.48150403936127,Validation
2019-09-04 12:00:00,Flying Coaster,19.740059235003418,Validation
2019-09-04 14:45:00,Flying Coaster,18.96216614741479,Validation
2019-09-05 11:30:00,Flying Coaster,20.492385134491045,Validation
2019-09-05 14:00:00,Flying Coaster,23.07483570968094,Validation
2019-09-06 14:00:00,Flying Coaster,18.475834599899866,Validation
2019-09-06 18:30:00,Flying Coaster,13.397141067981465,Validation
2019-09-07 17:30:00,Flying Coaster,17.94564585294429,Validation
2019-09-07 19:45:00,Flying Coaster,8.475967947829702,Validation
2019-09-08 17:30:00,Flying Coaster,8.596346210335593,Validation
2019-09-11 13:45:00,Water Ride,29.089114859933147,Validation
2019-09-13 13:00:00,Water Ride,30.2655912418117,Validation
2019-09-15 11:45:00,Flying Coaster,28.677340890253962,Validation
2019-09-15 15:15:00,Flying Coaster,20.6011178165821,Validation
2019-09-16 17:00:00,Flying Coaster,15.724872814067474,Validation
2019-09-22 14:15:00,Water Ride,26.675887512553235,Validation
2019-09-22 14:15:00,Flying Coaster,29.793471803029178,Validation
2019-09-23 17:30:00,Water Ride,10.829242057450225,Validation
2019-09-24 14:30:00,Flying Coaster,13.107494417080195,Validation
2019-09-24 14:30:00,Water Ride,18.61903907779884,Validation
2019-09-25 14:45:00,Water Ride,15.48848978471404,Validation
2019-09-25 14:45:00,Flying Coaster,10.304515310372867,Validation
2019-09-26 15:00:00,Flying Coaster,21.00025320436998,Validation
2019-09-26 17:00:00,Flying Coaster,8.899664324006466,Validation
2019-09-26 17:00:00,Water Ride,20.863699422368207,Validation
2019-11-04 10:15:00,Flying Coaster,11.808826934602692,Validation
2019-11-04 10:15:00,Water Ride,19.17830162339732,Validation
2019-11-04 15:30:00,Flying Coaster,6.0415678003499655,Validation
2019-11-05 15:15:00,Flying Coaster,5.047672560402342,Validation
2019-11-06 12:30:00,Water Ride,12.921951424450612,Validation
2019-11-07 12:00:00,Water Ride,15.564895357472661,Validation
2020-01-07 13:00:00,Water Ride,21.364254709437038,Validation
2020-01-07 13:00:00,Pirate Ship,25.900014688232346,Validation
2020-01-07 13:00:00,Flying Coaster,23.855410573527507,Validation
2020-01-07 16:00:00,Flying Coaster,8.917197215726834,Validation
2020-01-08 13:30:00,Water Ride,22.771657212467876,Validation
2020-01-08 13:30:00,Flying Coaster,10.97803118988247,Validation
2020-01-10 13:30:00,Flying Coaster,9.065768648013549,Validation
2020-01-10 15:45:00,Pirate Ship,24.27140833515265,Validation
2020-01-11 15:45:00,Pirate Ship,41.732778338691524,Validation
2020-01-11 15:45:00,Water Ride,21.458722521680777,Validation
2020-01-11 15:45:00,Flying Coaster,37.66352623321195,Validation
2020-01-11 19:45:00,Flying Coaster,6.451772345678442,Validation
2020-01-12 11:30:00,Flying Coaster,27.5420033872672,Validation
2020-01-12 11:30:00,Pirate Ship,51.15500118604155,Validation
2020-01-12 11:30:00,Water Ride,33.11428025024666,Validation
2020-01-13 09:45:00,Flying Coaster,19.10746918207664,Validation
2020-01-13 09:45:00,Pirate Ship,27.2145335250806,Validation
2020-01-13 15:15:00,Flying Coaster,14.092965195738714,Validation
2020-01-13 15:15:00,Pirate Ship,36.62248655397079,Validation
2020-01-14 11:15:00,Flying Coaster,12.714875886326695,Validation
2020-01-14 15:45:00,Pirate Ship,29.627453969253146,Validation
2020-01-14 15:45:00,Flying Coaster,8.271548377409353,Validation
2020-01-15 12:00:00,Pirate Ship,32.921677622629915,Validation
2020-01-15 12:00:00,Water Ride,21.921176371148864,Validation
2020-01-16 10:15:00,Pirate Ship,26.318871035328424,Validation
2020-01-16 10:15:00,Flying Coaster,12.02327511981422,Validation
2020-01-16 13:15:00,Pirate Ship,33.242970231107165,Validation
2020-01-17 12:45:00,Water Ride,19.013115837289607,Validation
2020-01-17 12:45:00,Flying Coaster,12.064009515083022,Validation
2020-01-17 12:45:00,Pirate Ship,35.780637738821596,Validation
2020-01-18 10:00:00,Flying Coaster,21.48712519547495,Validation
2020-01-18 16:30:00,Water Ride,21.10061576749444,Validation
2020-01-19 11:00:00,Water Ride,27.534202212045628,Validation
2020-01-19 11:00:00,Pirate Ship,47.463918511345916,Validation
2020-01-19 14:15:00,Pirate Ship,46.587054471461286,Validation
2020-01-20 11:30:00,Pirate Ship,35.984673972824126,Validation
2020-01-21 10:45:00,Water Ride,18.65417780056307,Validation
2020-01-21 10:45:00,Flying Coaster,10.087516525060616,Validation
2020-01-21 10:45:00,Pirate Ship,30.37105450597805,Validation
2020-01-21 16:00:00,Pirate Ship,25.754260660687542,Validation
2020-01-22 11:15:00,Pirate Ship,30.716511434191617,Validation
2020-01-22 11:15:00,Flying Coaster,14.298294527849539,Validation
2020-01-24 15:15:00,Pirate Ship,30.8200266445533,Validation
2020-01-24 15:15:00,Water Ride,20.590866648057688,Validation
2020-01-25 13:45:00,Water Ride,36.540086445312326,Validation
2020-01-25 13:45:00,Flying Coaster,42.18596461879622,Validation
2020-01-25 16:45:00,Flying Coaster,20.18756230604219,Validation
2020-01-26 14:00:00,Flying Coaster,25.93239528628483,Validation
2020-01-29 12:45:00,Water Ride,24.896429432898323,Validation
2020-01-30 12:30:00,Water Ride,25.133267305668845,Validation
2020-01-30 12:30:00,Flying Coaster,14.563800673399058,Validation
2020-01-31 14:45:00,Water Ride,16.784655567043785,Validation
2020-01-31 14:45:00,Flying Coaster,23.449386198459045,Validation
2020-02-01 17:15:00,Pirate Ship,30.417991920936625,Validation
2020-02-01 17:15:00,Water Ride,19.746102718604345,Validation
2020-02-01 17:15:00,Flying Coaster,16.949684527758382,Validation
2020-02-03 12:45:00,Flying Coaster,16.9552164650765,Validation
2020-02-03 16:00:00,Flying Coaster,11.069059509769675,Validation
