DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-04-15 17:45:00,Pirate Ship,43.54502920173252,Final
2022-06-16 15:15:00,Pirate Ship,28.157419035362793,Final
2019-08-04 14:45:00,Flying Coaster,27.972963642801506,Final
2019-06-29 16:00:00,Flying Coaster,12.599763271879409,Final
2022-04-09 15:00:00,Pirate Ship,36.46067682482026,Final
2021-11-28 13:00:00,Water Ride,34.19201892953615,Final
2018-11-25 15:45:00,Water Ride,27.991049973821063,Final
2022-03-27 12:15:00,Water Ride,39.48964326454819,Final
2018-11-04 14:45:00,Flying Coaster,27.08727757993669,Final
2022-03-16 13:00:00,Pirate Ship,38.490938066029386,Final
2019-11-23 10:45:00,Flying Coaster,28.391692802828786,Final
2022-04-09 17:15:00,Pirate Ship,31.937591081472654,Final
2018-11-12 10:30:00,Water Ride,19.42133487470326,Final
2022-07-09 10:30:00,Water Ride,31.392364066886174,Final
2020-10-07 16:00:00,Flying Coaster,6.357445381454109,Final
2020-10-06 12:00:00,Pirate Ship,10.426788541659928,Final
2018-12-11 16:00:00,Flying Coaster,13.265978459614319,Final
2022-01-18 13:15:00,Pirate Ship,25.87976473634868,Final
2020-02-29 17:15:00,Water Ride,22.882980499305397,Final
2020-10-25 10:00:00,Flying Coaster,27.623484874461457,Final
2021-09-18 19:00:00,Flying Coaster,1.1252742764737849,Final
2020-10-03 16:30:00,Pirate Ship,22.963022926913627,Final
2019-05-25 18:30:00,Flying Coaster,12.515315723752956,Final
2020-09-28 15:45:00,Water Ride,11.57091070886876,Final
2022-04-06 14:15:00,Water Ride,28.63462262039972,Final
2022-07-13 10:00:00,Flying Coaster,36.376788439863965,Final
2019-01-26 16:45:00,Flying Coaster,25.869321414819826,Final
2018-11-19 12:45:00,Water Ride,22.943251442245785,Final
2019-07-20 13:45:00,Water Ride,26.372830140995298,Final
2019-03-19 10:00:00,Water Ride,33.97527637219978,Final
2020-09-01 15:30:00,Water Ride,7.522182250177966,Final
2019-09-25 14:45:00,Water Ride,17.302740948462983,Final
2021-09-02 15:15:00,Pirate Ship,24.50056549999659,Final
2019-08-16 11:30:00,Water Ride,29.901328379557576,Final
2019-03-31 19:00:00,Flying Coaster,9.617569572827573,Final
2021-08-06 11:45:00,Pirate Ship,18.704847042774276,Final
2020-08-11 16:30:00,Water Ride,20.3839438942166,Final
2022-07-23 17:45:00,Water Ride,20.817924833145142,Final
2021-06-24 16:30:00,Flying Coaster,27.409212896841893,Final
2022-04-28 13:15:00,Pirate Ship,43.58921853916104,Final
2020-09-14 10:45:00,Flying Coaster,17.246538277917924,Final
2020-09-09 13:15:00,Pirate Ship,25.786073914768608,Final
2019-05-02 16:00:00,Flying Coaster,15.74109081354384,Final
2022-07-08 15:30:00,Flying Coaster,7.333221022590071,Final
2020-02-25 16:45:00,Water Ride,31.34980630126301,Final
2019-07-16 10:00:00,Flying Coaster,21.465889722902986,Final
2021-10-17 16:45:00,Water Ride,26.93850077426627,Final
2022-03-12 14:00:00,Pirate Ship,30.4239228020977,Final
2022-07-30 19:00:00,Pirate Ship,28.914274268392816,Final
2021-08-20 10:45:00,Flying Coaster,16.87024895241653,Final
2019-03-28 10:30:00,Water Ride,26.75870867067332,Final
2020-10-06 14:15:00,Pirate Ship,13.901770160456737,Final
2022-01-08 13:15:00,Flying Coaster,32.883404226003755,Final
2022-03-08 13:15:00,Flying Coaster,15.653293759231092,Final
2021-07-14 13:15:00,Pirate Ship,24.858107963889868,Final
2019-07-13 09:15:00,Water Ride,18.11322071362609,Final
2021-10-04 10:30:00,Water Ride,22.90773279432218,Final
2022-06-03 14:45:00,Pirate Ship,38.110872799281815,Final
2019-12-17 11:30:00,Pirate Ship,26.04669837630734,Final
2019-05-13 17:15:00,Water Ride,19.134381282341153,Final
2022-01-07 10:45:00,Water Ride,32.30855866009604,Final
2019-08-20 09:30:00,Water Ride,33.06896138977555,Final
2021-12-28 12:15:00,Water Ride,36.15959527880014,Final
2018-11-21 13:00:00,Water Ride,16.72780933184016,Final
2019-06-18 14:30:00,Water Ride,26.332407994880278,Final
2022-05-25 10:30:00,Flying Coaster,34.78928410899726,Final
2022-05-28 14:30:00,Water Ride,39.67774909268488,Final
2021-09-05 18:00:00,Water Ride,9.534443053839034,Final
2020-09-13 17:15:00,Pirate Ship,19.779954606578883,Final
2021-09-21 13:00:00,Flying Coaster,21.001558844892827,Final
2022-06-04 17:30:00,Pirate Ship,28.468060653125878,Final
2021-10-13 12:00:00,Water Ride,25.30738811683531,Final
2019-05-09 17:00:00,Flying Coaster,23.11000661130824,Final
2019-04-27 17:45:00,Flying Coaster,11.098169996619227,Final
2022-08-01 11:00:00,Flying Coaster,31.22610192213327,Final
2021-06-25 17:15:00,Pirate Ship,12.824116228193668,Final
2022-01-13 16:30:00,Flying Coaster,11.356837567049787,Final
2022-06-22 13:30:00,Pirate Ship,33.441473548007146,Final
2022-05-29 10:15:00,Pirate Ship,37.67990112888962,Final
2022-07-24 20:45:00,Pirate Ship,14.865171534031589,Final
2022-01-05 09:45:00,Pirate Ship,49.26924874029147,Final
2022-07-16 19:15:00,Water Ride,20.96754910471428,Final
2022-05-10 13:45:00,Pirate Ship,37.75607679033333,Final
2021-12-17 18:15:00,Water Ride,26.715092221885634,Final
2022-06-23 11:00:00,Pirate Ship,33.29673719526627,Final
2022-05-05 16:45:00,Water Ride,35.384411365117,Final
2022-02-10 09:00:00,Water Ride,21.60556843975997,Final
2022-06-11 13:30:00,Flying Coaster,39.011480197822365,Final
2018-11-23 10:15:00,Water Ride,21.09098002708986,Final
2019-07-14 11:15:00,Water Ride,21.526805954451977,Final
2021-12-29 15:15:00,Water Ride,36.4755983339375,Final
2021-11-03 10:45:00,Flying Coaster,30.075836296287655,Final
2022-01-01 10:00:00,Pirate Ship,29.615787385372826,Final
2018-10-24 14:00:00,Pirate Ship,44.56038082454964,Final
2019-12-20 15:00:00,Water Ride,23.461439100646515,Final
2019-08-08 11:45:00,Water Ride,32.9829054212042,Final
2022-05-05 20:45:00,Pirate Ship,18.848666394878833,Final
2022-07-21 09:15:00,Pirate Ship,36.29391465678093,Final
2022-04-12 20:15:00,Flying Coaster,7.272595232377142,Final
2021-10-05 14:15:00,Water Ride,14.803619593332137,Final
2019-06-23 12:00:00,Water Ride,27.173183724192715,Final
2022-03-27 14:30:00,Water Ride,38.83371356518956,Final
2020-08-04 16:15:00,Water Ride,23.73342191143057,Final
2019-08-29 20:00:00,Flying Coaster,20.67497758561768,Final
2021-06-23 14:00:00,Water Ride,18.628110760421244,Final
2022-08-10 15:00:00,Flying Coaster,19.6664858465717,Final
2022-05-05 12:45:00,Water Ride,41.19057843420558,Final
2019-02-20 15:30:00,Flying Coaster,21.665489482183965,Final
2022-07-30 19:00:00,Flying Coaster,4.901735677559493,Final
2022-03-06 16:45:00,Water Ride,23.018086022775464,Final
2018-11-04 12:45:00,Pirate Ship,23.425016231596736,Final
2020-02-18 11:45:00,Water Ride,30.37963332415064,Final
2022-01-20 16:00:00,Pirate Ship,20.102009126401025,Final
2022-04-05 13:00:00,Water Ride,30.182383866013804,Final
2022-04-26 17:00:00,Water Ride,30.978384048343553,Final
2022-07-11 19:15:00,Water Ride,21.65784390950262,Final
2022-02-18 11:00:00,Water Ride,34.54697733599775,Final
2022-01-14 11:45:00,Pirate Ship,27.690545610057,Final
2018-12-17 16:45:00,Flying Coaster,13.464514545412415,Final
2021-10-12 12:45:00,Pirate Ship,20.831381094594448,Final
2019-06-26 19:00:00,Flying Coaster,19.150560863741532,Final
2022-02-18 15:45:00,Water Ride,24.76174529241372,Final
2020-09-04 12:45:00,Pirate Ship,14.73646760705103,Final
2019-05-16 10:00:00,Water Ride,16.144366441682333,Final
2021-12-03 13:45:00,Water Ride,23.069492565845533,Final
2021-09-09 10:30:00,Pirate Ship,12.969745886143055,Final
2021-12-29 12:45:00,Pirate Ship,43.29567124853748,Final
2022-06-26 09:45:00,Pirate Ship,36.15197758052185,Final
2022-07-28 14:00:00,Pirate Ship,37.126026015637805,Final
2022-01-03 16:45:00,Water Ride,28.178458725746182,Final
2020-10-12 10:15:00,Pirate Ship,22.884967311203383,Final
2020-09-04 17:15:00,Pirate Ship,12.060535329198245,Final
2019-07-21 20:30:00,Flying Coaster,5.931449734177761,Final
2022-06-02 11:00:00,Pirate Ship,41.95290692911439,Final
2020-10-19 14:15:00,Flying Coaster,36.16718557175282,Final
2021-11-02 10:30:00,Pirate Ship,26.58167404994318,Final
2020-10-06 12:00:00,Water Ride,6.9449065555320875,Final
2018-10-27 16:15:00,Water Ride,31.77349273851098,Final
2019-06-25 18:30:00,Water Ride,21.5609991887319,Final
2020-10-14 15:00:00,Water Ride,9.609161441784197,Final
2021-10-06 14:15:00,Flying Coaster,14.616809361781996,Final
2021-11-11 15:15:00,Water Ride,34.07050948978816,Final
2022-06-24 19:30:00,Water Ride,22.008137391376177,Final
2020-10-08 09:15:00,Water Ride,10.291220887436006,Final
2022-02-21 17:30:00,Pirate Ship,18.223354240375095,Final
2020-01-22 11:15:00,Pirate Ship,33.73562927199884,Final
2019-08-11 15:00:00,Water Ride,32.229315004986304,Final
2022-07-23 17:45:00,Pirate Ship,32.36889987347398,Final
2022-04-17 12:45:00,Flying Coaster,42.613984752680246,Final
2019-10-13 13:00:00,Water Ride,25.700788950913147,Final
2021-12-30 16:30:00,Pirate Ship,44.03029183891147,Final
2018-11-23 15:45:00,Flying Coaster,15.200891872902474,Final
2022-06-15 13:00:00,Flying Coaster,28.74192520511421,Final
2021-09-10 09:45:00,Pirate Ship,22.622213553533513,Final
2020-02-27 17:00:00,Pirate Ship,38.33816309623386,Final
2022-06-11 17:00:00,Pirate Ship,38.90998893235611,Final
2019-10-26 18:30:00,Water Ride,11.111848928563667,Final
2020-01-14 15:45:00,Flying Coaster,7.134848807539484,Final
2022-01-15 13:30:00,Flying Coaster,18.838944417365948,Final
2022-07-11 16:00:00,Water Ride,23.994139564163056,Final
2018-10-04 13:15:00,Water Ride,23.462465523369353,Final
2020-09-20 11:00:00,Pirate Ship,24.891917870879396,Final
2021-07-24 09:45:00,Flying Coaster,19.17678486520536,Final
2019-07-08 09:30:00,Flying Coaster,14.937296748770118,Final
2020-08-08 15:15:00,Water Ride,22.10745888079102,Final
2022-06-05 15:00:00,Flying Coaster,32.482777340530816,Final
2021-10-27 13:45:00,Pirate Ship,38.38031876141891,Final
2022-06-03 12:45:00,Water Ride,37.22917852407772,Final
2020-08-08 11:00:00,Flying Coaster,17.882804844863905,Final
2021-08-12 19:00:00,Pirate Ship,14.482538635616587,Final
2018-11-26 15:30:00,Flying Coaster,12.175059329631658,Final
2022-06-29 11:00:00,Flying Coaster,28.187289946362206,Final
2018-10-28 16:45:00,Pirate Ship,23.93553509065508,Final
2021-06-26 10:45:00,Water Ride,24.928304738844467,Final
2021-11-19 17:45:00,Pirate Ship,21.49098605919328,Final
2019-11-01 15:30:00,Water Ride,27.80802496249378,Final
2021-11-18 16:15:00,Water Ride,21.932640847610568,Final
2020-10-08 11:45:00,Flying Coaster,6.467018457752418,Final
2020-07-18 15:45:00,Pirate Ship,16.00491467362871,Final
2021-07-14 19:00:00,Pirate Ship,3.275449230106269,Final
2020-08-11 12:15:00,Pirate Ship,33.99921526281675,Final
2021-07-14 19:00:00,Water Ride,1.254573512479646,Final
2019-04-14 13:45:00,Water Ride,32.56794707359526,Final
2022-05-28 10:30:00,Flying Coaster,35.0839084512568,Final
2022-02-18 15:45:00,Pirate Ship,31.750228972980956,Final
2022-07-26 11:00:00,Pirate Ship,32.32055011913132,Final
2020-01-04 10:00:00,Pirate Ship,40.990368003688985,Final
2022-03-12 14:00:00,Flying Coaster,28.431271684674385,Final
2022-04-11 10:45:00,Flying Coaster,32.41204699357758,Final
2019-10-29 14:45:00,Water Ride,36.024644861973364,Final
2022-02-01 16:15:00,Water Ride,12.718878997404822,Final
2022-03-13 11:30:00,Water Ride,32.142187204352645,Final
2020-08-06 09:30:00,Flying Coaster,20.671263310309175,Final
2022-08-01 11:00:00,Water Ride,34.36635390994539,Final
2019-05-08 16:30:00,Water Ride,18.1588195901793,Final
2021-12-03 13:45:00,Flying Coaster,17.935683011937027,Final
2019-05-08 16:30:00,Flying Coaster,14.0945851594811,Final
2019-10-15 17:45:00,Flying Coaster,6.398285577681967,Final
2019-06-30 15:45:00,Water Ride,18.121035924653338,Final
2022-04-07 10:45:00,Pirate Ship,38.91712426127584,Final
2021-06-25 10:00:00,Water Ride,26.437819802541764,Final
2019-12-29 15:30:00,Flying Coaster,33.549291036292736,Final
2019-04-02 10:15:00,Flying Coaster,24.107395561364726,Final
2021-11-26 18:15:00,Pirate Ship,10.588857315135336,Final
2019-06-13 14:45:00,Water Ride,25.24203447944073,Final
2022-08-10 19:30:00,Flying Coaster,7.220977378323089,Final
2018-10-08 15:30:00,Water Ride,15.982258599063366,Final
2019-06-28 12:30:00,Water Ride,24.202456278484767,Final
2022-02-04 15:45:00,Pirate Ship,20.97320338820852,Final
2022-01-03 11:45:00,Water Ride,30.536787502163993,Final
2020-02-28 11:30:00,Flying Coaster,29.769983965067127,Final
2022-04-29 19:30:00,Water Ride,24.754116568110422,Final
2020-02-18 15:45:00,Water Ride,34.1559746268594,Final
2021-07-26 18:15:00,Flying Coaster,4.655705253743676,Final
2022-01-19 17:30:00,Water Ride,5.576690951614407,Final
2021-11-29 11:45:00,Water Ride,29.83562589077603,Final
2019-10-04 13:45:00,Water Ride,20.52459005075684,Final
2019-04-17 17:15:00,Flying Coaster,30.831771142783435,Final
2019-07-24 11:15:00,Flying Coaster,30.974966099551878,Final
2022-03-07 14:45:00,Flying Coaster,21.884067009761587,Final
2018-12-22 13:45:00,Water Ride,38.43240619294037,Final
2021-08-03 16:15:00,Pirate Ship,33.63060338450074,Final
2019-07-29 12:30:00,Water Ride,28.78645962027908,Final
2021-09-27 11:00:00,Water Ride,25.7157468167564,Final
2022-06-27 15:00:00,Water Ride,31.285348667515716,Final
2021-09-16 13:00:00,Flying Coaster,15.109487210661841,Final
2021-12-08 15:45:00,Water Ride,36.11615199640394,Final
2020-08-09 09:15:00,Flying Coaster,18.73562717563597,Final
2021-12-09 13:15:00,Flying Coaster,31.729546163766535,Final
2021-12-26 17:00:00,Water Ride,32.96051764327138,Final
2022-04-17 19:30:00,Water Ride,27.26870237614041,Final
2019-03-16 09:45:00,Flying Coaster,29.08381432409938,Final
2019-01-31 11:30:00,Flying Coaster,8.690288629032326,Final
2022-07-12 20:00:00,Flying Coaster,6.581747703575454,Final
2021-08-19 18:45:00,Water Ride,20.815592836646246,Final
2019-09-24 14:30:00,Flying Coaster,7.270280211770104,Final
2019-04-14 10:45:00,Flying Coaster,40.387279681252316,Final
2022-03-05 14:15:00,Flying Coaster,21.82916273966161,Final
2022-05-29 10:15:00,Flying Coaster,33.91088839707566,Final
2022-05-02 19:15:00,Water Ride,26.77559264892608,Final
2019-05-06 10:45:00,Flying Coaster,18.379839871183968,Final
2020-02-15 14:30:00,Pirate Ship,47.6614116989841,Final
2022-04-30 12:15:00,Flying Coaster,37.734752767162355,Final
2020-01-02 17:15:00,Pirate Ship,30.911450012847094,Final
2019-04-02 10:15:00,Water Ride,24.547402877847063,Final
2020-09-14 10:45:00,Pirate Ship,16.716470248917446,Final
2020-09-09 13:15:00,Flying Coaster,13.224416474341242,Final
2019-09-02 13:45:00,Water Ride,22.65693465683003,Final
2019-03-06 11:15:00,Flying Coaster,25.72205476892033,Final
2021-11-10 13:45:00,Flying Coaster,21.760451919483398,Final
2019-04-21 18:00:00,Flying Coaster,20.59973394506111,Final
2021-12-16 17:00:00,Pirate Ship,32.04807389558975,Final
2020-10-19 14:15:00,Water Ride,26.262803392335975,Final
2022-04-28 10:45:00,Pirate Ship,41.75733213139764,Final
2021-11-10 16:00:00,Water Ride,26.49608200605327,Final
2019-03-14 15:30:00,Flying Coaster,6.576884295295449,Final
2022-05-21 19:15:00,Pirate Ship,35.124851501494554,Final
2021-06-26 15:15:00,Flying Coaster,30.36525813487911,Final
2021-10-02 18:45:00,Pirate Ship,10.840287514528562,Final
2022-08-08 18:00:00,Water Ride,23.223888120185556,Final
2019-05-29 16:45:00,Flying Coaster,18.150747902043637,Final
2019-09-30 13:00:00,Flying Coaster,18.241742774430456,Final
2021-11-03 10:45:00,Pirate Ship,30.73948825693502,Final
2021-10-12 16:15:00,Water Ride,31.75800702648964,Final
2020-02-10 15:00:00,Pirate Ship,35.68115936802923,Final
2021-08-02 11:45:00,Flying Coaster,14.454198600796495,Final
2022-06-07 11:45:00,Water Ride,36.172837573378835,Final
2021-07-22 13:00:00,Water Ride,23.241546685836358,Final
2022-07-13 20:45:00,Pirate Ship,16.962300828420844,Final
2021-08-30 16:00:00,Pirate Ship,30.426648106641988,Final
2020-02-17 10:30:00,Pirate Ship,39.411160557271316,Final
2021-08-23 09:45:00,Pirate Ship,28.30829917338258,Final
2022-07-10 11:15:00,Pirate Ship,37.16573176974023,Final
2022-07-02 15:30:00,Flying Coaster,14.510645732091653,Final
2022-03-22 15:30:00,Pirate Ship,41.35492417876087,Final
2019-10-11 15:15:00,Water Ride,25.72019171169548,Final
2021-12-22 09:30:00,Flying Coaster,31.206941264411725,Final
2019-05-23 10:15:00,Water Ride,21.10348949343796,Final
2018-10-21 18:00:00,Pirate Ship,35.41914528395215,Final
2022-07-23 15:00:00,Water Ride,21.052792807408576,Final
2021-06-25 17:15:00,Water Ride,15.349684702028693,Final
2022-04-18 15:15:00,Pirate Ship,39.78161963975424,Final
2021-08-27 18:30:00,Pirate Ship,22.296247634966058,Final
2019-11-22 14:00:00,Flying Coaster,14.807556043666501,Final
2021-09-02 12:15:00,Pirate Ship,24.317088525184836,Final
2021-09-28 10:15:00,Water Ride,27.817643730377267,Final
2019-03-08 15:45:00,Flying Coaster,32.29502515118102,Final
2021-07-09 17:15:00,Water Ride,13.17457868042178,Final
2019-12-29 18:30:00,Flying Coaster,10.736238495334756,Final
2022-03-15 15:15:00,Pirate Ship,33.30698539016163,Final
2022-05-01 14:30:00,Water Ride,33.129883873818756,Final
2019-01-05 09:00:00,Water Ride,31.941624243669246,Final
2021-12-26 17:00:00,Flying Coaster,20.426566089522343,Final
2021-12-24 12:00:00,Water Ride,35.836795800081205,Final
2021-07-20 16:45:00,Pirate Ship,29.81600155982265,Final
2022-07-23 20:00:00,Flying Coaster,4.723184293239438,Final
2021-09-20 17:45:00,Water Ride,13.0144898273287,Final
2021-08-26 17:00:00,Water Ride,30.207424150560207,Final
2021-12-23 19:00:00,Water Ride,13.905246488930217,Final
2019-12-27 12:30:00,Water Ride,41.21812819600481,Final
2022-06-11 19:45:00,Pirate Ship,32.55795043566238,Final
2021-08-22 18:30:00,Flying Coaster,6.672843523437909,Final
2018-10-31 19:15:00,Pirate Ship,12.165313840065718,Final
2019-05-29 16:45:00,Water Ride,20.73090520910547,Final
2019-07-26 15:15:00,Flying Coaster,21.94640134320899,Final
2021-12-11 15:15:00,Flying Coaster,36.07931601661068,Final
2019-01-12 10:00:00,Flying Coaster,27.74820726090199,Final
2021-07-23 10:15:00,Flying Coaster,18.544543788509607,Final
2020-07-25 17:00:00,Pirate Ship,31.31210537529013,Final
2020-08-27 09:15:00,Flying Coaster,18.25163833239043,Final
2020-03-06 10:15:00,Flying Coaster,10.790246856708713,Final
2020-10-10 16:15:00,Pirate Ship,27.850025402610797,Final
2020-08-08 11:00:00,Water Ride,19.791992870158303,Final
2021-08-27 16:30:00,Flying Coaster,13.041300291964461,Final
2021-10-04 13:15:00,Water Ride,18.071272414791498,Final
2020-08-15 15:45:00,Pirate Ship,35.61465591972071,Final
2019-10-15 15:30:00,Flying Coaster,14.624959178488893,Final
2020-02-11 16:15:00,Flying Coaster,10.498220076797033,Final
2021-12-01 13:00:00,Water Ride,29.010107278485666,Final
2022-06-09 17:15:00,Flying Coaster,16.19709819794456,Final
2020-08-28 16:45:00,Flying Coaster,10.023156604061812,Final
2021-11-07 16:15:00,Flying Coaster,8.072533511898216,Final
2020-08-03 17:30:00,Pirate Ship,31.72674902916619,Final
2020-01-01 09:45:00,Pirate Ship,38.74262553087368,Final
2020-08-28 11:30:00,Water Ride,16.20743034073937,Final
2021-11-12 13:45:00,Pirate Ship,34.66622824036717,Final
2022-08-03 11:15:00,Pirate Ship,36.13316891641115,Final
2019-08-21 10:30:00,Water Ride,32.05468179743209,Final
2020-07-24 12:30:00,Pirate Ship,27.063728990424146,Final
2019-06-12 12:00:00,Water Ride,26.24959124642932,Final
2021-11-21 15:15:00,Flying Coaster,11.511250016357435,Final
2021-11-05 12:00:00,Flying Coaster,36.8655504189157,Final
2021-07-22 13:00:00,Flying Coaster,19.586838517663764,Final
2021-10-04 13:15:00,Pirate Ship,17.130902617279443,Final
2018-10-26 12:00:00,Flying Coaster,38.419018871941454,Final
2021-10-16 15:00:00,Flying Coaster,27.177124459566596,Final
2019-07-26 12:45:00,Water Ride,27.475421950346643,Final
2022-07-07 09:30:00,Pirate Ship,42.43615109538914,Final
2022-07-15 15:00:00,Pirate Ship,36.9329354729012,Final
2021-10-12 12:45:00,Flying Coaster,15.616896733376487,Final
2018-11-26 15:30:00,Water Ride,20.51361984366062,Final
2022-08-05 15:00:00,Flying Coaster,29.078120319669868,Final
2020-10-26 14:30:00,Flying Coaster,35.20625537373093,Final
2022-05-28 10:30:00,Pirate Ship,35.72688950434356,Final
2019-07-30 18:00:00,Flying Coaster,13.619098633553735,Final
2021-12-14 18:45:00,Water Ride,27.314768470701296,Final
2018-11-21 13:00:00,Flying Coaster,14.046985521688617,Final
2021-09-26 09:45:00,Pirate Ship,33.124917571738756,Final
2020-07-28 10:15:00,Pirate Ship,25.819723203161033,Final
2021-09-28 16:45:00,Pirate Ship,16.646370865402062,Final
2020-07-20 14:30:00,Pirate Ship,24.037771712531974,Final
2021-08-23 14:15:00,Water Ride,28.514665614392065,Final
2021-11-01 13:15:00,Flying Coaster,37.89799138455811,Final
2022-06-30 16:15:00,Water Ride,26.993176050025323,Final
2021-11-04 12:45:00,Pirate Ship,31.52210888982957,Final
2019-07-19 14:45:00,Water Ride,26.866491663601533,Final
2020-08-29 10:30:00,Pirate Ship,34.15425882090056,Final
2020-09-03 14:15:00,Flying Coaster,12.905699218106008,Final
2021-09-21 10:15:00,Water Ride,23.385146003058573,Final
2022-05-04 15:15:00,Water Ride,36.673678498219694,Final
2020-09-06 11:45:00,Flying Coaster,20.507645027197466,Final
2022-06-05 12:30:00,Pirate Ship,45.151831257564794,Final
2022-04-06 20:45:00,Pirate Ship,17.034020359865178,Final
2020-08-12 17:15:00,Water Ride,19.4464763887663,Final
2020-02-26 13:45:00,Pirate Ship,41.23996411326513,Final
2021-09-29 10:30:00,Pirate Ship,23.62080855948298,Final
2019-07-16 12:15:00,Flying Coaster,35.43972137168666,Final
2019-12-22 12:45:00,Water Ride,37.752654826630014,Final
2022-02-15 17:00:00,Pirate Ship,23.196843033592913,Final
2022-07-10 11:15:00,Flying Coaster,31.681780606610825,Final
2022-06-26 17:15:00,Water Ride,26.62023718869638,Final
2021-10-09 10:45:00,Flying Coaster,23.25481886751551,Final
2021-12-13 14:00:00,Water Ride,37.257477988519646,Final
2022-01-11 15:00:00,Water Ride,18.032931042312164,Final
2018-12-29 09:00:00,Water Ride,34.628890293556395,Final
2020-10-07 13:45:00,Flying Coaster,9.311901611042872,Final
2019-08-05 18:00:00,Flying Coaster,20.210495395680148,Final
2020-09-12 12:15:00,Pirate Ship,33.04799601137329,Final
2022-08-03 15:45:00,Flying Coaster,8.967480462339815,Final
2021-11-11 15:15:00,Pirate Ship,31.723098820385637,Final
2019-06-29 12:00:00,Flying Coaster,30.97632301272084,Final
2022-03-27 12:15:00,Flying Coaster,37.775022004508045,Final
2020-01-01 09:45:00,Water Ride,36.88764078673046,Final
2021-08-11 10:30:00,Flying Coaster,23.062835935254004,Final
2021-12-14 13:45:00,Pirate Ship,35.27023495048622,Final
2022-02-15 17:00:00,Water Ride,22.96291737338833,Final
2019-02-28 11:15:00,Flying Coaster,30.469263044437664,Final
2020-10-03 14:00:00,Flying Coaster,24.46767219441495,Final
2021-12-22 09:30:00,Pirate Ship,42.76977607257961,Final
2022-04-12 10:30:00,Pirate Ship,45.466971395287494,Final
2021-07-27 16:00:00,Pirate Ship,18.99615060884788,Final
2021-09-28 14:30:00,Flying Coaster,11.65972720503445,Final
2022-08-09 17:30:00,Pirate Ship,33.939615694199375,Final
2021-10-14 10:15:00,Flying Coaster,16.849441509819798,Final
2019-10-10 14:45:00,Flying Coaster,27.369537926593562,Final
2022-06-12 14:00:00,Flying Coaster,36.352143418706504,Final
2019-06-25 15:30:00,Water Ride,19.680984526301692,Final
2022-04-29 10:00:00,Pirate Ship,44.77840601647503,Final
2019-05-31 17:30:00,Flying Coaster,42.00329141121656,Final
2021-12-21 09:15:00,Pirate Ship,40.99680757612357,Final
2022-06-30 13:15:00,Pirate Ship,25.14763355095323,Final
2021-12-19 12:30:00,Water Ride,34.55343735160609,Final
2018-10-31 19:15:00,Flying Coaster,14.92244298893204,Final
2021-08-10 13:45:00,Water Ride,33.73319202939808,Final
2020-02-21 10:15:00,Flying Coaster,28.89586695795386,Final
2021-11-06 15:00:00,Flying Coaster,29.53375958687348,Final
2022-01-26 14:00:00,Water Ride,12.765172980618448,Final
2019-12-28 18:30:00,Pirate Ship,29.968810700009215,Final
2021-11-14 17:30:00,Flying Coaster,7.561786829230564,Final
2019-11-21 14:00:00,Water Ride,19.551891075479062,Final
2020-02-04 09:45:00,Pirate Ship,32.23554827667484,Final
