DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2021-12-29 12:45:00,Pirate Ship,,53.293392181396484,53.293392181396484,Validation
2022-01-03 16:45:00,Water Ride,,28.91990089416504,28.91990089416504,Validation
2020-10-12 10:15:00,Pirate Ship,,20.552841186523438,20.552841186523438,Validation
2020-09-04 17:15:00,Pirate Ship,,9.741236686706543,9.741236686706543,Validation
2020-10-19 14:15:00,Flying Coaster,,35.58092498779297,35.58092498779297,Validation
2021-11-02 10:30:00,Pirate Ship,,28.655649185180664,28.655649185180664,Validation
2020-10-06 12:00:00,Water Ride,,5.956103801727295,5.956103801727295,Validation
2020-10-14 15:00:00,Water Ride,,8.394306182861328,8.394306182861328,Validation
2021-10-06 14:15:00,Flying Coaster,,13.325342178344727,13.325342178344727,Validation
2021-11-11 15:15:00,Water Ride,,32.35598373413086,32.35598373413086,Validation
2020-10-08 09:15:00,Water Ride,,8.810224533081055,8.810224533081055,Validation
2022-02-21 17:30:00,Pirate Ship,,17.92858123779297,17.92858123779297,Validation
2021-12-30 16:30:00,Pirate Ship,,41.41944122314453,41.41944122314453,Validation
2021-09-10 09:45:00,Pirate Ship,,19.52699851989746,19.52699851989746,Validation
2022-01-15 13:30:00,Flying Coaster,,25.12198829650879,25.12198829650879,Validation
2020-09-20 11:00:00,Pirate Ship,,22.57701873779297,22.57701873779297,Validation
2021-07-24 09:45:00,Flying Coaster,,19.130090713500977,19.130090713500977,Validation
2020-08-08 15:15:00,Water Ride,,27.776792526245117,27.776792526245117,Validation
2021-10-27 13:45:00,Pirate Ship,,35.48484802246094,35.48484802246094,Validation
2020-08-08 11:00:00,Flying Coaster,,14.638753890991211,14.638753890991211,Validation
2021-08-12 19:00:00,Pirate Ship,,11.339532852172852,11.339532852172852,Validation
2021-06-26 10:45:00,Water Ride,,22.76749610900879,22.76749610900879,Validation
2021-11-19 17:45:00,Pirate Ship,,17.866193771362305,17.866193771362305,Validation
2021-11-18 16:15:00,Water Ride,,19.747161865234375,19.747161865234375,Validation
2020-10-08 11:45:00,Flying Coaster,,6.677470684051514,6.677470684051514,Validation
2020-07-18 15:45:00,Pirate Ship,,16.708139419555664,16.708139419555664,Validation
2021-07-14 19:00:00,Pirate Ship,,2.4608099460601807,2.4608099460601807,Validation
2020-08-11 12:15:00,Pirate Ship,,28.320241928100586,28.320241928100586,Validation
2021-07-14 19:00:00,Water Ride,,1.7544865608215332,1.7544865608215332,Validation
2022-02-18 15:45:00,Pirate Ship,,31.40485954284668,31.40485954284668,Validation
2022-03-12 14:00:00,Flying Coaster,,35.876792907714844,35.876792907714844,Validation
2022-02-01 16:15:00,Water Ride,,11.757168769836426,11.757168769836426,Validation
2022-03-13 11:30:00,Water Ride,,29.412778854370117,29.412778854370117,Validation
2020-08-06 09:30:00,Flying Coaster,,19.33913803100586,19.33913803100586,Validation
2021-12-03 13:45:00,Flying Coaster,,22.491886138916016,22.491886138916016,Validation
2021-06-25 10:00:00,Water Ride,,22.521240234375,22.521240234375,Validation
2021-11-26 18:15:00,Pirate Ship,,9.72844123840332,9.72844123840332,Validation
2022-02-04 15:45:00,Pirate Ship,,18.91339874267578,18.91339874267578,Validation
2022-01-03 11:45:00,Water Ride,,32.109046936035156,32.109046936035156,Validation
2021-07-26 18:15:00,Flying Coaster,,5.679866313934326,5.679866313934326,Validation
2022-01-19 17:30:00,Water Ride,,1.9913328886032104,1.9913328886032104,Validation
2021-11-29 11:45:00,Water Ride,,26.482421875,26.482421875,Validation
2022-03-07 14:45:00,Flying Coaster,,15.504548072814941,15.504548072814941,Validation
2021-08-03 16:15:00,Pirate Ship,,32.61486053466797,32.61486053466797,Validation
2021-09-27 11:00:00,Water Ride,,21.461271286010742,21.461271286010742,Validation
2021-09-16 13:00:00,Flying Coaster,,14.503732681274414,14.503732681274414,Validation
2021-12-08 15:45:00,Water Ride,,34.3841438293457,34.3841438293457,Validation
2020-08-09 09:15:00,Flying Coaster,,18.580026626586914,18.580026626586914,Validation
2021-12-09 13:15:00,Flying Coaster,,27.768646240234375,27.768646240234375,Validation
2021-12-26 17:00:00,Water Ride,,35.73632049560547,35.73632049560547,Validation
2021-08-19 18:45:00,Water Ride,,19.042325973510742,19.042325973510742,Validation
2022-03-05 14:15:00,Flying Coaster,,25.936159133911133,25.936159133911133,Validation
2020-09-14 10:45:00,Pirate Ship,,13.92843246459961,13.92843246459961,Validation
2020-09-09 13:15:00,Flying Coaster,,11.321002006530762,11.321002006530762,Validation
2021-11-10 13:45:00,Flying Coaster,,17.69007682800293,17.69007682800293,Validation
2021-12-16 17:00:00,Pirate Ship,,37.347572326660156,37.347572326660156,Validation
2020-10-19 14:15:00,Water Ride,,26.938249588012695,26.938249588012695,Validation
2021-11-10 16:00:00,Water Ride,,24.978641510009766,24.978641510009766,Validation
2021-06-26 15:15:00,Flying Coaster,,34.55321502685547,34.55321502685547,Validation
2021-10-02 18:45:00,Pirate Ship,,6.356502532958984,6.356502532958984,Validation
2021-11-03 10:45:00,Pirate Ship,,29.484432220458984,29.484432220458984,Validation
2021-10-12 16:15:00,Water Ride,,30.565662384033203,30.565662384033203,Validation
2021-08-02 11:45:00,Flying Coaster,,13.68320369720459,13.68320369720459,Validation
2021-07-22 13:00:00,Water Ride,,22.58622932434082,22.58622932434082,Validation
2021-08-30 16:00:00,Pirate Ship,,30.601726531982422,30.601726531982422,Validation
2021-08-23 09:45:00,Pirate Ship,,24.170316696166992,24.170316696166992,Validation
2022-03-22 15:30:00,Pirate Ship,,33.31047058105469,33.31047058105469,Validation
2021-12-22 09:30:00,Flying Coaster,,30.063352584838867,30.063352584838867,Validation
2021-06-25 17:15:00,Water Ride,,14.378439903259277,14.378439903259277,Validation
2021-08-27 18:30:00,Pirate Ship,,23.55758285522461,23.55758285522461,Validation
2021-09-02 12:15:00,Pirate Ship,,23.08806800842285,23.08806800842285,Validation
2021-09-28 10:15:00,Water Ride,,21.083972930908203,21.083972930908203,Validation
2021-07-09 17:15:00,Water Ride,,11.64144515991211,11.64144515991211,Validation
2022-03-15 15:15:00,Pirate Ship,,36.041358947753906,36.041358947753906,Validation
2021-12-26 17:00:00,Flying Coaster,,23.34743881225586,23.34743881225586,Validation
2021-12-24 12:00:00,Water Ride,,30.405385971069336,30.405385971069336,Validation
2021-07-20 16:45:00,Pirate Ship,,26.283159255981445,26.283159255981445,Validation
2021-09-20 17:45:00,Water Ride,,11.02275562286377,11.02275562286377,Validation
2021-08-26 17:00:00,Water Ride,,31.26795196533203,31.26795196533203,Validation
2021-12-23 19:00:00,Water Ride,,6.447818279266357,6.447818279266357,Validation
2021-08-22 18:30:00,Flying Coaster,,5.167381763458252,5.167381763458252,Validation
2021-12-11 15:15:00,Flying Coaster,,38.149497985839844,38.149497985839844,Validation
2021-07-23 10:15:00,Flying Coaster,,15.183011054992676,15.183011054992676,Validation
2020-07-25 17:00:00,Pirate Ship,,34.261085510253906,34.261085510253906,Validation
2020-08-27 09:15:00,Flying Coaster,,14.29378890991211,14.29378890991211,Validation
2020-10-10 16:15:00,Pirate Ship,,29.5460205078125,29.5460205078125,Validation
2020-08-08 11:00:00,Water Ride,,22.076637268066406,22.076637268066406,Validation
2021-08-27 16:30:00,Flying Coaster,,12.856213569641113,12.856213569641113,Validation
2021-10-04 13:15:00,Water Ride,,16.219343185424805,16.219343185424805,Validation
2020-08-15 15:45:00,Pirate Ship,,39.703575134277344,39.703575134277344,Validation
2021-12-01 13:00:00,Water Ride,,32.91050720214844,32.91050720214844,Validation
2020-08-28 16:45:00,Flying Coaster,,8.992257118225098,8.992257118225098,Validation
2021-11-07 16:15:00,Flying Coaster,,5.829223155975342,5.829223155975342,Validation
2020-08-03 17:30:00,Pirate Ship,,33.029727935791016,33.029727935791016,Validation
2020-08-28 11:30:00,Water Ride,,14.418084144592285,14.418084144592285,Validation
2021-11-12 13:45:00,Pirate Ship,,31.139787673950195,31.139787673950195,Validation
2020-07-24 12:30:00,Pirate Ship,,22.054452896118164,22.054452896118164,Validation
2021-11-21 15:15:00,Flying Coaster,,13.149713516235352,13.149713516235352,Validation
2021-11-05 12:00:00,Flying Coaster,,34.471134185791016,34.471134185791016,Validation
2021-07-22 13:00:00,Flying Coaster,,17.96552848815918,17.96552848815918,Validation
2021-10-04 13:15:00,Pirate Ship,,14.249650955200195,14.249650955200195,Validation
2021-10-16 15:00:00,Flying Coaster,,33.90617370605469,33.90617370605469,Validation
2021-10-12 12:45:00,Flying Coaster,,15.262343406677246,15.262343406677246,Validation
2020-10-26 14:30:00,Flying Coaster,,32.98515701293945,32.98515701293945,Validation
2021-12-14 18:45:00,Water Ride,,27.88372230529785,27.88372230529785,Validation
2021-09-26 09:45:00,Pirate Ship,,26.443275451660156,26.443275451660156,Validation
2020-07-28 10:15:00,Pirate Ship,,27.14998435974121,27.14998435974121,Validation
2021-09-28 16:45:00,Pirate Ship,,15.569867134094238,15.569867134094238,Validation
2020-07-20 14:30:00,Pirate Ship,,24.84015655517578,24.84015655517578,Validation
2021-08-23 14:15:00,Water Ride,,28.40680694580078,28.40680694580078,Validation
2021-11-01 13:15:00,Flying Coaster,,37.95710372924805,37.95710372924805,Validation
2021-11-04 12:45:00,Pirate Ship,,31.260114669799805,31.260114669799805,Validation
2020-08-29 10:30:00,Pirate Ship,,32.23639678955078,32.23639678955078,Validation
2020-09-03 14:15:00,Flying Coaster,,11.285914421081543,11.285914421081543,Validation
2021-09-21 10:15:00,Water Ride,,21.189369201660156,21.189369201660156,Validation
2020-09-06 11:45:00,Flying Coaster,,22.62811279296875,22.62811279296875,Validation
2020-08-12 17:15:00,Water Ride,,17.610050201416016,17.610050201416016,Validation
2021-09-29 10:30:00,Pirate Ship,,16.032506942749023,16.032506942749023,Validation
2022-02-15 17:00:00,Pirate Ship,,24.637800216674805,24.637800216674805,Validation
2021-10-09 10:45:00,Flying Coaster,,28.536609649658203,28.536609649658203,Validation
2021-12-13 14:00:00,Water Ride,,36.40180969238281,36.40180969238281,Validation
2022-01-11 15:00:00,Water Ride,,18.860389709472656,18.860389709472656,Validation
2020-10-07 13:45:00,Flying Coaster,,8.185723304748535,8.185723304748535,Validation
2020-09-12 12:15:00,Pirate Ship,,35.620269775390625,35.620269775390625,Validation
2021-11-11 15:15:00,Pirate Ship,,31.222652435302734,31.222652435302734,Validation
2022-03-27 12:15:00,Flying Coaster,,34.78635025024414,34.78635025024414,Validation
2021-08-11 10:30:00,Flying Coaster,,21.00929069519043,21.00929069519043,Validation
2021-12-14 13:45:00,Pirate Ship,,36.03334045410156,36.03334045410156,Validation
2022-02-15 17:00:00,Water Ride,,24.035749435424805,24.035749435424805,Validation
2020-10-03 14:00:00,Flying Coaster,,26.99734878540039,26.99734878540039,Validation
2021-12-22 09:30:00,Pirate Ship,,40.92286682128906,40.92286682128906,Validation
2021-07-27 16:00:00,Pirate Ship,,18.30101203918457,18.30101203918457,Validation
2021-09-28 14:30:00,Flying Coaster,,9.956093788146973,9.956093788146973,Validation
2021-10-14 10:15:00,Flying Coaster,,18.02683448791504,18.02683448791504,Validation
2021-12-21 09:15:00,Pirate Ship,,39.65966796875,39.65966796875,Validation
2021-12-19 12:30:00,Water Ride,,37.383174896240234,37.383174896240234,Validation
2021-08-10 13:45:00,Water Ride,,35.30143737792969,35.30143737792969,Validation
2021-11-06 15:00:00,Flying Coaster,,33.697574615478516,33.697574615478516,Validation
2022-01-26 14:00:00,Water Ride,,11.82848072052002,11.82848072052002,Validation
2021-11-14 17:30:00,Flying Coaster,,6.270890712738037,6.270890712738037,Validation
2020-08-03 17:30:00,Water Ride,,18.632766723632812,18.632766723632812,Validation
2021-09-30 15:45:00,Flying Coaster,,5.249073505401611,5.249073505401611,Validation
2020-09-07 13:30:00,Water Ride,,9.026437759399414,9.026437759399414,Validation
2021-12-19 19:00:00,Pirate Ship,,13.916268348693848,13.916268348693848,Validation
2020-08-03 17:30:00,Flying Coaster,,12.300529479980469,12.300529479980469,Validation
2020-08-08 11:00:00,Pirate Ship,,26.41163444519043,26.41163444519043,Validation
2021-12-09 17:00:00,Water Ride,,24.459251403808594,24.459251403808594,Validation
2021-09-17 15:00:00,Water Ride,,21.927230834960938,21.927230834960938,Validation
2021-08-29 10:45:00,Water Ride,,26.5251522064209,26.5251522064209,Validation
2022-01-07 16:30:00,Water Ride,,28.60416030883789,28.60416030883789,Validation
2021-10-08 13:45:00,Water Ride,,16.636768341064453,16.636768341064453,Validation
2021-12-23 15:00:00,Flying Coaster,,28.473957061767578,28.473957061767578,Validation
2021-11-19 15:00:00,Water Ride,,24.9083251953125,24.9083251953125,Validation
2021-08-16 17:15:00,Pirate Ship,,30.7738094329834,30.7738094329834,Validation
2022-03-28 09:45:00,Pirate Ship,,38.52397155761719,38.52397155761719,Validation
2021-08-19 12:15:00,Water Ride,,28.837482452392578,28.837482452392578,Validation
2020-09-10 17:45:00,Pirate Ship,,6.4350714683532715,6.4350714683532715,Validation
2021-08-19 18:45:00,Flying Coaster,,5.599533557891846,5.599533557891846,Validation
2021-10-07 15:15:00,Water Ride,,12.752943992614746,12.752943992614746,Validation
2020-09-13 13:15:00,Flying Coaster,,27.77790641784668,27.77790641784668,Validation
2022-03-11 16:30:00,Flying Coaster,,2.1437060832977295,2.1437060832977295,Validation
2021-07-06 16:30:00,Water Ride,,19.673006057739258,19.673006057739258,Validation
2021-09-30 15:45:00,Water Ride,,11.738652229309082,11.738652229309082,Validation
2022-01-11 12:15:00,Flying Coaster,,22.443946838378906,22.443946838378906,Validation
2022-03-19 11:45:00,Water Ride,,47.62616729736328,47.62616729736328,Validation
2020-09-11 14:30:00,Flying Coaster,,8.674623489379883,8.674623489379883,Validation
2022-01-25 10:00:00,Pirate Ship,,25.95677947998047,25.95677947998047,Validation
2022-03-30 16:30:00,Pirate Ship,,42.41271209716797,42.41271209716797,Validation
2021-12-27 13:15:00,Pirate Ship,,42.409698486328125,42.409698486328125,Validation
2021-11-29 16:30:00,Flying Coaster,,16.47373390197754,16.47373390197754,Validation
2020-08-23 15:00:00,Water Ride,,21.491268157958984,21.491268157958984,Validation
2021-11-04 12:45:00,Water Ride,,24.2106876373291,24.2106876373291,Validation
2021-09-17 13:00:00,Flying Coaster,,12.385472297668457,12.385472297668457,Validation
2021-08-09 11:15:00,Water Ride,,28.258459091186523,28.258459091186523,Validation
2022-03-05 12:15:00,Water Ride,,29.615036010742188,29.615036010742188,Validation
2021-10-08 13:45:00,Flying Coaster,,12.348915100097656,12.348915100097656,Validation
2022-03-03 15:45:00,Pirate Ship,,32.37312316894531,32.37312316894531,Validation
2020-09-15 14:45:00,Pirate Ship,,11.931459426879883,11.931459426879883,Validation
2021-12-01 17:00:00,Flying Coaster,,10.975445747375488,10.975445747375488,Validation
2021-10-02 10:45:00,Pirate Ship,,27.14248275756836,27.14248275756836,Validation
2021-12-16 17:00:00,Flying Coaster,,6.421692371368408,6.421692371368408,Validation
2021-06-16 13:15:00,Pirate Ship,,16.2083797454834,16.2083797454834,Validation
2021-10-30 16:45:00,Pirate Ship,,36.93400955200195,36.93400955200195,Validation
2021-09-20 17:45:00,Flying Coaster,,4.447399139404297,4.447399139404297,Validation
2021-06-19 16:00:00,Flying Coaster,,30.267066955566406,30.267066955566406,Validation
2021-12-02 17:00:00,Pirate Ship,,23.036197662353516,23.036197662353516,Validation
2022-01-17 14:15:00,Pirate Ship,,26.32159423828125,26.32159423828125,Validation
2021-08-22 18:30:00,Water Ride,,19.43638038635254,19.43638038635254,Validation
2021-11-22 12:00:00,Water Ride,,21.838930130004883,21.838930130004883,Validation
2021-12-28 14:30:00,Pirate Ship,,51.55997848510742,51.55997848510742,Validation
2021-12-17 10:15:00,Flying Coaster,,29.604520797729492,29.604520797729492,Validation
2021-09-11 17:30:00,Water Ride,,25.015222549438477,25.015222549438477,Validation
2021-12-18 09:45:00,Water Ride,,43.038230895996094,43.038230895996094,Validation
2021-07-23 14:15:00,Flying Coaster,,10.393413543701172,10.393413543701172,Validation
2021-12-11 15:15:00,Pirate Ship,,45.17182159423828,45.17182159423828,Validation
2022-02-11 11:00:00,Pirate Ship,,30.567550659179688,30.567550659179688,Validation
2021-11-03 18:00:00,Pirate Ship,,19.49982261657715,19.49982261657715,Validation
2022-02-16 15:30:00,Pirate Ship,,33.0761604309082,33.0761604309082,Validation
2021-07-26 15:15:00,Flying Coaster,,8.501378059387207,8.501378059387207,Validation
2020-07-13 13:30:00,Pirate Ship,,33.74875259399414,33.74875259399414,Validation
2021-09-04 13:30:00,Water Ride,,29.165769577026367,29.165769577026367,Validation
2021-10-28 14:00:00,Water Ride,,37.251766204833984,37.251766204833984,Validation
2020-09-21 14:30:00,Water Ride,,7.480042934417725,7.480042934417725,Validation
2021-09-11 13:15:00,Water Ride,,31.01857566833496,31.01857566833496,Validation
2021-12-07 10:30:00,Pirate Ship,,32.58257293701172,32.58257293701172,Validation
2021-11-08 12:45:00,Pirate Ship,,20.262269973754883,20.262269973754883,Validation
2020-07-26 13:00:00,Water Ride,,25.864986419677734,25.864986419677734,Validation
2021-12-21 17:15:00,Pirate Ship,,16.546781539916992,16.546781539916992,Validation
2021-10-25 10:00:00,Pirate Ship,,34.840885162353516,34.840885162353516,Validation
2022-01-10 14:30:00,Water Ride,,31.474157333374023,31.474157333374023,Validation
2021-11-01 13:15:00,Water Ride,,37.968753814697266,37.968753814697266,Validation
2020-10-18 17:30:00,Flying Coaster,,8.746140480041504,8.746140480041504,Validation
2021-10-16 18:15:00,Flying Coaster,,6.181801795959473,6.181801795959473,Validation
2020-07-30 16:30:00,Pirate Ship,,30.461483001708984,30.461483001708984,Validation
2020-10-16 11:45:00,Pirate Ship,,15.703001976013184,15.703001976013184,Validation
2022-03-27 10:15:00,Flying Coaster,,31.710468292236328,31.710468292236328,Validation
2021-08-10 13:45:00,Flying Coaster,,30.833606719970703,30.833606719970703,Validation
2020-09-27 17:00:00,Water Ride,,9.909972190856934,9.909972190856934,Validation
2022-02-08 11:45:00,Flying Coaster,,22.988262176513672,22.988262176513672,Validation
2021-08-12 10:15:00,Water Ride,,25.398956298828125,25.398956298828125,Validation
2020-09-18 15:00:00,Flying Coaster,,3.2622122764587402,3.2622122764587402,Validation
2021-10-25 12:45:00,Water Ride,,29.321420669555664,29.321420669555664,Validation
2021-07-27 14:00:00,Pirate Ship,,20.23386573791504,20.23386573791504,Validation
2020-08-29 12:30:00,Flying Coaster,,32.08668899536133,32.08668899536133,Validation
2021-12-11 10:00:00,Water Ride,,40.62607955932617,40.62607955932617,Validation
2020-10-12 10:15:00,Water Ride,,12.732417106628418,12.732417106628418,Validation
2022-02-16 13:15:00,Pirate Ship,,35.976463317871094,35.976463317871094,Validation
2020-07-28 16:15:00,Pirate Ship,,29.38776397705078,29.38776397705078,Validation
2022-01-11 12:15:00,Water Ride,,26.451332092285156,26.451332092285156,Validation
2022-03-01 10:15:00,Water Ride,,28.553499221801758,28.553499221801758,Validation
2021-11-19 19:45:00,Water Ride,,10.212430953979492,10.212430953979492,Validation
2020-08-01 16:30:00,Flying Coaster,,12.039029121398926,12.039029121398926,Validation
2022-01-02 17:45:00,Water Ride,,22.858003616333008,22.858003616333008,Validation
2022-03-15 11:45:00,Pirate Ship,,30.436378479003906,30.436378479003906,Validation
2021-09-04 13:30:00,Pirate Ship,,34.987796783447266,34.987796783447266,Validation
2021-09-04 17:45:00,Flying Coaster,,8.555370330810547,8.555370330810547,Validation
2021-08-19 12:15:00,Pirate Ship,,33.25369644165039,33.25369644165039,Validation
2022-01-05 17:45:00,Pirate Ship,,29.802135467529297,29.802135467529297,Validation
2021-09-27 17:00:00,Water Ride,,17.441064834594727,17.441064834594727,Validation
2022-01-13 14:15:00,Flying Coaster,,15.844831466674805,15.844831466674805,Validation
2021-12-16 10:15:00,Pirate Ship,,37.36013412475586,37.36013412475586,Validation
2021-12-28 14:30:00,Flying Coaster,,39.90469741821289,39.90469741821289,Validation
2021-07-15 11:30:00,Pirate Ship,,24.457778930664062,24.457778930664062,Validation
2020-08-22 17:30:00,Pirate Ship,,32.920223236083984,32.920223236083984,Validation
2021-10-02 10:45:00,Flying Coaster,,23.263532638549805,23.263532638549805,Validation
2021-09-28 10:15:00,Pirate Ship,,19.59174156188965,19.59174156188965,Validation
2021-07-25 16:00:00,Flying Coaster,,6.355776309967041,6.355776309967041,Validation
2022-01-01 13:15:00,Water Ride,,40.3714714050293,40.3714714050293,Validation
2021-11-01 18:00:00,Pirate Ship,,13.900898933410645,13.900898933410645,Validation
2020-09-15 14:45:00,Flying Coaster,,5.931179523468018,5.931179523468018,Validation
2021-09-17 17:30:00,Pirate Ship,,18.976367950439453,18.976367950439453,Validation
2020-10-23 13:00:00,Pirate Ship,,27.664644241333008,27.664644241333008,Validation
2022-01-05 17:45:00,Water Ride,,24.112829208374023,24.112829208374023,Validation
2020-10-10 12:15:00,Water Ride,,24.8809814453125,24.8809814453125,Validation
2020-10-06 14:15:00,Flying Coaster,,6.276705265045166,6.276705265045166,Validation
2022-02-19 13:45:00,Flying Coaster,,27.73467445373535,27.73467445373535,Validation
2021-11-19 19:45:00,Flying Coaster,,3.4919545650482178,3.4919545650482178,Validation
2021-07-28 11:45:00,Water Ride,,22.927072525024414,22.927072525024414,Validation
2022-01-12 13:30:00,Pirate Ship,,33.47077178955078,33.47077178955078,Validation
2021-06-25 12:15:00,Water Ride,,16.59121322631836,16.59121322631836,Validation
2020-10-08 11:45:00,Water Ride,,6.3206353187561035,6.3206353187561035,Validation
2022-03-26 16:15:00,Pirate Ship,,45.50983810424805,45.50983810424805,Validation
2022-01-23 10:15:00,Pirate Ship,,28.347219467163086,28.347219467163086,Validation
2021-12-08 15:45:00,Flying Coaster,,20.330495834350586,20.330495834350586,Validation
2022-02-19 11:30:00,Pirate Ship,,34.40792465209961,34.40792465209961,Validation
2021-08-09 11:15:00,Flying Coaster,,17.146953582763672,17.146953582763672,Validation
2022-02-08 11:45:00,Pirate Ship,,30.404743194580078,30.404743194580078,Validation
2020-10-25 10:00:00,Pirate Ship,,22.5671329498291,22.5671329498291,Validation
2021-07-26 13:15:00,Flying Coaster,,12.061881065368652,12.061881065368652,Validation
