DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-04-21 18:00:00,Water Ride,28.50023817311197,Validation
2019-04-22 19:15:00,Flying Coaster,7.419057628752924,Validation
2019-04-22 19:15:00,Water Ride,17.38926583377582,Validation
2019-04-23 10:45:00,Flying Coaster,36.84357571937522,Validation
2019-04-23 17:00:00,Flying Coaster,32.6846888916027,Validation
2019-04-23 17:00:00,Water Ride,36.201458617060915,Validation
2019-04-24 14:15:00,Flying Coaster,36.13931972148252,Validation
2019-04-24 19:00:00,Water Ride,27.066413262450432,Validation
2019-04-26 17:00:00,Water Ride,26.920040243268172,Validation
2019-04-26 17:00:00,Flying Coaster,23.261077720935788,Validation
2019-04-27 17:45:00,Flying Coaster,7.018784247462427,Validation
2019-04-27 17:45:00,Water Ride,13.384188932725895,Validation
2019-04-30 19:45:00,Flying Coaster,28.6371153261472,Validation
2019-05-01 17:00:00,Flying Coaster,20.857904545731245,Validation
2019-05-02 10:15:00,Water Ride,26.12357482774545,Validation
2019-05-02 16:00:00,Flying Coaster,14.629286149576716,Validation
2019-05-03 09:30:00,Water Ride,14.624453384764887,Validation
2019-05-04 14:45:00,Water Ride,22.24602927527094,Validation
2019-05-06 10:45:00,Water Ride,35.218667620942526,Validation
2019-05-06 10:45:00,Flying Coaster,30.554465907780738,Validation
2019-05-08 16:30:00,Water Ride,19.07316199876256,Validation
2019-05-08 16:30:00,Flying Coaster,20.50444805603227,Validation
2019-05-09 17:00:00,Flying Coaster,32.20799832272218,Validation
2019-05-10 12:15:00,Flying Coaster,23.491864650287127,Validation
2019-05-10 17:45:00,Flying Coaster,5.986532414898769,Validation
2019-05-12 15:45:00,Water Ride,17.911069286258712,Validation
2019-05-12 20:00:00,Flying Coaster,10.546589950892196,Validation
2019-05-13 17:15:00,Water Ride,17.694581224812897,Validation
2019-05-15 13:45:00,Water Ride,17.132981788953654,Validation
2019-05-16 10:00:00,Water Ride,13.862571949453239,Validation
2019-05-16 13:00:00,Flying Coaster,33.655372724764874,Validation
2019-05-17 13:30:00,Flying Coaster,25.912674060126673,Validation
2019-05-17 13:30:00,Water Ride,24.121253078792243,Validation
2019-05-17 16:45:00,Water Ride,19.519384817623013,Validation
2019-05-18 11:45:00,Water Ride,30.827404147988435,Validation
2019-05-18 13:45:00,Flying Coaster,30.78508102844122,Validation
2019-05-20 13:30:00,Water Ride,20.618553927913386,Validation
2019-05-20 20:00:00,Water Ride,7.975203843479692,Validation
2019-05-20 20:00:00,Flying Coaster,16.295496265915407,Validation
2019-05-23 10:15:00,Water Ride,25.83154122225778,Validation
2019-05-23 10:15:00,Flying Coaster,26.951290148777613,Validation
2019-05-23 12:30:00,Water Ride,28.22275242017863,Validation
2019-05-23 19:15:00,Flying Coaster,7.360214365156747,Validation
2019-05-25 12:00:00,Flying Coaster,31.91845350320205,Validation
2019-05-25 12:00:00,Water Ride,31.837381699350207,Validation
2019-05-25 18:30:00,Flying Coaster,5.974060709242682,Validation
2019-05-25 18:30:00,Water Ride,22.782236709430965,Validation
2019-05-26 14:00:00,Water Ride,15.686982053903339,Validation
2019-05-27 09:00:00,Water Ride,28.991219507169394,Validation
2019-05-27 14:15:00,Water Ride,18.06494662345671,Validation
2019-05-27 14:15:00,Flying Coaster,28.310652864164386,Validation
2019-05-27 17:00:00,Flying Coaster,42.26477508391976,Validation
2019-05-28 11:45:00,Flying Coaster,26.54506516412165,Validation
2019-05-28 14:30:00,Flying Coaster,19.561143400216597,Validation
2019-05-28 14:30:00,Water Ride,16.925162684561137,Validation
2019-05-28 20:15:00,Flying Coaster,19.23559384152479,Validation
2019-05-29 16:45:00,Water Ride,20.5059963867072,Validation
2019-05-29 16:45:00,Flying Coaster,12.705799082555547,Validation
2019-05-31 17:30:00,Flying Coaster,35.917813739131205,Validation
2019-06-01 11:00:00,Water Ride,33.22032240690159,Validation
2019-06-01 19:30:00,Water Ride,21.660879810473325,Validation
2019-06-02 16:45:00,Water Ride,24.220008423153498,Validation
2019-06-02 16:45:00,Flying Coaster,17.639560664258333,Validation
2019-06-04 17:45:00,Water Ride,18.44674187609729,Validation
2019-06-06 12:15:00,Water Ride,29.49057859259092,Validation
2019-06-06 16:45:00,Water Ride,34.66493707484333,Validation
2019-06-07 16:45:00,Water Ride,21.19198457183777,Validation
2019-06-08 11:00:00,Water Ride,32.25492537733211,Validation
2019-06-11 09:30:00,Water Ride,24.83387392087324,Validation
2019-06-12 12:00:00,Water Ride,21.145807711487052,Validation
2019-06-12 15:30:00,Water Ride,24.242566989741682,Validation
2019-06-13 14:45:00,Water Ride,25.516188062815864,Validation
2019-06-15 13:45:00,Water Ride,34.3665312227329,Validation
2019-06-18 14:30:00,Water Ride,24.296040139424765,Validation
2019-06-21 12:00:00,Water Ride,32.27730739157774,Validation
2019-06-21 17:00:00,Water Ride,22.441766039915276,Validation
2019-06-23 12:00:00,Flying Coaster,41.98612586257105,Validation
2019-06-23 12:00:00,Water Ride,28.644500125329493,Validation
2019-06-23 17:00:00,Water Ride,20.29443574107409,Validation
2019-06-25 15:30:00,Water Ride,30.130183981495822,Validation
2019-06-25 18:30:00,Water Ride,24.05871905101392,Validation
2019-06-25 18:30:00,Flying Coaster,22.266161787148455,Validation
2019-06-26 11:30:00,Water Ride,26.520446246303543,Validation
2019-06-26 15:15:00,Flying Coaster,19.778073236151286,Validation
2019-06-26 19:00:00,Water Ride,22.93381906793808,Validation
2019-06-26 19:00:00,Flying Coaster,22.924508499894195,Validation
2019-06-27 18:00:00,Water Ride,22.65861541199194,Validation
2019-06-27 18:00:00,Flying Coaster,12.661799493925006,Validation
2019-06-28 12:30:00,Water Ride,27.275309307437173,Validation
2019-06-28 18:45:00,Water Ride,17.630381635979965,Validation
2019-06-28 18:45:00,Flying Coaster,6.278115339024739,Validation
2019-06-29 12:00:00,Flying Coaster,30.475600342965755,Validation
2019-06-29 16:00:00,Water Ride,24.796295602929643,Validation
2019-06-29 16:00:00,Flying Coaster,18.445595499842483,Validation
2019-06-29 19:15:00,Flying Coaster,7.713552624101587,Validation
2019-06-30 15:45:00,Flying Coaster,27.315652282325324,Validation
2019-06-30 15:45:00,Water Ride,21.692359323371065,Validation
2019-07-01 12:45:00,Water Ride,22.219741001596315,Validation
2019-07-02 10:00:00,Water Ride,27.778711915413858,Validation
2019-07-02 19:00:00,Water Ride,17.65388759744509,Validation
2019-07-03 11:45:00,Water Ride,31.102053936005568,Validation
2019-07-04 15:30:00,Water Ride,20.398575508382084,Validation
2019-07-05 19:30:00,Water Ride,13.372707337580485,Validation
2019-07-08 09:30:00,Flying Coaster,29.869505629315636,Validation
2019-07-09 10:15:00,Water Ride,21.43145601832964,Validation
2019-07-09 16:30:00,Flying Coaster,31.580704533522557,Validation
2019-07-10 12:45:00,Water Ride,27.54378873264876,Validation
2019-07-11 09:15:00,Water Ride,19.598444784165505,Validation
2019-07-13 09:15:00,Water Ride,22.4248285985823,Validation
2019-07-14 11:15:00,Water Ride,27.05441528518987,Validation
2019-07-14 17:15:00,Water Ride,23.073437279934566,Validation
2019-07-15 19:30:00,Flying Coaster,14.691404728216526,Validation
2019-07-16 10:00:00,Flying Coaster,22.81487671286192,Validation
2019-07-16 12:15:00,Water Ride,28.937566104186036,Validation
2019-07-16 12:15:00,Flying Coaster,32.39819876369187,Validation
2019-07-16 18:30:00,Water Ride,18.23290335369939,Validation
2019-07-17 18:15:00,Flying Coaster,13.069988764191386,Validation
2019-07-18 12:45:00,Water Ride,20.833966933348187,Validation
2019-07-18 12:45:00,Flying Coaster,35.61807351085353,Validation
2019-07-19 12:30:00,Flying Coaster,37.56013409473618,Validation
2019-07-19 12:30:00,Water Ride,25.997084247992188,Validation
2019-07-19 14:45:00,Water Ride,22.410435342340474,Validation
2019-07-19 19:45:00,Water Ride,19.936563376079192,Validation
2019-07-20 11:30:00,Flying Coaster,29.085655074869322,Validation
2019-07-20 13:45:00,Water Ride,29.567499481034517,Validation
2019-07-20 19:15:00,Flying Coaster,10.464761402146639,Validation
2019-07-21 17:00:00,Flying Coaster,16.737212759916225,Validation
2019-07-21 20:30:00,Flying Coaster,5.357995644460439,Validation
2019-07-22 12:30:00,Water Ride,26.31651938352219,Validation
2019-07-22 12:30:00,Flying Coaster,34.877512359141875,Validation
2019-07-22 15:45:00,Water Ride,22.650637154416156,Validation
2019-07-22 15:45:00,Flying Coaster,29.099946955883425,Validation
2019-07-23 18:15:00,Water Ride,22.002799172469466,Validation
2019-07-23 18:15:00,Flying Coaster,9.695652428906191,Validation
2019-07-24 11:15:00,Flying Coaster,28.422632529979033,Validation
2019-07-24 13:30:00,Flying Coaster,31.919347168507922,Validation
2019-07-24 13:30:00,Water Ride,22.910461319769542,Validation
2019-07-24 18:00:00,Water Ride,19.128476899536917,Validation
2019-07-26 12:45:00,Water Ride,27.99026609723118,Validation
2019-07-26 12:45:00,Flying Coaster,37.840257765322924,Validation
2019-07-26 15:15:00,Water Ride,22.154211249775,Validation
2019-07-26 15:15:00,Flying Coaster,21.451886202743434,Validation
2019-07-27 14:00:00,Flying Coaster,20.489742068512122,Validation
2019-07-28 12:00:00,Flying Coaster,26.52202353379991,Validation
2019-07-28 12:00:00,Water Ride,27.72564205229814,Validation
2019-07-28 18:15:00,Water Ride,16.604739942662974,Validation
2019-07-28 18:15:00,Flying Coaster,5.298156712932182,Validation
2019-07-29 12:30:00,Water Ride,32.149477631145714,Validation
2019-07-29 16:15:00,Water Ride,31.63930483202162,Validation
2019-07-30 14:15:00,Water Ride,27.00158503511001,Validation
2019-07-30 18:00:00,Flying Coaster,5.644630690184215,Validation
2019-07-30 18:00:00,Water Ride,17.777894262704212,Validation
2019-07-31 17:30:00,Water Ride,26.433456850257542,Validation
2019-08-01 15:15:00,Flying Coaster,29.095263326653026,Validation
2019-08-02 12:15:00,Water Ride,30.20384593662679,Validation
2019-08-02 12:15:00,Flying Coaster,30.028633385606582,Validation
2019-08-02 19:30:00,Flying Coaster,5.563168101256519,Validation
2019-08-03 19:45:00,Flying Coaster,8.60820689138181,Validation
2019-08-04 12:30:00,Flying Coaster,32.45937329521358,Validation
2019-08-04 12:30:00,Water Ride,29.535377025924227,Validation
2019-08-04 14:45:00,Flying Coaster,29.701207238312016,Validation
2019-08-05 09:45:00,Water Ride,23.971848695468182,Validation
2019-08-05 18:00:00,Flying Coaster,21.770783162980038,Validation
2019-08-06 17:00:00,Water Ride,29.00714657571645,Validation
2019-08-06 17:00:00,Flying Coaster,14.540302913542272,Validation
2019-08-07 13:00:00,Water Ride,36.74618182379951,Validation
2019-08-07 13:00:00,Flying Coaster,41.18804101589335,Validation
2019-08-08 11:45:00,Water Ride,37.30549395842067,Validation
2019-08-09 13:30:00,Flying Coaster,22.572746223989228,Validation
2019-08-11 15:00:00,Water Ride,27.0814206915455,Validation
2019-08-11 19:00:00,Water Ride,23.586478506053478,Validation
2019-08-12 16:45:00,Water Ride,33.2128104499287,Validation
2019-08-13 10:30:00,Flying Coaster,26.38044223951816,Validation
2019-08-13 14:45:00,Flying Coaster,41.986551288661026,Validation
2019-08-13 14:45:00,Water Ride,35.363435975312306,Validation
2019-08-14 14:45:00,Water Ride,33.161939185145876,Validation
2019-08-15 13:00:00,Water Ride,27.778190431735744,Validation
2019-08-15 16:30:00,Flying Coaster,25.54127809748838,Validation
2019-08-15 18:45:00,Water Ride,16.776021754942672,Validation
2019-08-16 09:30:00,Water Ride,20.629332163521205,Validation
2019-08-16 09:30:00,Flying Coaster,18.971536652162765,Validation
2019-08-16 11:30:00,Water Ride,28.22502051061708,Validation
2019-08-16 20:00:00,Water Ride,24.040570345346115,Validation
2019-08-17 10:15:00,Water Ride,26.811803493622875,Validation
2019-08-17 14:30:00,Water Ride,30.952660711604125,Validation
2019-08-17 16:45:00,Flying Coaster,7.637868805198926,Validation
2019-08-17 16:45:00,Water Ride,28.221052924807335,Validation
2019-08-20 09:30:00,Water Ride,29.466045698607857,Validation
2019-08-20 20:30:00,Flying Coaster,18.94804321431682,Validation
2019-08-21 10:30:00,Water Ride,37.20102517677142,Validation
2019-08-22 12:15:00,Water Ride,31.43385010029448,Validation
2019-08-23 10:45:00,Water Ride,30.891974556791265,Validation
2019-08-24 11:15:00,Flying Coaster,28.305412225526915,Validation
2019-08-24 11:15:00,Water Ride,29.576325841367723,Validation
2019-08-25 10:30:00,Water Ride,31.545202875787542,Validation
2019-08-25 13:00:00,Flying Coaster,32.099172186478356,Validation
2019-08-25 17:45:00,Water Ride,17.8063247670565,Validation
2019-08-26 19:00:00,Water Ride,21.954387722639698,Validation
2019-08-27 11:15:00,Flying Coaster,25.387692076959247,Validation
2019-08-29 20:00:00,Flying Coaster,17.05956567350979,Validation
2019-08-29 20:00:00,Water Ride,22.60310597237046,Validation
2019-08-31 11:45:00,Water Ride,34.78458873339097,Validation
2019-08-31 15:30:00,Flying Coaster,39.076558896399945,Validation
2019-08-31 20:45:00,Flying Coaster,23.283384667087006,Validation
2019-09-01 11:15:00,Water Ride,25.471402102874446,Validation
2019-09-01 11:15:00,Flying Coaster,25.66346665039368,Validation
2019-09-01 13:45:00,Water Ride,23.300559853974626,Validation
2019-09-01 17:45:00,Water Ride,19.00635111504353,Validation
2019-09-02 13:45:00,Water Ride,24.160401047382283,Validation
2019-09-02 13:45:00,Flying Coaster,25.346248627924304,Validation
2019-09-03 10:45:00,Flying Coaster,22.133738692281057,Validation
2019-09-03 10:45:00,Water Ride,33.95338150648776,Validation
2019-09-03 13:30:00,Flying Coaster,29.754269051190533,Validation
2019-09-03 13:30:00,Water Ride,27.004770022719846,Validation
2019-09-03 17:30:00,Flying Coaster,10.335607323533848,Validation
2019-09-04 12:00:00,Water Ride,26.243841776994522,Validation
2019-09-04 12:00:00,Flying Coaster,21.769294331283906,Validation
2019-09-04 14:45:00,Flying Coaster,19.355108335523603,Validation
2019-09-05 11:30:00,Flying Coaster,19.820854178517443,Validation
2019-09-05 14:00:00,Flying Coaster,24.586291425646724,Validation
2019-09-06 14:00:00,Flying Coaster,17.851043821077766,Validation
2019-09-06 18:30:00,Flying Coaster,17.563245575156984,Validation
2019-09-07 17:30:00,Flying Coaster,19.67276398064905,Validation
2019-09-07 19:45:00,Flying Coaster,9.181797221396154,Validation
2019-09-08 17:30:00,Flying Coaster,8.942482474532435,Validation
2019-09-11 13:45:00,Water Ride,31.216622075957122,Validation
2019-09-13 13:00:00,Water Ride,32.0480600645251,Validation
2019-09-15 11:45:00,Flying Coaster,29.727331605187942,Validation
2019-09-15 15:15:00,Flying Coaster,21.980598755503873,Validation
2019-09-16 17:00:00,Flying Coaster,19.0503294796614,Validation
2019-09-22 14:15:00,Water Ride,26.15299078693312,Validation
2019-09-22 14:15:00,Flying Coaster,28.55555195632999,Validation
2019-09-23 17:30:00,Water Ride,11.524047210045087,Validation
2019-09-24 14:30:00,Flying Coaster,8.188429055289593,Validation
2019-09-24 14:30:00,Water Ride,18.99129282583003,Validation
2019-09-25 14:45:00,Water Ride,13.368122279982762,Validation
2019-09-25 14:45:00,Flying Coaster,5.792204450085092,Validation
2019-09-26 15:00:00,Flying Coaster,18.290098044848417,Validation
2019-09-26 17:00:00,Flying Coaster,8.701274869591147,Validation
2019-09-26 17:00:00,Water Ride,21.277406258436226,Validation
2019-11-04 10:15:00,Flying Coaster,5.0,Validation
2019-11-04 10:15:00,Water Ride,17.923435216900277,Validation
2019-11-04 15:30:00,Flying Coaster,5.0,Validation
2019-11-05 15:15:00,Flying Coaster,5.000000000000001,Validation
2019-11-06 12:30:00,Water Ride,10.60442360328919,Validation
2019-11-07 12:00:00,Water Ride,15.451328159366268,Validation
2020-01-07 13:00:00,Water Ride,22.7809834451177,Validation
2020-01-07 13:00:00,Pirate Ship,22.835177560363114,Validation
2020-01-07 13:00:00,Flying Coaster,30.329943670469284,Validation
2020-01-07 16:00:00,Flying Coaster,16.598569311036183,Validation
2020-01-08 13:30:00,Water Ride,22.49924887406239,Validation
2020-01-08 13:30:00,Flying Coaster,10.964069780151402,Validation
2020-01-10 13:30:00,Flying Coaster,7.39518146882836,Validation
2020-01-10 15:45:00,Pirate Ship,25.923831435638604,Validation
2020-01-11 15:45:00,Pirate Ship,45.31373914745756,Validation
2020-01-11 15:45:00,Water Ride,17.289875631812894,Validation
2020-01-11 15:45:00,Flying Coaster,45.96126607298714,Validation
2020-01-11 19:45:00,Flying Coaster,7.246411661596572,Validation
2020-01-12 11:30:00,Flying Coaster,34.81842169814567,Validation
2020-01-12 11:30:00,Pirate Ship,50.36561097308117,Validation
2020-01-12 11:30:00,Water Ride,34.86098398637649,Validation
2020-01-13 09:45:00,Flying Coaster,20.108283004300393,Validation
2020-01-13 09:45:00,Pirate Ship,26.320316659554862,Validation
2020-01-13 15:15:00,Flying Coaster,18.63730132082754,Validation
2020-01-13 15:15:00,Pirate Ship,39.47989249952093,Validation
2020-01-14 11:15:00,Flying Coaster,9.202947280439977,Validation
2020-01-14 15:45:00,Pirate Ship,25.564437882529777,Validation
2020-01-14 15:45:00,Flying Coaster,7.085317986850167,Validation
2020-01-15 12:00:00,Pirate Ship,32.883172622197016,Validation
2020-01-15 12:00:00,Water Ride,20.932679626909096,Validation
2020-01-16 10:15:00,Pirate Ship,24.987453509993987,Validation
2020-01-16 10:15:00,Flying Coaster,5.967678089545703,Validation
2020-01-16 13:15:00,Pirate Ship,28.58886234565197,Validation
2020-01-17 12:45:00,Water Ride,16.43120823276454,Validation
2020-01-17 12:45:00,Flying Coaster,8.61573220893435,Validation
2020-01-17 12:45:00,Pirate Ship,33.35590794738542,Validation
2020-01-18 10:00:00,Flying Coaster,14.460345291103373,Validation
2020-01-18 16:30:00,Water Ride,16.70516910536512,Validation
2020-01-19 11:00:00,Water Ride,32.04380720214927,Validation
2020-01-19 11:00:00,Pirate Ship,54.88074248095391,Validation
2020-01-19 14:15:00,Pirate Ship,48.471551236352774,Validation
2020-01-20 11:30:00,Pirate Ship,32.805858879684656,Validation
2020-01-21 10:45:00,Water Ride,19.698284782814614,Validation
2020-01-21 10:45:00,Flying Coaster,5.689052150463768,Validation
2020-01-21 10:45:00,Pirate Ship,27.18641572826419,Validation
2020-01-21 16:00:00,Pirate Ship,22.138029373686408,Validation
2020-01-22 11:15:00,Pirate Ship,26.778044395196826,Validation
2020-01-22 11:15:00,Flying Coaster,15.402796442901842,Validation
2020-01-24 15:15:00,Pirate Ship,38.12948979671266,Validation
2020-01-24 15:15:00,Water Ride,21.713874852166004,Validation
2020-01-25 13:45:00,Water Ride,38.8296011994522,Validation
2020-01-25 13:45:00,Flying Coaster,49.29036035348235,Validation
2020-01-25 16:45:00,Flying Coaster,17.534826724790463,Validation
2020-01-26 14:00:00,Flying Coaster,25.927781966302074,Validation
2020-01-29 12:45:00,Water Ride,22.40635183459363,Validation
2020-01-30 12:30:00,Water Ride,29.888266803679475,Validation
2020-01-30 12:30:00,Flying Coaster,10.930708949548979,Validation
2020-01-31 14:45:00,Water Ride,15.579542184883158,Validation
2020-01-31 14:45:00,Flying Coaster,28.76137763246692,Validation
2020-02-01 17:15:00,Pirate Ship,29.910914230515043,Validation
2020-02-01 17:15:00,Water Ride,22.67258409534973,Validation
2020-02-01 17:15:00,Flying Coaster,14.397376960536892,Validation
2020-02-03 12:45:00,Flying Coaster,15.744399777465716,Validation
2020-02-03 16:00:00,Flying Coaster,13.611591070457893,Validation
2020-02-04 09:45:00,Pirate Ship,27.764418343724856,Validation
