DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-02-26 15:45:00,Water Ride,25.0323304496748,Validation
2019-02-27 13:00:00,Water Ride,23.53456535533875,Validation
2019-02-27 13:00:00,Flying Coaster,19.726309610983243,Validation
2019-02-28 11:15:00,Flying Coaster,30.25916273470115,Validation
2019-02-28 11:15:00,Water Ride,25.55216436228809,Validation
2019-03-02 09:45:00,Flying Coaster,28.701711519042263,Validation
2019-03-03 14:30:00,Flying Coaster,25.736759435516003,Validation
2019-03-05 10:00:00,Flying Coaster,27.03121211224367,Validation
2019-03-05 14:30:00,Water Ride,20.184078695573806,Validation
2019-03-06 11:15:00,Flying Coaster,24.82636093434366,Validation
2019-03-06 16:00:00,Water Ride,24.566121771571204,Validation
2019-03-07 15:00:00,Flying Coaster,26.190872414886915,Validation
2019-03-08 10:45:00,Water Ride,30.6228773687841,Validation
2019-03-08 10:45:00,Flying Coaster,39.823230392432755,Validation
2019-03-08 13:45:00,Flying Coaster,39.82077924523644,Validation
2019-03-08 15:45:00,Flying Coaster,36.1790787957099,Validation
2019-03-11 13:15:00,Water Ride,24.266405600884568,Validation
2019-03-11 13:15:00,Flying Coaster,26.277162801137422,Validation
2019-03-12 12:15:00,Water Ride,22.524062571266256,Validation
2019-03-12 16:15:00,Flying Coaster,10.653190116070526,Validation
2019-03-12 16:15:00,Water Ride,21.420221167999692,Validation
2019-03-13 12:30:00,Flying Coaster,12.378000948163047,Validation
2019-03-14 15:30:00,Flying Coaster,8.909872715285166,Validation
2019-03-15 11:45:00,Water Ride,29.10452047298636,Validation
2019-03-16 09:45:00,Flying Coaster,25.64845207100758,Validation
2019-03-17 09:15:00,Water Ride,29.67389806319449,Validation
2019-03-17 17:15:00,Flying Coaster,12.320937527480533,Validation
2019-03-18 14:00:00,Flying Coaster,23.543467345708216,Validation
2019-03-19 10:00:00,Water Ride,29.743392787282154,Validation
2019-03-20 09:45:00,Water Ride,28.78252344271359,Validation
2019-03-20 09:45:00,Flying Coaster,25.33730915288404,Validation
2019-03-21 15:00:00,Flying Coaster,17.979919050175727,Validation
2019-03-22 11:30:00,Water Ride,25.424623102109372,Validation
2019-03-22 17:15:00,Flying Coaster,12.05522354153499,Validation
2019-03-22 20:00:00,Flying Coaster,4.687887850951389,Validation
2019-03-23 10:00:00,Water Ride,29.589437066725907,Validation
2019-03-23 10:00:00,Flying Coaster,27.315200505901306,Validation
2019-03-24 12:00:00,Water Ride,39.03592023177591,Validation
2019-03-24 17:15:00,Flying Coaster,23.80734859656244,Validation
2019-03-24 17:15:00,Water Ride,25.115753191685844,Validation
2019-03-25 12:00:00,Water Ride,37.441005470168506,Validation
2019-03-25 14:00:00,Flying Coaster,43.376781212029,Validation
2019-03-25 14:00:00,Water Ride,29.52053033212593,Validation
2019-03-27 11:00:00,Water Ride,26.080921527279262,Validation
2019-03-28 10:30:00,Flying Coaster,30.89001277669466,Validation
2019-03-28 10:30:00,Water Ride,22.957948463184223,Validation
2019-03-29 15:45:00,Water Ride,24.003876710331156,Validation
2019-03-31 11:00:00,Water Ride,29.947656178608703,Validation
2019-03-31 19:00:00,Flying Coaster,6.646268464917198,Validation
2019-04-01 16:00:00,Water Ride,22.155664362363638,Validation
2019-04-01 16:00:00,Flying Coaster,22.570423789393296,Validation
2019-04-02 10:15:00,Flying Coaster,28.5151137111786,Validation
2019-04-02 10:15:00,Water Ride,27.21785085105559,Validation
2019-04-02 15:45:00,Water Ride,18.28679018130016,Validation
2019-04-02 17:45:00,Water Ride,14.059832633027748,Validation
2019-04-02 17:45:00,Flying Coaster,10.323799491002593,Validation
2019-04-03 17:15:00,Flying Coaster,9.427617522617203,Validation
2019-04-04 15:45:00,Water Ride,21.714479946609657,Validation
2019-04-05 10:30:00,Water Ride,25.56354902553275,Validation
2019-04-05 14:00:00,Water Ride,21.3126205180732,Validation
2019-04-05 16:45:00,Flying Coaster,25.70099436484862,Validation
2019-04-07 13:15:00,Flying Coaster,32.5224028938577,Validation
2019-04-09 17:15:00,Flying Coaster,16.29733871279841,Validation
2019-04-09 17:15:00,Water Ride,22.118879875016244,Validation
2019-04-11 16:00:00,Flying Coaster,28.604990535183724,Validation
2019-04-13 16:00:00,Water Ride,27.932907533804958,Validation
2019-04-14 10:45:00,Flying Coaster,35.776704076419925,Validation
2019-04-14 10:45:00,Water Ride,30.472322536029477,Validation
2019-04-14 13:45:00,Water Ride,31.194608045041225,Validation
2019-04-16 15:15:00,Water Ride,26.634556159905845,Validation
2019-04-16 15:15:00,Flying Coaster,26.528156275656652,Validation
2019-04-17 17:15:00,Water Ride,31.325581798635614,Validation
2019-04-17 17:15:00,Flying Coaster,26.44320014681233,Validation
2019-04-18 13:30:00,Water Ride,39.49947288279412,Validation
2019-04-18 13:30:00,Flying Coaster,45.03487191446442,Validation
2019-04-20 11:45:00,Flying Coaster,46.60660498758323,Validation
2019-04-20 18:30:00,Flying Coaster,39.77241714963796,Validation
2019-04-21 18:00:00,Flying Coaster,24.70839822292002,Validation
2019-04-21 18:00:00,Water Ride,28.438510270622512,Validation
2019-04-22 19:15:00,Flying Coaster,7.823577171681604,Validation
2019-04-22 19:15:00,Water Ride,10.239593084579438,Validation
2019-04-23 10:45:00,Flying Coaster,32.220922191823824,Validation
2019-04-23 17:00:00,Flying Coaster,29.689400093715463,Validation
2019-04-23 17:00:00,Water Ride,31.83562483620743,Validation
2019-04-24 14:15:00,Flying Coaster,41.58769969339315,Validation
2019-04-24 19:00:00,Water Ride,27.129685788653017,Validation
2019-04-26 17:00:00,Water Ride,29.46605330924017,Validation
2019-04-26 17:00:00,Flying Coaster,27.901805636599445,Validation
2019-04-27 17:45:00,Flying Coaster,12.340495909545336,Validation
2019-04-27 17:45:00,Water Ride,16.966221842542648,Validation
2019-04-30 19:45:00,Flying Coaster,17.739736470047998,Validation
2019-05-01 17:00:00,Flying Coaster,21.941065304618512,Validation
2019-05-02 10:15:00,Water Ride,23.85866322846857,Validation
2019-05-02 16:00:00,Flying Coaster,19.731584619061895,Validation
2019-05-03 09:30:00,Water Ride,22.042740863825685,Validation
2019-05-04 14:45:00,Water Ride,21.50471520982801,Validation
2019-05-06 10:45:00,Water Ride,28.123329782014473,Validation
2019-05-06 10:45:00,Flying Coaster,25.219342866538902,Validation
2019-05-08 16:30:00,Water Ride,20.869984170230616,Validation
2019-05-08 16:30:00,Flying Coaster,15.492686201287816,Validation
2019-05-09 17:00:00,Flying Coaster,29.7310418355583,Validation
2019-05-10 12:15:00,Flying Coaster,28.100513097917055,Validation
2019-05-10 17:45:00,Flying Coaster,7.739250040852181,Validation
2019-05-12 15:45:00,Water Ride,21.01085944763893,Validation
2019-05-12 20:00:00,Flying Coaster,9.074047447844118,Validation
2019-05-13 17:15:00,Water Ride,18.579294225034655,Validation
2019-05-15 13:45:00,Water Ride,22.315460156186248,Validation
2019-05-16 10:00:00,Water Ride,22.042740863825685,Validation
2019-05-16 13:00:00,Flying Coaster,31.31600099664835,Validation
2019-05-17 13:30:00,Flying Coaster,25.282207549629266,Validation
2019-05-17 13:30:00,Water Ride,25.317643845674578,Validation
2019-05-17 16:45:00,Water Ride,21.506128470862016,Validation
2019-05-18 11:45:00,Water Ride,29.289627926177744,Validation
2019-05-18 13:45:00,Flying Coaster,33.132127038666525,Validation
2019-05-20 13:30:00,Water Ride,27.169682617618616,Validation
2019-05-20 20:00:00,Water Ride,10.160308593379742,Validation
2019-05-20 20:00:00,Flying Coaster,16.179188040323766,Validation
2019-05-23 10:15:00,Water Ride,26.010783734648474,Validation
2019-05-23 10:15:00,Flying Coaster,25.769013806013387,Validation
2019-05-23 12:30:00,Water Ride,30.829462503724823,Validation
2019-05-23 19:15:00,Flying Coaster,7.331535596553483,Validation
2019-05-25 12:00:00,Flying Coaster,31.590317881453753,Validation
2019-05-25 12:00:00,Water Ride,31.631263835711827,Validation
2019-05-25 18:30:00,Flying Coaster,7.813086277379156,Validation
2019-05-25 18:30:00,Water Ride,20.145035560729607,Validation
2019-05-26 14:00:00,Water Ride,18.948697312387665,Validation
2019-05-27 09:00:00,Water Ride,23.211160725303305,Validation
2019-05-27 14:15:00,Water Ride,25.04986494085206,Validation
2019-05-27 14:15:00,Flying Coaster,28.792465140230977,Validation
2019-05-27 17:00:00,Flying Coaster,31.770050745319093,Validation
2019-05-28 11:45:00,Flying Coaster,31.326599898484943,Validation
2019-05-28 14:30:00,Flying Coaster,16.918970689718986,Validation
2019-05-28 14:30:00,Water Ride,19.695716375060712,Validation
2019-05-28 20:15:00,Flying Coaster,14.542366017144307,Validation
2019-05-29 16:45:00,Water Ride,21.3785872106833,Validation
2019-05-29 16:45:00,Flying Coaster,19.696587485259027,Validation
2019-05-31 17:30:00,Flying Coaster,28.47093143523079,Validation
2019-06-01 11:00:00,Water Ride,31.81389335655565,Validation
2019-06-01 19:30:00,Water Ride,20.145035560729607,Validation
2019-06-02 16:45:00,Water Ride,23.71124292095421,Validation
2019-06-02 16:45:00,Flying Coaster,20.419557467738855,Validation
2019-06-04 17:45:00,Water Ride,19.786727292311113,Validation
2019-06-06 12:15:00,Water Ride,30.394478021484996,Validation
2019-06-06 16:45:00,Water Ride,25.66955679429822,Validation
2019-06-07 16:45:00,Water Ride,23.222119323492674,Validation
2019-06-08 11:00:00,Water Ride,31.497897050923154,Validation
2019-06-11 09:30:00,Water Ride,27.638222897598578,Validation
2019-06-12 12:00:00,Water Ride,28.086994350071336,Validation
2019-06-12 15:30:00,Water Ride,24.239297136806147,Validation
2019-06-13 14:45:00,Water Ride,28.01614026177325,Validation
2019-06-15 13:45:00,Water Ride,32.22281981136521,Validation
2019-06-18 14:30:00,Water Ride,25.625760513312727,Validation
2019-06-21 12:00:00,Water Ride,30.842998647901034,Validation
2019-06-21 17:00:00,Water Ride,23.382612807968517,Validation
2019-06-23 12:00:00,Flying Coaster,37.19913175358395,Validation
2019-06-23 12:00:00,Water Ride,29.750184176320644,Validation
2019-06-23 17:00:00,Water Ride,22.742607390296495,Validation
2019-06-25 15:30:00,Water Ride,26.340466417298344,Validation
2019-06-25 18:30:00,Water Ride,23.348898742618847,Validation
2019-06-25 18:30:00,Flying Coaster,17.17864261998803,Validation
2019-06-26 11:30:00,Water Ride,29.98897060083257,Validation
2019-06-26 15:15:00,Flying Coaster,21.05364284481922,Validation
2019-06-26 19:00:00,Water Ride,22.051334893052882,Validation
2019-06-26 19:00:00,Flying Coaster,22.522047541439292,Validation
2019-06-27 18:00:00,Water Ride,21.52101583451526,Validation
2019-06-27 18:00:00,Flying Coaster,13.933992032239782,Validation
2019-06-28 12:30:00,Water Ride,28.16515053073697,Validation
2019-06-28 18:45:00,Water Ride,19.002009798940136,Validation
2019-06-28 18:45:00,Flying Coaster,6.791717613964236,Validation
2019-06-29 12:00:00,Flying Coaster,31.20730476017445,Validation
2019-06-29 16:00:00,Water Ride,24.215777005462183,Validation
2019-06-29 16:00:00,Flying Coaster,18.576911613235428,Validation
2019-06-29 19:15:00,Flying Coaster,9.901366136396122,Validation
2019-06-30 15:45:00,Flying Coaster,24.583083054108112,Validation
2019-06-30 15:45:00,Water Ride,20.814592395942178,Validation
2019-07-01 12:45:00,Water Ride,27.23242817735348,Validation
2019-07-02 10:00:00,Water Ride,30.45243424622841,Validation
2019-07-02 19:00:00,Water Ride,15.303685404359346,Validation
2019-07-03 11:45:00,Water Ride,28.5208319414644,Validation
2019-07-04 15:30:00,Water Ride,20.869360692978876,Validation
2019-07-05 19:30:00,Water Ride,12.355849042416962,Validation
2019-07-08 09:30:00,Flying Coaster,29.686992460440223,Validation
2019-07-09 10:15:00,Water Ride,24.759812070575432,Validation
2019-07-09 16:30:00,Flying Coaster,30.001051418190098,Validation
2019-07-10 12:45:00,Water Ride,28.832908190664526,Validation
2019-07-11 09:15:00,Water Ride,24.1553500284728,Validation
2019-07-13 09:15:00,Water Ride,22.882890514981025,Validation
2019-07-14 11:15:00,Water Ride,27.19370183950492,Validation
2019-07-14 17:15:00,Water Ride,21.55554006115373,Validation
2019-07-15 19:30:00,Flying Coaster,18.07983018498503,Validation
2019-07-16 10:00:00,Flying Coaster,27.063923667180944,Validation
2019-07-16 12:15:00,Water Ride,28.44275821065914,Validation
2019-07-16 12:15:00,Flying Coaster,31.64800481619242,Validation
2019-07-16 18:30:00,Water Ride,17.31242151719349,Validation
2019-07-17 18:15:00,Flying Coaster,12.732233702484896,Validation
2019-07-18 12:45:00,Water Ride,27.104886917174763,Validation
2019-07-18 12:45:00,Flying Coaster,35.45553054638232,Validation
2019-07-19 12:30:00,Flying Coaster,34.213569989428656,Validation
2019-07-19 12:30:00,Water Ride,28.26227389279287,Validation
2019-07-19 14:45:00,Water Ride,26.927092301534632,Validation
2019-07-19 19:45:00,Water Ride,19.761210157350696,Validation
2019-07-20 11:30:00,Flying Coaster,29.926173732256213,Validation
2019-07-20 13:45:00,Water Ride,31.390681612049082,Validation
2019-07-20 19:15:00,Flying Coaster,12.78249689520742,Validation
2019-07-21 17:00:00,Flying Coaster,15.897252485242387,Validation
2019-07-21 20:30:00,Flying Coaster,5.490090043444308,Validation
2019-07-22 12:30:00,Water Ride,30.125204483207323,Validation
2019-07-22 12:30:00,Flying Coaster,30.97283456289213,Validation
2019-07-22 15:45:00,Water Ride,21.702168395557745,Validation
2019-07-22 15:45:00,Flying Coaster,25.298404902156804,Validation
2019-07-23 18:15:00,Water Ride,19.623803486358952,Validation
2019-07-23 18:15:00,Flying Coaster,12.24138460789551,Validation
2019-07-24 11:15:00,Flying Coaster,31.328859797993267,Validation
2019-07-24 13:30:00,Flying Coaster,32.90754558296842,Validation
2019-07-24 13:30:00,Water Ride,27.082293592324017,Validation
2019-07-24 18:00:00,Water Ride,19.6583905491518,Validation
2019-07-26 12:45:00,Water Ride,30.26913361769748,Validation
2019-07-26 12:45:00,Flying Coaster,33.79961676912609,Validation
2019-07-26 15:15:00,Water Ride,24.856941263580342,Validation
2019-07-26 15:15:00,Flying Coaster,21.007215464391134,Validation
2019-07-27 14:00:00,Flying Coaster,28.90496158164172,Validation
2019-07-28 12:00:00,Flying Coaster,27.0958135902653,Validation
2019-07-28 12:00:00,Water Ride,28.92006077346877,Validation
2019-07-28 18:15:00,Water Ride,15.30803421511381,Validation
2019-07-28 18:15:00,Flying Coaster,7.403789865283358,Validation
2019-07-29 12:30:00,Water Ride,30.45016137006259,Validation
2019-07-29 16:15:00,Water Ride,29.625162453938817,Validation
2019-07-30 14:15:00,Water Ride,30.069554666245146,Validation
2019-07-30 18:00:00,Flying Coaster,8.627563586370492,Validation
2019-07-30 18:00:00,Water Ride,17.865881973931263,Validation
2019-07-31 17:30:00,Water Ride,21.47967679793548,Validation
2019-08-01 15:15:00,Flying Coaster,25.427954501668438,Validation
2019-08-02 12:15:00,Water Ride,29.310014918539764,Validation
2019-08-02 12:15:00,Flying Coaster,32.268283118126504,Validation
2019-08-02 19:30:00,Flying Coaster,6.6477643297831515,Validation
2019-08-03 19:45:00,Flying Coaster,10.124524024415148,Validation
2019-08-04 12:30:00,Flying Coaster,29.234722546486466,Validation
2019-08-04 12:30:00,Water Ride,27.920578036950406,Validation
2019-08-04 14:45:00,Flying Coaster,29.103939111449574,Validation
2019-08-05 09:45:00,Water Ride,27.46794648709185,Validation
2019-08-05 18:00:00,Flying Coaster,19.592789938438326,Validation
2019-08-06 17:00:00,Water Ride,30.720656465844318,Validation
2019-08-06 17:00:00,Flying Coaster,13.029985390597542,Validation
2019-08-07 13:00:00,Water Ride,34.05763548114296,Validation
2019-08-07 13:00:00,Flying Coaster,37.8833627323595,Validation
2019-08-08 11:45:00,Water Ride,32.80976398783027,Validation
2019-08-09 13:30:00,Flying Coaster,30.855293951315925,Validation
2019-08-11 15:00:00,Water Ride,28.28533812863605,Validation
2019-08-11 19:00:00,Water Ride,28.191064473545957,Validation
2019-08-12 16:45:00,Water Ride,33.57285874064765,Validation
2019-08-13 10:30:00,Flying Coaster,26.915440056810702,Validation
2019-08-13 14:45:00,Flying Coaster,37.67419454491508,Validation
2019-08-13 14:45:00,Water Ride,36.134198053556396,Validation
2019-08-14 14:45:00,Water Ride,32.380280834378084,Validation
2019-08-15 13:00:00,Water Ride,29.73595905271173,Validation
2019-08-15 16:30:00,Flying Coaster,20.816087937784868,Validation
2019-08-15 18:45:00,Water Ride,19.749756941715727,Validation
2019-08-16 09:30:00,Water Ride,25.892381477208886,Validation
2019-08-16 09:30:00,Flying Coaster,25.35079051345659,Validation
2019-08-16 11:30:00,Water Ride,29.601467135088477,Validation
2019-08-16 20:00:00,Water Ride,17.358049253412123,Validation
2019-08-17 10:15:00,Water Ride,30.089107427011733,Validation
2019-08-17 14:30:00,Water Ride,30.331392974336918,Validation
2019-08-17 16:45:00,Flying Coaster,10.571094106696936,Validation
2019-08-17 16:45:00,Water Ride,26.293614243152604,Validation
2019-08-20 09:30:00,Water Ride,30.637480610783246,Validation
2019-08-20 20:30:00,Flying Coaster,14.00362886706495,Validation
2019-08-21 10:30:00,Water Ride,32.73394698942498,Validation
2019-08-22 12:15:00,Water Ride,32.04185815869167,Validation
2019-08-23 10:45:00,Water Ride,30.173865088740424,Validation
2019-08-24 11:15:00,Flying Coaster,30.06819713909524,Validation
2019-08-24 11:15:00,Water Ride,29.615033023437064,Validation
2019-08-25 10:30:00,Water Ride,30.163235456549497,Validation
2019-08-25 13:00:00,Flying Coaster,31.1561805348516,Validation
2019-08-25 17:45:00,Water Ride,18.558366216671338,Validation
2019-08-26 19:00:00,Water Ride,19.637035361103592,Validation
2019-08-27 11:15:00,Flying Coaster,26.81828230423429,Validation
2019-08-29 20:00:00,Flying Coaster,11.817979119179284,Validation
2019-08-29 20:00:00,Water Ride,17.460285731511064,Validation
2019-08-31 11:45:00,Water Ride,29.80847697189365,Validation
2019-08-31 15:30:00,Flying Coaster,30.12800546843921,Validation
2019-08-31 20:45:00,Flying Coaster,15.238228772452233,Validation
2019-09-01 11:15:00,Water Ride,26.472334294131446,Validation
2019-09-01 11:15:00,Flying Coaster,23.349956192829787,Validation
2019-09-01 13:45:00,Water Ride,22.82547417806354,Validation
2019-09-01 17:45:00,Water Ride,20.620196108445434,Validation
2019-09-02 13:45:00,Water Ride,22.177290185213256,Validation
2019-09-02 13:45:00,Flying Coaster,29.078108171117925,Validation
2019-09-03 10:45:00,Flying Coaster,24.295172250216144,Validation
2019-09-03 10:45:00,Water Ride,30.659782984409887,Validation
2019-09-03 13:30:00,Flying Coaster,29.078108171117925,Validation
2019-09-03 13:30:00,Water Ride,28.989839370342406,Validation
2019-09-03 17:30:00,Flying Coaster,11.177582311612456,Validation
2019-09-04 12:00:00,Water Ride,28.011930723232737,Validation
2019-09-04 12:00:00,Flying Coaster,18.87038705088321,Validation
2019-09-04 14:45:00,Flying Coaster,18.793762352511013,Validation
2019-09-05 11:30:00,Flying Coaster,20.78018411562259,Validation
2019-09-05 14:00:00,Flying Coaster,22.427068974267037,Validation
2019-09-06 14:00:00,Flying Coaster,18.74360207653791,Validation
2019-09-06 18:30:00,Flying Coaster,11.611667707763388,Validation
2019-09-07 17:30:00,Flying Coaster,17.20545236964225,Validation
2019-09-07 19:45:00,Flying Coaster,8.173469687729794,Validation
2019-09-08 17:30:00,Flying Coaster,8.448002097108375,Validation
2019-09-11 13:45:00,Water Ride,28.177326053065734,Validation
2019-09-13 13:00:00,Water Ride,29.501676032077388,Validation
2019-09-15 11:45:00,Flying Coaster,28.227344869567975,Validation
2019-09-15 15:15:00,Flying Coaster,20.00991169990134,Validation
2019-09-16 17:00:00,Flying Coaster,14.299677100241508,Validation
2019-09-22 14:15:00,Water Ride,26.89998610924757,Validation
2019-09-22 14:15:00,Flying Coaster,30.324008880185975,Validation
2019-09-23 17:30:00,Water Ride,10.531468420623856,Validation
2019-09-24 14:30:00,Flying Coaster,15.215665286419027,Validation
2019-09-24 14:30:00,Water Ride,18.459501757214042,Validation
2019-09-25 14:45:00,Water Ride,16.397218715313162,Validation
2019-09-25 14:45:00,Flying Coaster,12.23836282192477,Validation
2019-09-26 15:00:00,Flying Coaster,22.161748272736364,Validation
2019-09-26 17:00:00,Flying Coaster,8.984688375898745,Validation
2019-09-26 17:00:00,Water Ride,20.68639649262477,Validation
2019-11-04 10:15:00,Flying Coaster,14.72689562086099,Validation
2019-11-04 10:15:00,Water Ride,19.716101511896056,Validation
2019-11-04 15:30:00,Flying Coaster,6.487954000499951,Validation
2019-11-05 15:15:00,Flying Coaster,5.068103657717631,Validation
2019-11-06 12:30:00,Water Ride,13.915177633519795,Validation
2019-11-07 12:00:00,Water Ride,15.613567013803975,Validation
2020-01-07 13:00:00,Water Ride,20.757085251288185,Validation
2020-01-07 13:00:00,Pirate Ship,27.21351631446202,Validation
2020-01-07 13:00:00,Flying Coaster,21.080610674838173,Validation
2020-01-07 16:00:00,Flying Coaster,5.6251806034513985,Validation
2020-01-08 13:30:00,Water Ride,22.888403643213085,Validation
2020-01-08 13:30:00,Flying Coaster,10.984014651195787,Validation
2020-01-10 13:30:00,Flying Coaster,9.781734581950058,Validation
2020-01-10 15:45:00,Pirate Ship,23.56322700637296,Validation
2020-01-11 15:45:00,Pirate Ship,40.19808084922037,Validation
2020-01-11 15:45:00,Water Ride,23.245371188767013,Validation
2020-01-11 15:45:00,Flying Coaster,34.10735201616544,Validation
2020-01-11 19:45:00,Flying Coaster,6.111212638856388,Validation
2020-01-12 11:30:00,Flying Coaster,24.423538396890713,Validation
2020-01-12 11:30:00,Pirate Ship,51.49331127731029,Validation
2020-01-12 11:30:00,Water Ride,32.36569293476245,Validation
2020-01-13 09:45:00,Flying Coaster,18.678548972552175,Validation
2020-01-13 09:45:00,Pirate Ship,27.59776932459163,Validation
2020-01-13 15:15:00,Flying Coaster,12.145392570700645,Validation
2020-01-13 15:15:00,Pirate Ship,35.39788400587787,Validation
2020-01-14 11:15:00,Flying Coaster,14.219988145992433,Validation
2020-01-14 15:45:00,Pirate Ship,31.368746577848878,Validation
2020-01-14 15:45:00,Flying Coaster,8.779932830506148,Validation
2020-01-15 12:00:00,Pirate Ship,32.93817976567259,Validation
2020-01-15 12:00:00,Water Ride,22.34481783296591,Validation
2020-01-16 10:15:00,Pirate Ship,26.88947854618604,Validation
2020-01-16 10:15:00,Flying Coaster,14.618530989929301,Validation
2020-01-16 13:15:00,Pirate Ship,35.23758789630225,Validation
2020-01-17 12:45:00,Water Ride,20.11964766780035,Validation
2020-01-17 12:45:00,Flying Coaster,13.541842646289597,Validation
2020-01-17 12:45:00,Pirate Ship,36.81980764943711,Validation
2020-01-18 10:00:00,Flying Coaster,24.49860229734848,Validation
2020-01-18 16:30:00,Water Ride,22.98437862269272,Validation
2020-01-19 11:00:00,Water Ride,25.601514359144076,Validation
2020-01-19 11:00:00,Pirate Ship,44.28527966722821,Validation
2020-01-19 14:15:00,Pirate Ship,45.77941300079351,Validation
2020-01-20 11:30:00,Pirate Ship,37.347023298455326,Validation
2020-01-21 10:45:00,Water Ride,18.206703379598125,Validation
2020-01-21 10:45:00,Flying Coaster,11.972572685602122,Validation
2020-01-21 10:45:00,Pirate Ship,31.735899696426852,Validation
2020-01-21 16:00:00,Pirate Ship,27.304074069402315,Validation
2020-01-22 11:15:00,Pirate Ship,32.4044258794751,Validation
2020-01-22 11:15:00,Flying Coaster,13.824936564255697,Validation
2020-01-24 15:15:00,Pirate Ship,27.687399579342152,Validation
2020-01-24 15:15:00,Water Ride,20.109577417725554,Validation
2020-01-25 13:45:00,Water Ride,35.55886583639524,Validation
2020-01-25 13:45:00,Flying Coaster,39.14122358964503,Validation
2020-01-25 16:45:00,Flying Coaster,21.324448983721503,Validation
2020-01-26 14:00:00,Flying Coaster,25.934372423420296,Validation
2020-01-29 12:45:00,Water Ride,25.963605546457476,Validation
2020-01-30 12:30:00,Water Ride,23.095410377950003,Validation
2020-01-30 12:30:00,Flying Coaster,16.12083998362052,Validation
2020-01-31 14:45:00,Water Ride,17.30113273082691,Validation
2020-01-31 14:45:00,Flying Coaster,21.172818441027104,Validation
2020-02-01 17:15:00,Pirate Ship,30.635310931117306,Validation
2020-02-01 17:15:00,Water Ride,18.491896414284895,Validation
2020-02-01 17:15:00,Flying Coaster,18.043530627996166,Validation
2020-02-03 12:45:00,Flying Coaster,17.47413790262398,Validation
2020-02-03 16:00:00,Flying Coaster,9.979403126617582,Validation
