DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-10-20 19:30:00,Pirate Ship,37.96446,Final
2018-10-21 15:15:00,Pirate Ship,45.28074,Final
2018-10-21 18:00:00,Pirate Ship,37.050217,Final
2018-10-21 18:00:00,Water Ride,30.63148,Final
2018-10-22 10:30:00,Flying Coaster,41.955574,Final
2018-10-22 17:15:00,Pirate Ship,45.527878,Final
2018-10-23 09:15:00,Water Ride,30.45216,Final
2018-10-23 17:00:00,Flying Coaster,45.370934,Final
2018-10-23 17:00:00,Pirate Ship,48.342,Final
2018-10-24 11:00:00,Water Ride,36.621006,Final
2018-10-24 14:00:00,Flying Coaster,51.62937,Final
2018-10-24 14:00:00,Pirate Ship,53.248974,Final
2018-10-24 14:00:00,Water Ride,37.48175,Final
2018-10-24 17:15:00,Flying Coaster,23.886604,Final
2018-10-24 17:15:00,Pirate Ship,42.088364,Final
2018-10-25 16:45:00,Pirate Ship,39.89725,Final
2018-10-25 16:45:00,Water Ride,26.876852,Final
2018-10-25 19:15:00,Water Ride,2.040841,Final
2018-10-26 12:00:00,Flying Coaster,34.894283,Final
2018-10-26 12:00:00,Pirate Ship,31.183943,Final
2018-10-26 18:30:00,Water Ride,19.128422,Final
2018-10-27 16:15:00,Water Ride,30.383318,Final
2018-10-28 10:15:00,Water Ride,30.606989,Final
2018-10-28 16:45:00,Flying Coaster,19.38262,Final
2018-10-28 16:45:00,Pirate Ship,29.27178,Final
2018-10-28 19:00:00,Flying Coaster,8.743959,Final
2018-10-28 19:00:00,Water Ride,2.1116614,Final
2018-10-29 10:30:00,Flying Coaster,26.64662,Final
2018-10-30 13:00:00,Flying Coaster,34.96393,Final
2018-10-30 13:00:00,Pirate Ship,39.4403,Final
2018-10-30 18:30:00,Flying Coaster,8.798567,Final
2018-10-31 10:30:00,Flying Coaster,18.614357,Final
2018-10-31 10:30:00,Pirate Ship,17.290731,Final
2018-10-31 10:30:00,Water Ride,27.654968,Final
2018-10-31 17:15:00,Flying Coaster,4.8378134,Final
2018-10-31 17:15:00,Pirate Ship,6.311878,Final
2018-10-31 19:15:00,Flying Coaster,25.44855,Final
2018-10-31 19:15:00,Pirate Ship,8.624393,Final
2018-10-31 19:15:00,Water Ride,1.021158,Final
2018-11-01 11:00:00,Flying Coaster,34.501644,Final
2018-11-01 11:00:00,Pirate Ship,33.271843,Final
2018-11-01 11:00:00,Water Ride,53.995956,Final
2018-11-01 16:30:00,Flying Coaster,35.863197,Final
2018-11-01 16:30:00,Pirate Ship,37.503513,Final
2018-11-02 14:45:00,Flying Coaster,77.0583,Final
2018-11-02 14:45:00,Water Ride,37.723904,Final
2018-11-02 19:45:00,Pirate Ship,29.9514,Final
2018-11-04 12:45:00,Flying Coaster,34.818897,Final
2018-11-04 12:45:00,Pirate Ship,33.547066,Final
2018-11-04 12:45:00,Water Ride,30.32044,Final
2018-11-04 14:45:00,Flying Coaster,22.532875,Final
2018-11-04 14:45:00,Pirate Ship,23.617872,Final
2018-11-05 12:00:00,Flying Coaster,0.6488049,Final
2018-11-06 13:15:00,Water Ride,12.237792,Final
2018-11-08 10:00:00,Flying Coaster,11.355858,Final
2018-11-08 12:00:00,Water Ride,15.563844,Final
2018-11-08 14:15:00,Flying Coaster,10.900899,Final
2018-11-10 13:15:00,Flying Coaster,38.43991,Final
2018-11-11 10:15:00,Flying Coaster,23.986567,Final
2018-11-11 10:15:00,Water Ride,25.437721,Final
2018-11-11 19:30:00,Flying Coaster,-3.3128889,Final
2018-11-12 10:30:00,Water Ride,19.122599,Final
2018-11-12 13:45:00,Water Ride,17.3562,Final
2018-11-13 15:15:00,Water Ride,25.585106,Final
2018-11-14 12:30:00,Flying Coaster,32.209587,Final
2018-11-14 12:30:00,Water Ride,30.06211,Final
2018-11-16 10:00:00,Water Ride,28.195534,Final
2018-11-16 14:45:00,Flying Coaster,23.07016,Final
2018-11-17 09:15:00,Flying Coaster,45.408188,Final
2018-11-17 12:15:00,Flying Coaster,39.693874,Final
2018-11-17 12:15:00,Water Ride,28.533989,Final
2018-11-17 16:15:00,Water Ride,12.552819,Final
2018-11-19 09:45:00,Flying Coaster,15.180155,Final
2018-11-19 12:45:00,Water Ride,21.262114,Final
2018-11-21 13:00:00,Flying Coaster,16.66369,Final
2018-11-21 13:00:00,Water Ride,15.182793,Final
2018-11-23 10:15:00,Water Ride,21.307047,Final
2018-11-23 15:45:00,Flying Coaster,11.752997,Final
2018-11-23 20:00:00,Water Ride,5.18464,Final
2018-11-24 13:00:00,Water Ride,39.84922,Final
2018-11-25 15:45:00,Flying Coaster,12.953501,Final
2018-11-25 15:45:00,Water Ride,31.83109,Final
2018-11-26 15:30:00,Flying Coaster,3.2713616,Final
2018-11-26 15:30:00,Water Ride,14.798081,Final
2018-11-27 13:30:00,Water Ride,21.684181,Final
2018-11-27 15:30:00,Flying Coaster,5.294012,Final
2018-11-29 10:00:00,Flying Coaster,15.456096,Final
2018-11-29 12:30:00,Water Ride,18.34714,Final
2018-12-01 11:00:00,Water Ride,38.478844,Final
2018-12-02 17:15:00,Flying Coaster,15.034023,Final
2018-12-03 09:30:00,Flying Coaster,23.36258,Final
2018-12-04 14:00:00,Water Ride,20.325565,Final
2018-12-09 11:45:00,Water Ride,27.184546,Final
2018-12-11 14:00:00,Flying Coaster,14.179707,Final
2018-12-11 16:00:00,Flying Coaster,15.896315,Final
2018-12-12 13:30:00,Flying Coaster,21.791092,Final
2018-12-14 17:00:00,Flying Coaster,2.4620433,Final
2018-12-17 16:45:00,Flying Coaster,17.598616,Final
2018-12-19 13:00:00,Flying Coaster,22.087894,Final
2018-12-22 13:45:00,Flying Coaster,51.4905,Final
2018-12-22 13:45:00,Water Ride,37.6777,Final
2018-12-23 15:45:00,Flying Coaster,20.482779,Final
2018-12-23 15:45:00,Water Ride,39.157448,Final
2018-12-25 14:30:00,Water Ride,50.65279,Final
2018-12-26 18:15:00,Flying Coaster,10.787673,Final
2018-12-26 18:15:00,Water Ride,27.621136,Final
2018-12-27 17:00:00,Flying Coaster,34.460423,Final
2018-12-27 17:00:00,Water Ride,55.196754,Final
2018-12-28 10:00:00,Water Ride,53.158592,Final
2018-12-29 09:00:00,Flying Coaster,34.99658,Final
2018-12-29 09:00:00,Water Ride,44.41952,Final
2018-12-30 10:30:00,Flying Coaster,52.7123,Final
2018-12-30 15:30:00,Water Ride,39.526478,Final
2019-01-01 10:00:00,Flying Coaster,39.385666,Final
2019-01-01 10:00:00,Water Ride,40.12185,Final
2019-01-01 15:15:00,Water Ride,32.280605,Final
2019-01-02 17:15:00,Water Ride,36.977215,Final
2019-01-03 18:00:00,Flying Coaster,15.693957,Final
2019-01-05 09:00:00,Flying Coaster,30.699232,Final
2019-01-05 09:00:00,Water Ride,35.927288,Final
2019-01-05 13:30:00,Flying Coaster,49.5393,Final
2019-01-06 13:15:00,Flying Coaster,25.170637,Final
2019-01-07 14:15:00,Water Ride,20.690548,Final
2019-01-08 10:00:00,Flying Coaster,12.895274,Final
2019-01-08 10:00:00,Water Ride,20.872335,Final
2019-01-09 12:45:00,Water Ride,16.700943,Final
2019-01-11 09:00:00,Water Ride,16.250122,Final
2019-01-12 10:00:00,Flying Coaster,39.03202,Final
2019-01-12 16:45:00,Flying Coaster,7.9803305,Final
2019-01-14 11:00:00,Flying Coaster,10.779645,Final
2019-01-14 11:00:00,Water Ride,13.052752,Final
2019-01-14 14:45:00,Water Ride,14.902799,Final
2019-01-16 10:15:00,Flying Coaster,8.943642,Final
2019-01-16 10:15:00,Water Ride,16.37202,Final
2019-01-21 13:45:00,Flying Coaster,10.996009,Final
2019-01-24 14:00:00,Water Ride,12.703173,Final
2019-01-25 16:15:00,Flying Coaster,3.3617625,Final
2019-01-26 16:45:00,Flying Coaster,20.723047,Final
2019-01-28 12:30:00,Flying Coaster,14.337175,Final
2019-01-30 10:45:00,Flying Coaster,8.51498,Final
2019-01-30 10:45:00,Water Ride,15.452652,Final
2019-01-31 11:30:00,Flying Coaster,2.5381083,Final
2019-01-31 14:00:00,Flying Coaster,7.0838895,Final
2019-01-31 14:00:00,Water Ride,11.375051,Final
2019-02-01 14:00:00,Flying Coaster,19.924355,Final
2019-02-04 10:15:00,Water Ride,25.39223,Final
2019-02-05 13:00:00,Flying Coaster,25.866295,Final
2019-02-05 13:00:00,Water Ride,19.613836,Final
2019-02-05 15:00:00,Flying Coaster,14.001579,Final
2019-02-05 15:00:00,Water Ride,16.66702,Final
2019-02-06 12:00:00,Flying Coaster,19.53159,Final
2019-02-08 15:00:00,Flying Coaster,22.539934,Final
2019-02-09 10:00:00,Water Ride,31.626677,Final
2019-02-09 13:45:00,Flying Coaster,53.72577,Final
2019-02-09 13:45:00,Water Ride,31.985792,Final
2019-02-10 15:15:00,Flying Coaster,10.27646,Final
2019-02-11 14:00:00,Water Ride,28.867968,Final
2019-02-12 13:15:00,Flying Coaster,27.23112,Final
2019-02-15 11:15:00,Water Ride,22.012363,Final
2019-02-16 16:15:00,Water Ride,29.441353,Final
2019-02-17 14:15:00,Water Ride,24.393675,Final
2019-02-18 16:00:00,Water Ride,14.495916,Final
2019-02-19 17:00:00,Flying Coaster,14.682083,Final
2019-02-20 15:30:00,Flying Coaster,15.556764,Final
2019-02-20 15:30:00,Water Ride,20.905777,Final
2019-02-21 10:00:00,Flying Coaster,39.767654,Final
2019-02-21 10:00:00,Water Ride,30.135208,Final
2019-02-23 09:30:00,Flying Coaster,29.866098,Final
2019-02-25 14:00:00,Water Ride,19.833023,Final
2019-02-26 15:45:00,Water Ride,31.709343,Final
2019-02-27 13:00:00,Flying Coaster,35.48896,Final
2019-02-27 13:00:00,Water Ride,31.670475,Final
2019-02-28 11:15:00,Flying Coaster,22.76721,Final
2019-02-28 11:15:00,Water Ride,23.709093,Final
2019-03-02 09:45:00,Flying Coaster,21.868116,Final
2019-03-03 14:30:00,Flying Coaster,31.061712,Final
2019-03-05 10:00:00,Flying Coaster,31.747597,Final
2019-03-05 14:30:00,Water Ride,18.923843,Final
2019-03-06 11:15:00,Flying Coaster,24.16888,Final
2019-03-06 16:00:00,Water Ride,22.687338,Final
2019-03-07 15:00:00,Flying Coaster,24.084967,Final
2019-03-08 10:45:00,Flying Coaster,47.998,Final
2019-03-08 10:45:00,Water Ride,31.65569,Final
2019-03-08 13:45:00,Flying Coaster,41.57003,Final
2019-03-08 15:45:00,Flying Coaster,43.121502,Final
2019-03-11 13:15:00,Flying Coaster,33.116787,Final
2019-03-11 13:15:00,Water Ride,23.760878,Final
2019-03-12 12:15:00,Water Ride,24.417664,Final
2019-03-12 16:15:00,Flying Coaster,8.784367,Final
2019-03-12 16:15:00,Water Ride,26.797337,Final
2019-03-13 12:30:00,Flying Coaster,33.034977,Final
2019-03-14 15:30:00,Flying Coaster,7.8305097,Final
2019-03-15 11:45:00,Water Ride,29.715559,Final
2019-03-16 09:45:00,Flying Coaster,36.277134,Final
2019-03-17 09:15:00,Water Ride,28.3285,Final
2019-03-17 17:15:00,Flying Coaster,12.761536,Final
2019-03-18 14:00:00,Flying Coaster,29.833858,Final
2019-03-19 10:00:00,Water Ride,24.181736,Final
2019-03-20 09:45:00,Flying Coaster,27.065931,Final
2019-03-20 09:45:00,Water Ride,27.422432,Final
2019-03-21 15:00:00,Flying Coaster,21.90698,Final
2019-03-22 11:30:00,Water Ride,27.29259,Final
2019-03-22 17:15:00,Flying Coaster,23.65501,Final
2019-03-22 20:00:00,Flying Coaster,12.936497,Final
2019-03-23 10:00:00,Flying Coaster,34.651123,Final
2019-03-23 10:00:00,Water Ride,29.43586,Final
2019-03-24 12:00:00,Water Ride,49.803593,Final
2019-03-24 17:15:00,Flying Coaster,24.308126,Final
2019-03-24 17:15:00,Water Ride,23.859116,Final
2019-03-25 12:00:00,Water Ride,36.02499,Final
2019-03-25 14:00:00,Flying Coaster,55.00103,Final
2019-03-25 14:00:00,Water Ride,37.683655,Final
2019-03-27 11:00:00,Water Ride,13.84989,Final
2019-03-28 10:30:00,Flying Coaster,29.46663,Final
2019-03-28 10:30:00,Water Ride,28.148956,Final
2019-03-29 15:45:00,Water Ride,22.742117,Final
2019-03-31 11:00:00,Water Ride,30.897871,Final
2019-03-31 19:00:00,Flying Coaster,11.952241,Final
2019-04-01 16:00:00,Flying Coaster,15.8115,Final
2019-04-01 16:00:00,Water Ride,20.074972,Final
2019-04-02 10:15:00,Flying Coaster,14.127954,Final
2019-04-02 10:15:00,Water Ride,19.687803,Final
2019-04-02 15:45:00,Water Ride,13.716986,Final
2019-04-02 17:45:00,Flying Coaster,10.527844,Final
2019-04-02 17:45:00,Water Ride,14.172945,Final
2019-04-03 17:15:00,Flying Coaster,3.9094894,Final
2019-04-04 15:45:00,Water Ride,12.128712,Final
2019-04-05 10:30:00,Water Ride,19.89945,Final
2019-04-05 14:00:00,Water Ride,23.130861,Final
2019-04-05 16:45:00,Flying Coaster,18.435385,Final
2019-04-07 13:15:00,Flying Coaster,32.402027,Final
2019-04-09 17:15:00,Flying Coaster,18.42009,Final
2019-04-09 17:15:00,Water Ride,21.913448,Final
2019-04-11 16:00:00,Flying Coaster,29.652664,Final
2019-04-13 16:00:00,Water Ride,22.375818,Final
2019-04-14 10:45:00,Flying Coaster,36.188953,Final
2019-04-14 10:45:00,Water Ride,31.575079,Final
2019-04-14 13:45:00,Water Ride,31.613487,Final
2019-04-16 15:15:00,Flying Coaster,26.26694,Final
2019-04-16 15:15:00,Water Ride,26.036234,Final
2019-04-17 17:15:00,Flying Coaster,38.56286,Final
2019-04-17 17:15:00,Water Ride,35.279552,Final
2019-04-18 13:30:00,Flying Coaster,83.1414,Final
2019-04-18 13:30:00,Water Ride,39.223213,Final
2019-04-20 11:45:00,Flying Coaster,57.235836,Final
2019-04-20 18:30:00,Flying Coaster,40.45827,Final
2019-04-21 18:00:00,Flying Coaster,21.808977,Final
2019-04-21 18:00:00,Water Ride,30.20226,Final
2019-04-22 19:15:00,Flying Coaster,9.025902,Final
2019-04-22 19:15:00,Water Ride,0.4763694,Final
2019-04-23 10:45:00,Flying Coaster,42.961216,Final
2019-04-23 17:00:00,Flying Coaster,43.74179,Final
2019-04-23 17:00:00,Water Ride,39.812275,Final
2019-04-24 14:15:00,Flying Coaster,48.210793,Final
2019-04-24 19:00:00,Water Ride,29.281864,Final
2019-04-26 17:00:00,Flying Coaster,20.773254,Final
2019-04-26 17:00:00,Water Ride,25.495956,Final
2019-04-27 17:45:00,Flying Coaster,17.829927,Final
2019-04-27 17:45:00,Water Ride,22.505453,Final
2019-04-30 19:45:00,Flying Coaster,19.435959,Final
2019-05-01 17:00:00,Flying Coaster,21.566914,Final
2019-05-02 10:15:00,Water Ride,32.653717,Final
2019-05-02 16:00:00,Flying Coaster,15.920352,Final
2019-05-03 09:30:00,Water Ride,23.72575,Final
2019-05-04 14:45:00,Water Ride,22.201761,Final
2019-05-06 10:45:00,Flying Coaster,14.78513,Final
2019-05-06 10:45:00,Water Ride,19.722921,Final
2019-05-08 16:30:00,Flying Coaster,2.2005231,Final
2019-05-08 16:30:00,Water Ride,8.128738,Final
2019-05-09 17:00:00,Flying Coaster,24.214975,Final
2019-05-10 12:15:00,Flying Coaster,17.91329,Final
2019-05-10 17:45:00,Flying Coaster,7.6637483,Final
2019-05-12 15:45:00,Water Ride,17.731298,Final
2019-05-12 20:00:00,Flying Coaster,11.209862,Final
2019-05-13 17:15:00,Water Ride,24.261503,Final
2019-05-15 13:45:00,Water Ride,19.364717,Final
2019-05-16 10:00:00,Water Ride,13.365537,Final
2019-05-16 13:00:00,Flying Coaster,33.53938,Final
2019-05-17 13:30:00,Flying Coaster,26.244413,Final
2019-05-17 13:30:00,Water Ride,28.47097,Final
2019-05-17 16:45:00,Water Ride,16.260046,Final
2019-05-18 11:45:00,Water Ride,24.547602,Final
2019-05-18 13:45:00,Flying Coaster,40.95713,Final
2019-05-20 13:30:00,Water Ride,26.454327,Final
2019-05-20 20:00:00,Flying Coaster,7.6723704,Final
2019-05-20 20:00:00,Water Ride,4.2779927,Final
2019-05-23 10:15:00,Flying Coaster,24.803032,Final
2019-05-23 10:15:00,Water Ride,20.605791,Final
2019-05-23 12:30:00,Water Ride,24.125353,Final
2019-05-23 19:15:00,Flying Coaster,14.159408,Final
2019-05-25 12:00:00,Flying Coaster,30.107483,Final
2019-05-25 12:00:00,Water Ride,20.281326,Final
2019-05-25 18:30:00,Flying Coaster,12.673324,Final
2019-05-25 18:30:00,Water Ride,20.278423,Final
2019-05-26 14:00:00,Water Ride,16.894207,Final
2019-05-27 09:00:00,Water Ride,18.877644,Final
2019-05-27 14:15:00,Flying Coaster,30.222197,Final
2019-05-27 14:15:00,Water Ride,24.617065,Final
2019-05-27 17:00:00,Flying Coaster,29.813047,Final
2019-05-28 11:45:00,Flying Coaster,22.994667,Final
2019-05-28 14:30:00,Flying Coaster,21.802778,Final
2019-05-28 14:30:00,Water Ride,18.139082,Final
2019-05-28 20:15:00,Flying Coaster,4.2257867,Final
2019-05-29 16:45:00,Flying Coaster,15.660849,Final
2019-05-29 16:45:00,Water Ride,20.486046,Final
2019-05-31 17:30:00,Flying Coaster,47.062737,Final
2019-06-01 11:00:00,Water Ride,37.831932,Final
2019-06-01 19:30:00,Water Ride,25.595623,Final
2019-06-02 16:45:00,Flying Coaster,24.835548,Final
2019-06-02 16:45:00,Water Ride,23.995586,Final
2019-06-04 17:45:00,Water Ride,17.211136,Final
2019-06-06 12:15:00,Water Ride,32.534843,Final
2019-06-06 16:45:00,Water Ride,29.303818,Final
2019-06-07 16:45:00,Water Ride,10.55302,Final
2019-06-08 11:00:00,Water Ride,30.174364,Final
2019-06-11 09:30:00,Water Ride,21.120134,Final
2019-06-12 12:00:00,Water Ride,30.103111,Final
2019-06-12 15:30:00,Water Ride,19.417011,Final
2019-06-13 14:45:00,Water Ride,23.241291,Final
2019-06-15 13:45:00,Water Ride,32.684906,Final
2019-06-18 14:30:00,Water Ride,23.433426,Final
2019-06-21 12:00:00,Water Ride,24.407717,Final
2019-06-21 17:00:00,Water Ride,28.025234,Final
2019-06-23 12:00:00,Flying Coaster,43.018276,Final
2019-06-23 12:00:00,Water Ride,24.59454,Final
2019-06-23 17:00:00,Water Ride,19.934395,Final
2019-06-25 15:30:00,Water Ride,20.254429,Final
2019-06-25 18:30:00,Flying Coaster,17.864355,Final
2019-06-25 18:30:00,Water Ride,22.662218,Final
2019-06-26 11:30:00,Water Ride,23.728416,Final
2019-06-26 15:15:00,Flying Coaster,14.783789,Final
2019-06-26 19:00:00,Flying Coaster,17.488756,Final
2019-06-26 19:00:00,Water Ride,26.19735,Final
2019-06-27 18:00:00,Flying Coaster,21.722296,Final
2019-06-27 18:00:00,Water Ride,14.295991,Final
2019-06-28 12:30:00,Water Ride,23.662575,Final
2019-06-28 18:45:00,Flying Coaster,24.089062,Final
2019-06-28 18:45:00,Water Ride,20.276432,Final
2019-06-29 12:00:00,Flying Coaster,32.88943,Final
2019-06-29 16:00:00,Flying Coaster,24.779879,Final
2019-06-29 16:00:00,Water Ride,16.727161,Final
2019-06-29 19:15:00,Flying Coaster,16.772629,Final
2019-06-30 15:45:00,Flying Coaster,21.004438,Final
2019-06-30 15:45:00,Water Ride,8.544585,Final
2019-07-01 12:45:00,Water Ride,24.954035,Final
2019-07-02 10:00:00,Water Ride,16.194798,Final
2019-07-02 19:00:00,Water Ride,15.067134,Final
2019-07-03 11:45:00,Water Ride,21.932123,Final
2019-07-04 15:30:00,Water Ride,21.175926,Final
2019-07-05 19:30:00,Water Ride,12.9249115,Final
2019-07-08 09:30:00,Flying Coaster,9.816131,Final
2019-07-09 10:15:00,Water Ride,18.959951,Final
2019-07-09 16:30:00,Flying Coaster,39.2497,Final
2019-07-10 12:45:00,Water Ride,28.079641,Final
2019-07-11 09:15:00,Water Ride,22.59716,Final
2019-07-13 09:15:00,Water Ride,15.558558,Final
2019-07-14 11:15:00,Water Ride,17.991398,Final
2019-07-14 17:15:00,Water Ride,21.044828,Final
2019-07-15 19:30:00,Flying Coaster,11.55169,Final
2019-07-16 10:00:00,Flying Coaster,18.256046,Final
2019-07-16 12:15:00,Flying Coaster,36.980732,Final
2019-07-16 12:15:00,Water Ride,24.265167,Final
2019-07-16 18:30:00,Water Ride,15.900803,Final
2019-07-17 18:15:00,Flying Coaster,13.782698,Final
2019-07-18 12:45:00,Flying Coaster,44.049618,Final
2019-07-18 12:45:00,Water Ride,23.017015,Final
2019-07-19 12:30:00,Flying Coaster,39.425465,Final
2019-07-19 12:30:00,Water Ride,25.884861,Final
2019-07-19 14:45:00,Water Ride,28.14187,Final
2019-07-19 19:45:00,Water Ride,13.268834,Final
2019-07-20 11:30:00,Flying Coaster,22.08848,Final
2019-07-20 13:45:00,Water Ride,25.657637,Final
2019-07-20 19:15:00,Flying Coaster,7.695329,Final
2019-07-21 17:00:00,Flying Coaster,14.08189,Final
2019-07-21 20:30:00,Flying Coaster,7.040058,Final
2019-07-22 12:30:00,Flying Coaster,44.06033,Final
2019-07-22 12:30:00,Water Ride,28.081224,Final
2019-07-22 15:45:00,Flying Coaster,23.82276,Final
2019-07-22 15:45:00,Water Ride,18.177504,Final
2019-07-23 18:15:00,Flying Coaster,14.100176,Final
2019-07-23 18:15:00,Water Ride,19.917742,Final
2019-07-24 11:15:00,Flying Coaster,28.5251,Final
2019-07-24 13:30:00,Flying Coaster,34.167374,Final
2019-07-24 13:30:00,Water Ride,24.281034,Final
2019-07-24 18:00:00,Water Ride,15.537331,Final
2019-07-26 12:45:00,Flying Coaster,33.708954,Final
2019-07-26 12:45:00,Water Ride,27.288767,Final
2019-07-26 15:15:00,Flying Coaster,19.095755,Final
2019-07-26 15:15:00,Water Ride,21.288712,Final
2019-07-27 14:00:00,Flying Coaster,24.946815,Final
2019-07-28 12:00:00,Flying Coaster,26.073711,Final
2019-07-28 12:00:00,Water Ride,22.337124,Final
2019-07-28 18:15:00,Flying Coaster,9.737066,Final
2019-07-28 18:15:00,Water Ride,14.69828,Final
2019-07-29 12:30:00,Water Ride,24.85944,Final
2019-07-29 16:15:00,Water Ride,26.41107,Final
2019-07-30 14:15:00,Water Ride,30.436695,Final
2019-07-30 18:00:00,Flying Coaster,15.052618,Final
2019-07-30 18:00:00,Water Ride,24.639029,Final
2019-07-31 17:30:00,Water Ride,22.102734,Final
2019-08-01 15:15:00,Flying Coaster,34.698715,Final
2019-08-02 12:15:00,Flying Coaster,34.17892,Final
2019-08-02 12:15:00,Water Ride,30.295792,Final
2019-08-02 19:30:00,Flying Coaster,6.007105,Final
2019-08-03 19:45:00,Flying Coaster,12.438128,Final
2019-08-04 12:30:00,Flying Coaster,38.542667,Final
2019-08-04 12:30:00,Water Ride,36.87811,Final
2019-08-04 14:45:00,Flying Coaster,29.330837,Final
2019-08-05 09:45:00,Water Ride,31.812933,Final
2019-08-05 18:00:00,Flying Coaster,11.403719,Final
2019-08-06 17:00:00,Flying Coaster,11.119001,Final
2019-08-06 17:00:00,Water Ride,23.582903,Final
2019-08-07 13:00:00,Flying Coaster,43.81779,Final
2019-08-07 13:00:00,Water Ride,31.302532,Final
2019-08-08 11:45:00,Water Ride,36.809658,Final
2019-08-09 13:30:00,Flying Coaster,22.691408,Final
2019-08-11 15:00:00,Water Ride,29.820436,Final
2019-08-11 19:00:00,Water Ride,28.415703,Final
2019-08-12 16:45:00,Water Ride,38.01955,Final
2019-08-13 10:30:00,Flying Coaster,31.978144,Final
2019-08-13 14:45:00,Flying Coaster,32.3199,Final
2019-08-13 14:45:00,Water Ride,35.691963,Final
2019-08-14 14:45:00,Water Ride,37.039295,Final
2019-08-15 13:00:00,Water Ride,29.588114,Final
2019-08-15 16:30:00,Flying Coaster,14.612725,Final
2019-08-15 18:45:00,Water Ride,25.587786,Final
2019-08-16 09:30:00,Flying Coaster,21.679207,Final
2019-08-16 09:30:00,Water Ride,26.723728,Final
2019-08-16 11:30:00,Water Ride,29.253475,Final
2019-08-16 20:00:00,Water Ride,12.047102,Final
2019-08-17 10:15:00,Water Ride,26.238886,Final
2019-08-17 14:30:00,Water Ride,26.554085,Final
2019-08-17 16:45:00,Flying Coaster,9.038439,Final
2019-08-17 16:45:00,Water Ride,32.4937,Final
2019-08-20 09:30:00,Water Ride,28.199814,Final
2019-08-20 20:30:00,Flying Coaster,17.680882,Final
2019-08-21 10:30:00,Water Ride,26.859192,Final
2019-08-22 12:15:00,Water Ride,29.007626,Final
2019-08-23 10:45:00,Water Ride,30.160635,Final
2019-08-24 11:15:00,Flying Coaster,34.068348,Final
2019-08-24 11:15:00,Water Ride,27.732986,Final
2019-08-25 10:30:00,Water Ride,24.142653,Final
2019-08-25 13:00:00,Flying Coaster,37.172478,Final
2019-08-25 17:45:00,Water Ride,20.402676,Final
2019-08-26 19:00:00,Water Ride,25.139809,Final
2019-08-27 11:15:00,Flying Coaster,30.614758,Final
2019-08-29 20:00:00,Flying Coaster,12.938809,Final
2019-08-29 20:00:00,Water Ride,14.567439,Final
2019-08-31 11:45:00,Water Ride,31.18139,Final
2019-08-31 15:30:00,Flying Coaster,21.263365,Final
2019-08-31 20:45:00,Flying Coaster,12.1270075,Final
2019-09-01 11:15:00,Flying Coaster,35.554237,Final
2019-09-01 11:15:00,Water Ride,32.196438,Final
2019-09-01 13:45:00,Water Ride,28.001757,Final
2019-09-01 17:45:00,Water Ride,23.725986,Final
