DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-07 16:00:00,Flying Coaster,10.55,Final
2020-10-06 12:00:00,Pirate Ship,30.55,Final
2018-12-11 16:00:00,Flying Coaster,17.525,Final
2022-01-18 13:15:00,Pirate Ship,41.525,Final
2020-02-29 17:15:00,Water Ride,21.625,Final
2020-10-25 10:00:00,Flying Coaster,31.25,Final
2021-09-18 19:00:00,Flying Coaster,10.725,Final
2020-10-03 16:30:00,Pirate Ship,21.425,Final
2019-05-25 18:30:00,Flying Coaster,12.2,Final
2020-09-28 15:45:00,Water Ride,15.4,Final
2022-04-06 14:15:00,Water Ride,24.025,Final
2022-07-13 10:00:00,Flying Coaster,43.3,Final
2019-01-26 16:45:00,Flying Coaster,35.225,Final
2018-11-19 12:45:00,Water Ride,23.325,Final
2019-07-20 13:45:00,Water Ride,32.25,Final
2019-03-19 10:00:00,Water Ride,32.475,Final
2020-09-01 15:30:00,Water Ride,11.825,Final
2019-09-25 14:45:00,Water Ride,10.9,Final
2021-09-02 15:15:00,Pirate Ship,23.5,Final
2019-08-16 11:30:00,Water Ride,25.475,Final
2019-03-31 19:00:00,Flying Coaster,10.65,Final
2021-08-06 11:45:00,Pirate Ship,40.05,Final
2020-08-11 16:30:00,Water Ride,22.3,Final
2022-07-23 17:45:00,Water Ride,23.45,Final
2021-06-24 16:30:00,Flying Coaster,26.6,Final
2022-04-28 13:15:00,Pirate Ship,36.925,Final
2020-09-14 10:45:00,Flying Coaster,24.825,Final
2020-09-09 13:15:00,Pirate Ship,44.55,Final
2019-05-02 16:00:00,Flying Coaster,13.5,Final
2022-07-08 15:30:00,Flying Coaster,8.1,Final
2020-02-25 16:45:00,Water Ride,32.525,Final
2019-07-16 10:00:00,Flying Coaster,22.35,Final
2021-10-17 16:45:00,Water Ride,24.825,Final
2022-03-12 14:00:00,Pirate Ship,42.775,Final
2022-07-30 19:00:00,Pirate Ship,23.625,Final
2021-08-20 10:45:00,Flying Coaster,31.0,Final
2019-03-28 10:30:00,Water Ride,27.65,Final
2020-10-06 14:15:00,Pirate Ship,33.15,Final
2022-01-08 13:15:00,Flying Coaster,39.225,Final
2022-03-08 13:15:00,Flying Coaster,30.95,Final
2021-07-14 13:15:00,Pirate Ship,40.0,Final
2019-07-13 09:15:00,Water Ride,18.85,Final
2021-10-04 10:30:00,Water Ride,27.95,Final
2022-06-03 14:45:00,Pirate Ship,38.95,Final
2019-12-17 11:30:00,Pirate Ship,26.175,Final
2019-05-13 17:15:00,Water Ride,14.375,Final
2022-01-07 10:45:00,Water Ride,34.6,Final
2019-08-20 09:30:00,Water Ride,28.6,Final
2021-12-28 12:15:00,Water Ride,52.45,Final
2018-11-21 13:00:00,Water Ride,20.5,Final
2019-06-18 14:30:00,Water Ride,25.6,Final
2022-05-25 10:30:00,Flying Coaster,35.375,Final
2022-05-28 14:30:00,Water Ride,37.7,Final
2021-09-05 18:00:00,Water Ride,5.175,Final
2020-09-13 17:15:00,Pirate Ship,33.05,Final
2021-09-21 13:00:00,Flying Coaster,39.225,Final
2022-06-04 17:30:00,Pirate Ship,26.2,Final
2021-10-13 12:00:00,Water Ride,33.175,Final
2019-05-09 17:00:00,Flying Coaster,30.625,Final
2019-04-27 17:45:00,Flying Coaster,8.625,Final
2022-08-01 11:00:00,Flying Coaster,31.125,Final
2021-06-25 17:15:00,Pirate Ship,17.725,Final
2022-01-13 16:30:00,Flying Coaster,7.225,Final
2022-06-22 13:30:00,Pirate Ship,34.95,Final
2022-05-29 10:15:00,Pirate Ship,38.675,Final
2022-07-24 20:45:00,Pirate Ship,17.65,Final
2022-01-05 09:45:00,Pirate Ship,48.0,Final
2022-07-16 19:15:00,Water Ride,19.325,Final
2022-05-10 13:45:00,Pirate Ship,36.625,Final
2021-12-17 18:15:00,Water Ride,18.9,Final
2022-06-23 11:00:00,Pirate Ship,35.15,Final
2022-05-05 16:45:00,Water Ride,33.175,Final
2022-02-10 09:00:00,Water Ride,26.3,Final
2022-06-11 13:30:00,Flying Coaster,35.95,Final
2018-11-23 10:15:00,Water Ride,18.725,Final
2019-07-14 11:15:00,Water Ride,23.225,Final
2021-12-29 15:15:00,Water Ride,46.3,Final
2021-11-03 10:45:00,Flying Coaster,39.6,Final
2022-01-01 10:00:00,Pirate Ship,40.0,Final
2018-10-24 14:00:00,Pirate Ship,41.5,Final
2019-12-20 15:00:00,Water Ride,27.675,Final
2019-08-08 11:45:00,Water Ride,32.65,Final
2022-05-05 20:45:00,Pirate Ship,16.4,Final
2022-07-21 09:15:00,Pirate Ship,39.425,Final
2022-04-12 20:15:00,Flying Coaster,5.1,Final
2021-10-05 14:15:00,Water Ride,27.625,Final
2019-06-23 12:00:00,Water Ride,28.325,Final
2022-03-27 14:30:00,Water Ride,39.025,Final
2020-08-04 16:15:00,Water Ride,31.1,Final
2019-08-29 20:00:00,Flying Coaster,15.775,Final
2021-06-23 14:00:00,Water Ride,32.925,Final
2022-08-10 15:00:00,Flying Coaster,23.1,Final
2022-05-05 12:45:00,Water Ride,38.7,Final
2019-02-20 15:30:00,Flying Coaster,15.925,Final
2022-07-30 19:00:00,Flying Coaster,6.05,Final
2022-03-06 16:45:00,Water Ride,21.95,Final
2018-11-04 12:45:00,Pirate Ship,17.65,Final
2020-02-18 11:45:00,Water Ride,28.6,Final
2022-01-20 16:00:00,Pirate Ship,18.75,Final
2022-04-05 13:00:00,Water Ride,32.175,Final
2022-04-26 17:00:00,Water Ride,32.75,Final
2022-07-11 19:15:00,Water Ride,21.0,Final
2022-02-18 11:00:00,Water Ride,35.1,Final
2022-01-14 11:45:00,Pirate Ship,42.25,Final
2018-12-17 16:45:00,Flying Coaster,11.75,Final
2021-10-12 12:45:00,Pirate Ship,37.0,Final
2019-06-26 19:00:00,Flying Coaster,22.05,Final
2022-02-18 15:45:00,Water Ride,25.575,Final
2020-09-04 12:45:00,Pirate Ship,30.325,Final
2019-05-16 10:00:00,Water Ride,14.125,Final
2021-12-03 13:45:00,Water Ride,33.625,Final
2021-09-09 10:30:00,Pirate Ship,32.35,Final
2021-12-29 12:45:00,Pirate Ship,44.95,Final
2022-06-26 09:45:00,Pirate Ship,37.925,Final
2022-07-28 14:00:00,Pirate Ship,37.75,Final
2022-01-03 16:45:00,Water Ride,23.1,Final
2020-10-12 10:15:00,Pirate Ship,36.175,Final
2020-09-04 17:15:00,Pirate Ship,13.8,Final
2019-07-21 20:30:00,Flying Coaster,6.375,Final
2022-06-02 11:00:00,Pirate Ship,41.2,Final
2020-10-19 14:15:00,Flying Coaster,50.65,Final
2021-11-02 10:30:00,Pirate Ship,39.975,Final
2020-10-06 12:00:00,Water Ride,18.4,Final
2018-10-27 16:15:00,Water Ride,33.075,Final
2019-06-25 18:30:00,Water Ride,22.15,Final
2020-10-14 15:00:00,Water Ride,11.775,Final
2021-10-06 14:15:00,Flying Coaster,28.275,Final
2021-11-11 15:15:00,Water Ride,33.9,Final
2022-06-24 19:30:00,Water Ride,27.375,Final
2020-10-08 09:15:00,Water Ride,17.375,Final
2022-02-21 17:30:00,Pirate Ship,18.125,Final
2020-01-22 11:15:00,Pirate Ship,29.1,Final
2019-08-11 15:00:00,Water Ride,29.8,Final
2022-07-23 17:45:00,Pirate Ship,34.3,Final
2022-04-17 12:45:00,Flying Coaster,44.55,Final
2019-10-13 13:00:00,Water Ride,26.625,Final
2021-12-30 16:30:00,Pirate Ship,40.175,Final
2018-11-23 15:45:00,Flying Coaster,9.75,Final
2022-06-15 13:00:00,Flying Coaster,28.2,Final
2021-09-10 09:45:00,Pirate Ship,41.375,Final
2020-02-27 17:00:00,Pirate Ship,40.425,Final
2022-06-11 17:00:00,Pirate Ship,39.275,Final
2019-10-26 18:30:00,Water Ride,8.75,Final
2020-01-14 15:45:00,Flying Coaster,9.35,Final
2022-01-15 13:30:00,Flying Coaster,42.975,Final
2022-07-11 16:00:00,Water Ride,19.975,Final
2018-10-04 13:15:00,Water Ride,20.9,Final
2020-09-20 11:00:00,Pirate Ship,42.7,Final
2021-07-24 09:45:00,Flying Coaster,29.025,Final
2019-07-08 09:30:00,Flying Coaster,16.925,Final
2020-08-08 15:15:00,Water Ride,23.2,Final
2022-06-05 15:00:00,Flying Coaster,25.65,Final
2021-10-27 13:45:00,Pirate Ship,42.475,Final
2022-06-03 12:45:00,Water Ride,31.95,Final
2020-08-08 11:00:00,Flying Coaster,30.4,Final
2021-08-12 19:00:00,Pirate Ship,13.975,Final
2018-11-26 15:30:00,Flying Coaster,9.05,Final
2022-06-29 11:00:00,Flying Coaster,22.75,Final
2018-10-28 16:45:00,Pirate Ship,23.3,Final
2021-06-26 10:45:00,Water Ride,33.875,Final
2021-11-19 17:45:00,Pirate Ship,34.125,Final
2019-11-01 15:30:00,Water Ride,31.925,Final
2021-11-18 16:15:00,Water Ride,13.825,Final
2020-10-08 11:45:00,Flying Coaster,15.95,Final
2020-07-18 15:45:00,Pirate Ship,18.95,Final
2021-07-14 19:00:00,Pirate Ship,8.675,Final
2020-08-11 12:15:00,Pirate Ship,41.75,Final
2021-07-14 19:00:00,Water Ride,8.025,Final
2019-04-14 13:45:00,Water Ride,31.95,Final
2022-05-28 10:30:00,Flying Coaster,32.3,Final
2022-02-18 15:45:00,Pirate Ship,30.25,Final
2022-07-26 11:00:00,Pirate Ship,32.85,Final
2020-01-04 10:00:00,Pirate Ship,54.05,Final
2022-03-12 14:00:00,Flying Coaster,47.85,Final
2022-04-11 10:45:00,Flying Coaster,34.025,Final
2019-10-29 14:45:00,Water Ride,31.625,Final
2022-02-01 16:15:00,Water Ride,12.5,Final
2022-03-13 11:30:00,Water Ride,39.05,Final
2020-08-06 09:30:00,Flying Coaster,29.925,Final
2022-08-01 11:00:00,Water Ride,37.425,Final
2019-05-08 16:30:00,Water Ride,20.875,Final
2021-12-03 13:45:00,Flying Coaster,39.275,Final
2019-05-08 16:30:00,Flying Coaster,13.15,Final
2019-10-15 17:45:00,Flying Coaster,5.425,Final
2019-06-30 15:45:00,Water Ride,18.55,Final
2022-04-07 10:45:00,Pirate Ship,40.725,Final
2021-06-25 10:00:00,Water Ride,28.025,Final
2019-12-29 15:30:00,Flying Coaster,35.925,Final
2019-04-02 10:15:00,Flying Coaster,23.875,Final
2021-11-26 18:15:00,Pirate Ship,14.425,Final
2019-06-13 14:45:00,Water Ride,28.875,Final
2022-08-10 19:30:00,Flying Coaster,5.05,Final
2018-10-08 15:30:00,Water Ride,15.05,Final
2019-06-28 12:30:00,Water Ride,22.075,Final
2022-02-04 15:45:00,Pirate Ship,21.2,Final
2022-01-03 11:45:00,Water Ride,39.825,Final
2020-02-28 11:30:00,Flying Coaster,28.35,Final
2022-04-29 19:30:00,Water Ride,22.5,Final
2020-02-18 15:45:00,Water Ride,34.625,Final
2021-07-26 18:15:00,Flying Coaster,6.3,Final
2022-01-19 17:30:00,Water Ride,12.725,Final
2021-11-29 11:45:00,Water Ride,38.825,Final
2019-10-04 13:45:00,Water Ride,15.9,Final
2019-04-17 17:15:00,Flying Coaster,28.0,Final
2019-07-24 11:15:00,Flying Coaster,44.275,Final
2022-03-07 14:45:00,Flying Coaster,42.075,Final
2018-12-22 13:45:00,Water Ride,37.6,Final
2021-08-03 16:15:00,Pirate Ship,31.85,Final
2019-07-29 12:30:00,Water Ride,29.875,Final
2021-09-27 11:00:00,Water Ride,33.75,Final
2022-06-27 15:00:00,Water Ride,30.8,Final
2021-09-16 13:00:00,Flying Coaster,33.05,Final
2021-12-08 15:45:00,Water Ride,24.225,Final
2020-08-09 09:15:00,Flying Coaster,28.425,Final
2021-12-09 13:15:00,Flying Coaster,41.525,Final
2021-12-26 17:00:00,Water Ride,33.625,Final
2022-04-17 19:30:00,Water Ride,18.125,Final
2019-03-16 09:45:00,Flying Coaster,21.825,Final
2019-01-31 11:30:00,Flying Coaster,9.175,Final
2022-07-12 20:00:00,Flying Coaster,5.175,Final
2021-08-19 18:45:00,Water Ride,17.25,Final
2019-09-24 14:30:00,Flying Coaster,5.375,Final
2019-04-14 10:45:00,Flying Coaster,40.875,Final
2022-03-05 14:15:00,Flying Coaster,41.85,Final
2022-05-29 10:15:00,Flying Coaster,35.475,Final
2022-05-02 19:15:00,Water Ride,23.15,Final
2019-05-06 10:45:00,Flying Coaster,9.4,Final
2020-02-15 14:30:00,Pirate Ship,47.1,Final
2022-04-30 12:15:00,Flying Coaster,32.375,Final
2020-01-02 17:15:00,Pirate Ship,25.825,Final
2019-04-02 10:15:00,Water Ride,23.9,Final
2020-09-14 10:45:00,Pirate Ship,33.45,Final
2020-09-09 13:15:00,Flying Coaster,24.55,Final
2019-09-02 13:45:00,Water Ride,24.3,Final
2019-03-06 11:15:00,Flying Coaster,23.475,Final
2021-11-10 13:45:00,Flying Coaster,38.95,Final
2019-04-21 18:00:00,Flying Coaster,14.975,Final
2021-12-16 17:00:00,Pirate Ship,39.375,Final
2020-10-19 14:15:00,Water Ride,24.075,Final
2022-04-28 10:45:00,Pirate Ship,41.425,Final
2021-11-10 16:00:00,Water Ride,26.025,Final
2019-03-14 15:30:00,Flying Coaster,7.675,Final
2022-05-21 19:15:00,Pirate Ship,38.125,Final
2021-06-26 15:15:00,Flying Coaster,28.75,Final
2021-10-02 18:45:00,Pirate Ship,13.225,Final
2022-08-08 18:00:00,Water Ride,20.9,Final
2019-05-29 16:45:00,Flying Coaster,18.35,Final
2019-09-30 13:00:00,Flying Coaster,16.6,Final
2021-11-03 10:45:00,Pirate Ship,48.775,Final
2021-10-12 16:15:00,Water Ride,32.925,Final
2020-02-10 15:00:00,Pirate Ship,38.525,Final
2021-08-02 11:45:00,Flying Coaster,33.825,Final
2022-06-07 11:45:00,Water Ride,35.575,Final
2021-07-22 13:00:00,Water Ride,32.85,Final
2022-07-13 20:45:00,Pirate Ship,17.2,Final
2021-08-30 16:00:00,Pirate Ship,30.0,Final
2020-02-17 10:30:00,Pirate Ship,42.625,Final
2021-08-23 09:45:00,Pirate Ship,40.25,Final
2022-07-10 11:15:00,Pirate Ship,38.75,Final
2022-07-02 15:30:00,Flying Coaster,17.825,Final
2022-03-22 15:30:00,Pirate Ship,34.15,Final
2019-10-11 15:15:00,Water Ride,23.25,Final
2021-12-22 09:30:00,Flying Coaster,27.7,Final
2019-05-23 10:15:00,Water Ride,23.05,Final
2018-10-21 18:00:00,Pirate Ship,37.225,Final
2022-07-23 15:00:00,Water Ride,25.6,Final
2021-06-25 17:15:00,Water Ride,16.1,Final
2022-04-18 15:15:00,Pirate Ship,35.7,Final
2021-08-27 18:30:00,Pirate Ship,23.3,Final
2019-11-22 14:00:00,Flying Coaster,12.4,Final
2021-09-02 12:15:00,Pirate Ship,43.5,Final
2021-09-28 10:15:00,Water Ride,30.025,Final
2019-03-08 15:45:00,Flying Coaster,36.2,Final
2021-07-09 17:15:00,Water Ride,11.975,Final
2019-12-29 18:30:00,Flying Coaster,6.75,Final
2022-03-15 15:15:00,Pirate Ship,38.75,Final
2022-05-01 14:30:00,Water Ride,33.3,Final
2019-01-05 09:00:00,Water Ride,34.825,Final
2021-12-26 17:00:00,Flying Coaster,18.975,Final
2021-12-24 12:00:00,Water Ride,34.25,Final
2021-07-20 16:45:00,Pirate Ship,25.25,Final
2022-07-23 20:00:00,Flying Coaster,5.05,Final
2021-09-20 17:45:00,Water Ride,13.675,Final
2021-08-26 17:00:00,Water Ride,30.0,Final
2021-12-23 19:00:00,Water Ride,14.425,Final
2019-12-27 12:30:00,Water Ride,39.3,Final
2022-06-11 19:45:00,Pirate Ship,29.825,Final
2021-08-22 18:30:00,Flying Coaster,4.975,Final
2018-10-31 19:15:00,Pirate Ship,7.5,Final
2019-05-29 16:45:00,Water Ride,21.55,Final
2019-07-26 15:15:00,Flying Coaster,20.275,Final
2021-12-11 15:15:00,Flying Coaster,30.25,Final
2019-01-12 10:00:00,Flying Coaster,23.75,Final
2021-07-23 10:15:00,Flying Coaster,28.975,Final
2020-07-25 17:00:00,Pirate Ship,36.85,Final
2020-08-27 09:15:00,Flying Coaster,30.85,Final
2020-03-06 10:15:00,Flying Coaster,11.8,Final
2020-10-10 16:15:00,Pirate Ship,30.4,Final
2020-08-08 11:00:00,Water Ride,33.475,Final
2021-08-27 16:30:00,Flying Coaster,13.35,Final
2021-10-04 13:15:00,Water Ride,32.1,Final
2020-08-15 15:45:00,Pirate Ship,36.775,Final
2019-10-15 15:30:00,Flying Coaster,21.775,Final
2020-02-11 16:15:00,Flying Coaster,10.825,Final
2021-12-01 13:00:00,Water Ride,30.2,Final
2022-06-09 17:15:00,Flying Coaster,12.85,Final
2020-08-28 16:45:00,Flying Coaster,10.25,Final
2021-11-07 16:15:00,Flying Coaster,7.35,Final
2020-08-03 17:30:00,Pirate Ship,38.175,Final
2020-01-01 09:45:00,Pirate Ship,51.55,Final
2020-08-28 11:30:00,Water Ride,25.45,Final
2021-11-12 13:45:00,Pirate Ship,40.4,Final
2022-08-03 11:15:00,Pirate Ship,33.975,Final
2019-08-21 10:30:00,Water Ride,35.075,Final
2020-07-24 12:30:00,Pirate Ship,41.55,Final
2019-06-12 12:00:00,Water Ride,26.875,Final
2021-11-21 15:15:00,Flying Coaster,14.7,Final
2021-11-05 12:00:00,Flying Coaster,45.225,Final
2021-07-22 13:00:00,Flying Coaster,43.15,Final
2021-10-04 13:15:00,Pirate Ship,37.45,Final
2018-10-26 12:00:00,Flying Coaster,34.05,Final
2021-10-16 15:00:00,Flying Coaster,31.975,Final
2019-07-26 12:45:00,Water Ride,30.5,Final
2022-07-07 09:30:00,Pirate Ship,49.45,Final
2022-07-15 15:00:00,Pirate Ship,33.075,Final
2021-10-12 12:45:00,Flying Coaster,34.975,Final
2018-11-26 15:30:00,Water Ride,16.825,Final
2022-08-05 15:00:00,Flying Coaster,21.125,Final
2020-10-26 14:30:00,Flying Coaster,53.5,Final
2022-05-28 10:30:00,Pirate Ship,36.15,Final
2019-07-30 18:00:00,Flying Coaster,7.0,Final
2021-12-14 18:45:00,Water Ride,25.9,Final
2018-11-21 13:00:00,Flying Coaster,12.975,Final
2021-09-26 09:45:00,Pirate Ship,41.35,Final
2020-07-28 10:15:00,Pirate Ship,45.7,Final
2021-09-28 16:45:00,Pirate Ship,18.325,Final
2020-07-20 14:30:00,Pirate Ship,43.7,Final
2021-08-23 14:15:00,Water Ride,33.875,Final
2021-11-01 13:15:00,Flying Coaster,45.725,Final
2022-06-30 16:15:00,Water Ride,33.65,Final
2021-11-04 12:45:00,Pirate Ship,48.35,Final
2019-07-19 14:45:00,Water Ride,23.8,Final
2020-08-29 10:30:00,Pirate Ship,51.875,Final
2020-09-03 14:15:00,Flying Coaster,22.225,Final
2021-09-21 10:15:00,Water Ride,33.275,Final
2022-05-04 15:15:00,Water Ride,30.075,Final
2020-09-06 11:45:00,Flying Coaster,34.825,Final
2022-06-05 12:30:00,Pirate Ship,43.825,Final
2022-04-06 20:45:00,Pirate Ship,20.65,Final
2020-08-12 17:15:00,Water Ride,15.5,Final
2020-02-26 13:45:00,Pirate Ship,29.675,Final
2021-09-29 10:30:00,Pirate Ship,36.775,Final
2019-07-16 12:15:00,Flying Coaster,30.7,Final
2019-12-22 12:45:00,Water Ride,37.1,Final
2022-02-15 17:00:00,Pirate Ship,21.25,Final
2022-07-10 11:15:00,Flying Coaster,32.4,Final
2022-06-26 17:15:00,Water Ride,24.975,Final
2021-10-09 10:45:00,Flying Coaster,37.75,Final
2021-12-13 14:00:00,Water Ride,40.925,Final
2022-01-11 15:00:00,Water Ride,13.725,Final
2018-12-29 09:00:00,Water Ride,30.95,Final
2020-10-07 13:45:00,Flying Coaster,15.875,Final
2019-08-05 18:00:00,Flying Coaster,18.25,Final
2020-09-12 12:15:00,Pirate Ship,38.0,Final
2022-08-03 15:45:00,Flying Coaster,9.275,Final
2021-11-11 15:15:00,Pirate Ship,33.775,Final
2019-06-29 12:00:00,Flying Coaster,38.25,Final
2022-03-27 12:15:00,Flying Coaster,44.5,Final
2020-01-01 09:45:00,Water Ride,42.675,Final
2021-08-11 10:30:00,Flying Coaster,33.3,Final
2021-12-14 13:45:00,Pirate Ship,44.075,Final
2022-02-15 17:00:00,Water Ride,24.2,Final
2019-02-28 11:15:00,Flying Coaster,32.825,Final
2020-10-03 14:00:00,Flying Coaster,34.1,Final
2021-12-22 09:30:00,Pirate Ship,45.0,Final
2022-04-12 10:30:00,Pirate Ship,46.575,Final
2021-07-27 16:00:00,Pirate Ship,25.725,Final
2021-09-28 14:30:00,Flying Coaster,31.7,Final
2022-08-09 17:30:00,Pirate Ship,30.475,Final
2021-10-14 10:15:00,Flying Coaster,29.025,Final
2019-10-10 14:45:00,Flying Coaster,24.625,Final
2022-06-12 14:00:00,Flying Coaster,38.2,Final
2019-06-25 15:30:00,Water Ride,26.175,Final
2022-04-29 10:00:00,Pirate Ship,37.925,Final
2019-05-31 17:30:00,Flying Coaster,29.775,Final
2021-12-21 09:15:00,Pirate Ship,44.675,Final
2022-06-30 13:15:00,Pirate Ship,30.3,Final
2021-12-19 12:30:00,Water Ride,39.625,Final
2018-10-31 19:15:00,Flying Coaster,15.9,Final
2021-08-10 13:45:00,Water Ride,39.4,Final
2020-02-21 10:15:00,Flying Coaster,27.375,Final
2021-11-06 15:00:00,Flying Coaster,27.05,Final
2022-01-26 14:00:00,Water Ride,26.8,Final
2019-12-28 18:30:00,Pirate Ship,34.275,Final
2021-11-14 17:30:00,Flying Coaster,5.125,Final
2019-11-21 14:00:00,Water Ride,17.4,Final
2020-02-04 09:45:00,Pirate Ship,23.125,Final
2020-08-03 17:30:00,Water Ride,18.225,Final
2020-03-06 10:15:00,Pirate Ship,39.375,Final
2020-02-14 11:15:00,Flying Coaster,18.275,Final
2021-09-30 15:45:00,Flying Coaster,6.15,Final
2022-05-21 19:15:00,Flying Coaster,16.5,Final
2020-09-07 13:30:00,Water Ride,21.075,Final
2022-06-11 17:00:00,Water Ride,35.425,Final
2021-12-19 19:00:00,Pirate Ship,9.85,Final
2020-08-03 17:30:00,Flying Coaster,26.925,Final
2019-02-21 10:00:00,Water Ride,27.3,Final
2020-08-08 11:00:00,Pirate Ship,40.175,Final
2021-12-09 17:00:00,Water Ride,16.425,Final
2019-10-09 12:45:00,Water Ride,27.9,Final
2021-09-17 15:00:00,Water Ride,20.725,Final
2018-10-18 13:15:00,Flying Coaster,12.4,Final
2021-08-29 10:45:00,Water Ride,32.175,Final
2022-07-07 09:30:00,Water Ride,26.325,Final
2022-04-12 14:45:00,Flying Coaster,39.75,Final
2022-01-07 16:30:00,Water Ride,25.275,Final
2019-07-24 13:30:00,Flying Coaster,34.9,Final
2021-10-08 13:45:00,Water Ride,36.35,Final
2019-10-17 12:45:00,Water Ride,22.4,Final
2022-05-01 19:30:00,Water Ride,28.1,Final
2021-12-23 15:00:00,Flying Coaster,26.875,Final
2019-11-24 15:30:00,Flying Coaster,14.275,Final
2021-11-19 15:00:00,Water Ride,29.85,Final
2022-04-05 13:00:00,Pirate Ship,39.125,Final
2021-08-16 17:15:00,Pirate Ship,28.3,Final
2022-06-16 18:15:00,Water Ride,27.375,Final
2022-03-28 09:45:00,Pirate Ship,44.875,Final
2019-08-25 13:00:00,Flying Coaster,35.45,Final
2022-05-02 13:15:00,Water Ride,34.175,Final
2019-02-05 13:00:00,Flying Coaster,24.325,Final
2019-11-19 13:00:00,Flying Coaster,27.625,Final
2019-12-25 10:15:00,Pirate Ship,35.425,Final
2020-02-26 18:15:00,Flying Coaster,2.7,Final
2021-08-19 12:15:00,Water Ride,38.225,Final
2020-09-10 17:45:00,Pirate Ship,10.825,Final
2022-08-13 09:00:00,Water Ride,24.325,Final
2022-04-22 11:45:00,Pirate Ship,43.825,Final
2022-05-31 17:30:00,Water Ride,32.025,Final
2019-10-24 14:30:00,Flying Coaster,44.35,Final
2019-12-30 11:30:00,Water Ride,41.225,Final
2019-02-27 13:00:00,Water Ride,26.4,Final
2020-01-13 15:15:00,Flying Coaster,11.625,Final
2019-12-18 15:00:00,Water Ride,20.1,Final
2019-06-26 19:00:00,Water Ride,27.975,Final
2021-08-19 18:45:00,Flying Coaster,5.55,Final
2020-02-29 12:00:00,Flying Coaster,57.775,Final
2022-07-10 16:00:00,Water Ride,20.0,Final
2021-10-07 15:15:00,Water Ride,14.2,Final
2020-09-13 13:15:00,Flying Coaster,43.1,Final
2019-11-30 10:00:00,Flying Coaster,40.025,Final
2018-10-08 15:30:00,Pirate Ship,26.45,Final
2022-03-11 16:30:00,Flying Coaster,7.1,Final
2019-07-03 11:45:00,Water Ride,22.3,Final
2020-01-07 16:00:00,Flying Coaster,5.975,Final
2019-11-07 12:00:00,Water Ride,16.625,Final
2021-07-06 16:30:00,Water Ride,22.05,Final
2021-09-30 15:45:00,Water Ride,12.825,Final
2022-01-11 12:15:00,Flying Coaster,46.375,Final
2022-03-19 11:45:00,Water Ride,40.0,Final
2020-09-11 14:30:00,Flying Coaster,22.325,Final
2022-01-25 10:00:00,Pirate Ship,51.675,Final
2022-03-30 16:30:00,Pirate Ship,38.075,Final
2018-10-28 16:45:00,Flying Coaster,15.35,Final
