DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2022-02-21 17:30:00,Pirate Ship,,17.359508514404297,17.359508514404297,Validation
2021-12-30 16:30:00,Pirate Ship,,42.62168502807617,42.62168502807617,Validation
2021-09-10 09:45:00,Pirate Ship,,19.936922073364258,19.936922073364258,Validation
2022-01-15 13:30:00,Flying Coaster,,24.292627334594727,24.292627334594727,Validation
2020-09-20 11:00:00,Pirate Ship,,23.10074806213379,23.10074806213379,Validation
2021-07-24 09:45:00,Flying Coaster,,18.893115997314453,18.893115997314453,Validation
2020-08-08 15:15:00,Water Ride,,26.305082321166992,26.305082321166992,Validation
2021-10-27 13:45:00,Pirate Ship,,35.33079147338867,35.33079147338867,Validation
2020-08-08 11:00:00,Flying Coaster,,15.222700119018555,15.222700119018555,Validation
2021-08-12 19:00:00,Pirate Ship,,10.077752113342285,10.077752113342285,Validation
2021-06-26 10:45:00,Water Ride,,22.2636775970459,22.2636775970459,Validation
2021-11-19 17:45:00,Pirate Ship,,20.719858169555664,20.719858169555664,Validation
2021-11-18 16:15:00,Water Ride,,19.763456344604492,19.763456344604492,Validation
2020-10-08 11:45:00,Flying Coaster,,5.424331188201904,5.424331188201904,Validation
2020-07-18 15:45:00,Pirate Ship,,16.521364212036133,16.521364212036133,Validation
2021-07-14 19:00:00,Pirate Ship,,2.4973433017730713,2.4973433017730713,Validation
2020-08-11 12:15:00,Pirate Ship,,26.728252410888672,26.728252410888672,Validation
2021-07-14 19:00:00,Water Ride,,1.764622449874878,1.764622449874878,Validation
2022-02-18 15:45:00,Pirate Ship,,31.13451385498047,31.13451385498047,Validation
2022-03-12 14:00:00,Flying Coaster,,35.02097702026367,35.02097702026367,Validation
2022-02-01 16:15:00,Water Ride,,12.463461875915527,12.463461875915527,Validation
2022-03-13 11:30:00,Water Ride,,29.18691062927246,29.18691062927246,Validation
2020-08-06 09:30:00,Flying Coaster,,18.204771041870117,18.204771041870117,Validation
2021-12-03 13:45:00,Flying Coaster,,21.617998123168945,21.617998123168945,Validation
2021-06-25 10:00:00,Water Ride,,22.591785430908203,22.591785430908203,Validation
2021-11-26 18:15:00,Pirate Ship,,10.67284870147705,10.67284870147705,Validation
2022-02-04 15:45:00,Pirate Ship,,19.198253631591797,19.198253631591797,Validation
2022-01-03 11:45:00,Water Ride,,30.934200286865234,30.934200286865234,Validation
2021-07-26 18:15:00,Flying Coaster,,5.097667217254639,5.097667217254639,Validation
2022-01-19 17:30:00,Water Ride,,1.902396559715271,1.902396559715271,Validation
2021-11-29 11:45:00,Water Ride,,25.310543060302734,25.310543060302734,Validation
2022-03-07 14:45:00,Flying Coaster,,16.111957550048828,16.111957550048828,Validation
2021-08-03 16:15:00,Pirate Ship,,32.697105407714844,32.697105407714844,Validation
2021-09-27 11:00:00,Water Ride,,21.784622192382812,21.784622192382812,Validation
2021-09-16 13:00:00,Flying Coaster,,14.379894256591797,14.379894256591797,Validation
2021-12-08 15:45:00,Water Ride,,33.98946762084961,33.98946762084961,Validation
2020-08-09 09:15:00,Flying Coaster,,17.556297302246094,17.556297302246094,Validation
2021-12-09 13:15:00,Flying Coaster,,28.101961135864258,28.101961135864258,Validation
2021-12-26 17:00:00,Water Ride,,35.459564208984375,35.459564208984375,Validation
2021-08-19 18:45:00,Water Ride,,18.814878463745117,18.814878463745117,Validation
2022-03-05 14:15:00,Flying Coaster,,25.449115753173828,25.449115753173828,Validation
2020-09-14 10:45:00,Pirate Ship,,13.522211074829102,13.522211074829102,Validation
2020-09-09 13:15:00,Flying Coaster,,11.717453956604004,11.717453956604004,Validation
2021-11-10 13:45:00,Flying Coaster,,17.951555252075195,17.951555252075195,Validation
2021-12-16 17:00:00,Pirate Ship,,35.44318389892578,35.44318389892578,Validation
2020-10-19 14:15:00,Water Ride,,26.658721923828125,26.658721923828125,Validation
2021-11-10 16:00:00,Water Ride,,24.392263412475586,24.392263412475586,Validation
2021-06-26 15:15:00,Flying Coaster,,34.96254348754883,34.96254348754883,Validation
2021-10-02 18:45:00,Pirate Ship,,7.343518257141113,7.343518257141113,Validation
2021-11-03 10:45:00,Pirate Ship,,29.262821197509766,29.262821197509766,Validation
2021-10-12 16:15:00,Water Ride,,30.420730590820312,30.420730590820312,Validation
2021-08-02 11:45:00,Flying Coaster,,13.874791145324707,13.874791145324707,Validation
2021-07-22 13:00:00,Water Ride,,21.947526931762695,21.947526931762695,Validation
2021-08-30 16:00:00,Pirate Ship,,30.58759117126465,30.58759117126465,Validation
2021-08-23 09:45:00,Pirate Ship,,25.24493408203125,25.24493408203125,Validation
2022-03-22 15:30:00,Pirate Ship,,33.83024215698242,33.83024215698242,Validation
2021-12-22 09:30:00,Flying Coaster,,28.444944381713867,28.444944381713867,Validation
2021-06-25 17:15:00,Water Ride,,14.249104499816895,14.249104499816895,Validation
2021-08-27 18:30:00,Pirate Ship,,22.825435638427734,22.825435638427734,Validation
2021-09-02 12:15:00,Pirate Ship,,23.147258758544922,23.147258758544922,Validation
2021-09-28 10:15:00,Water Ride,,20.628671646118164,20.628671646118164,Validation
2021-07-09 17:15:00,Water Ride,,12.14598560333252,12.14598560333252,Validation
2022-03-15 15:15:00,Pirate Ship,,34.741024017333984,34.741024017333984,Validation
2021-12-26 17:00:00,Flying Coaster,,21.537639617919922,21.537639617919922,Validation
2021-12-24 12:00:00,Water Ride,,29.901506423950195,29.901506423950195,Validation
2021-07-20 16:45:00,Pirate Ship,,26.178544998168945,26.178544998168945,Validation
2021-09-20 17:45:00,Water Ride,,10.74669075012207,10.74669075012207,Validation
2021-08-26 17:00:00,Water Ride,,31.355667114257812,31.355667114257812,Validation
2021-12-23 19:00:00,Water Ride,,6.250701427459717,6.250701427459717,Validation
2021-08-22 18:30:00,Flying Coaster,,4.699652194976807,4.699652194976807,Validation
2021-12-11 15:15:00,Flying Coaster,,36.294166564941406,36.294166564941406,Validation
2021-07-23 10:15:00,Flying Coaster,,14.520703315734863,14.520703315734863,Validation
2020-07-25 17:00:00,Pirate Ship,,34.491737365722656,34.491737365722656,Validation
2020-08-27 09:15:00,Flying Coaster,,13.763640403747559,13.763640403747559,Validation
2020-10-10 16:15:00,Pirate Ship,,28.59430503845215,28.59430503845215,Validation
2020-08-08 11:00:00,Water Ride,,21.472726821899414,21.472726821899414,Validation
2021-08-27 16:30:00,Flying Coaster,,12.683191299438477,12.683191299438477,Validation
2021-10-04 13:15:00,Water Ride,,15.918603897094727,15.918603897094727,Validation
2020-08-15 15:45:00,Pirate Ship,,39.012290954589844,39.012290954589844,Validation
2021-12-01 13:00:00,Water Ride,,33.414363861083984,33.414363861083984,Validation
2020-08-28 16:45:00,Flying Coaster,,8.976358413696289,8.976358413696289,Validation
2021-11-07 16:15:00,Flying Coaster,,6.352470874786377,6.352470874786377,Validation
2020-08-03 17:30:00,Pirate Ship,,33.714073181152344,33.714073181152344,Validation
2020-08-28 11:30:00,Water Ride,,14.959596633911133,14.959596633911133,Validation
2021-11-12 13:45:00,Pirate Ship,,31.41234016418457,31.41234016418457,Validation
2020-07-24 12:30:00,Pirate Ship,,22.969507217407227,22.969507217407227,Validation
2021-11-21 15:15:00,Flying Coaster,,13.669318199157715,13.669318199157715,Validation
2021-11-05 12:00:00,Flying Coaster,,34.768436431884766,34.768436431884766,Validation
2021-07-22 13:00:00,Flying Coaster,,17.936681747436523,17.936681747436523,Validation
2021-10-04 13:15:00,Pirate Ship,,14.469903945922852,14.469903945922852,Validation
2021-10-16 15:00:00,Flying Coaster,,33.80891799926758,33.80891799926758,Validation
2021-10-12 12:45:00,Flying Coaster,,15.088231086730957,15.088231086730957,Validation
2020-10-26 14:30:00,Flying Coaster,,31.953567504882812,31.953567504882812,Validation
2021-12-14 18:45:00,Water Ride,,25.48974609375,25.48974609375,Validation
2021-09-26 09:45:00,Pirate Ship,,26.93134117126465,26.93134117126465,Validation
2020-07-28 10:15:00,Pirate Ship,,26.31353187561035,26.31353187561035,Validation
2021-09-28 16:45:00,Pirate Ship,,15.445926666259766,15.445926666259766,Validation
2020-07-20 14:30:00,Pirate Ship,,25.47062873840332,25.47062873840332,Validation
2021-08-23 14:15:00,Water Ride,,28.080535888671875,28.080535888671875,Validation
2021-11-01 13:15:00,Flying Coaster,,38.410057067871094,38.410057067871094,Validation
2021-11-04 12:45:00,Pirate Ship,,31.31466293334961,31.31466293334961,Validation
2020-08-29 10:30:00,Pirate Ship,,32.0302619934082,32.0302619934082,Validation
2020-09-03 14:15:00,Flying Coaster,,11.40550708770752,11.40550708770752,Validation
2021-09-21 10:15:00,Water Ride,,21.222930908203125,21.222930908203125,Validation
2020-09-06 11:45:00,Flying Coaster,,22.286922454833984,22.286922454833984,Validation
2020-08-12 17:15:00,Water Ride,,17.974899291992188,17.974899291992188,Validation
2021-09-29 10:30:00,Pirate Ship,,15.837660789489746,15.837660789489746,Validation
2022-02-15 17:00:00,Pirate Ship,,24.0246639251709,24.0246639251709,Validation
2021-10-09 10:45:00,Flying Coaster,,27.62709617614746,27.62709617614746,Validation
2021-12-13 14:00:00,Water Ride,,36.57355499267578,36.57355499267578,Validation
2022-01-11 15:00:00,Water Ride,,18.890512466430664,18.890512466430664,Validation
2020-10-07 13:45:00,Flying Coaster,,8.111641883850098,8.111641883850098,Validation
2020-09-12 12:15:00,Pirate Ship,,35.2691650390625,35.2691650390625,Validation
2021-11-11 15:15:00,Pirate Ship,,31.900606155395508,31.900606155395508,Validation
2022-03-27 12:15:00,Flying Coaster,,35.28547668457031,35.28547668457031,Validation
2021-08-11 10:30:00,Flying Coaster,,21.24884033203125,21.24884033203125,Validation
2021-12-14 13:45:00,Pirate Ship,,35.1855583190918,35.1855583190918,Validation
2022-02-15 17:00:00,Water Ride,,23.864402770996094,23.864402770996094,Validation
2020-10-03 14:00:00,Flying Coaster,,26.826387405395508,26.826387405395508,Validation
2021-12-22 09:30:00,Pirate Ship,,39.77899169921875,39.77899169921875,Validation
2021-07-27 16:00:00,Pirate Ship,,19.52008056640625,19.52008056640625,Validation
2021-09-28 14:30:00,Flying Coaster,,9.767322540283203,9.767322540283203,Validation
2021-10-14 10:15:00,Flying Coaster,,17.346036911010742,17.346036911010742,Validation
2021-12-21 09:15:00,Pirate Ship,,39.02109146118164,39.02109146118164,Validation
2021-12-19 12:30:00,Water Ride,,37.829246520996094,37.829246520996094,Validation
2021-08-10 13:45:00,Water Ride,,34.7372932434082,34.7372932434082,Validation
2021-11-06 15:00:00,Flying Coaster,,33.75075149536133,33.75075149536133,Validation
2022-01-26 14:00:00,Water Ride,,11.453766822814941,11.453766822814941,Validation
2021-11-14 17:30:00,Flying Coaster,,5.317051887512207,5.317051887512207,Validation
2020-08-03 17:30:00,Water Ride,,18.394502639770508,18.394502639770508,Validation
2021-09-30 15:45:00,Flying Coaster,,5.36234712600708,5.36234712600708,Validation
2020-09-07 13:30:00,Water Ride,,9.157153129577637,9.157153129577637,Validation
2021-12-19 19:00:00,Pirate Ship,,13.787915229797363,13.787915229797363,Validation
2020-08-03 17:30:00,Flying Coaster,,11.976311683654785,11.976311683654785,Validation
2020-08-08 11:00:00,Pirate Ship,,24.640640258789062,24.640640258789062,Validation
2021-12-09 17:00:00,Water Ride,,24.743404388427734,24.743404388427734,Validation
2021-09-17 15:00:00,Water Ride,,22.021976470947266,22.021976470947266,Validation
2021-08-29 10:45:00,Water Ride,,26.521432876586914,26.521432876586914,Validation
2022-01-07 16:30:00,Water Ride,,28.92477798461914,28.92477798461914,Validation
2021-10-08 13:45:00,Water Ride,,17.225746154785156,17.225746154785156,Validation
2021-12-23 15:00:00,Flying Coaster,,27.554174423217773,27.554174423217773,Validation
2021-11-19 15:00:00,Water Ride,,23.98101043701172,23.98101043701172,Validation
2021-08-16 17:15:00,Pirate Ship,,31.104339599609375,31.104339599609375,Validation
2022-03-28 09:45:00,Pirate Ship,,37.957672119140625,37.957672119140625,Validation
2021-08-19 12:15:00,Water Ride,,28.440549850463867,28.440549850463867,Validation
2020-09-10 17:45:00,Pirate Ship,,5.947166442871094,5.947166442871094,Validation
2021-08-19 18:45:00,Flying Coaster,,5.646974086761475,5.646974086761475,Validation
2021-10-07 15:15:00,Water Ride,,12.613776206970215,12.613776206970215,Validation
2020-09-13 13:15:00,Flying Coaster,,27.32406234741211,27.32406234741211,Validation
2022-03-11 16:30:00,Flying Coaster,,2.618044137954712,2.618044137954712,Validation
2021-07-06 16:30:00,Water Ride,,19.5633544921875,19.5633544921875,Validation
2021-09-30 15:45:00,Water Ride,,12.091447830200195,12.091447830200195,Validation
2022-01-11 12:15:00,Flying Coaster,,22.26822280883789,22.26822280883789,Validation
2022-03-19 11:45:00,Water Ride,,46.06096649169922,46.06096649169922,Validation
2020-09-11 14:30:00,Flying Coaster,,8.303624153137207,8.303624153137207,Validation
2022-01-25 10:00:00,Pirate Ship,,25.467987060546875,25.467987060546875,Validation
2022-03-30 16:30:00,Pirate Ship,,44.951316833496094,44.951316833496094,Validation
2021-12-27 13:15:00,Pirate Ship,,42.541160583496094,42.541160583496094,Validation
2021-11-29 16:30:00,Flying Coaster,,16.075111389160156,16.075111389160156,Validation
2020-08-23 15:00:00,Water Ride,,21.693504333496094,21.693504333496094,Validation
2021-11-04 12:45:00,Water Ride,,23.838315963745117,23.838315963745117,Validation
2021-09-17 13:00:00,Flying Coaster,,11.770864486694336,11.770864486694336,Validation
2021-08-09 11:15:00,Water Ride,,27.63315200805664,27.63315200805664,Validation
2022-03-05 12:15:00,Water Ride,,29.81227684020996,29.81227684020996,Validation
2021-10-08 13:45:00,Flying Coaster,,12.611655235290527,12.611655235290527,Validation
2022-03-03 15:45:00,Pirate Ship,,32.676513671875,32.676513671875,Validation
2020-09-15 14:45:00,Pirate Ship,,11.721169471740723,11.721169471740723,Validation
2021-12-01 17:00:00,Flying Coaster,,10.6550874710083,10.6550874710083,Validation
2021-10-02 10:45:00,Pirate Ship,,26.074676513671875,26.074676513671875,Validation
2021-12-16 17:00:00,Flying Coaster,,6.1851325035095215,6.1851325035095215,Validation
2021-06-16 13:15:00,Pirate Ship,,15.313457489013672,15.313457489013672,Validation
2021-10-30 16:45:00,Pirate Ship,,35.73361587524414,35.73361587524414,Validation
2021-09-20 17:45:00,Flying Coaster,,3.9722890853881836,3.9722890853881836,Validation
2021-06-19 16:00:00,Flying Coaster,,30.484888076782227,30.484888076782227,Validation
2021-12-02 17:00:00,Pirate Ship,,23.07370948791504,23.07370948791504,Validation
2022-01-17 14:15:00,Pirate Ship,,27.102712631225586,27.102712631225586,Validation
2021-08-22 18:30:00,Water Ride,,18.817235946655273,18.817235946655273,Validation
2021-11-22 12:00:00,Water Ride,,20.767261505126953,20.767261505126953,Validation
2021-12-28 14:30:00,Pirate Ship,,50.004600524902344,50.004600524902344,Validation
2021-12-17 10:15:00,Flying Coaster,,29.0128231048584,29.0128231048584,Validation
2021-09-11 17:30:00,Water Ride,,25.87325668334961,25.87325668334961,Validation
2021-12-18 09:45:00,Water Ride,,42.52587127685547,42.52587127685547,Validation
2021-07-23 14:15:00,Flying Coaster,,10.469305992126465,10.469305992126465,Validation
2021-12-11 15:15:00,Pirate Ship,,44.093658447265625,44.093658447265625,Validation
2022-02-11 11:00:00,Pirate Ship,,30.966102600097656,30.966102600097656,Validation
2021-11-03 18:00:00,Pirate Ship,,20.863590240478516,20.863590240478516,Validation
2022-02-16 15:30:00,Pirate Ship,,32.86833190917969,32.86833190917969,Validation
2021-07-26 15:15:00,Flying Coaster,,7.734365463256836,7.734365463256836,Validation
2020-07-13 13:30:00,Pirate Ship,,33.62457275390625,33.62457275390625,Validation
2021-09-04 13:30:00,Water Ride,,28.850326538085938,28.850326538085938,Validation
2021-10-28 14:00:00,Water Ride,,36.87099838256836,36.87099838256836,Validation
2020-09-21 14:30:00,Water Ride,,7.298863410949707,7.298863410949707,Validation
2021-09-11 13:15:00,Water Ride,,30.763277053833008,30.763277053833008,Validation
2021-12-07 10:30:00,Pirate Ship,,32.57228088378906,32.57228088378906,Validation
2021-11-08 12:45:00,Pirate Ship,,20.585126876831055,20.585126876831055,Validation
2020-07-26 13:00:00,Water Ride,,26.210779190063477,26.210779190063477,Validation
2021-12-21 17:15:00,Pirate Ship,,17.197620391845703,17.197620391845703,Validation
2021-10-25 10:00:00,Pirate Ship,,34.41997146606445,34.41997146606445,Validation
2022-01-10 14:30:00,Water Ride,,31.686376571655273,31.686376571655273,Validation
2021-11-01 13:15:00,Water Ride,,37.41333770751953,37.41333770751953,Validation
2020-10-18 17:30:00,Flying Coaster,,9.182083129882812,9.182083129882812,Validation
2021-10-16 18:15:00,Flying Coaster,,5.57181978225708,5.57181978225708,Validation
2020-07-30 16:30:00,Pirate Ship,,29.539794921875,29.539794921875,Validation
2020-10-16 11:45:00,Pirate Ship,,15.830265998840332,15.830265998840332,Validation
2022-03-27 10:15:00,Flying Coaster,,32.16674041748047,32.16674041748047,Validation
2021-08-10 13:45:00,Flying Coaster,,30.74852180480957,30.74852180480957,Validation
2020-09-27 17:00:00,Water Ride,,9.24791431427002,9.24791431427002,Validation
2022-02-08 11:45:00,Flying Coaster,,21.913528442382812,21.913528442382812,Validation
2021-08-12 10:15:00,Water Ride,,26.361242294311523,26.361242294311523,Validation
2020-09-18 15:00:00,Flying Coaster,,2.830667495727539,2.830667495727539,Validation
2021-10-25 12:45:00,Water Ride,,28.830806732177734,28.830806732177734,Validation
2021-07-27 14:00:00,Pirate Ship,,19.766672134399414,19.766672134399414,Validation
2020-08-29 12:30:00,Flying Coaster,,30.83462905883789,30.83462905883789,Validation
2021-12-11 10:00:00,Water Ride,,41.01130676269531,41.01130676269531,Validation
2020-10-12 10:15:00,Water Ride,,12.99019718170166,12.99019718170166,Validation
2022-02-16 13:15:00,Pirate Ship,,36.79435729980469,36.79435729980469,Validation
2020-07-28 16:15:00,Pirate Ship,,29.360769271850586,29.360769271850586,Validation
2022-01-11 12:15:00,Water Ride,,26.791728973388672,26.791728973388672,Validation
2022-03-01 10:15:00,Water Ride,,29.1405029296875,29.1405029296875,Validation
2021-11-19 19:45:00,Water Ride,,9.960163116455078,9.960163116455078,Validation
2020-08-01 16:30:00,Flying Coaster,,11.857215881347656,11.857215881347656,Validation
2022-01-02 17:45:00,Water Ride,,22.695358276367188,22.695358276367188,Validation
2022-03-15 11:45:00,Pirate Ship,,29.598724365234375,29.598724365234375,Validation
2021-09-04 13:30:00,Pirate Ship,,35.079166412353516,35.079166412353516,Validation
2021-09-04 17:45:00,Flying Coaster,,9.084121704101562,9.084121704101562,Validation
2021-08-19 12:15:00,Pirate Ship,,33.17176055908203,33.17176055908203,Validation
2022-01-05 17:45:00,Pirate Ship,,30.485246658325195,30.485246658325195,Validation
2021-09-27 17:00:00,Water Ride,,17.571645736694336,17.571645736694336,Validation
2022-01-13 14:15:00,Flying Coaster,,17.128576278686523,17.128576278686523,Validation
2021-12-16 10:15:00,Pirate Ship,,36.60199737548828,36.60199737548828,Validation
2021-12-28 14:30:00,Flying Coaster,,38.63113021850586,38.63113021850586,Validation
2021-07-15 11:30:00,Pirate Ship,,24.168132781982422,24.168132781982422,Validation
2020-08-22 17:30:00,Pirate Ship,,32.96644592285156,32.96644592285156,Validation
2021-10-02 10:45:00,Flying Coaster,,22.387014389038086,22.387014389038086,Validation
2021-09-28 10:15:00,Pirate Ship,,19.357385635375977,19.357385635375977,Validation
2021-07-25 16:00:00,Flying Coaster,,5.566645622253418,5.566645622253418,Validation
2022-01-01 13:15:00,Water Ride,,39.33818817138672,39.33818817138672,Validation
2021-11-01 18:00:00,Pirate Ship,,15.191720008850098,15.191720008850098,Validation
2020-09-15 14:45:00,Flying Coaster,,4.980655670166016,4.980655670166016,Validation
2021-09-17 17:30:00,Pirate Ship,,18.473196029663086,18.473196029663086,Validation
2020-10-23 13:00:00,Pirate Ship,,27.588407516479492,27.588407516479492,Validation
2022-01-05 17:45:00,Water Ride,,24.891447067260742,24.891447067260742,Validation
2020-10-10 12:15:00,Water Ride,,24.394208908081055,24.394208908081055,Validation
2020-10-06 14:15:00,Flying Coaster,,6.269250392913818,6.269250392913818,Validation
2022-02-19 13:45:00,Flying Coaster,,27.920400619506836,27.920400619506836,Validation
2021-11-19 19:45:00,Flying Coaster,,3.0663881301879883,3.0663881301879883,Validation
2021-07-28 11:45:00,Water Ride,,22.37533187866211,22.37533187866211,Validation
2022-01-12 13:30:00,Pirate Ship,,33.05954360961914,33.05954360961914,Validation
2021-06-25 12:15:00,Water Ride,,16.567136764526367,16.567136764526367,Validation
2020-10-08 11:45:00,Water Ride,,5.849658012390137,5.849658012390137,Validation
2022-03-26 16:15:00,Pirate Ship,,44.44053649902344,44.44053649902344,Validation
2022-01-23 10:15:00,Pirate Ship,,29.119218826293945,29.119218826293945,Validation
2021-12-08 15:45:00,Flying Coaster,,18.995399475097656,18.995399475097656,Validation
2022-02-19 11:30:00,Pirate Ship,,33.709693908691406,33.709693908691406,Validation
2021-08-09 11:15:00,Flying Coaster,,16.541820526123047,16.541820526123047,Validation
2022-02-08 11:45:00,Pirate Ship,,30.744823455810547,30.744823455810547,Validation
2020-10-25 10:00:00,Pirate Ship,,23.15072250366211,23.15072250366211,Validation
2021-07-26 13:15:00,Flying Coaster,,11.830669403076172,11.830669403076172,Validation
