DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-08 13:15:00,Flying Coaster,15.779535010502494,Final
2021-07-14 13:15:00,Pirate Ship,25.255170443755162,Final
2019-07-13 09:15:00,Water Ride,16.094043060661352,Final
2021-10-04 10:30:00,Water Ride,19.51938571254939,Final
2022-06-03 14:45:00,Pirate Ship,37.73711408523539,Final
2019-12-17 11:30:00,Pirate Ship,25.639888107163227,Final
2019-05-13 17:15:00,Water Ride,16.036902089842304,Final
2022-01-07 10:45:00,Water Ride,30.639165422491942,Final
2019-08-20 09:30:00,Water Ride,30.069091502398404,Final
2021-12-28 12:15:00,Water Ride,51.527461610450494,Final
2018-11-21 13:00:00,Water Ride,17.42376881803599,Final
2019-06-18 14:30:00,Water Ride,23.804044744192254,Final
2022-05-25 10:30:00,Flying Coaster,31.466206473489994,Final
2022-05-28 14:30:00,Water Ride,36.80693146231692,Final
2021-09-05 18:00:00,Water Ride,10.276038961902458,Final
2020-09-13 17:15:00,Pirate Ship,18.873035869068516,Final
2021-09-21 13:00:00,Flying Coaster,18.903220734053786,Final
2022-06-04 17:30:00,Pirate Ship,21.42447673119663,Final
2021-10-13 12:00:00,Water Ride,24.049441273342193,Final
2019-05-09 17:00:00,Flying Coaster,26.119097794029454,Final
2019-04-27 17:45:00,Flying Coaster,11.731459086758548,Final
2022-08-01 11:00:00,Flying Coaster,25.24735567028948,Final
2021-06-25 17:15:00,Pirate Ship,12.104970190203295,Final
2022-01-13 16:30:00,Flying Coaster,6.146043945316845,Final
2022-06-22 13:30:00,Pirate Ship,37.068786067656596,Final
2022-05-29 10:15:00,Pirate Ship,38.21172583090226,Final
2022-07-24 20:45:00,Pirate Ship,15.179966113426724,Final
2022-01-05 09:45:00,Pirate Ship,46.83713576622322,Final
2022-07-16 19:15:00,Water Ride,20.312044132874103,Final
2022-05-10 13:45:00,Pirate Ship,35.63031999563377,Final
2021-12-17 18:15:00,Water Ride,23.806592736925168,Final
2022-06-23 11:00:00,Pirate Ship,35.85679387505622,Final
2022-05-05 16:45:00,Water Ride,34.680086952759744,Final
2022-02-10 09:00:00,Water Ride,24.78469295913399,Final
2022-06-11 13:30:00,Flying Coaster,35.46076617713497,Final
2018-11-23 10:15:00,Water Ride,19.100938524119353,Final
2019-07-14 11:15:00,Water Ride,21.569282651388786,Final
2021-12-29 15:15:00,Water Ride,46.19454225575814,Final
2021-11-03 10:45:00,Flying Coaster,29.90654323280999,Final
2022-01-01 10:00:00,Pirate Ship,32.15952372771664,Final
2018-10-24 14:00:00,Pirate Ship,41.61915494000633,Final
2019-12-20 15:00:00,Water Ride,23.038642851701045,Final
2019-08-08 11:45:00,Water Ride,33.717328108674145,Final
2022-05-05 20:45:00,Pirate Ship,17.50662404744525,Final
2022-07-21 09:15:00,Pirate Ship,36.057175090003156,Final
2022-04-12 20:15:00,Flying Coaster,5.118611088473735,Final
2021-10-05 14:15:00,Water Ride,12.785488562015965,Final
2019-06-23 12:00:00,Water Ride,28.639095303280556,Final
2022-03-27 14:30:00,Water Ride,32.62210019181044,Final
2020-08-04 16:15:00,Water Ride,25.806171218725467,Final
2019-08-29 20:00:00,Flying Coaster,13.764628664546867,Final
2021-06-23 14:00:00,Water Ride,17.72717104013221,Final
2022-08-10 15:00:00,Flying Coaster,19.167180799638633,Final
2022-05-05 12:45:00,Water Ride,37.47422941820887,Final
2019-02-20 15:30:00,Flying Coaster,19.76643719850595,Final
2022-07-30 19:00:00,Flying Coaster,5.086517210667014,Final
2022-03-06 16:45:00,Water Ride,23.249222481989165,Final
2018-11-04 12:45:00,Pirate Ship,20.770590626621562,Final
2020-02-18 11:45:00,Water Ride,29.477277301006865,Final
2022-01-20 16:00:00,Pirate Ship,18.81747469143841,Final
2022-04-05 13:00:00,Water Ride,33.14791304717311,Final
2022-04-26 17:00:00,Water Ride,27.578111297329198,Final
2022-07-11 19:15:00,Water Ride,21.59791303162122,Final
2022-02-18 11:00:00,Water Ride,28.9793800438795,Final
2022-01-14 11:45:00,Pirate Ship,29.046859143535272,Final
2018-12-17 16:45:00,Flying Coaster,11.470073961654464,Final
2021-10-12 12:45:00,Pirate Ship,19.478046733871803,Final
2019-06-26 19:00:00,Flying Coaster,16.103809698045325,Final
2022-02-18 15:45:00,Water Ride,27.229821097967218,Final
2020-09-04 12:45:00,Pirate Ship,13.830515685700078,Final
2019-05-16 10:00:00,Water Ride,19.06956127810366,Final
2021-12-03 13:45:00,Water Ride,22.076267879321875,Final
2021-09-09 10:30:00,Pirate Ship,16.63459685626121,Final
2021-12-29 12:45:00,Pirate Ship,49.2309964253888,Final
2022-06-26 09:45:00,Pirate Ship,37.60809881554557,Final
2022-07-28 14:00:00,Pirate Ship,34.39405457987744,Final
2022-01-03 16:45:00,Water Ride,27.145155187004054,Final
2020-10-12 10:15:00,Pirate Ship,23.474153541447503,Final
2020-09-04 17:15:00,Pirate Ship,9.57990780799428,Final
2019-07-21 20:30:00,Flying Coaster,6.307524217644269,Final
2022-06-02 11:00:00,Pirate Ship,36.63487021339196,Final
2020-10-19 14:15:00,Flying Coaster,35.31343259738069,Final
2021-11-02 10:30:00,Pirate Ship,26.17508380802883,Final
2020-10-06 12:00:00,Water Ride,8.539993058285122,Final
2018-10-27 16:15:00,Water Ride,31.654443834222448,Final
2019-06-25 18:30:00,Water Ride,22.42600399363919,Final
2020-10-14 15:00:00,Water Ride,9.537956712967217,Final
2021-10-06 14:15:00,Flying Coaster,14.188995596561647,Final
2021-11-11 15:15:00,Water Ride,33.45384236206342,Final
2022-06-24 19:30:00,Water Ride,23.080372338644754,Final
2020-10-08 09:15:00,Water Ride,11.499773247954009,Final
2022-02-21 17:30:00,Pirate Ship,17.52109858166298,Final
2020-01-22 11:15:00,Pirate Ship,31.322167023606358,Final
2019-08-11 15:00:00,Water Ride,31.071670552989048,Final
2022-07-23 17:45:00,Pirate Ship,32.23272810169092,Final
2022-04-17 12:45:00,Flying Coaster,43.05945717616137,Final
2019-10-13 13:00:00,Water Ride,26.831513522710825,Final
2021-12-30 16:30:00,Pirate Ship,46.149681184427294,Final
2018-11-23 15:45:00,Flying Coaster,11.097362937544931,Final
2022-06-15 13:00:00,Flying Coaster,28.77136736045073,Final
2021-09-10 09:45:00,Pirate Ship,22.659232709104895,Final
2020-02-27 17:00:00,Pirate Ship,38.54389960760165,Final
2022-06-11 17:00:00,Pirate Ship,35.20246299158305,Final
2019-10-26 18:30:00,Water Ride,4.897388396565056,Final
2020-01-14 15:45:00,Flying Coaster,7.846758386046197,Final
2022-01-15 13:30:00,Flying Coaster,17.612933798946816,Final
2022-07-11 16:00:00,Water Ride,20.520455134030502,Final
2018-10-04 13:15:00,Water Ride,23.049672335656624,Final
2020-09-20 11:00:00,Pirate Ship,26.271231242875853,Final
2021-07-24 09:45:00,Flying Coaster,17.986788342925852,Final
2019-07-08 09:30:00,Flying Coaster,16.118327298893043,Final
2020-08-08 15:15:00,Water Ride,20.491185912751856,Final
2022-06-05 15:00:00,Flying Coaster,29.991239114481147,Final
2021-10-27 13:45:00,Pirate Ship,35.546818467571555,Final
2022-06-03 12:45:00,Water Ride,35.50236664212968,Final
2020-08-08 11:00:00,Flying Coaster,12.229867055322556,Final
2021-08-12 19:00:00,Pirate Ship,12.061958011867281,Final
2018-11-26 15:30:00,Flying Coaster,9.69689710464938,Final
2022-06-29 11:00:00,Flying Coaster,23.63307097195265,Final
2018-10-28 16:45:00,Pirate Ship,28.101864114556566,Final
2021-06-26 10:45:00,Water Ride,24.616476950306904,Final
2021-11-19 17:45:00,Pirate Ship,26.028042409218035,Final
2019-11-01 15:30:00,Water Ride,26.61286489126824,Final
2021-11-18 16:15:00,Water Ride,19.9264529426989,Final
2020-10-08 11:45:00,Flying Coaster,8.547963875064717,Final
2020-07-18 15:45:00,Pirate Ship,14.964520204118836,Final
2021-07-14 19:00:00,Pirate Ship,2.9883651760728234,Final
2020-08-11 12:15:00,Pirate Ship,30.635959970208813,Final
2021-07-14 19:00:00,Water Ride,1.2903116940156838,Final
2019-04-14 13:45:00,Water Ride,31.84526297997438,Final
2022-05-28 10:30:00,Flying Coaster,38.99005101331372,Final
2022-02-18 15:45:00,Pirate Ship,29.605194429176915,Final
2022-07-26 11:00:00,Pirate Ship,31.869421797533864,Final
2020-01-04 10:00:00,Pirate Ship,49.2455894376945,Final
2022-03-12 14:00:00,Flying Coaster,30.166617533523933,Final
2022-04-11 10:45:00,Flying Coaster,29.465939746900077,Final
2019-10-29 14:45:00,Water Ride,31.848230350212592,Final
2022-02-01 16:15:00,Water Ride,13.019981579238793,Final
2022-03-13 11:30:00,Water Ride,30.23014476980863,Final
2020-08-06 09:30:00,Flying Coaster,18.071267595665116,Final
2022-08-01 11:00:00,Water Ride,32.87268242876357,Final
2019-05-08 16:30:00,Water Ride,19.991477116868058,Final
2021-12-03 13:45:00,Flying Coaster,19.950100177066542,Final
2019-05-08 16:30:00,Flying Coaster,12.186625799251049,Final
2019-10-15 17:45:00,Flying Coaster,6.1730560639888346,Final
2019-06-30 15:45:00,Water Ride,16.928577711934185,Final
2022-04-07 10:45:00,Pirate Ship,42.49815035282944,Final
2021-06-25 10:00:00,Water Ride,23.527153263633394,Final
2019-12-29 15:30:00,Flying Coaster,31.974731455010566,Final
2019-04-02 10:15:00,Flying Coaster,25.326014994082808,Final
2021-11-26 18:15:00,Pirate Ship,12.477966284231867,Final
2019-06-13 14:45:00,Water Ride,26.85417178120598,Final
2022-08-10 19:30:00,Flying Coaster,5.662950659281788,Final
2018-10-08 15:30:00,Water Ride,15.034096309102713,Final
2019-06-28 12:30:00,Water Ride,24.13096613214408,Final
2022-02-04 15:45:00,Pirate Ship,19.948727370993854,Final
2022-01-03 11:45:00,Water Ride,31.067645836863743,Final
2020-02-28 11:30:00,Flying Coaster,26.689616083695217,Final
2022-04-29 19:30:00,Water Ride,22.651946157041568,Final
2020-02-18 15:45:00,Water Ride,34.8777753299377,Final
2021-07-26 18:15:00,Flying Coaster,3.7919689569270276,Final
2022-01-19 17:30:00,Water Ride,6.260056323012758,Final
2021-11-29 11:45:00,Water Ride,27.333541367777215,Final
2019-10-04 13:45:00,Water Ride,19.006081579131433,Final
2019-04-17 17:15:00,Flying Coaster,29.843727802159567,Final
2019-07-24 11:15:00,Flying Coaster,29.129823322776428,Final
2022-03-07 14:45:00,Flying Coaster,21.461132599326294,Final
2018-12-22 13:45:00,Water Ride,38.09786594775732,Final
2021-08-03 16:15:00,Pirate Ship,31.97831444946506,Final
2019-07-29 12:30:00,Water Ride,29.876711551263966,Final
2021-09-27 11:00:00,Water Ride,25.132578883661253,Final
2022-06-27 15:00:00,Water Ride,29.21688899898638,Final
2021-09-16 13:00:00,Flying Coaster,15.038855838767192,Final
2021-12-08 15:45:00,Water Ride,31.78467366546697,Final
2020-08-09 09:15:00,Flying Coaster,16.656652474822792,Final
2021-12-09 13:15:00,Flying Coaster,27.35573406353525,Final
2021-12-26 17:00:00,Water Ride,32.46653602975045,Final
2022-04-17 19:30:00,Water Ride,24.285801014578308,Final
2019-03-16 09:45:00,Flying Coaster,26.94570584300226,Final
2019-01-31 11:30:00,Flying Coaster,11.904087694665764,Final
2022-07-12 20:00:00,Flying Coaster,5.052457813770881,Final
2021-08-19 18:45:00,Water Ride,18.829282830931906,Final
2019-09-24 14:30:00,Flying Coaster,6.082303913268693,Final
2019-04-14 10:45:00,Flying Coaster,40.701040946362326,Final
2022-03-05 14:15:00,Flying Coaster,23.321994151945717,Final
2022-05-29 10:15:00,Flying Coaster,32.06663291357584,Final
2022-05-02 19:15:00,Water Ride,24.798808853049547,Final
2019-05-06 10:45:00,Flying Coaster,21.90639051557706,Final
2020-02-15 14:30:00,Pirate Ship,49.90607270988151,Final
2022-04-30 12:15:00,Flying Coaster,40.30048071274068,Final
2020-01-02 17:15:00,Pirate Ship,32.6668386166921,Final
2019-04-02 10:15:00,Water Ride,24.13737351311238,Final
2020-09-14 10:45:00,Pirate Ship,14.9625556822334,Final
2020-09-09 13:15:00,Flying Coaster,13.07881479074041,Final
2019-09-02 13:45:00,Water Ride,23.094258824536,Final
2019-03-06 11:15:00,Flying Coaster,24.419997724390907,Final
2021-11-10 13:45:00,Flying Coaster,21.62940602927024,Final
2019-04-21 18:00:00,Flying Coaster,19.168771777203133,Final
2021-12-16 17:00:00,Pirate Ship,36.044819601034256,Final
2020-10-19 14:15:00,Water Ride,25.044021383733703,Final
2022-04-28 10:45:00,Pirate Ship,43.85247668341564,Final
2021-11-10 16:00:00,Water Ride,22.37512750246569,Final
2019-03-14 15:30:00,Flying Coaster,8.310272966083682,Final
2022-05-21 19:15:00,Pirate Ship,35.545893045495056,Final
2021-06-26 15:15:00,Flying Coaster,28.59229773682161,Final
2021-10-02 18:45:00,Pirate Ship,7.583433004375347,Final
2022-08-08 18:00:00,Water Ride,21.461157632674002,Final
2019-05-29 16:45:00,Flying Coaster,16.030819452251425,Final
2019-09-30 13:00:00,Flying Coaster,17.68039548518222,Final
2021-11-03 10:45:00,Pirate Ship,31.13353108744263,Final
2021-10-12 16:15:00,Water Ride,30.916937014251772,Final
2020-02-10 15:00:00,Pirate Ship,38.17388516715712,Final
2021-08-02 11:45:00,Flying Coaster,12.34790089580595,Final
2022-06-07 11:45:00,Water Ride,32.9344481714466,Final
2021-07-22 13:00:00,Water Ride,22.171772573050987,Final
2022-07-13 20:45:00,Pirate Ship,17.478622824382338,Final
2021-08-30 16:00:00,Pirate Ship,31.796865150446052,Final
2020-02-17 10:30:00,Pirate Ship,45.972560013476766,Final
2021-08-23 09:45:00,Pirate Ship,26.516397167859623,Final
2022-07-10 11:15:00,Pirate Ship,33.09691217333523,Final
2022-07-02 15:30:00,Flying Coaster,15.763733199558503,Final
2022-03-22 15:30:00,Pirate Ship,35.947746314302876,Final
2019-10-11 15:15:00,Water Ride,20.532987692211737,Final
2021-12-22 09:30:00,Flying Coaster,27.455378763891805,Final
2019-05-23 10:15:00,Water Ride,23.86578165174556,Final
2018-10-21 18:00:00,Pirate Ship,35.7950242916037,Final
2022-07-23 15:00:00,Water Ride,18.815044338524604,Final
2021-06-25 17:15:00,Water Ride,16.9684110322916,Final
2022-04-18 15:15:00,Pirate Ship,41.648304997406726,Final
2021-08-27 18:30:00,Pirate Ship,21.61072419141141,Final
2019-11-22 14:00:00,Flying Coaster,13.230279552075492,Final
2021-09-02 12:15:00,Pirate Ship,25.09161472488805,Final
2021-09-28 10:15:00,Water Ride,25.47002216454477,Final
2019-03-08 15:45:00,Flying Coaster,34.442256509238796,Final
2021-07-09 17:15:00,Water Ride,10.909060030457667,Final
2019-12-29 18:30:00,Flying Coaster,9.377315342732317,Final
2022-03-15 15:15:00,Pirate Ship,33.690627704547644,Final
2022-05-01 14:30:00,Water Ride,35.673317556183626,Final
2019-01-05 09:00:00,Water Ride,36.57390156357317,Final
2021-12-26 17:00:00,Flying Coaster,20.39356250870297,Final
2021-12-24 12:00:00,Water Ride,32.58801786244707,Final
2021-07-20 16:45:00,Pirate Ship,26.31413106789125,Final
2022-07-23 20:00:00,Flying Coaster,4.172899524983636,Final
2021-09-20 17:45:00,Water Ride,12.393202174337226,Final
2021-08-26 17:00:00,Water Ride,27.561424044436208,Final
2021-12-23 19:00:00,Water Ride,13.653869150882214,Final
2019-12-27 12:30:00,Water Ride,40.04876159873084,Final
2022-06-11 19:45:00,Pirate Ship,28.505591759933964,Final
2021-08-22 18:30:00,Flying Coaster,4.7619107577646425,Final
2018-10-31 19:15:00,Pirate Ship,12.931046207617568,Final
2019-05-29 16:45:00,Water Ride,19.49136343534099,Final
2019-07-26 15:15:00,Flying Coaster,20.175259293896943,Final
2021-12-11 15:15:00,Flying Coaster,32.70134271552204,Final
2019-01-12 10:00:00,Flying Coaster,22.26267329482931,Final
2021-07-23 10:15:00,Flying Coaster,18.97077035080706,Final
2020-07-25 17:00:00,Pirate Ship,29.818826635016194,Final
2020-08-27 09:15:00,Flying Coaster,18.98501016241693,Final
2020-03-06 10:15:00,Flying Coaster,14.725798571564715,Final
2020-10-10 16:15:00,Pirate Ship,28.007245874967527,Final
2020-08-08 11:00:00,Water Ride,21.15098436802429,Final
2021-08-27 16:30:00,Flying Coaster,11.712610703545906,Final
2021-10-04 13:15:00,Water Ride,16.659950120539076,Final
2020-08-15 15:45:00,Pirate Ship,34.77888990522954,Final
2019-10-15 15:30:00,Flying Coaster,14.157702854226416,Final
2020-02-11 16:15:00,Flying Coaster,11.418984259229296,Final
2021-12-01 13:00:00,Water Ride,25.62079392982044,Final
2022-06-09 17:15:00,Flying Coaster,13.644106198390324,Final
2020-08-28 16:45:00,Flying Coaster,9.745070654350945,Final
2021-11-07 16:15:00,Flying Coaster,6.7964756271290225,Final
2020-08-03 17:30:00,Pirate Ship,30.946976629816437,Final
2020-01-01 09:45:00,Pirate Ship,43.6388084460099,Final
2020-08-28 11:30:00,Water Ride,15.977718204056735,Final
2021-11-12 13:45:00,Pirate Ship,33.09315804946681,Final
2022-08-03 11:15:00,Pirate Ship,36.819365734477195,Final
2019-08-21 10:30:00,Water Ride,34.95338258812277,Final
2020-07-24 12:30:00,Pirate Ship,25.405853911811192,Final
2019-06-12 12:00:00,Water Ride,24.03802286672226,Final
2021-11-21 15:15:00,Flying Coaster,12.656386756510015,Final
2021-11-05 12:00:00,Flying Coaster,34.597022923559535,Final
2021-07-22 13:00:00,Flying Coaster,17.955287111290698,Final
2021-10-04 13:15:00,Pirate Ship,15.078980564190205,Final
2018-10-26 12:00:00,Flying Coaster,33.58840644153969,Final
2021-10-16 15:00:00,Flying Coaster,28.64419578587076,Final
2019-07-26 12:45:00,Water Ride,28.313718389022398,Final
2022-07-07 09:30:00,Pirate Ship,45.21101552670444,Final
2022-07-15 15:00:00,Pirate Ship,33.44219845907238,Final
2021-10-12 12:45:00,Flying Coaster,14.412731803678462,Final
2018-11-26 15:30:00,Water Ride,20.023167988854325,Final
2022-08-05 15:00:00,Flying Coaster,25.071694394446798,Final
2020-10-26 14:30:00,Flying Coaster,36.13895414580616,Final
2022-05-28 10:30:00,Pirate Ship,36.80565749807049,Final
2019-07-30 18:00:00,Flying Coaster,10.923426483632122,Final
2021-12-14 18:45:00,Water Ride,25.857665023379827,Final
2018-11-21 13:00:00,Flying Coaster,13.514395165899996,Final
2021-09-26 09:45:00,Pirate Ship,27.34424547319772,Final
2020-07-28 10:15:00,Pirate Ship,27.422936396024824,Final
2021-09-28 16:45:00,Pirate Ship,15.135487955394026,Final
2020-07-20 14:30:00,Pirate Ship,25.00938538673069,Final
2021-08-23 14:15:00,Water Ride,26.068005324723533,Final
2021-11-01 13:15:00,Flying Coaster,38.981409992662385,Final
2022-06-30 16:15:00,Water Ride,27.04815335724611,Final
2021-11-04 12:45:00,Pirate Ship,31.555374602940415,Final
2019-07-19 14:45:00,Water Ride,27.166409532792215,Final
2020-08-29 10:30:00,Pirate Ship,32.756499060910144,Final
2020-09-03 14:15:00,Flying Coaster,11.236771890657275,Final
2021-09-21 10:15:00,Water Ride,23.339333967384075,Final
2022-05-04 15:15:00,Water Ride,32.78699654922639,Final
2020-09-06 11:45:00,Flying Coaster,21.5512513608713,Final
2022-06-05 12:30:00,Pirate Ship,43.31235210223357,Final
2022-04-06 20:45:00,Pirate Ship,16.13575182992203,Final
2020-08-12 17:15:00,Water Ride,17.02995781567454,Final
2020-02-26 13:45:00,Pirate Ship,37.89400037933148,Final
2021-09-29 10:30:00,Pirate Ship,19.750969732917493,Final
2019-07-16 12:15:00,Flying Coaster,33.50712982340966,Final
2019-12-22 12:45:00,Water Ride,37.22314532142271,Final
2022-02-15 17:00:00,Pirate Ship,20.267901144320547,Final
2022-07-10 11:15:00,Flying Coaster,26.455193708023675,Final
2022-06-26 17:15:00,Water Ride,24.525184953396774,Final
2021-10-09 10:45:00,Flying Coaster,22.031696335347373,Final
2021-12-13 14:00:00,Water Ride,34.3587380710396,Final
2022-01-11 15:00:00,Water Ride,15.269354783482354,Final
2018-12-29 09:00:00,Water Ride,39.38744345521327,Final
2020-10-07 13:45:00,Flying Coaster,9.65258672908873,Final
2019-08-05 18:00:00,Flying Coaster,16.5742219399971,Final
2020-09-12 12:15:00,Pirate Ship,32.158120114431036,Final
2022-08-03 15:45:00,Flying Coaster,6.609455734262397,Final
2021-11-11 15:15:00,Pirate Ship,33.30980502416182,Final
2019-06-29 12:00:00,Flying Coaster,34.503309981317166,Final
2022-03-27 12:15:00,Flying Coaster,37.28669919716807,Final
2020-01-01 09:45:00,Water Ride,38.06869617311846,Final
2021-08-11 10:30:00,Flying Coaster,21.586731645526296,Final
2021-12-14 13:45:00,Pirate Ship,35.704961753208075,Final
2022-02-15 17:00:00,Water Ride,23.236018284219607,Final
2019-02-28 11:15:00,Flying Coaster,32.540882038390315,Final
2020-10-03 14:00:00,Flying Coaster,22.09527968237288,Final
2021-12-22 09:30:00,Pirate Ship,37.62760238835748,Final
2022-04-12 10:30:00,Pirate Ship,45.4659641474801,Final
2021-07-27 16:00:00,Pirate Ship,20.114591284045183,Final
2021-09-28 14:30:00,Flying Coaster,9.344090879794567,Final
2022-08-09 17:30:00,Pirate Ship,31.881590637312197,Final
2021-10-14 10:15:00,Flying Coaster,19.470607854978436,Final
2019-10-10 14:45:00,Flying Coaster,23.86492980530727,Final
2022-06-12 14:00:00,Flying Coaster,34.86342687353828,Final
2019-06-25 15:30:00,Water Ride,21.119006090538733,Final
2022-04-29 10:00:00,Pirate Ship,43.60355592652086,Final
2019-05-31 17:30:00,Flying Coaster,37.69340214354951,Final
2021-12-21 09:15:00,Pirate Ship,41.4787060855494,Final
2022-06-30 13:15:00,Pirate Ship,22.294372178147203,Final
2021-12-19 12:30:00,Water Ride,37.43569251237995,Final
2018-10-31 19:15:00,Flying Coaster,13.591479209736525,Final
2021-08-10 13:45:00,Water Ride,33.98400413564327,Final
2020-02-21 10:15:00,Flying Coaster,21.71568669232227,Final
2021-11-06 15:00:00,Flying Coaster,29.4663034971007,Final
2022-01-26 14:00:00,Water Ride,12.200247431701007,Final
2019-12-28 18:30:00,Pirate Ship,30.31421492903068,Final
2021-11-14 17:30:00,Flying Coaster,4.461915772229358,Final
2019-11-21 14:00:00,Water Ride,18.557074131767298,Final
2020-02-04 09:45:00,Pirate Ship,33.448941285054104,Final
