DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2019-01-14 11:00:00,Flying Coaster,-1.3583704298083796,0.6265846641295638,0,-2.298925172273024,1.316196799237338,0,5,0.794429829310844,0.0,-0.11348300839666181,11,0,1,-0.7659284642669018,0,0,1,-1.2216911080897699,0.04778064597949226
2019-01-14 14:45:00,Flying Coaster,-1.3230172786504344,-1.0037270393599846,0,-0.00027394246571413533,1.316196799237338,0,5,-0.3466411684890781,0.0,-1.2212779608419835,14,0,1,-0.7659284642669018,0,0,1,-1.2455438067633238,-1.3252583965339284
2019-01-14 14:45:00,Water Ride,-1.3230172786504344,-1.0037270393599846,0,-2.298925172273024,-0.7206059597519198,0,15,-0.3466411684890781,0.0,-1.2212779608419835,14,0,1,-0.2516682577625032,0,1,0,-1.2455438067633238,0.7343001672362026
2019-01-16 16:45:00,Flying Coaster,-1.5640779644474472,-1.0037270393599846,0,-0.00027394246571413533,1.316196799237338,0,5,-0.9552123673157032,0.0,-1.6643959418201122,16,2,1,-0.7659284642669018,0,0,1,-1.5498111581357306,-1.3252583965339284
2019-01-18 12:00:00,Flying Coaster,-1.7186237247771898,0.19183487653235093,0,-0.00027394246571413533,1.316196799237338,0,5,0.4901442298975315,0.0,-0.26118900205603807,12,4,1,-0.7659284642669018,0,0,1,-1.7359785624171264,-1.3252583965339284
2019-01-19 10:45:00,Flying Coaster,-1.7959446711322402,0.7352721110288671,0,2.2983772873415957,1.316196799237338,0,25,0.8705012291641723,0.0,0.5511939630705313,10,5,1,-0.5144467761069237,0,0,1,-2.525153824628732,-1.3252583965339284
2019-01-21 11:00:00,Flying Coaster,-1.8022566398536106,0.6265846641295638,0,-0.00027394246571413533,-0.3224490353522515,0,25,0.794429829310844,0.0,0.034222985262714424,11,0,1,-0.1430469228845096,0,0,1,-2.4294521433653267,0.04778064597949226
2019-01-22 10:15:00,Flying Coaster,-1.7991050101204844,0.9526470048274736,0,-2.298925172273024,-0.19639935576843692,0,5,1.0226440288708285,0.0,0.2557819757517788,10,1,1,-0.7030746702147517,0,0,1,-2.6223099387380855,0.04778064597949226
2019-01-24 14:00:00,Water Ride,-1.7684518854904063,-0.6776646986620749,0,-0.5749367499175416,-0.7206059597519198,0,10,-0.11842696892909367,0.0,-0.852012976693543,14,3,1,-0.4440451339439675,0,1,0,-2.016393215115979,-0.6387388752772181
2019-01-27 11:45:00,Water Ride,-1.5237952287255911,0.30052232343165414,0,2.2983772873415957,-0.7206059597519198,0,30,0.5662156297508596,0.0,-0.0396300115669737,11,6,1,0.32546237078188983,0,1,0,-1.561155734334128,-0.9819986359055732
2019-01-28 12:30:00,Water Ride,-1.6669455042082117,-0.025540017266255523,0,-0.00027394246571413533,-0.7206059597519198,0,30,0.3380014301908752,0.0,-0.40889499571541427,12,0,1,0.32546237078188983,0,1,0,-1.8860760321190022,0.39104040660784745
2019-01-28 12:30:00,Flying Coaster,-1.6669455042082117,-0.025540017266255523,0,-0.00027394246571413533,1.316196799237338,0,5,0.3380014301908752,0.0,-0.40889499571541427,12,0,1,-0.7659284642669018,0,0,1,-1.8860760321190022,-1.3252583965339284
2019-01-30 10:45:00,Flying Coaster,-1.729752397606952,0.7352721110288671,0,-0.00027394246571413533,1.316196799237338,0,5,0.8705012291641723,0.0,0.10807598209240254,10,2,1,-0.7659284642669018,0,0,1,-2.0262833584684286,-1.3252583965339284
2019-01-30 10:45:00,Water Ride,-1.729752397606952,0.7352721110288671,0,-2.298925172273024,-0.7206059597519198,0,10,0.8705012291641723,0.0,0.10807598209240254,10,2,1,-0.4440451339439675,0,1,0,-2.0262833584684286,0.39104040660784745
2019-02-01 14:00:00,Water Ride,-1.6500419269577544,-0.6776646986620749,0,0.5743888649861133,-0.8106414451689302,0,15,-0.11842696892909367,0.0,-0.852012976693543,14,4,2,-0.19385241118080754,0,1,0,-1.5242131400470385,-0.9819986359055732
2019-02-04 10:15:00,Water Ride,-1.7649282097054142,0.9526470048274736,0,-1.1495995573693691,-0.8106414451689302,0,5,1.0226440288708285,0.0,0.2557819757517788,10,0,2,-0.6171500612648667,0,1,0,-2.2316492763163436,-0.6387388752772181
2019-02-04 10:15:00,Flying Coaster,-1.7649282097054142,0.9526470048274736,0,-0.00027394246571413533,-0.09555961210138532,0,5,1.0226440288708285,0.0,0.2557819757517788,10,0,2,-0.7109304853536608,0,0,1,-2.2316492763163436,-1.3252583965339284
2019-02-04 13:45:00,Water Ride,-1.7244028774379452,-0.5689772517627717,0,1.1490516724379407,-0.8106414451689302,0,15,-0.04235556907576553,0.0,-0.7781599798638549,13,0,2,-0.19385241118080754,0,1,0,-1.9654880655077849,-1.3252583965339284
2019-02-05 13:00:00,Water Ride,-1.5663246719849453,-0.025540017266255523,0,-0.00027394246571413533,-0.8106414451689302,0,15,0.3380014301908752,0.0,-0.40889499571541427,13,1,2,-0.19385241118080754,0,1,0,-1.339209282042401,-0.6387388752772181
2019-02-05 15:00:00,Water Ride,-1.4670910516685038,-0.8950395924606813,0,-0.5749367499175416,-0.8106414451689302,0,10,-0.27056976863575,0.0,-0.9997189703529192,15,1,2,-0.4055012362228371,0,1,0,-1.1960930900010778,-0.6387388752772181
2019-02-05 15:00:00,Flying Coaster,-1.4670910516685038,-0.8950395924606813,0,0.5743888649861133,1.316196799237338,0,10,-0.27056976863575,0.0,-0.9997189703529192,15,1,2,-0.7030580422269072,0,0,1,-1.1960930900010778,-1.3252583965339284
2019-02-08 15:00:00,Flying Coaster,-1.2741534878865795,-0.8950395924606813,0,-0.00027394246571413533,1.316196799237338,0,10,-0.27056976863575,0.0,-0.9997189703529192,15,4,2,-0.7030580422269072,0,0,1,-1.2682329591601187,-0.9819986359055732
2019-02-09 10:00:00,Water Ride,-1.3795316521324574,1.2787093455253833,0,-0.5749367499175416,-0.7206059597519198,0,5,1.250858228430813,0.0,0.7727529535595956,10,5,2,-0.6364220101254319,0,1,0,-1.3578260224705407,-0.9819986359055732
2019-02-10 10:45:00,Flying Coaster,-1.49850589078386,0.9526470048274736,0,4.597028517148906,-0.19639935576843692,0,50,1.0226440288708285,0.0,0.2557819757517788,10,6,2,0.42844327461454873,0,0,1,-1.3889508853738366,-0.9819986359055732
2019-02-10 10:45:00,Water Ride,-1.49850589078386,0.9526470048274736,0,2.2983772873415957,-0.8106414451689302,0,25,1.0226440288708285,0.0,0.2557819757517788,10,6,2,0.22944523890325164,0,1,0,-1.3889508853738366,-1.3252583965339284
2019-02-10 15:15:00,Water Ride,-1.391825015622952,-1.0037270393599846,0,0.5743888649861133,-0.8106414451689302,0,30,-0.3466411684890781,0.0,-1.0735719671826074,15,6,2,0.44109406394528117,0,1,0,-1.4098947183554937,0.04778064597949226
2019-02-11 14:00:00,Flying Coaster,-1.1553566013582452,-0.46028980486346843,0,-1.1495995573693691,1.316196799237338,0,40,0.03371583077756262,0.0,-0.7043069830341667,14,0,2,-0.3258355099869403,0,0,1,-1.026215333594304,1.7640794491212681
2019-02-15 11:15:00,Flying Coaster,-1.3025271242751424,0.7352721110288671,0,-2.298925172273024,1.316196799237338,0,20,0.8705012291641723,0.0,0.10807598209240254,11,4,2,-0.5773171981469183,0,0,1,-1.0521042382521857,1.0775599278645578
2019-02-15 16:45:00,Flying Coaster,0.09017785064574016,-1.655851720755804,1,-0.5749367499175416,1.316196799237338,0,15,-0.803069567609047,0.0,-1.516689948160736,16,4,2,-0.6401876201869127,0,0,1,-0.2899814269752204,-0.2954791146488629
2019-02-16 10:15:00,Water Ride,-1.6020630185545373,1.17002189862608,0,-2.873587979724851,-0.7206059597519198,0,5,1.1747868285774847,0.0,0.6988999567299075,10,5,2,-0.6364220101254319,0,1,0,-1.4831981337912932,0.39104040660784745
2019-02-17 14:15:00,Water Ride,0.2035270148637876,-0.5689772517627717,0,1.7237144798897683,-0.7206059597519198,0,20,-0.04235556907576553,0.0,-0.7781599798638549,14,6,2,-0.05929138158103881,0,1,0,-0.21318737270914448,-1.3252583965339284
2019-02-20 11:15:00,Water Ride,-1.5720759824761026,0.7352721110288671,0,0.5743888649861133,-0.8106414451689302,0,25,0.8705012291641723,0.0,0.10807598209240254,11,2,2,0.22944523890325164,0,1,0,-1.215291603567597,-0.2954791146488629
2019-02-20 15:30:00,Flying Coaster,-0.5902152305842702,-1.1124144862592877,0,2.2983772873415957,1.316196799237338,0,35,-0.4227125683424063,0.0,-1.1474249640122955,15,2,2,-0.38870593202693476,0,0,1,-0.5893037066714027,-0.6387388752772181
2019-02-21 10:00:00,Flying Coaster,-1.4975522361311604,1.2787093455253833,0,0.5743888649861133,-0.19639935576843692,0,40,1.250858228430813,0.0,0.4773409662408431,10,3,2,0.17699484243025976,0,0,1,-1.207728552768665,0.7343001672362026
2019-02-21 12:30:00,Water Ride,-0.5247561174699154,0.19183487653235093,0,0.5743888649861133,-0.8106414451689302,0,30,0.4901442298975315,0.0,-0.26118900205603807,12,3,2,0.44109406394528117,0,1,0,-0.5642874617210899,0.04778064597949226
2019-02-23 14:45:00,Water Ride,0.027612409556944696,-0.7863521455613781,0,1.7237144798897683,-0.8106414451689302,0,45,-0.19449836878242183,0.0,-0.6304539862044787,14,5,2,1.0760405390713699,0,1,0,-0.31063437338768757,0.39104040660784745
2019-02-25 10:15:00,Flying Coaster,-1.0909689669054774,1.17002189862608,0,-2.873587979724851,0.8119980809020797,0,15,1.1747868285774847,0.0,0.5511939630705313,10,0,2,-0.6024713536718866,0,0,1,-0.9581478764039184,1.0775599278645578
2019-02-25 14:00:00,Flying Coaster,0.27768117117305957,-0.46028980486346843,0,2.8730400947934234,1.316196799237338,0,40,0.03371583077756262,0.0,-0.5566009893747905,14,0,2,-0.3258355099869403,0,0,1,-0.24896642071947542,-0.6387388752772181
2019-02-26 15:45:00,Flying Coaster,0.858233741135945,-1.221101933158591,0,-0.5749367499175416,1.316196799237338,0,35,-0.4987839681957344,0.0,-1.0735719671826074,15,1,2,-0.38870593202693476,0,0,1,0.09107997866326203,1.0775599278645578
2019-02-26 15:45:00,Water Ride,0.858233741135945,-1.221101933158591,0,-1.7242623648211965,-0.7206059597519198,0,30,-0.4987839681957344,0.0,-1.0735719671826074,15,1,2,0.32546237078188983,0,1,0,0.09107997866326203,1.420819688492913
2019-02-27 13:00:00,Water Ride,0.6195892733984617,-0.025540017266255523,0,-1.1495995573693691,-0.7206059597519198,0,20,0.3380014301908752,0.0,-0.26118900205603807,13,2,2,-0.05929138158103881,0,1,0,-0.05581773877752697,0.39104040660784745
2019-02-27 16:15:00,Water Ride,1.1488407567242362,-1.4384768269571975,1,0.5743888649861133,-0.7206059597519198,0,25,-0.6509267679023907,0.0,-1.2212779608419835,16,2,2,0.13308549460042557,0,1,0,0.2819015680516931,-0.2954791146488629
2019-02-28 11:15:00,Water Ride,-0.8490917897439312,0.7352721110288671,0,-0.00027394246571413533,-0.7206059597519198,0,25,0.8705012291641723,0.0,0.2557819757517788,11,3,2,0.13308549460042557,0,1,0,-0.6690066266293753,0.04778064597949226
2019-03-01 09:45:00,Water Ride,-1.2564064781390032,1.3873967924246864,0,-2.298925172273024,-1.2477457197714323,0,5,1.3269296282841412,0.0,0.6988999567299075,9,4,3,-0.41675448795693615,0,1,0,-1.1527509911918152,0.04778064597949226
2019-03-02 15:45:00,Flying Coaster,-0.722718880388944,-1.221101933158591,0,1.1490516724379407,1.316196799237338,0,45,-0.4987839681957344,0.0,-0.9258659735232311,15,5,3,-0.26296508794694573,0,0,1,-0.6466083608017696,0.7343001672362026
2019-03-02 15:45:00,Water Ride,-0.722718880388944,-1.221101933158591,0,4.022365709697079,-0.7206059597519198,0,40,-0.4987839681957344,0.0,-0.9258659735232311,15,5,3,0.7102161231448186,0,1,0,-0.6466083608017696,-1.3252583965339284
2019-03-03 14:30:00,Water Ride,-0.44239178827240794,-0.6776646986620749,0,-1.1495995573693691,-0.7206059597519198,0,30,-0.11842696892909367,0.0,-0.7043069830341667,14,6,3,0.32546237078188983,0,1,0,-0.3915008396224192,1.0775599278645578
2019-03-03 18:00:00,Flying Coaster,-0.4208093777704629,-1.1124144862592877,0,-3.4482507871766788,1.316196799237338,0,15,-1.1834265668756878,0.0,-1.7382489386498003,18,6,3,-0.6401876201869127,0,0,1,-0.4037180755283857,1.420819688492913
2019-03-04 10:45:00,Water Ride,-1.3288990780293253,0.9526470048274736,0,1.7237144798897683,-0.7206059597519198,0,45,1.0226440288708285,0.0,0.403487969411155,10,0,3,0.902592999326283,0,1,0,-1.3226287475985892,0.39104040660784745
2019-03-04 10:45:00,Flying Coaster,-1.3288990780293253,0.9526470048274736,0,-1.1495995573693691,-0.498918586769592,3,5,1.0226440288708285,0.0,0.403487969411155,10,0,3,-0.6716540066227976,1,0,1,-1.3226287475985892,-0.6387388752772181
2019-03-04 14:30:00,Water Ride,-1.1943121437825155,-0.6776646986620749,0,-2.298925172273024,-0.7206059597519198,0,25,-0.11842696892909367,0.0,-0.7043069830341667,14,0,3,0.13308549460042557,0,1,0,-1.1187172625966226,1.420819688492913
2019-03-05 10:00:00,Water Ride,-1.5172186974499842,1.2787093455253833,0,-0.5749367499175416,-0.7206059597519198,0,20,1.250858228430813,0.0,0.6250469599002194,10,1,3,-0.05929138158103881,0,1,0,-1.500942214511864,0.04778064597949226
2019-03-05 14:30:00,Flying Coaster,-1.1135850998553591,-0.6776646986620749,0,4.022365709697079,1.316196799237338,0,40,-0.11842696892909367,0.0,-0.7043069830341667,14,1,3,-0.3258355099869403,0,0,1,-0.9214961686860187,-1.3252583965339284
2019-03-06 11:15:00,Flying Coaster,-1.0145434368752173,0.7352721110288671,0,-2.298925172273024,0.10611987523271814,6,20,0.8705012291641723,0.0,0.2557819757517788,11,2,3,-0.40969969208657586,1,0,1,-0.8182314366236817,1.0775599278645578
2019-03-06 16:00:00,Water Ride,-0.8425229816471357,-1.3297893800578944,1,1.1490516724379407,-0.7206059597519198,0,30,-0.5748553680490626,0.0,-1.1474249640122955,16,2,3,0.32546237078188983,0,1,0,-0.6445721548174419,-0.2954791146488629
2019-03-07 15:00:00,Flying Coaster,-1.0392345712972766,-0.8950395924606813,0,2.2983772873415957,1.316196799237338,0,40,-0.27056976863575,0.0,-0.852012976693543,15,3,3,-0.3258355099869403,0,0,1,-0.8412114755896667,-0.2954791146488629
2019-03-08 10:45:00,Flying Coaster,-1.2407977175365104,0.9526470048274736,0,-0.00027394246571413533,1.316196799237338,0,40,1.0226440288708285,0.0,0.403487969411155,10,4,3,-0.3258355099869403,0,0,1,-1.1233714477036574,1.0775599278645578
2019-03-08 13:45:00,Flying Coaster,-0.7767462903658708,-0.3516023579641652,0,-0.00027394246571413533,1.316196799237338,0,40,0.10978723063089077,0.0,-0.4827479925451024,13,4,3,-0.3258355099869403,0,0,1,-0.6806420893969625,1.0775599278645578
2019-03-08 15:45:00,Flying Coaster,-0.9215557102184454,-1.221101933158591,0,1.1490516724379407,1.316196799237338,0,50,-0.4987839681957344,0.0,-1.0735719671826074,15,4,3,-0.20009466590695124,0,0,1,-0.7649991944619701,1.0775599278645578
2019-03-11 13:15:00,Flying Coaster,-1.3521515481540076,-0.13422746416555875,0,-3.4482507871766788,1.316196799237338,0,20,0.2619300303375471,0.0,-0.33504199888572617,13,0,3,-0.5773171981469183,0,0,1,-1.3249558401521067,1.7640794491212681
2019-03-11 13:15:00,Water Ride,-1.3521515481540076,-0.13422746416555875,0,-0.5749367499175416,-0.7206059597519198,0,25,0.2619300303375471,0.0,-0.33504199888572617,13,0,3,0.13308549460042557,0,1,0,-1.3249558401521067,0.39104040660784745
2019-03-12 16:15:00,Water Ride,-0.9650914122449574,-1.4384768269571975,1,-0.5749367499175416,-0.7206059597519198,0,20,-0.6509267679023907,0.0,-1.2212779608419835,16,1,3,-0.05929138158103881,0,1,0,-0.6413724025563554,0.04778064597949226
2019-03-13 12:30:00,Flying Coaster,-1.3336961167311496,0.19183487653235093,0,-1.7242623648211965,1.316196799237338,0,5,0.4901442298975315,0.0,-0.11348300839666181,12,2,3,-0.7659284642669018,0,0,1,-1.3473541059797123,-0.2954791146488629
2019-03-13 16:30:00,Water Ride,-1.1047190651129497,-1.5471642738565008,1,-0.00027394246571413533,-0.7206059597519198,0,20,-0.7269981677557189,0.0,-1.2951309576716716,16,2,3,-0.05929138158103881,0,1,0,-0.8941528311821885,-0.2954791146488629
2019-03-14 15:30:00,Flying Coaster,-1.2406944479573445,-1.1124144862592877,0,0.5743888649861133,1.316196799237338,0,10,-0.4227125683424063,0.0,-0.9997189703529192,15,3,3,-0.7030580422269072,0,0,1,-1.210637418460562,-1.3252583965339284
2019-03-14 15:30:00,Water Ride,-1.2406944479573445,-1.1124144862592877,0,0.5743888649861133,-0.7206059597519198,0,25,-0.4227125683424063,0.0,-0.9997189703529192,15,3,3,0.13308549460042557,0,1,0,-1.210637418460562,-0.2954791146488629
2019-03-15 11:45:00,Flying Coaster,-0.6530885936572465,0.5178972172302606,0,1.7237144798897683,1.316196799237338,0,25,0.7183584294575159,0.0,0.2557819757517788,11,4,3,-0.5144467761069237,0,0,1,-0.558760616906486,-0.9819986359055732
2019-03-16 16:00:00,Water Ride,-0.47840112915364547,-1.3297893800578944,1,4.022365709697079,-0.7206059597519198,0,60,-0.5748553680490626,0.0,-0.9997189703529192,16,5,3,1.4797236278706758,0,1,0,-0.4130264457424555,0.04778064597949226
2019-03-16 16:00:00,Flying Coaster,-0.47840112915364547,-1.3297893800578944,1,5.171691324600733,1.316196799237338,0,70,-0.5748553680490626,0.0,-0.9997189703529192,16,5,3,0.05138702225302668,0,0,1,-0.4130264457424555,0.04778064597949226
2019-03-17 17:15:00,Water Ride,-1.537287361807058,-0.5689772517627717,0,-4.597576402080334,-0.7206059597519198,0,20,-0.9552123673157032,0.0,-1.3689839545013598,17,6,3,-0.05929138158103881,0,1,0,-1.5262493460313662,2.4505989703779782
2019-03-17 17:15:00,Flying Coaster,-1.537287361807058,-0.5689772517627717,0,-5.172239209532161,1.316196799237338,0,25,-0.9552123673157032,0.0,-1.3689839545013598,17,6,3,-0.5144467761069237,0,0,1,-1.5262493460313662,3.1371184916346886
2019-03-18 17:30:00,Flying Coaster,-1.1606114168781274,-1.7645391676551072,1,-2.298925172273024,0.6103185935679765,0,5,-0.8791409674623751,0.0,-1.442836951331048,17,0,3,-0.7467972887487803,0,0,1,-1.0029444080591297,0.04778064597949226
2019-03-19 10:00:00,Water Ride,-1.40069618978766,1.4960842393239897,0,0.5743888649861133,-0.7206059597519198,0,25,1.4030010281374692,0.0,0.7727529535595956,10,1,3,0.13308549460042557,0,1,0,-1.016906963380234,-0.2954791146488629
2019-03-20 15:00:00,Water Ride,-0.427594805011447,-0.6776646986620749,0,-0.5749367499175416,-0.7206059597519198,0,20,-0.11842696892909367,0.0,-0.7043069830341667,15,2,3,-0.05929138158103881,0,1,0,-0.5351988048021218,0.04778064597949226
2019-03-20 17:15:00,Flying Coaster,-0.5260596204992554,-1.655851720755804,1,0.5743888649861133,1.316196799237338,0,10,-0.803069567609047,0.0,-1.3689839545013598,17,2,3,-0.7030580422269072,0,0,1,-0.5954123246243859,-1.3252583965339284
2019-03-21 15:00:00,Water Ride,0.1543597928441436,-0.6776646986620749,0,-0.00027394246571413533,-0.7206059597519198,0,20,-0.11842696892909367,0.0,-0.7043069830341667,15,3,3,-0.05929138158103881,0,1,0,-0.2408215967821643,-0.2954791146488629
2019-03-22 11:30:00,Flying Coaster,-0.351526780244769,0.8439595579281703,0,2.8730400947934234,1.316196799237338,0,35,0.9465726290175004,0.0,0.3296349725814669,11,4,3,-0.38870593202693476,0,0,1,-0.534035258525363,-0.9819986359055732
2019-03-22 15:00:00,Water Ride,0.6284913786677084,-0.6776646986620749,0,-0.00027394246571413533,-0.7206059597519198,0,20,-0.11842696892909367,0.0,-0.7043069830341667,15,4,3,-0.05929138158103881,0,1,0,-0.07210738665214898,-0.2954791146488629
2019-03-22 17:15:00,Water Ride,0.7206537202571411,-1.655851720755804,1,-0.5749367499175416,-0.7206059597519198,0,15,-0.803069567609047,0.0,-1.3689839545013598,17,4,3,-0.2516682577625032,0,1,0,-0.022074896751523618,-0.2954791146488629
2019-03-22 17:15:00,Flying Coaster,0.7206537202571411,-1.655851720755804,1,-1.7242623648211965,1.316196799237338,0,20,-0.803069567609047,0.0,-1.3689839545013598,17,4,3,-0.5773171981469183,0,0,1,-0.022074896751523618,0.7343001672362026
2019-03-22 20:00:00,Water Ride,-0.5356570736410295,-1.7645391676551072,1,-1.7242623648211965,-0.7206059597519198,0,0,-1.6398549659956567,0.0,-2.181366919627929,20,4,3,-0.8287988863068962,0,1,0,-0.6329366920498547,-0.6387388752772181
2019-03-22 20:00:00,Flying Coaster,-0.5356570736410295,-1.7645391676551072,1,-2.298925172273024,-0.19639935576843692,0,0,-1.6398549659956567,0.0,-2.181366919627929,20,4,3,-0.8287988863068962,0,0,1,-0.6329366920498547,-0.2954791146488629
2019-03-23 10:00:00,Water Ride,-1.4982810103470035,1.4960842393239897,0,1.7237144798897683,-0.7206059597519198,0,15,1.4030010281374692,0.0,0.7727529535595956,10,5,3,-0.2516682577625032,0,1,0,-1.3171019027839854,-1.6685181571622836
2019-03-24 12:00:00,Flying Coaster,-1.078420066626316,0.6265846641295638,0,5.746354132052561,1.316196799237338,0,50,0.794429829310844,0.0,0.18192897892209065,12,6,3,-0.20009466590695124,0,0,1,-0.8330666516523556,-1.6685181571622836
2019-03-24 12:00:00,Water Ride,-1.078420066626316,0.6265846641295638,0,5.171691324600733,-0.7206059597519198,0,60,0.794429829310844,0.0,0.18192897892209065,12,6,3,1.4797236278706758,0,1,0,-0.8330666516523556,-0.6387388752772181
2019-03-24 17:15:00,Flying Coaster,-0.7344890575050037,-1.655851720755804,1,-1.1495995573693691,1.316196799237338,0,40,-0.803069567609047,0.0,-1.3689839545013598,17,6,3,-0.3258355099869403,0,0,1,-0.6803512028277728,1.7640794491212681
2019-03-25 12:00:00,Water Ride,-1.021718351686003,0.6265846641295638,0,-2.873587979724851,-0.7206059597519198,0,35,0.794429829310844,0.0,0.18192897892209065,12,0,3,0.5178392469633541,0,1,0,-0.8644824011248411,2.4505989703779782
2019-03-25 14:00:00,Flying Coaster,-0.8748182521396156,-0.242914911064862,0,1.1490516724379407,1.316196799237338,0,50,0.1858586304842189,0.0,-0.40889499571541427,14,0,3,-0.20009466590695124,0,0,1,-0.755109051109521,1.0775599278645578
2019-03-27 11:00:00,Water Ride,-1.0854311604848248,1.0613344517267769,0,-2.298925172273024,-0.7206059597519198,0,15,1.0987154287241567,0.0,0.4773409662408431,11,2,3,-0.2516682577625032,0,1,0,-0.9121877984719489,0.7343001672362026
2019-03-28 10:30:00,Flying Coaster,-1.00129083347982,1.2787093455253833,0,-5.172239209532161,1.316196799237338,0,5,1.250858228430813,0.0,0.6250469599002194,10,3,3,-0.7659284642669018,0,0,1,-0.867391266816738,1.7640794491212681
2019-03-29 15:45:00,Flying Coaster,0.5609958325463109,-1.0037270393599846,0,2.8730400947934234,1.316196799237338,0,30,-0.3466411684890781,0.0,-0.9258659735232311,15,4,3,-0.45157635406692925,0,0,1,-0.023529329597472354,-1.3252583965339284
