DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,pred_hgb,pred_rf,pred_ridge,pred_knn
2018-11-21 13:00:00,Water Ride,16.811535601186982,14.163531511349227,15.858893094833686,19.326476560958177,18.08089713025031
2018-11-24 13:00:00,Water Ride,34.613536099570304,40.02389662107057,31.758980817908913,28.0183493468749,38.66047371594597
2018-11-25 12:00:00,Water Ride,31.259312760193716,29.533317505703273,28.999025350664677,29.780006976632293,37.16822053648389
2018-11-26 15:30:00,Water Ride,19.59015377859396,19.889691686914826,20.004327773481506,22.100392924846677,16.12216578437576
2018-11-27 15:30:00,Water Ride,17.782765006840002,17.30331909921168,17.632846059860935,17.46864043762472,18.814840028938686
2018-11-29 10:00:00,Water Ride,17.247050889790177,14.747874410446917,16.707432403751135,21.10567927001759,16.470626921308927
2018-12-01 11:00:00,Water Ride,40.26705763584378,43.41327614594869,39.49080843536546,34.759806248968694,43.481054799212075
2018-12-04 14:00:00,Water Ride,29.502996155418643,29.914128434434485,27.69986639914976,27.062766934504204,33.56955390803107
2018-12-22 13:45:00,Water Ride,36.229450575162744,37.620242848611134,35.68265309524711,35.681673935070265,35.83998572256259
2018-12-23 15:45:00,Water Ride,27.667257500591468,27.915395776990536,28.83809645791009,29.15224936732899,24.557363006399417
2018-12-24 14:15:00,Water Ride,31.201805045759496,30.505487138770626,34.19747890649433,28.316259335090262,31.91097060576601
2018-12-26 09:30:00,Water Ride,29.214426016592622,30.714832994788747,31.486335007114622,29.08166786974844,25.276273407610596
2018-12-27 12:45:00,Water Ride,35.55051878162549,35.35941493891803,36.882002801114695,34.468644820123956,35.517863390995075
2018-12-27 17:00:00,Water Ride,40.91309863620345,43.93313239333874,46.75267618782333,40.292078505151196,32.02681918997476
2018-12-28 10:00:00,Water Ride,33.819531352668136,33.61476738102542,35.45003171710932,34.68394110782119,31.396458122759576
2018-12-29 09:00:00,Water Ride,38.734251851677975,44.20535478760085,40.24189558789647,29.81267999710967,40.59822716663943
2018-12-31 18:00:00,Water Ride,7.16755346684923,6.181658132941548,3.9490502327645167,7.381866581680846,11.44354919400063
2019-01-01 10:00:00,Water Ride,20.3315024607558,30.438142877200228,17.754403570604428,18.239926261125248,13.99675297686875
2019-01-01 13:00:00,Water Ride,29.593140527752233,29.258644350829602,32.02422127631549,25.716180553613647,31.558951027652164
2019-01-01 15:15:00,Water Ride,29.665710674679666,27.974347589120498,27.902183390846456,27.242752226236963,36.023701805349305
2019-01-05 13:30:00,Water Ride,36.08312785067905,37.082837882558366,37.17798053004015,36.65265390701319,33.19571137576574
2019-01-08 10:00:00,Water Ride,21.92719274423345,18.97325650774588,25.09954066529198,25.797046684991873,17.722362840901475
2019-01-09 12:45:00,Water Ride,18.617901893033025,17.778843923547388,21.593568614748733,21.243188054056233,13.591500501057629
2019-01-12 10:00:00,Water Ride,29.868562167936652,31.366872437941378,24.938387621438252,25.062109693830646,38.565913909397906
2019-01-12 16:45:00,Water Ride,26.787465691373022,31.211467735343334,31.352698733353638,22.54409176158634,21.567139020601008
2019-01-14 14:45:00,Water Ride,21.293662201316465,21.009909385383466,20.687850940290637,22.115951100514494,21.36885159159152
2019-01-24 14:00:00,Water Ride,13.594678783004758,11.910639505668255,13.677680959301933,15.983431952790214,12.826128862125854
2019-01-27 11:45:00,Water Ride,29.8165922275296,29.77394351529579,31.377252576504848,28.277058096330652,29.866883808418677
2019-01-28 12:30:00,Water Ride,25.620067628614336,25.118031314510418,26.629415107713065,30.383843375384817,20.0
2019-01-30 10:45:00,Water Ride,24.057477207261254,27.15309225034986,27.522369417459007,28.663707323752845,11.985714234680323
2019-02-01 14:00:00,Water Ride,16.828113683484283,17.799199949266374,15.994103250871877,17.33141510523516,16.08340179906725
2019-02-04 10:15:00,Water Ride,21.640877940525257,19.579522987574876,19.27099257645541,23.10156569547244,24.88445129173483
2019-02-04 13:45:00,Water Ride,18.10986660219045,18.105798426528448,15.45990186274948,19.465652549610812,19.460938236129163
2019-02-05 13:00:00,Water Ride,19.85646330451884,18.703689634892577,14.551914575927404,20.788026156957,25.75488770086322
2019-02-05 15:00:00,Water Ride,14.625526982159798,13.219091361179395,14.644847052854054,14.844575875333678,15.943167119812077
2019-02-09 10:00:00,Water Ride,27.15110231559004,30.953502297104098,26.46190515142092,22.744604787981626,28.35728395925955
2019-02-10 10:45:00,Water Ride,30.119302668770995,30.093862629744272,30.05475790210712,30.106902208206513,30.229322842334305
2019-02-10 15:15:00,Water Ride,25.781271318625453,22.14351864529898,24.987370273150095,26.423912393481313,30.0
2019-02-16 10:15:00,Water Ride,28.992106810653297,32.15235403894944,26.612189206397424,26.994336851476845,30.118381595636784
2019-02-17 14:15:00,Water Ride,23.466607114712403,23.176910467851183,25.767185169864625,20.916221512015422,24.096097731341374
2019-02-20 11:15:00,Water Ride,22.63320644397809,22.094309866077804,22.561496848940624,26.42438158505015,19.241662257725384
2019-02-21 12:30:00,Water Ride,26.188694644787695,24.695521245756748,26.447496819112338,29.156604970588155,24.398971365770368
2019-02-23 14:45:00,Water Ride,35.848427835536846,36.94665505961075,36.391816046958844,35.95650994299589,33.929333909316405
2019-02-26 15:45:00,Water Ride,26.722607317823474,26.749633314894368,26.34921530307182,27.426768038615847,26.33122012571886
2019-02-27 13:00:00,Water Ride,23.42514922055762,24.08092033425394,23.809812924189373,24.045918366889776,21.618405255540534
2019-02-27 16:15:00,Water Ride,19.52229530498441,21.643317527318292,20.513836928531113,17.90967524116978,17.83255794990713
2019-02-28 11:15:00,Water Ride,25.445047792372947,25.61860145028984,24.600371528423416,27.205381253038702,24.254192806698203
2019-03-01 09:45:00,Water Ride,22.890674069468712,23.25771162675629,22.202596677000816,24.117735463325996,21.89031700034925
2019-03-02 15:45:00,Water Ride,30.885061792014024,36.11425359991272,32.685282084190646,26.80507756982211,27.512371677935764
2019-03-03 14:30:00,Water Ride,30.62924437302836,30.725483737309254,29.31942396925089,30.28885166318859,32.272043777417856
2019-03-04 10:45:00,Water Ride,35.68518771339509,36.51539134521734,34.58243481664479,41.00486245681407,30.211410879685268
2019-03-04 14:30:00,Water Ride,26.935892692533255,29.262166763310926,25.666696288113602,27.537705298270474,25.02967443402916
2019-03-05 10:00:00,Water Ride,27.775690885791803,28.06619053188171,28.54020754926708,29.431563098180696,24.864601847277154
2019-03-06 16:00:00,Water Ride,26.120232663904194,26.004153429395412,36.53133626618299,19.5274865387545,22.319262775380174
2019-03-11 13:15:00,Water Ride,25.170395660875233,25.593056496389913,24.447489282449542,27.672648957978843,22.7756093646379
2019-03-12 16:15:00,Water Ride,19.6047721755495,21.836420950909915,19.779670156598257,17.20319092639878,19.501833658570227
2019-03-13 16:30:00,Water Ride,15.422048490522231,13.490852193480887,13.243604506694702,16.68628545111119,18.528503728525617
2019-03-14 15:30:00,Water Ride,19.597989881422833,21.871435516733108,19.773839730232712,20.536648266938684,15.861232354927939
2019-03-16 16:00:00,Water Ride,37.50811432269335,37.953836426681605,41.76292057596844,35.90047687635506,34.23642875861271
2019-03-17 17:15:00,Water Ride,15.733516551720278,11.552358659899697,3.2046672689089593,27.761079612976435,20.745905658099918
2019-03-19 10:00:00,Water Ride,29.26447789866403,29.498622325365165,29.59530891616345,30.669616128450805,27.144195070391184
2019-03-20 15:00:00,Water Ride,20.080392523476934,20.62318759675259,18.945524873778663,19.690579249936214,21.091736607404204
2019-03-21 15:00:00,Water Ride,18.56599703429583,20.00005255556759,19.36530286856079,19.0184540022181,15.630918782352943
2019-03-22 15:00:00,Water Ride,21.498578670650467,20.916474194618825,21.32853451411786,19.78362018752275,24.170693786320427
2019-03-22 17:15:00,Water Ride,10.576178027342703,6.980068768311482,2.414337648772082,17.09188035028015,16.23393495152859
2019-03-22 20:00:00,Water Ride,6.754564855904382,6.278668534723513,6.519267340179761,3.832844820528976,10.672445705011562
2019-03-23 10:00:00,Water Ride,32.713105760485185,36.77337215064746,32.810462538338705,25.49245322384191,35.82039039566237
2019-03-24 12:00:00,Water Ride,42.5619379168864,39.97477403474069,42.492480548608526,41.76503167499087,46.38493664384058
2019-03-25 12:00:00,Water Ride,34.22327869483598,33.63400561227558,32.11860567282155,38.15803109830998,32.883605918449945
2019-03-27 11:00:00,Water Ride,22.06348185346872,21.811821040149194,22.131441751871325,25.42179725492515,18.66766396474022
2019-03-31 11:00:00,Water Ride,28.875526944625218,29.87103631536971,26.631780962961074,24.220397148200878,35.13221215693685
2019-03-31 14:45:00,Water Ride,29.312879365049263,31.08271379547393,30.6518502251007,28.87752831585407,26.384699521725768
2019-04-02 10:15:00,Water Ride,25.52788708209569,25.741315643282107,27.59356162528226,24.364314796902207,24.354096514932635
2019-04-02 17:45:00,Water Ride,11.264208770961751,9.842226109277826,12.12369932615661,11.218714073788322,11.994852321990562
2019-04-04 15:45:00,Water Ride,16.59776147809849,13.233708643688521,20.070727866392307,17.57095275378414,15.64365006433628
2019-04-05 14:00:00,Water Ride,20.427848830593454,18.982082714069442,18.72427806887665,19.843463230935384,24.473837661593816
2019-04-05 16:45:00,Water Ride,18.57380337671615,18.397029536141456,22.903721718549782,16.360454933673054,16.569305051144884
2019-04-07 13:15:00,Water Ride,27.590937054739804,25.693535307468448,27.41490853011138,24.7201813518452,32.98152741193314
2019-04-09 17:15:00,Water Ride,19.694860174533872,20.879375641316987,18.952904792140558,19.990683712765247,18.836813877715528
2019-04-11 16:00:00,Water Ride,23.82157447354042,24.472196454169694,24.915720815115993,22.200222843966696,23.677506094882297
2019-04-11 18:45:00,Water Ride,26.36314761697636,22.483783750743278,26.944254919081594,26.38410266719412,30.065640982043238
2019-04-13 12:30:00,Water Ride,33.39740719867174,30.123476467412765,31.230804229402693,34.8960632396461,37.741653493139104
2019-04-14 10:45:00,Water Ride,33.84784783418586,33.41616019599024,31.913418980518337,35.5837530220668,34.51255053241324
2019-04-16 13:00:00,Water Ride,29.330177218510343,32.799337908841174,30.05216491221115,27.338367652117086,26.824535084974
2019-04-17 17:15:00,Water Ride,34.15752989517463,32.71550803018578,34.5706220861083,29.81116288058331,40.00000000000001
2019-04-20 11:45:00,Water Ride,41.59953612721765,42.28736855776882,41.147971035253825,41.116421013034916,41.82628275208321
2019-04-21 18:00:00,Water Ride,23.356525588812655,20.488559874586397,24.89650181445411,26.88711570970818,21.14583689959987
2019-04-22 19:15:00,Water Ride,8.906412924807164,3.2208358222271767,1.3304076750821223,15.196963644671992,16.523705014642943
2019-04-23 10:45:00,Water Ride,34.7966521714195,35.44591315207098,33.27020398152636,34.28380334333575,36.235052505124735
2019-04-23 17:00:00,Water Ride,32.1899082506295,34.799155873164835,39.780380952876804,30.109886424357455,23.478104715453643
2019-04-24 19:00:00,Water Ride,18.322330824868487,15.675140692906323,16.028462322544403,25.178499724439607,16.348286935368943
2019-04-26 17:00:00,Water Ride,28.105505836204824,28.31386515504687,26.946028425330987,26.04431667886961,31.31134993776058
2019-04-27 12:30:00,Water Ride,31.310845210065136,29.99098983215159,31.372848701402642,32.66739915380627,31.26528539734859
2019-04-27 17:45:00,Water Ride,16.755262996315295,16.436061866987167,15.431862949916502,18.306913284827186,16.845848753119633
2019-04-28 15:15:00,Water Ride,23.77742361348085,23.11983537120273,22.5246913039945,23.44429215719926,26.19529364130094
2019-04-29 09:15:00,Water Ride,25.607457409989717,27.105532189576518,26.632335521923874,25.93277595452913,22.498741124266317
2019-04-29 11:15:00,Water Ride,27.903445033016798,29.438643605033814,24.217862497834727,25.095963636043273,33.097415104837076
2019-05-02 10:15:00,Water Ride,28.158738317759212,28.710189627273465,26.40653057910176,25.334065166468474,32.427226463239464
2019-05-04 14:45:00,Water Ride,24.6786389153705,27.519026049909453,26.193934297843796,24.066840930204755,20.555924948161035
2019-05-05 19:15:00,Water Ride,13.37282169568183,12.285789450497825,15.504841187214122,14.904969461942503,10.68946625724725
2019-05-06 10:45:00,Water Ride,25.793650219059472,21.940875126252923,30.293922485698378,26.779656640979034,24.28618775951036
2019-05-07 13:45:00,Water Ride,16.694492842181337,12.883844050373835,16.79146588933849,17.861014716803457,19.602174328167244
2019-05-08 09:30:00,Water Ride,15.895878967983945,14.432425932171249,15.60373740376961,18.7739030517681,14.751981912683727
2019-05-08 11:30:00,Water Ride,15.702222821990297,14.669574640407655,14.075552857470703,16.52067738028752,17.69870313351647
2019-05-08 16:30:00,Water Ride,17.172594177236867,15.30840440997283,20.778834816872756,16.0269620991776,16.674565772069368
2019-05-15 13:45:00,Water Ride,19.146305232136903,16.990519775610547,20.50865545087316,21.42952286889944,17.66596489598955
2019-05-16 10:00:00,Water Ride,16.87217042014714,14.371874067173076,16.782326992441764,21.933471876018718,14.33022352904187
2019-05-16 13:00:00,Water Ride,18.836817475288385,16.74686448162965,16.425511628405683,18.030792194007805,24.58970646757013
2019-05-17 16:45:00,Water Ride,16.54783776862695,17.805379640738852,20.648687411368247,15.505333157386408,11.924122325070297
2019-05-18 13:45:00,Water Ride,28.653554298466712,28.634495877252217,26.644546215060178,26.026760202662004,33.619314663506714
2019-05-19 19:15:00,Water Ride,13.335975731072436,10.743415158009928,14.440268830460276,14.615986494141715,13.69411869465973
2019-05-20 13:30:00,Water Ride,21.31348889966347,21.44188687792994,22.752425517789725,20.9859211415881,20.000000000000004
2019-05-20 20:00:00,Water Ride,8.533528777320555,6.184395558160339,11.892657505277668,6.765270571814973,9.50770235767436
2019-05-25 12:00:00,Water Ride,27.829276744902362,29.22954831585533,30.086147321392858,27.436368358602326,24.298332793473055
2019-05-25 18:30:00,Water Ride,18.94695775709062,17.221784188465907,20.333474778299706,18.36332299108828,20.037214185754802
2019-05-27 14:15:00,Water Ride,21.641128717135192,22.56002300318718,23.21543569094354,20.796516369293094,19.85534516002584
2019-05-27 17:00:00,Water Ride,18.890635633048042,19.45994466897698,19.72012288870328,18.189499944704043,18.129437927810965
2019-05-28 17:30:00,Water Ride,16.60958276820145,17.367820427330876,14.944949735133441,15.408294394234094,18.811303035723327
2019-05-29 09:45:00,Water Ride,20.09637899003403,18.752849897321916,16.95455457665662,20.3666336380226,24.631284834976082
2019-06-01 15:00:00,Water Ride,27.845082066870926,28.211672437084964,28.64691842987127,25.47084706250142,29.136111634887254
2019-06-01 19:30:00,Water Ride,20.200188018930607,19.82643908337499,22.578127112703214,17.912963740219233,20.559369427507434
2019-06-06 12:15:00,Water Ride,28.606304831622698,28.85963836982576,29.07967841800647,27.83181868023629,28.65386187394111
2019-06-06 16:45:00,Water Ride,23.221098789661262,24.068942286874105,24.588860202937347,21.650662109008557,22.512434817052636
2019-06-08 13:00:00,Water Ride,35.84794392284096,38.373100721336115,35.565611039368676,36.787783097697776,32.31283893476525
2019-06-09 14:15:00,Water Ride,34.317172481871985,32.60786266189442,33.64877285040563,37.642612083544336,33.36580534801953
2019-06-10 10:15:00,Water Ride,28.26421196270357,27.954515415788368,26.895629159034314,32.30881355853508,25.715526769451706
2019-06-11 09:30:00,Water Ride,20.616867544434818,20.424688657136496,22.283924592108914,23.02236225174525,16.48656313822399
2019-06-12 12:00:00,Water Ride,21.788425284392453,21.166725207664236,23.02733655443048,21.47095563916281,21.514662303742277
2019-06-12 15:30:00,Water Ride,21.420770845806544,21.546115925238915,24.651063812129824,22.094788117843482,17.14121452659297
2019-06-13 14:45:00,Water Ride,26.442171068292282,24.97836171246336,27.66000899084682,26.05088694798986,27.211921154126472
2019-06-18 16:30:00,Water Ride,19.177591144508686,20.180641596981193,22.834865289773685,18.446398436091815,14.973365964826963
2019-06-18 19:15:00,Water Ride,13.342669805607656,15.282428880199406,14.866409090600794,8.277108142075638,14.999999999999998
2019-06-21 12:00:00,Water Ride,27.089977003263705,29.50104837901429,28.338024879422864,26.2217657096723,24.005367762748556
2019-06-23 17:00:00,Water Ride,23.42392469501552,22.160192265800415,24.350012902593722,21.800678504961446,25.60099219708667
2019-06-24 13:15:00,Water Ride,23.76951949095914,25.31917941536081,23.08137654166817,23.07700211630041,23.507197253718456
2019-06-25 10:00:00,Water Ride,26.031034607643264,27.532129763633513,25.62554562243768,27.636760729580292,23.05677887912676
2019-06-25 15:30:00,Water Ride,22.070636336936072,20.117921132727144,25.000002196394917,23.141070944536906,20.00820851639972
2019-06-26 15:15:00,Water Ride,24.492998082650125,25.30741217000815,26.121697444528525,21.250327264090515,25.341110579943003
2019-06-26 19:00:00,Water Ride,18.498500709673593,21.8367554229234,21.770947683866584,16.199336246803362,13.772398045362584
2019-06-28 12:30:00,Water Ride,25.925543731432292,24.74112334832867,25.082228475503733,24.87493670952515,29.270085727300152
2019-06-28 16:45:00,Water Ride,19.229570152101047,19.297857002886225,21.194181947354647,17.74766199160772,18.666762470699627
2019-06-28 18:45:00,Water Ride,16.498238094265343,15.429943313217738,19.759042398970024,15.797496391123529,14.997556197757829
2019-06-30 15:45:00,Water Ride,17.696197530333684,18.70769449153705,20.1435533628456,19.980163341011437,11.524842986863305
2019-06-30 19:15:00,Water Ride,18.69488836555445,16.3835340328058,18.878853136157957,16.700989860494218,23.22647971756418
2019-07-01 12:45:00,Water Ride,23.180603194025053,22.514083807339883,22.724906548020893,22.065628196948154,25.605056736941624
2019-07-02 10:00:00,Water Ride,24.923997040440412,25.546092922631207,27.81181927317143,25.070699484206887,21.017026916416974
2019-07-03 11:45:00,Water Ride,21.561486926154377,23.100016164665224,23.330523379855123,22.63952853106566,16.812523863984172
2019-07-05 16:30:00,Water Ride,21.57916847136841,23.023566956719286,24.340232630818647,20.563851611278317,18.13394130815519
2019-07-05 19:30:00,Water Ride,14.707481899345693,14.119815584428007,16.78077949899522,10.920663816124353,17.238034117495868
2019-07-07 11:15:00,Water Ride,24.803686733456452,26.146158346978584,24.213714841647565,25.78242265619503,22.875072664005543
2019-07-08 11:45:00,Water Ride,25.405105878372353,25.860768949727266,25.23261183876424,25.448151804766432,25.031583328189797
2019-07-09 10:15:00,Water Ride,19.89893170544631,19.148853837849728,18.820944089483188,22.045016762815184,19.5738148838532
2019-07-09 16:30:00,Water Ride,18.76823239187523,20.048258948454386,20.76374533770883,15.621190632570604,18.60497396650307
2019-07-10 12:45:00,Water Ride,25.176152083626974,24.52700163481976,25.120852696438206,26.071058529069557,25.000000000000004
2019-07-10 17:45:00,Water Ride,17.072128040771897,17.688233752526827,17.354989403116434,16.00608139063809,17.228353958994635
2019-07-13 09:15:00,Water Ride,20.657261567688398,20.648541382839433,21.028562141239846,22.206396740362532,18.611260243197393
2019-07-14 17:15:00,Water Ride,20.687684811958864,19.401124195031628,20.96031565671373,19.338528956177516,23.28699488818391
2019-07-15 10:00:00,Water Ride,19.145060838740942,20.16955399207055,19.511386030139597,23.014550447080097,13.457451498127522
2019-07-15 19:30:00,Water Ride,15.544222547751069,17.309822126052534,16.635364752669403,8.479577279084069,20.0
2019-07-17 18:15:00,Water Ride,16.324684846191644,16.928552027789994,19.49620236944087,13.805689305012452,15.000000000000002
2019-07-18 15:30:00,Water Ride,21.110585643437854,20.529440780802954,23.947428189153808,22.127422392841282,17.669296284240865
2019-07-19 12:30:00,Water Ride,25.231175891350787,24.823377342717293,24.936573224782443,24.816994235477786,26.443515952530955
2019-07-19 14:45:00,Water Ride,26.241266235681927,27.053005177024815,27.803901396249277,24.35282561831049,25.70833537939734
2019-07-20 11:30:00,Water Ride,25.730896301785464,27.632530589368844,24.984013951896422,27.211490513957685,22.803929069869017
2019-07-20 19:15:00,Water Ride,21.630510308264682,25.491747646993616,23.109378081442145,18.867970360656056,18.713414103094774
2019-07-21 17:00:00,Water Ride,22.723286529018672,21.144990190949404,22.195190656969306,21.659947729622555,26.188772590598308
2019-07-24 11:15:00,Water Ride,22.659956804403485,26.108289241019445,20.186555248302152,21.043043131000655,23.15394511755316
2019-07-24 13:30:00,Water Ride,22.65348919435536,24.566324105463895,22.062962706027132,20.48524208118957,23.466032834818026
2019-07-24 18:00:00,Water Ride,17.292486568753233,17.915211290173815,21.55850379436583,14.577307989655573,15.000000000000002
2019-07-28 12:00:00,Water Ride,24.754868351083378,24.881734754058314,24.574477950788843,26.869245874294702,22.533719839597854
2019-07-28 18:15:00,Water Ride,16.45933549864676,15.286257329238765,16.36348078146967,15.689405711610723,18.699489100090883
2019-07-29 10:30:00,Water Ride,21.793078235134253,23.202420629030456,22.80802728374731,25.004163046143855,15.695977989309085
2019-07-29 12:30:00,Water Ride,29.35380715676106,31.24743545260575,29.463965062200987,27.996038095262932,28.576805053390057
2019-07-29 16:15:00,Water Ride,25.177022705304463,25.126412433987134,31.50311469739703,25.849269543682787,17.822680203677255
2019-07-30 12:15:00,Water Ride,31.40980168488924,28.618238387928145,27.661470671616115,30.329270350674207,39.655995552537895
2019-07-30 18:00:00,Water Ride,16.072553268551836,15.964818975569038,18.982929051781845,14.317346157271892,15.000000000000002
2019-08-01 15:15:00,Water Ride,17.528325789140368,17.212894529940858,17.112600980909015,15.160330741415917,20.86301962333008
2019-08-02 12:15:00,Water Ride,24.898210791048832,24.873525900963337,23.826835271206797,25.096032188464665,25.84632045002252
2019-08-03 13:45:00,Water Ride,29.3718321134695,30.020662675461097,27.66881667978837,26.305756107698308,33.7385441602207
2019-08-03 19:45:00,Water Ride,19.371784123973594,24.387450972020822,19.44592893799803,17.023127291774266,16.20436095341841
2019-08-04 12:30:00,Water Ride,29.30853977661205,26.69091814082574,26.034140746362112,28.112945665522506,36.98255552943843
2019-08-04 14:45:00,Water Ride,25.644568881912857,25.851276214938633,25.12553208087159,25.22659341785758,26.410913339493938
2019-08-04 19:00:00,Water Ride,17.266871723505652,17.152707754579726,19.669764181176426,15.435468120746878,16.81992966546819
2019-08-07 13:00:00,Water Ride,30.684990075012728,33.95051915783828,30.342840587003867,27.234032443475634,31.098884660095102
2019-08-08 11:45:00,Water Ride,32.39844842329445,33.8635859223152,30.73415171764061,32.09901188377637,32.84085301726638
2019-08-08 14:00:00,Water Ride,34.042349834185174,34.107571803596855,35.169908132437776,30.75015636877356,36.31158429887848
2019-08-09 17:30:00,Water Ride,30.688452352795483,31.224047887885245,33.87007905808051,29.466231861821022,28.03723780036179
2019-08-10 18:30:00,Water Ride,24.47190089647553,26.199811450011858,24.10121860346547,23.281381558136413,24.209154858436982
2019-08-11 19:00:00,Water Ride,25.33265186220513,24.515313908040223,27.254169491302324,24.3878119863706,25.229479037651554
2019-08-12 14:45:00,Water Ride,30.927086011271488,32.14235180756747,31.19360923466617,30.45008795615827,29.79796900693182
2019-08-12 16:45:00,Water Ride,33.085842082293475,31.867113268529877,35.30246363856714,31.617869334815058,33.68125280180786
2019-08-13 10:30:00,Water Ride,35.29964296172345,33.42260058283882,33.821434652682996,39.68781964671379,34.25124914463715
2019-08-14 14:45:00,Water Ride,32.20744399045377,33.31498080792833,30.935128935138522,29.083221977938116,35.668048111098464
2019-08-15 13:00:00,Water Ride,26.96849970868374,31.462155858630492,25.448320087852625,24.434128926957683,26.270224023398388
2019-08-15 16:30:00,Water Ride,24.24188557813515,26.956795800733644,25.884047457322737,19.697281562267907,24.347614702580767
2019-08-16 17:00:00,Water Ride,24.68158939949443,27.273409360850575,25.0264695952097,21.96343753530439,24.335891621347546
2019-08-16 20:00:00,Water Ride,16.585513308652448,15.501099813203394,16.56398712982913,16.487221284237553,17.926825588823714
