DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-11-02 19:45:00,Flying Coaster,13.356421465735137,Validation
2018-11-02 19:45:00,Pirate Ship,26.143478125830132,Validation
2018-11-03 19:00:00,Pirate Ship,25.3211282556533,Validation
2018-11-03 19:00:00,Flying Coaster,11.48823555162268,Validation
2018-11-03 19:00:00,Water Ride,19.36557212731314,Validation
2018-11-04 12:45:00,Water Ride,29.93843671916446,Validation
2018-11-04 14:45:00,Flying Coaster,26.925879054266534,Validation
2018-11-05 12:00:00,Flying Coaster,15.176848546327816,Validation
2018-11-05 12:00:00,Water Ride,26.22640595226458,Validation
2018-11-06 13:15:00,Flying Coaster,8.232708578226747,Validation
2018-11-06 13:15:00,Water Ride,14.833376108141,Validation
2018-11-08 10:00:00,Water Ride,17.246786215221,Validation
2018-11-08 10:00:00,Flying Coaster,16.025993107805974,Validation
2018-11-08 12:00:00,Water Ride,16.280425092279728,Validation
2018-11-08 14:15:00,Flying Coaster,12.39765628443902,Validation
2018-11-10 13:15:00,Flying Coaster,38.309703276814155,Validation
2018-11-11 10:15:00,Flying Coaster,30.988430048324997,Validation
2018-11-11 10:15:00,Water Ride,28.842905651958574,Validation
2018-11-11 15:15:00,Water Ride,28.72965373215491,Validation
2018-11-11 15:15:00,Flying Coaster,15.0,Validation
2018-11-11 19:30:00,Flying Coaster,3.408921880843038,Validation
2018-11-12 13:45:00,Water Ride,22.25842709918254,Validation
2018-11-13 15:15:00,Water Ride,18.121563853532702,Validation
2018-11-14 12:30:00,Flying Coaster,34.43314479316107,Validation
2018-11-14 12:30:00,Water Ride,24.228758328624338,Validation
2018-11-16 14:45:00,Flying Coaster,22.48835170584048,Validation
2018-11-17 12:15:00,Water Ride,40.542465936676166,Validation
2018-11-17 12:15:00,Flying Coaster,54.25030633516018,Validation
2018-11-17 16:15:00,Water Ride,21.575139599214644,Validation
2018-11-19 09:45:00,Water Ride,22.82841213422448,Validation
2018-11-20 14:15:00,Water Ride,13.928544528630628,Validation
2018-11-20 14:15:00,Flying Coaster,6.428772445847165,Validation
2018-11-21 13:00:00,Water Ride,12.900202647075409,Validation
2018-11-21 13:00:00,Flying Coaster,6.753722795186825,Validation
2018-11-23 10:15:00,Flying Coaster,16.45153061891719,Validation
2018-11-24 13:00:00,Flying Coaster,56.13715451221399,Validation
2018-11-24 13:00:00,Water Ride,28.234347639493446,Validation
2018-11-24 17:15:00,Flying Coaster,9.100255606134812,Validation
2018-11-25 12:00:00,Water Ride,29.38450076923025,Validation
2018-11-25 15:45:00,Flying Coaster,9.048035793751684,Validation
2018-11-26 15:30:00,Water Ride,22.041772490588453,Validation
2018-11-26 15:30:00,Flying Coaster,14.574223371829053,Validation
2018-11-27 13:30:00,Flying Coaster,21.150157188438868,Validation
2018-11-27 15:30:00,Water Ride,15.014163440368076,Validation
2018-11-29 10:00:00,Flying Coaster,25.17962617872762,Validation
2018-11-29 10:00:00,Water Ride,17.32842999224997,Validation
2018-11-29 12:30:00,Flying Coaster,8.927770882575528,Validation
2018-12-01 11:00:00,Flying Coaster,50.0,Validation
2018-12-01 11:00:00,Water Ride,41.940688375160704,Validation
2018-12-01 17:45:00,Flying Coaster,5.0,Validation
2018-12-02 17:15:00,Flying Coaster,7.56229267112543,Validation
2018-12-03 09:30:00,Flying Coaster,16.793637300283304,Validation
2018-12-04 14:00:00,Water Ride,28.751818573639905,Validation
2018-12-06 15:45:00,Flying Coaster,13.816419239648084,Validation
2018-12-07 09:45:00,Flying Coaster,17.463891673029647,Validation
2018-12-11 16:00:00,Flying Coaster,25.0,Validation
2018-12-12 13:30:00,Flying Coaster,15.159928745674517,Validation
2018-12-17 16:45:00,Flying Coaster,25.0,Validation
2018-12-20 15:30:00,Flying Coaster,26.311885414289723,Validation
2018-12-22 13:45:00,Water Ride,45.0,Validation
2018-12-22 13:45:00,Flying Coaster,45.0,Validation
2018-12-22 19:00:00,Flying Coaster,10.627668838061192,Validation
2018-12-23 10:45:00,Flying Coaster,31.372815443173263,Validation
2018-12-23 15:45:00,Flying Coaster,5.0,Validation
2018-12-23 15:45:00,Water Ride,30.0,Validation
2018-12-24 14:15:00,Water Ride,30.0,Validation
2018-12-25 14:30:00,Flying Coaster,44.26037966882447,Validation
2018-12-26 09:30:00,Water Ride,22.166552412791187,Validation
2018-12-26 09:30:00,Flying Coaster,17.87791877577643,Validation
2018-12-27 12:45:00,Water Ride,37.66842457543883,Validation
2018-12-27 12:45:00,Flying Coaster,55.34697684032464,Validation
2018-12-27 17:00:00,Flying Coaster,36.51285342907187,Validation
2018-12-27 17:00:00,Water Ride,41.34819588813111,Validation
2018-12-28 10:00:00,Water Ride,24.80056629068653,Validation
2018-12-29 09:00:00,Water Ride,35.21863967850518,Validation
2018-12-30 10:30:00,Flying Coaster,35.3005795343769,Validation
2018-12-31 18:00:00,Flying Coaster,0.0,Validation
2018-12-31 18:00:00,Water Ride,9.182115638216526,Validation
2019-01-01 10:00:00,Water Ride,15.0,Validation
2019-01-01 10:00:00,Flying Coaster,15.856046676978623,Validation
2019-01-01 13:00:00,Water Ride,31.75122945402826,Validation
2019-01-01 13:00:00,Flying Coaster,38.26543106023835,Validation
2019-01-01 15:15:00,Water Ride,28.42380747100968,Validation
2019-01-02 17:15:00,Flying Coaster,27.96317344717188,Validation
2019-01-03 18:00:00,Flying Coaster,37.45668656332664,Validation
2019-01-05 09:00:00,Flying Coaster,22.86887965222899,Validation
2019-01-05 13:30:00,Water Ride,33.438812958679506,Validation
2019-01-08 10:00:00,Water Ride,15.0,Validation
2019-01-08 10:00:00,Flying Coaster,16.699514058244574,Validation
2019-01-09 12:45:00,Water Ride,23.193126726608384,Validation
2019-01-09 12:45:00,Flying Coaster,5.0,Validation
2019-01-12 10:00:00,Water Ride,30.0,Validation
2019-01-12 16:45:00,Water Ride,27.93411427666913,Validation
2019-01-12 16:45:00,Flying Coaster,5.0,Validation
2019-01-14 11:00:00,Flying Coaster,10.0,Validation
2019-01-14 14:45:00,Flying Coaster,11.619742925075975,Validation
2019-01-14 14:45:00,Water Ride,15.481360470771834,Validation
2019-01-16 16:45:00,Flying Coaster,6.945170030836251,Validation
2019-01-18 12:00:00,Flying Coaster,5.0,Validation
2019-01-19 10:45:00,Flying Coaster,33.8267966426227,Validation
2019-01-21 11:00:00,Flying Coaster,25.64358048092687,Validation
2019-01-22 10:15:00,Flying Coaster,15.210007555609112,Validation
2019-01-24 14:00:00,Water Ride,11.4049050994873,Validation
2019-01-27 11:45:00,Water Ride,28.082888853706432,Validation
2019-01-28 12:30:00,Flying Coaster,12.248761600867049,Validation
2019-01-28 12:30:00,Water Ride,22.744281353682915,Validation
2019-01-30 10:45:00,Flying Coaster,5.0,Validation
2019-01-30 10:45:00,Water Ride,15.0,Validation
2019-02-01 14:00:00,Water Ride,19.362872947002277,Validation
2019-02-04 10:15:00,Flying Coaster,22.44158224952852,Validation
2019-02-04 10:15:00,Water Ride,22.089384233948937,Validation
2019-02-04 13:45:00,Water Ride,20.0,Validation
2019-02-05 13:00:00,Water Ride,15.380676407927924,Validation
2019-02-05 15:00:00,Flying Coaster,7.874684622473593,Validation
2019-02-05 15:00:00,Water Ride,14.018827128501384,Validation
2019-02-08 15:00:00,Flying Coaster,8.44825215062747,Validation
2019-02-09 10:00:00,Water Ride,24.539824525042626,Validation
2019-02-10 10:45:00,Flying Coaster,40.856885607415435,Validation
2019-02-10 10:45:00,Water Ride,30.141389460515743,Validation
2019-02-10 15:15:00,Water Ride,25.490990485279333,Validation
2019-02-11 14:00:00,Flying Coaster,45.0,Validation
2019-02-15 11:15:00,Flying Coaster,31.210882529457695,Validation
2019-02-15 16:45:00,Flying Coaster,9.229277813163318,Validation
2019-02-16 10:15:00,Water Ride,23.6008924580251,Validation
2019-02-17 14:15:00,Water Ride,28.833253935560375,Validation
2019-02-20 11:15:00,Water Ride,24.522612214419045,Validation
2019-02-20 15:30:00,Flying Coaster,20.104800473926844,Validation
2019-02-21 10:00:00,Flying Coaster,32.55060102160286,Validation
2019-02-21 12:30:00,Water Ride,21.90676084208614,Validation
2019-02-23 14:45:00,Water Ride,43.27589776868316,Validation
2019-02-25 10:15:00,Flying Coaster,22.449329266884508,Validation
2019-02-25 14:00:00,Flying Coaster,45.0,Validation
2019-02-26 15:45:00,Flying Coaster,17.853120676916404,Validation
2019-02-26 15:45:00,Water Ride,22.368434573948004,Validation
2019-02-27 13:00:00,Water Ride,23.89290850156956,Validation
2019-02-27 16:15:00,Water Ride,13.585124193836345,Validation
2019-02-28 11:15:00,Water Ride,28.817491869069585,Validation
2019-03-01 09:45:00,Water Ride,20.366793022992898,Validation
2019-03-02 15:45:00,Flying Coaster,45.0,Validation
2019-03-02 15:45:00,Water Ride,31.041614260970828,Validation
2019-03-03 14:30:00,Water Ride,28.640856538976884,Validation
2019-03-03 18:00:00,Flying Coaster,7.0598578926999895,Validation
2019-03-04 10:45:00,Water Ride,32.56344144875211,Validation
2019-03-04 10:45:00,Flying Coaster,24.180149929861003,Validation
2019-03-04 14:30:00,Water Ride,22.93570922715277,Validation
2019-03-05 10:00:00,Water Ride,30.629198937913397,Validation
2019-03-05 14:30:00,Flying Coaster,26.93921335272162,Validation
2019-03-06 11:15:00,Flying Coaster,27.661863228896692,Validation
2019-03-06 16:00:00,Water Ride,16.726794040047253,Validation
2019-03-07 15:00:00,Flying Coaster,29.41537570974737,Validation
2019-03-08 10:45:00,Flying Coaster,48.70415837774363,Validation
2019-03-08 13:45:00,Flying Coaster,35.41477038902373,Validation
2019-03-08 15:45:00,Flying Coaster,41.21275715983023,Validation
2019-03-11 13:15:00,Flying Coaster,31.21845850081463,Validation
2019-03-11 13:15:00,Water Ride,25.19929754663004,Validation
2019-03-12 16:15:00,Water Ride,17.12691043694384,Validation
2019-03-13 12:30:00,Flying Coaster,5.896735130103991,Validation
2019-03-13 16:30:00,Water Ride,15.23244658563111,Validation
2019-03-14 15:30:00,Flying Coaster,10.7622711918931,Validation
2019-03-14 15:30:00,Water Ride,18.688601671397286,Validation
2019-03-15 11:45:00,Flying Coaster,35.77579217448094,Validation
2019-03-16 16:00:00,Water Ride,42.61125333450223,Validation
2019-03-16 16:00:00,Flying Coaster,50.0,Validation
2019-03-17 17:15:00,Water Ride,20.307248304175975,Validation
2019-03-17 17:15:00,Flying Coaster,9.123317752360007,Validation
2019-03-18 17:30:00,Flying Coaster,9.724933511925652,Validation
2019-03-19 10:00:00,Water Ride,33.042047913240665,Validation
2019-03-20 15:00:00,Water Ride,21.024689340429937,Validation
2019-03-20 17:15:00,Flying Coaster,14.465141474720143,Validation
2019-03-21 15:00:00,Water Ride,19.863170761509583,Validation
2019-03-22 11:30:00,Flying Coaster,41.1132287628935,Validation
2019-03-22 15:00:00,Water Ride,25.63384398973662,Validation
2019-03-22 17:15:00,Water Ride,13.500005559593784,Validation
2019-03-22 17:15:00,Flying Coaster,14.384173651682085,Validation
2019-03-22 20:00:00,Flying Coaster,4.383967660029636,Validation
2019-03-22 20:00:00,Water Ride,8.637459367827878,Validation
2019-03-23 10:00:00,Water Ride,42.5,Validation
2019-03-24 12:00:00,Water Ride,49.58759597158495,Validation
2019-03-24 12:00:00,Flying Coaster,45.99881152257912,Validation
2019-03-24 17:15:00,Flying Coaster,19.822397770109696,Validation
2019-03-25 12:00:00,Water Ride,30.435689748701215,Validation
2019-03-25 14:00:00,Flying Coaster,45.85222855693506,Validation
2019-03-27 11:00:00,Water Ride,24.095582458043605,Validation
2019-03-28 10:30:00,Flying Coaster,21.30705527761488,Validation
2019-03-29 15:45:00,Flying Coaster,19.07186137101896,Validation
2019-03-31 11:00:00,Water Ride,30.816986048757514,Validation
2019-03-31 14:45:00,Water Ride,45.0,Validation
2019-04-01 16:00:00,Flying Coaster,15.0,Validation
2019-04-02 10:15:00,Water Ride,19.74443920727816,Validation
2019-04-02 17:45:00,Flying Coaster,9.575333357814664,Validation
2019-04-02 17:45:00,Water Ride,12.550652919458416,Validation
2019-04-03 17:15:00,Flying Coaster,9.382763674520731,Validation
2019-04-04 15:45:00,Flying Coaster,17.77221409001457,Validation
2019-04-04 15:45:00,Water Ride,15.705235186782527,Validation
2019-04-05 14:00:00,Water Ride,21.62183100220533,Validation
2019-04-05 14:00:00,Flying Coaster,20.66227902865603,Validation
2019-04-05 16:45:00,Water Ride,22.562960482366876,Validation
2019-04-07 13:15:00,Water Ride,26.922096272721387,Validation
2019-04-09 17:15:00,Flying Coaster,24.856765797231336,Validation
2019-04-09 17:15:00,Water Ride,25.0,Validation
2019-04-11 16:00:00,Water Ride,24.09394591196261,Validation
2019-04-11 16:00:00,Flying Coaster,45.33478415804726,Validation
2019-04-11 18:45:00,Flying Coaster,32.52858218812704,Validation
2019-04-11 18:45:00,Water Ride,28.40923604975306,Validation
2019-04-13 12:30:00,Water Ride,29.635592764958464,Validation
2019-04-13 12:30:00,Flying Coaster,42.96605018894217,Validation
2019-04-13 16:00:00,Flying Coaster,25.0,Validation
2019-04-14 10:45:00,Water Ride,27.16056903689721,Validation
2019-04-14 10:45:00,Flying Coaster,28.224754450762717,Validation
2019-04-16 13:00:00,Water Ride,30.15059610936986,Validation
2019-04-16 15:15:00,Flying Coaster,25.0,Validation
2019-04-17 17:15:00,Flying Coaster,14.526068085615192,Validation
2019-04-17 17:15:00,Water Ride,35.67449571655899,Validation
2019-04-18 10:00:00,Flying Coaster,24.695802072418495,Validation
2019-04-20 11:45:00,Water Ride,42.932715900692315,Validation
2019-04-21 10:30:00,Flying Coaster,28.90540514180881,Validation
2019-04-21 18:00:00,Water Ride,20.716949561296097,Validation
2019-04-22 19:15:00,Water Ride,16.370030399542326,Validation
2019-04-23 10:45:00,Water Ride,40.09776372097809,Validation
2019-04-23 17:00:00,Water Ride,35.95685047443793,Validation
2019-04-24 14:15:00,Flying Coaster,39.20149691842598,Validation
2019-04-24 19:00:00,Flying Coaster,9.307975528818414,Validation
2019-04-24 19:00:00,Water Ride,24.855111174668963,Validation
2019-04-25 16:15:00,Flying Coaster,19.559941519637412,Validation
2019-04-26 17:00:00,Water Ride,23.16962638821563,Validation
2019-04-27 12:30:00,Water Ride,29.635592764958464,Validation
2019-04-27 17:45:00,Flying Coaster,9.277827001823477,Validation
2019-04-27 17:45:00,Water Ride,15.0,Validation
2019-04-28 15:15:00,Flying Coaster,12.389063255157176,Validation
2019-04-28 15:15:00,Water Ride,10.0,Validation
2019-04-29 09:15:00,Water Ride,27.5,Validation
2019-04-29 11:15:00,Water Ride,35.0,Validation
2019-04-29 11:15:00,Flying Coaster,34.33394258555111,Validation
2019-04-30 13:00:00,Flying Coaster,36.90604059674044,Validation
2019-05-02 10:15:00,Water Ride,23.102444441605016,Validation
2019-05-02 16:00:00,Flying Coaster,20.389006604866577,Validation
2019-05-04 14:45:00,Water Ride,20.0,Validation
2019-05-05 19:15:00,Flying Coaster,7.13356264641568,Validation
2019-05-05 19:15:00,Water Ride,10.96762562585158,Validation
2019-05-06 10:45:00,Water Ride,32.57951947481499,Validation
2019-05-07 13:45:00,Water Ride,15.771860835079789,Validation
2019-05-07 13:45:00,Flying Coaster,13.198063203376746,Validation
2019-05-08 09:30:00,Water Ride,5.0,Validation
2019-05-08 11:30:00,Water Ride,19.294525431461192,Validation
2019-05-08 16:30:00,Flying Coaster,13.85634147010745,Validation
2019-05-08 16:30:00,Water Ride,16.382549606723572,Validation
2019-05-10 12:15:00,Flying Coaster,24.082277299160943,Validation
2019-05-12 20:00:00,Flying Coaster,7.039547607083612,Validation
2019-05-14 14:15:00,Flying Coaster,22.954139664601698,Validation
2019-05-15 13:45:00,Water Ride,17.5,Validation
2019-05-16 10:00:00,Water Ride,18.69841037627629,Validation
2019-05-16 10:00:00,Flying Coaster,26.28837215001087,Validation
2019-05-16 13:00:00,Flying Coaster,32.93723825974912,Validation
2019-05-16 13:00:00,Water Ride,21.66024268001471,Validation
2019-05-17 13:30:00,Flying Coaster,30.67901182767115,Validation
2019-05-17 16:45:00,Water Ride,22.123825209165105,Validation
2019-05-18 13:45:00,Water Ride,27.872744180092784,Validation
2019-05-19 19:15:00,Flying Coaster,6.980291414924508,Validation
2019-05-19 19:15:00,Water Ride,21.169256133360715,Validation
2019-05-20 09:45:00,Flying Coaster,31.569685446036175,Validation
2019-05-20 13:30:00,Water Ride,17.76465871870686,Validation
2019-05-20 13:30:00,Flying Coaster,26.149436497365244,Validation
2019-05-20 20:00:00,Flying Coaster,6.795561867645841,Validation
2019-05-20 20:00:00,Water Ride,8.02036022614524,Validation
2019-05-23 10:15:00,Flying Coaster,35.0,Validation
2019-05-23 12:30:00,Flying Coaster,21.973431539862435,Validation
2019-05-25 12:00:00,Water Ride,20.0,Validation
2019-05-25 18:30:00,Water Ride,15.0,Validation
2019-05-27 14:15:00,Water Ride,19.250937866785534,Validation
2019-05-27 14:15:00,Flying Coaster,30.34318911441704,Validation
2019-05-27 17:00:00,Water Ride,17.295124723204594,Validation
2019-05-28 14:30:00,Flying Coaster,22.33813929202916,Validation
2019-05-28 17:30:00,Water Ride,15.669315682673725,Validation
2019-05-29 09:45:00,Water Ride,5.0,Validation
2019-05-31 17:30:00,Flying Coaster,37.41121159861867,Validation
2019-06-01 15:00:00,Water Ride,27.3520937908141,Validation
2019-06-01 15:00:00,Flying Coaster,51.3335087482532,Validation
2019-06-01 19:30:00,Water Ride,15.7523708025238,Validation
2019-06-06 12:15:00,Water Ride,29.953156930602955,Validation
2019-06-06 16:45:00,Water Ride,20.53198548971715,Validation
2019-06-08 13:00:00,Water Ride,34.33945874014936,Validation
2019-06-09 14:15:00,Water Ride,33.66684420074155,Validation
2019-06-10 10:15:00,Water Ride,30.21224450569168,Validation
2019-06-11 09:30:00,Water Ride,16.51487474385993,Validation
2019-06-12 12:00:00,Water Ride,20.474573145209387,Validation
2019-06-12 15:30:00,Water Ride,18.653846615770647,Validation
2019-06-13 14:45:00,Water Ride,30.0,Validation
2019-06-18 16:30:00,Water Ride,25.0,Validation
2019-06-18 19:15:00,Water Ride,11.332930015531003,Validation
2019-06-21 12:00:00,Water Ride,20.0,Validation
2019-06-22 10:00:00,Flying Coaster,28.252158464428593,Validation
2019-06-23 12:00:00,Flying Coaster,36.198628875945445,Validation
2019-06-23 17:00:00,Flying Coaster,14.49833759909853,Validation
2019-06-23 17:00:00,Water Ride,23.440805584560227,Validation
2019-06-24 13:15:00,Flying Coaster,56.16286313326396,Validation
2019-06-24 13:15:00,Water Ride,24.954069342551417,Validation
2019-06-24 17:30:00,Flying Coaster,26.37236271321867,Validation
2019-06-25 10:00:00,Water Ride,28.947683982713173,Validation
2019-06-25 15:30:00,Water Ride,20.712612099749137,Validation
2019-06-26 15:15:00,Water Ride,25.0,Validation
2019-06-26 19:00:00,Water Ride,21.170678726368862,Validation
2019-06-27 12:30:00,Flying Coaster,37.3605531042555,Validation
2019-06-27 14:30:00,Flying Coaster,27.800375195769504,Validation
2019-06-27 18:00:00,Flying Coaster,11.396218031211465,Validation
2019-06-28 12:30:00,Water Ride,27.67058520976728,Validation
2019-06-28 12:30:00,Flying Coaster,30.609177458857115,Validation
2019-06-28 16:45:00,Water Ride,22.230906076633815,Validation
2019-06-28 16:45:00,Flying Coaster,10.562750769733118,Validation
2019-06-28 18:45:00,Water Ride,12.884084664247034,Validation
2019-06-28 18:45:00,Flying Coaster,10.203720855108338,Validation
2019-06-29 12:00:00,Flying Coaster,30.100475475915587,Validation
2019-06-30 15:45:00,Water Ride,15.09394063187373,Validation
2019-06-30 19:15:00,Water Ride,16.176059853602997,Validation
2019-07-01 12:45:00,Water Ride,25.0,Validation
2019-07-02 10:00:00,Water Ride,18.894426828842224,Validation
2019-07-02 19:00:00,Flying Coaster,9.923796022370478,Validation
2019-07-03 11:45:00,Water Ride,20.99840168031532,Validation
2019-07-05 09:30:00,Flying Coaster,11.124277896993837,Validation
2019-07-05 16:30:00,Water Ride,23.54143282875852,Validation
2019-07-05 19:30:00,Water Ride,20.0,Validation
2019-07-07 11:15:00,Water Ride,27.719191365521063,Validation
2019-07-07 14:15:00,Flying Coaster,35.0,Validation
2019-07-07 16:45:00,Flying Coaster,21.83808363141196,Validation
2019-07-08 09:30:00,Flying Coaster,21.82100592842287,Validation
2019-07-08 11:45:00,Water Ride,27.81140151994099,Validation
2019-07-09 10:15:00,Water Ride,19.14114889808256,Validation
2019-07-09 10:15:00,Flying Coaster,28.745406058968076,Validation
2019-07-09 16:30:00,Water Ride,25.0,Validation
2019-07-10 12:45:00,Water Ride,27.12557974804539,Validation
2019-07-10 17:45:00,Water Ride,15.0,Validation
2019-07-10 17:45:00,Flying Coaster,5.0,Validation
2019-07-12 14:30:00,Flying Coaster,33.394132682063905,Validation
2019-07-13 09:15:00,Water Ride,20.0,Validation
2019-07-14 17:15:00,Flying Coaster,13.606734289330984,Validation
2019-07-14 17:15:00,Water Ride,22.029448938896397,Validation
2019-07-15 10:00:00,Water Ride,25.414729066202153,Validation
2019-07-15 19:30:00,Flying Coaster,7.5,Validation
2019-07-15 19:30:00,Water Ride,16.366086908912305,Validation
2019-07-16 12:15:00,Flying Coaster,35.0,Validation
2019-07-16 18:30:00,Flying Coaster,5.0,Validation
2019-07-17 18:15:00,Water Ride,15.0,Validation
2019-07-18 15:30:00,Water Ride,21.653450532548884,Validation
2019-07-18 15:30:00,Flying Coaster,20.262546238521516,Validation
2019-07-19 12:30:00,Water Ride,28.353449874933943,Validation
2019-07-19 14:45:00,Water Ride,22.53154899448145,Validation
2019-07-19 14:45:00,Flying Coaster,26.754276718618993,Validation
2019-07-20 11:30:00,Flying Coaster,30.92000009532683,Validation
2019-07-20 11:30:00,Water Ride,20.0,Validation
2019-07-20 19:15:00,Water Ride,20.98447290560825,Validation
2019-07-21 17:00:00,Water Ride,20.25780571192496,Validation
2019-07-22 15:45:00,Flying Coaster,40.0,Validation
2019-07-24 11:15:00,Flying Coaster,27.626451801471607,Validation
2019-07-24 11:15:00,Water Ride,19.475032922989193,Validation
2019-07-24 13:30:00,Water Ride,24.26660142553498,Validation
2019-07-24 18:00:00,Water Ride,17.533624634031444,Validation
2019-07-25 11:30:00,Flying Coaster,30.0,Validation
2019-07-26 15:15:00,Flying Coaster,22.688863534986005,Validation
