DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2018-10-07 11:30:00,Pirate Ship,0.4497817236873557,-0.7017994303517585,1,-3.72996702068047,-0.7324563910815797,0,20,1.0328596032710347,0.9587109568241979,0.976984775764571,11,6,10,-0.10541313918561017,0,0,0,0.5585759515490947,1.6327922804790966
2018-10-07 11:30:00,Water Ride,0.4497817236873557,-0.7017994303517585,1,-0.6216611701134117,-0.9389503390336933,0,30,1.0328596032710347,0.9587109568241979,0.976984775764571,11,6,10,0.41769242777236243,0,1,0,0.5585759515490947,0.6695533776931377
2018-10-07 11:30:00,Flying Coaster,0.4497817236873557,-0.7017994303517585,1,-3.108305850567058,1.0822565364091856,0,25,1.0328596032710347,0.9587109568241979,0.976984775764571,11,6,10,-0.43221093074099565,0,0,1,0.5585759515490947,1.6327922804790966
2018-10-07 14:15:00,Pirate Ship,0.39340050024456463,0.23631042368223246,0,-0.6216611701134117,-1.2270151006795975,0,15,0.14489298931169364,0.06247948252278798,0.13629665754051945,14,6,10,0.14034384799345467,0,0,0,0.5103437468354028,-0.29368552509282125
2018-10-07 16:30:00,Water Ride,0.5740184107820825,-0.5807529975731791,1,-0.6216611701134117,-1.678855422330461,13,25,-0.5816251493823126,-0.6708008146329111,-0.5515390755518863,16,6,10,6.327220028276927,1,1,0,0.6396060554680969,0.3484737434311514
2018-10-08 11:15:00,Flying Coaster,0.46588703211148014,-0.611014605767824,1,-1.864983510340235,1.0822565364091856,0,10,1.113583840903702,1.0401865453970534,0.7477061980671024,11,0,10,-0.5999707394374746,0,0,1,0.49220843786305485,0.027394109169165053
2018-10-08 11:15:00,Water Ride,0.46588703211148014,-0.611014605767824,1,-1.2433223402268234,-0.9389503390336933,0,15,1.113583840903702,1.0401865453970534,0.7477061980671024,11,0,10,-0.14705909206471576,0,1,0,0.49220843786305485,0.027394109169165053
2018-10-08 15:30:00,Flying Coaster,1.7917050483665677,-0.21761369923744062,0,0.6216611701134117,1.0822565364091856,0,15,-0.25872819885164317,-0.3448984603414893,-0.5515390755518863,15,0,10,-0.5440508032053151,0,0,1,1.1782633177106066,-0.935844793616794
2018-10-08 15:30:00,Water Ride,1.7917050483665677,-0.21761369923744062,0,0.0,-0.9389503390336933,0,15,-0.25872819885164317,-0.3448984603414893,-0.5515390755518863,15,0,10,-0.14705909206471576,0,1,0,1.1782633177106066,-0.6147651593548076
2018-10-08 15:30:00,Pirate Ship,1.7917050483665677,-0.21761369923744062,0,0.6216611701134117,-0.7259915713482723,0,20,-0.25872819885164317,-0.3448984603414893,-0.5515390755518863,15,0,10,-0.10908696564183794,0,0,0,1.1782633177106066,-0.6147651593548076
2018-10-09 12:45:00,Flying Coaster,2.153291945887479,0.7810193711858402,0,0.0,1.0822565364091856,0,15,0.6292384151076977,0.5513330139599207,0.2891490426721652,12,1,10,-0.5440508032053151,0,0,1,1.4313859280480612,-0.6147651593548076
2018-10-10 14:15:00,Flying Coaster,2.435434686749643,0.23631042368223246,0,1.2433223402268234,1.0822565364091856,0,25,0.14489298931169364,0.06247948252278798,-0.169408112722772,14,2,10,-0.43221093074099565,0,0,1,2.223551658265735,-0.6147651593548076
2018-10-10 14:15:00,Pirate Ship,2.435434686749643,0.23631042368223246,0,-0.6216611701134117,-0.7583156700148095,0,15,0.14489298931169364,0.06247948252278798,-0.169408112722772,14,2,10,-0.24564673334461734,0,0,0,2.223551658265735,-0.29368552509282125
2018-10-10 14:15:00,Water Ride,2.435434686749643,0.23631042368223246,0,0.6216611701134117,-0.9389503390336933,0,20,0.14489298931169364,0.06247948252278798,-0.169408112722772,14,2,10,0.04119141454764359,0,1,0,2.223551658265735,-0.6147651593548076
2018-10-11 09:45:00,Pirate Ship,1.7529044130645914,-0.06630565826421625,0,0.6216611701134117,-1.210853051346329,0,20,1.5979292666997058,1.529040076834186,1.2062633534620395,9,3,10,0.3928546731442132,0,0,0,1.2782004458773761,-0.6147651593548076
2018-10-12 15:30:00,Water Ride,2.0665359533841645,-0.21761369923744062,0,0.6216611701134117,-0.9389503390336933,0,25,-0.25872819885164317,-0.3448984603414893,-0.5515390755518863,15,4,10,0.22944192116000306,0,1,0,2.4037471750760875,-0.29368552509282125
2018-10-12 15:30:00,Pirate Ship,2.0665359533841645,-0.21761369923744062,0,0.0,-0.7583156700148095,0,20,-0.25872819885164317,-0.3448984603414893,-0.5515390755518863,15,4,10,-0.09025877382555851,0,0,0,2.4037471750760875,-0.29368552509282125
2018-10-13 17:15:00,Pirate Ship,1.950347946231357,-0.8531074713249829,1,3.108305850567058,-0.7259915713482723,0,45,-0.8237978622803146,-0.9152275803514774,-0.47511288298606347,17,5,10,0.6443175921831071,0,0,0,2.55075893504342,-0.29368552509282125
2018-10-14 11:15:00,Pirate Ship,2.1434494970599673,-0.611014605767824,1,-2.486644680453647,-0.786331156470854,0,25,1.113583840903702,1.0401865453970534,1.0534109683303938,11,6,10,0.08674989595207999,0,0,0,1.7053448508218307,1.3117126462171103
2018-10-14 14:30:00,Flying Coaster,2.0500894742875175,0.14552559909829785,0,1.2433223402268234,1.0822565364091856,0,35,0.06416875167902628,-0.01899610605006747,0.05987046497469659,14,6,10,-0.32037105827667633,0,0,1,2.358987689101782,0.027394109169165053
2018-10-16 11:00:00,Flying Coaster,2.390666009724029,-0.5202297811838893,0,-3.108305850567058,1.0822565364091856,0,10,1.1943080785363693,1.1216621339699089,0.8241323906329252,11,1,10,-0.5999707394374746,0,0,1,1.702257989720154,0.6695533776931377
2018-10-16 16:15:00,Pirate Ship,2.2710725367776274,-0.48996817298924444,0,2.486644680453647,-0.7259915713482723,0,45,-0.5009009117496452,-0.5893252260600557,-0.7808176532493549,16,1,10,0.6443175921831071,0,0,0,2.3856118661037393,0.027394109169165053
2018-10-16 16:15:00,Flying Coaster,2.2710725367776274,-0.48996817298924444,0,1.864983510340235,1.0822565364091856,0,25,-0.5009009117496452,-0.5893252260600557,-0.7808176532493549,16,1,10,-0.43221093074099565,0,0,1,2.3856118661037393,-0.935844793616794
2018-10-18 11:15:00,Pirate Ship,1.0368465370446225,-0.611014605767824,1,-2.486644680453647,-1.222706488469105,0,25,1.113583840903702,1.0401865453970534,0.7477061980671024,11,3,10,0.6977179275038694,0,0,0,0.9108639747778996,1.3117126462171103
2018-10-18 13:15:00,Flying Coaster,1.971146566352122,0.599449722017971,0,-1.864983510340235,1.0822565364091856,0,10,0.46778993984236306,0.3883818368142098,0.13629665754051945,13,3,10,-0.5999707394374746,0,0,1,1.41595162253968,0.027394109169165053
2018-10-18 13:15:00,Pirate Ship,1.971146566352122,0.599449722017971,0,-1.2433223402268234,-0.7259915713482723,0,15,0.46778993984236306,0.3883818368142098,0.13629665754051945,13,3,10,-0.2597678772068269,0,0,0,1.41595162253968,0.027394109169165053
2018-10-19 12:15:00,Flying Coaster,0.6837249333348033,0.9625890203537094,0,-0.6216611701134117,-1.2176981545933603,12,5,0.7906868903730325,0.7142841911056316,0.4420014278038109,12,4,10,-0.43235876930340716,1,0,1,0.6689312359340215,-0.935844793616794
2018-10-21 10:45:00,Flying Coaster,-0.36702695229927973,-0.4294449565999547,0,3.108305850567058,1.0822565364091856,0,30,1.2750323161690367,1.2031377225427644,1.511968123725331,10,6,10,-0.376290994508836,0,0,1,-0.07037199791744607,-1.2569244278787803
2018-10-21 10:45:00,Pirate Ship,-0.36702695229927973,-0.4294449565999547,0,1.864983510340235,-0.7906397686813466,0,30,1.2750323161690367,1.2031377225427644,1.511968123725331,10,6,10,0.25058082478566995,0,0,0,-0.07037199791744607,-0.6147651593548076
2018-10-21 15:15:00,Water Ride,1.8332396708999519,-0.12682887465350598,0,0.6216611701134117,-0.9389503390336933,0,30,-0.1780039612189758,-0.2634228717686338,0.13629665754051945,15,6,10,0.41769242777236243,0,1,0,1.1778774600728974,0.027394109169165053
2018-10-21 15:15:00,Pirate Ship,1.8332396708999519,-0.12682887465350598,0,2.486644680453647,-0.8068018180146151,0,50,-0.1780039612189758,-0.2634228717686338,0.13629665754051945,15,6,10,0.9184598251576207,0,0,0,1.1778774600728974,0.3484737434311514
2018-10-21 18:00:00,Pirate Ship,1.637899189471711,0.5086648974340363,0,1.2433223402268234,-0.8068018180146151,0,60,-1.0659705751783166,-1.1596543460700437,-0.7043914606835321,18,6,10,1.2445139125695035,0,0,0,1.0509302972664603,1.6327922804790966
2018-10-21 18:00:00,Flying Coaster,1.637899189471711,0.5086648974340363,0,0.6216611701134117,1.0822565364091856,0,35,-1.0659705751783166,-1.1596543460700437,-0.7043914606835321,18,6,10,-0.32037105827667633,0,0,1,1.0509302972664603,0.3484737434311514
2018-10-21 20:00:00,Flying Coaster,0.6331256020666349,-0.21761369923744062,0,-2.486644680453647,1.0822565364091856,0,15,-1.7117644762396558,-1.8114590546528875,-1.315801001210115,20,6,10,-0.5440508032053151,0,0,1,0.5601193820999327,0.6695533776931377
2018-10-21 20:00:00,Pirate Ship,0.6331256020666349,-0.21761369923744062,0,0.0,-1.2270151006795975,0,60,-1.7117644762396558,-1.8114590546528875,-1.315801001210115,20,6,10,2.6968072276792,0,0,0,0.5601193820999327,2.274951549003069
2018-10-22 10:30:00,Flying Coaster,0.33111535296301436,-0.3386601320160201,0,3.108305850567058,0.6989307545754282,0,40,1.355756553801704,1.2846133111156197,1.5883943162911538,10,0,10,-0.1956370878958618,0,0,1,0.5068710280960169,-0.6147651593548076
2018-10-22 10:30:00,Water Ride,0.33111535296301436,-0.3386601320160201,0,-1.2433223402268234,-0.9389503390336933,0,20,1.355756553801704,1.2846133111156197,1.5883943162911538,10,0,10,0.04119141454764359,0,1,0,0.5068710280960169,0.3484737434311514
2018-10-22 10:30:00,Pirate Ship,0.33111535296301436,-0.3386601320160201,0,-1.864983510340235,-0.919936163347495,0,45,1.355756553801704,1.2846133111156197,1.5883943162911538,10,0,10,0.9455481601636384,0,0,0,0.5068710280960169,2.274951549003069
2018-10-22 13:45:00,Pirate Ship,0.6141935260348081,0.4178800728501017,0,0.0,-0.8552879660144208,0,45,0.3063414645770283,0.22543065966849887,0.5948538129354567,13,0,10,0.8312939058038965,0,0,0,0.6727898123111169,1.3117126462171103
2018-10-22 13:45:00,Flying Coaster,0.6141935260348081,0.4178800728501017,0,0.0,1.0822565364091856,0,40,0.3063414645770283,0.22543065966849887,0.5948538129354567,13,0,10,-0.26445112204451665,0,0,1,0.6727898123111169,0.990633011955124
2018-10-22 17:15:00,Water Ride,0.6808083137068388,-0.8531074713249829,1,0.6216611701134117,-1.0245141296215856,0,25,-0.8237978622803146,-0.9152275803514774,-0.47511288298606347,17,0,10,0.3342325297393719,0,1,0,0.6766483886882122,-0.29368552509282125
2018-10-23 14:00:00,Water Ride,1.196368661586876,0.3270952482661671,0,0.0,-1.0245141296215856,0,25,0.22561722694436098,0.14395507109564343,0.5184276203696337,14,1,10,0.3342325297393719,0,1,0,0.8595449089625313,0.027394109169165053
2018-10-23 14:00:00,Pirate Ship,1.196368661586876,0.3270952482661671,0,1.864983510340235,-0.9684223113473006,0,60,0.22561722694436098,0.14395507109564343,0.5184276203696337,14,1,10,1.6279300633190086,0,0,0,0.8595449089625313,1.3117126462171103
2018-10-23 17:00:00,Flying Coaster,1.5990034510902937,-0.7623226467410483,1,1.2433223402268234,1.0822565364091856,0,50,-0.7430736246476473,-0.833751991778622,-0.3986866904202406,17,1,10,-0.1526112495801973,0,0,1,1.0787120471815468,0.990633011955124
2018-10-23 17:00:00,Water Ride,1.5990034510902937,-0.7623226467410483,1,0.0,-1.0245141296215856,0,25,-0.7430736246476473,-0.833751991778622,-0.3986866904202406,17,1,10,0.3342325297393719,0,1,0,1.0787120471815468,0.027394109169165053
2018-10-24 11:00:00,Water Ride,0.5260461138472318,-0.5202297811838893,0,0.0,-1.0245141296215856,0,25,1.1943080785363693,1.1216621339699089,1.4355419311595081,11,2,10,0.3342325297393719,0,1,0,0.6125960208284295,0.027394109169165053
2018-10-24 14:00:00,Water Ride,1.1391267910512721,0.3270952482661671,0,0.6216611701134117,-1.0245141296215856,0,30,0.22561722694436098,0.14395507109564343,0.5184276203696337,14,2,10,0.5434411580676051,0,1,0,0.922825561546895,0.027394109169165053
2018-10-24 14:00:00,Pirate Ship,1.1391267910512721,0.3270952482661671,0,-3.108305850567058,-0.8229638673478836,0,35,0.22561722694436098,0.14395507109564343,0.5184276203696337,14,2,10,0.44839105997571077,0,0,0,0.922825561546895,2.274951549003069
2018-10-24 17:15:00,Pirate Ship,1.3084161175509137,-0.8531074713249829,1,-0.6216611701134117,-0.8552879660144208,0,30,-0.8237978622803146,-0.9152275803514774,-0.47511288298606347,17,2,10,0.3169257332353331,0,0,0,0.9926657939723207,0.6695533776931377
2018-10-25 16:45:00,Water Ride,1.3969056274648772,-0.6715378221571137,1,0.6216611701134117,-1.0245141296215856,0,35,-0.6623493870149799,-0.7522764032057665,-0.32226049785441774,16,3,10,0.7526497863958382,0,1,0,0.9668133322457819,0.3484737434311514
2018-10-25 16:45:00,Pirate Ship,1.3969056274648772,-0.6715378221571137,1,1.864983510340235,-0.8391259166811522,0,45,-0.6623493870149799,-0.7522764032057665,-0.32226049785441774,16,3,10,0.8051500182206827,0,0,0,0.9668133322457819,0.3484737434311514
2018-10-25 16:45:00,Flying Coaster,1.3969056274648772,-0.6715378221571137,1,-1.2433223402268234,1.0822565364091856,0,40,-0.6623493870149799,-0.7522764032057665,-0.32226049785441774,16,3,10,-0.26445112204451665,0,0,1,0.9668133322457819,1.6327922804790966
2018-10-26 12:00:00,Water Ride,0.10898840638877876,-0.8833690795196277,1,-0.6216611701134117,-1.0245141296215856,0,30,0.8714111280056999,0.7957597796784871,1.1298371608962168,12,4,10,0.5434411580676051,0,1,0,0.2807584523982299,0.6695533776931377
2018-10-26 15:30:00,Pirate Ship,0.6618749924590052,-0.21761369923744062,0,1.864983510340235,-0.8552879660144208,0,60,-0.25872819885164317,-0.3448984603414893,0.05987046497469659,15,4,10,1.3456620783724602,0,0,0,0.6071940139004959,1.3117126462171103
2018-10-26 18:30:00,Flying Coaster,0.013330282799840009,0.3270952482661671,0,-0.6216611701134117,1.0822565364091856,0,35,-1.2274190504436515,-1.3226055232157548,-0.8572438458151778,18,4,10,-0.32037105827667633,0,0,1,0.21593436926302814,0.990633011955124
2018-10-27 16:15:00,Water Ride,-0.39581287781217894,-0.48996817298924444,0,1.2433223402268234,-1.0245141296215856,0,40,-0.5009009117496452,-0.5893252260600557,-0.169408112722772,16,5,10,0.9618584147240713,0,1,0,-0.12246277900823326,0.3484737434311514
2018-10-27 16:15:00,Flying Coaster,-0.39581287781217894,-0.48996817298924444,0,1.864983510340235,1.0822565364091856,0,50,-0.5009009117496452,-0.5893252260600557,-0.169408112722772,16,5,10,-0.1526112495801973,0,0,1,-0.12246277900823326,0.6695533776931377
2018-10-27 16:15:00,Pirate Ship,-0.39581287781217894,-0.48996817298924444,0,-2.486644680453647,-0.8552879660144208,0,40,-0.5009009117496452,-0.5893252260600557,-0.169408112722772,16,5,10,0.6598378482810422,0,0,0,-0.12246277900823326,2.274951549003069
2018-10-28 10:15:00,Water Ride,-0.8393247421677422,-0.24787530743208547,0,-1.2433223402268234,-0.9389503390336933,0,30,1.4364807914343711,1.3660888996884752,1.6648205088569767,10,6,10,0.41769242777236243,0,1,0,-1.093666453123131,0.990633011955124
2018-10-28 12:45:00,Flying Coaster,-0.756908633758742,0.7810193711858402,0,-1.2433223402268234,1.0822565364091856,0,40,0.6292384151076977,0.5513330139599207,0.9005585831987482,12,6,10,-0.26445112204451665,0,0,1,-0.9767515888971421,1.6327922804790966
2018-10-28 16:45:00,Pirate Ship,-0.8636645527139732,-0.6715378221571137,1,-1.2433223402268234,-0.8962330919370801,0,30,-0.6623493870149799,-0.7522764032057665,-0.32226049785441774,16,6,10,0.3638928846861116,0,0,0,-1.1812561368831953,0.990633011955124
2018-10-28 19:00:00,Pirate Ship,-0.8816744991638208,0.14552559909829785,0,-1.864983510340235,-0.8337372992916836,0,15,-1.3888675257089862,-1.4855567003614656,-1.0100962309468235,19,6,10,-0.20899735707493292,0,0,0,-1.2348903485248204,0.3484737434311514
2018-10-28 19:00:00,Flying Coaster,-0.8816744991638208,0.14552559909829785,0,-4.351628190793882,1.0822565364091856,0,5,-1.3888675257089862,-1.4855567003614656,-1.0100962309468235,19,6,10,-0.6558906756696342,0,0,1,-1.2348903485248204,0.990633011955124
2018-10-29 10:30:00,Pirate Ship,-0.9634054427959537,-0.3386601320160201,0,1.864983510340235,-1.210853051346329,0,30,1.355756553801704,1.2846133111156197,1.5883943162911538,10,0,10,0.9451873156672167,0,0,0,-1.3614516536935477,-0.6147651593548076
2018-10-29 10:30:00,Water Ride,-0.9634054427959537,-0.3386601320160201,0,-1.864983510340235,-0.9389503390336933,0,15,1.355756553801704,1.2846133111156197,1.5883943162911538,10,0,10,-0.14705909206471576,0,1,0,-1.3614516536935477,0.3484737434311514
2018-10-30 13:00:00,Pirate Ship,-0.6004899654219786,0.6902345466019055,0,-0.6216611701134117,-1.2334799204129048,0,25,0.5485141774750304,0.46985742538706526,0.8241323906329252,13,1,10,0.7248548242224301,0,0,0,-0.6561038919605192,0.3484737434311514
2018-10-30 13:00:00,Flying Coaster,-0.6004899654219786,0.6902345466019055,0,2.486644680453647,1.0822565364091856,0,25,0.5485141774750304,0.46985742538706526,0.8241323906329252,13,1,10,-0.43221093074099565,0,0,1,-0.6561038919605192,-1.2569244278787803
2018-10-30 18:30:00,Water Ride,-0.5056732659732878,0.3270952482661671,0,0.6216611701134117,-0.9389503390336933,0,20,-1.2274190504436515,-1.3226055232157548,-0.8572438458151778,18,1,10,0.04119141454764359,0,1,0,-0.416872156580608,-0.6147651593548076
2018-10-31 10:30:00,Flying Coaster,-0.8901800606110457,-0.24787530743208547,0,-2.486644680453647,1.0822565364091856,0,5,1.0328596032710347,1.3660888996884752,0.5693784154135157,10,2,10,-0.6558906756696342,0,0,1,-0.9840828840136233,0.027394109169165053
2018-10-31 10:30:00,Pirate Ship,-0.8901800606110457,-0.24787530743208547,0,-1.2433223402268234,-0.952260262014032,0,15,1.0328596032710347,1.3660888996884752,0.5693784154135157,10,2,10,-0.1381191087113473,0,0,0,-0.9840828840136233,0.027394109169165053
2018-10-31 19:15:00,Water Ride,-0.34980566166105886,5.102377021381128,0,-2.486644680453647,-1.0245141296215856,0,0,-1.7924887138723231,-1.4855567003614656,-2.1055383243902845,19,2,10,-0.711810611901794,0,1,0,-0.17956970938924433,-0.29368552509282125
2018-11-01 16:30:00,Flying Coaster,-0.23388593035395136,-0.5807529975731791,1,4.973289360907294,1.0822565364091856,0,45,-0.5816251493823126,-0.6708008146329111,-0.24583430528859487,16,3,11,-0.208531185812357,0,0,1,0.11792652928480647,-1.2569244278787803
2018-11-02 14:45:00,Pirate Ship,0.07550884107113512,0.05474077451436324,0,7.45993404136094,-0.8552879660144208,0,75,-0.016555485953641084,-0.10047169462292292,0.2891490426721652,14,4,11,1.8600302509410236,0,0,0,0.1804354665937512,-0.6147651593548076
2018-11-02 14:45:00,Water Ride,0.07550884107113512,0.05474077451436324,0,4.973289360907294,-1.109127211425168,0,40,-0.016555485953641084,-0.10047169462292292,0.2891490426721652,14,4,11,1.168915049933554,0,1,0,0.1804354665937512,-1.5780040621407665
2018-11-02 19:45:00,Flying Coaster,-0.8608161075367522,-0.12682887465350598,0,-1.864983510340235,1.0822565364091856,0,30,-1.6310402386069884,-1.729983466080032,-1.2393748086442922,19,4,11,-0.376290994508836,0,0,1,-0.7703177527225412,1.3117126462171103
2018-11-02 19:45:00,Pirate Ship,-0.8608161075367522,-0.12682887465350598,0,-3.72996702068047,-0.8876120646809579,0,45,-1.6310402386069884,-1.729983466080032,-1.2393748086442922,19,4,11,0.8863816353313991,0,0,0,-0.7703177527225412,3.238190451789028
2018-11-03 19:00:00,Pirate Ship,-0.8717226970908564,0.14552559909829785,0,-0.6216611701134117,-0.8714500153476893,0,40,-1.3888675257089862,-1.4855567003614656,-1.0100962309468235,19,5,11,0.6838919269102026,0,0,0,-0.7826651971292463,1.3117126462171103
2018-11-03 19:00:00,Water Ride,-0.8717226970908564,0.14552559909829785,0,0.0,-1.0245141296215856,0,40,-1.3888675257089862,-1.4855567003614656,-1.0100962309468235,19,5,11,0.9618584147240713,0,1,0,-0.7826651971292463,0.990633011955124
2018-11-03 19:00:00,Flying Coaster,-0.8717226970908564,0.14552559909829785,0,1.2433223402268234,1.0822565364091856,0,40,-1.3888675257089862,-1.4855567003614656,-1.0100962309468235,19,5,11,-0.26445112204451665,0,0,1,-0.7826651971292463,0.3484737434311514
2018-11-04 12:45:00,Water Ride,-0.03656004710947877,0.7810193711858402,0,-1.2433223402268234,-1.0245141296215856,0,30,0.6292384151076977,0.5513330139599207,0.5948538129354567,12,6,11,0.5434411580676051,0,1,0,0.16152844234598396,0.990633011955124
2018-11-04 14:45:00,Flying Coaster,0.3693933359368551,0.05474077451436324,0,-1.2433223402268234,1.0822565364091856,0,30,-0.016555485953641084,-0.10047169462292292,-0.016555727591126272,14,6,11,-0.376290994508836,0,0,1,0.4335580769312055,0.990633011955124
2018-11-10 13:15:00,Flying Coaster,0.025815695288974587,0.4178800728501017,0,0.0,1.0822565364091856,0,30,0.3063414645770283,0.27974771871706916,0.7477061980671024,13,5,11,-0.376290994508836,0,0,1,0.3498269695482365,0.3484737434311514
2018-11-11 10:15:00,Flying Coaster,-0.08472901957290142,-0.368921740210665,0,-3.108305850567058,-1.2176981545933603,10,5,1.2750323161690367,1.2574547815913346,1.3591157385936854,10,6,11,-0.43235876930340716,1,0,1,0.2807584523982299,0.3484737434311514
2018-11-11 10:15:00,Water Ride,-0.08472901957290142,-0.368921740210665,0,-1.864983510340235,-0.9389503390336933,0,15,1.2750323161690367,1.2574547815913346,1.3591157385936854,10,6,11,-0.14705909206471576,0,1,0,0.2807584523982299,0.3484737434311514
2018-11-11 15:15:00,Flying Coaster,0.13776355437805932,-0.3083985238213752,0,3.72996702068047,1.0822565364091856,0,35,-0.3394524364843105,-0.3720569898657744,-0.169408112722772,15,6,11,-0.32037105827667633,0,0,1,0.35638654938929865,-1.2569244278787803
2018-11-11 15:15:00,Water Ride,0.13776355437805932,-0.3083985238213752,0,1.864983510340235,-0.9389503390336933,0,30,-0.3394524364843105,-0.3720569898657744,-0.169408112722772,15,6,11,0.41769242777236243,0,1,0,0.35638654938929865,-0.6147651593548076
2018-11-11 19:30:00,Flying Coaster,-0.07430384884244022,-0.39918334840530983,0,-3.72996702068047,1.0822565364091856,0,5,-1.7117644762396558,-1.757141995604317,-1.4686533863417608,19,6,11,-0.6558906756696342,0,0,1,0.22673838311889516,0.6695533776931377
2018-11-12 13:45:00,Water Ride,0.05873003420751676,0.23631042368223246,0,-1.2433223402268234,-0.9389503390336933,0,20,0.14489298931169364,0.11679654157135828,-0.32226049785441774,13,0,11,0.04119141454764359,0,1,0,0.2985079037328685,0.3484737434311514
2018-11-13 15:15:00,Water Ride,0.8362925241223994,-0.3083985238213752,0,0.0,-0.9389503390336933,0,20,-0.3394524364843105,-0.3720569898657744,-0.7808176532493549,15,1,11,0.04119141454764359,0,1,0,0.710603860806651,-0.29368552509282125
2018-11-14 12:30:00,Water Ride,0.24977189603666852,0.6902345466019055,0,0.6216611701134117,-1.7300666819896124,14,25,0.5485141774750304,0.5241744844356355,0.05987046497469659,12,2,11,12.049048154519978,1,1,0,0.404232896465281,-0.29368552509282125
2018-11-14 12:30:00,Flying Coaster,0.24977189603666852,0.6902345466019055,0,4.351628190793882,-0.4750044522904548,0,40,0.5485141774750304,0.5241744844356355,0.05987046497469659,12,2,11,0.2640939186264442,0,0,1,0.404232896465281,-1.2569244278787803
2018-11-16 14:45:00,Flying Coaster,-0.8454370768696036,-0.12682887465350598,0,-1.2433223402268234,1.0822565364091856,0,30,-0.1780039612189758,-0.2091058127200635,-0.6279652681177093,14,4,11,-0.376290994508836,0,0,1,-0.777263190201313,0.990633011955124
