DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-04-09 17:15:00,Flying Coaster,33.56551899166586,Validation
2022-05-29 10:15:00,Water Ride,43.14739506003274,Validation
2022-05-23 15:15:00,Flying Coaster,22.602486396204903,Validation
2022-02-19 11:30:00,Flying Coaster,21.60424119469316,Validation
2022-05-14 18:45:00,Water Ride,20.16516506703282,Validation
2022-05-04 18:45:00,Pirate Ship,24.0350603679529,Validation
2022-07-20 16:15:00,Pirate Ship,31.40112237333361,Validation
2022-04-20 20:30:00,Flying Coaster,25.77301173555129,Validation
2019-09-13 13:00:00,Water Ride,25.206221612315105,Validation
2021-06-27 16:00:00,Flying Coaster,7.980012627969848,Validation
2021-12-28 14:30:00,Flying Coaster,12.73472399520522,Validation
2022-02-15 17:00:00,Flying Coaster,5.896725580924383,Validation
2021-09-12 11:30:00,Water Ride,11.507334679495694,Validation
2018-11-02 14:45:00,Pirate Ship,19.61048926354274,Validation
2021-12-14 13:45:00,Flying Coaster,19.86479485888464,Validation
2020-08-18 16:30:00,Flying Coaster,15.74558361800421,Validation
2022-08-04 18:45:00,Flying Coaster,19.380851888788204,Validation
2020-08-12 11:15:00,Flying Coaster,24.214235272386173,Validation
2020-10-29 10:30:00,Flying Coaster,15.483578195686391,Validation
2019-01-01 10:00:00,Water Ride,21.20338119733733,Validation
2022-02-21 15:30:00,Water Ride,24.387682082747617,Validation
2018-10-02 17:00:00,Water Ride,31.4792962175693,Validation
2022-07-27 15:15:00,Flying Coaster,33.52103422958749,Validation
2021-07-23 14:15:00,Water Ride,24.439672335024525,Validation
2021-10-19 15:45:00,Water Ride,34.33087400880764,Validation
2020-07-28 10:15:00,Flying Coaster,39.711041966567045,Validation
2021-06-27 12:30:00,Water Ride,32.90758762166394,Validation
2019-04-21 10:30:00,Flying Coaster,30.671355222650217,Validation
2018-10-14 14:30:00,Flying Coaster,29.21135024301013,Validation
2022-02-26 17:00:00,Pirate Ship,30.259609234101298,Validation
2019-08-16 17:00:00,Water Ride,29.504634959196178,Validation
2020-01-05 16:45:00,Flying Coaster,24.447994549679382,Validation
2022-08-01 18:45:00,Water Ride,31.491047574111263,Validation
2021-12-11 18:00:00,Flying Coaster,26.370601881208643,Validation
2019-12-13 12:15:00,Pirate Ship,42.928595852778464,Validation
2022-06-28 16:45:00,Flying Coaster,31.85059393854826,Validation
2022-05-02 13:15:00,Pirate Ship,20.678952037082226,Validation
2021-10-13 12:00:00,Water Ride,17.340121761376935,Validation
2020-01-19 14:15:00,Water Ride,35.48473931357288,Validation
2021-10-09 13:30:00,Water Ride,33.771260654982854,Validation
2020-09-11 09:45:00,Flying Coaster,37.80892152985218,Validation
2019-12-24 14:15:00,Pirate Ship,7.036953313637875,Validation
2022-03-08 10:45:00,Pirate Ship,23.39563158339221,Validation
2021-08-28 17:45:00,Flying Coaster,19.643048068965182,Validation
2021-09-07 10:15:00,Pirate Ship,24.387682082747617,Validation
2019-09-15 11:45:00,Water Ride,34.664223641471935,Validation
2019-12-24 12:00:00,Flying Coaster,9.17354139494774,Validation
2022-01-03 11:45:00,Flying Coaster,15.626923925531788,Validation
2019-01-01 13:00:00,Water Ride,15.718788637553503,Validation
2022-04-04 13:00:00,Pirate Ship,23.857651393711954,Validation
2022-04-18 18:00:00,Water Ride,24.471493083021073,Validation
2018-11-06 13:15:00,Flying Coaster,30.132472052835308,Validation
2022-06-06 11:15:00,Pirate Ship,30.608259209297966,Validation
2019-04-23 17:00:00,Water Ride,36.53741793367446,Validation
2019-01-22 10:15:00,Flying Coaster,25.815066497441677,Validation
2020-08-13 16:45:00,Water Ride,18.590301469055156,Validation
2019-12-17 15:30:00,Flying Coaster,26.228481331750547,Validation
2021-12-20 15:45:00,Water Ride,6.483623272736208,Validation
2022-06-29 16:15:00,Flying Coaster,14.773502342175826,Validation
2018-11-04 12:45:00,Water Ride,24.041307900018023,Validation
2022-06-16 18:15:00,Pirate Ship,15.5661565215439,Validation
2020-09-26 11:45:00,Water Ride,13.300124540235368,Validation
2020-09-24 12:45:00,Flying Coaster,22.379378839160207,Validation
2019-12-21 19:15:00,Pirate Ship,16.361743188885043,Validation
2022-08-08 13:15:00,Pirate Ship,14.835734941096417,Validation
2021-09-29 14:00:00,Flying Coaster,20.642574537382547,Validation
2019-12-27 09:15:00,Water Ride,17.01657055953203,Validation
2019-12-24 18:30:00,Pirate Ship,9.677858590346565,Validation
2019-11-02 19:15:00,Flying Coaster,41.48389742281884,Validation
2019-03-25 14:00:00,Flying Coaster,19.502954205675575,Validation
2022-04-25 18:45:00,Water Ride,24.37125057703574,Validation
2021-06-17 12:30:00,Flying Coaster,29.667896042205516,Validation
2021-12-11 10:00:00,Pirate Ship,30.931092342629892,Validation
2020-10-11 15:15:00,Water Ride,20.473001005043606,Validation
2022-05-26 15:30:00,Pirate Ship,18.533119148202392,Validation
2021-08-24 17:45:00,Water Ride,18.75919132581822,Validation
2019-02-28 11:15:00,Water Ride,28.93214695645856,Validation
2019-05-20 13:30:00,Flying Coaster,5.366095173160595,Validation
2021-10-10 13:00:00,Pirate Ship,14.742525249654317,Validation
2022-07-20 09:45:00,Pirate Ship,22.94521287330166,Validation
2022-01-13 16:30:00,Pirate Ship,23.55483656969095,Validation
2022-02-27 17:45:00,Flying Coaster,19.680609496492558,Validation
2018-11-03 19:00:00,Pirate Ship,10.40792289290273,Validation
2020-08-18 10:45:00,Flying Coaster,11.757473784287606,Validation
2020-08-08 11:00:00,Pirate Ship,24.302129375531617,Validation
2019-12-31 15:30:00,Water Ride,21.62995335084719,Validation
2019-11-12 12:00:00,Water Ride,32.90857658731426,Validation
2021-10-12 16:15:00,Flying Coaster,16.89110100260095,Validation
2022-06-13 13:00:00,Pirate Ship,22.64281703860483,Validation
2021-12-01 10:45:00,Flying Coaster,27.94040050661896,Validation
2019-08-02 12:15:00,Water Ride,19.087509094603906,Validation
2020-03-01 14:30:00,Flying Coaster,16.66646373457626,Validation
2021-10-31 11:15:00,Pirate Ship,14.978044849201094,Validation
2019-07-22 15:45:00,Flying Coaster,24.070765840154884,Validation
2022-07-07 18:30:00,Flying Coaster,27.195341297573865,Validation
2022-05-31 17:30:00,Flying Coaster,32.66529714844121,Validation
2021-08-20 10:45:00,Water Ride,39.774377294119326,Validation
2021-09-28 10:15:00,Flying Coaster,17.417238975908116,Validation
2018-11-01 16:30:00,Flying Coaster,31.61053137134862,Validation
2022-04-05 19:00:00,Flying Coaster,23.52004988198538,Validation
2020-09-02 12:30:00,Water Ride,39.803326364746425,Validation
2021-10-23 18:00:00,Water Ride,37.79739574301844,Validation
2018-11-24 17:15:00,Flying Coaster,28.231377426855374,Validation
2022-03-15 11:45:00,Water Ride,24.531501502946732,Validation
2021-10-15 11:15:00,Pirate Ship,25.00840636241286,Validation
2021-10-21 13:00:00,Flying Coaster,23.17600043968053,Validation
2022-03-31 11:00:00,Water Ride,27.432209065895567,Validation
2019-04-04 15:45:00,Flying Coaster,20.626029624209476,Validation
2022-03-16 13:00:00,Flying Coaster,12.600502646199983,Validation
2022-01-09 12:45:00,Flying Coaster,31.61053137134862,Validation
2022-08-12 15:45:00,Flying Coaster,31.72268819583961,Validation
2022-03-20 14:30:00,Water Ride,40.304880320746875,Validation
2022-07-05 13:45:00,Water Ride,18.80339393063662,Validation
2019-04-02 17:45:00,Flying Coaster,18.924997288751616,Validation
2022-04-09 12:45:00,Flying Coaster,48.87085192950601,Validation
2020-08-29 17:15:00,Water Ride,28.008312697571544,Validation
2019-10-16 16:15:00,Flying Coaster,19.705370825840177,Validation
2019-01-08 10:00:00,Water Ride,30.071703652723247,Validation
2020-10-14 15:00:00,Flying Coaster,26.647755605232952,Validation
2020-02-27 09:45:00,Water Ride,21.331363120803232,Validation
2022-05-18 13:00:00,Flying Coaster,19.62608969655203,Validation
2018-10-21 15:15:00,Pirate Ship,38.1344898526299,Validation
2021-12-21 09:15:00,Flying Coaster,30.26857598733205,Validation
2021-08-16 10:45:00,Pirate Ship,10.52088745225894,Validation
2020-03-10 12:30:00,Pirate Ship,25.713739859006616,Validation
2019-05-16 13:00:00,Flying Coaster,32.086318527811265,Validation
2021-10-04 10:30:00,Flying Coaster,21.331363120803232,Validation
2019-05-31 17:30:00,Flying Coaster,14.67387146813157,Validation
2022-07-25 13:45:00,Flying Coaster,17.09946605099759,Validation
2022-06-21 10:15:00,Flying Coaster,8.446440316875865,Validation
2021-08-01 13:00:00,Pirate Ship,31.184522552788177,Validation
2018-11-02 19:45:00,Flying Coaster,19.33356784168859,Validation
2022-08-01 15:30:00,Water Ride,18.516530032931396,Validation
2019-06-28 12:30:00,Water Ride,21.197367812358177,Validation
2021-08-29 10:45:00,Flying Coaster,28.689882134600662,Validation
2020-02-12 12:15:00,Pirate Ship,12.783171528281521,Validation
2022-03-29 12:30:00,Water Ride,25.713739859006616,Validation
2020-01-20 11:30:00,Flying Coaster,24.60314636374576,Validation
2020-10-29 10:30:00,Water Ride,23.927887841554973,Validation
2021-10-09 13:30:00,Flying Coaster,12.797735600823906,Validation
2018-12-31 18:00:00,Flying Coaster,28.43041514282965,Validation
2020-10-16 09:30:00,Water Ride,34.47655925116679,Validation
2021-07-25 13:15:00,Flying Coaster,23.437545003640214,Validation
2021-08-05 18:00:00,Pirate Ship,23.750396743898776,Validation
2020-02-18 11:45:00,Flying Coaster,25.56799663195184,Validation
2021-08-18 12:30:00,Pirate Ship,23.72328059883877,Validation
2019-09-28 19:00:00,Water Ride,25.82290332311523,Validation
2021-08-09 11:15:00,Water Ride,21.331363120803232,Validation
2022-03-15 11:45:00,Pirate Ship,28.325736209632456,Validation
2022-06-30 13:15:00,Pirate Ship,15.568153038590637,Validation
2021-12-26 19:45:00,Pirate Ship,11.407878223885781,Validation
2022-08-14 19:15:00,Flying Coaster,33.45395644988611,Validation
2020-01-03 16:30:00,Pirate Ship,23.746118068899943,Validation
2021-11-07 16:15:00,Flying Coaster,14.444234093377034,Validation
2021-11-26 13:45:00,Pirate Ship,21.101725746048697,Validation
2021-09-02 17:45:00,Water Ride,23.869023825893546,Validation
2019-09-08 17:30:00,Flying Coaster,12.783171528281521,Validation
2020-02-29 12:00:00,Flying Coaster,14.872182736206973,Validation
2020-08-12 17:15:00,Water Ride,29.148488596262172,Validation
2019-08-22 17:15:00,Water Ride,12.783171528281521,Validation
2022-02-24 10:15:00,Water Ride,16.783141744781002,Validation
2022-07-08 10:15:00,Flying Coaster,23.290412507230844,Validation
2021-07-17 13:30:00,Pirate Ship,23.55195707119053,Validation
2022-04-23 20:15:00,Pirate Ship,25.48410248425208,Validation
