DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-02-17 14:15:00,Water Ride,23.279248203417197,Validation
2019-02-20 11:15:00,Water Ride,25.905184902810102,Validation
2019-02-20 15:30:00,Flying Coaster,25.067481220823375,Validation
2019-02-21 10:00:00,Flying Coaster,38.83503710704614,Validation
2019-02-21 12:30:00,Water Ride,29.277449256897533,Validation
2019-02-23 14:45:00,Water Ride,40.17473661153407,Validation
2019-02-25 10:15:00,Flying Coaster,24.988792859243212,Validation
2019-02-25 14:00:00,Flying Coaster,34.512731526336744,Validation
2019-02-26 15:45:00,Flying Coaster,26.25189963634647,Validation
2019-02-26 15:45:00,Water Ride,25.780264863134065,Validation
2019-02-27 13:00:00,Water Ride,23.160570809849848,Validation
2019-02-27 16:15:00,Water Ride,23.303058085667683,Validation
2019-02-28 11:15:00,Water Ride,26.40113738697176,Validation
2019-03-01 09:45:00,Water Ride,23.29286678774061,Validation
2019-03-02 15:45:00,Flying Coaster,34.05382293264446,Validation
2019-03-02 15:45:00,Water Ride,34.201740160544915,Validation
2019-03-03 14:30:00,Water Ride,27.915287586708786,Validation
2019-03-03 18:00:00,Flying Coaster,5.102428127824976,Validation
2019-03-04 10:45:00,Water Ride,37.340472662090086,Validation
2019-03-04 10:45:00,Flying Coaster,15.68646949549777,Validation
2019-03-04 14:30:00,Water Ride,25.014486229174633,Validation
2019-03-05 10:00:00,Water Ride,27.31348421675579,Validation
2019-03-05 14:30:00,Flying Coaster,32.65371119148425,Validation
2019-03-06 11:15:00,Flying Coaster,21.442036980906735,Validation
2019-03-06 16:00:00,Water Ride,23.90321390324033,Validation
2019-03-07 15:00:00,Flying Coaster,30.805365379200268,Validation
2019-03-08 10:45:00,Flying Coaster,37.52436496757609,Validation
2019-03-08 13:45:00,Flying Coaster,37.03171059840383,Validation
2019-03-08 15:45:00,Flying Coaster,32.676097990894455,Validation
2019-03-11 13:15:00,Flying Coaster,22.55203059187771,Validation
2019-03-11 13:15:00,Water Ride,26.251724885581062,Validation
2019-03-12 16:15:00,Water Ride,19.943325051767246,Validation
2019-03-13 12:30:00,Flying Coaster,11.581573366840052,Validation
2019-03-13 16:30:00,Water Ride,19.352533415113964,Validation
2019-03-14 15:30:00,Flying Coaster,8.478693656795512,Validation
2019-03-14 15:30:00,Water Ride,20.94084914183043,Validation
2019-03-15 11:45:00,Flying Coaster,26.150200832020822,Validation
2019-03-16 16:00:00,Water Ride,42.08055499825458,Validation
2019-03-16 16:00:00,Flying Coaster,44.050415893654964,Validation
2019-03-17 17:15:00,Water Ride,17.85140230528443,Validation
2019-03-17 17:15:00,Flying Coaster,15.187131389703216,Validation
2019-03-18 17:30:00,Flying Coaster,7.848652686390807,Validation
2019-03-19 10:00:00,Water Ride,31.631984940149913,Validation
2019-03-20 15:00:00,Water Ride,21.23155438795954,Validation
2019-03-20 17:15:00,Flying Coaster,9.523811514202837,Validation
2019-03-21 15:00:00,Water Ride,21.23155438795954,Validation
2019-03-22 11:30:00,Flying Coaster,34.98141080711364,Validation
2019-03-22 15:00:00,Water Ride,21.23155438795954,Validation
2019-03-22 17:15:00,Water Ride,14.929416020709715,Validation
2019-03-22 17:15:00,Flying Coaster,14.11444997373715,Validation
2019-03-22 20:00:00,Flying Coaster,5.482446328153473,Validation
2019-03-22 20:00:00,Water Ride,9.499074831992283,Validation
2019-03-23 10:00:00,Water Ride,33.060435923208196,Validation
2019-03-24 12:00:00,Water Ride,46.38259088544804,Validation
2019-03-24 12:00:00,Flying Coaster,44.115691036763,Validation
2019-03-24 17:15:00,Flying Coaster,27.369250592013675,Validation
2019-03-25 12:00:00,Water Ride,33.03953404742215,Validation
2019-03-25 14:00:00,Flying Coaster,43.62252129404738,Validation
2019-03-27 11:00:00,Water Ride,21.55982033638528,Validation
2019-03-28 10:30:00,Flying Coaster,21.434876905417845,Validation
2019-03-29 15:45:00,Flying Coaster,20.180576969029747,Validation
2019-03-31 11:00:00,Water Ride,25.791336769735942,Validation
2019-03-31 14:45:00,Water Ride,31.620667661060313,Validation
2019-04-01 16:00:00,Flying Coaster,26.289705989746842,Validation
2019-04-02 10:15:00,Water Ride,24.803444611518827,Validation
2019-04-02 17:45:00,Flying Coaster,8.780665732661001,Validation
2019-04-02 17:45:00,Water Ride,13.457226677669148,Validation
2019-04-03 17:15:00,Flying Coaster,6.777943893210645,Validation
2019-04-04 15:45:00,Flying Coaster,10.989037370355819,Validation
2019-04-04 15:45:00,Water Ride,19.768981268204065,Validation
2019-04-05 14:00:00,Water Ride,18.970006725730624,Validation
2019-04-05 14:00:00,Flying Coaster,14.200641447926557,Validation
2019-04-05 16:45:00,Water Ride,20.254139252147585,Validation
2019-04-07 13:15:00,Water Ride,23.519819173609694,Validation
2019-04-09 17:15:00,Flying Coaster,15.625751668744378,Validation
2019-04-09 17:15:00,Water Ride,21.900523950419057,Validation
2019-04-11 16:00:00,Water Ride,24.169957045856965,Validation
2019-04-11 16:00:00,Flying Coaster,31.066346793488208,Validation
2019-04-11 18:45:00,Flying Coaster,34.43086841130083,Validation
2019-04-11 18:45:00,Water Ride,24.059646250809966,Validation
2019-04-13 12:30:00,Water Ride,35.54985218448489,Validation
2019-04-13 12:30:00,Flying Coaster,42.865152361958835,Validation
2019-04-13 16:00:00,Flying Coaster,34.01464676454165,Validation
2019-04-14 10:45:00,Water Ride,32.34819465159986,Validation
2019-04-14 10:45:00,Flying Coaster,33.299396174343535,Validation
2019-04-16 13:00:00,Water Ride,30.15675537728907,Validation
2019-04-16 15:15:00,Flying Coaster,28.819518605965655,Validation
2019-04-17 17:15:00,Flying Coaster,24.38431677220225,Validation
2019-04-17 17:15:00,Water Ride,31.460826415026006,Validation
2019-04-18 10:00:00,Flying Coaster,26.80395619772148,Validation
2019-04-20 11:45:00,Water Ride,43.602952581278494,Validation
2019-04-21 10:30:00,Flying Coaster,33.66076352712715,Validation
2019-04-21 18:00:00,Water Ride,21.710210951366122,Validation
2019-04-22 19:15:00,Water Ride,16.594469140082122,Validation
2019-04-23 10:45:00,Water Ride,33.51414591034191,Validation
2019-04-23 17:00:00,Water Ride,34.36812632251928,Validation
2019-04-24 14:15:00,Flying Coaster,38.9874383673202,Validation
2019-04-24 19:00:00,Flying Coaster,6.875768379279949,Validation
2019-04-24 19:00:00,Water Ride,21.61707918517018,Validation
2019-04-25 16:15:00,Flying Coaster,19.822328827785114,Validation
2019-04-26 17:00:00,Water Ride,24.655115029800484,Validation
2019-04-27 12:30:00,Water Ride,35.402110565714125,Validation
2019-04-27 17:45:00,Flying Coaster,9.887072076949439,Validation
2019-04-27 17:45:00,Water Ride,16.03886303277761,Validation
2019-04-28 15:15:00,Flying Coaster,15.765722666648555,Validation
2019-04-28 15:15:00,Water Ride,23.951679902516513,Validation
2019-04-29 09:15:00,Water Ride,28.119759569713274,Validation
2019-04-29 11:15:00,Water Ride,31.887141531227268,Validation
2019-04-29 11:15:00,Flying Coaster,33.12881916882888,Validation
2019-04-30 13:00:00,Flying Coaster,38.27241649504545,Validation
2019-05-02 10:15:00,Water Ride,25.716860137892994,Validation
2019-05-02 16:00:00,Flying Coaster,19.025945853821128,Validation
2019-05-04 14:45:00,Water Ride,27.497278867123068,Validation
2019-05-05 19:15:00,Flying Coaster,6.231777176852853,Validation
2019-05-05 19:15:00,Water Ride,14.756122790537477,Validation
2019-05-06 10:45:00,Water Ride,27.570815905351036,Validation
2019-05-07 13:45:00,Water Ride,15.985935268162109,Validation
2019-05-07 13:45:00,Flying Coaster,13.548119239445523,Validation
2019-05-08 09:30:00,Water Ride,22.211343241056763,Validation
2019-05-08 11:30:00,Water Ride,19.4346000716653,Validation
2019-05-08 16:30:00,Flying Coaster,14.888637276969913,Validation
2019-05-08 16:30:00,Water Ride,20.87367024659957,Validation
2019-05-10 12:15:00,Flying Coaster,20.72894990199605,Validation
2019-05-12 20:00:00,Flying Coaster,9.033139500399395,Validation
2019-05-14 14:15:00,Flying Coaster,43.41628806023507,Validation
2019-05-15 13:45:00,Water Ride,19.779904779672783,Validation
2019-05-16 10:00:00,Water Ride,23.604241735107927,Validation
2019-05-16 10:00:00,Flying Coaster,31.25634996478696,Validation
2019-05-16 13:00:00,Flying Coaster,32.32107663671307,Validation
2019-05-16 13:00:00,Water Ride,22.092192035335636,Validation
2019-05-17 13:30:00,Flying Coaster,19.340131830449344,Validation
2019-05-17 16:45:00,Water Ride,19.599912024023673,Validation
2019-05-18 13:45:00,Water Ride,29.623986086309298,Validation
2019-05-19 19:15:00,Flying Coaster,6.214994981434812,Validation
2019-05-19 19:15:00,Water Ride,15.012473995330387,Validation
2019-05-20 09:45:00,Flying Coaster,23.141844477703955,Validation
2019-05-20 13:30:00,Water Ride,24.127128040174014,Validation
2019-05-20 13:30:00,Flying Coaster,22.684447235745157,Validation
2019-05-20 20:00:00,Flying Coaster,10.41678413774835,Validation
2019-05-20 20:00:00,Water Ride,10.618225755428732,Validation
2019-05-23 10:15:00,Flying Coaster,24.379849856450402,Validation
2019-05-23 12:30:00,Flying Coaster,25.652253566173282,Validation
2019-05-25 12:00:00,Water Ride,34.258715176815414,Validation
2019-05-25 18:30:00,Water Ride,17.781350920112683,Validation
2019-05-27 14:15:00,Water Ride,22.697107079505606,Validation
2019-05-27 14:15:00,Flying Coaster,29.600316706752857,Validation
2019-05-27 17:00:00,Water Ride,19.791229984246673,Validation
2019-05-28 14:30:00,Flying Coaster,16.372029370824258,Validation
2019-05-28 17:30:00,Water Ride,15.557291230973853,Validation
2019-05-29 09:45:00,Water Ride,23.604241735107927,Validation
2019-05-31 17:30:00,Flying Coaster,28.023981735449713,Validation
2019-06-01 15:00:00,Water Ride,32.81550463894731,Validation
2019-06-01 15:00:00,Flying Coaster,40.528816906419905,Validation
2019-06-01 19:30:00,Water Ride,17.56829259861758,Validation
2019-06-06 12:15:00,Water Ride,30.878229567728194,Validation
2019-06-06 16:45:00,Water Ride,23.563106865168827,Validation
2019-06-08 13:00:00,Water Ride,38.15127390561266,Validation
2019-06-09 14:15:00,Water Ride,37.26632626176267,Validation
2019-06-10 10:15:00,Water Ride,28.93137434517412,Validation
2019-06-11 09:30:00,Water Ride,25.073856540793106,Validation
2019-06-12 12:00:00,Water Ride,26.813438330488427,Validation
2019-06-12 15:30:00,Water Ride,22.70532240552973,Validation
2019-06-13 14:45:00,Water Ride,26.867605358489975,Validation
2019-06-18 16:30:00,Water Ride,21.085900087702445,Validation
2019-06-18 19:15:00,Water Ride,12.026007824061352,Validation
2019-06-21 12:00:00,Water Ride,30.878229567728194,Validation
2019-06-22 10:00:00,Flying Coaster,31.9002700686206,Validation
2019-06-23 12:00:00,Flying Coaster,40.186179994620275,Validation
2019-06-23 17:00:00,Flying Coaster,19.297444277113517,Validation
2019-06-23 17:00:00,Water Ride,19.439515389430973,Validation
2019-06-24 13:15:00,Flying Coaster,48.04432183322209,Validation
2019-06-24 13:15:00,Water Ride,28.858663579699158,Validation
2019-06-24 17:30:00,Flying Coaster,19.57535124647452,Validation
2019-06-25 10:00:00,Water Ride,30.422373997441884,Validation
2019-06-25 15:30:00,Water Ride,26.35132672211226,Validation
2019-06-26 15:15:00,Water Ride,20.954970403679333,Validation
2019-06-26 19:00:00,Water Ride,19.816517890618485,Validation
2019-06-27 12:30:00,Flying Coaster,38.551692122719786,Validation
2019-06-27 14:30:00,Flying Coaster,30.450967418654752,Validation
2019-06-27 18:00:00,Flying Coaster,10.116116857650706,Validation
2019-06-28 12:30:00,Water Ride,27.092582150727146,Validation
2019-06-28 12:30:00,Flying Coaster,33.26718101935353,Validation
2019-06-28 16:45:00,Water Ride,21.440128387622853,Validation
2019-06-28 16:45:00,Flying Coaster,13.57259369393236,Validation
2019-06-28 18:45:00,Water Ride,17.390900484766735,Validation
2019-06-28 18:45:00,Flying Coaster,7.654400566981504,Validation
2019-06-29 12:00:00,Flying Coaster,33.00199820251444,Validation
2019-06-30 15:45:00,Water Ride,19.30858570540786,Validation
2019-06-30 19:15:00,Water Ride,18.297271098415095,Validation
2019-07-01 12:45:00,Water Ride,24.037600527925466,Validation
2019-07-02 10:00:00,Water Ride,28.418568189843572,Validation
2019-07-02 19:00:00,Flying Coaster,12.347086169407286,Validation
2019-07-03 11:45:00,Water Ride,26.77656293197191,Validation
2019-07-05 09:30:00,Flying Coaster,24.099200370326564,Validation
2019-07-05 16:30:00,Water Ride,23.812050784191996,Validation
2019-07-05 19:30:00,Water Ride,11.966804078466675,Validation
2019-07-07 11:15:00,Water Ride,28.796832878843535,Validation
2019-07-07 14:15:00,Flying Coaster,35.88692927818482,Validation
2019-07-07 16:45:00,Flying Coaster,23.755263249168046,Validation
2019-07-08 09:30:00,Flying Coaster,23.079655653059945,Validation
2019-07-08 11:45:00,Water Ride,26.648962033216627,Validation
2019-07-09 10:15:00,Water Ride,22.473362180070726,Validation
2019-07-09 10:15:00,Flying Coaster,25.36158870419827,Validation
2019-07-09 16:30:00,Water Ride,21.334844006725614,Validation
2019-07-10 12:45:00,Water Ride,29.08490371191028,Validation
2019-07-10 17:45:00,Water Ride,15.86465490425751,Validation
2019-07-10 17:45:00,Flying Coaster,10.82049993088885,Validation
2019-07-12 14:30:00,Flying Coaster,33.07678846540056,Validation
2019-07-13 09:15:00,Water Ride,23.61390926760471,Validation
2019-07-14 17:15:00,Flying Coaster,13.467309313035125,Validation
2019-07-14 17:15:00,Water Ride,21.334844006725614,Validation
2019-07-15 10:00:00,Water Ride,22.593786843762484,Validation
2019-07-15 19:30:00,Flying Coaster,12.347086169407286,Validation
2019-07-15 19:30:00,Water Ride,14.629098048368137,Validation
2019-07-16 12:15:00,Flying Coaster,30.84926592213679,Validation
2019-07-16 18:30:00,Flying Coaster,12.347086169407286,Validation
2019-07-17 18:15:00,Water Ride,17.297893289717027,Validation
2019-07-18 15:30:00,Water Ride,23.031022321478154,Validation
2019-07-18 15:30:00,Flying Coaster,24.00680886735887,Validation
2019-07-19 12:30:00,Water Ride,26.557966754510304,Validation
2019-07-19 14:45:00,Water Ride,27.29950630502769,Validation
2019-07-19 14:45:00,Flying Coaster,25.57773237243541,Validation
2019-07-20 11:30:00,Flying Coaster,25.685307116488634,Validation
2019-07-20 11:30:00,Water Ride,27.824501459392383,Validation
