DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred
2020-08-12 17:15:00,Water Ride,13.318177797422074
2019-08-22 17:15:00,Water Ride,22.692493728131055
2022-02-24 10:15:00,Water Ride,31.20612709554014
2018-10-23 17:00:00,Water Ride,27.765813380226447
2019-01-09 12:45:00,Water Ride,17.72735437187493
2020-09-10 15:15:00,Water Ride,10.562233895939244
2019-05-16 13:00:00,Water Ride,18.649360238545462
2019-03-03 14:30:00,Water Ride,28.40371645031059
2019-12-30 11:30:00,Water Ride,30.901599979137558
2022-04-16 19:15:00,Water Ride,25.039458418465944
2022-04-11 10:45:00,Water Ride,30.992165549503696
2018-12-22 13:45:00,Water Ride,41.1093881915517
2018-11-17 12:15:00,Water Ride,35.743148052416274
2021-08-19 18:45:00,Water Ride,20.761148845007384
2022-03-21 12:15:00,Water Ride,27.05975295814853
2019-05-02 10:15:00,Water Ride,30.182507547905846
2020-08-09 16:45:00,Water Ride,21.227168655794443
2021-12-09 17:00:00,Water Ride,23.126855240185705
2019-09-23 17:30:00,Water Ride,8.449628967837276
2021-11-26 13:45:00,Water Ride,31.2314283689008
2021-09-20 17:45:00,Water Ride,15.356850584419538
2019-12-27 12:30:00,Water Ride,38.90431501420825
2019-08-03 13:45:00,Water Ride,29.22910859011552
2020-02-21 10:15:00,Water Ride,27.182078883288987
2019-06-24 13:15:00,Water Ride,28.24977851073073
2022-07-25 13:45:00,Water Ride,32.21565655977573
2022-01-29 09:15:00,Water Ride,29.440462810078163
2019-04-13 12:30:00,Water Ride,32.37182686451181
2021-06-29 10:00:00,Water Ride,10.367279457590326
2020-10-06 14:15:00,Water Ride,8.978665818973171
2018-11-06 13:15:00,Water Ride,15.799171595054242
2022-01-01 13:15:00,Water Ride,37.24231014538594
2020-10-03 16:30:00,Water Ride,27.60134235530021
2022-04-23 16:00:00,Water Ride,21.99793641382672
2022-07-18 17:00:00,Water Ride,25.671569819039046
2019-05-19 19:15:00,Water Ride,17.946577268199874
2021-08-05 14:00:00,Water Ride,26.488386145644036
2021-07-13 17:30:00,Water Ride,16.335544564803598
2019-01-12 16:45:00,Water Ride,28.514026067374992
2022-08-13 16:45:00,Water Ride,25.81521738994476
2019-11-24 15:30:00,Water Ride,24.940263203348565
2019-06-12 15:30:00,Water Ride,23.93552003310601
2022-08-05 18:30:00,Water Ride,21.856808960671493
2022-03-03 13:15:00,Water Ride,28.75378176187261
2018-10-22 17:15:00,Water Ride,27.392274731672234
2021-07-25 16:00:00,Water Ride,21.23544903609629
2019-04-05 14:00:00,Water Ride,20.714447655488133
2022-04-09 12:45:00,Water Ride,32.90797616098264
2022-03-26 16:15:00,Water Ride,42.89184522858736
2019-11-27 10:15:00,Water Ride,18.48202761041772
2019-11-22 14:00:00,Water Ride,21.000212569194197
2022-03-03 15:45:00,Water Ride,28.087920836538082
2020-10-16 15:15:00,Water Ride,14.900953621006963
2022-04-21 15:45:00,Water Ride,29.61601476699895
2020-01-19 11:00:00,Water Ride,27.579303361575917
2021-11-27 13:45:00,Water Ride,32.86599099037149
2019-07-24 11:15:00,Water Ride,23.31870835426438
2018-10-23 14:00:00,Water Ride,29.44467318557247
2020-02-03 16:00:00,Water Ride,12.70580655989156
2022-06-03 12:45:00,Water Ride,32.35216815391878
2021-12-27 18:45:00,Water Ride,22.181617503342114
2022-06-03 14:45:00,Water Ride,33.95744241982091
2021-08-15 13:30:00,Water Ride,28.72334741932238
2019-06-28 18:45:00,Water Ride,15.962842538993936
2022-07-15 19:15:00,Water Ride,15.903365426886857
2022-01-23 19:00:00,Water Ride,6.342328883449767
2019-04-05 16:45:00,Water Ride,22.92384074549433
2021-12-31 09:00:00,Water Ride,25.880011818859792
2022-06-24 19:30:00,Water Ride,21.124829865980995
2021-07-12 11:30:00,Water Ride,18.822359441806665
2020-02-18 15:45:00,Water Ride,30.655671682391144
2022-02-07 18:00:00,Water Ride,9.733871477191435
2019-04-14 10:45:00,Water Ride,31.23648949193204
2022-01-14 14:15:00,Water Ride,24.172645267314245
2022-04-20 13:15:00,Water Ride,35.392836053566676
2020-10-14 12:00:00,Water Ride,14.01899463205521
2022-06-11 13:30:00,Water Ride,35.84075852598033
2019-07-13 09:15:00,Water Ride,23.157002648133986
2020-10-01 09:00:00,Water Ride,13.500155387917982
2020-01-14 11:15:00,Water Ride,18.428729637160146
2020-09-16 12:45:00,Water Ride,13.668894926441288
2021-10-02 18:45:00,Water Ride,14.018516033420752
2022-02-28 13:15:00,Water Ride,32.903574158840826
2020-03-11 09:45:00,Water Ride,20.498047793132827
2022-03-24 15:00:00,Water Ride,28.128895499507273
2021-12-23 11:15:00,Water Ride,29.79190349465118
2022-05-02 13:15:00,Water Ride,34.184938696406554
2019-11-15 11:45:00,Water Ride,25.879142095568465
2020-10-01 15:30:00,Water Ride,7.299954065546942
2021-06-29 14:30:00,Water Ride,15.703428601377638
2019-07-29 12:30:00,Water Ride,31.1723080513087
2019-12-15 17:15:00,Water Ride,21.11003429282686
2022-06-10 13:45:00,Water Ride,28.3644789390627
2022-07-03 10:45:00,Water Ride,26.329615166390536
2020-10-09 09:30:00,Water Ride,10.46806702042836
2021-09-22 16:30:00,Water Ride,14.166739782323644
2022-06-05 12:30:00,Water Ride,38.90998877504147
2019-07-10 12:45:00,Water Ride,28.50908859931242
2019-03-12 16:15:00,Water Ride,20.216892227324927
2019-02-16 10:15:00,Water Ride,27.641909784115498
2019-07-30 12:15:00,Water Ride,31.934814779473257
2021-07-03 15:30:00,Water Ride,27.87233630520701
2020-02-06 16:15:00,Water Ride,6.753668587287416
2019-02-20 11:15:00,Water Ride,23.103998284391153
2019-10-10 14:45:00,Water Ride,20.690750521380334
2019-02-27 13:00:00,Water Ride,23.52676736905262
2022-04-10 15:30:00,Water Ride,22.321094870782876
2021-11-09 13:30:00,Water Ride,18.963173215313176
2022-03-27 10:15:00,Water Ride,27.70003367366573
2019-12-15 14:30:00,Water Ride,31.063929101046913
2019-09-01 11:15:00,Water Ride,26.697413406102
2019-08-04 14:45:00,Water Ride,24.80513660793036
2019-02-10 15:15:00,Water Ride,22.59949839281586
2019-09-04 12:00:00,Water Ride,24.836132871885837
2021-12-18 11:45:00,Water Ride,42.84869144489464
2022-07-12 20:00:00,Water Ride,14.73906343396386
2021-12-10 19:15:00,Water Ride,19.238070841381788
2021-07-23 10:15:00,Water Ride,13.070082071005611
2019-01-28 12:30:00,Water Ride,22.464399340821107
2021-12-05 10:45:00,Water Ride,36.61969148978875
2020-10-21 17:00:00,Water Ride,7.325639604818899
2020-03-10 09:45:00,Water Ride,19.188614050002997
2022-03-30 16:30:00,Water Ride,32.35281471556146
2020-07-15 12:45:00,Water Ride,13.010026387030496
2021-06-16 10:00:00,Water Ride,16.749071781166986
2021-07-10 11:30:00,Water Ride,20.876640874566533
2018-10-08 15:30:00,Water Ride,13.626159848808346
2020-09-17 13:30:00,Water Ride,7.786249509430409
2020-08-01 14:00:00,Water Ride,25.405407765719378
2019-01-01 15:15:00,Water Ride,29.46093217923102
2022-05-23 13:15:00,Water Ride,37.304807655616294
2020-02-17 10:30:00,Water Ride,26.49195986393343
2019-07-08 11:45:00,Water Ride,28.007649802342062
2021-12-25 13:30:00,Water Ride,42.25094138125064
2019-07-07 11:15:00,Water Ride,29.011189237799535
2022-03-15 15:15:00,Water Ride,27.068884389479997
2022-07-18 13:00:00,Water Ride,30.965302729223744
2021-08-21 18:30:00,Water Ride,21.958489005810733
2018-10-21 15:15:00,Water Ride,26.742050970104998
2019-03-31 14:45:00,Water Ride,31.335846892840294
2021-07-28 11:45:00,Water Ride,18.24420759633071
2020-02-25 16:45:00,Water Ride,29.798395418935492
2019-04-09 17:15:00,Water Ride,22.22499261849852
2019-04-24 19:00:00,Water Ride,17.67250189806869
2018-10-22 10:30:00,Water Ride,31.811921390317845
2019-03-27 11:00:00,Water Ride,22.34322181189941
2022-01-22 18:45:00,Water Ride,19.59088704247199
2021-08-11 10:30:00,Water Ride,25.421242950011376
2019-06-01 19:30:00,Water Ride,19.387856234108067
2019-11-18 12:00:00,Water Ride,22.042168922794144
2021-10-12 12:45:00,Water Ride,22.90016344889622
2019-10-03 16:45:00,Water Ride,22.570841213942984
2019-10-18 10:45:00,Water Ride,21.8732680135071
2021-12-06 17:00:00,Water Ride,33.66883324848223
2022-02-15 17:00:00,Water Ride,20.380238520704555
2019-04-29 11:15:00,Water Ride,32.92493742486289
2022-06-26 17:15:00,Water Ride,21.15875566680096
2021-10-14 10:15:00,Water Ride,28.93388124785708
2019-07-19 14:45:00,Water Ride,23.923020827571293
2022-02-04 15:45:00,Water Ride,13.468472114211707
2020-01-30 09:45:00,Water Ride,18.437529179474435
2021-11-06 15:00:00,Water Ride,36.792992047488056
2020-02-29 14:00:00,Water Ride,38.90699610867333
2019-04-04 15:45:00,Water Ride,18.656401691513516
2022-04-15 14:15:00,Water Ride,31.03530301933923
2021-09-25 16:30:00,Water Ride,32.009562557541955
2022-07-23 20:00:00,Water Ride,18.88024294736845
2020-10-13 14:45:00,Water Ride,8.978665818973171
2019-07-02 10:00:00,Water Ride,31.40235095410499
2021-12-04 11:00:00,Water Ride,41.07237393539055
2020-09-05 13:30:00,Water Ride,24.438829406751836
2022-01-05 17:45:00,Water Ride,25.975050496054184
2022-08-07 18:45:00,Water Ride,26.321441469812804
2020-10-15 10:30:00,Water Ride,13.131547779526642
2020-10-09 12:30:00,Water Ride,15.54965536231338
2021-11-01 11:00:00,Water Ride,17.407018036670117
2020-09-08 14:45:00,Water Ride,9.62726537883769
2022-07-11 19:15:00,Water Ride,22.33472874874672
2021-10-31 15:00:00,Water Ride,24.42149610001677
2021-11-03 10:45:00,Water Ride,25.654561223270328
2022-06-18 11:15:00,Water Ride,35.549180135133604
2019-10-24 17:00:00,Water Ride,35.257143675918165
2022-04-12 18:15:00,Water Ride,21.98559551456274
2018-10-10 14:15:00,Water Ride,19.60797160807137
2019-02-21 12:30:00,Water Ride,23.911750850771384
2021-08-23 14:15:00,Water Ride,25.137889260000367
2021-12-07 10:30:00,Water Ride,38.96938709692413
2019-03-13 16:30:00,Water Ride,16.505103024766797
2019-07-05 19:30:00,Water Ride,14.202021795453723
2022-06-22 18:15:00,Water Ride,21.645058845305623
2018-12-24 14:15:00,Water Ride,34.78372512549448
2019-12-21 12:00:00,Water Ride,37.49283845726894
2022-06-25 15:15:00,Water Ride,30.850892083361362
2021-07-02 16:00:00,Water Ride,13.093212085626083
2021-09-04 17:45:00,Water Ride,18.896540250313834
2021-07-20 12:30:00,Water Ride,20.98230419403485
2019-07-05 16:30:00,Water Ride,27.249307830854004
2018-12-28 10:00:00,Water Ride,33.05659633419202
2022-02-13 17:45:00,Water Ride,11.819267928229262
2021-11-15 12:30:00,Water Ride,24.18375262328869
2021-09-29 14:00:00,Water Ride,11.305223760698052
2020-09-15 14:45:00,Water Ride,8.167337658152245
2021-06-17 12:30:00,Water Ride,14.997860469933777
2021-08-25 17:45:00,Water Ride,19.786092892491457
2019-07-28 18:15:00,Water Ride,15.996917973893012
2019-11-01 18:00:00,Water Ride,26.211036372013673
2022-02-26 13:30:00,Water Ride,30.606459391991628
2022-04-29 19:30:00,Water Ride,15.364856293621044
2022-02-24 15:30:00,Water Ride,30.9273495004695
2021-09-27 11:00:00,Water Ride,21.91641907075283
2022-04-10 10:00:00,Water Ride,26.672521335727122
2019-11-16 10:45:00,Water Ride,36.84213132971724
2020-07-22 17:00:00,Water Ride,13.728434510465876
2021-10-06 14:15:00,Water Ride,16.1759376544261
2021-07-22 18:15:00,Water Ride,14.362126031621159
2022-03-18 13:30:00,Water Ride,31.881648590979736
2022-04-10 13:30:00,Water Ride,30.392707103275196
2022-03-17 13:00:00,Water Ride,28.75378176187261
2020-02-29 12:00:00,Water Ride,31.951681320610223
2019-07-29 10:30:00,Water Ride,27.51491383712513
2019-06-10 10:15:00,Water Ride,30.270382433985493
2019-08-08 14:00:00,Water Ride,32.3655403755196
2022-06-19 10:15:00,Water Ride,33.5602429330402
2022-05-24 14:15:00,Water Ride,35.40672990532797
2021-07-09 10:30:00,Water Ride,22.22290984269916
2022-05-01 14:30:00,Water Ride,34.77272985745111
2021-08-28 14:00:00,Water Ride,25.405407765719378
2021-10-02 14:15:00,Water Ride,23.100063142694257
2022-08-12 15:45:00,Water Ride,22.70014801352688
2022-04-27 14:30:00,Water Ride,32.22613346215026
2022-01-31 09:45:00,Water Ride,19.475475149475017
2020-08-29 12:30:00,Water Ride,22.1054577124367
2020-01-07 10:45:00,Water Ride,22.528690202596387
2021-11-29 11:45:00,Water Ride,27.834459854770838
2022-04-17 12:45:00,Water Ride,34.310109473643614
2019-09-19 09:15:00,Water Ride,16.362966916512512
2020-08-15 15:45:00,Water Ride,25.920097671272547
2020-02-06 12:30:00,Water Ride,18.522263013175447
2022-01-20 16:00:00,Water Ride,10.613124949393649
2020-02-09 13:30:00,Water Ride,22.078198186021652
2020-08-19 17:00:00,Water Ride,17.090288505351907
2020-07-28 16:15:00,Water Ride,11.495691106282163
2022-07-31 15:30:00,Water Ride,20.554883512565134
2020-10-26 09:30:00,Water Ride,22.696668516853382
2020-10-10 09:15:00,Water Ride,25.019057441332933
2019-08-27 19:00:00,Water Ride,21.697561838264264
2022-06-04 17:30:00,Water Ride,26.94716863232837
2021-12-22 17:00:00,Water Ride,24.593720875397814
2019-06-08 13:00:00,Water Ride,36.28748670388646
2019-08-09 17:30:00,Water Ride,31.761934727554614
2022-08-02 10:30:00,Water Ride,30.24407152302883
2018-11-29 10:00:00,Water Ride,18.873214353830285
2020-07-26 13:00:00,Water Ride,22.9988611432947
2022-08-07 14:00:00,Water Ride,27.5811136035433
2019-10-03 13:30:00,Water Ride,19.184532171297555
2019-11-14 15:30:00,Water Ride,18.289225213816383
2021-12-04 15:30:00,Water Ride,33.30506391305491
2019-08-04 12:30:00,Water Ride,29.267339981388552
2021-12-25 15:45:00,Water Ride,36.50573846423809
2019-06-01 15:00:00,Water Ride,30.653418390751504
2020-03-02 10:30:00,Water Ride,29.000722606472554
2022-06-11 19:45:00,Water Ride,21.999055634175356
2022-02-14 09:45:00,Water Ride,24.539697233152264
2019-03-31 11:00:00,Water Ride,27.601129727979135
2019-02-05 15:00:00,Water Ride,14.317625207850437
2020-10-29 15:30:00,Water Ride,26.467720796652173
2019-06-28 16:45:00,Water Ride,22.21435471219893
2021-07-15 16:15:00,Water Ride,19.67600072980754
2021-12-30 18:30:00,Water Ride,19.232708841737356
2020-01-26 14:00:00,Water Ride,35.453939075780426
2019-04-07 13:15:00,Water Ride,25.67188199243406
2021-07-14 19:00:00,Water Ride,5.5712693881471544
2022-05-21 19:15:00,Water Ride,22.778817156810085
2021-09-01 15:00:00,Water Ride,26.646229014466996
2019-09-07 17:30:00,Water Ride,29.858282700124867
2022-03-19 11:45:00,Water Ride,42.79861416843905
2021-09-08 18:00:00,Water Ride,10.672262754643587
2020-07-19 17:00:00,Water Ride,6.258522216393475
2019-03-19 10:00:00,Water Ride,30.847144796056554
2022-04-15 17:45:00,Water Ride,22.08613414445901
2021-11-19 17:45:00,Water Ride,15.155004682172088
2022-05-07 11:15:00,Water Ride,31.338056029466912
2019-02-17 14:15:00,Water Ride,22.82689759878346
2022-03-06 14:30:00,Water Ride,28.84865305403744
2021-07-06 11:45:00,Water Ride,19.594505747298612
2022-06-28 12:00:00,Water Ride,26.174926207564855
2022-07-03 14:15:00,Water Ride,26.187977293432276
2022-06-25 12:45:00,Water Ride,30.686670407981424
2019-03-20 15:00:00,Water Ride,19.383058076221786
2019-08-20 17:30:00,Water Ride,25.986253266857272
2020-10-19 17:30:00,Water Ride,14.75297328034008
2021-12-27 13:15:00,Water Ride,35.95492420755691
2018-10-28 10:15:00,Water Ride,33.26764228152344
2022-02-08 16:15:00,Water Ride,26.979428516298828
2021-06-17 15:15:00,Water Ride,14.061391745222492
2022-06-05 15:00:00,Water Ride,30.60536294574112
2018-11-08 10:00:00,Water Ride,16.060242757469325
2022-02-06 09:45:00,Water Ride,27.723618158483568
2019-12-17 19:30:00,Water Ride,4.922652028482921
2022-03-22 15:30:00,Water Ride,27.84216501625197
2022-04-05 15:00:00,Water Ride,30.373678210636772
2021-09-17 13:00:00,Water Ride,27.815386266778848
2019-04-29 09:15:00,Water Ride,27.10945650275068
2018-12-31 18:00:00,Water Ride,6.9044699815283295
2022-08-07 11:30:00,Water Ride,31.77636472396489
2020-08-18 16:30:00,Water Ride,21.55951088605158
2019-03-24 12:00:00,Water Ride,40.707767396574376
2021-09-21 13:00:00,Water Ride,15.652418731736386
2019-06-18 19:15:00,Water Ride,11.42444464607058
2021-12-29 15:15:00,Water Ride,45.31838666224506
2022-07-26 15:15:00,Water Ride,28.578061262900526
2020-08-02 12:00:00,Water Ride,19.78765139550041
2019-11-19 13:00:00,Water Ride,19.303623812534568
2020-09-07 13:30:00,Water Ride,10.151161699564586
2022-05-06 13:45:00,Water Ride,36.65771208137694
2020-03-03 13:00:00,Water Ride,22.556256783884375
2022-06-23 11:00:00,Water Ride,31.81206444121032
2018-12-23 15:45:00,Water Ride,31.029143651309838
2022-05-13 15:15:00,Water Ride,30.847594066485126
2020-03-07 11:15:00,Water Ride,31.230649775136833
2021-06-27 10:30:00,Water Ride,24.32693187331536
2021-09-18 19:00:00,Water Ride,13.95778402682349
2019-01-30 10:45:00,Water Ride,17.017721842244875
2019-02-27 16:15:00,Water Ride,20.078839260969925
2021-11-18 16:15:00,Water Ride,18.021232196074052
2022-05-07 15:45:00,Water Ride,27.436697102929628
2020-01-12 15:30:00,Water Ride,25.06846961983124
2022-05-21 17:00:00,Water Ride,26.947347981918295
2018-12-27 12:45:00,Water Ride,36.22337936699851
2019-03-01 09:45:00,Water Ride,23.860782289770043
2019-05-06 10:45:00,Water Ride,27.583491552954904
2022-08-14 09:30:00,Water Ride,28.662705657384638
2020-08-11 16:30:00,Water Ride,17.809378842868934
2019-04-27 17:45:00,Water Ride,16.40181201561756
2020-08-20 14:45:00,Water Ride,21.541959118744643
2019-08-13 10:30:00,Water Ride,35.0533613191417
2018-10-12 15:30:00,Water Ride,18.134643483753678
2018-11-13 15:15:00,Water Ride,18.893763580121433
2019-07-24 13:30:00,Water Ride,23.565881643241113
2019-08-04 19:00:00,Water Ride,16.147032138966722
2022-07-25 20:00:00,Water Ride,9.001682083277084
2022-02-11 16:15:00,Water Ride,25.304334027360728
2022-04-09 17:15:00,Water Ride,19.928818703836217
2019-06-13 14:45:00,Water Ride,27.453220723603053
2019-12-22 12:45:00,Water Ride,32.8001982039493
2018-11-27 15:30:00,Water Ride,20.09019237048615
2019-09-24 14:30:00,Water Ride,18.104271794354208
2021-10-04 10:30:00,Water Ride,18.365549122549744
2020-10-19 14:15:00,Water Ride,23.350322685032477
2020-08-10 11:15:00,Water Ride,20.626622355603647
2021-09-29 10:30:00,Water Ride,14.732390462523291
2019-06-12 12:00:00,Water Ride,22.961028517789163
2018-11-05 12:00:00,Water Ride,18.768399962217813
2022-06-08 18:45:00,Water Ride,29.49396513282886
2019-11-14 11:15:00,Water Ride,23.718346738626423
2022-04-25 13:15:00,Water Ride,31.79519253325752
2020-02-08 11:15:00,Water Ride,26.818354949974648
2019-10-06 15:45:00,Water Ride,23.561916765212217
2019-04-17 17:15:00,Water Ride,35.26496169715884
2021-08-09 13:15:00,Water Ride,25.393914775174885
2021-06-22 10:15:00,Water Ride,20.29290677060603
2018-10-25 16:45:00,Water Ride,30.98135692755485
2020-03-05 10:30:00,Water Ride,22.672598986451057
2019-03-14 15:30:00,Water Ride,19.683802294830556
2022-06-13 15:00:00,Water Ride,30.946991315230534
2021-12-16 17:00:00,Water Ride,23.126855240185705
2019-05-08 09:30:00,Water Ride,14.709968750549699
2022-04-13 11:00:00,Water Ride,29.40042533903138
2020-09-10 13:15:00,Water Ride,7.442320661229498
2020-10-24 10:15:00,Water Ride,24.029297106342142
2020-01-03 16:30:00,Water Ride,31.652060869702282
2022-07-28 14:00:00,Water Ride,21.759093838425922
2021-08-17 14:45:00,Water Ride,24.144609896303823
2019-09-29 13:30:00,Water Ride,23.2388241464687
2022-04-17 19:30:00,Water Ride,16.046259347568046
2022-04-23 13:30:00,Water Ride,35.61446749471649
2019-05-04 14:45:00,Water Ride,27.590746787268284
2019-07-10 17:45:00,Water Ride,16.51796083430396
2020-07-25 12:15:00,Water Ride,35.59043176244974
