temp,dew_point,feels_like,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,dayofweek,hour,minute,time_minutes,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,PREDICTED_WAIT_TIME_IN_2H
23.4975,14.215,23.3675,1011.75,56.0,3.14,0.128110465116279,0.0,3.0,Water Ride,224.5,0,20,195.0,-125.0,345.0,2018,10,2,14,15,855,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,23.401173001123976
23.4975,14.215,23.3675,1011.75,56.0,3.14,0.128110465116279,0.0,3.0,Pirate Ship,272.0,0,15,195.0,-125.0,345.0,2018,10,2,14,15,855,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,22.625344103642522
17.502499999999998,12.865,17.2425,1010.0,74.25,5.140000000000001,0.13796875,0.0,52.75,Pirate Ship,153.0,0,20,465.0,145.0,615.0,2018,10,3,9,45,585,0.5555702330196022,-0.8314696123025453,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,33.484232604255446
24.455,16.32,24.535,1018.0,60.5,5.365,0.376756329113924,0.0,99.5,Pirate Ship,272.0,0,20,120.0,-200.0,270.0,2018,10,4,15,30,930,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,23.802007827450375
24.455,16.32,24.535,1018.0,60.5,5.365,0.376756329113924,0.0,99.5,Water Ride,224.5,0,25,120.0,-200.0,270.0,2018,10,4,15,30,930,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,21.37266592031063
25.4725,15.485,25.4875,1013.0,54.0,4.1325,0.354754746835443,0.0,86.75,Pirate Ship,280.5,0,45,15.0,-305.0,285.0,2018,10,5,17,15,1035,-0.9807852804032303,-0.19509032201612866,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,35.36467150561677
20.53,10.4625,20.01,1007.0,52.5,6.5975,0.339375,0.0,15.5,Pirate Ship,264.633,0,25,375.0,55.0,585.0,2018,10,6,11,15,675,0.1950903220161286,-0.9807852804032304,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,30.46953416106529
24.57,11.695,24.245,1006.0,44.5,5.6899999999999995,0.3365981012658228,0.0,86.5,Flying Coaster,756.0,0,35,180.0,-140.0,390.0,2018,10,6,14,30,870,-0.6087614290087203,-0.7933533402912354,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,29.622423577238226
20.19,13.64,19.99,1018.0,66.0,1.71,0.2985759493670886,0.0,0.0,Flying Coaster,756.0,0,10,390.0,70.0,540.0,2018,10,1,11,0,660,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,17.983702729212045
24.78,11.1,24.4175,1017.0,42.25,1.11,0.2940901898734177,0.0,0.0,Pirate Ship,280.5,0,45,75.0,-245.0,225.0,2018,10,1,16,15,975,-0.8968727415326883,-0.44228869021900136,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,37.648762053690575
24.78,11.1,24.4175,1017.0,42.25,1.11,0.2940901898734177,0.0,0.0,Flying Coaster,756.0,0,25,75.0,-245.0,225.0,2018,10,1,16,15,975,-0.8968727415326883,-0.44228869021900136,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,16.303982711108436
15.1425,12.1275,14.8625,1021.0,82.25,5.2425,0.2573496835443037,0.0,66.5,Pirate Ship,149.883,0,25,375.0,55.0,525.0,2018,10,3,11,15,675,0.1950903220161286,-0.9807852804032304,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,28.829010303538627
18.42,12.7925,18.135,1021.0,69.75,4.1425,0.2556408227848101,0.0,1.5,Flying Coaster,756.0,0,10,255.0,-65.0,405.0,2018,10,3,13,15,795,-0.32143946530316153,-0.9469301294951057,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,16.165414464591514
18.42,12.7925,18.135,1021.0,69.75,4.1425,0.2556408227848101,0.0,1.5,Pirate Ship,280.5,0,15,255.0,-65.0,405.0,2018,10,3,13,15,795,-0.32143946530316153,-0.9469301294951057,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,23.357206085583577
13.7425,10.5775,13.295,1023.0,81.25,3.3975,0.2359889240506329,0.0,46.5,Flying Coaster,151.2,12,5,315.0,-5.0,465.0,2018,10,4,12,15,735,-0.06540312923014287,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,14.60708955339382
9.4,6.859999999999999,8.505,1028.0,84.25,1.7725,0.196257911392405,0.0,0.0,Flying Coaster,756.0,0,30,405.0,85.0,675.0,2018,10,6,10,45,645,0.32143946530316175,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,33.22193036125271
9.4,6.859999999999999,8.505,1028.0,84.25,1.7725,0.196257911392405,0.0,0.0,Pirate Ship,263.5,0,30,405.0,85.0,675.0,2018,10,6,10,45,645,0.32143946530316175,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,34.810861785927784
17.4325,7.4725,16.5925,1026.0,52.0,2.5175,0.1924129746835443,0.0,0.0,Pirate Ship,259.25,0,50,135.0,-185.0,405.0,2018,10,6,15,15,915,-0.7518398074789773,-0.6593458151000691,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,39.14257086702513
17.4325,7.4725,16.5925,1026.0,52.0,2.5175,0.1924129746835443,0.0,0.0,Water Ride,224.5,0,30,135.0,-185.0,405.0,2018,10,6,15,15,915,-0.7518398074789773,-0.6593458151000691,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,24.198828015816908
16.76,6.0,15.77,1025.0,49.0,2.7,0.1900632911392405,0.0,0.0,Flying Coaster,756.0,0,35,-30.0,-350.0,240.0,2018,10,6,18,0,1080,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,19.873694457258267
16.76,6.0,15.77,1025.0,49.0,2.7,0.1900632911392405,0.0,0.0,Pirate Ship,259.25,0,60,-30.0,-350.0,240.0,2018,10,6,18,0,1080,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,33.505768789725366
13.51,6.84,12.59,1026.0,64.0,3.17,0.1883544303797468,0.0,10.0,Flying Coaster,756.0,0,15,-150.0,-470.0,120.0,2018,10,6,20,0,1200,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,6.679192499111578
13.51,6.84,12.59,1026.0,64.0,3.17,0.1883544303797468,0.0,10.0,Pirate Ship,148.75,0,60,-150.0,-470.0,120.0,2018,10,6,20,0,1200,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,8.314110264255996
12.615,10.765,12.245,1030.0,88.5,5.109999999999999,0.1759651898734177,0.0,82.0,Water Ride,224.5,0,20,420.0,100.0,690.0,2018,10,0,10,30,630,0.3826834323650899,-0.9238795325112867,0.0,1.0,-0.8660254037844386,0.5000000000000001,29.626310942948926
12.615,10.765,12.245,1030.0,88.5,5.109999999999999,0.1759651898734177,0.0,82.0,Pirate Ship,229.5,0,45,420.0,100.0,690.0,2018,10,0,10,30,630,0.3826834323650899,-0.9238795325112867,0.0,1.0,-0.8660254037844386,0.5000000000000001,42.5083179604841
12.615,10.765,12.245,1030.0,88.5,5.109999999999999,0.1759651898734177,0.0,82.0,Flying Coaster,655.2,0,40,420.0,100.0,690.0,2018,10,0,10,30,630,0.3826834323650899,-0.9238795325112867,0.0,1.0,-0.8660254037844386,0.5000000000000001,38.742220098158626
13.6725,11.2475,13.32,1031.0,85.25,5.6825,0.1731882911392405,0.0,100.0,Flying Coaster,756.0,0,40,225.0,-95.0,495.0,2018,10,0,13,45,825,-0.4422886902190011,-0.8968727415326884,0.0,1.0,-0.8660254037844386,0.5000000000000001,35.430367445399135
13.6725,11.2475,13.32,1031.0,85.25,5.6825,0.1731882911392405,0.0,100.0,Pirate Ship,246.5,0,45,225.0,-95.0,495.0,2018,10,0,13,45,825,-0.4422886902190011,-0.8968727415326884,0.0,1.0,-0.8660254037844386,0.5000000000000001,40.78764435078663
13.96,9.4,13.345,1032.0,74.0,6.275,0.1701977848101265,0.0,98.5,Water Ride,202.0,0,25,15.0,-305.0,285.0,2018,10,0,17,15,1035,-0.9807852804032303,-0.19509032201612866,0.0,1.0,-0.8660254037844386,0.5000000000000001,21.616683371760608
15.37,7.66,14.53,1031.0,60.0,3.65,0.1524683544303797,0.0,74.0,Water Ride,202.0,0,25,210.0,-110.0,480.0,2018,10,1,14,0,840,-0.5000000000000001,-0.8660254037844386,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,26.91704902354318
15.37,7.66,14.53,1031.0,60.0,3.65,0.1524683544303797,0.0,74.0,Pirate Ship,216.75,0,60,210.0,-110.0,480.0,2018,10,1,14,0,840,-0.5000000000000001,-0.8660254037844386,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,49.4963709337857
16.83,7.21,15.95,1029.0,53.0,4.42,0.1499050632911392,0.0,6.0,Water Ride,202.0,0,25,30.0,-290.0,300.0,2018,10,1,17,0,1020,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,21.846320746515143
16.83,7.21,15.95,1029.0,53.0,4.42,0.1499050632911392,0.0,6.0,Flying Coaster,756.0,0,50,30.0,-290.0,300.0,2018,10,1,17,0,1020,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,33.52763458117797
13.16,11.89,12.93,1029.0,92.0,3.81,0.1345253164556962,0.0,58.0,Water Ride,202.0,0,25,390.0,70.0,660.0,2018,10,2,11,0,660,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,30.106455017015367
15.13,12.81,14.94,1029.0,86.0,3.37,0.1319620253164556,0.0,100.0,Pirate Ship,255.0,0,35,210.0,-110.0,480.0,2018,10,2,14,0,840,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,35.1740674747433
15.13,12.81,14.94,1029.0,86.0,3.37,0.1319620253164556,0.0,100.0,Water Ride,202.0,0,30,210.0,-110.0,480.0,2018,10,2,14,0,840,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,29.280530298361874
15.5625,13.0525,15.3925,1028.0,85.0,2.455,0.1291851265822785,0.0,100.0,Pirate Ship,246.5,0,30,15.0,-305.0,285.0,2018,10,2,17,15,1035,-0.9807852804032303,-0.19509032201612866,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,27.826807772497826
15.765,10.315,15.225,1020.0,70.0,1.805,0.1286440677966101,0.0,5.75,Pirate Ship,250.75,0,45,45.0,-275.0,315.0,2018,10,3,16,45,1005,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,37.648762053690575
15.765,10.315,15.225,1020.0,70.0,1.805,0.1286440677966101,0.0,5.75,Flying Coaster,756.0,0,40,45.0,-275.0,315.0,2018,10,3,16,45,1005,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,29.78943571846998
15.765,10.315,15.225,1020.0,70.0,1.805,0.1286440677966101,0.0,5.75,Water Ride,202.0,0,35,45.0,-275.0,315.0,2018,10,3,16,45,1005,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,27.162713230944863
11.56,7.67,10.78,1013.0,77.0,2.73,0.1416949152542372,0.0,100.0,Water Ride,202.0,0,30,330.0,10.0,600.0,2018,10,4,12,0,720,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,30.350484545337824
13.66,8.190000000000001,12.895,1010.5,69.5,4.135,0.1440677966101695,0.0,100.0,Pirate Ship,246.5,0,60,120.0,-200.0,390.0,2018,10,4,15,30,930,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,41.96533451877811
11.295000000000002,6.42,10.36,1010.0,72.0,4.275,0.1461016949152542,0.0,99.5,Flying Coaster,756.0,0,35,-60.0,-380.0,210.0,2018,10,4,18,30,1110,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,19.360726752431876
9.3075,2.3325,8.1675,1009.0,61.75,2.2825,0.25,0.0,49.0,Pirate Ship,246.5,0,40,75.0,-245.0,345.0,2018,10,5,16,15,975,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,36.51072978075099
9.3075,2.3325,8.1675,1009.0,61.75,2.2825,0.25,0.0,49.0,Water Ride,202.0,0,40,75.0,-245.0,345.0,2018,10,5,16,15,975,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,33.53048705768356
9.3075,2.3325,8.1675,1009.0,61.75,2.2825,0.25,0.0,49.0,Flying Coaster,756.0,0,50,75.0,-245.0,345.0,2018,10,5,16,15,975,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,34.997214043485194
6.2225,3.2925,1.875,1009.25,81.5,7.6875,0.1449107142857142,0.0,99.25,Water Ride,224.5,0,30,435.0,115.0,705.0,2018,10,6,10,15,615,0.4422886902190013,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,32.10866787046593
7.1525,1.8025,2.6325,1009.25,68.75,9.2225,0.1440178571428571,0.0,99.5,Flying Coaster,756.0,0,40,285.0,-35.0,555.0,2018,10,6,12,45,765,-0.19509032201612836,-0.9807852804032304,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,35.12595258840557
5.975,-0.0775,1.3075,1008.75,65.0,8.4375,0.1425892857142857,0.0,100.0,Pirate Ship,235.733,0,30,45.0,-275.0,315.0,2018,10,6,16,45,1005,-0.9469301294951056,-0.3214394653031618,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,28.258218658747474
5.76,-0.26,0.96,1009.0,65.0,8.67,0.1417857142857143,0.0,100.0,Pirate Ship,252.167,0,15,-90.0,-410.0,180.0,2018,10,6,19,0,1140,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,18.89717310274409
5.76,-0.26,0.96,1009.0,65.0,8.67,0.1417857142857143,0.0,100.0,Flying Coaster,756.0,0,5,-90.0,-410.0,180.0,2018,10,6,19,0,1140,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,5.820638953811692
4.37,1.655,0.1399999999999999,1002.5,82.5,5.9,0.1338235294117647,0.0,100.0,Pirate Ship,153.0,0,30,420.0,100.0,690.0,2018,10,0,10,30,630,0.3826834323650899,-0.9238795325112867,0.0,1.0,-0.8660254037844386,0.5000000000000001,34.17338645160365
4.37,1.655,0.1399999999999999,1002.5,82.5,5.9,0.1338235294117647,0.0,100.0,Water Ride,224.5,0,15,420.0,100.0,690.0,2018,10,0,10,30,630,0.3826834323650899,-0.9238795325112867,0.0,1.0,-0.8660254037844386,0.5000000000000001,26.183543572227784
8.44,6.73,4.71,997.0,89.0,7.77,0.36,0.0,100.0,Pirate Ship,147.05,0,25,270.0,-50.0,540.0,2018,10,1,13,0,780,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,29.368840767933637
8.44,6.73,4.71,997.0,89.0,7.77,0.36,0.0,100.0,Flying Coaster,756.0,0,25,270.0,-50.0,540.0,2018,10,1,13,0,780,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,25.797840920197608
8.739999999999998,2.955,6.26,1003.5,67.0,4.4350000000000005,0.1358695652173913,0.0,65.5,Water Ride,224.5,0,20,-60.0,-380.0,210.0,2018,10,1,18,30,1110,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,17.457197389964442
5.4,3.08,2.585,1010.0,85.0,3.6,0.1567391304347826,0.0,100.0,Flying Coaster,756.0,0,5,360.0,115.0,490.0,2018,10,2,10,30,630,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,17.548932554614225
5.4,3.08,2.585,1010.0,85.0,3.6,0.1567391304347826,0.0,100.0,Pirate Ship,221.0,0,15,360.0,115.0,490.0,2018,10,2,10,30,630,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,24.185736776890103
9.985,8.5425,7.7975,1008.0,90.75,6.0825,0.5523333333333333,0.0,100.0,Water Ride,202.0,0,0,-165.0,-410.0,-35.0,2018,10,2,19,15,1155,-0.9469301294951057,0.3214394653031615,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,9.545768682734899
10.23,9.07,9.725,1009.5,92.5,3.825,0.245,0.0,99.5,Flying Coaster,756.0,0,45,60.0,-260.0,330.0,2018,11,3,16,30,990,-0.9238795325112865,-0.38268343236509034,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,29.7672328577677
11.485,2.8225,10.13,1025.0,55.25,3.435,0.1476204819277108,0.0,22.25,Pirate Ship,246.5,0,75,165.0,-155.0,435.0,2018,11,4,14,45,885,-0.6593458151000688,-0.7518398074789775,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,53.13898418639326
11.485,2.8225,10.13,1025.0,55.25,3.435,0.1476204819277108,0.0,22.25,Water Ride,179.75,0,40,165.0,-155.0,435.0,2018,11,4,14,45,885,-0.6593458151000688,-0.7518398074789775,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,33.66102022600091
5.6975,2.0225,3.97,1029.0,77.25,2.22,0.1470180722891566,0.0,53.0,Flying Coaster,756.0,0,30,-135.0,-455.0,135.0,2018,11,4,19,45,1185,-0.8968727415326885,0.442288690219001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,12.804734779513002
5.6975,2.0225,3.97,1029.0,77.25,2.22,0.1470180722891566,0.0,53.0,Pirate Ship,238.0,0,45,-135.0,-455.0,135.0,2018,11,4,19,45,1185,-0.8968727415326885,0.442288690219001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,22.717543860659916
5.56,3.07,3.89,1023.0,84.0,2.13,0.1442168674698795,0.0,51.0,Pirate Ship,242.25,0,40,-90.0,-410.0,180.0,2018,11,5,19,0,1140,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,26.918370871243923
5.56,3.07,3.89,1023.0,84.0,2.13,0.1442168674698795,0.0,51.0,Flying Coaster,756.0,0,40,-90.0,-410.0,180.0,2018,11,5,19,0,1140,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,21.510018201373192
5.56,3.07,3.89,1023.0,84.0,2.13,0.1442168674698795,0.0,51.0,Water Ride,202.0,0,40,-90.0,-410.0,180.0,2018,11,5,19,0,1140,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,23.945959583170815
