DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2020-07-16 12:30:00,Flying Coaster,1.0825761960977816,0.0,0,-4.336066388448424,1.5750527473046754,0,10,0.0,0.0,0.0,12,3,7,-0.6926925095213001,0,0,1,0.47702422162394176,1.8348844342305957
2020-07-16 12:30:00,Pirate Ship,1.0825761960977816,0.0,0,1.8575570615007202,-0.5857711013485076,0,20,0.0,0.0,0.0,12,3,7,-0.0373668326116668,0,0,0,0.47702422162394176,-1.3250362750146343
2020-07-16 15:45:00,Flying Coaster,1.251733646529499,0.0,0,0.6188323715108914,1.5750527473046754,0,15,0.0,0.0,0.0,15,3,7,-0.6340371316098501,0,0,1,0.6534769142386939,-0.9300461863589806
2020-07-16 15:45:00,Water Ride,1.251733646529499,0.0,0,1.8575570615007202,-0.5139488461701017,0,20,0.0,0.0,0.0,15,3,7,-0.09208612671453748,0,1,0,0.6534769142386939,-1.3250362750146343
2020-07-18 13:15:00,Water Ride,1.1235642451487302,0.0,0,-0.6198923184789374,-0.5139488461701017,0,15,0.0,0.0,0.0,13,5,7,-0.2715654113719532,0,1,0,1.2647066769310016,-0.14006600904767308
2020-07-18 15:45:00,Flying Coaster,0.5707399249871516,0.0,0,-0.0005299734840230301,1.5750527473046754,0,15,0.0,0.0,0.0,15,5,7,-0.6340371316098501,0,0,1,1.58125748730018,-0.5350560977033268
2020-07-18 15:45:00,Pirate Ship,0.5707399249871516,0.0,0,-0.6198923184789374,-0.7776391258965348,0,15,0.0,0.0,0.0,15,5,7,-0.0823686264787791,0,0,0,1.58125748730018,-0.14006600904767308
2020-07-19 17:00:00,Pirate Ship,0.022809962700173204,0.0,0,0.6188323715108914,-0.7601965782103506,0,20,0.0,0.0,0.0,17,6,7,0.1381385035247986,0,0,0,1.6864788584406354,-0.5350560977033268
2020-07-19 17:00:00,Water Ride,0.022809962700173204,0.0,0,-1.239254663473852,-0.5139488461701017,0,5,0.0,0.0,0.0,17,6,7,-0.6305239806867846,0,1,0,1.6864788584406354,-0.5350560977033268
2020-07-20 10:30:00,Flying Coaster,1.035812060718088,0.0,0,-1.239254663473852,1.5750527473046754,0,5,0.0,0.0,0.0,10,0,7,-0.7513478874327503,0,0,1,0.4841177972064442,-0.5350560977033268
2020-07-20 14:30:00,Pirate Ship,1.1717482804281352,0.0,0,0.6188323715108914,-0.7601965782103506,0,25,0.0,0.0,0.0,14,0,7,0.3751739457420484,0,0,0,1.1361356194981418,-0.14006600904767308
2020-07-20 14:30:00,Water Ride,1.1717482804281352,0.0,0,2.4769194064956346,-1.0976914073581134,8,25,0.0,0.0,0.0,14,0,7,1.304548082498659,1,1,0,1.1361356194981418,-1.3250362750146343
2020-07-20 14:30:00,Flying Coaster,1.1717482804281352,0.0,0,1.2381947165058058,1.5750527473046754,0,15,0.0,0.0,0.0,14,0,7,-0.6340371316098501,0,0,1,1.1361356194981418,-1.3250362750146343
2020-07-21 13:45:00,Flying Coaster,1.3361575946046613,0.0,0,1.2381947165058058,1.5750527473046754,0,25,0.0,0.0,0.0,13,1,7,-0.5167263757869498,0,0,1,0.9357421092924432,-0.5350560977033268
2020-07-21 13:45:00,Pirate Ship,1.3361575946046613,0.0,0,-1.239254663473852,-0.5508860059761391,0,15,0.0,0.0,0.0,13,1,7,-0.2512128675426789,0,0,0,0.9357421092924432,0.25492407960798064
2020-07-21 18:00:00,Pirate Ship,1.030790245784165,0.0,0,0.6188323715108914,-0.7601965782103506,0,20,0.0,0.0,0.0,18,1,7,0.1381385035247986,0,0,0,1.2041157188304583,-0.5350560977033268
2020-07-22 17:00:00,Water Ride,1.1157556020627248,0.0,0,-1.239254663473852,-0.5139488461701017,0,15,0.0,0.0,0.0,17,2,7,-0.2715654113719532,0,1,0,1.1497316393646053,0.25492407960798064
2020-07-23 15:00:00,Pirate Ship,0.8915755139325601,0.0,0,-0.6198923184789374,-0.5857711013485076,0,15,0.0,0.0,0.0,15,3,7,-0.23052594079480018,0,0,0,1.403918097737615,-0.14006600904767308
2020-07-23 15:00:00,Flying Coaster,0.8915755139325601,0.0,0,-1.8586170084687665,1.5750527473046754,0,10,0.0,0.0,0.0,15,3,7,-0.6926925095213001,0,0,1,1.403918097737615,0.25492407960798064
2020-07-24 12:30:00,Water Ride,1.4310955924997126,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,15,0.0,0.0,0.0,12,4,7,-0.2715654113719532,0,1,0,0.8766289794382548,-0.5350560977033268
2020-07-25 12:15:00,Pirate Ship,1.0873140798445853,0.0,0,1.2381947165058058,-0.7950816735827191,0,25,0.0,0.0,0.0,12,5,7,0.43157935612409254,0,0,0,1.1577119118949206,-0.5350560977033268
2020-07-25 12:15:00,Water Ride,1.0873140798445853,0.0,0,3.096281751490549,-0.5139488461701017,0,40,0.0,0.0,0.0,12,5,7,0.6258310119151255,0,1,0,1.1577119118949206,-0.5350560977033268
2020-07-25 12:15:00,Flying Coaster,1.0873140798445853,0.0,0,1.2381947165058058,1.5750527473046754,0,20,0.0,0.0,0.0,12,5,7,-0.5753817536983998,0,0,1,1.1577119118949206,-0.9300461863589806
2020-07-25 17:00:00,Pirate Ship,0.7668623584143346,0.0,0,3.096281751490549,-0.764846556217044,0,50,0.0,0.0,0.0,17,5,7,1.5747924908301438,0,0,0,1.358992119048432,0.25492407960798064
2020-07-25 17:00:00,Flying Coaster,0.7668623584143346,0.0,0,0.6188323715108914,1.5750527473046754,0,25,0.0,0.0,0.0,17,5,7,-0.5167263757869498,0,0,1,1.358992119048432,-0.14006600904767308
2020-07-26 13:00:00,Water Ride,1.3361518919233872,0.0,0,-1.239254663473852,-0.6062917456851951,0,30,0.0,0.0,0.0,13,6,7,0.3747517989170843,0,1,0,0.8600773030790825,1.4398943455749418
2020-07-26 15:00:00,Pirate Ship,1.1714764230684616,0.0,0,-1.8586170084687665,-0.5508860059761391,0,35,0.0,0.0,0.0,15,6,7,0.4938409961926833,0,0,0,1.1166282866462596,2.2298745228862495
2020-07-26 17:00:00,Pirate Ship,1.0900843630055015,0.0,0,-0.6198923184789374,-0.5508860059761391,0,30,0.0,0.0,0.0,17,6,7,0.3075775302588426,0,0,0,1.1804704668887829,1.0449042569192881
2020-07-27 14:15:00,Pirate Ship,0.10785411701238802,0.0,0,-1.8586170084687665,-0.37646052911429617,0,15,0.0,0.0,0.0,14,0,7,-0.33584790641140544,0,0,0,1.5774151338596574,0.6499141682636344
2020-07-28 10:15:00,Flying Coaster,1.1373637040335058,0.0,0,-2.477979353463681,1.5750527473046754,0,5,0.0,0.0,0.0,10,1,7,-0.7513478874327503,0,0,1,0.5636249568603279,0.25492407960798064
2020-07-28 10:15:00,Water Ride,1.1373637040335058,0.0,0,-3.0973416984585955,-1.3925061691757736,13,5,0.0,0.0,0.0,10,1,7,0.5325610936162248,1,1,0,0.5636249568603279,0.6499141682636344
2020-07-28 16:15:00,Water Ride,1.116746552098038,0.0,0,1.2381947165058058,-0.5139488461701017,0,15,0.0,0.0,0.0,16,1,7,-0.2715654113719532,0,1,0,1.0193871880361196,-1.3250362750146343
2020-07-28 16:15:00,Pirate Ship,1.116746552098038,0.0,0,1.8575570615007202,-0.44623071985903334,0,30,0.0,0.0,0.0,16,1,7,0.1994655792426149,0,0,0,1.0193871880361196,-0.5350560977033268
2020-07-29 13:30:00,Flying Coaster,1.069895261197411,0.0,0,3.096281751490549,1.5750527473046754,0,30,0.0,0.0,0.0,13,2,7,-0.45807099787549976,0,0,1,0.8996831000813883,-1.3250362750146343
2020-07-30 16:30:00,Water Ride,-0.6158588281040748,0.0,0,0.6188323715108914,-0.5139488461701017,0,20,0.0,0.0,0.0,16,3,7,-0.09208612671453748,0,1,0,1.7775130784160853,-0.5350560977033268
2020-07-31 16:30:00,Pirate Ship,-1.1965032339961905,0.0,0,1.2381947165058058,-1.3288236327799585,0,40,0.0,0.0,0.0,16,4,7,6.497816506247547,0,0,0,2.4490382335596648,0.6499141682636344
2020-08-01 14:00:00,Flying Coaster,0.3881995505680249,0.0,0,-0.0005299734840230301,1.5750527473046754,0,30,0.0,0.0,0.0,14,5,8,-0.45807099787549976,0,0,1,1.3495340182717617,0.6499141682636344
2020-08-01 14:00:00,Pirate Ship,0.3881995505680249,0.0,0,-1.239254663473852,-0.44623071985903334,0,30,0.0,0.0,0.0,14,5,8,0.1994655792426149,0,0,0,1.3495340182717617,1.4398943455749418
2020-08-01 14:00:00,Water Ride,0.3881995505680249,0.0,0,1.2381947165058058,-0.5139488461701017,0,30,0.0,0.0,0.0,14,5,8,0.2668724426002939,0,1,0,1.3495340182717617,-0.14006600904767308
2020-08-01 16:30:00,Water Ride,0.19317062100884919,0.0,0,-0.6198923184789374,-0.5139488461701017,0,25,0.0,0.0,0.0,16,5,8,0.08739315794287829,0,1,0,1.5842131437928897,0.6499141682636344
2020-08-01 16:30:00,Pirate Ship,0.19317062100884919,0.0,0,1.2381947165058058,-1.0392773411892993,0,40,0.0,0.0,0.0,16,5,8,2.1689610496077676,0,0,0,1.5842131437928897,0.6499141682636344
2020-08-02 12:00:00,Flying Coaster,1.0237905015262243,0.0,0,-1.239254663473852,1.1613565574770577,0,20,0.0,0.0,0.0,12,6,8,-0.5392916447805048,0,0,1,0.7146590036377791,0.6499141682636344
2020-08-02 12:00:00,Pirate Ship,1.0237905015262243,0.0,0,-2.477979353463681,-0.7427540305241662,0,20,0.0,0.0,0.0,12,6,8,0.11707969757918457,0,0,0,0.7146590036377791,1.4398943455749418
2020-08-02 12:00:00,Water Ride,1.0237905015262243,0.0,0,-0.6198923184789374,-0.6062917456851951,0,20,0.0,0.0,0.0,12,6,8,-0.02016655583667728,0,1,0,0.7146590036377791,0.25492407960798064
2020-08-02 18:00:00,Pirate Ship,1.0152578935758125,0.0,0,-0.0005299734840230301,-0.4811158152314019,0,20,0.0,0.0,0.0,18,6,8,-0.11460018829445634,0,0,0,1.0575151567920713,-0.14006600904767308
2020-08-03 17:30:00,Pirate Ship,1.3052496630290238,0.0,0,4.335006441480378,-0.969507150444562,0,55,0.0,0.0,0.0,17,0,8,2.7744393770314177,0,0,0,0.7915060724482238,-0.14006600904767308
2020-08-04 13:15:00,Water Ride,1.3917593451187933,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,20,0.0,0.0,0.0,13,1,8,-0.09208612671453748,0,1,0,0.8450034549662643,-0.14006600904767308
2020-08-04 13:15:00,Flying Coaster,1.3917593451187933,0.0,0,3.096281751490549,1.5750527473046754,0,45,0.0,0.0,0.0,13,1,8,-0.28210486414114944,0,0,1,0.8450034549662643,-0.14006600904767308
2020-08-04 16:15:00,Water Ride,1.2357359651081363,0.0,0,1.2381947165058058,-0.5139488461701017,0,30,0.0,0.0,0.0,16,1,8,0.2668724426002939,0,1,0,1.0915052064582298,-0.14006600904767308
2020-08-04 16:15:00,Pirate Ship,1.2357359651081363,0.0,0,-1.239254663473852,-0.42878817217284904,0,45,0.0,0.0,0.0,16,1,8,0.6801740023415446,0,0,0,1.0915052064582298,2.624864611541903
2020-08-05 11:15:00,Flying Coaster,1.0830886282705818,0.0,0,-1.8586170084687665,1.5750527473046754,0,30,0.0,0.0,0.0,11,2,8,-0.45807099787549976,0,0,1,1.149140508066063,1.8348844342305957
2020-08-05 11:15:00,Pirate Ship,1.0830886282705818,0.0,0,-0.6198923184789374,-0.7078689351517977,0,40,0.0,0.0,0.0,11,2,8,0.9653014627557714,0,0,0,1.149140508066063,1.8348844342305957
2020-08-05 11:15:00,Water Ride,1.0830886282705818,0.0,0,1.8575570615007202,-0.5139488461701017,0,45,0.0,0.0,0.0,11,2,8,0.8053102965725412,0,1,0,1.149140508066063,0.6499141682636344
2020-08-05 13:30:00,Flying Coaster,0.5719668726490234,0.0,0,1.2381947165058058,1.5750527473046754,0,40,0.0,0.0,0.0,13,2,8,-0.3407602420525995,0,0,1,1.429336743574916,0.6499141682636344
2020-08-05 13:30:00,Water Ride,0.5719668726490234,0.0,0,-2.477979353463681,-0.5139488461701017,0,25,0.0,0.0,0.0,13,2,8,0.08739315794287829,0,1,0,1.429336743574916,1.8348844342305957
2020-08-05 16:30:00,Flying Coaster,-0.1579542717227478,0.0,0,-1.239254663473852,1.5750527473046754,0,30,0.0,0.0,0.0,16,2,8,-0.45807099787549976,0,0,1,1.6752473637683396,1.4398943455749418
2020-08-06 09:30:00,Flying Coaster,1.2656687437306062,0.0,0,-3.0973416984585955,1.5750527473046754,0,5,0.0,0.0,0.0,9,3,8,-0.7513478874327503,0,0,1,0.8902249993047184,0.6499141682636344
2020-08-08 11:00:00,Pirate Ship,-0.36725710901287717,0.0,0,-1.239254663473852,-0.9346220550721934,0,30,0.0,0.0,0.0,11,5,8,1.0302179478859832,0,0,0,1.9347540038282265,1.4398943455749418
2020-08-08 15:15:00,Pirate Ship,-1.2080236838374427,0.0,0,0.6188323715108914,-1.0927664527173087,4,35,0.0,0.0,0.0,15,5,8,2.1168761474037043,1,0,0,2.443718051872788,0.6499141682636344
2020-08-08 15:15:00,Water Ride,-1.2080236838374427,0.0,0,-0.6198923184789374,-0.5139488461701017,0,20,0.0,0.0,0.0,15,5,8,-0.09208612671453748,0,1,0,2.443718051872788,0.25492407960798064
2020-08-08 17:30:00,Flying Coaster,-1.2357583213255454,0.0,0,1.8575570615007202,1.5750527473046754,0,20,0.0,0.0,0.0,17,5,8,-0.5753817536983998,0,0,1,2.476230273292592,-1.3250362750146343
2020-08-09 16:45:00,Water Ride,-1.3369971003366659,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,20,0.0,0.0,0.0,16,6,8,-0.09208612671453748,0,1,0,2.941746170894325,-0.14006600904767308
2020-08-10 11:15:00,Water Ride,0.2923241884502907,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,20,0.0,0.0,0.0,11,0,8,-0.09208612671453748,0,1,0,1.7618480990047254,-0.14006600904767308
2020-08-10 13:30:00,Pirate Ship,-0.38473363590863935,0.0,0,-0.0005299734840230301,-0.969507150444562,0,35,0.0,0.0,0.0,13,0,8,1.4710056888948295,0,0,0,2.1440144835120534,1.0449042569192881
2020-08-11 12:15:00,Flying Coaster,-0.8439152966333916,0.0,0,1.8575570615007202,1.5750527473046754,0,35,0.0,0.0,0.0,12,1,8,-0.3994156199640497,0,0,1,2.401452164027044,-0.14006600904767308
2020-08-11 16:30:00,Water Ride,-1.010624066088586,0.0,0,-0.0005299734840230301,-1.3249247103559878,12,20,0.0,0.0,0.0,16,1,8,2.7737810771889246,1,1,0,2.425392981617989,-0.14006600904767308
2020-08-11 16:30:00,Flying Coaster,-1.010624066088586,0.0,0,-1.239254663473852,1.5750527473046754,0,25,0.0,0.0,0.0,16,1,8,-0.5167263757869498,0,0,1,2.425392981617989,1.0449042569192881
2020-08-12 11:15:00,Flying Coaster,-0.16110229627861383,0.0,0,-0.6198923184789374,1.5750527473046754,0,20,0.0,0.0,0.0,11,2,8,-0.5753817536983998,0,0,1,1.9581036901206308,0.25492407960798064
2020-08-12 17:15:00,Flying Coaster,-1.0663634853494786,0.0,0,-1.239254663473852,1.5750527473046754,0,10,0.0,0.0,0.0,17,2,8,-0.6926925095213001,0,0,1,2.5920920078068006,-0.14006600904767308
2020-08-12 17:15:00,Water Ride,-1.0663634853494786,0.0,0,-0.6198923184789374,-0.7166928122165733,3,15,0.0,0.0,0.0,17,2,8,-0.13702403561965676,1,1,0,2.5920920078068006,-0.14006600904767308
2020-08-12 17:15:00,Pirate Ship,-1.0663634853494786,0.0,0,-0.6198923184789374,-0.9346220550721934,0,30,0.0,0.0,0.0,17,2,8,1.0302179478859832,0,0,0,2.5920920078068006,1.0449042569192881
2020-08-13 13:30:00,Pirate Ship,0.33217209672463005,0.0,0,-0.6198923184789374,-0.7241500143685256,0,25,0.0,0.0,0.0,13,3,8,0.3220329817739117,0,0,0,1.773375159326292,0.6499141682636344
2020-08-13 13:30:00,Flying Coaster,0.33217209672463005,0.0,0,2.4769194064956346,1.5750527473046754,0,30,0.0,0.0,0.0,13,3,8,-0.45807099787549976,0,0,1,1.773375159326292,-0.9300461863589806
2020-08-13 16:45:00,Pirate Ship,0.6522886376926882,0.0,0,1.8575570615007202,-0.969507150444562,0,40,0.0,0.0,0.0,16,3,8,1.7968641109289767,0,0,0,1.3870708557291715,0.25492407960798064
2020-08-13 16:45:00,Water Ride,0.6522886376926882,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,15,0.0,0.0,0.0,16,3,8,-0.2715654113719532,0,1,0,1.3870708557291715,-0.5350560977033268
2020-08-14 09:30:00,Flying Coaster,1.1587903308634038,0.0,0,-3.0973416984585955,1.5750527473046754,0,5,0.0,0.0,0.0,9,4,8,-0.7513478874327503,0,0,1,0.657319267679216,0.6499141682636344
2020-08-14 12:15:00,Pirate Ship,1.2921671069418819,0.0,0,-0.0005299734840230301,-0.8997369596998248,0,40,0.0,0.0,0.0,12,4,8,1.5074013715648749,0,0,0,0.972983381100582,1.4398943455749418
2020-08-15 12:30:00,Flying Coaster,1.4204043558356672,0.0,0,3.715644096485464,1.5750527473046754,0,35,0.0,0.0,0.0,12,5,8,-0.3994156199640497,0,0,1,1.0255940666708097,-1.3250362750146343
2020-08-15 12:30:00,Pirate Ship,1.4204043558356672,0.0,0,-1.239254663473852,-0.639260212876517,0,30,0.0,0.0,0.0,12,5,8,0.4186972635133104,0,0,0,1.0255940666708097,1.4398943455749418
2020-08-15 15:45:00,Water Ride,0.8780170076934007,0.0,0,0.6188323715108914,-0.5139488461701017,0,20,0.0,0.0,0.0,15,5,8,-0.09208612671453748,0,1,0,1.5141640849156763,-0.5350560977033268
2020-08-15 15:45:00,Flying Coaster,0.8780170076934007,0.0,0,-0.0005299734840230301,1.5750527473046754,0,35,0.0,0.0,0.0,15,5,8,-0.3994156199640497,0,0,1,1.5141640849156763,1.0449042569192881
2020-08-15 15:45:00,Pirate Ship,0.8780170076934007,0.0,0,2.4769194064956346,-0.8648518643274563,0,50,0.0,0.0,0.0,15,5,8,1.9343860439904175,0,0,0,1.5141640849156763,0.6499141682636344
2020-08-16 13:45:00,Water Ride,1.2039736980283244,0.0,0,-0.6198923184789374,-0.6062917456851951,0,15,0.0,0.0,0.0,13,6,8,-0.21762573321355802,0,1,0,1.0935741660031262,-0.14006600904767308
2020-08-16 13:45:00,Flying Coaster,1.2039736980283244,0.0,0,-3.0973416984585955,1.5750527473046754,0,10,0.0,0.0,0.0,13,6,8,-0.6926925095213001,0,0,1,1.0935741660031262,1.0449042569192881
2020-08-17 12:45:00,Water Ride,1.237266719666274,0.0,0,0.6188323715108914,-0.5139488461701017,0,20,0.0,0.0,0.0,12,0,8,-0.09208612671453748,0,1,0,0.6871713982555813,-0.5350560977033268
2020-08-18 10:45:00,Pirate Ship,1.2697761601395776,0.0,0,-2.477979353463681,-0.969507150444562,0,30,0.0,0.0,0.0,10,1,8,1.1451472668606824,0,0,0,0.7660874266109228,2.2298745228862495
2020-08-18 10:45:00,Flying Coaster,1.2697761601395776,0.0,0,1.2381947165058058,1.5750527473046754,0,20,0.0,0.0,0.0,10,1,8,-0.5753817536983998,0,0,1,0.7660874266109228,-0.9300461863589806
2020-08-18 13:15:00,Flying Coaster,1.222281953279368,0.0,0,1.2381947165058058,1.5750527473046754,0,30,0.0,0.0,0.0,13,1,8,-0.45807099787549976,0,0,1,1.0075645620652822,-0.14006600904767308
2020-08-18 13:15:00,Pirate Ship,1.222281953279368,0.0,0,0.6188323715108914,-0.7078689351517977,0,35,0.0,0.0,0.0,13,1,8,0.7433883717432751,0,0,0,1.0075645620652822,0.6499141682636344
2020-08-18 16:30:00,Water Ride,0.8441392256008589,0.0,0,0.6188323715108914,-0.5139488461701017,0,25,0.0,0.0,0.0,16,1,8,0.08739315794287829,0,1,0,1.3306178167184213,-0.14006600904767308
2020-08-18 16:30:00,Pirate Ship,0.8441392256008589,0.0,0,0.6188323715108914,-0.7078689351517977,0,40,0.0,0.0,0.0,16,1,8,0.9653014627557714,0,0,0,1.3306178167184213,1.0449042569192881
2020-08-18 16:30:00,Flying Coaster,0.8441392256008589,0.0,0,-0.0005299734840230301,1.5750527473046754,0,30,0.0,0.0,0.0,16,1,8,-0.45807099787549976,0,0,1,1.3306178167184213,0.6499141682636344
2020-08-19 10:15:00,Flying Coaster,1.0017571828471261,0.0,0,-3.0973416984585955,1.5750527473046754,0,5,0.0,0.0,0.0,10,2,8,-0.7513478874327503,0,0,1,0.6360385409317083,0.6499141682636344
2020-08-19 12:30:00,Pirate Ship,1.0193896992473603,0.0,0,-1.239254663473852,-0.44623071985903334,0,30,0.0,0.0,0.0,12,2,8,0.1994655792426149,0,0,0,1.124904124825846,1.4398943455749418
2020-08-19 17:00:00,Flying Coaster,1.12677265966276,0.0,0,1.8575570615007202,1.5750527473046754,0,20,0.0,0.0,0.0,17,2,8,-0.5753817536983998,0,0,1,1.1851995172771184,-1.3250362750146343
2020-08-19 17:00:00,Water Ride,1.12677265966276,0.0,0,-0.6198923184789374,-0.6062917456851951,0,20,0.0,0.0,0.0,17,2,8,-0.02016655583667728,0,1,0,1.1851995172771184,0.25492407960798064
2020-08-20 12:30:00,Flying Coaster,0.4093788330446457,0.0,0,2.4769194064956346,1.5750527473046754,0,40,0.0,0.0,0.0,12,3,8,-0.3407602420525995,0,0,1,1.636823829363117,-0.14006600904767308
2020-08-20 14:45:00,Water Ride,-0.5204048456043898,0.0,0,-0.0005299734840230301,-0.987019468321491,7,20,0.0,0.0,0.0,14,3,8,0.5356182782404083,1,1,0,2.147265705654034,-0.14006600904767308
2020-08-20 17:00:00,Pirate Ship,-0.30495048625655014,0.0,0,1.8575570615007202,-0.44623071985903334,0,45,0.0,0.0,0.0,17,3,8,0.7042000015360226,0,0,0,2.0683496772986922,0.6499141682636344
2020-08-21 14:00:00,Pirate Ship,0.5738037431519609,0.0,0,-3.0973416984585955,-0.969507150444562,0,20,0.0,0.0,0.0,14,4,8,0.4934304227923882,0,0,0,1.5647058109410072,1.8348844342305957
2020-08-22 12:00:00,Flying Coaster,1.216300440114054,0.0,0,-1.8586170084687665,1.5750527473046754,0,25,0.0,0.0,0.0,12,5,8,-0.5167263757869498,0,0,1,0.8636240908703334,1.4398943455749418
2020-08-22 17:30:00,Water Ride,0.9351688582655443,0.0,0,1.2381947165058058,-0.5139488461701017,0,30,0.0,0.0,0.0,17,5,8,0.2668724426002939,0,1,0,1.2165294760998377,-0.14006600904767308
2020-08-23 15:00:00,Water Ride,1.2963616461189513,0.0,0,-1.239254663473852,-0.5139488461701017,0,20,0.0,0.0,0.0,15,6,8,-0.09208612671453748,0,1,0,0.7536736693415432,0.6499141682636344
2020-08-23 15:00:00,Pirate Ship,1.2963616461189513,0.0,0,0.6188323715108914,-0.44623071985903334,0,25,0.0,0.0,0.0,15,6,8,0.031220771811479066,0,0,0,0.7536736693415432,-0.14006600904767308
2020-08-24 17:00:00,Water Ride,1.3432451569088757,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,20,0.0,0.0,0.0,17,0,8,-0.09208612671453748,0,1,0,0.8222448999724019,-0.14006600904767308
2020-08-26 12:45:00,Flying Coaster,1.169848757714668,0.0,0,-1.239254663473852,1.5750527473046754,0,15,0.0,0.0,0.0,12,2,8,-0.6340371316098501,0,0,1,0.7459889624604985,0.25492407960798064
2020-08-27 09:15:00,Flying Coaster,0.23297368701093069,0.0,0,-1.239254663473852,0.7476603676494394,0,5,0.0,0.0,0.0,9,3,8,-0.7300225056708958,0,0,1,-0.0059300492847769145,-0.5350560977033268
2020-08-27 14:45:00,Pirate Ship,1.1408609557066052,0.0,0,3.096281751490549,-0.7427540305241662,0,50,0.0,0.0,0.0,14,3,8,1.507704141964262,0,0,0,1.1577119118949206,0.25492407960798064
2020-08-28 11:30:00,Pirate Ship,0.791442292761114,0.0,0,-2.477979353463681,-0.969507150444562,0,30,0.0,0.0,0.0,11,4,8,1.1451472668606824,0,0,0,0.3475664672432694,2.2298745228862495
2020-08-28 11:30:00,Flying Coaster,0.791442292761114,0.0,0,1.8575570615007202,1.5750527473046754,0,20,0.0,0.0,0.0,11,4,8,-0.5753817536983998,0,0,1,0.3475664672432694,-1.3250362750146343
2020-08-28 16:45:00,Flying Coaster,1.2322013006603691,0.0,0,-1.239254663473852,1.5750527473046754,0,10,0.0,0.0,0.0,16,4,8,-0.6926925095213001,0,0,1,0.7394865181765379,-0.14006600904767308
2020-08-28 16:45:00,Pirate Ship,1.2322013006603691,0.0,0,1.8575570615007202,-0.87182888340193,3,45,0.0,0.0,0.0,16,4,8,1.6862067480993694,1,0,0,0.7394865181765379,0.6499141682636344
2020-08-29 10:30:00,Pirate Ship,0.233013473008392,0.0,0,-0.6198923184789374,-0.9706686189140185,0,40,0.0,0.0,0.0,10,5,8,1.8022960043405916,0,0,0,0.00471031408897697,1.8348844342305957
