DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2019-01-16 16:45:00,Flying Coaster,-1.5640779644474472,-1.0037270393599846,0,-0.0002739424657141,16,2,1,-0.7659284642669018,0,0,1,-1.5498111581357306,-1.3252583965339284,4.287386,Validation
2019-01-18 12:00:00,Flying Coaster,-1.7186237247771898,0.1918348765323509,0,-0.0002739424657141,12,4,1,-0.7659284642669018,0,0,1,-1.7359785624171264,-1.3252583965339284,8.674752,Validation
2019-01-19 10:45:00,Flying Coaster,-1.7959446711322402,0.7352721110288671,0,2.2983772873415957,10,5,1,-0.5144467761069237,0,0,1,-2.525153824628732,-1.3252583965339284,30.443108,Validation
2019-01-21 11:00:00,Flying Coaster,-1.8022566398536104,0.6265846641295638,0,-0.0002739424657141,11,0,1,-0.1430469228845096,0,0,1,-2.4294521433653267,0.0477806459794922,18.60583,Validation
2019-01-22 10:15:00,Flying Coaster,-1.7991050101204844,0.9526470048274736,0,-2.298925172273024,10,1,1,-0.7030746702147517,0,0,1,-2.6223099387380855,0.0477806459794922,14.962773,Validation
2019-01-24 14:00:00,Water Ride,-1.7684518854904063,-0.6776646986620749,0,-0.5749367499175416,14,3,1,-0.4440451339439675,0,1,0,-2.016393215115979,-0.6387388752772181,11.765969,Validation
2019-01-27 11:45:00,Water Ride,-1.5237952287255911,0.3005223234316541,0,2.2983772873415957,11,6,1,0.3254623707818898,0,1,0,-1.561155734334128,-0.9819986359055732,32.63052,Validation
2019-01-28 12:30:00,Water Ride,-1.6669455042082115,-0.0255400172662555,0,-0.0002739424657141,12,0,1,0.3254623707818898,0,1,0,-1.8860760321190024,0.3910404066078474,22.770967,Validation
2019-01-28 12:30:00,Flying Coaster,-1.6669455042082115,-0.0255400172662555,0,-0.0002739424657141,12,0,1,-0.7659284642669018,0,0,1,-1.8860760321190024,-1.3252583965339284,7.3179474,Validation
2019-01-30 10:45:00,Flying Coaster,-1.729752397606952,0.7352721110288671,0,-0.0002739424657141,10,2,1,-0.7659284642669018,0,0,1,-2.026283358468429,-1.3252583965339284,2.7264702,Validation
2019-01-30 10:45:00,Water Ride,-1.729752397606952,0.7352721110288671,0,-2.298925172273024,10,2,1,-0.4440451339439675,0,1,0,-2.026283358468429,0.3910404066078474,14.315988,Validation
2019-02-01 14:00:00,Water Ride,-1.6500419269577544,-0.6776646986620749,0,0.5743888649861133,14,4,2,-0.1938524111808075,0,1,0,-1.5242131400470385,-0.9819986359055732,16.766163,Validation
2019-02-04 10:15:00,Water Ride,-1.7649282097054142,0.9526470048274736,0,-1.1495995573693691,10,0,2,-0.6171500612648667,0,1,0,-2.2316492763163436,-0.6387388752772181,21.37466,Validation
2019-02-04 10:15:00,Flying Coaster,-1.7649282097054142,0.9526470048274736,0,-0.0002739424657141,10,0,2,-0.7109304853536608,0,0,1,-2.2316492763163436,-1.3252583965339284,17.463552,Validation
2019-02-04 13:45:00,Water Ride,-1.7244028774379452,-0.5689772517627717,0,1.1490516724379407,13,0,2,-0.1938524111808075,0,1,0,-1.9654880655077849,-1.3252583965339284,15.574436,Validation
2019-02-05 13:00:00,Water Ride,-1.5663246719849453,-0.0255400172662555,0,-0.0002739424657141,13,1,2,-0.1938524111808075,0,1,0,-1.339209282042401,-0.6387388752772181,18.7195,Validation
2019-02-05 15:00:00,Water Ride,-1.4670910516685038,-0.8950395924606813,0,-0.5749367499175416,15,1,2,-0.4055012362228371,0,1,0,-1.1960930900010778,-0.6387388752772181,15.321128,Validation
2019-02-05 15:00:00,Flying Coaster,-1.4670910516685038,-0.8950395924606813,0,0.5743888649861133,15,1,2,-0.7030580422269072,0,0,1,-1.1960930900010778,-1.3252583965339284,14.790941,Validation
2019-02-08 15:00:00,Flying Coaster,-1.2741534878865797,-0.8950395924606813,0,-0.0002739424657141,15,4,2,-0.7030580422269072,0,0,1,-1.2682329591601187,-0.9819986359055732,17.846958,Validation
2019-02-09 10:00:00,Water Ride,-1.3795316521324574,1.2787093455253833,0,-0.5749367499175416,10,5,2,-0.6364220101254319,0,1,0,-1.3578260224705407,-0.9819986359055732,36.318825,Validation
2019-02-10 10:45:00,Flying Coaster,-1.49850589078386,0.9526470048274736,0,4.597028517148906,10,6,2,0.4284432746145487,0,0,1,-1.3889508853738366,-0.9819986359055732,45.3675,Validation
2019-02-10 10:45:00,Water Ride,-1.49850589078386,0.9526470048274736,0,2.2983772873415957,10,6,2,0.2294452389032516,0,1,0,-1.3889508853738366,-1.3252583965339284,30.186136,Validation
2019-02-10 15:15:00,Water Ride,-1.391825015622952,-1.0037270393599846,0,0.5743888649861133,15,6,2,0.4410940639452811,0,1,0,-1.4098947183554935,0.0477806459794922,26.636206,Validation
2019-02-11 14:00:00,Flying Coaster,-1.1553566013582452,-0.4602898048634684,0,-1.1495995573693691,14,0,2,-0.3258355099869403,0,0,1,-1.026215333594304,1.764079449121268,45.190723,Validation
2019-02-15 11:15:00,Flying Coaster,-1.3025271242751424,0.7352721110288671,0,-2.298925172273024,11,4,2,-0.5773171981469183,0,0,1,-1.0521042382521857,1.0775599278645578,31.297226,Validation
2019-02-15 16:45:00,Flying Coaster,0.0901778506457401,-1.655851720755804,1,-0.5749367499175416,16,4,2,-0.6401876201869127,0,0,1,-0.2899814269752204,-0.2954791146488629,11.370377,Validation
2019-02-16 10:15:00,Water Ride,-1.6020630185545373,1.17002189862608,0,-2.873587979724851,10,5,2,-0.6364220101254319,0,1,0,-1.4831981337912932,0.3910404066078474,44.429874,Validation
2019-02-17 14:15:00,Water Ride,0.2035270148637876,-0.5689772517627717,0,1.7237144798897683,14,6,2,-0.0592913815810388,0,1,0,-0.2131873727091444,-1.3252583965339284,22.809011,Validation
2019-02-20 11:15:00,Water Ride,-1.5720759824761026,0.7352721110288671,0,0.5743888649861133,11,2,2,0.2294452389032516,0,1,0,-1.215291603567597,-0.2954791146488629,21.21863,Validation
2019-02-20 15:30:00,Flying Coaster,-0.5902152305842702,-1.1124144862592875,0,2.2983772873415957,15,2,2,-0.3887059320269347,0,0,1,-0.5893037066714027,-0.6387388752772181,17.35528,Validation
2019-02-21 10:00:00,Flying Coaster,-1.4975522361311604,1.2787093455253833,0,0.5743888649861133,10,3,2,0.1769948424302597,0,0,1,-1.207728552768665,0.7343001672362026,37.485435,Validation
2019-02-21 12:30:00,Water Ride,-0.5247561174699154,0.1918348765323509,0,0.5743888649861133,12,3,2,0.4410940639452811,0,1,0,-0.5642874617210899,0.0477806459794922,25.798561,Validation
2019-02-23 14:45:00,Water Ride,0.0276124095569446,-0.7863521455613781,0,1.7237144798897683,14,5,2,1.07604053907137,0,1,0,-0.3106343733876875,0.3910404066078474,31.507072,Validation
2019-02-25 10:15:00,Flying Coaster,-1.0909689669054774,1.17002189862608,0,-2.873587979724851,10,0,2,-0.6024713536718866,0,0,1,-0.9581478764039184,1.0775599278645578,35.95609,Validation
2019-02-25 14:00:00,Flying Coaster,0.2776811711730595,-0.4602898048634684,0,2.8730400947934234,14,0,2,-0.3258355099869403,0,0,1,-0.2489664207194754,-0.6387388752772181,38.38371,Validation
2019-02-26 15:45:00,Flying Coaster,0.858233741135945,-1.221101933158591,0,-0.5749367499175416,15,1,2,-0.3887059320269347,0,0,1,0.091079978663262,1.0775599278645578,22.148472,Validation
2019-02-26 15:45:00,Water Ride,0.858233741135945,-1.221101933158591,0,-1.7242623648211963,15,1,2,0.3254623707818898,0,1,0,0.091079978663262,1.420819688492913,28.437733,Validation
2019-02-27 13:00:00,Water Ride,0.6195892733984617,-0.0255400172662555,0,-1.1495995573693691,13,2,2,-0.0592913815810388,0,1,0,-0.0558177387775269,0.3910404066078474,23.467196,Validation
2019-02-27 16:15:00,Water Ride,1.1488407567242362,-1.4384768269571977,1,0.5743888649861133,16,2,2,0.1330854946004255,0,1,0,0.2819015680516931,-0.2954791146488629,28.72722,Validation
2019-02-28 11:15:00,Water Ride,-0.8490917897439312,0.7352721110288671,0,-0.0002739424657141,11,3,2,0.1330854946004255,0,1,0,-0.6690066266293753,0.0477806459794922,25.506058,Validation
2019-03-01 09:45:00,Water Ride,-1.2564064781390032,1.3873967924246864,0,-2.298925172273024,9,4,3,-0.4167544879569361,0,1,0,-1.1527509911918152,0.0477806459794922,26.383307,Validation
2019-03-02 15:45:00,Flying Coaster,-0.722718880388944,-1.221101933158591,0,1.1490516724379407,15,5,3,-0.2629650879469457,0,0,1,-0.6466083608017696,0.7343001672362026,34.568222,Validation
2019-03-02 15:45:00,Water Ride,-0.722718880388944,-1.221101933158591,0,4.022365709697079,15,5,3,0.7102161231448186,0,1,0,-0.6466083608017696,-1.3252583965339284,28.785822,Validation
2019-03-03 14:30:00,Water Ride,-0.4423917882724079,-0.6776646986620749,0,-1.1495995573693691,14,6,3,0.3254623707818898,0,1,0,-0.3915008396224192,1.0775599278645578,39.25158,Validation
2019-03-03 18:00:00,Flying Coaster,-0.4208093777704629,-1.1124144862592875,0,-3.4482507871766788,18,6,3,-0.6401876201869127,0,0,1,-0.4037180755283857,1.420819688492913,1.0247891,Validation
2019-03-04 10:45:00,Water Ride,-1.3288990780293253,0.9526470048274736,0,1.7237144798897683,10,0,3,0.902592999326283,0,1,0,-1.3226287475985892,0.3910404066078474,48.35506,Validation
2019-03-04 10:45:00,Flying Coaster,-1.3288990780293253,0.9526470048274736,0,-1.1495995573693691,10,0,3,-0.6716540066227976,1,0,1,-1.3226287475985892,-0.6387388752772181,22.514217,Validation
2019-03-04 14:30:00,Water Ride,-1.1943121437825155,-0.6776646986620749,0,-2.298925172273024,14,0,3,0.1330854946004255,0,1,0,-1.1187172625966226,1.420819688492913,27.713085,Validation
2019-03-05 10:00:00,Water Ride,-1.5172186974499842,1.2787093455253833,0,-0.5749367499175416,10,1,3,-0.0592913815810388,0,1,0,-1.500942214511864,0.0477806459794922,25.864378,Validation
2019-03-05 14:30:00,Flying Coaster,-1.1135850998553591,-0.6776646986620749,0,4.022365709697079,14,1,3,-0.3258355099869403,0,0,1,-0.9214961686860188,-1.3252583965339284,30.470963,Validation
2019-03-06 11:15:00,Flying Coaster,-1.0145434368752173,0.7352721110288671,0,-2.298925172273024,11,2,3,-0.4096996920865758,1,0,1,-0.8182314366236817,1.0775599278645578,27.640453,Validation
2019-03-06 16:00:00,Water Ride,-0.8425229816471357,-1.3297893800578944,1,1.1490516724379407,16,2,3,0.3254623707818898,0,1,0,-0.6445721548174419,-0.2954791146488629,23.127745,Validation
2019-03-07 15:00:00,Flying Coaster,-1.0392345712972766,-0.8950395924606813,0,2.2983772873415957,15,3,3,-0.3258355099869403,0,0,1,-0.8412114755896667,-0.2954791146488629,24.892544,Validation
2019-03-08 10:45:00,Flying Coaster,-1.2407977175365104,0.9526470048274736,0,-0.0002739424657141,10,4,3,-0.3258355099869403,0,0,1,-1.1233714477036574,1.0775599278645578,43.670288,Validation
2019-03-08 13:45:00,Flying Coaster,-0.7767462903658708,-0.3516023579641652,0,-0.0002739424657141,13,4,3,-0.3258355099869403,0,0,1,-0.6806420893969625,1.0775599278645578,37.975555,Validation
2019-03-08 15:45:00,Flying Coaster,-0.9215557102184454,-1.221101933158591,0,1.1490516724379407,15,4,3,-0.2000946659069512,0,0,1,-0.7649991944619701,1.0775599278645578,29.027628,Validation
2019-03-11 13:15:00,Flying Coaster,-1.3521515481540076,-0.1342274641655587,0,-3.4482507871766788,13,0,3,-0.5773171981469183,0,0,1,-1.3249558401521069,1.764079449121268,24.632498,Validation
2019-03-11 13:15:00,Water Ride,-1.3521515481540076,-0.1342274641655587,0,-0.5749367499175416,13,0,3,0.1330854946004255,0,1,0,-1.3249558401521069,0.3910404066078474,24.9339,Validation
2019-03-12 16:15:00,Water Ride,-0.9650914122449574,-1.4384768269571977,1,-0.5749367499175416,16,1,3,-0.0592913815810388,0,1,0,-0.6413724025563554,0.0477806459794922,21.109335,Validation
2019-03-13 12:30:00,Flying Coaster,-1.3336961167311496,0.1918348765323509,0,-1.7242623648211963,12,2,3,-0.7659284642669018,0,0,1,-1.3473541059797125,-0.2954791146488629,17.08218,Validation
2019-03-13 16:30:00,Water Ride,-1.1047190651129497,-1.5471642738565008,1,-0.0002739424657141,16,2,3,-0.0592913815810388,0,1,0,-0.8941528311821885,-0.2954791146488629,17.914547,Validation
2019-03-14 15:30:00,Flying Coaster,-1.2406944479573443,-1.1124144862592875,0,0.5743888649861133,15,3,3,-0.7030580422269072,0,0,1,-1.210637418460562,-1.3252583965339284,8.0272255,Validation
2019-03-14 15:30:00,Water Ride,-1.2406944479573443,-1.1124144862592875,0,0.5743888649861133,15,3,3,0.1330854946004255,0,1,0,-1.210637418460562,-0.2954791146488629,19.942005,Validation
2019-03-15 11:45:00,Flying Coaster,-0.6530885936572465,0.5178972172302606,0,1.7237144798897683,11,4,3,-0.5144467761069237,0,0,1,-0.558760616906486,-0.9819986359055732,32.20008,Validation
2019-03-16 16:00:00,Water Ride,-0.4784011291536454,-1.3297893800578944,1,4.022365709697079,16,5,3,1.4797236278706758,0,1,0,-0.4130264457424555,0.0477806459794922,43.663746,Validation
2019-03-16 16:00:00,Flying Coaster,-0.4784011291536454,-1.3297893800578944,1,5.171691324600733,16,5,3,0.0513870222530266,0,0,1,-0.4130264457424555,0.0477806459794922,42.587135,Validation
2019-03-17 17:15:00,Water Ride,-1.537287361807058,-0.5689772517627717,0,-4.597576402080334,17,6,3,-0.0592913815810388,0,1,0,-1.5262493460313662,2.4505989703779782,9.581095,Validation
2019-03-17 17:15:00,Flying Coaster,-1.537287361807058,-0.5689772517627717,0,-5.172239209532161,17,6,3,-0.5144467761069237,0,0,1,-1.5262493460313662,3.1371184916346886,26.543085,Validation
2019-03-18 17:30:00,Flying Coaster,-1.1606114168781274,-1.7645391676551072,1,-2.298925172273024,17,0,3,-0.7467972887487803,0,0,1,-1.0029444080591297,0.0477806459794922,14.466228,Validation
2019-03-19 10:00:00,Water Ride,-1.40069618978766,1.4960842393239897,0,0.5743888649861133,10,1,3,0.1330854946004255,0,1,0,-1.016906963380234,-0.2954791146488629,32.57164,Validation
2019-03-20 15:00:00,Water Ride,-0.427594805011447,-0.6776646986620749,0,-0.5749367499175416,15,2,3,-0.0592913815810388,0,1,0,-0.5351988048021218,0.0477806459794922,19.668669,Validation
2019-03-20 17:15:00,Flying Coaster,-0.5260596204992554,-1.655851720755804,1,0.5743888649861133,17,2,3,-0.7030580422269072,0,0,1,-0.5954123246243859,-1.3252583965339284,22.340715,Validation
2019-03-21 15:00:00,Water Ride,0.1543597928441436,-0.6776646986620749,0,-0.0002739424657141,15,3,3,-0.0592913815810388,0,1,0,-0.2408215967821643,-0.2954791146488629,24.305378,Validation
2019-03-22 11:30:00,Flying Coaster,-0.351526780244769,0.8439595579281703,0,2.8730400947934234,11,4,3,-0.3887059320269347,0,0,1,-0.534035258525363,-0.9819986359055732,30.996414,Validation
2019-03-22 15:00:00,Water Ride,0.6284913786677084,-0.6776646986620749,0,-0.0002739424657141,15,4,3,-0.0592913815810388,0,1,0,-0.0721073866521489,-0.2954791146488629,22.51245,Validation
2019-03-22 17:15:00,Water Ride,0.7206537202571411,-1.655851720755804,1,-0.5749367499175416,17,4,3,-0.2516682577625032,0,1,0,-0.0220748967515236,-0.2954791146488629,9.449144,Validation
2019-03-22 17:15:00,Flying Coaster,0.7206537202571411,-1.655851720755804,1,-1.7242623648211963,17,4,3,-0.5773171981469183,0,0,1,-0.0220748967515236,0.7343001672362026,29.433784,Validation
2019-03-22 20:00:00,Water Ride,-0.5356570736410295,-1.7645391676551072,1,-1.7242623648211963,20,4,3,-0.8287988863068962,0,1,0,-0.6329366920498547,-0.6387388752772181,3.7752552,Validation
2019-03-22 20:00:00,Flying Coaster,-0.5356570736410295,-1.7645391676551072,1,-2.298925172273024,20,4,3,-0.8287988863068962,0,0,1,-0.6329366920498547,-0.2954791146488629,6.529329,Validation
2019-03-23 10:00:00,Water Ride,-1.4982810103470037,1.4960842393239897,0,1.7237144798897683,10,5,3,-0.2516682577625032,0,1,0,-1.3171019027839854,-1.6685181571622836,40.067493,Validation
2019-03-24 12:00:00,Flying Coaster,-1.078420066626316,0.6265846641295638,0,5.746354132052561,12,6,3,-0.2000946659069512,0,0,1,-0.8330666516523556,-1.6685181571622836,50.68436,Validation
2019-03-24 12:00:00,Water Ride,-1.078420066626316,0.6265846641295638,0,5.171691324600733,12,6,3,1.4797236278706758,0,1,0,-0.8330666516523556,-0.6387388752772181,41.309986,Validation
2019-03-24 17:15:00,Flying Coaster,-0.7344890575050037,-1.655851720755804,1,-1.1495995573693691,17,6,3,-0.3258355099869403,0,0,1,-0.6803512028277728,1.764079449121268,29.848091,Validation
2019-03-25 12:00:00,Water Ride,-1.021718351686003,0.6265846641295638,0,-2.873587979724851,12,0,3,0.5178392469633541,0,1,0,-0.8644824011248411,2.4505989703779782,35.569332,Validation
2019-03-25 14:00:00,Flying Coaster,-0.8748182521396156,-0.242914911064862,0,1.1490516724379407,14,0,3,-0.2000946659069512,0,0,1,-0.755109051109521,1.0775599278645578,39.761135,Validation
2019-03-27 11:00:00,Water Ride,-1.0854311604848248,1.0613344517267769,0,-2.298925172273024,11,2,3,-0.2516682577625032,0,1,0,-0.9121877984719488,0.7343001672362026,22.908852,Validation
2019-03-28 10:30:00,Flying Coaster,-1.00129083347982,1.2787093455253833,0,-5.172239209532161,10,3,3,-0.7659284642669018,0,0,1,-0.867391266816738,1.764079449121268,29.43961,Validation
2019-03-29 15:45:00,Flying Coaster,0.5609958325463109,-1.0037270393599846,0,2.8730400947934234,15,4,3,-0.4515763540669292,0,0,1,-0.0235293295974723,-1.3252583965339284,11.767662,Validation
2019-03-31 11:00:00,Water Ride,-0.0909217153114335,1.0613344517267769,0,-0.0002739424657141,11,6,3,-0.2516682577625032,0,1,0,-0.4176806308494905,-0.6387388752772181,33.313595,Validation
2019-03-31 14:45:00,Water Ride,1.0064790608138567,-0.5689772517627717,0,2.2983772873415957,14,6,3,0.5178392469633541,0,1,0,0.2205245019526703,-0.6387388752772181,32.816605,Validation
2019-04-01 16:00:00,Flying Coaster,1.0795163332054214,-1.1124144862592875,0,0.5743888649861133,16,0,4,-0.3887059320269347,0,0,1,0.3467692729809921,0.3910404066078474,18.245722,Validation
2019-04-02 10:15:00,Water Ride,-0.7815253278704835,1.3873967924246864,0,-3.4482507871766788,10,1,4,-0.6364220101254319,0,1,0,-0.6230465486974056,0.7343001672362026,25.822926,Validation
2019-04-02 17:45:00,Water Ride,-1.1185160248288462,0.0831474296330477,0,0.5743888649861133,17,1,4,-0.4440451339439675,0,1,0,-0.9500030524666072,-1.3252583965339284,17.079695,Validation
2019-04-02 17:45:00,Flying Coaster,-1.1185160248288462,0.0831474296330477,0,-2.873587979724851,17,1,4,-0.619249289196736,0,0,1,-0.9500030524666072,0.7343001672362026,16.858318,Validation
2019-04-03 17:15:00,Flying Coaster,-1.2099670123631436,-1.655851720755804,1,-0.5749367499175416,17,2,4,-0.7659284642669018,0,0,1,-1.0515224651138062,-0.9819986359055732,10.377899,Validation
2019-04-04 15:45:00,Flying Coaster,-0.9183851045641545,-1.0037270393599846,0,1.1490516724379407,15,3,4,-0.6401876201869127,0,0,1,-0.8307395590988381,-1.3252583965339284,7.5383825,Validation
2019-04-04 15:45:00,Water Ride,-0.9183851045641545,-1.0037270393599846,0,1.1490516724379407,15,3,4,-0.0592913815810388,0,1,0,-0.8307395590988381,-0.9819986359055732,16.595142,Validation
2019-04-05 14:00:00,Water Ride,-0.6430597385085148,-0.242914911064862,0,-0.5749367499175416,14,4,4,-0.1938524111808075,0,1,0,-0.6492263399244769,-0.2954791146488629,19.071217,Validation
2019-04-05 14:00:00,Flying Coaster,-0.6430597385085148,-0.242914911064862,0,-0.5749367499175416,14,4,4,-0.7030580422269072,0,0,1,-0.6492263399244769,-0.6387388752772181,16.539217,Validation
2019-04-05 16:45:00,Water Ride,-0.5524500943981148,-1.4384768269571977,1,0.5743888649861133,16,4,4,0.0177964138612219,0,1,0,-0.5954123246243859,-0.6387388752772181,16.372334,Validation
2019-04-07 13:15:00,Water Ride,-0.5565760263086993,0.0831474296330477,0,-0.0002739424657141,13,6,4,-0.0592913815810388,0,1,0,-0.5730140587967802,-0.2954791146488629,28.125774,Validation
2019-04-09 17:15:00,Flying Coaster,-0.3973360561903896,-1.655851720755804,1,1.7237144798897683,17,1,4,-0.5144467761069237,0,0,1,-0.5005833030685497,-0.9819986359055732,26.115055,Validation
2019-04-09 17:15:00,Water Ride,-0.3973360561903896,-1.655851720755804,1,0.5743888649861133,17,1,4,0.1330854946004255,0,1,0,-0.5005833030685497,-0.2954791146488629,20.486124,Validation
2019-04-11 16:00:00,Flying Coaster,-0.4625767485558054,-1.1124144862592875,0,2.2983772873415957,16,3,4,-0.2629650879469457,0,0,1,-0.5642874617210899,0.0477806459794922,34.827,Validation
2019-04-11 16:00:00,Water Ride,-0.4625767485558054,-1.1124144862592875,0,0.5743888649861133,16,3,4,0.3254623707818898,0,1,0,-0.5642874617210899,0.0477806459794922,22.675919,Validation
2019-04-11 18:45:00,Flying Coaster,-0.7557500220812329,-0.3516023579641652,0,2.8730400947934234,18,3,4,0.3713969035256696,0,0,1,-0.7012950358094299,1.420819688492913,26.468727,Validation
2019-04-11 18:45:00,Water Ride,-0.7557500220812329,-0.3516023579641652,0,1.1490516724379407,18,3,4,0.7102161231448186,0,1,0,-0.7012950358094299,0.3910404066078474,22.567373,Validation
2019-04-13 12:30:00,Flying Coaster,-1.4596951083902234,0.4092097703309574,0,-3.4482507871766788,12,5,4,-0.3258355099869403,0,0,1,-1.3572442493321613,3.1371184916346886,46.24702,Validation
2019-04-13 12:30:00,Water Ride,-1.4596951083902234,0.4092097703309574,0,-1.1495995573693691,12,5,4,0.3254623707818898,0,1,0,-1.3572442493321613,1.0775599278645578,31.244684,Validation
2019-04-13 16:00:00,Flying Coaster,-1.2709725710562367,-1.1124144862592875,0,0.5743888649861133,16,5,4,-0.2629650879469457,0,0,1,-1.1542054240377635,1.0775599278645578,32.136665,Validation
2019-04-14 10:45:00,Water Ride,-1.6476232227155077,1.17002189862608,0,-0.5749367499175416,10,6,4,0.1330854946004255,0,1,0,-1.6303867378012722,0.3910404066078474,34.861736,Validation
2019-04-14 10:45:00,Flying Coaster,-1.6476232227155077,1.17002189862608,0,-2.873587979724851,10,6,4,-0.5773171981469183,0,0,1,-1.6303867378012722,1.420819688492913,34.89413,Validation
2019-04-16 13:00:00,Water Ride,-0.7525256667746765,0.1918348765323509,0,0.5743888649861133,13,1,4,0.3254623707818898,0,1,0,-0.6585347101385467,0.0477806459794922,35.050407,Validation
2019-04-16 15:15:00,Flying Coaster,-0.5726206798111332,-0.7863521455613781,0,2.2983772873415957,15,1,4,-0.3258355099869403,0,0,1,-0.5831950887184192,-0.2954791146488629,30.664764,Validation
2019-04-17 17:15:00,Flying Coaster,0.7155958455516042,-1.655851720755804,1,-0.5749367499175416,17,2,4,-0.3887059320269347,0,0,1,0.072172351665933,1.0775599278645578,36.139023,Validation
2019-04-17 17:15:00,Water Ride,0.7155958455516042,-1.655851720755804,1,1.7237144798897683,17,2,4,0.902592999326283,0,1,0,0.072172351665933,0.3910404066078474,35.702126,Validation
2019-04-18 10:00:00,Flying Coaster,0.0752454641465916,1.4960842393239897,0,-3.4482507871766788,10,3,4,-0.7659284642669018,0,0,1,-0.2222048563540246,0.7343001672362026,43.279636,Validation
2019-04-20 11:45:00,Water Ride,1.1919120993470116,0.7352721110288671,0,-0.0002739424657141,11,5,4,0.902592999326283,0,1,0,0.4514884378892773,1.420819688492913,40.356632,Validation
2019-04-21 10:30:00,Flying Coaster,0.8310907470172116,1.2787093455253833,0,1.7237144798897683,10,6,4,-0.5773171981469183,0,0,1,0.0890437726789344,-1.3252583965339284,42.41027,Validation
