DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2020-07-18 15:45:00,Pirate Ship,0.5707399249871516,0.0,0,-0.6198923184789374,15,5,7,-0.0823686264787791,0,0,0,1.58125748730018,-0.140066009047673,25.0492,Validation
2020-07-19 17:00:00,Pirate Ship,0.0228099627001732,0.0,0,0.6188323715108914,17,6,7,0.1381385035247986,0,0,0,1.6864788584406354,-0.5350560977033268,16.776585,Validation
2020-07-19 17:00:00,Water Ride,0.0228099627001732,0.0,0,-1.239254663473852,17,6,7,-0.6305239806867846,0,1,0,1.6864788584406354,-0.5350560977033268,6.6999254,Validation
2020-07-20 10:30:00,Flying Coaster,1.035812060718088,0.0,0,-1.239254663473852,10,0,7,-0.7513478874327503,0,0,1,0.4841177972064442,-0.5350560977033268,12.972795,Validation
2020-07-20 14:30:00,Pirate Ship,1.1717482804281352,0.0,0,0.6188323715108914,14,0,7,0.3751739457420484,0,0,0,1.1361356194981418,-0.140066009047673,21.664392,Validation
2020-07-20 14:30:00,Water Ride,1.1717482804281352,0.0,0,2.4769194064956346,14,0,7,1.304548082498659,1,1,0,1.1361356194981418,-1.3250362750146345,15.892895,Validation
2020-07-20 14:30:00,Flying Coaster,1.1717482804281352,0.0,0,1.2381947165058058,14,0,7,-0.6340371316098501,0,0,1,1.1361356194981418,-1.3250362750146345,19.07087,Validation
2020-07-21 13:45:00,Flying Coaster,1.336157594604661,0.0,0,1.2381947165058058,13,1,7,-0.5167263757869498,0,0,1,0.9357421092924432,-0.5350560977033268,20.103947,Validation
2020-07-21 13:45:00,Pirate Ship,1.336157594604661,0.0,0,-1.239254663473852,13,1,7,-0.2512128675426789,0,0,0,0.9357421092924432,0.2549240796079806,24.806429,Validation
2020-07-21 18:00:00,Pirate Ship,1.030790245784165,0.0,0,0.6188323715108914,18,1,7,0.1381385035247986,0,0,0,1.2041157188304583,-0.5350560977033268,7.386757,Validation
2020-07-22 17:00:00,Water Ride,1.1157556020627248,0.0,0,-1.239254663473852,17,2,7,-0.2715654113719532,0,1,0,1.149731639364605,0.2549240796079806,17.53252,Validation
2020-07-23 15:00:00,Pirate Ship,0.8915755139325601,0.0,0,-0.6198923184789374,15,3,7,-0.2305259407948001,0,0,0,1.403918097737615,-0.140066009047673,20.959854,Validation
2020-07-23 15:00:00,Flying Coaster,0.8915755139325601,0.0,0,-1.8586170084687663,15,3,7,-0.6926925095213001,0,0,1,1.403918097737615,0.2549240796079806,10.263844,Validation
2020-07-24 12:30:00,Water Ride,1.4310955924997126,0.0,0,-0.000529973484023,12,4,7,-0.2715654113719532,0,1,0,0.8766289794382548,-0.5350560977033268,14.169226,Validation
2020-07-25 12:15:00,Pirate Ship,1.0873140798445853,0.0,0,1.2381947165058058,12,5,7,0.4315793561240925,0,0,0,1.1577119118949206,-0.5350560977033268,26.039356,Validation
2020-07-25 12:15:00,Water Ride,1.0873140798445853,0.0,0,3.096281751490549,12,5,7,0.6258310119151255,0,1,0,1.1577119118949206,-0.5350560977033268,30.758009,Validation
2020-07-25 12:15:00,Flying Coaster,1.0873140798445853,0.0,0,1.2381947165058058,12,5,7,-0.5753817536983998,0,0,1,1.1577119118949206,-0.9300461863589806,21.372229,Validation
2020-07-25 17:00:00,Pirate Ship,0.7668623584143346,0.0,0,3.096281751490549,17,5,7,1.5747924908301438,0,0,0,1.358992119048432,0.2549240796079806,37.514416,Validation
2020-07-25 17:00:00,Flying Coaster,0.7668623584143346,0.0,0,0.6188323715108914,17,5,7,-0.5167263757869498,0,0,1,1.358992119048432,-0.140066009047673,11.726868,Validation
2020-07-26 13:00:00,Water Ride,1.3361518919233872,0.0,0,-1.239254663473852,13,6,7,0.3747517989170843,0,1,0,0.8600773030790825,1.4398943455749418,22.773884,Validation
2020-07-26 15:00:00,Pirate Ship,1.1714764230684616,0.0,0,-1.8586170084687663,15,6,7,0.4938409961926833,0,0,0,1.1166282866462596,2.2298745228862495,34.294624,Validation
2020-07-26 17:00:00,Pirate Ship,1.0900843630055017,0.0,0,-0.6198923184789374,17,6,7,0.3075775302588426,0,0,0,1.1804704668887829,1.044904256919288,31.285606,Validation
2020-07-27 14:15:00,Pirate Ship,0.107854117012388,0.0,0,-1.8586170084687663,14,0,7,-0.3358479064114054,0,0,0,1.5774151338596574,0.6499141682636344,25.673555,Validation
2020-07-28 10:15:00,Flying Coaster,1.1373637040335058,0.0,0,-2.477979353463681,10,1,7,-0.7513478874327503,0,0,1,0.5636249568603279,0.2549240796079806,19.383163,Validation
2020-07-28 10:15:00,Water Ride,1.1373637040335058,0.0,0,-3.0973416984585955,10,1,7,0.5325610936162248,1,1,0,0.5636249568603279,0.6499141682636344,22.18378,Validation
2020-07-28 16:15:00,Water Ride,1.116746552098038,0.0,0,1.2381947165058058,16,1,7,-0.2715654113719532,0,1,0,1.0193871880361196,-1.3250362750146345,13.010254,Validation
2020-07-28 16:15:00,Pirate Ship,1.116746552098038,0.0,0,1.85755706150072,16,1,7,0.1994655792426149,0,0,0,1.0193871880361196,-0.5350560977033268,30.325724,Validation
2020-07-29 13:30:00,Flying Coaster,1.069895261197411,0.0,0,3.096281751490549,13,2,7,-0.4580709978754997,0,0,1,0.8996831000813883,-1.3250362750146345,28.43376,Validation
2020-07-30 16:30:00,Water Ride,-0.6158588281040748,0.0,0,0.6188323715108914,16,3,7,-0.0920861267145374,0,1,0,1.7775130784160853,-0.5350560977033268,19.10806,Validation
2020-07-31 16:30:00,Pirate Ship,-1.1965032339961903,0.0,0,1.2381947165058058,16,4,7,6.497816506247547,0,0,0,2.4490382335596648,0.6499141682636344,31.871618,Validation
2020-08-01 14:00:00,Flying Coaster,0.3881995505680249,0.0,0,-0.000529973484023,14,5,8,-0.4580709978754997,0,0,1,1.3495340182717617,0.6499141682636344,26.626722,Validation
2020-08-01 14:00:00,Pirate Ship,0.3881995505680249,0.0,0,-1.239254663473852,14,5,8,0.1994655792426149,0,0,0,1.3495340182717617,1.4398943455749418,33.41995,Validation
2020-08-01 14:00:00,Water Ride,0.3881995505680249,0.0,0,1.2381947165058058,14,5,8,0.2668724426002939,0,1,0,1.3495340182717617,-0.140066009047673,24.873243,Validation
2020-08-01 16:30:00,Water Ride,0.1931706210088491,0.0,0,-0.6198923184789374,16,5,8,0.0873931579428782,0,1,0,1.5842131437928897,0.6499141682636344,26.043102,Validation
2020-08-01 16:30:00,Pirate Ship,0.1931706210088491,0.0,0,1.2381947165058058,16,5,8,2.1689610496077676,0,0,0,1.5842131437928897,0.6499141682636344,32.477283,Validation
2020-08-02 12:00:00,Flying Coaster,1.0237905015262243,0.0,0,-1.239254663473852,12,6,8,-0.5392916447805048,0,0,1,0.7146590036377791,0.6499141682636344,29.439173,Validation
2020-08-02 12:00:00,Pirate Ship,1.0237905015262243,0.0,0,-2.477979353463681,12,6,8,0.1170796975791845,0,0,0,0.7146590036377791,1.4398943455749418,27.284414,Validation
2020-08-02 12:00:00,Water Ride,1.0237905015262243,0.0,0,-0.6198923184789374,12,6,8,-0.0201665558366772,0,1,0,0.7146590036377791,0.2549240796079806,18.151491,Validation
2020-08-02 18:00:00,Pirate Ship,1.0152578935758123,0.0,0,-0.000529973484023,18,6,8,-0.1146001882944563,0,0,0,1.0575151567920713,-0.140066009047673,14.137142,Validation
2020-08-03 17:30:00,Pirate Ship,1.3052496630290238,0.0,0,4.335006441480378,17,0,8,2.7744393770314177,0,0,0,0.7915060724482238,-0.140066009047673,28.332157,Validation
2020-08-04 13:15:00,Water Ride,1.3917593451187933,0.0,0,-0.000529973484023,13,1,8,-0.0920861267145374,0,1,0,0.8450034549662643,-0.140066009047673,21.867321,Validation
2020-08-04 13:15:00,Flying Coaster,1.3917593451187933,0.0,0,3.096281751490549,13,1,8,-0.2821048641411494,0,0,1,0.8450034549662643,-0.140066009047673,40.518833,Validation
2020-08-04 16:15:00,Water Ride,1.2357359651081363,0.0,0,1.2381947165058058,16,1,8,0.2668724426002939,0,1,0,1.0915052064582298,-0.140066009047673,21.556528,Validation
2020-08-04 16:15:00,Pirate Ship,1.2357359651081363,0.0,0,-1.239254663473852,16,1,8,0.6801740023415446,0,0,0,1.0915052064582298,2.624864611541903,41.450047,Validation
2020-08-05 11:15:00,Flying Coaster,1.0830886282705818,0.0,0,-1.8586170084687663,11,2,8,-0.4580709978754997,0,0,1,1.149140508066063,1.8348844342305957,27.229593,Validation
2020-08-05 11:15:00,Pirate Ship,1.0830886282705818,0.0,0,-0.6198923184789374,11,2,8,0.9653014627557714,0,0,0,1.149140508066063,1.8348844342305957,26.784882,Validation
2020-08-05 11:15:00,Water Ride,1.0830886282705818,0.0,0,1.85755706150072,11,2,8,0.8053102965725412,0,1,0,1.149140508066063,0.6499141682636344,25.150782,Validation
2020-08-05 13:30:00,Flying Coaster,0.5719668726490234,0.0,0,1.2381947165058058,13,2,8,-0.3407602420525995,0,0,1,1.429336743574916,0.6499141682636344,28.584318,Validation
2020-08-05 13:30:00,Water Ride,0.5719668726490234,0.0,0,-2.477979353463681,13,2,8,0.0873931579428782,0,1,0,1.429336743574916,1.8348844342305957,26.147549,Validation
2020-08-05 16:30:00,Flying Coaster,-0.1579542717227478,0.0,0,-1.239254663473852,16,2,8,-0.4580709978754997,0,0,1,1.6752473637683396,1.4398943455749418,20.136879,Validation
2020-08-06 09:30:00,Flying Coaster,1.2656687437306062,0.0,0,-3.0973416984585955,9,3,8,-0.7513478874327503,0,0,1,0.8902249993047184,0.6499141682636344,22.877752,Validation
2020-08-08 11:00:00,Pirate Ship,-0.3672571090128771,0.0,0,-1.239254663473852,11,5,8,1.0302179478859832,0,0,0,1.9347540038282265,1.4398943455749418,28.38202,Validation
2020-08-08 15:15:00,Pirate Ship,-1.2080236838374427,0.0,0,0.6188323715108914,15,5,8,2.1168761474037043,1,0,0,2.443718051872788,0.6499141682636344,39.140823,Validation
2020-08-08 15:15:00,Water Ride,-1.2080236838374427,0.0,0,-0.6198923184789374,15,5,8,-0.0920861267145374,0,1,0,2.443718051872788,0.2549240796079806,29.222607,Validation
2020-08-08 17:30:00,Flying Coaster,-1.2357583213255454,0.0,0,1.85755706150072,17,5,8,-0.5753817536983998,0,0,1,2.476230273292592,-1.3250362750146345,9.742685,Validation
2020-08-09 16:45:00,Water Ride,-1.336997100336666,0.0,0,-0.000529973484023,16,6,8,-0.0920861267145374,0,1,0,2.941746170894325,-0.140066009047673,20.317524,Validation
2020-08-10 11:15:00,Water Ride,0.2923241884502907,0.0,0,-0.000529973484023,11,0,8,-0.0920861267145374,0,1,0,1.7618480990047254,-0.140066009047673,20.437447,Validation
2020-08-10 13:30:00,Pirate Ship,-0.3847336359086393,0.0,0,-0.000529973484023,13,0,8,1.4710056888948295,0,0,0,2.144014483512054,1.044904256919288,36.726524,Validation
2020-08-11 12:15:00,Flying Coaster,-0.8439152966333916,0.0,0,1.85755706150072,12,1,8,-0.3994156199640497,0,0,1,2.401452164027044,-0.140066009047673,25.218964,Validation
2020-08-11 16:30:00,Water Ride,-1.010624066088586,0.0,0,-0.000529973484023,16,1,8,2.7737810771889246,1,1,0,2.425392981617989,-0.140066009047673,18.312597,Validation
2020-08-11 16:30:00,Flying Coaster,-1.010624066088586,0.0,0,-1.239254663473852,16,1,8,-0.5167263757869498,0,0,1,2.425392981617989,1.044904256919288,9.828184,Validation
2020-08-12 11:15:00,Flying Coaster,-0.1611022962786138,0.0,0,-0.6198923184789374,11,2,8,-0.5753817536983998,0,0,1,1.9581036901206308,0.2549240796079806,24.947792,Validation
2020-08-12 17:15:00,Flying Coaster,-1.0663634853494786,0.0,0,-1.239254663473852,17,2,8,-0.6926925095213001,0,0,1,2.5920920078068006,-0.140066009047673,16.89863,Validation
2020-08-12 17:15:00,Water Ride,-1.0663634853494786,0.0,0,-0.6198923184789374,17,2,8,-0.1370240356196567,1,1,0,2.5920920078068006,-0.140066009047673,17.429482,Validation
2020-08-12 17:15:00,Pirate Ship,-1.0663634853494786,0.0,0,-0.6198923184789374,17,2,8,1.0302179478859832,0,0,0,2.5920920078068006,1.044904256919288,35.17134,Validation
2020-08-13 13:30:00,Pirate Ship,0.33217209672463,0.0,0,-0.6198923184789374,13,3,8,0.3220329817739117,0,0,0,1.773375159326292,0.6499141682636344,30.357914,Validation
2020-08-13 13:30:00,Flying Coaster,0.33217209672463,0.0,0,2.4769194064956346,13,3,8,-0.4580709978754997,0,0,1,1.773375159326292,-0.9300461863589806,27.73673,Validation
2020-08-13 16:45:00,Pirate Ship,0.6522886376926882,0.0,0,1.85755706150072,16,3,8,1.796864110928977,0,0,0,1.3870708557291715,0.2549240796079806,28.85363,Validation
2020-08-13 16:45:00,Water Ride,0.6522886376926882,0.0,0,-0.000529973484023,16,3,8,-0.2715654113719532,0,1,0,1.3870708557291715,-0.5350560977033268,13.918197,Validation
2020-08-14 09:30:00,Flying Coaster,1.1587903308634038,0.0,0,-3.0973416984585955,9,4,8,-0.7513478874327503,0,0,1,0.657319267679216,0.6499141682636344,22.468798,Validation
2020-08-14 12:15:00,Pirate Ship,1.292167106941882,0.0,0,-0.000529973484023,12,4,8,1.5074013715648749,0,0,0,0.972983381100582,1.4398943455749418,35.11507,Validation
2020-08-15 12:30:00,Flying Coaster,1.4204043558356672,0.0,0,3.715644096485464,12,5,8,-0.3994156199640497,0,0,1,1.0255940666708097,-1.3250362750146345,34.113735,Validation
2020-08-15 12:30:00,Pirate Ship,1.4204043558356672,0.0,0,-1.239254663473852,12,5,8,0.4186972635133104,0,0,0,1.0255940666708097,1.4398943455749418,33.327003,Validation
2020-08-15 15:45:00,Water Ride,0.8780170076934007,0.0,0,0.6188323715108914,15,5,8,-0.0920861267145374,0,1,0,1.5141640849156763,-0.5350560977033268,23.00166,Validation
2020-08-15 15:45:00,Flying Coaster,0.8780170076934007,0.0,0,-0.000529973484023,15,5,8,-0.3994156199640497,0,0,1,1.5141640849156763,1.044904256919288,27.039864,Validation
2020-08-15 15:45:00,Pirate Ship,0.8780170076934007,0.0,0,2.4769194064956346,15,5,8,1.9343860439904177,0,0,0,1.5141640849156763,0.6499141682636344,45.70053,Validation
2020-08-16 13:45:00,Water Ride,1.2039736980283244,0.0,0,-0.6198923184789374,13,6,8,-0.217625733213558,0,1,0,1.0935741660031262,-0.140066009047673,18.205545,Validation
2020-08-16 13:45:00,Flying Coaster,1.2039736980283244,0.0,0,-3.0973416984585955,13,6,8,-0.6926925095213001,0,0,1,1.0935741660031262,1.044904256919288,25.162931,Validation
2020-08-17 12:45:00,Water Ride,1.237266719666274,0.0,0,0.6188323715108914,12,0,8,-0.0920861267145374,0,1,0,0.6871713982555813,-0.5350560977033268,19.438957,Validation
2020-08-18 10:45:00,Pirate Ship,1.2697761601395776,0.0,0,-2.477979353463681,10,1,8,1.1451472668606824,0,0,0,0.7660874266109228,2.2298745228862495,29.653936,Validation
2020-08-18 10:45:00,Flying Coaster,1.2697761601395776,0.0,0,1.2381947165058058,10,1,8,-0.5753817536983998,0,0,1,0.7660874266109228,-0.9300461863589806,26.372206,Validation
2020-08-18 13:15:00,Flying Coaster,1.222281953279368,0.0,0,1.2381947165058058,13,1,8,-0.4580709978754997,0,0,1,1.0075645620652822,-0.140066009047673,26.30403,Validation
2020-08-18 13:15:00,Pirate Ship,1.222281953279368,0.0,0,0.6188323715108914,13,1,8,0.7433883717432751,0,0,0,1.0075645620652822,0.6499141682636344,33.41767,Validation
2020-08-18 16:30:00,Water Ride,0.8441392256008589,0.0,0,0.6188323715108914,16,1,8,0.0873931579428782,0,1,0,1.3306178167184213,-0.140066009047673,16.700903,Validation
2020-08-18 16:30:00,Pirate Ship,0.8441392256008589,0.0,0,0.6188323715108914,16,1,8,0.9653014627557714,0,0,0,1.3306178167184213,1.044904256919288,33.637,Validation
2020-08-18 16:30:00,Flying Coaster,0.8441392256008589,0.0,0,-0.000529973484023,16,1,8,-0.4580709978754997,0,0,1,1.3306178167184213,0.6499141682636344,11.843311,Validation
2020-08-19 10:15:00,Flying Coaster,1.001757182847126,0.0,0,-3.0973416984585955,10,2,8,-0.7513478874327503,0,0,1,0.6360385409317083,0.6499141682636344,29.744764,Validation
2020-08-19 12:30:00,Pirate Ship,1.0193896992473603,0.0,0,-1.239254663473852,12,2,8,0.1994655792426149,0,0,0,1.124904124825846,1.4398943455749418,28.82819,Validation
2020-08-19 17:00:00,Flying Coaster,1.12677265966276,0.0,0,1.85755706150072,17,2,8,-0.5753817536983998,0,0,1,1.1851995172771184,-1.3250362750146345,8.04352,Validation
2020-08-19 17:00:00,Water Ride,1.12677265966276,0.0,0,-0.6198923184789374,17,2,8,-0.0201665558366772,0,1,0,1.1851995172771184,0.2549240796079806,19.632795,Validation
2020-08-20 12:30:00,Flying Coaster,0.4093788330446457,0.0,0,2.4769194064956346,12,3,8,-0.3407602420525995,0,0,1,1.636823829363117,-0.140066009047673,32.780827,Validation
2020-08-20 14:45:00,Water Ride,-0.5204048456043898,0.0,0,-0.000529973484023,14,3,8,0.5356182782404083,1,1,0,2.147265705654034,-0.140066009047673,22.186558,Validation
2020-08-20 17:00:00,Pirate Ship,-0.3049504862565501,0.0,0,1.85755706150072,17,3,8,0.7042000015360226,0,0,0,2.068349677298692,0.6499141682636344,34.92747,Validation
2020-08-21 14:00:00,Pirate Ship,0.5738037431519609,0.0,0,-3.0973416984585955,14,4,8,0.4934304227923882,0,0,0,1.5647058109410072,1.8348844342305957,29.482632,Validation
2020-08-22 12:00:00,Flying Coaster,1.216300440114054,0.0,0,-1.8586170084687663,12,5,8,-0.5167263757869498,0,0,1,0.8636240908703334,1.4398943455749418,27.089987,Validation
2020-08-22 17:30:00,Water Ride,0.9351688582655444,0.0,0,1.2381947165058058,17,5,8,0.2668724426002939,0,1,0,1.2165294760998375,-0.140066009047673,24.911404,Validation
2020-08-23 15:00:00,Water Ride,1.296361646118951,0.0,0,-1.239254663473852,15,6,8,-0.0920861267145374,0,1,0,0.7536736693415432,0.6499141682636344,21.365177,Validation
2020-08-23 15:00:00,Pirate Ship,1.296361646118951,0.0,0,0.6188323715108914,15,6,8,0.031220771811479,0,0,0,0.7536736693415432,-0.140066009047673,34.78813,Validation
2020-08-24 17:00:00,Water Ride,1.3432451569088757,0.0,0,-0.000529973484023,17,0,8,-0.0920861267145374,0,1,0,0.8222448999724019,-0.140066009047673,18.467484,Validation
2020-08-26 12:45:00,Flying Coaster,1.169848757714668,0.0,0,-1.239254663473852,12,2,8,-0.6340371316098501,0,0,1,0.7459889624604985,0.2549240796079806,25.5324,Validation
2020-08-27 09:15:00,Flying Coaster,0.2329736870109306,0.0,0,-1.239254663473852,9,3,8,-0.7300225056708958,0,0,1,-0.0059300492847769,-0.5350560977033268,9.600163,Validation
2020-08-27 14:45:00,Pirate Ship,1.1408609557066052,0.0,0,3.096281751490549,14,3,8,1.507704141964262,0,0,0,1.1577119118949206,0.2549240796079806,39.765057,Validation
2020-08-28 11:30:00,Pirate Ship,0.791442292761114,0.0,0,-2.477979353463681,11,4,8,1.1451472668606824,0,0,0,0.3475664672432694,2.2298745228862495,23.661646,Validation
2020-08-28 11:30:00,Flying Coaster,0.791442292761114,0.0,0,1.85755706150072,11,4,8,-0.5753817536983998,0,0,1,0.3475664672432694,-1.3250362750146345,20.655499,Validation
2020-08-28 16:45:00,Flying Coaster,1.2322013006603691,0.0,0,-1.239254663473852,16,4,8,-0.6926925095213001,0,0,1,0.7394865181765379,-0.140066009047673,7.7005725,Validation
2020-08-28 16:45:00,Pirate Ship,1.2322013006603691,0.0,0,1.85755706150072,16,4,8,1.6862067480993694,1,0,0,0.7394865181765379,0.6499141682636344,38.97583,Validation
2020-08-29 10:30:00,Pirate Ship,0.233013473008392,0.0,0,-0.6198923184789374,10,5,8,1.8022960043405916,0,0,0,0.0047103140889769,1.8348844342305957,30.648857,Validation
2020-08-29 12:30:00,Water Ride,0.6856004503148577,0.0,0,-0.000529973484023,12,5,8,-0.0920861267145374,0,1,0,0.2317047327290602,-0.140066009047673,23.272655,Validation
2020-08-29 12:30:00,Pirate Ship,0.6856004503148577,0.0,0,-1.8586170084687663,12,5,8,0.2995621897182822,0,0,0,0.2317047327290602,1.4398943455749418,37.112938,Validation
2020-08-29 12:30:00,Flying Coaster,0.6856004503148577,0.0,0,2.4769194064956346,12,5,8,-0.4580709978754997,0,0,1,0.2317047327290602,-0.9300461863589806,29.247671,Validation
2020-08-29 17:15:00,Flying Coaster,0.4497231392234739,0.0,0,0.6188323715108914,17,5,8,-0.3994156199640497,0,0,1,0.1276656241856886,0.6499141682636344,18.875553,Validation
2020-08-29 17:15:00,Water Ride,0.4497231392234739,0.0,0,1.2381947165058058,17,5,8,0.2668724426002939,0,1,0,0.1276656241856886,-0.140066009047673,26.393286,Validation
2020-08-29 17:15:00,Pirate Ship,0.4497231392234739,0.0,0,-0.6198923184789374,17,5,8,0.0776490987057855,0,0,0,0.1276656241856886,0.2549240796079806,24.8777,Validation
2020-08-30 11:45:00,Pirate Ship,0.5815109369101538,0.0,0,-0.6198923184789374,11,6,8,1.0217735328536277,1,0,0,0.2124929655264488,-0.140066009047673,23.775442,Validation
2020-09-01 11:30:00,Flying Coaster,0.8265036085251742,0.0,0,-3.7167040434535097,11,1,9,-0.7513478874327503,0,0,1,0.3487487298403529,1.044904256919288,18.318113,Validation
2020-09-01 11:30:00,Pirate Ship,0.8265036085251742,0.0,0,-0.6198923184789374,11,1,9,-0.1582864212759061,0,0,0,0.3487487298403529,-0.5350560977033268,12.420977,Validation
2020-09-01 15:30:00,Pirate Ship,1.2282695479163723,0.0,0,0.6188323715108914,15,1,9,0.1716616702548218,0,0,0,0.6366296722302505,-0.9300461863589806,13.277568,Validation
2020-09-01 15:30:00,Flying Coaster,1.2282695479163723,0.0,0,1.2381947165058058,15,1,9,-0.6340371316098501,0,0,1,0.6366296722302505,-1.3250362750146345,7.666693,Validation
2020-09-02 12:30:00,Flying Coaster,1.134992202808783,0.0,0,-0.000529973484023,12,2,9,-0.6340371316098501,0,0,1,0.5006694735656174,-0.5350560977033268,14.047891,Validation
2020-09-02 12:30:00,Water Ride,1.134992202808783,0.0,0,-2.477979353463681,12,2,9,-0.4510446960293689,0,1,0,0.5006694735656174,0.6499141682636344,15.308251,Validation
2020-09-02 12:30:00,Pirate Ship,1.134992202808783,0.0,0,0.6188323715108914,12,2,9,0.4934304227923882,0,0,0,0.5006694735656174,-0.5350560977033268,16.351194,Validation
2020-09-03 14:15:00,Flying Coaster,0.8839178447085635,0.0,0,-0.6198923184789374,14,3,9,-0.6926925095213001,0,0,1,1.2812583532901745,-0.5350560977033268,15.006613,Validation
2020-09-04 12:45:00,Pirate Ship,0.9303762818075774,0.0,0,-1.239254663473852,12,4,9,-0.1582864212759061,0,0,0,1.3196818876953968,-0.140066009047673,16.720535,Validation
2020-09-04 12:45:00,Flying Coaster,0.9303762818075774,0.0,0,-0.6198923184789374,12,4,9,-0.7513478874327503,0,0,1,1.3196818876953968,-0.9300461863589806,9.464001,Validation
2020-09-04 17:15:00,Water Ride,0.2666732294087181,0.0,0,-0.6198923184789374,17,4,9,-0.6305239806867846,0,1,0,1.577119568210387,-0.9300461863589806,5.702349,Validation
2020-09-04 17:15:00,Pirate Ship,0.2666732294087181,0.0,0,0.6188323715108914,17,4,9,0.167572000758241,0,0,0,1.577119568210387,-0.9300461863589806,7.988153,Validation
2020-09-05 11:15:00,Pirate Ship,0.6571321645735949,0.0,0,1.2381947165058058,11,5,9,0.2995621897182822,0,0,0,0.2745617518733468,-0.5350560977033268,26.713066,Validation
2020-09-05 11:15:00,Flying Coaster,0.6571321645735949,0.0,0,0.6188323715108914,11,5,9,-0.6926925095213001,0,0,1,0.2745617518733468,-1.3250362750146345,15.796255,Validation
2020-09-05 11:15:00,Water Ride,0.6571321645735949,0.0,0,1.2381947165058058,11,5,9,-0.2715654113719532,0,1,0,0.2745617518733468,-1.3250362750146345,21.547228,Validation
2020-09-05 13:30:00,Pirate Ship,0.951886683560822,0.0,0,-0.6198923184789374,13,5,9,-0.1370240356196567,0,0,0,0.4285514551435077,0.2549240796079806,25.98011,Validation
2020-09-05 13:30:00,Water Ride,0.951886683560822,0.0,0,0.6188323715108914,13,5,9,-0.0920861267145374,0,1,0,0.4285514551435077,-0.5350560977033268,19.928768,Validation
2020-09-05 16:00:00,Flying Coaster,1.1266002849407388,0.0,0,3.096281751490549,16,5,9,-0.3994156199640497,0,0,1,0.5349550888810466,-0.9300461863589806,22.76297,Validation
